model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,device,0.6464516129032258,0.5565117613310384,0.6745562130177515,0.5960526315789474,0.4630541871921182,0.4405594405594406,0.5306122448979592,0.5328467153284672,0.2857142857142857,0.6,0.5714285714285714,0.1,0.4,0.5,0.5,0.6666666666666666,0.1,0.5970200970200971
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,device,0.6374193548387097,0.5565117613310384,0.6834319526627219,0.6118421052631579,0.45320197044334976,0.40559440559440557,0.5204081632653061,0.5401459854014599,0.17857142857142858,0.56,0.5714285714285714,0.2,0.24,0.5,0.25,0.6666666666666666,0.17857142857142858,0.5956340956340956
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,device,0.6303225806451613,0.5456110154905336,0.665680473372781,0.5907894736842105,0.45320197044334976,0.46853146853146854,0.4489795918367347,0.5401459854014599,0.25,0.64,0.6190476190476191,0.3,0.48,0.5,0.0,0.6666666666666666,0.0,0.5867983367983368
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,device,0.6251612903225806,0.5415949512335054,0.6804733727810651,0.5960526315789474,0.5221674876847291,0.4195804195804196,0.5510204081632653,0.49635036496350365,0.25,0.68,0.7619047619047619,0.0,0.32,0.5,0.5,0.5,0.0,0.589050589050589
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,device,0.6283870967741936,0.5381526104417671,0.6814595660749507,0.6144736842105263,0.458128078817734,0.46853146853146854,0.5510204081632653,0.5401459854014599,0.32142857142857145,0.52,0.6666666666666666,0.2,0.28,0.75,0.5,0.5,0.2,0.5911295911295912
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,device,0.6335483870967742,0.5565117613310384,0.6587771203155819,0.6013157894736842,0.47783251231527096,0.45454545454545453,0.47959183673469385,0.5401459854014599,0.25,0.64,0.6190476190476191,0.2,0.36,0.75,0.5,0.5,0.2,0.5918225918225918
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,device,0.6348387096774194,0.5421686746987951,0.6794871794871795,0.5947368421052631,0.458128078817734,0.42657342657342656,0.47959183673469385,0.5620437956204379,0.17857142857142858,0.64,0.5714285714285714,0.1,0.28,0.5,0.5,0.3333333333333333,0.1,0.5883575883575883
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,device,0.6212903225806452,0.5461847389558233,0.6794871794871795,0.5907894736842105,0.49261083743842365,0.40559440559440557,0.5408163265306123,0.5766423357664233,0.21428571428571427,0.48,0.6190476190476191,0.0,0.48,0.5,0.5,0.3333333333333333,0.0,0.5878378378378378
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,device,0.6258064516129033,0.5421686746987951,0.6597633136094675,0.5960526315789474,0.4975369458128079,0.46853146853146854,0.5306122448979592,0.5766423357664233,0.2857142857142857,0.48,0.7142857142857143,0.2,0.4,0.5,0.0,0.5,0.0,0.5871448371448371
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,device,0.6406451612903226,0.5450372920252439,0.6745562130177515,0.5986842105263158,0.458128078817734,0.4825174825174825,0.5102040816326531,0.5547445255474452,0.25,0.6,0.5714285714285714,0.3,0.28,0.5,0.0,0.5,0.0,0.5925155925155925
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,device,0.6225806451612903,0.5450372920252439,0.6824457593688363,0.5763157894736842,0.47783251231527096,0.4825174825174825,0.47959183673469385,0.5401459854014599,0.21428571428571427,0.64,0.5238095238095238,0.2,0.36,0.75,0.5,0.3333333333333333,0.2,0.5862785862785863
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,device,0.632258064516129,0.5387263339070568,0.6952662721893491,0.5907894736842105,0.4482758620689655,0.4755244755244755,0.5204081632653061,0.5985401459854015,0.17857142857142858,0.6,0.5714285714285714,0.3,0.32,0.5,0.5,0.3333333333333333,0.17857142857142858,0.5916493416493417
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,device,0.6154838709677419,0.5524956970740104,0.6745562130177515,0.5973684210526315,0.4729064039408867,0.43356643356643354,0.5408163265306123,0.5912408759124088,0.10714285714285714,0.72,0.6190476190476191,0.2,0.32,0.5,0.5,0.5,0.10714285714285714,0.5888773388773388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,device,0.6219354838709678,0.5410212277682157,0.6735700197238659,0.5842105263157895,0.4876847290640394,0.46853146853146854,0.5,0.5328467153284672,0.17857142857142858,0.44,0.47619047619047616,0.1,0.36,0.5,0.5,0.5,0.1,0.5831600831600832
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,device,0.6245161290322581,0.5312679288582903,0.6587771203155819,0.593421052631579,0.47783251231527096,0.4195804195804196,0.47959183673469385,0.5474452554744526,0.07142857142857142,0.56,0.5714285714285714,0.1,0.36,0.25,0.5,0.16666666666666666,0.07142857142857142,0.5777893277893278
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,device,0.6309677419354839,0.5364314400458978,0.650887573964497,0.5921052631578947,0.4630541871921182,0.4825174825174825,0.5204081632653061,0.5328467153284672,0.21428571428571427,0.52,0.5238095238095238,0.2,0.32,0.5,0.25,0.5,0.2,0.5816008316008316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,device,0.6135483870967742,0.5421686746987951,0.665680473372781,0.5960526315789474,0.46798029556650245,0.4405594405594406,0.5306122448979592,0.5328467153284672,0.17857142857142858,0.52,0.6190476190476191,0.0,0.36,0.5,0.25,0.5,0.0,0.581081081081081
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,device,0.6374193548387097,0.5387263339070568,0.6824457593688363,0.5921052631578947,0.46798029556650245,0.46153846153846156,0.46938775510204084,0.5401459854014599,0.21428571428571427,0.68,0.5714285714285714,0.0,0.4,0.5,0.25,0.5,0.0,0.5893970893970893
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,device,0.6232258064516129,0.5479059093516925,0.6646942800788954,0.6065789473684211,0.4827586206896552,0.43356643356643354,0.5,0.5912408759124088,0.2857142857142857,0.6,0.6666666666666666,0.2,0.44,0.5,0.25,0.3333333333333333,0.2,0.5893970893970893
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,device,0.6270967741935484,0.5433161216293746,0.6686390532544378,0.5855263157894737,0.458128078817734,0.3986013986013986,0.46938775510204084,0.5912408759124088,0.17857142857142858,0.68,0.6190476190476191,0.2,0.32,0.5,0.5,0.5,0.17857142857142858,0.5841995841995842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,device,0.6348387096774194,0.5438898450946644,0.6715976331360947,0.5881578947368421,0.458128078817734,0.38461538461538464,0.5408163265306123,0.5036496350364964,0.21428571428571427,0.6,0.6666666666666666,0.2,0.24,0.5,0.75,0.5,0.2,0.5859320859320859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,device,0.6225806451612903,0.540447504302926,0.6538461538461539,0.5605263157894737,0.46798029556650245,0.3916083916083916,0.4897959183673469,0.5401459854014599,0.21428571428571427,0.48,0.47619047619047616,0.1,0.44,0.5,0.5,0.3333333333333333,0.1,0.5744975744975745
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,device,0.6316129032258064,0.5565117613310384,0.6814595660749507,0.5881578947368421,0.4729064039408867,0.4195804195804196,0.42857142857142855,0.5474452554744526,0.2857142857142857,0.6,0.5238095238095238,0.1,0.28,0.5,0.5,0.5,0.1,0.5907830907830908
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,device,0.6225806451612903,0.5312679288582903,0.6646942800788954,0.5907894736842105,0.5024630541871922,0.4195804195804196,0.5102040816326531,0.5255474452554745,0.25,0.56,0.5238095238095238,0.3,0.44,0.5,0.5,0.6666666666666666,0.25,0.5809078309078309
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,device,0.6154838709677419,0.5479059093516925,0.6715976331360947,0.6039473684210527,0.4827586206896552,0.4125874125874126,0.47959183673469385,0.5255474452554745,0.21428571428571427,0.48,0.7142857142857143,0.0,0.4,0.5,0.0,0.3333333333333333,0.0,0.5843728343728344
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,device,0.6058064516129033,0.5335628227194492,0.645956607495069,0.5736842105263158,0.4630541871921182,0.3986013986013986,0.5714285714285714,0.5109489051094891,0.32142857142857145,0.52,0.6190476190476191,0.1,0.36,0.5,0.5,0.5,0.1,0.56999306999307
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,device,0.6154838709677419,0.5444635685599541,0.6676528599605522,0.5960526315789474,0.5123152709359606,0.4125874125874126,0.5510204081632653,0.5693430656934306,0.17857142857142858,0.6,0.42857142857142855,0.2,0.28,0.5,0.5,0.5,0.17857142857142858,0.5845460845460846
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,device,0.635483870967742,0.5490533562822719,0.685404339250493,0.5960526315789474,0.4482758620689655,0.45454545454545453,0.45918367346938777,0.5547445255474452,0.21428571428571427,0.64,0.5714285714285714,0.4,0.36,0.5,0.25,0.3333333333333333,0.21428571428571427,0.5925155925155925
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,device,0.6180645161290322,0.5427423981640849,0.6538461538461539,0.5802631578947368,0.4482758620689655,0.4825174825174825,0.5,0.5620437956204379,0.14285714285714285,0.64,0.6666666666666666,0.1,0.36,0.5,0.25,0.5,0.1,0.5793485793485793
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,device,0.6283870967741936,0.5502008032128514,0.6548323471400395,0.5736842105263158,0.49261083743842365,0.46153846153846156,0.5612244897959183,0.5547445255474452,0.10714285714285714,0.56,0.6666666666666666,0.1,0.44,0.5,0.5,0.5,0.1,0.5857588357588358
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,device,0.6193548387096774,0.5496270797475616,0.6646942800788954,0.5947368421052631,0.458128078817734,0.43356643356643354,0.5306122448979592,0.5401459854014599,0.21428571428571427,0.68,0.6190476190476191,0.0,0.32,0.5,0.25,0.5,0.0,0.5848925848925849
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,device,0.6219354838709678,0.5547905909351692,0.6646942800788954,0.5855263157894737,0.4630541871921182,0.43356643356643354,0.5,0.5474452554744526,0.14285714285714285,0.56,0.6190476190476191,0.1,0.32,0.5,0.5,0.5,0.1,0.5852390852390852
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,device,0.6264516129032258,0.5496270797475616,0.6577909270216963,0.5947368421052631,0.4876847290640394,0.4195804195804196,0.5306122448979592,0.5328467153284672,0.21428571428571427,0.48,0.5714285714285714,0.4,0.28,0.5,0.25,0.3333333333333333,0.21428571428571427,0.5854123354123354
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,device,0.603225806451613,0.5283993115318416,0.6429980276134122,0.5644736842105263,0.47783251231527096,0.3986013986013986,0.46938775510204084,0.5255474452554745,0.21428571428571427,0.68,0.5714285714285714,0.0,0.36,0.5,0.25,0.6666666666666666,0.0,0.564968814968815
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,device,0.6309677419354839,0.5415949512335054,0.6489151873767258,0.5802631578947368,0.43842364532019706,0.3916083916083916,0.4897959183673469,0.5401459854014599,0.25,0.52,0.5714285714285714,0.2,0.24,0.5,0.5,0.5,0.2,0.577962577962578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,device,0.6129032258064516,0.5358577165806081,0.6469428007889546,0.5894736842105263,0.4433497536945813,0.43356643356643354,0.42857142857142855,0.5912408759124088,0.32142857142857145,0.6,0.5714285714285714,0.2,0.28,0.5,0.5,0.5,0.2,0.5744975744975745
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,device,0.6058064516129033,0.5278255880665519,0.6637080867850098,0.5723684210526315,0.47783251231527096,0.46853146853146854,0.5,0.5328467153284672,0.25,0.56,0.7142857142857143,0.3,0.4,0.5,0.25,0.5,0.25,0.5732848232848233
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,device,0.6219354838709678,0.540447504302926,0.6410256410256411,0.5736842105263158,0.4827586206896552,0.4195804195804196,0.5102040816326531,0.5328467153284672,0.17857142857142858,0.68,0.6666666666666666,0.0,0.24,0.5,0.25,0.5,0.0,0.5755370755370756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,device,0.6103225806451613,0.5261044176706827,0.6449704142011834,0.5684210526315789,0.4630541871921182,0.4125874125874126,0.46938775510204084,0.5328467153284672,0.17857142857142858,0.64,0.5714285714285714,0.2,0.4,0.5,0.5,0.3333333333333333,0.17857142857142858,0.567047817047817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,device,0.6038709677419355,0.5220883534136547,0.650887573964497,0.5671052631578948,0.45320197044334976,0.4195804195804196,0.4897959183673469,0.5328467153284672,0.17857142857142858,0.4,0.47619047619047616,0.0,0.28,0.5,0.0,0.5,0.0,0.5627165627165627
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,device,0.6180645161290322,0.5289730349971313,0.6469428007889546,0.5776315789473684,0.4630541871921182,0.4195804195804196,0.46938775510204084,0.5693430656934306,0.14285714285714285,0.52,0.7142857142857143,0.0,0.28,0.5,1.0,0.5,0.0,0.5718988218988219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,device,0.607741935483871,0.5266781411359724,0.6469428007889546,0.5605263157894737,0.4630541871921182,0.40559440559440557,0.5204081632653061,0.5620437956204379,0.21428571428571427,0.52,0.6190476190476191,0.1,0.28,0.5,0.25,0.16666666666666666,0.1,0.566008316008316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,device,0.6251612903225806,0.5306942053930006,0.6637080867850098,0.5789473684210527,0.47783251231527096,0.42657342657342656,0.5408163265306123,0.5474452554744526,0.21428571428571427,0.64,0.5714285714285714,0.1,0.28,0.5,0.25,0.16666666666666666,0.1,0.5786555786555787
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,device,0.6258064516129033,0.5329890992541595,0.6479289940828402,0.5671052631578948,0.43349753694581283,0.3916083916083916,0.45918367346938777,0.5620437956204379,0.25,0.48,0.6190476190476191,0.2,0.28,0.5,0.0,0.3333333333333333,0.0,0.5715523215523216
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,device,0.5961290322580645,0.4985656913367757,0.6410256410256411,0.5618421052631579,0.4187192118226601,0.4125874125874126,0.45918367346938777,0.5328467153284672,0.2857142857142857,0.64,0.6190476190476191,0.2,0.24,0.5,0.0,0.5,0.0,0.5512820512820513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,device,0.6116129032258064,0.5220883534136547,0.6380670611439843,0.5697368421052632,0.45320197044334976,0.44755244755244755,0.45918367346938777,0.5401459854014599,0.25,0.6,0.6666666666666666,0.2,0.36,0.5,0.5,0.3333333333333333,0.2,0.566008316008316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,device,0.6154838709677419,0.5197934595524957,0.6499013806706114,0.5894736842105263,0.4630541871921182,0.46153846153846156,0.46938775510204084,0.5328467153284672,0.25,0.56,0.6666666666666666,0.1,0.32,0.5,0.0,0.5,0.0,0.571032571032571
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,device,0.5967741935483871,0.5456110154905336,0.6577909270216963,0.5921052631578947,0.4482758620689655,0.3986013986013986,0.5612244897959183,0.5693430656934306,0.2857142857142857,0.6,0.42857142857142855,0.2,0.36,0.5,0.25,0.5,0.2,0.5758835758835759
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,device,0.6277419354838709,0.5370051635111877,0.6331360946745562,0.5592105263157895,0.45320197044334976,0.3916083916083916,0.40816326530612246,0.5401459854014599,0.25,0.6,0.5238095238095238,0.2,0.4,0.5,0.0,0.16666666666666666,0.0,0.5694733194733195
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,device,0.6258064516129033,0.5387263339070568,0.6666666666666666,0.5921052631578947,0.4482758620689655,0.45454545454545453,0.5612244897959183,0.5401459854014599,0.14285714285714285,0.48,0.5238095238095238,0.1,0.48,0.5,0.0,0.5,0.0,0.5831600831600832
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,device,0.5935483870967742,0.5123350545037292,0.6351084812623274,0.5697368421052632,0.45320197044334976,0.3986013986013986,0.4897959183673469,0.5328467153284672,0.21428571428571427,0.48,0.6190476190476191,0.1,0.32,0.5,0.5,0.5,0.1,0.5556133056133056
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,device,0.6051612903225806,0.5283993115318416,0.645956607495069,0.5828947368421052,0.46798029556650245,0.44755244755244755,0.4897959183673469,0.5328467153284672,0.25,0.68,0.6190476190476191,0.0,0.4,0.5,0.5,0.5,0.0,0.5703395703395704
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,device,0.6116129032258064,0.5415949512335054,0.6706114398422091,0.593421052631579,0.4433497536945813,0.40559440559440557,0.5306122448979592,0.5474452554744526,0.14285714285714285,0.68,0.6190476190476191,0.2,0.36,0.5,0.25,0.5,0.14285714285714285,0.5803880803880804
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,device,0.5948387096774194,0.5215146299483648,0.6420118343195266,0.5644736842105263,0.4729064039408867,0.40559440559440557,0.45918367346938777,0.5328467153284672,0.21428571428571427,0.52,0.5714285714285714,0.1,0.2,0.5,0.25,0.3333333333333333,0.1,0.5589050589050589
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,device,0.5438709677419354,0.49225473321858865,0.5986193293885601,0.525,0.39901477832512317,0.3356643356643357,0.42857142857142855,0.5182481751824818,0.14285714285714285,0.68,0.6666666666666666,0.0,0.24,0.5,0.5,0.3333333333333333,0.0,0.5192307692307693
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,device,0.5883870967741935,0.5123350545037292,0.6449704142011834,0.5486842105263158,0.46798029556650245,0.42657342657342656,0.45918367346938777,0.5693430656934306,0.21428571428571427,0.72,0.6666666666666666,0.1,0.36,0.5,0.5,0.5,0.1,0.5563063063063063
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,device,0.603225806451613,0.5117613310384395,0.6252465483234714,0.5723684210526315,0.47783251231527096,0.43356643356643354,0.45918367346938777,0.5620437956204379,0.17857142857142858,0.48,0.42857142857142855,0.0,0.28,0.5,0.5,0.5,0.0,0.5575190575190575
