model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,0.7397105682421667,0.6579214968476713,0.6784996651038178,0.6169105691056911,0.5289655172413793,0.4889543446244477,0.5705329153605015,0.4358974358974359,0.3546099290780142,0.56,0.5245901639344263,0.3717948717948718,0.4,0.4883720930232558,0.7045454545454546,0.5,0.3546099290780142,0.6676859683365864,0.2913232104121475
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,0.7436271906532129,0.655684360382347,0.6779973208305425,0.6143089430894308,0.526896551724138,0.48159057437407954,0.5611285266457681,0.4324786324786325,0.32269503546099293,0.5333333333333333,0.5327868852459017,0.38461538461538464,0.3,0.5813953488372093,0.6590909090909091,0.55,0.3,0.6672088484059857,0.28809106830122594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,0.7400424853956452,0.6505321673106907,0.6818486269256531,0.6130081300813008,0.5310344827586206,0.4889543446244477,0.5987460815047022,0.46153846153846156,0.34397163120567376,0.54,0.5409836065573771,0.3717948717948718,0.35,0.5348837209302325,0.6590909090909091,0.625,0.34397163120567376,0.6660811103882022,0.28636959370904325
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,0.7381837493361657,0.6508711273811945,0.6788345612860014,0.6040650406504066,0.5193103448275862,0.5066273932253313,0.5924764890282131,0.4478632478632479,0.36879432624113473,0.5533333333333333,0.5245901639344263,0.4358974358974359,0.4166666666666667,0.5116279069767442,0.6818181818181818,0.6,0.36879432624113473,0.6639340707004988,0.2886755400392756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,0.741436537440255,0.6520235916209071,0.6783322170127261,0.6151219512195122,0.5151724137931034,0.508100147275405,0.5862068965517241,0.4478632478632479,0.3475177304964539,0.58,0.5655737704918032,0.4230769230769231,0.3333333333333333,0.5116279069767442,0.6818181818181818,0.5,0.3333333333333333,0.6664497939709391,0.2937062937062937
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,0.7348645778013808,0.6525659277337129,0.6855324849296718,0.6084552845528455,0.5227586206896552,0.5066273932253313,0.5705329153605015,0.4461538461538462,0.3546099290780142,0.5866666666666667,0.48360655737704916,0.44871794871794873,0.38333333333333336,0.5116279069767442,0.7272727272727273,0.55,0.3546099290780142,0.6645196269789634,0.2946584938704028
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,0.7433616569304302,0.6539895600298284,0.6843603482920295,0.608780487804878,0.5303448275862069,0.5022091310751104,0.5909090909090909,0.46495726495726497,0.3475177304964539,0.5733333333333334,0.5245901639344263,0.4230769230769231,0.3333333333333333,0.4883720930232558,0.7272727272727273,0.45,0.3333333333333333,0.6681630882671872,0.29586704570303957
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,0.740108868826341,0.6553454003118433,0.6826858673811118,0.6128455284552845,0.5337931034482759,0.5007363770250368,0.5924764890282131,0.4461538461538462,0.3333333333333333,0.54,0.5,0.3717948717948718,0.3333333333333333,0.4883720930232558,0.7272727272727273,0.575,0.3333333333333333,0.6674907829104316,0.2943975773307376
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,0.7352628783855549,0.6487695749440716,0.6821835231078366,0.6060162601626016,0.5193103448275862,0.5139911634756995,0.567398119122257,0.4393162393162393,0.3262411347517731,0.5533333333333333,0.48360655737704916,0.41025641025641024,0.36666666666666664,0.4418604651162791,0.7045454545454546,0.55,0.3262411347517731,0.6620906527868141,0.29188957842927454
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,0.7387148167817312,0.6534472239170226,0.6774949765572672,0.6125203252032521,0.52,0.49337260677466865,0.5877742946708464,0.4547008547008547,0.3120567375886525,0.5466666666666666,0.5327868852459017,0.3974358974358974,0.35,0.5116279069767442,0.75,0.425,0.3120567375886525,0.6651485577965734,0.2912813738441215
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,0.7388475836431226,0.649176327028676,0.6793369055592766,0.6060162601626016,0.5282758620689655,0.4948453608247423,0.5862068965517241,0.4393162393162393,0.35815602836879434,0.56,0.5163934426229508,0.4358974358974359,0.36666666666666664,0.46511627906976744,0.7045454545454546,0.6,0.35815602836879434,0.6636955107351984,0.29137229715264396
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,0.7353956452469463,0.6484306148735679,0.6723040857334226,0.603739837398374,0.523448275862069,0.5022091310751104,0.5830721003134797,0.4461538461538462,0.32978723404255317,0.5666666666666667,0.5081967213114754,0.3974358974358974,0.36666666666666664,0.46511627906976744,0.6590909090909091,0.475,0.32978723404255317,0.660746042073303,0.27645646956142267
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,0.7422995220392989,0.6529048878042166,0.6771600803750837,0.6104065040650406,0.5255172413793103,0.5007363770250368,0.5721003134796239,0.4376068376068376,0.32269503546099293,0.5733333333333334,0.4918032786885246,0.47435897435897434,0.38333333333333336,0.4418604651162791,0.6818181818181818,0.5,0.32269503546099293,0.665820863153329,0.2915194346289753
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,0.7333377588953797,0.6529726798183174,0.6771600803750837,0.6063414634146341,0.5379310344827586,0.47128129602356406,0.5768025078369906,0.4564102564102564,0.30851063829787234,0.54,0.5,0.4358974358974359,0.4166666666666667,0.4883720930232558,0.7272727272727273,0.475,0.30851063829787234,0.6625243981782694,0.28769197490806836
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,0.7376526818906001,0.6500576232119857,0.6753181513730744,0.6053658536585366,0.5255172413793103,0.4742268041237113,0.5846394984326019,0.4512820512820513,0.3191489361702128,0.5866666666666667,0.5163934426229508,0.4358974358974359,0.3333333333333333,0.4883720930232558,0.7045454545454546,0.6,0.3191489361702128,0.6625460854478421,0.29108996539792387
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,0.7340015932023367,0.6467358145210494,0.6841929002009377,0.6121951219512195,0.5172413793103449,0.5022091310751104,0.5799373040752351,0.4393162393162393,0.3723404255319149,0.54,0.5409836065573771,0.4358974358974359,0.26666666666666666,0.5813953488372093,0.75,0.625,0.26666666666666666,0.6626111472565605,0.2871694841785869
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,0.7326739245884227,0.6448376381262287,0.676992632283992,0.5991869918699188,0.5420689655172414,0.48600883652430044,0.5736677115987461,0.4341880341880342,0.33687943262411346,0.5266666666666666,0.45081967213114754,0.4230769230769231,0.35,0.4883720930232558,0.6590909090909091,0.4,0.33687943262411346,0.6584905660377358,0.27238968982088246
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,0.73811736590547,0.6559555284387499,0.6821835231078366,0.6065040650406504,0.5255172413793103,0.5022091310751104,0.5564263322884012,0.4495726495726496,0.3191489361702128,0.56,0.5163934426229508,0.38461538461538464,0.3,0.5116279069767442,0.6818181818181818,0.6,0.3,0.6654304923010192,0.2875054042369217
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,0.7366569304301647,0.6447020540980273,0.6791694574681849,0.6130081300813008,0.5282758620689655,0.46686303387334316,0.5815047021943573,0.4427350427350427,0.35106382978723405,0.5666666666666667,0.48360655737704916,0.46153846153846156,0.4,0.37209302325581395,0.75,0.525,0.35106382978723405,0.661917154630232,0.27616782006920415
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,0.7312798725438131,0.6489051589722731,0.6774949765572672,0.6082926829268293,0.5282758620689655,0.4889543446244477,0.5689655172413793,0.4256410256410256,0.32978723404255317,0.5066666666666667,0.5163934426229508,0.3717948717948718,0.35,0.46511627906976744,0.6818181818181818,0.475,0.32978723404255317,0.660117111255693,0.2791155866900175
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,0.7295539033457249,0.6453799742390346,0.6681178834561285,0.5957723577235773,0.5255172413793103,0.4580265095729013,0.5736677115987461,0.42735042735042733,0.35815602836879434,0.5466666666666666,0.48360655737704916,0.3333333333333333,0.31666666666666665,0.4418604651162791,0.6818181818181818,0.425,0.31666666666666665,0.6551073519843852,0.27330415754923415
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,0.7363913967073819,0.6542607280862315,0.6784996651038178,0.6073170731707317,0.526896551724138,0.4948453608247423,0.5642633228840125,0.4239316239316239,0.33687943262411346,0.56,0.4672131147540984,0.3974358974358974,0.23333333333333334,0.5348837209302325,0.7045454545454546,0.525,0.23333333333333334,0.6635653871177619,0.2911392405063291
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,0.7396441848114711,0.651277879465799,0.6813462826523777,0.6073170731707317,0.5241379310344828,0.4889543446244477,0.5642633228840125,0.4547008547008547,0.3404255319148936,0.54,0.5163934426229508,0.41025641025641024,0.36666666666666664,0.5348837209302325,0.6136363636363636,0.65,0.3404255319148936,0.6645630015181089,0.28908428050611196
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,0.723380244291025,0.6436851738865161,0.6736436704621568,0.5938211382113822,0.523448275862069,0.49779086892488955,0.5626959247648903,0.4444444444444444,0.3120567375886525,0.5733333333333334,0.5163934426229508,0.3974358974358974,0.38333333333333336,0.5581395348837209,0.7045454545454546,0.475,0.3120567375886525,0.6538494903491651,0.27439824945295405
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,0.7335369091874668,0.6492441190427768,0.6743134628265238,0.6045528455284552,0.5351724137931034,0.49337260677466865,0.5893416927899686,0.441025641025641,0.32978723404255317,0.56,0.5491803278688525,0.3974358974358974,0.35,0.5116279069767442,0.7045454545454546,0.5,0.32978723404255317,0.661201474734331,0.28115631691648824
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,0.7371879978757302,0.6501932072401871,0.681178834561286,0.6097560975609756,0.5317241379310345,0.48748159057437407,0.5924764890282131,0.4461538461538462,0.3546099290780142,0.5466666666666666,0.4672131147540984,0.32051282051282054,0.35,0.5581395348837209,0.6818181818181818,0.525,0.32051282051282054,0.663999132509217,0.2860233665080052
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,0.7353956452469463,0.6515490475222019,0.6784996651038178,0.6060162601626016,0.5193103448275862,0.49189985272459497,0.5752351097178683,0.4427350427350427,0.31560283687943264,0.5533333333333333,0.5245901639344263,0.3974358974358974,0.3,0.5116279069767442,0.6590909090909091,0.525,0.3,0.6623292127521145,0.28449781659388645
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,0.7332049920339884,0.6425327096468036,0.6707970529135968,0.6060162601626016,0.5386206896551724,0.4801178203240059,0.5799373040752351,0.4512820512820513,0.3262411347517731,0.5733333333333334,0.5081967213114754,0.4230769230769231,0.35,0.4883720930232558,0.6590909090909091,0.475,0.3262411347517731,0.6584688787681631,0.28002596840510713
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,0.7188661710037175,0.6282285946715477,0.6624246483590087,0.5899186991869919,0.5158620689655172,0.4727540500736377,0.54858934169279,0.4341880341880342,0.35815602836879434,0.5933333333333334,0.5081967213114754,0.28205128205128205,0.3,0.4883720930232558,0.7045454545454546,0.475,0.28205128205128205,0.6445022771633051,0.2736999786004708
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,0.7314790228359002,0.643481797844214,0.6749832551908909,0.6042276422764228,0.52,0.4742268041237113,0.554858934169279,0.4393162393162393,0.33687943262411346,0.5333333333333333,0.4918032786885246,0.41025641025641024,0.3,0.4883720930232558,0.6818181818181818,0.575,0.3,0.6572543916720884,0.27683982683982683
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,0.719397238449283,0.6415836214493933,0.666443402545211,0.5954471544715447,0.52,0.4580265095729013,0.5517241379310345,0.4444444444444444,0.3333333333333333,0.5266666666666666,0.5163934426229508,0.4358974358974359,0.3333333333333333,0.5116279069767442,0.6590909090909091,0.525,0.3333333333333333,0.6502494036000868,0.26638986013986016
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,0.7252389803505045,0.6341264998983119,0.6768251841929002,0.5988617886178862,0.5248275862068965,0.48306332842415317,0.5658307210031348,0.42905982905982903,0.3617021276595745,0.5266666666666666,0.5163934426229508,0.38461538461538464,0.38333333333333336,0.4418604651162791,0.6136363636363636,0.525,0.3617021276595745,0.6521578833224897,0.27573368374945245
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,0.7333377588953797,0.6437529659006169,0.6694574681848627,0.6027642276422764,0.5262068965517241,0.4727540500736377,0.5626959247648903,0.42905982905982903,0.3191489361702128,0.58,0.5245901639344263,0.41025641025641024,0.2833333333333333,0.46511627906976744,0.6363636363636364,0.575,0.2833333333333333,0.6572327044025157,0.2866623849282809
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,0.7175385023898035,0.627889634601044,0.6584058941728065,0.5947967479674797,0.5131034482758621,0.46244477172312226,0.5344827586206896,0.4376068376068376,0.30141843971631205,0.5666666666666667,0.5,0.4230769230769231,0.38333333333333336,0.4418604651162791,0.7045454545454546,0.5,0.30141843971631205,0.6435480373021036,0.26204028021015763
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,0.7110329261816251,0.6288387227984543,0.6666108506363028,0.5847154471544715,0.5137931034482759,0.4742268041237113,0.5438871473354232,0.4358974358974359,0.3475177304964539,0.5266666666666666,0.47540983606557374,0.3974358974358974,0.3333333333333333,0.4418604651162791,0.6363636363636364,0.525,0.3333333333333333,0.641704619388419,0.2633289986996099
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,0.720724907063197,0.6371771405328452,0.6684527796383122,0.588130081300813,0.5110344827586207,0.48748159057437407,0.5721003134796239,0.4427350427350427,0.32978723404255317,0.5666666666666667,0.5081967213114754,0.38461538461538464,0.3333333333333333,0.4418604651162791,0.7272727272727273,0.5,0.32978723404255317,0.6489481674257211,0.27117175655187353
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,0.716542750929368,0.6297878109958647,0.6570663094440723,0.5873170731707317,0.5062068965517241,0.4536082474226804,0.5752351097178683,0.4324786324786325,0.35106382978723405,0.5266666666666666,0.5163934426229508,0.358974358974359,0.2833333333333333,0.3953488372093023,0.7272727272727273,0.5,0.2833333333333333,0.642788982867057,0.26166810717372513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,0.7289564524694636,0.6364992203918378,0.6774949765572672,0.588780487804878,0.5179310344827586,0.4727540500736377,0.5752351097178683,0.4427350427350427,0.34397163120567376,0.58,0.4918032786885246,0.3974358974358974,0.36666666666666664,0.4883720930232558,0.6590909090909091,0.45,0.34397163120567376,0.6528301886792452,0.27587700303161544
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,0.7270977164099841,0.6353467561521253,0.670629604822505,0.5960975609756097,0.5220689655172414,0.4639175257731959,0.5454545454545454,0.441025641025641,0.3049645390070922,0.56,0.5327868852459017,0.3717948717948718,0.2833333333333333,0.5348837209302325,0.6818181818181818,0.45,0.2833333333333333,0.651225330730861,0.2689956331877729
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,0.6921800318640468,0.6051115178631957,0.6408238446081714,0.5699186991869919,0.4868965517241379,0.4536082474226804,0.5360501567398119,0.42735042735042733,0.30851063829787234,0.5,0.45081967213114754,0.32051282051282054,0.26666666666666666,0.3953488372093023,0.6136363636363636,0.5,0.26666666666666666,0.6205595315549772,0.23423817863397547
