model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
hrnet_w48,dog,0.8492813141683778,0.8076278290025146,0.853448275862069,0.6894586894586895,0.7021276595744681,,0.8852459016393442,0.21739130434782608,0.6666666666666666,0.6666666666666666,0.5,0.0,0.6666666666666666,,0.5,0.0,0.0,0.8145924308588064
hrnet_w64,dog,0.8542094455852156,0.8076278290025146,0.853448275862069,0.6866096866096866,0.723404255319149,,0.9016393442622951,0.34782608695652173,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.3333333333333333,0.8180494905385735
resnet50_clip_hard_labels,dog,0.508829568788501,0.4283319362950545,0.4224137931034483,0.28205128205128205,0.22340425531914893,,0.5901639344262295,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.16666666666666666,0.45141921397379914
resnet50_clip_soft_labels,dog,0.6669404517453799,0.5829840737636212,0.5775862068965517,0.4586894586894587,0.4574468085106383,,0.639344262295082,0.17391304347826086,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,,0.5,1.0,0.0,0.607532751091703
resnet50_l2_eps0,dog,0.8279260780287474,0.7682313495389773,0.8448275862068966,0.6638176638176638,0.723404255319149,,0.8524590163934426,0.13043478260869565,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,,0.5,1.0,0.0,0.785844250363901
resnet50_l2_eps0_01,dog,0.8308008213552361,0.7678122380553227,0.8448275862068966,0.6609686609686609,0.6595744680851063,,0.8688524590163934,0.21739130434782608,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7860262008733624
resnet50_l2_eps0_03,dog,0.8258726899383984,0.7661357921207042,0.8275862068965517,0.6524216524216524,0.7127659574468085,,0.8524590163934426,0.17391304347826086,0.5,1.0,0.5,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7827510917030568
resnet50_l2_eps0_05,dog,0.8197125256673511,0.7749371332774518,0.8189655172413793,0.6467236467236467,0.6702127659574468,,0.8688524590163934,0.13043478260869565,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,,0.5,1.0,0.0,0.7823871906841339
resnet50_l2_eps0_1,dog,0.815605749486653,0.7552388935456832,0.8448275862068966,0.6353276353276354,0.7127659574468085,,0.9016393442622951,0.17391304347826086,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7727438136826783
resnet50_l2_eps0_25,dog,0.8102669404517454,0.7351215423302598,0.8448275862068966,0.603988603988604,0.6276595744680851,,0.8688524590163934,0.17391304347826086,0.75,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,,0.5,0.0,0.0,0.7581877729257642
resnet50_l2_eps0_5,dog,0.7885010266940452,0.7208717518860017,0.8103448275862069,0.5669515669515669,0.6276595744680851,,0.8524590163934426,0.17391304347826086,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,,0.5,1.0,0.0,0.7390829694323144
resnet50_l2_eps1,dog,0.7585215605749487,0.6894383906119028,0.7155172413793104,0.5413105413105413,0.6063829787234043,,0.8360655737704918,0.21739130434782608,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7076055312954876
resnet50_l2_eps3,dog,0.6513347022587269,0.5733445096395641,0.5689655172413793,0.4017094017094017,0.425531914893617,,0.6229508196721312,0.30434782608695654,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.5,1.0,0.0,0.5924308588064047
resnet50_l2_eps5,dog,0.5453798767967146,0.46814752724224645,0.5086206896551724,0.30484330484330485,0.2978723404255319,,0.5409836065573771,0.21739130434782608,0.3333333333333333,0.0,0.5,0.0,0.0,,0.5,1.0,0.0,0.4887190684133916
resnet50_swsl,dog,0.8521560574948666,0.819362950544845,0.853448275862069,0.7094017094017094,0.7659574468085106,,0.9016393442622951,0.08695652173913043,0.9166666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.08695652173913043,0.8240538573508006
resnet50_trained_on_SIN,dog,0.6862422997946612,0.5959765297569153,0.7068965517241379,0.49572649572649574,0.40425531914893614,,0.7540983606557377,0.13043478260869565,0.5,0.0,0.5,0.6666666666666666,0.0,,0.5,0.0,0.0,0.6273653566229985
resnet50_trained_on_SIN_and_IN,dog,0.8053388090349076,0.7506286672254819,0.8362068965517241,0.6239316239316239,0.6170212765957447,,0.819672131147541,0.08695652173913043,0.75,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7631004366812227
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,dog,0.8369609856262834,0.7791282481139983,0.8706896551724138,0.6752136752136753,0.6702127659574468,,0.8524590163934426,0.13043478260869565,0.75,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,,0.5,0.0,0.0,0.7947598253275109
selecsls42,dog,0.0004106776180698152,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0001819505094614265
selecsls42b,dog,0.8308008213552361,0.7933780385582565,0.8189655172413793,0.6809116809116809,0.6595744680851063,,0.9180327868852459,0.13043478260869565,0.75,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.13043478260869565,0.798216885007278
selecsls60,dog,0.8410677618069815,0.7937971500419112,0.8620689655172413,0.6837606837606838,0.7446808510638298,,0.9016393442622951,0.08695652173913043,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.08695652173913043,0.8053129548762736
