model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet50_l2_eps0_01,0.8113382899628253,0.7219849501728697,0.775954454119223,0.6939837398373984,0.6020689655172414,0.5832106038291606,0.7288401253918495,0.5145299145299145,0.42907801418439717,0.6533333333333333,0.5983606557377049,0.48717948717948717,0.5166666666666667,0.5813953488372093,0.7272727272727273,0.55,0.42907801418439717,0.7428106701366298,0.37916481563749443
resnet50_l2_eps0_03,0.8143919277748274,0.7209680699613585,0.7747823174815807,0.6939837398373984,0.5958620689655172,0.5891016200294551,0.7163009404388715,0.4905982905982906,0.41843971631205673,0.6933333333333334,0.6229508196721312,0.5256410256410257,0.5833333333333334,0.5581395348837209,0.7954545454545454,0.575,0.41843971631205673,0.7430926046410757,0.38800782098631326
resnet50_l2_eps0_05,0.8105416887944769,0.7192054775947393,0.7828198258539852,0.6897560975609756,0.58,0.5743740795287187,0.7351097178683386,0.4888888888888889,0.43617021276595747,0.66,0.6229508196721312,0.48717948717948717,0.5166666666666667,0.5581395348837209,0.75,0.575,0.43617021276595747,0.741075688570809,0.3847490766891158
resnet50_l2_eps0_1,0.804567180031864,0.710731475832147,0.7657401205626256,0.6826016260162602,0.5675862068965517,0.5463917525773195,0.731974921630094,0.48205128205128206,0.39361702127659576,0.6866666666666666,0.6065573770491803,0.44871794871794873,0.5333333333333333,0.627906976744186,0.7727272727272727,0.6,0.39361702127659576,0.7321622207764042,0.3679369250985545
resnet50_l2_eps0_25,0.8001194901752523,0.698528913294014,0.7633958472873409,0.6749593495934959,0.5682758620689655,0.5699558173784978,0.7163009404388715,0.48547008547008547,0.4078014184397163,0.6466666666666666,0.6147540983606558,0.47435897435897434,0.5666666666666667,0.5581395348837209,0.7272727272727273,0.55,0.4078014184397163,0.7255909780958577,0.3635373556959268
resnet50_l2_eps0_5,0.7895645246946362,0.690461663616026,0.7602143335565975,0.6582113821138211,0.546896551724138,0.5478645066273933,0.7021943573667712,0.48376068376068376,0.3971631205673759,0.6733333333333333,0.5901639344262295,0.4358974358974359,0.5,0.5581395348837209,0.75,0.575,0.3971631205673759,0.7155497722836694,0.3495103373231774
resnet50_l2_eps1,0.7624137015400956,0.6617178496373127,0.7242129939718687,0.6336585365853659,0.4993103448275862,0.5257731958762887,0.6724137931034483,0.48205128205128206,0.3617021276595745,0.7066666666666667,0.5573770491803278,0.44871794871794873,0.43333333333333335,0.5348837209302325,0.75,0.55,0.3617021276595745,0.6869876382563436,0.3082935301780287
resnet50_l2_eps3,0.6834174190122145,0.5815198969561386,0.6485264567983925,0.5549593495934959,0.3813793103448276,0.44035346097201766,0.5893416927899686,0.4341880341880342,0.30851063829787234,0.6066666666666667,0.4672131147540984,0.38461538461538464,0.31666666666666665,0.5581395348837209,0.5909090909090909,0.575,0.30851063829787234,0.6072435480373021,0.2217223650385604
resnet50_l2_eps5,0.6133828996282528,0.511558538404176,0.5920964501004689,0.4869918699186992,0.30344827586206896,0.3917525773195876,0.5235109717868338,0.40512820512820513,0.24822695035460993,0.5466666666666666,0.4016393442622951,0.32051282051282054,0.21666666666666667,0.4883720930232558,0.5909090909090909,0.45,0.21666666666666667,0.5400130123617437,0.15475423910710454
resnet50_swsl,0.8568773234200744,0.782116466680225,0.8243469524447421,0.7658536585365854,0.6882758620689655,0.6627393225331369,0.768025078369906,0.5709401709401709,0.5886524822695035,0.7733333333333333,0.7622950819672131,0.5897435897435898,0.65,0.6744186046511628,0.8409090909090909,0.65,0.5709401709401709,0.8003469963131642,0.45539599651871193
resnet50_trained_on_SIN,0.657328730748805,0.5643685173886516,0.6038178164768921,0.5334959349593495,0.3779310344827586,0.42857142857142855,0.5579937304075235,0.37435897435897436,0.2730496453900709,0.5066666666666667,0.5163934426229508,0.34615384615384615,0.31666666666666665,0.4418604651162791,0.6818181818181818,0.425,0.2730496453900709,0.5824549989156366,0.22093273157102944
resnet50_trained_on_SIN_and_IN,0.8013807753584705,0.7059860348450953,0.7670797052913597,0.6858536585365854,0.5806896551724138,0.5596465390279823,0.7021943573667712,0.46153846153846156,0.4219858156028369,0.68,0.6311475409836066,0.5,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.625,0.4219858156028369,0.7303621774018652,0.3612874972629735
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.8220924057355284,0.733306216527693,0.7829872739450771,0.707479674796748,0.6255172413793103,0.572901325478645,0.725705329153605,0.49914529914529915,0.46808510638297873,0.72,0.5901639344262295,0.5384615384615384,0.6333333333333333,0.5581395348837209,0.7045454545454546,0.65,0.46808510638297873,0.7537193667317285,0.3988263420995436
selecsls42,0.0009957514604354754,0.0004067520846044336,0.0020093770931011385,0.0004878048780487805,0.000689655172413793,0.0,0.0,0.011965811965811967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009542398612014748,0.0
selecsls42b,0.822623473181094,0.738255033557047,0.781647689216343,0.7141463414634146,0.6062068965517241,0.5964653902798233,0.7304075235109718,0.5145299145299145,0.4326241134751773,0.6933333333333334,0.5983606557377049,0.5769230769230769,0.5666666666666667,0.5348837209302325,0.75,0.575,0.4326241134751773,0.7558447191498591,0.3964340744001761
selecsls60,0.830124800849708,0.7483560436580571,0.7915271265907569,0.7219512195121951,0.6193103448275862,0.6097201767304861,0.7460815047021944,0.5162393162393163,0.4787234042553192,0.72,0.6639344262295082,0.5128205128205128,0.5666666666666667,0.6976744186046512,0.8181818181818182,0.625,0.4787234042553192,0.7653871177618737,0.41792680254218717
selecsls60b,0.8372942113648434,0.7513388922784896,0.7953784326858674,0.7315447154471545,0.6310344827586207,0.6126656848306333,0.7648902821316614,0.517948717948718,0.4574468085106383,0.72,0.6721311475409836,0.5256410256410257,0.5833333333333334,0.6511627906976745,0.7727272727272727,0.6,0.4574468085106383,0.7709824333116461,0.4208214364155502
selecsls84,0.0015932023366967605,0.0008135041692088672,0.00016744809109176155,0.0011382113821138211,0.0,0.0,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009759271307742355,0.0
simclr_resnet50x1,0.7307488050982475,0.6347366280252186,0.6897186872069658,0.6284552845528455,0.45517241379310347,0.49337260677466865,0.6426332288401254,0.4393162393162393,0.35106382978723405,0.66,0.5901639344262295,0.46153846153846156,0.45,0.4883720930232558,0.7727272727272727,0.5,0.35106382978723405,0.6598568640208198,0.29891540130151845
simclr_resnet50x2,0.7818640467339352,0.6918175038980409,0.7513395847287341,0.6842276422764227,0.52,0.5802650957290133,0.700626959247649,0.49743589743589745,0.43617021276595747,0.68,0.6065573770491803,0.48717948717948717,0.4,0.6976744186046512,0.7272727272727273,0.625,0.4,0.7159835176751247,0.3536055603822763
simclr_resnet50x4,0.8060276155071694,0.7207646939190563,0.7809778968519759,0.7170731707317073,0.5641379310344827,0.5949926362297496,0.7147335423197492,0.517948717948718,0.4716312056737589,0.72,0.6721311475409836,0.5256410256410257,0.45,0.6511627906976745,0.7272727272727273,0.55,0.45,0.7439600954239861,0.379856739743868
vit_base_patch16_224,0.8866171003717472,0.8151989695613857,0.8613529805760214,0.8061788617886179,0.7310344827586207,0.7172312223858616,0.8479623824451411,0.6170940170940171,0.624113475177305,0.7866666666666666,0.8032786885245902,0.6025641025641025,0.6333333333333333,0.7441860465116279,0.8636363636363636,0.75,0.6025641025641025,0.8351984385165908,0.5172338090010977
vit_small_patch16_224,0.8603292618162507,0.782116466680225,0.8369055592766242,0.7673170731707317,0.6641379310344827,0.678939617083947,0.8134796238244514,0.5555555555555556,0.549645390070922,0.7866666666666666,0.7540983606557377,0.6410256410256411,0.5666666666666667,0.7209302325581395,0.8181818181818182,0.675,0.549645390070922,0.8030145304706138,0.46248354541465553
