model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,0.6973532796317606,0.6854827363030082,0.6801266313477193,0.6118612858677306,0.6112077967281587,0.4986779481755685,0.5786666666666667,0.4755826859045505,0.459613196814562,0.6,0.546875,0.5576036866359447,0.45714285714285713,0.5699658703071673,0.6702127659574468,0.5415754923413567,0.45714285714285713,0.692561266536543,0.3717105263157895
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,0.6944764096662831,0.6823029518529983,0.6793513373820907,0.6090225563909775,0.6066829098503307,0.48863035430988894,0.5873333333333334,0.4758601553829079,0.44937428896473264,0.5923076923076923,0.529296875,0.5483870967741935,0.47619047619047616,0.5955631399317406,0.6595744680851063,0.5464989059080962,0.44937428896473264,0.6901322923443939,0.37951673686544
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,0.6962775804272777,0.6845541266848637,0.6787698669078692,0.61055700475679,0.6056387051862165,0.49762030671602325,0.5806666666666667,0.4750277469478357,0.4641638225255973,0.5871794871794872,0.54296875,0.5299539170506913,0.45714285714285713,0.5784982935153583,0.6914893617021277,0.5481400437636762,0.45714285714285713,0.6912600303621774,0.3705249286184933
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,0.6963025966878471,0.6836817964375158,0.6796097687039669,0.6104035599202087,0.6153846153846154,0.5071390798519302,0.5886666666666667,0.4755826859045505,0.46188850967007966,0.5974358974358974,0.546875,0.5207373271889401,0.44761904761904764,0.5887372013651877,0.7446808510638298,0.5470459518599562,0.44761904761904764,0.6918889611797875,0.3666886109282423
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,0.6972281983289138,0.6842164504600838,0.6798682000258431,0.6147000153444837,0.6042464323007309,0.5134849286092015,0.584,0.4827968923418424,0.4653014789533561,0.5948717948717949,0.55078125,0.5069124423963134,0.45714285714285713,0.568259385665529,0.6276595744680851,0.5415754923413567,0.45714285714285713,0.6924962047278248,0.37221006564551423
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,0.699004352829339,0.6864676252919493,0.6828401602274196,0.6120914531226024,0.6122520013922729,0.514013749338974,0.5853333333333334,0.4775249722530522,0.46985210466439137,0.5769230769230769,0.560546875,0.543778801843318,0.45714285714285713,0.5887372013651877,0.6702127659574468,0.5508752735229759,0.45714285714285713,0.694014313597918,0.37560333479596314
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,0.6958022714764597,0.6822185327968033,0.6745703579273808,0.6048028233849931,0.6108597285067874,0.4944473823373876,0.5753333333333334,0.4683684794672586,0.46871444823663255,0.5846153846153846,0.548828125,0.5391705069124424,0.47619047619047616,0.5767918088737202,0.5957446808510638,0.5486870897155361,0.4683684794672586,0.690305790500976,0.3748915871639202
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,0.6962525641667083,0.6830064439879562,0.6779945729422406,0.6058002148227712,0.6080751827358162,0.5029085140137494,0.5726666666666667,0.4775249722530522,0.45051194539249145,0.5871794871794872,0.55078125,0.5714285714285714,0.42857142857142855,0.5733788395904437,0.5957446808510638,0.5421225382932167,0.42857142857142855,0.6909564085881588,0.3651111111111111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,0.6966528243358183,0.6843008695162788,0.6803850626695955,0.608715666717815,0.6091193873999304,0.4944473823373876,0.5793333333333334,0.4711431742508324,0.46188850967007966,0.5923076923076923,0.54296875,0.5253456221198156,0.45714285714285713,0.5989761092150171,0.6808510638297872,0.5470459518599562,0.45714285714285713,0.6917371502927782,0.37206237645508455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,0.698729173963076,0.6871148380561105,0.6811603566352242,0.6110940616848243,0.6042464323007309,0.4918032786885246,0.5806666666666667,0.4755826859045505,0.46985210466439137,0.5717948717948718,0.54296875,0.5345622119815668,0.42857142857142855,0.5836177474402731,0.648936170212766,0.5514223194748359,0.42857142857142855,0.6938408154413359,0.3686868686868687
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,0.6973282633711912,0.6852857585052199,0.6762501615195762,0.6076415528617461,0.6206056387051863,0.49762030671602325,0.588,0.47807991120976695,0.45733788395904434,0.5974358974358974,0.5625,0.5576036866359447,0.49523809523809526,0.5921501706484642,0.6276595744680851,0.5470459518599562,0.45733788395904434,0.6928865755801344,0.3710456942003515
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,0.6959273527793065,0.6826406280777781,0.6768316319937977,0.6096363357373025,0.6091193873999304,0.4865150713907985,0.588,0.4714206437291898,0.4664391353811149,0.5923076923076923,0.546875,0.5345622119815668,0.42857142857142855,0.5819112627986348,0.648936170212766,0.5541575492341356,0.42857142857142855,0.6911299067447408,0.373078612209047
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,0.698253865012258,0.6850887807074317,0.6796097687039669,0.6076415528617461,0.6045945005221023,0.508725542041248,0.5846666666666667,0.47641509433962265,0.472127417519909,0.5923076923076923,0.537109375,0.511520737327189,0.45714285714285713,0.5972696245733788,0.6595744680851063,0.5437636761487965,0.45714285714285713,0.6929299501192799,0.37360228020171016
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,0.6958773202581678,0.6820778343698117,0.6748933970797261,0.6107871720116618,0.6066829098503307,0.5002644103648863,0.5833333333333334,0.47807991120976695,0.46757679180887374,0.5974358974358974,0.541015625,0.5023041474654378,0.4666666666666667,0.5802047781569966,0.6808510638297872,0.5399343544857768,0.4666666666666667,0.6915853394057688,0.3706385780118499
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,0.6999299544704057,0.6885499620114247,0.6830985915492958,0.6147000153444837,0.6174730247128437,0.5034373347435219,0.5846666666666667,0.4814095449500555,0.48350398179749715,0.5871794871794872,0.5390625,0.5253456221198156,0.5238095238095238,0.5836177474402731,0.7021276595744681,0.5448577680525164,0.4814095449500555,0.6954022988505747,0.3748898678414097
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,0.7005053284635013,0.6858204125277879,0.6816772192789766,0.6140862359981587,0.6115558649495301,0.506081438392385,0.5993333333333334,0.4758601553829079,0.46757679180887374,0.5794871794871795,0.54296875,0.5668202764976958,0.41904761904761906,0.5819112627986348,0.7021276595744681,0.5563457330415755,0.41904761904761906,0.6952288006939926,0.37365532381997807
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,0.6965027267724021,0.6839350536061006,0.6824525132446052,0.6117078410311493,0.6063348416289592,0.5108408249603384,0.5626666666666666,0.48251942286348504,0.45733788395904434,0.6205128205128205,0.54296875,0.5345622119815668,0.4857142857142857,0.6160409556313993,0.6702127659574468,0.5563457330415755,0.45733788395904434,0.6920190847972241,0.37282608695652175
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,0.6993295642167409,0.686889720572924,0.6801912391781884,0.6132422893969618,0.6136442742777585,0.5018508725542041,0.5793333333333334,0.4739178690344062,0.4732650739476678,0.6,0.54296875,0.5529953917050692,0.47619047619047616,0.5784982935153583,0.6382978723404256,0.5656455142231948,0.4732650739476678,0.6944046844502277,0.3727849485889302
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,0.6981537999699805,0.6856797141007963,0.6819356506008528,0.6140862359981587,0.6052906369648451,0.5018508725542041,0.5913333333333334,0.4839067702552719,0.4550625711035267,0.5743589743589743,0.578125,0.5253456221198156,0.41904761904761906,0.5819112627986348,0.723404255319149,0.5492341356673961,0.41904761904761906,0.6933636955107352,0.3745885450954575
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,0.6984039625756742,0.6872555364831021,0.6765732006719214,0.6094061684824306,0.6185172293769579,0.511369645690111,0.5713333333333334,0.4697558268590455,0.48350398179749715,0.5820512820512821,0.552734375,0.5253456221198156,0.5142857142857142,0.5938566552901023,0.648936170212766,0.550328227571116,0.4697558268590455,0.6941227499457818,0.3736842105263158
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,0.6989793365687696,0.6855390156738048,0.6794805530430288,0.6107104495933712,0.6160807518273581,0.5039661554732946,0.5873333333333334,0.4667036625971143,0.46188850967007966,0.5846153846153846,0.560546875,0.5023041474654378,0.4380952380952381,0.6040955631399317,0.6382978723404256,0.5530634573304157,0.4380952380952381,0.6938625027109087,0.36733347988568915
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,0.6970781007654976,0.6849480822804401,0.6802558470086575,0.6116311186128587,0.6185172293769579,0.4949762030671602,0.5893333333333334,0.47447280799112096,0.4664391353811149,0.5871794871794872,0.546875,0.5023041474654378,0.44761904761904764,0.5955631399317406,0.6276595744680851,0.5574398249452954,0.44761904761904764,0.6927347646931251,0.36319398363193983
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,0.6963025966878471,0.6834566789543293,0.6756686910453547,0.6061071044959337,0.6011138183083884,0.5055526176626124,0.5786666666666667,0.4655937846836848,0.45847554038680316,0.5564102564102564,0.564453125,0.543778801843318,0.4857142857142857,0.5921501706484642,0.6702127659574468,0.5355579868708972,0.45847554038680316,0.6912383430926047,0.36777583187390545
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,0.6995797268224346,0.6863550665503559,0.6794805530430288,0.6114009513579868,0.617821092934215,0.506081438392385,0.586,0.47807991120976695,0.472127417519909,0.5948717948717949,0.55078125,0.5253456221198156,0.44761904761904764,0.590443686006826,0.6914893617021277,0.5579868708971554,0.44761904761904764,0.694014313597918,0.370801317233809
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,0.6962775804272777,0.683963193291499,0.6806434939914717,0.6084087770446525,0.6126000696136443,0.4997355896351137,0.582,0.4730854605993341,0.45620022753128553,0.5846153846153846,0.560546875,0.543778801843318,0.4857142857142857,0.5767918088737202,0.6595744680851063,0.5454048140043763,0.45620022753128553,0.6917154630232054,0.3697905181918412
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,0.7003302146395157,0.6870585586853138,0.6796097687039669,0.6100966702470462,0.6164288200487296,0.5066102591221576,0.5946666666666667,0.48196448390677027,0.472127417519909,0.5846153846153846,0.544921875,0.5161290322580645,0.4857142857142857,0.5784982935153583,0.6382978723404256,0.5486870897155361,0.472127417519909,0.695380611581002,0.37757336837494526
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,0.696702856856957,0.6843008695162788,0.6792867295516216,0.6117845634494399,0.6167768882701009,0.5071390798519302,0.5906666666666667,0.48668146503884574,0.47554038680318544,0.5666666666666667,0.54296875,0.5299539170506913,0.45714285714285713,0.6109215017064846,0.7021276595744681,0.5454048140043763,0.45714285714285713,0.6929082628497072,0.3728368017524644
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,0.6954270275679192,0.6830064439879562,0.679674376534436,0.6073346631885838,0.6174730247128437,0.5023796932839767,0.564,0.47835738068812433,0.4539249146757679,0.5717948717948718,0.54296875,0.5299539170506913,0.44761904761904764,0.5767918088737202,0.6276595744680851,0.5459518599562363,0.44761904761904764,0.6899587941878118,0.3784254023488473
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,0.6968779706809426,0.6841883107746856,0.6748933970797261,0.6079484425349087,0.6056387051862165,0.5055526176626124,0.5746666666666667,0.47058823529411764,0.459613196814562,0.5717948717948718,0.54296875,0.511520737327189,0.4666666666666667,0.5767918088737202,0.6382978723404256,0.5514223194748359,0.459613196814562,0.6920407720667968,0.375886524822695
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,0.695276930004503,0.6822748121676,0.6758625145367618,0.6076415528617461,0.6126000696136443,0.5039661554732946,0.5706666666666667,0.4714206437291898,0.46757679180887374,0.5794871794871795,0.56640625,0.5345622119815668,0.49523809523809526,0.5802047781569966,0.6914893617021277,0.5470459518599562,0.46757679180887374,0.6911732812838863,0.3724758560140474
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,0.6943513283634363,0.6807552691560909,0.6721798682000258,0.606030382077643,0.6219979115906717,0.5081967213114754,0.578,0.46781354051054386,0.45620022753128553,0.5948717948717949,0.53515625,0.5069124423963134,0.47619047619047616,0.590443686006826,0.5957446808510638,0.5596280087527352,0.45620022753128553,0.6890045543266102,0.35737776803332605
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,0.696902986941512,0.6834848186397277,0.6790929060602146,0.6110940616848243,0.6105116602854159,0.5177154944473823,0.5653333333333334,0.47807991120976695,0.4527872582480091,0.5974358974358974,0.564453125,0.5161290322580645,0.5047619047619047,0.590443686006826,0.6595744680851063,0.5470459518599562,0.4527872582480091,0.6918889611797875,0.3785635359116022
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,0.695351978786211,0.6815431803472437,0.6769608476547357,0.6088691115543962,0.6244343891402715,0.4843997884717081,0.5613333333333334,0.47807991120976695,0.46075085324232085,0.5487179487179488,0.55078125,0.5622119815668203,0.5047619047619047,0.5836177474402731,0.6382978723404256,0.5596280087527352,0.46075085324232085,0.6905009759271308,0.365173473869126
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,0.6960274178215841,0.6809803866392774,0.6774777102984881,0.6067208838422588,0.608771319178559,0.5002644103648863,0.5853333333333334,0.4736403995560488,0.4402730375426621,0.5846153846153846,0.556640625,0.5345622119815668,0.44761904761904764,0.5750853242320819,0.6702127659574468,0.5574398249452954,0.4402730375426621,0.6902407286922576,0.3652326602282704
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,0.6933756942012308,0.6800236373357346,0.6767670241633286,0.6081786097897806,0.6004176818656457,0.5023796932839767,0.5833333333333334,0.4827968923418424,0.46871444823663255,0.5846153846153846,0.533203125,0.5622119815668203,0.44761904761904764,0.5614334470989761,0.7127659574468085,0.5519693654266958,0.44761904761904764,0.6896334851442203,0.3666886109282423
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,0.6925751738630109,0.6793764245715733,0.6728905543351854,0.6034218198557618,0.6216498433693004,0.4928609201480698,0.574,0.47031076581576026,0.45733788395904434,0.5692307692307692,0.53515625,0.5668202764976958,0.45714285714285713,0.5716723549488054,0.6276595744680851,0.5339168490153173,0.45714285714285713,0.6872045109520711,0.358349791529515
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,0.6968029218992345,0.6840194726622957,0.6787052590774002,0.6108638944299525,0.608771319178559,0.49550502379693284,0.5653333333333334,0.4736403995560488,0.45733788395904434,0.5871794871794872,0.55078125,0.511520737327189,0.5047619047619047,0.5955631399317406,0.6595744680851063,0.550328227571116,0.45733788395904434,0.6917805248319236,0.36297440423654015
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,0.6936758893280632,0.6819089962574219,0.6787052590774002,0.6097897805738837,0.6094674556213018,0.4986779481755685,0.5846666666666667,0.4775249722530522,0.4630261660978385,0.5641025641025641,0.529296875,0.5253456221198156,0.47619047619047616,0.5716723549488054,0.6914893617021277,0.5563457330415755,0.4630261660978385,0.69002385599653,0.3637357830271216
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,0.6921498974333317,0.67926386582998,0.6737304561312831,0.6070277735154213,0.6143404107205013,0.4965626652564781,0.5713333333333334,0.47447280799112096,0.4550625711035267,0.5564102564102564,0.55078125,0.4930875576036866,0.4380952380952381,0.552901023890785,0.6170212765957447,0.5612691466083151,0.4380952380952381,0.6880069399262633,0.36073458679492787
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,0.6873467754040126,0.6732419731547401,0.6696601628117328,0.6005830903790087,0.6129481378350157,0.4680063458487573,0.562,0.47253052164261933,0.4653014789533561,0.5743589743589743,0.53125,0.5069124423963134,0.4095238095238095,0.5614334470989761,0.648936170212766,0.5475929978118161,0.4095238095238095,0.68295380611581,0.35615536537195525
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,0.6961024666032921,0.6847792441680502,0.6799328078563122,0.6114776737762774,0.6129481378350157,0.5071390798519302,0.5606666666666666,0.4811320754716981,0.45733788395904434,0.5820512820512821,0.552734375,0.5345622119815668,0.4095238095238095,0.5938566552901023,0.6702127659574468,0.5333698030634574,0.4095238095238095,0.6918238993710691,0.3677179150240911
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,0.6971531495472056,0.684047612347694,0.6790929060602146,0.6089458339726869,0.6206056387051863,0.5013220518244316,0.5613333333333334,0.4739178690344062,0.46871444823663255,0.5769230769230769,0.5546875,0.5345622119815668,0.47619047619047616,0.5938566552901023,0.6276595744680851,0.5601750547045952,0.46871444823663255,0.6923443938408155,0.37015377951050465
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,0.6878721168759694,0.6752961701888173,0.6686264375242279,0.6005063679607181,0.6042464323007309,0.4923320994182972,0.5746666666666667,0.4753052164261931,0.45733788395904434,0.5846153846153846,0.529296875,0.5345622119815668,0.47619047619047616,0.5614334470989761,0.6595744680851063,0.5475929978118161,0.45733788395904434,0.6834526133159835,0.35986842105263156
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,0.6942762795817281,0.6817682978304302,0.6734720248094069,0.6063372717508055,0.6164288200487296,0.5007932310946589,0.5826666666666667,0.4741953385127636,0.4778156996587031,0.5692307692307692,0.541015625,0.5299539170506913,0.47619047619047616,0.5597269624573379,0.7021276595744681,0.5568927789934355,0.4741953385127636,0.6893081761006289,0.3664909969257795
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,0.6975033771951769,0.6848636632242452,0.6808373174828789,0.6083320546263619,0.6119039331709015,0.4944473823373876,0.5786666666666667,0.4794672586015538,0.4641638225255973,0.5846153846153846,0.541015625,0.511520737327189,0.4666666666666667,0.5767918088737202,0.6595744680851063,0.5552516411378556,0.4641638225255973,0.6925178919973975,0.37796497450676125
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,0.6947015560114074,0.680952246953879,0.6774777102984881,0.6106337271750806,0.6077271145144448,0.4928609201480698,0.5646666666666667,0.47669256381798003,0.4709897610921502,0.5743589743589743,0.54296875,0.5023041474654378,0.47619047619047616,0.5802047781569966,0.6276595744680851,0.5421225382932167,0.4709897610921502,0.6896985469529386,0.3629531388152078
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,0.6902986941511983,0.6757182654697921,0.6741827109445665,0.6044192112935399,0.617821092934215,0.493918561607615,0.5686666666666667,0.4672586015538291,0.45847554038680316,0.5743589743589743,0.521484375,0.5069124423963134,0.4380952380952381,0.568259385665529,0.6382978723404256,0.5464989059080962,0.4380952380952381,0.6853827803079592,0.3677532268650186
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,0.6766648321408916,0.6621830767932014,0.6596459490890296,0.5916832898572963,0.5906717716672468,0.48968799576943417,0.5653333333333334,0.46476137624861263,0.459613196814562,0.5948717948717949,0.529296875,0.4792626728110599,0.4380952380952381,0.537542662116041,0.648936170212766,0.5311816192560175,0.4380952380952381,0.6721318585990024,0.35225778167470406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,0.69102416570771,0.6772378084813012,0.6737304561312831,0.6059536596593524,0.6032022276366168,0.5066102591221576,0.5626666666666666,0.4716981132075472,0.459613196814562,0.5512820512820513,0.533203125,0.5529953917050692,0.4857142857142857,0.5546075085324232,0.6382978723404256,0.5454048140043763,0.459613196814562,0.6860767729342876,0.36343708899605437
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,0.6839195477060089,0.6716661507724344,0.6688848688461041,0.59828141783029,0.5913679081099895,0.493918561607615,0.548,0.47197558268590456,0.45847554038680316,0.5564102564102564,0.53515625,0.5345622119815668,0.4,0.5546075085324232,0.648936170212766,0.5399343544857768,0.4,0.68004771199306,0.35477497255762896
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,0.6856957022064342,0.6726510397613754,0.6713399664039281,0.6042657664569587,0.6028541594152453,0.4918032786885246,0.568,0.47058823529411764,0.45051194539249145,0.5641025641025641,0.5234375,0.5161290322580645,0.47619047619047616,0.5614334470989761,0.648936170212766,0.5350109409190372,0.45051194539249145,0.6812188245499892,0.3582253459257632
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,0.6906239055386001,0.6775473450206827,0.6725675151828402,0.6044959337118306,0.6035502958579881,0.4949762030671602,0.5773333333333334,0.4755826859045505,0.4539249146757679,0.5743589743589743,0.533203125,0.5391705069124424,0.44761904761904764,0.5870307167235495,0.6276595744680851,0.5541575492341356,0.44761904761904764,0.6855129039253958,0.36741424802110817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,0.6771151248311402,0.6628302895573628,0.660098203902313,0.5904557311646463,0.5951966585450749,0.48281332628239026,0.5446666666666666,0.46032186459489455,0.4402730375426621,0.558974358974359,0.525390625,0.5023041474654378,0.47619047619047616,0.5443686006825939,0.6276595744680851,0.5415754923413567,0.4402730375426621,0.6723053567555844,0.35154707044107963
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,0.673988092259969,0.6607760925232856,0.6575138906835508,0.5874635568513119,0.5910198398886182,0.4849286092014807,0.548,0.462819089900111,0.4630261660978385,0.5538461538461539,0.49609375,0.5069124423963134,0.47619047619047616,0.5324232081911263,0.6063829787234043,0.5350109409190372,0.462819089900111,0.6697896334851442,0.34116871704745166
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,0.6838444989243008,0.6701747474463235,0.6666882026101564,0.5944452969157588,0.5983292725374173,0.49127445795875196,0.5673333333333334,0.46614872364039955,0.44937428896473264,0.6025641025641025,0.515625,0.5299539170506913,0.47619047619047616,0.5733788395904437,0.6595744680851063,0.5426695842450766,0.44937428896473264,0.6779006723053568,0.354924578527063
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,0.6776654825636664,0.663561921377719,0.6584184003101176,0.5925272364584931,0.5857988165680473,0.48757271285034376,0.5593333333333333,0.46809100998890124,0.46075085324232085,0.5538461538461539,0.517578125,0.4930875576036866,0.45714285714285713,0.5494880546075085,0.6914893617021277,0.537199124726477,0.45714285714285713,0.6730644111906311,0.35125054848617815
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,0.6863711412418072,0.672791738188367,0.6709523194211139,0.59828141783029,0.6101635920640446,0.4907456372289794,0.57,0.46642619311875694,0.4641638225255973,0.5846153846153846,0.564453125,0.4792626728110599,0.44761904761904764,0.5887372013651877,0.6382978723404256,0.5443107221006565,0.44761904761904764,0.6815875081327261,0.351493848857645
