model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,device,0.6439409686135938,0.6408668730650154,0.6662571662571662,0.6126543209876543,0.583984375,0.49061032863849763,0.5668202764976958,0.5025641025641026,0.42718446601941745,0.6811594202898551,0.6036036036036037,0.55,0.45,0.6138613861386139,0.45454545454545453,0.505464480874317,0.42718446601941745,0.6486486486486487
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,device,0.6472666805237997,0.6450685537372843,0.6699426699426699,0.6147119341563786,0.56640625,0.4953051643192488,0.5622119815668203,0.49230769230769234,0.33980582524271846,0.5942028985507246,0.6126126126126126,0.3,0.425,0.594059405940594,0.45454545454545453,0.5191256830601093,0.3,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,device,0.6443566826023696,0.6404245908889872,0.6646191646191646,0.6044238683127572,0.54296875,0.4647887323943662,0.5345622119815668,0.49572649572649574,0.36893203883495146,0.5942028985507246,0.5945945945945946,0.4,0.425,0.6237623762376238,0.45454545454545453,0.5191256830601093,0.36893203883495146,0.6462231462231462
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,device,0.6360424028268551,0.6324635117204777,0.6592956592956593,0.6121399176954733,0.5546875,0.47417840375586856,0.5299539170506913,0.48547008547008547,0.39805825242718446,0.6086956521739131,0.6306306306306306,0.4,0.4,0.6237623762376238,0.6363636363636364,0.5027322404371585,0.39805825242718446,0.6408523908523909
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,device,0.6520473913947205,0.6479433878814683,0.6707616707616708,0.6152263374485597,0.5859375,0.48826291079812206,0.5806451612903226,0.48717948717948717,0.39805825242718446,0.5797101449275363,0.6216216216216216,0.35,0.55,0.5841584158415841,0.7272727272727273,0.5327868852459017,0.35,0.6536729036729036
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,device,0.6476823945125754,0.6395400265369305,0.6642096642096642,0.6198559670781894,0.5625,0.47417840375586856,0.576036866359447,0.48547008547008547,0.36893203883495146,0.5507246376811594,0.6216216216216216,0.45,0.35,0.5544554455445545,0.6363636363636364,0.5355191256830601,0.35,0.6486486486486487
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,device,0.6401995427146123,0.6355594869526758,0.6572481572481572,0.6075102880658436,0.560546875,0.5,0.5253456221198156,0.48034188034188036,0.3883495145631068,0.6376811594202898,0.5855855855855856,0.45,0.475,0.6534653465346535,0.5454545454545454,0.5409836065573771,0.3883495145631068,0.6429313929313929
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,device,0.6483059654957389,0.6441839893852278,0.6683046683046683,0.6111111111111112,0.576171875,0.4765258215962441,0.5668202764976958,0.48205128205128206,0.39805825242718446,0.6666666666666666,0.5765765765765766,0.45,0.425,0.5643564356435643,0.5454545454545454,0.5519125683060109,0.39805825242718446,0.6498613998613999
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,device,0.6508002494283933,0.6435205661211854,0.6732186732186732,0.6208847736625515,0.552734375,0.4812206572769953,0.5714285714285714,0.49914529914529915,0.36893203883495146,0.6086956521739131,0.6666666666666666,0.4,0.35,0.5841584158415841,0.6363636363636364,0.5300546448087432,0.35,0.6509009009009009
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,device,0.6487216794845146,0.6486068111455109,0.665028665028665,0.6116255144032922,0.59765625,0.5046948356807511,0.5668202764976958,0.49401709401709404,0.4077669902912621,0.6231884057971014,0.6486486486486487,0.45,0.525,0.6237623762376238,0.6363636363636364,0.5519125683060109,0.4077669902912621,0.6536729036729036
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,device,0.6439409686135938,0.6379920389208315,0.6638001638001638,0.602880658436214,0.576171875,0.4647887323943662,0.5852534562211982,0.49230769230769234,0.3883495145631068,0.6231884057971014,0.6126126126126126,0.4,0.3,0.6732673267326733,0.45454545454545453,0.5163934426229508,0.3,0.6462231462231462
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,device,0.6447723965911453,0.6419725785050863,0.6691236691236692,0.6111111111111112,0.5859375,0.4647887323943662,0.5806451612903226,0.48547008547008547,0.4077669902912621,0.6086956521739131,0.6396396396396397,0.25,0.45,0.594059405940594,0.5454545454545454,0.5355191256830601,0.25,0.6472626472626473
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,device,0.6433173976304303,0.6397611676249447,0.6576576576576577,0.6080246913580247,0.572265625,0.4859154929577465,0.5529953917050692,0.48205128205128206,0.4077669902912621,0.5507246376811594,0.6936936936936937,0.35,0.4,0.6039603960396039,0.45454545454545453,0.5,0.35,0.6444906444906445
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,device,0.6501766784452296,0.6479433878814683,0.6699426699426699,0.6111111111111112,0.583984375,0.49765258215962443,0.5668202764976958,0.48376068376068376,0.3786407766990291,0.5942028985507246,0.6216216216216216,0.3,0.35,0.5742574257425742,0.45454545454545453,0.5519125683060109,0.3,0.6498613998613999
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,device,0.6510081064227812,0.6481645289694825,0.6748566748566749,0.6188271604938271,0.5703125,0.4835680751173709,0.5576036866359447,0.49743589743589745,0.3300970873786408,0.6376811594202898,0.6216216216216216,0.4,0.45,0.6138613861386139,0.7272727272727273,0.5382513661202186,0.3300970873786408,0.6541926541926542
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,device,0.6508002494283933,0.6468376824413976,0.6728091728091729,0.6085390946502057,0.568359375,0.4812206572769953,0.5806451612903226,0.49572649572649574,0.3592233009708738,0.5797101449275363,0.5945945945945946,0.5,0.45,0.6138613861386139,0.6363636363636364,0.5163934426229508,0.3592233009708738,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,device,0.642278112658491,0.6384343210968598,0.6625716625716626,0.61059670781893,0.580078125,0.4647887323943662,0.5806451612903226,0.5128205128205128,0.3883495145631068,0.6811594202898551,0.6666666666666666,0.3,0.425,0.6534653465346535,0.7272727272727273,0.5437158469945356,0.3,0.6465696465696466
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,device,0.6453959675743088,0.6421937195931003,0.6670761670761671,0.5992798353909465,0.583984375,0.49295774647887325,0.5345622119815668,0.49572649572649574,0.4174757281553398,0.5217391304347826,0.5585585585585585,0.4,0.425,0.5643564356435643,0.6363636363636364,0.5245901639344263,0.4,0.6474358974358975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,device,0.6374974017875702,0.6311366651923928,0.6511056511056511,0.5961934156378601,0.56640625,0.4694835680751174,0.543778801843318,0.48034188034188036,0.3592233009708738,0.5507246376811594,0.6126126126126126,0.4,0.4,0.5544554455445545,0.6363636363636364,0.5163934426229508,0.3592233009708738,0.6398128898128899
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,device,0.6337559758885887,0.6318000884564352,0.6535626535626535,0.5982510288065843,0.552734375,0.4812206572769953,0.5391705069124424,0.4752136752136752,0.42718446601941745,0.5797101449275363,0.6576576576576577,0.35,0.475,0.5742574257425742,0.36363636363636365,0.5191256830601093,0.35,0.6387733887733887
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,device,0.6408231136977759,0.6379920389208315,0.6601146601146601,0.6075102880658436,0.5859375,0.47183098591549294,0.5714285714285714,0.4700854700854701,0.39805825242718446,0.6231884057971014,0.6396396396396397,0.3,0.475,0.594059405940594,0.45454545454545453,0.5601092896174863,0.3,0.6432778932778933
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,device,0.6456038245686967,0.6421937195931003,0.671990171990172,0.6111111111111112,0.5703125,0.5,0.5529953917050692,0.49230769230769234,0.3592233009708738,0.6666666666666666,0.6396396396396397,0.2,0.525,0.6039603960396039,0.5454545454545454,0.5191256830601093,0.2,0.6476091476091476
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,device,0.6445645395967574,0.6384343210968598,0.6678951678951679,0.6095679012345679,0.587890625,0.4694835680751174,0.511520737327189,0.4888888888888889,0.4077669902912621,0.5652173913043478,0.6666666666666666,0.45,0.55,0.5643564356435643,0.45454545454545453,0.546448087431694,0.4077669902912621,0.6474358974358975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,device,0.6487216794845146,0.6375497567448032,0.6654381654381655,0.6090534979423868,0.560546875,0.47417840375586856,0.5622119815668203,0.49572649572649574,0.4077669902912621,0.6376811594202898,0.6036036036036037,0.4,0.425,0.6336633663366337,0.7272727272727273,0.5519125683060109,0.4,0.6483021483021483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,device,0.6414466846809395,0.6368863334807607,0.665028665028665,0.5992798353909465,0.56640625,0.4694835680751174,0.5990783410138248,0.49572649572649574,0.4077669902912621,0.6376811594202898,0.6216216216216216,0.6,0.4,0.594059405940594,0.8181818181818182,0.5409836065573771,0.4,0.6462231462231462
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,device,0.6306381209727707,0.6264927023440955,0.6511056511056511,0.5879629629629629,0.548828125,0.460093896713615,0.5576036866359447,0.4683760683760684,0.3883495145631068,0.5217391304347826,0.5855855855855856,0.35,0.475,0.5742574257425742,0.45454545454545453,0.4918032786885246,0.35,0.6316701316701316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,device,0.6453959675743088,0.6424148606811145,0.6732186732186732,0.6136831275720165,0.55078125,0.4671361502347418,0.5207373271889401,0.48717948717948717,0.4368932038834951,0.6086956521739131,0.6126126126126126,0.35,0.45,0.5643564356435643,0.5454545454545454,0.5327868852459017,0.35,0.647955647955648
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,device,0.6408231136977759,0.6353383458646616,0.6568386568386568,0.5987654320987654,0.5625,0.4812206572769953,0.5714285714285714,0.4905982905982906,0.3592233009708738,0.5362318840579711,0.5675675675675675,0.55,0.5,0.594059405940594,0.6363636363636364,0.5628415300546448,0.3592233009708738,0.6429313929313929
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,device,0.6385366867595095,0.6360017691287041,0.6646191646191646,0.6049382716049383,0.5625,0.48826291079812206,0.5576036866359447,0.4752136752136752,0.39805825242718446,0.5507246376811594,0.6666666666666666,0.3,0.425,0.5643564356435643,0.2727272727272727,0.5409836065573771,0.2727272727272727,0.6436243936243936
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,device,0.6306381209727707,0.6271561256081379,0.6437346437346437,0.6013374485596708,0.568359375,0.4647887323943662,0.5668202764976958,0.49401709401709404,0.42718446601941745,0.5507246376811594,0.6126126126126126,0.35,0.375,0.5643564356435643,0.5454545454545454,0.546448087431694,0.35,0.6356548856548857
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,device,0.6393681147370609,0.640203449800973,0.6568386568386568,0.6100823045267489,0.57421875,0.48826291079812206,0.5483870967741935,0.5128205128205128,0.3786407766990291,0.5942028985507246,0.6126126126126126,0.35,0.425,0.6237623762376238,0.6363636363636364,0.4918032786885246,0.35,0.6436243936243936
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,device,0.6514238204115569,0.6475011057054401,0.6699426699426699,0.6080246913580247,0.5703125,0.4765258215962441,0.5299539170506913,0.48547008547008547,0.3786407766990291,0.6376811594202898,0.6126126126126126,0.5,0.5,0.6336633663366337,0.45454545454545453,0.5437158469945356,0.3786407766990291,0.6502079002079002
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,device,0.6395759717314488,0.6355594869526758,0.6625716625716626,0.5936213991769548,0.560546875,0.4694835680751174,0.5529953917050692,0.48717948717948717,0.36893203883495146,0.5652173913043478,0.6126126126126126,0.45,0.45,0.5742574257425742,0.5454545454545454,0.5218579234972678,0.36893203883495146,0.6417186417186417
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,device,0.6387445437538973,0.6346749226006192,0.6580671580671581,0.5977366255144033,0.55859375,0.48826291079812206,0.5576036866359447,0.49572649572649574,0.3786407766990291,0.5652173913043478,0.6126126126126126,0.45,0.5,0.5841584158415841,0.6363636363636364,0.5191256830601093,0.3786407766990291,0.6436243936243936
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,device,0.6458116815630845,0.6448474126492703,0.6601146601146601,0.6090534979423868,0.55078125,0.4694835680751174,0.5668202764976958,0.48547008547008547,0.4077669902912621,0.6231884057971014,0.6666666666666666,0.3,0.425,0.5841584158415841,0.5454545454545454,0.5300546448087432,0.3,0.6474358974358975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,device,0.6424859696528789,0.6415302963290579,0.6629811629811629,0.6049382716049383,0.568359375,0.47183098591549294,0.5529953917050692,0.4752136752136752,0.4368932038834951,0.6086956521739131,0.5945945945945946,0.4,0.475,0.6039603960396039,0.6363636363636364,0.5327868852459017,0.4,0.6457033957033957
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,device,0.6447723965911453,0.6379920389208315,0.6592956592956593,0.5997942386831275,0.564453125,0.4671361502347418,0.576036866359447,0.47692307692307695,0.4077669902912621,0.5942028985507246,0.5585585585585585,0.4,0.45,0.6237623762376238,0.45454545454545453,0.5327868852459017,0.4,0.6451836451836452
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,device,0.6204531282477656,0.6172047766475011,0.6461916461916462,0.5761316872427984,0.5234375,0.460093896713615,0.543778801843318,0.4717948717948718,0.3883495145631068,0.6521739130434783,0.5855855855855856,0.4,0.475,0.5643564356435643,0.45454545454545453,0.5081967213114754,0.3883495145631068,0.6235273735273735
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,device,0.6366659738100187,0.6293675364882795,0.6511056511056511,0.5972222222222222,0.560546875,0.4835680751173709,0.5207373271889401,0.47863247863247865,0.34951456310679613,0.5652173913043478,0.5855855855855856,0.5,0.4,0.5643564356435643,0.5454545454545454,0.5,0.34951456310679613,0.638080388080388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,device,0.633340261899813,0.6278195488721805,0.6613431613431613,0.6003086419753086,0.513671875,0.4812206572769953,0.511520737327189,0.49572649572649574,0.3786407766990291,0.5797101449275363,0.6036036036036037,0.45,0.35,0.5643564356435643,0.6363636363636364,0.5163934426229508,0.35,0.6372141372141372
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,device,0.633340261899813,0.6289252543122512,0.6498771498771498,0.6069958847736625,0.556640625,0.4788732394366197,0.5852534562211982,0.4752136752136752,0.3786407766990291,0.6376811594202898,0.5945945945945946,0.5,0.45,0.594059405940594,0.45454545454545453,0.5300546448087432,0.3786407766990291,0.6366943866943867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,device,0.6368738308044065,0.6348960636886334,0.6592956592956593,0.5992798353909465,0.548828125,0.4671361502347418,0.5483870967741935,0.5008547008547009,0.39805825242718446,0.5652173913043478,0.5855855855855856,0.25,0.35,0.6336633663366337,0.36363636363636365,0.5109289617486339,0.25,0.6391198891198892
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,device,0.622739555186032,0.6149933657673595,0.6392301392301393,0.581275720164609,0.5546875,0.43661971830985913,0.543778801843318,0.4666666666666667,0.36893203883495146,0.5507246376811594,0.5945945945945946,0.45,0.45,0.5742574257425742,0.5454545454545454,0.5218579234972678,0.36893203883495146,0.6238738738738738
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,device,0.6206609852421534,0.6143299425033171,0.6384111384111384,0.5879629629629629,0.560546875,0.4413145539906103,0.5207373271889401,0.47863247863247865,0.3786407766990291,0.5217391304347826,0.5495495495495496,0.35,0.475,0.5148514851485149,0.36363636363636365,0.5382513661202186,0.35,0.6216216216216216
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,device,0.6368738308044065,0.6309155241043786,0.6523341523341524,0.5977366255144033,0.57421875,0.44835680751173707,0.543778801843318,0.49572649572649574,0.3883495145631068,0.6086956521739131,0.6306306306306306,0.35,0.425,0.5742574257425742,0.6363636363636364,0.5437158469945356,0.35,0.6366943866943867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,device,0.62876740802328,0.6251658558160106,0.644963144963145,0.5910493827160493,0.564453125,0.4694835680751174,0.576036866359447,0.48376068376068376,0.3883495145631068,0.6231884057971014,0.5945945945945946,0.45,0.475,0.5247524752475248,0.6363636363636364,0.5163934426229508,0.3883495145631068,0.6309771309771309
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,device,0.636250259821243,0.6300309597523219,0.6601146601146601,0.5997942386831275,0.556640625,0.4812206572769953,0.5668202764976958,0.48034188034188036,0.3592233009708738,0.6666666666666666,0.6306306306306306,0.4,0.35,0.6336633663366337,0.5454545454545454,0.5245901639344263,0.35,0.638080388080388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,device,0.6320931199334857,0.6260504201680672,0.6494676494676495,0.5905349794238683,0.556640625,0.45539906103286387,0.543778801843318,0.48205128205128206,0.34951456310679613,0.6086956521739131,0.5225225225225225,0.45,0.375,0.5841584158415841,0.36363636363636365,0.5273224043715847,0.34951456310679613,0.6318433818433818
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,device,0.6059031386406153,0.6010614772224679,0.6281736281736282,0.5709876543209876,0.509765625,0.47417840375586856,0.5299539170506913,0.4564102564102564,0.34951456310679613,0.5942028985507246,0.6126126126126126,0.35,0.375,0.5148514851485149,0.45454545454545453,0.5027322404371585,0.34951456310679613,0.6103603603603603
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,device,0.6233631261691956,0.6222910216718266,0.6408681408681409,0.5977366255144033,0.53515625,0.4812206572769953,0.5483870967741935,0.5008547008547009,0.3883495145631068,0.5652173913043478,0.5945945945945946,0.5,0.425,0.5742574257425742,0.5454545454545454,0.5109289617486339,0.3883495145631068,0.628031878031878
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,device,0.6285595510288922,0.622954444935869,0.6474201474201474,0.6003086419753086,0.5546875,0.45774647887323944,0.5207373271889401,0.46324786324786327,0.3883495145631068,0.6086956521739131,0.5945945945945946,0.45,0.425,0.5841584158415841,0.45454545454545453,0.5027322404371585,0.3883495145631068,0.6306306306306306
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,device,0.634795260860528,0.6346749226006192,0.6584766584766585,0.6085390946502057,0.564453125,0.4765258215962441,0.5299539170506913,0.49914529914529915,0.4077669902912621,0.6086956521739131,0.5855855855855856,0.4,0.35,0.5841584158415841,0.6363636363636364,0.5109289617486339,0.35,0.6405058905058905
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,device,0.6325088339222615,0.6278195488721805,0.6425061425061425,0.5864197530864198,0.568359375,0.45539906103286387,0.5023041474654378,0.4735042735042735,0.4077669902912621,0.6086956521739131,0.6486486486486487,0.45,0.475,0.5346534653465347,0.36363636363636365,0.5191256830601093,0.36363636363636365,0.634961884961885
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,device,0.6431095406360424,0.6377708978328174,0.6531531531531531,0.602880658436214,0.55859375,0.47183098591549294,0.5852534562211982,0.4888888888888889,0.3883495145631068,0.5797101449275363,0.6126126126126126,0.35,0.525,0.6039603960396039,0.36363636363636365,0.5218579234972678,0.35,0.6431046431046431
