model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,device,0.8341935483870968,0.7951807228915663,0.8560157790927022,0.825,0.6305418719211823,0.7622377622377622,0.8061224489795918,0.7883211678832117,0.42857142857142855,0.84,0.8095238095238095,0.8,0.68,0.5,0.75,0.6666666666666666,0.42857142857142855,0.8113305613305614
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,device,0.8432258064516129,0.7940332759609868,0.868836291913215,0.8289473684210527,0.6305418719211823,0.7202797202797203,0.8163265306122449,0.781021897810219,0.6071428571428571,0.84,0.8095238095238095,0.8,0.68,0.75,1.0,0.8333333333333334,0.6071428571428571,0.8165280665280665
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,dog,0.9926078028747434,0.9849119865884325,0.9913793103448276,0.9857549857549858,0.9468085106382979,,1.0,0.9565217391304348,0.9166666666666666,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.987627365356623
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,dog,0.9905544147843942,0.9874266554903605,0.9827586206896551,0.9886039886039886,0.9361702127659575,,1.0,0.9565217391304348,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.987627365356623
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,dog,0.9901437371663244,0.9857502095557418,0.9913793103448276,0.9914529914529915,0.9680851063829787,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9878093158660844
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,dog,0.9901437371663244,0.9844928751047779,0.9827586206896551,0.9886039886039886,0.9574468085106383,,1.0,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,,1.0,1.0,0.3333333333333333,0.986353711790393
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,dog,0.9921971252566735,0.9865884325230512,0.9913793103448276,0.9829059829059829,0.9468085106382979,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9883551673944687
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,dog,0.9913757700205339,0.9861693210393965,0.9913793103448276,0.9829059829059829,0.9787234042553191,,1.0,0.9565217391304348,0.9166666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9878093158660844
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,dog,0.9917864476386037,0.9870075440067058,0.9913793103448276,0.9886039886039886,0.9680851063829787,,1.0,0.9565217391304348,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9887190684133915
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,dog,0.9913757700205339,0.9836546521374686,0.9913793103448276,0.9886039886039886,0.9574468085106383,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9872634643377002
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,dog,0.9917864476386037,0.9844928751047779,0.9913793103448276,0.9886039886039886,0.9148936170212766,,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9868995633187773
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,dog,0.9909650924024641,0.9849119865884325,0.9913793103448276,0.9829059829059829,0.9680851063829787,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9874454148471615
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,dog,0.993429158110883,0.9853310980720872,0.9913793103448276,0.9886039886039886,0.925531914893617,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9881732168850073
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,dog,0.9909650924024641,0.9853310980720872,0.9913793103448276,0.9857549857549858,0.9468085106382979,,1.0,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9870815138282387
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,commodity,0.8354430379746836,0.7699619771863118,0.8711256117455138,0.8586956521739131,0.6338028169014085,0.8333333333333334,0.7333333333333333,0.6666666666666666,0.7,0.6666666666666666,1.0,0.8571428571428571,0.75,1.0,1.0,,0.6338028169014085,0.829885877318117
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,commodity,0.8282097649186256,0.7832699619771863,0.8792822185970636,0.8586956521739131,0.704225352112676,0.7916666666666666,0.7333333333333333,0.6666666666666666,0.7,0.6666666666666666,0.8,0.8571428571428571,1.0,0.0,1.0,,0.0,0.833808844507846
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,commodity,0.8209764918625678,0.7623574144486692,0.8760195758564437,0.8630434782608696,0.6619718309859155,0.9166666666666666,0.7,0.6363636363636364,0.8,0.6666666666666666,1.0,0.7142857142857143,0.75,0.0,0.0,,0.0,0.8281027104136948
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,commodity,0.8282097649186256,0.7718631178707225,0.8613376835236541,0.8619565217391304,0.5915492957746479,0.875,0.7,0.5454545454545454,0.6,0.6666666666666666,0.8,0.8571428571428571,0.75,0.0,0.0,,0.0,0.8238231098430813
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,commodity,0.8354430379746836,0.7832699619771863,0.8825448613376835,0.8652173913043478,0.5492957746478874,0.875,0.6333333333333333,0.5151515151515151,0.8,0.5,1.0,0.8571428571428571,0.75,0.0,0.0,,0.0,0.8316690442225392
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,commodity,0.8372513562386981,0.7566539923954373,0.8858075040783034,0.8565217391304348,0.5774647887323944,0.7916666666666666,0.7333333333333333,0.5454545454545454,0.8,0.5,1.0,0.8571428571428571,0.75,0.0,1.0,,0.0,0.8266761768901569
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,commodity,0.8517179023508138,0.7889733840304183,0.8727569331158238,0.8619565217391304,0.5915492957746479,0.8333333333333334,0.7,0.6363636363636364,0.7,0.6666666666666666,0.8,0.8571428571428571,0.75,0.0,1.0,,0.0,0.8355920114122682
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,commodity,0.8589511754068716,0.7680608365019012,0.8792822185970636,0.8521739130434782,0.6056338028169014,0.8333333333333334,0.7,0.5757575757575758,0.8,0.6666666666666666,0.8,0.7142857142857143,0.75,0.0,0.0,,0.0,0.8305991440798859
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,commodity,0.8354430379746836,0.7965779467680608,0.8694942903752039,0.8782608695652174,0.6338028169014085,0.875,0.7,0.5454545454545454,0.8,0.6666666666666666,0.6,0.7142857142857143,0.75,0.0,1.0,,0.0,0.8384450784593438
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,commodity,0.8300180831826401,0.7756653992395437,0.8694942903752039,0.8619565217391304,0.647887323943662,0.875,0.6666666666666666,0.6363636363636364,0.8,0.8333333333333334,0.8,0.8571428571428571,0.75,0.0,0.0,,0.0,0.829885877318117
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,commodity,0.8155515370705244,0.7357414448669202,0.8858075040783034,0.842391304347826,0.6338028169014085,0.7916666666666666,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1.0,0.8571428571428571,1.0,0.0,1.0,,0.0,0.8166904422253923
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,commodity,0.8481012658227848,0.7642585551330798,0.866231647634584,0.85,0.647887323943662,0.8333333333333334,0.7,0.5757575757575758,0.8,0.6666666666666666,0.8,0.8571428571428571,0.5,0.0,0.0,,0.0,0.8252496433666191
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,bird,0.9912350597609562,0.9796484736355227,0.976,0.9696969696969697,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9833151976786362
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,bird,0.9904382470119522,0.9768732654949122,0.984,0.9696969696969697,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9804134929270947
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,bird,0.9928286852589642,0.9787234042553191,0.992,0.9772727272727273,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9833151976786362
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,bird,0.9928286852589642,0.9787234042553191,0.984,0.9545454545454546,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9217391304347826,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,bird,0.9936254980079682,0.9777983348751156,0.984,0.9696969696969697,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9836779107725789
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,bird,0.9952191235059761,0.973172987974098,0.984,0.9772727272727273,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,bird,0.9936254980079682,0.9777983348751156,0.992,0.9772727272727273,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.984766050054407
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,bird,0.9944223107569721,0.9740980573543015,0.992,0.9772727272727273,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,bird,0.9896414342629483,0.9787234042553191,0.992,0.9772727272727273,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,bird,0.9912350597609562,0.9805735430157262,0.984,0.9848484848484849,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9840406238665216
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,bird,0.9928286852589642,0.9824236817761333,0.984,0.9696969696969697,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9851287631483496
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,bird,0.9952191235059761,0.9796484736355227,0.992,0.9848484848484849,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9862169024301777
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,structure,0.8469750889679716,0.784957627118644,0.8695652173913043,0.8427947598253275,0.859375,0.8888888888888888,0.7916666666666666,0.5151515151515151,0.5714285714285714,0.625,0.9230769230769231,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8216440422322775
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,structure,0.8469750889679716,0.7817796610169492,0.851258581235698,0.8427947598253275,0.828125,0.8518518518518519,0.8333333333333334,0.5757575757575758,0.8571428571428571,0.625,0.8461538461538461,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8178733031674208
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,structure,0.8576512455516014,0.7786016949152542,0.8695652173913043,0.868995633187773,0.796875,0.8518518518518519,0.875,0.5757575757575758,0.7142857142857143,0.6875,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8246606334841629
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,structure,0.8540925266903915,0.7807203389830508,0.8627002288329519,0.8384279475982532,0.78125,0.8148148148148148,0.7916666666666666,0.5454545454545454,0.8571428571428571,0.625,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8197586726998491
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,structure,0.8540925266903915,0.7616525423728814,0.8672768878718535,0.8602620087336245,0.78125,0.8148148148148148,0.8333333333333334,0.5454545454545454,0.8571428571428571,0.6875,0.9230769230769231,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5454545454545454,0.8167420814479638
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,structure,0.8576512455516014,0.784957627118644,0.8535469107551488,0.8733624454148472,0.84375,0.8148148148148148,0.8333333333333334,0.5454545454545454,0.5714285714285714,0.6875,0.9230769230769231,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8254147812971342
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,structure,0.8386714116251482,0.7786016949152542,0.8535469107551488,0.8558951965065502,0.84375,0.8518518518518519,0.8333333333333334,0.48484848484848486,0.5714285714285714,0.625,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8148567119155354
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,structure,0.8623962040332147,0.7690677966101694,0.8558352402745996,0.8427947598253275,0.828125,0.8518518518518519,0.7916666666666666,0.6060606060606061,0.7142857142857143,0.625,0.9230769230769231,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8190045248868778
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,structure,0.8481613285883749,0.7817796610169492,0.8627002288329519,0.8602620087336245,0.828125,0.8518518518518519,0.8333333333333334,0.5757575757575758,0.7142857142857143,0.625,0.9230769230769231,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.8212669683257918
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,structure,0.8600237247924081,0.7838983050847458,0.8604118993135011,0.8558951965065502,0.796875,0.7777777777777778,0.875,0.6666666666666666,0.7142857142857143,0.625,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8257918552036199
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,structure,0.8552787663107948,0.7733050847457628,0.8489702517162472,0.8471615720524017,0.796875,0.8518518518518519,0.875,0.6363636363636364,0.7142857142857143,0.6875,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6363636363636364,0.8193815987933635
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,structure,0.8540925266903915,0.784957627118644,0.8443935926773455,0.8646288209606987,0.828125,0.8518518518518519,0.8333333333333334,0.6060606060606061,0.8571428571428571,0.625,0.8461538461538461,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8223981900452488
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,covering,0.8,0.6966824644549763,0.8192982456140351,0.7604166666666666,0.5151515151515151,0.7962962962962963,0.8518518518518519,0.5384615384615384,0.6470588235294118,0.75,0.6666666666666666,0.8,0.8571428571428571,0.5,,,0.5,0.7610220440881763
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,covering,0.8,0.7132701421800948,0.8192982456140351,0.75,0.5757575757575758,0.7592592592592593,0.8148148148148148,0.6923076923076923,0.47058823529411764,0.75,0.8,0.8,0.7142857142857143,0.5,,,0.47058823529411764,0.7640280561122245
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,covering,0.8075949367088607,0.6943127962085308,0.8315789473684211,0.7734375,0.5606060606060606,0.7777777777777778,0.7407407407407407,0.6153846153846154,0.5882352941176471,0.75,0.8,0.8,0.5714285714285714,0.25,,,0.25,0.7675350701402806
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,covering,0.8050632911392405,0.7085308056872038,0.8350877192982457,0.7734375,0.5151515151515151,0.7592592592592593,0.8148148148148148,0.6538461538461539,0.5882352941176471,0.75,0.8,0.8,0.7142857142857143,0.25,,,0.25,0.7710420841683366
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,covering,0.8329113924050633,0.7085308056872038,0.8245614035087719,0.7578125,0.5,0.7962962962962963,0.7777777777777778,0.5769230769230769,0.6470588235294118,0.75,0.7333333333333333,0.8,0.7142857142857143,0.25,,,0.25,0.7695390781563126
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,covering,0.789873417721519,0.6729857819905213,0.8192982456140351,0.7421875,0.5151515151515151,0.7407407407407407,0.8148148148148148,0.6923076923076923,0.7647058823529411,0.75,0.7333333333333333,0.8,0.7142857142857143,0.25,,,0.25,0.751002004008016
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,covering,0.7822784810126582,0.6895734597156398,0.8175438596491228,0.7760416666666666,0.5454545454545454,0.7777777777777778,0.7777777777777778,0.6538461538461539,0.5882352941176471,0.75,0.7333333333333333,0.8,0.5714285714285714,0.5,,,0.5,0.7585170340681363
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,covering,0.7974683544303798,0.6872037914691943,0.8421052631578947,0.7526041666666666,0.5151515151515151,0.8148148148148148,0.7407407407407407,0.6153846153846154,0.5882352941176471,1.0,0.8666666666666667,0.8,0.42857142857142855,0.25,,,0.25,0.7630260521042084
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,covering,0.7974683544303798,0.6966824644549763,0.8315789473684211,0.765625,0.5454545454545454,0.7962962962962963,0.8148148148148148,0.5769230769230769,0.6470588235294118,0.75,0.6,0.8,0.8571428571428571,0.5,,,0.5,0.7655310621242485
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,covering,0.7924050632911392,0.6872037914691943,0.8350877192982457,0.7838541666666666,0.5303030303030303,0.7777777777777778,0.8518518518518519,0.6538461538461539,0.5294117647058824,0.75,0.7333333333333333,0.8,0.7142857142857143,0.25,,,0.25,0.7665330661322646
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,covering,0.810126582278481,0.6919431279620853,0.8192982456140351,0.7786458333333334,0.4696969696969697,0.7592592592592593,0.8148148148148148,0.46153846153846156,0.6470588235294118,1.0,0.8,1.0,0.7142857142857143,0.25,,,0.25,0.7625250501002004
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,covering,0.7924050632911392,0.6872037914691943,0.8263157894736842,0.7708333333333334,0.5757575757575758,0.8333333333333334,0.7407407407407407,0.5769230769230769,0.6470588235294118,0.75,0.6666666666666666,0.8,0.5714285714285714,0.5,,,0.5,0.7625250501002004
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,wheeled_vehicle,0.9256410256410257,0.8897196261682243,0.9583333333333334,0.9550561797752809,0.7435897435897436,0.8333333333333334,0.8235294117647058,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9160608063450099
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,wheeled_vehicle,0.9435897435897436,0.897196261682243,0.9629629629629629,0.951310861423221,0.7435897435897436,1.0,0.8235294117647058,0.875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.923331130204891
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,wheeled_vehicle,0.9333333333333333,0.8728971962616823,0.9629629629629629,0.947565543071161,0.7435897435897436,0.8333333333333334,0.8235294117647058,0.875,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.9087904824851288
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,wheeled_vehicle,0.9333333333333333,0.8897196261682243,0.9722222222222222,0.9588014981273408,0.7692307692307693,0.8333333333333334,0.7647058823529411,0.96875,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.9206873760740251
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,wheeled_vehicle,0.9230769230769231,0.8897196261682243,0.9583333333333334,0.9176029962546817,0.717948717948718,0.8333333333333334,0.8823529411764706,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9081295439524124
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,wheeled_vehicle,0.9384615384615385,0.9046728971962616,0.9768518518518519,0.9438202247191011,0.7948717948717948,1.0,0.7647058823529411,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9253139458030403
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,wheeled_vehicle,0.9461538461538461,0.8953271028037383,0.9490740740740741,0.947565543071161,0.7435897435897436,0.8333333333333334,0.8823529411764706,0.90625,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.9200264375413086
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,wheeled_vehicle,0.941025641025641,0.8803738317757009,0.9537037037037037,0.947565543071161,0.717948717948718,1.0,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9140779907468606
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,wheeled_vehicle,0.9205128205128205,0.897196261682243,0.9675925925925926,0.9550561797752809,0.7435897435897436,0.8333333333333334,0.7647058823529411,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9180436219431592
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,wheeled_vehicle,0.9487179487179487,0.9009345794392524,0.9629629629629629,0.951310861423221,0.7692307692307693,0.8333333333333334,0.7647058823529411,0.875,1.0,1.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.9246530072703238
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,wheeled_vehicle,0.9307692307692308,0.8953271028037383,0.9629629629629629,0.9363295880149812,0.7435897435897436,0.6666666666666666,0.8235294117647058,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9160608063450099
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,wheeled_vehicle,0.9333333333333333,0.8785046728971962,0.9629629629629629,0.951310861423221,0.7692307692307693,0.8333333333333334,0.8823529411764706,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.914738929279577
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,food,0.9032258064516129,0.8548644338118022,0.8871794871794871,0.765,0.8115942028985508,0.8085106382978723,0.7948717948717948,0.75,0.6842105263157895,1.0,0.6,0.75,,1.0,0.5,1.0,0.5,0.8466780238500852
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,food,0.9101382488479263,0.8532695374800638,0.8923076923076924,0.77,0.7246376811594203,0.7872340425531915,0.8461538461538461,0.85,0.7017543859649122,1.0,0.8,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8472458830210108
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,food,0.9193548387096774,0.8516746411483254,0.8923076923076924,0.775,0.782608695652174,0.8085106382978723,0.8461538461538461,0.7,0.6666666666666666,1.0,0.6,0.8333333333333334,,1.0,1.0,1.0,0.6,0.8512208972174901
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,food,0.9055299539170507,0.8532695374800638,0.8769230769230769,0.795,0.7391304347826086,0.8085106382978723,0.8461538461538461,0.8,0.7192982456140351,1.0,0.6,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.848381601362862
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,food,0.9101382488479263,0.861244019138756,0.8974358974358975,0.765,0.8695652173913043,0.8191489361702128,0.7692307692307693,0.8,0.6842105263157895,1.0,0.8,0.6666666666666666,,1.0,0.5,1.0,0.5,0.8546280522430437
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,food,0.9331797235023042,0.861244019138756,0.9128205128205128,0.745,0.7681159420289855,0.7872340425531915,0.8205128205128205,0.75,0.8070175438596491,1.0,0.4,0.6666666666666666,,1.0,1.0,1.0,0.4,0.8580352072685974
