model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,0.7458842272968667,0.6581248728899736,0.6945746818486269,0.6294308943089431,0.5110344827586207,0.5036818851251841,0.6018808777429467,0.4444444444444444,0.35106382978723405,0.6066666666666667,0.5245901639344263,0.4358974358974359,0.31666666666666665,0.4883720930232558,0.7954545454545454,0.525,0.31666666666666665,0.6739319019735416,0.3043097790417852
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,0.74429102496017,0.6609043454681038,0.6887139986604153,0.6278048780487805,0.5117241379310344,0.5125184094256259,0.5846394984326019,0.4393162393162393,0.3723404255319149,0.6133333333333333,0.5819672131147541,0.46153846153846156,0.4,0.46511627906976744,0.6590909090909091,0.45,0.3723404255319149,0.673433094773368,0.3000437062937063
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,0.7479421136484333,0.6595485051860891,0.6845277963831212,0.6253658536585366,0.5303448275862069,0.48306332842415317,0.603448275862069,0.4376068376068376,0.37943262411347517,0.5666666666666667,0.5245901639344263,0.4230769230769231,0.35,0.4883720930232558,0.6818181818181818,0.5,0.35,0.6734114075037952,0.30499561787905344
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,0.7410382368560807,0.6562944885092536,0.6845277963831212,0.6313821138211382,0.5193103448275862,0.5095729013254786,0.6003134796238244,0.48376068376068376,0.37943262411347517,0.5466666666666666,0.5081967213114754,0.4230769230769231,0.4,0.5348837209302325,0.7272727272727273,0.575,0.37943262411347517,0.6716113641292561,0.30159080866106935
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,0.7469463621879979,0.6627347298488238,0.691728064300067,0.6295934959349594,0.5186206896551724,0.5066273932253313,0.5830721003134797,0.4512820512820513,0.38652482269503546,0.5533333333333333,0.5081967213114754,0.5,0.36666666666666664,0.5581395348837209,0.7272727272727273,0.5,0.36666666666666664,0.6756885708089352,0.30176211453744495
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,0.7415693043016464,0.6589383770591825,0.6997655726724715,0.628780487804878,0.5317241379310345,0.5169366715758469,0.5815047021943573,0.452991452991453,0.375886524822695,0.5533333333333333,0.5245901639344263,0.4358974358974359,0.4166666666666667,0.5116279069767442,0.6818181818181818,0.6,0.375886524822695,0.6741487746692691,0.3040510788199031
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,0.7406399362719065,0.6589383770591825,0.6927327528466175,0.6302439024390244,0.5379310344827586,0.5169366715758469,0.5721003134796239,0.46324786324786327,0.38652482269503546,0.6066666666666667,0.5163934426229508,0.4230769230769231,0.35,0.5581395348837209,0.7272727272727273,0.525,0.35,0.6734547820429408,0.3023563091829993
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,0.7399097185342538,0.6625313538065216,0.6939048894842599,0.6209756097560976,0.5296551724137931,0.49189985272459497,0.6003134796238244,0.46324786324786327,0.3723404255319149,0.5666666666666667,0.5409836065573771,0.4230769230769231,0.3333333333333333,0.4883720930232558,0.7272727272727273,0.45,0.3333333333333333,0.672717414877467,0.3021360933715041
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,0.7443574083908656,0.6581248728899736,0.6950770261219023,0.6282926829268293,0.5179310344827586,0.5007363770250368,0.5940438871473355,0.4581196581196581,0.3475177304964539,0.5866666666666667,0.5491803278688525,0.41025641025641024,0.36666666666666664,0.5348837209302325,0.7045454545454546,0.525,0.3475177304964539,0.6735415311212318,0.2980769230769231
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,0.7423659054699947,0.6590739610873839,0.6910582719356999,0.6289430894308943,0.5372413793103449,0.5036818851251841,0.5940438871473355,0.4581196581196581,0.3191489361702128,0.54,0.5327868852459017,0.44871794871794873,0.3333333333333333,0.4883720930232558,0.6363636363636364,0.475,0.3191489361702128,0.6729126003036218,0.3068771626297578
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,0.7483404142326076,0.6610399294963053,0.6932350971198928,0.6265040650406504,0.5186206896551724,0.4889543446244477,0.5940438871473355,0.4461538461538462,0.35106382978723405,0.56,0.5901639344262295,0.41025641025641024,0.38333333333333336,0.5581395348837209,0.7045454545454546,0.6,0.35106382978723405,0.6751463890696161,0.2961657117672984
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,0.7415029208709506,0.6630058979052268,0.6912257200267917,0.6294308943089431,0.5227586206896552,0.5036818851251841,0.5846394984326019,0.441025641025641,0.37943262411347517,0.5466666666666666,0.5737704918032787,0.34615384615384615,0.3333333333333333,0.5348837209302325,0.7272727272727273,0.625,0.3333333333333333,0.6737584038169594,0.2958801498127341
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,0.7438927243759957,0.6588705850450817,0.6910582719356999,0.6365853658536585,0.5144827586206897,0.5110456553755522,0.6018808777429467,0.4495726495726496,0.375886524822695,0.5866666666666667,0.5327868852459017,0.3974358974358974,0.38333333333333336,0.5348837209302325,0.7272727272727273,0.45,0.375886524822695,0.674343960095424,0.29882044560943644
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,0.7463489113117366,0.6607687614399024,0.6910582719356999,0.6302439024390244,0.5262068965517241,0.49337260677466865,0.6128526645768025,0.4683760683760684,0.36879432624113473,0.5666666666666667,0.5245901639344263,0.41025641025641024,0.3333333333333333,0.4883720930232558,0.6818181818181818,0.55,0.3333333333333333,0.6752548254174799,0.30558574222995
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,0.7446229421136484,0.6643617381872415,0.6895512391158741,0.6234146341463415,0.5186206896551724,0.48600883652430044,0.603448275862069,0.4495726495726496,0.33687943262411346,0.58,0.5245901639344263,0.3974358974358974,0.2833333333333333,0.5116279069767442,0.7272727272727273,0.525,0.2833333333333333,0.6738234656256777,0.2985239039435999
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,0.7461497610196495,0.6615822656091113,0.693067649028801,0.6359349593495935,0.5144827586206897,0.4963181148748159,0.6065830721003135,0.4598290598290598,0.3546099290780142,0.56,0.5573770491803278,0.46153846153846156,0.4,0.4418604651162791,0.7045454545454546,0.525,0.3546099290780142,0.6760572543916721,0.30275633958103637
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,0.7499336165693044,0.6597518812283913,0.6890488948425988,0.6247154471544716,0.5220689655172414,0.5022091310751104,0.6050156739811913,0.4478632478632479,0.37943262411347517,0.58,0.5245901639344263,0.46153846153846156,0.23333333333333334,0.6046511627906976,0.6818181818181818,0.575,0.23333333333333334,0.6749295163738885,0.30238147258029274
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,0.7454195432819968,0.6536505999593248,0.6900535833891493,0.6266666666666667,0.526896551724138,0.5007363770250368,0.6018808777429467,0.4444444444444444,0.3900709219858156,0.56,0.5,0.41025641025641024,0.2833333333333333,0.5116279069767442,0.75,0.575,0.2833333333333333,0.671806549555411,0.30215669014084506
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,0.7442246415294742,0.6601586333129957,0.6949095780308104,0.6295934959349594,0.5351724137931034,0.49337260677466865,0.5940438871473355,0.4683760683760684,0.33687943262411346,0.5466666666666666,0.5,0.41025641025641024,0.4666666666666667,0.5116279069767442,0.7272727272727273,0.5,0.33687943262411346,0.6746475818694426,0.3005893909626719
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,0.743162506638343,0.6601586333129957,0.6918955123911588,0.6253658536585366,0.5289655172413793,0.5169366715758469,0.5830721003134797,0.4393162393162393,0.3617021276595745,0.5866666666666667,0.5,0.4230769230769231,0.35,0.5348837209302325,0.75,0.475,0.35,0.6731728475384949,0.29453836150845253
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,0.7460833775889538,0.6599552572706935,0.6920629604822505,0.6347967479674796,0.5172413793103449,0.5066273932253313,0.5815047021943573,0.4461538461538462,0.3617021276595745,0.5866666666666667,0.5081967213114754,0.4230769230769231,0.38333333333333336,0.5581395348837209,0.75,0.575,0.3617021276595745,0.6750379527217524,0.3059108954565505
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,0.7460169941582581,0.6619890176937157,0.6934025452109845,0.6330081300813009,0.5179310344827586,0.508100147275405,0.609717868338558,0.4512820512820513,0.3546099290780142,0.58,0.5737704918032787,0.4358974358974359,0.3,0.6046511627906976,0.7727272727272727,0.525,0.3,0.6761656907395359,0.3077922077922078
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,0.7406399362719065,0.6605653853976001,0.696584058941728,0.6315447154471545,0.5386206896551724,0.5066273932253313,0.5956112852664577,0.452991452991453,0.3723404255319149,0.56,0.5245901639344263,0.41025641025641024,0.35,0.4883720930232558,0.6818181818181818,0.45,0.35,0.6742788982867057,0.29896452963207754
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,0.7424986723313861,0.6573113687207647,0.6925653047555258,0.6351219512195122,0.5193103448275862,0.49779086892488955,0.5971786833855799,0.4324786324786325,0.3546099290780142,0.6,0.5163934426229508,0.41025641025641024,0.3333333333333333,0.5348837209302325,0.75,0.5,0.3333333333333333,0.6729559748427673,0.30050339242722696
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,0.7419676048858205,0.6633448579757305,0.6932350971198928,0.6315447154471545,0.5213793103448275,0.49042709867452133,0.5893416927899686,0.4427350427350427,0.3829787234042553,0.5733333333333334,0.5491803278688525,0.4230769230769231,0.4166666666666667,0.6046511627906976,0.6818181818181818,0.6,0.3829787234042553,0.674712643678161,0.30530486462689854
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,0.7440254912373871,0.6596162972001898,0.6967515070328199,0.6310569105691057,0.5227586206896552,0.5036818851251841,0.5893416927899686,0.46324786324786327,0.37943262411347517,0.5866666666666667,0.5737704918032787,0.38461538461538464,0.2833333333333333,0.4883720930232558,0.6818181818181818,0.525,0.2833333333333333,0.6747343309477337,0.29913964262078097
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,0.7389139670738184,0.6585994169886787,0.6935699933020764,0.6364227642276423,0.516551724137931,0.49337260677466865,0.5799373040752351,0.4598290598290598,0.32978723404255317,0.6,0.4918032786885246,0.44871794871794873,0.3333333333333333,0.4883720930232558,0.7045454545454546,0.55,0.32978723404255317,0.6722836694860117,0.2968509138956177
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,0.7430297397769516,0.6601586333129957,0.6927327528466175,0.6382113821138211,0.5151724137931034,0.49779086892488955,0.5987460815047022,0.4461538461538462,0.36524822695035464,0.5666666666666667,0.4918032786885246,0.4358974358974359,0.26666666666666666,0.5581395348837209,0.75,0.475,0.26666666666666666,0.6744090219041423,0.30051925573344873
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,0.7405735528412108,0.6628025218629245,0.6872069658405894,0.6369105691056911,0.5255172413793103,0.5125184094256259,0.5768025078369906,0.4324786324786325,0.36524822695035464,0.54,0.4918032786885246,0.4358974358974359,0.36666666666666664,0.5116279069767442,0.6590909090909091,0.525,0.36524822695035464,0.6735849056603773,0.2975513773502405
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,0.7448220924057355,0.6571079926784624,0.6932350971198928,0.6279674796747967,0.5248275862068965,0.5036818851251841,0.5783699059561128,0.4461538461538462,0.33687943262411346,0.5533333333333333,0.5655737704918032,0.3717948717948718,0.4166666666666667,0.5813953488372093,0.7272727272727273,0.55,0.33687943262411346,0.6729342875731945,0.30099228224917307
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,0.745817843866171,0.6622601857501187,0.6913931681178834,0.6240650406504065,0.5089655172413793,0.49779086892488955,0.5768025078369906,0.4512820512820513,0.34397163120567376,0.5666666666666667,0.5327868852459017,0.47435897435897434,0.36666666666666664,0.627906976744186,0.6818181818181818,0.575,0.34397163120567376,0.6737584038169594,0.30243063024306305
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,0.7460833775889538,0.6617856416514135,0.6957468184862693,0.6339837398373984,0.52,0.5022091310751104,0.6081504702194357,0.4478632478632479,0.35815602836879434,0.52,0.5573770491803278,0.5,0.3333333333333333,0.5116279069767442,0.7954545454545454,0.55,0.3333333333333333,0.676339188896118,0.2954396683395156
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,0.7488714816781731,0.6622601857501187,0.6942397856664434,0.6297560975609756,0.5379310344827586,0.49337260677466865,0.5830721003134797,0.4478632478632479,0.36524822695035464,0.58,0.5409836065573771,0.4358974358974359,0.35,0.5348837209302325,0.7272727272727273,0.55,0.35,0.6768163088267187,0.3012340237990304
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,0.7476765799256505,0.664497322215443,0.6877093101138647,0.6258536585365854,0.5255172413793103,0.49779086892488955,0.5846394984326019,0.4478632478632479,0.36524822695035464,0.58,0.5163934426229508,0.47435897435897434,0.36666666666666664,0.5348837209302325,0.6363636363636364,0.525,0.36524822695035464,0.6753849490349165,0.29899888765294774
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,0.7445565586829528,0.6606331774117009,0.6920629604822505,0.6294308943089431,0.5227586206896552,0.5257731958762887,0.5830721003134797,0.4512820512820513,0.35106382978723405,0.5666666666666667,0.5327868852459017,0.44871794871794873,0.4,0.4883720930232558,0.8181818181818182,0.625,0.35106382978723405,0.6746258945998699,0.3014705882352941
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,0.7434280403611259,0.6599552572706935,0.6873744139316812,0.6278048780487805,0.5186206896551724,0.49042709867452133,0.609717868338558,0.4461538461538462,0.36524822695035464,0.5733333333333334,0.4918032786885246,0.4230769230769231,0.36666666666666664,0.4883720930232558,0.7045454545454546,0.5,0.36524822695035464,0.6725872912600304,0.3046770601336303
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,0.7452867764206054,0.6581248728899736,0.6890488948425988,0.6279674796747967,0.5275862068965518,0.49779086892488955,0.6065830721003135,0.4564102564102564,0.36524822695035464,0.58,0.5655737704918032,0.4358974358974359,0.35,0.5581395348837209,0.6590909090909091,0.525,0.35,0.6735632183908046,0.30571181306793593
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,0.7454859267126925,0.6640227781167378,0.6949095780308104,0.6302439024390244,0.5262068965517241,0.4742268041237113,0.5987460815047022,0.4666666666666667,0.3617021276595745,0.5466666666666666,0.5409836065573771,0.46153846153846156,0.38333333333333336,0.5813953488372093,0.6818181818181818,0.4,0.3617021276595745,0.6760572543916721,0.29843508926603485
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,0.7461497610196495,0.6619890176937157,0.6872069658405894,0.6310569105691057,0.5048275862068966,0.4963181148748159,0.5940438871473355,0.441025641025641,0.3404255319148936,0.5733333333333334,0.5245901639344263,0.41025641025641024,0.2833333333333333,0.5581395348837209,0.7727272727272727,0.575,0.2833333333333333,0.6739102147039687,0.2999118554429264
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,0.7432288900690388,0.6623957697783202,0.6937374413931681,0.6320325203252033,0.526896551724138,0.4948453608247423,0.5799373040752351,0.4478632478632479,0.3475177304964539,0.5733333333333334,0.5573770491803278,0.48717948717948717,0.36666666666666664,0.4883720930232558,0.7045454545454546,0.625,0.3475177304964539,0.674886141834743,0.30218205862905
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,0.7436271906532129,0.6595485051860891,0.6870395177494977,0.6292682926829268,0.5255172413793103,0.49189985272459497,0.609717868338558,0.4307692307692308,0.3546099290780142,0.5866666666666667,0.5491803278688525,0.4358974358974359,0.36666666666666664,0.5116279069767442,0.7045454545454546,0.475,0.3546099290780142,0.6728475384949035,0.3059125964010283
