model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,device,0.6503225806451612,0.5588066551921974,0.6824457593688363,0.6197368421052631,0.4876847290640394,0.44755244755244755,0.46938775510204084,0.5620437956204379,0.14285714285714285,0.64,0.5238095238095238,0.0,0.2,0.25,0.25,0.5,0.0,0.6016978516978517
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,device,0.6225806451612903,0.5588066551921974,0.6923076923076923,0.625,0.4630541871921182,0.5034965034965035,0.5714285714285714,0.5474452554744526,0.25,0.6,0.5714285714285714,0.2,0.36,0.5,0.25,0.5,0.2,0.6003118503118503
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,device,0.6393548387096775,0.5524956970740104,0.685404339250493,0.6236842105263158,0.46798029556650245,0.48951048951048953,0.5102040816326531,0.5912408759124088,0.25,0.6,0.6190476190476191,0.1,0.24,0.5,0.0,0.3333333333333333,0.0,0.6004851004851005
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,device,0.6464516129032258,0.5461847389558233,0.6558185404339251,0.6118421052631579,0.4482758620689655,0.48951048951048953,0.5,0.5693430656934306,0.17857142857142858,0.56,0.5238095238095238,0.1,0.32,0.5,0.5,0.5,0.1,0.5923423423423423
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,device,0.6380645161290323,0.5530694205393001,0.6932938856015779,0.6236842105263158,0.4729064039408867,0.4405594405594406,0.45918367346938777,0.583941605839416,0.25,0.6,0.5714285714285714,0.3,0.28,0.5,0.5,0.3333333333333333,0.25,0.6003118503118503
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,device,0.6412903225806451,0.5461847389558233,0.6804733727810651,0.6052631578947368,0.43842364532019706,0.48951048951048953,0.5408163265306123,0.5693430656934306,0.39285714285714285,0.48,0.5238095238095238,0.1,0.28,0.5,0.25,0.3333333333333333,0.1,0.5949410949410949
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,device,0.6303225806451613,0.5582329317269076,0.6745562130177515,0.6197368421052631,0.47783251231527096,0.48951048951048953,0.5102040816326531,0.5036496350364964,0.32142857142857145,0.64,0.6190476190476191,0.4,0.4,0.25,0.5,0.5,0.25,0.5977130977130977
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,device,0.636774193548387,0.5513482501434309,0.6745562130177515,0.6026315789473684,0.45320197044334976,0.48951048951048953,0.47959183673469385,0.5547445255474452,0.25,0.56,0.47619047619047616,0.1,0.32,0.25,0.5,0.5,0.1,0.5928620928620929
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,device,0.64,0.5479059093516925,0.6804733727810651,0.618421052631579,0.43842364532019706,0.43356643356643354,0.5510204081632653,0.5693430656934306,0.32142857142857145,0.6,0.6190476190476191,0.2,0.32,0.5,0.75,0.5,0.2,0.5970200970200971
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,device,0.635483870967742,0.5479059093516925,0.6794871794871795,0.618421052631579,0.45320197044334976,0.4825174825174825,0.5510204081632653,0.5693430656934306,0.21428571428571427,0.68,0.7142857142857143,0.0,0.44,0.5,0.25,0.5,0.0,0.5973665973665974
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,device,0.6496774193548387,0.5415949512335054,0.6706114398422091,0.5881578947368421,0.5024630541871922,0.46853146853146854,0.5,0.5547445255474452,0.2857142857142857,0.6,0.6666666666666666,0.2,0.36,0.5,0.0,0.5,0.0,0.5935550935550935
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,device,0.6438709677419355,0.5450372920252439,0.6745562130177515,0.6171052631578947,0.4433497536945813,0.46853146853146854,0.5204081632653061,0.6204379562043796,0.21428571428571427,0.56,0.5238095238095238,0.1,0.4,0.5,0.5,0.5,0.1,0.5966735966735967
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,device,0.635483870967742,0.5536431440045898,0.6804733727810651,0.6092105263157894,0.458128078817734,0.45454545454545453,0.4897959183673469,0.5547445255474452,0.25,0.56,0.5238095238095238,0.2,0.36,0.5,0.25,0.16666666666666666,0.16666666666666666,0.5947678447678447
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,device,0.6277419354838709,0.5582329317269076,0.6834319526627219,0.6052631578947368,0.4876847290640394,0.5034965034965035,0.5,0.5328467153284672,0.2857142857142857,0.56,0.6666666666666666,0.1,0.44,0.5,0.5,0.5,0.1,0.5973665973665974
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,device,0.6393548387096775,0.5622489959839357,0.6745562130177515,0.6210526315789474,0.4975369458128079,0.5174825174825175,0.42857142857142855,0.583941605839416,0.2857142857142857,0.64,0.5238095238095238,0.1,0.28,0.5,0.5,0.5,0.1,0.602044352044352
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,device,0.6380645161290323,0.5513482501434309,0.6863905325443787,0.6302631578947369,0.4433497536945813,0.4755244755244755,0.5510204081632653,0.583941605839416,0.25,0.64,0.5714285714285714,0.2,0.36,0.5,0.25,0.5,0.2,0.6011781011781012
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,device,0.6419354838709678,0.5524956970740104,0.6794871794871795,0.6171052631578947,0.43842364532019706,0.45454545454545453,0.5204081632653061,0.5766423357664233,0.32142857142857145,0.68,0.5714285714285714,0.2,0.24,0.5,0.25,0.5,0.2,0.5982328482328483
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,device,0.6309677419354839,0.5479059093516925,0.685404339250493,0.6210526315789474,0.4729064039408867,0.45454545454545453,0.5102040816326531,0.5912408759124088,0.25,0.64,0.5714285714285714,0.3,0.24,0.5,0.0,0.5,0.0,0.5963270963270964
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,device,0.6451612903225806,0.5507745266781411,0.6863905325443787,0.6236842105263158,0.47783251231527096,0.4405594405594406,0.5102040816326531,0.583941605839416,0.14285714285714285,0.64,0.7142857142857143,0.1,0.44,0.5,0.5,0.6666666666666666,0.1,0.6022176022176022
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,device,0.6361290322580645,0.5639701663798049,0.6745562130177515,0.6131578947368421,0.47783251231527096,0.4405594405594406,0.5102040816326531,0.5474452554744526,0.25,0.56,0.6666666666666666,0.0,0.36,0.5,0.25,0.3333333333333333,0.0,0.5984060984060984
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,device,0.636774193548387,0.5542168674698795,0.685404339250493,0.618421052631579,0.4482758620689655,0.4755244755244755,0.5510204081632653,0.583941605839416,0.25,0.64,0.6190476190476191,0.0,0.4,0.5,0.25,0.5,0.0,0.6001386001386001
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,device,0.6451612903225806,0.5433161216293746,0.6804733727810651,0.6276315789473684,0.4482758620689655,0.40559440559440557,0.5408163265306123,0.5693430656934306,0.2857142857142857,0.56,0.5714285714285714,0.1,0.32,0.5,0.25,0.5,0.1,0.5966735966735967
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,device,0.64,0.555364314400459,0.6745562130177515,0.5907894736842105,0.4236453201970443,0.4195804195804196,0.5,0.5912408759124088,0.2857142857142857,0.68,0.6190476190476191,0.2,0.2,0.25,0.25,0.5,0.2,0.5925155925155925
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,device,0.6406451612903226,0.5628227194492255,0.6745562130177515,0.6223684210526316,0.45320197044334976,0.4405594405594406,0.5510204081632653,0.5766423357664233,0.21428571428571427,0.52,0.5714285714285714,0.0,0.4,0.5,0.5,0.5,0.0,0.6008316008316008
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,device,0.6445161290322581,0.555364314400459,0.6883629191321499,0.6131578947368421,0.4729064039408867,0.46853146853146854,0.5204081632653061,0.5766423357664233,0.35714285714285715,0.68,0.5238095238095238,0.1,0.2,0.5,0.5,0.5,0.1,0.6022176022176022
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,device,0.6335483870967742,0.546758462421113,0.6637080867850098,0.6144736842105263,0.4876847290640394,0.43356643356643354,0.5612244897959183,0.5547445255474452,0.21428571428571427,0.6,0.6666666666666666,0.1,0.24,0.5,0.75,0.5,0.1,0.5921690921690922
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,device,0.6380645161290323,0.5507745266781411,0.6804733727810651,0.5986842105263158,0.4729064039408867,0.3986013986013986,0.4897959183673469,0.5985401459854015,0.21428571428571427,0.48,0.5238095238095238,0.2,0.48,0.5,0.25,0.5,0.2,0.5937283437283437
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,device,0.6290322580645161,0.5547905909351692,0.6923076923076923,0.6013157894736842,0.4482758620689655,0.46853146853146854,0.4897959183673469,0.583941605839416,0.21428571428571427,0.6,0.5714285714285714,0.2,0.44,0.5,0.5,0.5,0.2,0.5961538461538461
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,device,0.6374193548387097,0.5507745266781411,0.6775147928994083,0.6144736842105263,0.458128078817734,0.4405594405594406,0.5306122448979592,0.5766423357664233,0.25,0.56,0.6666666666666666,0.3,0.36,0.5,0.5,0.5,0.25,0.5965003465003464
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,device,0.6464516129032258,0.5651176133103843,0.6804733727810651,0.6263157894736842,0.46798029556650245,0.46853146853146854,0.5510204081632653,0.583941605839416,0.21428571428571427,0.68,0.6190476190476191,0.2,0.28,0.5,0.5,0.6666666666666666,0.2,0.6068953568953569
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,device,0.636774193548387,0.5530694205393001,0.6804733727810651,0.5986842105263158,0.4729064039408867,0.43356643356643354,0.47959183673469385,0.5547445255474452,0.2857142857142857,0.6,0.5238095238095238,0.1,0.32,0.5,0.5,0.3333333333333333,0.1,0.5937283437283437
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,device,0.6490322580645161,0.5473321858864028,0.6844181459566075,0.6197368421052631,0.4236453201970443,0.4825174825174825,0.5204081632653061,0.5474452554744526,0.2857142857142857,0.68,0.47619047619047616,0.1,0.36,0.5,0.25,0.3333333333333333,0.1,0.5989258489258489
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,device,0.64,0.5611015490533563,0.6824457593688363,0.6157894736842106,0.4630541871921182,0.43356643356643354,0.5306122448979592,0.5109489051094891,0.25,0.52,0.6666666666666666,0.2,0.36,0.5,0.5,0.5,0.2,0.5996188496188496
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,device,0.6406451612903226,0.546758462421113,0.6932938856015779,0.6197368421052631,0.4729064039408867,0.48951048951048953,0.46938775510204084,0.583941605839416,0.25,0.56,0.6666666666666666,0.2,0.28,0.5,0.25,0.5,0.2,0.59996534996535
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,device,0.6432258064516129,0.5450372920252439,0.6844181459566075,0.6171052631578947,0.4827586206896552,0.4755244755244755,0.47959183673469385,0.583941605839416,0.21428571428571427,0.68,0.6190476190476191,0.1,0.28,0.25,0.25,0.5,0.1,0.5982328482328483
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,device,0.6283870967741936,0.5656913367756741,0.6942800788954635,0.6197368421052631,0.4187192118226601,0.4755244755244755,0.5204081632653061,0.583941605839416,0.21428571428571427,0.52,0.6190476190476191,0.2,0.24,0.5,0.25,0.5,0.2,0.6004851004851005
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,device,0.6380645161290323,0.5530694205393001,0.6804733727810651,0.6236842105263158,0.47783251231527096,0.4755244755244755,0.5510204081632653,0.5620437956204379,0.2857142857142857,0.56,0.5714285714285714,0.1,0.36,0.5,0.0,0.3333333333333333,0.0,0.5997920997920998
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,device,0.6329032258064516,0.5375788869764774,0.6883629191321499,0.6078947368421053,0.46798029556650245,0.45454545454545453,0.5,0.5912408759124088,0.17857142857142858,0.52,0.7142857142857143,0.1,0.44,0.5,0.25,0.5,0.1,0.5925155925155925
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,device,0.6458064516129032,0.5496270797475616,0.6834319526627219,0.6223684210526316,0.4630541871921182,0.43356643356643354,0.5,0.5985401459854015,0.14285714285714285,0.56,0.6190476190476191,0.2,0.28,0.5,0.25,0.5,0.14285714285714285,0.5992723492723493
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,device,0.6658064516129032,0.5507745266781411,0.6824457593688363,0.6039473684210527,0.4482758620689655,0.5244755244755245,0.5408163265306123,0.5766423357664233,0.2857142857142857,0.52,0.5238095238095238,0.3,0.28,0.25,0.75,0.5,0.25,0.6048163548163548
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,device,0.64,0.5582329317269076,0.6824457593688363,0.6013157894736842,0.458128078817734,0.44755244755244755,0.5102040816326531,0.5985401459854015,0.2857142857142857,0.6,0.6666666666666666,0.2,0.32,0.25,0.25,0.5,0.2,0.5987525987525988
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,device,0.6535483870967742,0.5651176133103843,0.6735700197238659,0.5986842105263158,0.4975369458128079,0.46153846153846156,0.5204081632653061,0.583941605839416,0.25,0.68,0.7142857142857143,0.1,0.28,0.5,0.25,0.5,0.1,0.6042966042966043
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,device,0.6374193548387097,0.5490533562822719,0.6804733727810651,0.6223684210526316,0.4729064039408867,0.46153846153846156,0.5510204081632653,0.5766423357664233,0.21428571428571427,0.68,0.5238095238095238,0.4,0.44,0.75,0.75,0.5,0.21428571428571427,0.5997920997920998
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,device,0.6406451612903226,0.5645438898450946,0.6962524654832347,0.6289473684210526,0.4729064039408867,0.4125874125874126,0.5306122448979592,0.6058394160583942,0.2857142857142857,0.6,0.6190476190476191,0.2,0.32,0.5,0.25,0.5,0.2,0.6070686070686071
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,device,0.6277419354838709,0.5519219736087206,0.6715976331360947,0.6065789473684211,0.458128078817734,0.43356643356643354,0.5102040816326531,0.5912408759124088,0.2857142857142857,0.48,0.5714285714285714,0.3,0.36,0.5,0.0,0.5,0.0,0.5913028413028413
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,device,0.635483870967742,0.5605278255880666,0.685404339250493,0.625,0.46798029556650245,0.44755244755244755,0.5102040816326531,0.6058394160583942,0.25,0.56,0.5714285714285714,0.2,0.32,0.5,0.25,0.5,0.2,0.6018711018711018
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,device,0.6438709677419355,0.5547905909351692,0.6696252465483234,0.625,0.4433497536945813,0.4755244755244755,0.5408163265306123,0.5693430656934306,0.2857142857142857,0.64,0.5714285714285714,0.2,0.24,0.75,0.5,0.5,0.2,0.5996188496188496
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,device,0.6264516129032258,0.5542168674698795,0.6755424063116371,0.6131578947368421,0.47783251231527096,0.4755244755244755,0.47959183673469385,0.5620437956204379,0.17857142857142858,0.6,0.5238095238095238,0.3,0.36,0.5,0.25,0.5,0.17857142857142858,0.5937283437283437
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,device,0.632258064516129,0.5570854847963281,0.6568047337278107,0.6276315789473684,0.4630541871921182,0.43356643356643354,0.47959183673469385,0.583941605839416,0.21428571428571427,0.64,0.5714285714285714,0.1,0.32,0.5,0.75,0.5,0.1,0.5939015939015939
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,device,0.6458064516129032,0.5473321858864028,0.6696252465483234,0.6157894736842106,0.4729064039408867,0.4755244755244755,0.4489795918367347,0.5766423357664233,0.2857142857142857,0.6,0.6190476190476191,0.3,0.32,0.5,0.0,0.5,0.0,0.5963270963270964
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,device,0.6438709677419355,0.5461847389558233,0.6706114398422091,0.5973684210526315,0.4975369458128079,0.4965034965034965,0.45918367346938777,0.5620437956204379,0.32142857142857145,0.6,0.7142857142857143,0.2,0.28,0.5,0.5,0.5,0.2,0.5949410949410949
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,device,0.6464516129032258,0.5599541021227769,0.6814595660749507,0.6052631578947368,0.49261083743842365,0.46153846153846156,0.47959183673469385,0.5255474452554745,0.25,0.6,0.47619047619047616,0.0,0.24,0.5,0.5,0.5,0.0,0.5994455994455995
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,device,0.6445161290322581,0.5547905909351692,0.685404339250493,0.618421052631579,0.4876847290640394,0.4965034965034965,0.47959183673469385,0.5620437956204379,0.25,0.56,0.5714285714285714,0.1,0.4,0.5,0.25,0.5,0.1,0.6022176022176022
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,device,0.6380645161290323,0.5622489959839357,0.6814595660749507,0.618421052631579,0.5172413793103449,0.40559440559440557,0.5,0.5255474452554745,0.25,0.56,0.5238095238095238,0.3,0.32,0.5,0.5,0.5,0.25,0.6003118503118503
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,device,0.6303225806451613,0.5593803786574871,0.6893491124260355,0.6065789473684211,0.4482758620689655,0.5314685314685315,0.5,0.5328467153284672,0.21428571428571427,0.6,0.5714285714285714,0.0,0.36,0.25,0.5,0.5,0.0,0.5977130977130977
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,device,0.6451612903225806,0.5611015490533563,0.6775147928994083,0.5960526315789474,0.43349753694581283,0.4825174825174825,0.5510204081632653,0.5547445255474452,0.14285714285714285,0.56,0.6666666666666666,0.2,0.2,0.5,0.25,0.3333333333333333,0.14285714285714285,0.5977130977130977
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,device,0.6470967741935484,0.5479059093516925,0.6794871794871795,0.631578947368421,0.458128078817734,0.4405594405594406,0.5204081632653061,0.5693430656934306,0.25,0.64,0.6190476190476191,0.3,0.44,0.5,0.25,0.6666666666666666,0.25,0.6011781011781012
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,device,0.632258064516129,0.5496270797475616,0.6666666666666666,0.618421052631579,0.5073891625615764,0.45454545454545453,0.46938775510204084,0.5985401459854015,0.10714285714285714,0.64,0.5714285714285714,0.1,0.32,0.25,0.25,0.5,0.1,0.5935550935550935
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,device,0.6567741935483871,0.5536431440045898,0.6883629191321499,0.6302631578947369,0.4482758620689655,0.46853146853146854,0.5,0.5620437956204379,0.25,0.56,0.6190476190476191,0.1,0.32,0.5,0.25,0.5,0.1,0.6053361053361054
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,device,0.6438709677419355,0.5565117613310384,0.6814595660749507,0.6197368421052631,0.4630541871921182,0.43356643356643354,0.5408163265306123,0.5547445255474452,0.21428571428571427,0.64,0.6190476190476191,0.2,0.28,0.5,0.5,0.5,0.2,0.6004851004851005
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,device,0.6470967741935484,0.5622489959839357,0.6834319526627219,0.6157894736842106,0.4433497536945813,0.4755244755244755,0.5102040816326531,0.6277372262773723,0.2857142857142857,0.6,0.5714285714285714,0.1,0.28,0.5,0.25,0.5,0.1,0.6042966042966043
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377569,device,0.6470967741935484,0.5536431440045898,0.6676528599605522,0.5815789473684211,0.49261083743842365,0.46153846153846156,0.45918367346938777,0.5912408759124088,0.21428571428571427,0.6,0.5238095238095238,0.4,0.4,0.5,0.25,0.5,0.21428571428571427,0.5945945945945946
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377832,device,0.6374193548387097,0.570281124497992,0.6765285996055227,0.6118421052631579,0.46798029556650245,0.48951048951048953,0.5,0.583941605839416,0.21428571428571427,0.6,0.5714285714285714,0.3,0.24,0.75,0.0,0.5,0.0,0.6022176022176022
