model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
FixPNASNet,0.9549256505576208,0.9211578876008406,0.9264902880107166,0.9173983739837398,0.86,0.8586156111929307,0.9028213166144201,0.8017094017094017,0.7624113475177305,0.88,0.8770491803278688,0.8205128205128205,0.8666666666666667,0.8837209302325582,0.9772727272727273,0.85,0.7624113475177305,0.9262632834526133,0.6915763873535264
FixResNeXt101_32x48d,0.9658125331917153,0.9352586265337943,0.9351975887474883,0.9328455284552846,0.8827586206896552,0.898379970544919,0.9404388714733543,0.8324786324786325,0.8687943262411347,0.92,0.8852459016393442,0.8974358974358975,0.9166666666666666,0.8837209302325582,0.9545454545454546,0.85,0.8324786324786325,0.940707004988072,0.733170947741364
FixResNeXt101_32x48d_v2,0.9662772172065852,0.935597586604298,0.9365371734762223,0.9328455284552846,0.8848275862068965,0.8910162002945509,0.9420062695924765,0.841025641025641,0.8723404255319149,0.9133333333333333,0.8770491803278688,0.8974358974358975,0.9166666666666666,0.8604651162790697,0.9545454545454546,0.85,0.841025641025641,0.9411841249186728,0.7368654400354688
FixResNet50,0.9359399893786511,0.894312250016948,0.8980241125251173,0.8839024390243903,0.8006896551724138,0.8055964653902798,0.8699059561128527,0.7829059829059829,0.7198581560283688,0.8133333333333334,0.8524590163934426,0.8205128205128205,0.6833333333333333,0.7674418604651163,0.9090909090909091,0.725,0.6833333333333333,0.898915636521362,0.6338090990187333
FixResNet50CutMix,0.9405204460966543,0.897430682665582,0.9025452109845947,0.884390243902439,0.8020689655172414,0.8276877761413843,0.8636363636363636,0.770940170940171,0.74822695035461,0.8666666666666667,0.8278688524590164,0.782051282051282,0.7666666666666667,0.6511627906976745,0.9318181818181818,0.775,0.6511627906976745,0.9024723487312948,0.6393986292283882
FixResNet50CutMix_v2,0.9409187466808284,0.8980408107924887,0.9020428667113195,0.8853658536585366,0.8041379310344827,0.8247422680412371,0.8652037617554859,0.7760683760683761,0.75177304964539,0.8733333333333333,0.8278688524590164,0.7948717948717948,0.7666666666666667,0.6744186046511628,0.9318181818181818,0.775,0.6744186046511628,0.9030579050097592,0.6395400265369305
FixResNet50_no_adaptation,0.92870419543282,0.8819063114365128,0.8878097789685198,0.8730081300813008,0.766896551724138,0.8070692194403535,0.8808777429467085,0.7692307692307693,0.7375886524822695,0.84,0.8360655737704918,0.8076923076923077,0.7333333333333333,0.7441860465116279,0.8863636363636364,0.725,0.725,0.8888961179787465,0.6054302605649222
FixResNet50_v2,0.9362719065321295,0.8941088739746458,0.9000334896182184,0.8861788617886179,0.8048275862068965,0.8055964653902798,0.8683385579937304,0.7794871794871795,0.7198581560283688,0.8,0.8360655737704918,0.8205128205128205,0.7,0.7674418604651163,0.9090909090909091,0.775,0.7,0.8995662546085448,0.6338090990187333
alexnet,0.8201672862453532,0.760829774252593,0.7188546550569324,0.7167479674796748,0.593103448275862,0.614138438880707,0.713166144200627,0.652991452991453,0.5602836879432624,0.74,0.5819672131147541,0.5897435897435898,0.48333333333333334,0.5813953488372093,0.75,0.525,0.48333333333333334,0.7566471481240512,0.37930292598967297
alexnet_lpf2,0.8258098778544876,0.765507423225544,0.728901540522438,0.7258536585365853,0.5944827586206897,0.6332842415316642,0.7288401253918495,0.6358974358974359,0.5106382978723404,0.7533333333333333,0.5901639344262295,0.5769230769230769,0.48333333333333334,0.5348837209302325,0.7727272727272727,0.575,0.48333333333333334,0.7625894599869877,0.38757332174668696
alexnet_lpf3,0.8232209240573553,0.7608975662666938,0.7148359008707301,0.7222764227642277,0.576551724137931,0.6215022091310751,0.7288401253918495,0.6188034188034188,0.5354609929078015,0.7333333333333333,0.5655737704918032,0.5641025641025641,0.38333333333333336,0.627906976744186,0.7727272727272727,0.6,0.38333333333333336,0.7569941444372154,0.3822562979189485
alexnet_lpf5,0.8169144981412639,0.7606941902243916,0.7145010046885466,0.7107317073170731,0.5737931034482758,0.6509572901325479,0.731974921630094,0.6341880341880342,0.5567375886524822,0.74,0.5819672131147541,0.5641025641025641,0.45,0.627906976744186,0.7954545454545454,0.55,0.45,0.754131424853611,0.37717976318622176
bninception,0.9091210833775889,0.8619076672767948,0.8625251172136638,0.8478048780487805,0.7324137931034482,0.7820324005891016,0.8385579937304075,0.7367521367521368,0.7198581560283688,0.82,0.7622950819672131,0.7435897435897436,0.6333333333333333,0.6511627906976745,0.9772727272727273,0.725,0.6333333333333333,0.8664064194317935,0.5621131741821397
bninception-imagenet21k,0.8795804567180032,0.8291641244661379,0.8134628265237777,0.8043902439024391,0.6717241379310345,0.7334315169366715,0.7836990595611285,0.7128205128205128,0.6631205673758865,0.76,0.6885245901639344,0.7435897435897436,0.65,0.7441860465116279,0.8181818181818182,0.7,0.65,0.829646497505964,0.46870925684485004
cafferesnet101,0.925385023898035,0.8773642464917633,0.8812793034159411,0.8622764227642277,0.7475862068965518,0.7849779086892489,0.8746081504702194,0.7401709401709402,0.7127659574468085,0.8266666666666667,0.7786885245901639,0.782051282051282,0.75,0.7441860465116279,0.9090909090909091,0.775,0.7127659574468085,0.8823899371069183,0.5918954827280779
densenet121,0.9169543281996814,0.8672632363907532,0.8682183523107837,0.8510569105691057,0.7393103448275862,0.7717231222385862,0.8683385579937304,0.7504273504273504,0.6879432624113475,0.8333333333333334,0.7377049180327869,0.7948717948717948,0.65,0.6046511627906976,0.8863636363636364,0.7,0.6046511627906976,0.8722402949468662,0.5680070314216655
densenet121_lpf2,0.9186139139670738,0.8697715409124805,0.8682183523107837,0.8626016260162601,0.7613793103448275,0.7864506627393225,0.85423197492163,0.7333333333333333,0.7021276595744681,0.82,0.8032786885245902,0.7692307692307693,0.7,0.7441860465116279,0.9318181818181818,0.675,0.675,0.8760138798525265,0.5787401574803149
densenet121_lpf3,0.9190785979819437,0.8721442614060064,0.872906898861353,0.8645528455284552,0.76,0.7893961708394698,0.8683385579937304,0.7572649572649572,0.7056737588652482,0.8266666666666667,0.7786885245901639,0.7692307692307693,0.6833333333333333,0.7209302325581395,0.9090909090909091,0.625,0.625,0.8781609195402299,0.5808501314636284
densenet121_lpf5,0.9227960701009028,0.8701782929970849,0.87073007367716,0.8608130081300813,0.7524137931034482,0.7776141384388807,0.85423197492163,0.7504273504273504,0.6737588652482269,0.7933333333333333,0.7950819672131147,0.7692307692307693,0.75,0.7441860465116279,0.8636363636363636,0.7,0.6737588652482269,0.8771416178703101,0.5825952170062002
densenet161,0.9296999468932554,0.8814995593519084,0.8896517079705292,0.8754471544715448,0.7544827586206897,0.7938144329896907,0.8840125391849529,0.7606837606837606,0.7127659574468085,0.8133333333333334,0.7704918032786885,0.782051282051282,0.7,0.7906976744186046,0.9090909090909091,0.775,0.7,0.8886141834743005,0.6040209790209791
densenet169,0.9224641529474243,0.8768219103789574,0.8730743469524448,0.8647154471544716,0.7427586206896551,0.7820324005891016,0.8793103448275862,0.7487179487179487,0.7304964539007093,0.8466666666666667,0.8114754098360656,0.7564102564102564,0.6666666666666666,0.7441860465116279,0.9090909090909091,0.725,0.6666666666666666,0.8805682064628063,0.5850970017636684
densenet201,0.9266463090812533,0.8791946308724832,0.8864701942397857,0.8747967479674796,0.76,0.7938144329896907,0.8871473354231975,0.7675213675213676,0.7163120567375887,0.8,0.8114754098360656,0.7692307692307693,0.7333333333333333,0.6976744186046512,0.9318181818181818,0.725,0.6976744186046512,0.8866840164823249,0.5966790474109679
dpn107,0.9399893786510887,0.8970917225950783,0.9055592766242465,0.8951219512195122,0.7944827586206896,0.8276877761413843,0.8949843260188087,0.7743589743589744,0.74822695035461,0.8466666666666667,0.8278688524590164,0.8076923076923077,0.7333333333333333,0.7906976744186046,0.9545454545454546,0.75,0.7333333333333333,0.9043157666449794,0.6425319748536744
dpn131,0.9386617100371747,0.8947190021015524,0.9033824514400536,0.8934959349593496,0.7862068965517242,0.8159057437407953,0.8855799373040752,0.7726495726495727,0.7624113475177305,0.8733333333333333,0.8688524590163934,0.8205128205128205,0.75,0.7906976744186046,0.9318181818181818,0.75,0.75,0.9023422251138582,0.6370192307692307
dpn68,0.9233271375464684,0.8751949020405396,0.882786336235767,0.8669918699186991,0.7386206896551725,0.7982326951399117,0.8808777429467085,0.7487179487179487,0.75177304964539,0.8666666666666667,0.7950819672131147,0.8333333333333334,0.6833333333333333,0.7209302325581395,0.9090909090909091,0.775,0.6833333333333333,0.8823465625677727,0.5865321342399649
dpn68b,0.9278412108337759,0.8818385194224121,0.8914936369725385,0.8790243902439024,0.763448275862069,0.8070692194403535,0.877742946708464,0.7743589743589744,0.74822695035461,0.8266666666666667,0.7622950819672131,0.7948717948717948,0.7333333333333333,0.7674418604651163,0.9318181818181818,0.75,0.7333333333333333,0.8896768596833659,0.6110253583241455
dpn92,0.9401885289431758,0.8950579621720561,0.9025452109845947,0.8881300813008131,0.7793103448275862,0.8144329896907216,0.8887147335423198,0.7794871794871795,0.7730496453900709,0.8866666666666667,0.8114754098360656,0.8717948717948718,0.7166666666666667,0.7906976744186046,0.9318181818181818,0.7,0.7,0.9019735415311212,0.627566622979467
dpn98,0.938396176314392,0.8966849705104739,0.8975217682518419,0.8946341463414634,0.7841379310344827,0.812960235640648,0.9153605015673981,0.788034188034188,0.7553191489361702,0.8866666666666667,0.8442622950819673,0.7948717948717948,0.7833333333333333,0.7209302325581395,0.9318181818181818,0.775,0.7209302325581395,0.9026675341574496,0.6345132743362832
efficientnet-b0,0.9239245884227297,0.8816351433801098,0.8791024782317481,0.8725203252032521,0.7517241379310344,0.7908689248895434,0.8840125391849529,0.7555555555555555,0.7588652482269503,0.8333333333333334,0.7704918032786885,0.8205128205128205,0.7666666666666667,0.7674418604651163,0.8863636363636364,0.7,0.7,0.8852092821513772,0.5891809689333044
efficientnet-b0-advprop-autoaug,0.9291688794476899,0.8806860551826995,0.8871399866041527,0.8769105691056911,0.7475862068965518,0.792341678939617,0.8887147335423198,0.7452991452991453,0.7446808510638298,0.8533333333333334,0.819672131147541,0.7564102564102564,0.7333333333333333,0.7441860465116279,0.8863636363636364,0.7,0.7,0.8880069399262633,0.5985655292327755
efficientnet-b0-autoaug,0.9247875730217737,0.882380855535218,0.8849631614199598,0.8739837398373984,0.7468965517241379,0.812960235640648,0.8793103448275862,0.7538461538461538,0.7304964539007093,0.8466666666666667,0.8032786885245902,0.7435897435897436,0.7333333333333333,0.813953488372093,0.8636363636363636,0.75,0.7304964539007093,0.8866189546736066,0.5908695652173913
efficientnet-b1,0.9303637812002125,0.8872618805504712,0.8896517079705292,0.8868292682926829,0.766896551724138,0.8144329896907216,0.8824451410658307,0.7606837606837606,0.723404255319149,0.8466666666666667,0.7786885245901639,0.7948717948717948,0.7166666666666667,0.6976744186046512,0.9318181818181818,0.775,0.6976744186046512,0.8930383864671438,0.6168549087749783
efficientnet-b1-advprop-autoaug,0.9331518852894317,0.8913294013965155,0.8908238446081714,0.8839024390243903,0.7758620689655172,0.812960235640648,0.8949843260188087,0.7675213675213676,0.7446808510638298,0.84,0.7704918032786885,0.7948717948717948,0.7166666666666667,0.8837209302325582,0.9318181818181818,0.75,0.7166666666666667,0.8957709824333117,0.6154681729306973
efficientnet-b1-autoaug,0.9368693574083908,0.8951935462002576,0.8991962491627595,0.8889430894308943,0.7682758620689655,0.8203240058910162,0.8793103448275862,0.7692307692307693,0.7304964539007093,0.8466666666666667,0.7950819672131147,0.7948717948717948,0.7166666666666667,0.7441860465116279,0.9545454545454546,0.7,0.7,0.8995011927998265,0.6255216340874149
efficientnet-b2,0.935077004779607,0.8952613382143584,0.8948425987943738,0.8871544715447155,0.7862068965517242,0.8144329896907216,0.8808777429467085,0.7726495726495727,0.7659574468085106,0.82,0.8032786885245902,0.8205128205128205,0.7666666666666667,0.7674418604651163,0.9318181818181818,0.75,0.75,0.8989806983300802,0.6232711306256861
efficientnet-b2-advprop-autoaug,0.9383297928836962,0.8985153548911938,0.8991962491627595,0.8908943089430894,0.7841379310344827,0.8365243004418262,0.8934169278996865,0.7675213675213676,0.7588652482269503,0.8533333333333334,0.8278688524590164,0.7948717948717948,0.7833333333333333,0.7906976744186046,0.9090909090909091,0.775,0.7588652482269503,0.9026458468878769,0.6340127109357878
efficientnet-b2-autoaug,0.9411178969729156,0.9001423632296115,0.9055592766242465,0.8936585365853659,0.7931034482758621,0.8247422680412371,0.8981191222570533,0.788034188034188,0.7375886524822695,0.86,0.819672131147541,0.7948717948717948,0.7166666666666667,0.813953488372093,0.9545454545454546,0.725,0.7166666666666667,0.9055085664714813,0.6410145241708216
efficientnet-b3,0.9426447158789166,0.9020405396244322,0.9074012056262558,0.8970731707317073,0.7951724137931034,0.8438880706921944,0.8793103448275862,0.7931623931623931,0.7269503546099291,0.8666666666666667,0.7868852459016393,0.8333333333333334,0.7833333333333333,0.7441860465116279,0.9318181818181818,0.725,0.725,0.9073953589243114,0.6386554621848739
efficientnet-b3-advprop-autoaug,0.9438396176314392,0.9063114365127788,0.9122572002679169,0.9019512195121951,0.8117241379310345,0.8306332842415317,0.9090909090909091,0.811965811965812,0.7943262411347518,0.8533333333333334,0.860655737704918,0.8076923076923077,0.75,0.8837209302325582,0.9545454545454546,0.775,0.75,0.9120798091520278,0.6583568176891393
efficientnet-b3-autoaug,0.9465613382899628,0.9067181885973832,0.9100803750837241,0.90130081300813,0.8117241379310345,0.8394698085419735,0.8981191222570533,0.8051282051282052,0.7872340425531915,0.8466666666666667,0.8360655737704918,0.8205128205128205,0.8333333333333334,0.8604651162790697,0.9318181818181818,0.775,0.775,0.9125786163522013,0.6625686059275522
efficientnet-b4,0.951141795007966,0.9150566063317741,0.9169457468184863,0.9100813008130081,0.8248275862068966,0.8409425625920471,0.8981191222570533,0.7914529914529914,0.7978723404255319,0.86,0.819672131147541,0.7948717948717948,0.8,0.7906976744186046,0.9545454545454546,0.775,0.775,0.9189980481457385,0.6675438596491228
efficientnet-b4-advprop-autoaug,0.9526022304832714,0.9174293268253,0.9249832551908909,0.9086178861788617,0.8186206896551724,0.8600883652430045,0.9137931034482759,0.8017094017094017,0.7624113475177305,0.88,0.8770491803278688,0.7948717948717948,0.7333333333333333,0.8837209302325582,0.9545454545454546,0.8,0.7333333333333333,0.9215354586857515,0.6757595919272567
efficientnet-b4-autoaug,0.9540626659585767,0.9141075181343638,0.9196249162759544,0.9100813008130081,0.8358620689655173,0.8674521354933726,0.9059561128526645,0.7931623931623931,0.7836879432624113,0.8666666666666667,0.860655737704918,0.8589743589743589,0.8166666666666667,0.8372093023255814,0.9318181818181818,0.8,0.7836879432624113,0.9210800260247235,0.6768960982025427
efficientnet-b5,0.9531996813595327,0.9190563351637178,0.9238111185532485,0.9147967479674797,0.8372413793103448,0.8600883652430045,0.9090909090909091,0.788034188034188,0.776595744680851,0.9066666666666666,0.8524590163934426,0.8461538461538461,0.8166666666666667,0.6976744186046512,0.9545454545454546,0.75,0.6976744186046512,0.9233571893298633,0.681245858184228
efficientnet-b5-advprop-autoaug,0.9586431226765799,0.9245474883058775,0.9318486269256531,0.9221138211382114,0.8427586206896551,0.8674521354933726,0.9231974921630094,0.8153846153846154,0.8014184397163121,0.9066666666666666,0.860655737704918,0.8589743589743589,0.8,0.9069767441860465,0.9772727272727273,0.8,0.8,0.9301669919757103,0.6969026548672567
efficientnet-b5-autoaug,0.9578465215082316,0.9208867195444377,0.9271600803750837,0.9186991869918699,0.8393103448275862,0.8541973490427098,0.9122257053291536,0.8,0.7907801418439716,0.9066666666666666,0.8524590163934426,0.8589743589743589,0.9,0.813953488372093,0.9545454545454546,0.825,0.7907801418439716,0.9269789633485144,0.6915058771346196
efficientnet-b5-randaug,0.9571826872012745,0.9206155514880348,0.9253181513730744,0.9146341463414634,0.84,0.8556701030927835,0.9216300940438872,0.8290598290598291,0.8226950354609929,0.9066666666666666,0.8524590163934426,0.8717948717948718,0.85,0.8372093023255814,0.9545454545454546,0.8,0.8,0.9265885924962047,0.6919545255793617
efficientnet-b6-advprop-autoaug,0.9602363250132767,0.9282082570673175,0.9331882116543871,0.9263414634146342,0.853103448275862,0.8615611192930781,0.9216300940438872,0.8188034188034188,0.7872340425531915,0.9,0.8852459016393442,0.8333333333333334,0.8166666666666667,0.8372093023255814,0.9545454545454546,0.8,0.7872340425531915,0.9327044025157233,0.7006651884700665
efficientnet-b6-autoaug,0.9584439723844929,0.9235984001084673,0.9300066979236437,0.9185365853658537,0.8517241379310345,0.865979381443299,0.9216300940438872,0.8034188034188035,0.7943262411347518,0.9,0.8770491803278688,0.8205128205128205,0.8666666666666667,0.7674418604651163,0.9318181818181818,0.825,0.7674418604651163,0.9290175666883539,0.6969026548672567
efficientnet-b7-advprop-autoaug,0.962360594795539,0.9292929292929293,0.9373744139316812,0.9256910569105691,0.8655172413793103,0.8703976435935199,0.9263322884012539,0.8188034188034188,0.8156028368794326,0.9133333333333333,0.8442622950819673,0.8205128205128205,0.8666666666666667,0.9069767441860465,0.9545454545454546,0.775,0.775,0.9349815658208631,0.7061528355594482
efficientnet-b7-autoaug,0.9589086563993627,0.9255643685173887,0.930509042196919,0.9221138211382114,0.8579310344827586,0.8718703976435935,0.9231974921630094,0.7965811965811965,0.8085106382978723,0.9066666666666666,0.8770491803278688,0.8205128205128205,0.8666666666666667,0.8604651162790697,0.9545454545454546,0.825,0.7965811965811965,0.9307742355237476,0.697560975609756
efficientnet-b7-randaug,0.9619622942113648,0.9253609924750864,0.9310113864701942,0.9190243902439025,0.8558620689655172,0.865979381443299,0.9263322884012539,0.8307692307692308,0.8439716312056738,0.9066666666666666,0.819672131147541,0.8846153846153846,0.8166666666666667,0.8604651162790697,0.9772727272727273,0.8,0.8,0.9317935371936673,0.7029637760702525
efficientnet-b8-advprop-autoaug,0.9646176314391928,0.9319368178428581,0.9378767582049564,0.9287804878048781,0.8627586206896551,0.8600883652430045,0.9373040752351097,0.8102564102564103,0.8085106382978723,0.9133333333333333,0.8524590163934426,0.8589743589743589,0.8333333333333334,0.8604651162790697,0.9545454545454546,0.775,0.775,0.9368032964649751,0.7155801104972376
efficientnet-l2-noisystudent,0.9726500265533723,0.9472578130296251,0.9526121902210315,0.9424390243902439,0.896551724137931,0.9042709867452136,0.9639498432601881,0.864957264957265,0.8900709219858156,0.94,0.8934426229508197,0.8974358974358975,0.9,0.8604651162790697,1.0,0.85,0.85,0.9517891997397527,0.7559798112793504
facebook_adv_trained_resnet152_baseline,0.8429368029739777,0.7946579892888618,0.790020093770931,0.7746341463414634,0.6048275862068966,0.6833578792341679,0.7648902821316614,0.6854700854700855,0.599290780141844,0.7666666666666667,0.680327868852459,0.5512820512820513,0.5333333333333333,0.6744186046511628,0.8181818181818182,0.65,0.5333333333333333,0.7952071134244199,0.43790566854175683
facebook_adv_trained_resnet152_denoise,0.8665693043016464,0.8176394820690123,0.8092766242464836,0.8027642276422764,0.6448275862068965,0.7039764359351989,0.786833855799373,0.6905982905982906,0.6418439716312057,0.7666666666666667,0.7213114754098361,0.6025641025641025,0.5666666666666667,0.7209302325581395,0.8636363636363636,0.65,0.5666666666666667,0.819041422684884,0.4814337840738356
facebook_adv_trained_resnext101_denoiseAll,0.8809081253319172,0.8324859331570741,0.8285331547220361,0.8178861788617886,0.6524137931034483,0.7393225331369662,0.8025078369905956,0.7094017094017094,0.6453900709219859,0.7866666666666666,0.7540983606557377,0.6923076923076923,0.6333333333333333,0.7441860465116279,0.8863636363636364,0.7,0.6333333333333333,0.8346996313164172,0.5054585152838428
fbresnet152,0.9304301646309081,0.8825164395634194,0.8901540522438044,0.8743089430894309,0.7682758620689655,0.7952871870397643,0.890282131661442,0.7572649572649572,0.7375886524822695,0.8266666666666667,0.8442622950819673,0.7948717948717948,0.7166666666666667,0.7441860465116279,0.8863636363636364,0.725,0.7166666666666667,0.8899154196486663,0.6147007805724197
google_resnet101_jft-300M,0.9373340414232607,0.8929564097349332,0.8996985934360349,0.8913821138211382,0.7910344827586206,0.8321060382916053,0.8918495297805643,0.7794871794871795,0.7588652482269503,0.86,0.819672131147541,0.8205128205128205,0.7666666666666667,0.7674418604651163,0.9090909090909091,0.75,0.75,0.9009325525916287,0.6305830583058306
googlenet/inceptionv1,0.8959771640998406,0.8434682394413938,0.8389149363697254,0.8261788617886179,0.6841379310344827,0.7437407952871871,0.8495297805642633,0.6991452991452991,0.624113475177305,0.78,0.7213114754098361,0.7307692307692307,0.5833333333333334,0.6511627906976745,0.8863636363636364,0.675,0.5833333333333334,0.8468228150075905,0.5223815732290309
identity32_lstsq,0.16715347849176845,0.15415904006508033,0.15756865371734763,0.16357723577235772,0.1579310344827586,0.16642120765832105,0.164576802507837,0.14017094017094017,0.17375886524822695,0.18,0.14754098360655737,0.1794871794871795,0.1,0.11627906976744186,0.11363636363636363,0.25,0.1,0.16057254391672088,0.010475774770842427
identity32_one_nn,0.21328996282527882,0.20073215375228798,0.18486269256530474,0.19691056910569105,0.18344827586206897,0.2268041237113402,0.2006269592476489,0.15897435897435896,0.22340425531914893,0.23333333333333334,0.20491803278688525,0.16666666666666666,0.13333333333333333,0.09302325581395349,0.2727272727272727,0.15,0.09302325581395349,0.2016048579483843,0.01982182628062361
identity32_random_forests,0.2055231014338821,0.18988543149616974,0.18804420629604823,0.1796747967479675,0.17172413793103447,0.20913107511045656,0.16614420062695925,0.16923076923076924,0.2375886524822695,0.16666666666666666,0.1557377049180328,0.21794871794871795,0.11666666666666667,0.13953488372093023,0.25,0.05,0.05,0.19249620472782478,0.010143329658213893
inceptionresnetv2,0.9439060010621348,0.9017693715680293,0.9070663094440723,0.8967479674796748,0.8075862068965517,0.8365243004418262,0.9059561128526645,0.7811965811965812,0.7588652482269503,0.88,0.8360655737704918,0.8333333333333334,0.7666666666666667,0.813953488372093,0.8863636363636364,0.725,0.725,0.9085014096725222,0.6393334795001097
inceptionv3,0.9281067445565587,0.8833299437326283,0.8898191560616209,0.8775609756097561,0.7731034482758621,0.801178203240059,0.8746081504702194,0.764102564102564,0.75177304964539,0.8066666666666666,0.819672131147541,0.7692307692307693,0.7833333333333333,0.8604651162790697,0.9318181818181818,0.725,0.725,0.8900672305356756,0.6028865077629565
inceptionv4,0.9407195963887414,0.9007524913565182,0.9032150033489619,0.8993495934959349,0.8006896551724138,0.8247422680412371,0.896551724137931,0.788034188034188,0.7801418439716312,0.88,0.8688524590163934,0.8333333333333334,0.7666666666666667,0.8372093023255814,0.9318181818181818,0.75,0.75,0.9068531771849924,0.6462117855560479
instagram-resnext101_32x16d,0.9572490706319703,0.9225137278828553,0.9271600803750837,0.922439024390244,0.8503448275862069,0.8689248895434463,0.9200626959247649,0.8034188034188035,0.851063829787234,0.88,0.8852459016393442,0.8717948717948718,0.85,0.8604651162790697,0.9318181818181818,0.825,0.8034188034188035,0.9288657558013446,0.6846052051168946
instagram-resnext101_32x32d,0.9595724907063197,0.9309199376313471,0.9320160750167448,0.9221138211382114,0.8613793103448276,0.8939617083946981,0.9357366771159875,0.8324786324786325,0.8546099290780141,0.9,0.8770491803278688,0.8717948717948718,0.8166666666666667,0.8604651162790697,0.9545454545454546,0.825,0.8166666666666667,0.9342441986553893,0.7074351077870655
instagram-resnext101_32x48d,0.9612984599044079,0.9328181140261678,0.9343603482920295,0.9273170731707318,0.8717241379310345,0.8836524300441826,0.9435736677115988,0.8358974358974359,0.8546099290780141,0.9,0.860655737704918,0.8974358974358975,0.8666666666666667,0.8372093023255814,0.9545454545454546,0.85,0.8358974358974359,0.9368032964649751,0.7150776053215078
instagram-resnext101_32x8d,0.9494822092405736,0.915870110500983,0.9144340254521098,0.9115447154471544,0.8489655172413794,0.8615611192930781,0.9122257053291536,0.8034188034188035,0.8085106382978723,0.8866666666666667,0.8688524590163934,0.8333333333333334,0.7833333333333333,0.8837209302325582,0.9318181818181818,0.85,0.7833333333333333,0.9204510952071134,0.6683538732394366
