model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
FixPNASNet,device,0.9058064516129032,0.8565691336775674,0.9092702169625246,0.9,0.7980295566502463,0.8391608391608392,0.8877551020408163,0.8175182481751825,0.6071428571428571,0.88,0.8095238095238095,0.9,0.96,0.75,1.0,0.8333333333333334,0.6071428571428571,0.8811503811503811
FixResNeXt101_32x48d,device,0.9245161290322581,0.876649454962708,0.9191321499013807,0.9263157894736842,0.8325123152709359,0.8741258741258742,0.9387755102040817,0.8321167883211679,0.7857142857142857,0.92,0.9047619047619048,0.8,0.96,0.75,1.0,0.8333333333333334,0.75,0.9019404019404019
FixResNeXt101_32x48d_v2,device,0.9232258064516129,0.8760757314974182,0.9201183431952663,0.9236842105263158,0.8275862068965517,0.8741258741258742,0.9489795918367347,0.8467153284671532,0.7857142857142857,0.92,0.9047619047619048,0.8,0.96,0.75,1.0,0.8333333333333334,0.75,0.9015939015939016
FixResNet50,device,0.8658064516129033,0.8204245553643144,0.8747534516765286,0.8460526315789474,0.7389162561576355,0.7622377622377622,0.8571428571428571,0.781021897810219,0.6071428571428571,0.84,0.8095238095238095,0.9,0.68,0.5,0.5,0.6666666666666666,0.5,0.8388773388773388
FixResNet50CutMix,device,0.8845161290322581,0.8273092369477911,0.8816568047337278,0.8552631578947368,0.729064039408867,0.8321678321678322,0.8571428571428571,0.7956204379562044,0.5357142857142857,0.84,0.9047619047619048,0.6,0.8,0.5,1.0,0.8333333333333334,0.5,0.8506583506583506
FixResNet50CutMix_v2,device,0.8858064516129033,0.825588066551922,0.8816568047337278,0.8578947368421053,0.729064039408867,0.8251748251748252,0.8571428571428571,0.7956204379562044,0.5357142857142857,0.84,0.9047619047619048,0.7,0.8,0.5,1.0,0.8333333333333334,0.5,0.8508316008316008
FixResNet50_no_adaptation,device,0.8516129032258064,0.7905909351692484,0.8678500986193294,0.825,0.6600985221674877,0.7832167832167832,0.8673469387755102,0.8029197080291971,0.6428571428571429,0.84,0.8095238095238095,0.7,0.8,0.5,0.5,0.6666666666666666,0.5,0.8208593208593209
FixResNet50_v2,device,0.8670967741935484,0.8164084911072863,0.8826429980276134,0.8460526315789474,0.7339901477832512,0.7622377622377622,0.8571428571428571,0.7664233576642335,0.6071428571428571,0.8,0.8095238095238095,0.9,0.68,0.5,0.5,0.8333333333333334,0.5,0.8388773388773388
alexnet,device,0.6625806451612903,0.6288009179575444,0.6863905325443787,0.6263157894736842,0.45320197044334976,0.5804195804195804,0.6224489795918368,0.6934306569343066,0.32142857142857145,0.72,0.7142857142857143,0.3,0.56,0.5,0.5,0.3333333333333333,0.3,0.6396396396396397
alexnet_lpf2,device,0.672258064516129,0.6196213425129088,0.7100591715976331,0.6776315789473685,0.47783251231527096,0.6363636363636364,0.673469387755102,0.7007299270072993,0.2857142857142857,0.68,0.6666666666666666,0.5,0.48,0.5,0.75,0.5,0.2857142857142857,0.6534996534996536
alexnet_lpf3,device,0.6716129032258065,0.6144578313253012,0.6814595660749507,0.6552631578947369,0.45320197044334976,0.5804195804195804,0.6632653061224489,0.6642335766423357,0.35714285714285715,0.68,0.6190476190476191,0.3,0.48,0.5,0.5,0.3333333333333333,0.3,0.63998613998614
alexnet_lpf5,device,0.6658064516129032,0.6299483648881239,0.6923076923076923,0.6421052631578947,0.4236453201970443,0.6083916083916084,0.6428571428571429,0.6715328467153284,0.35714285714285715,0.64,0.7142857142857143,0.3,0.32,0.5,0.75,0.3333333333333333,0.3,0.6424116424116424
bninception,device,0.8251612903225807,0.7831325301204819,0.849112426035503,0.8026315789473685,0.645320197044335,0.7692307692307693,0.8571428571428571,0.7956204379562044,0.5,0.88,0.7619047619047619,0.8,0.76,0.75,1.0,0.8333333333333334,0.5,0.8040540540540541
bninception-imagenet21k,device,0.7774193548387097,0.6982214572576019,0.7958579881656804,0.7473684210526316,0.5123152709359606,0.6923076923076923,0.7551020408163265,0.708029197080292,0.5,0.68,0.6666666666666666,0.7,0.72,0.5,0.5,0.6666666666666666,0.5,0.7363132363132363
cafferesnet101,device,0.8509677419354839,0.7900172117039587,0.8599605522682445,0.8184210526315789,0.645320197044335,0.7342657342657343,0.8163265306122449,0.7664233576642335,0.5714285714285714,0.84,0.7619047619047619,0.7,0.8,0.75,0.75,0.8333333333333334,0.5714285714285714,0.8147955647955648
densenet121,device,0.8380645161290322,0.7705106138841079,0.8609467455621301,0.8039473684210526,0.6403940886699507,0.7902097902097902,0.8775510204081632,0.8175182481751825,0.4642857142857143,0.88,0.6666666666666666,0.8,0.68,0.5,0.5,0.6666666666666666,0.4642857142857143,0.8056133056133056
densenet121_lpf2,device,0.8361290322580646,0.7739529546758462,0.8481262327416174,0.8131578947368421,0.6699507389162561,0.7552447552447552,0.826530612244898,0.7518248175182481,0.5,0.88,0.7142857142857143,0.6,0.84,0.5,0.75,0.8333333333333334,0.5,0.8038808038808039
densenet121_lpf3,device,0.8270967741935484,0.76592082616179,0.8570019723865878,0.8144736842105263,0.6403940886699507,0.8041958041958042,0.8673469387755102,0.8102189781021898,0.5357142857142857,0.84,0.7142857142857143,0.8,0.88,0.5,0.75,0.6666666666666666,0.5,0.8033610533610533
densenet121_lpf5,device,0.8458064516129032,0.7837062535857716,0.854043392504931,0.8184210526315789,0.6403940886699507,0.7762237762237763,0.826530612244898,0.781021897810219,0.6071428571428571,0.8,0.7142857142857143,0.7,0.76,0.5,0.5,0.6666666666666666,0.5,0.810984060984061
densenet161,device,0.8548387096774194,0.795754446356856,0.888560157790927,0.8460526315789474,0.6699507389162561,0.7972027972027972,0.8571428571428571,0.8175182481751825,0.6428571428571429,0.84,0.8095238095238095,0.7,0.8,0.75,0.75,0.8333333333333334,0.6428571428571429,0.831081081081081
densenet169,device,0.8406451612903226,0.7802639127940333,0.8589743589743589,0.8342105263157895,0.625615763546798,0.7062937062937062,0.8775510204081632,0.8175182481751825,0.6071428571428571,0.92,0.7619047619047619,0.8,0.8,0.5,0.5,0.8333333333333334,0.5,0.8121968121968122
densenet201,device,0.8451612903225807,0.7905909351692484,0.8796844181459567,0.843421052631579,0.6600985221674877,0.7972027972027972,0.8367346938775511,0.8321167883211679,0.5357142857142857,0.76,0.7619047619047619,0.8,0.8,0.5,0.75,0.8333333333333334,0.5,0.8236313236313236
dpn107,device,0.8832258064516129,0.8181296615031555,0.8954635108481263,0.8605263157894737,0.7142857142857143,0.8111888111888111,0.9081632653061225,0.8029197080291971,0.6071428571428571,0.84,0.8571428571428571,0.8,0.84,0.75,0.75,0.6666666666666666,0.6071428571428571,0.8511781011781012
dpn131,device,0.8722580645161291,0.8181296615031555,0.8915187376725838,0.8578947368421053,0.7044334975369458,0.7902097902097902,0.8775510204081632,0.8467153284671532,0.6785714285714286,0.92,0.8571428571428571,0.7,0.88,0.75,1.0,0.6666666666666666,0.6666666666666666,0.8477130977130977
dpn68,device,0.8548387096774194,0.7831325301204819,0.8747534516765286,0.8328947368421052,0.6157635467980296,0.7622377622377622,0.8775510204081632,0.8175182481751825,0.6071428571428571,0.88,0.8095238095238095,0.9,0.76,0.75,0.5,0.8333333333333334,0.5,0.8206860706860707
dpn68b,device,0.8503225806451613,0.802065404475043,0.8826429980276134,0.8486842105263158,0.625615763546798,0.8111888111888111,0.8877551020408163,0.8175182481751825,0.6428571428571429,0.88,0.7142857142857143,0.8,0.88,0.5,0.75,0.8333333333333334,0.5,0.8305613305613305
dpn92,device,0.8709677419354839,0.816982214572576,0.9003944773175543,0.8421052631578947,0.6945812807881774,0.8181818181818182,0.8673469387755102,0.8321167883211679,0.6071428571428571,0.92,0.7619047619047619,0.8,0.88,0.75,0.75,0.6666666666666666,0.6071428571428571,0.8456340956340956
dpn98,device,0.8722580645161291,0.8238668961560528,0.8915187376725838,0.8631578947368421,0.6847290640394089,0.8321678321678322,0.9489795918367347,0.8248175182481752,0.6428571428571429,0.92,0.8095238095238095,0.8,0.92,0.75,0.75,0.6666666666666666,0.6428571428571429,0.851004851004851
efficientnet-b0,device,0.8316129032258065,0.7928858290304074,0.8579881656804734,0.8407894736842105,0.6108374384236454,0.7342657342657343,0.8877551020408163,0.8102189781021898,0.5714285714285714,0.8,0.7619047619047619,0.7,0.8,0.5,0.5,0.6666666666666666,0.5,0.8134095634095634
efficientnet-b0-advprop-autoaug,device,0.8516129032258064,0.7860011474469306,0.8796844181459567,0.8328947368421052,0.6157635467980296,0.7482517482517482,0.8367346938775511,0.781021897810219,0.5714285714285714,0.88,0.8095238095238095,0.7,0.8,0.5,0.5,0.6666666666666666,0.5,0.818953568953569
efficientnet-b0-autoaug,device,0.8393548387096774,0.7923121055651177,0.8609467455621301,0.8184210526315789,0.6059113300492611,0.7902097902097902,0.8775510204081632,0.8175182481751825,0.5,0.8,0.7619047619047619,0.7,0.8,0.5,0.5,0.6666666666666666,0.5,0.8137560637560638
efficientnet-b1,device,0.8509677419354839,0.7900172117039587,0.8777120315581854,0.85,0.6600985221674877,0.7622377622377622,0.8673469387755102,0.8102189781021898,0.5357142857142857,0.88,0.7619047619047619,0.7,0.8,0.75,0.75,0.8333333333333334,0.5357142857142857,0.8251905751905751
efficientnet-b1-advprop-autoaug,device,0.8612903225806452,0.8089500860585198,0.8806706114398422,0.8473684210526315,0.6600985221674877,0.7902097902097902,0.8979591836734694,0.7883211678832117,0.5357142857142857,0.84,0.7142857142857143,0.7,0.76,0.75,0.75,0.6666666666666666,0.5357142857142857,0.8338530838530839
efficientnet-b1-autoaug,device,0.8741935483870967,0.8112449799196787,0.8846153846153846,0.8565789473684211,0.6650246305418719,0.7832167832167832,0.8775510204081632,0.8248175182481752,0.5357142857142857,0.84,0.8095238095238095,0.7,0.76,0.75,1.0,0.6666666666666666,0.5357142857142857,0.840956340956341
efficientnet-b2,device,0.8638709677419355,0.8089500860585198,0.8727810650887574,0.8657894736842106,0.6600985221674877,0.7762237762237763,0.8673469387755102,0.8175182481751825,0.6785714285714286,0.88,0.7619047619047619,0.8,0.88,0.5,1.0,0.6666666666666666,0.5,0.8371448371448371
efficientnet-b2-advprop-autoaug,device,0.8664516129032258,0.8198508318990246,0.8905325443786982,0.8565789473684211,0.7142857142857143,0.8321678321678322,0.8877551020408163,0.8248175182481752,0.6071428571428571,0.88,0.8095238095238095,0.7,0.8,0.5,0.5,0.8333333333333334,0.5,0.8459805959805959
efficientnet-b2-autoaug,device,0.8722580645161291,0.8095238095238095,0.888560157790927,0.8631578947368421,0.6798029556650246,0.8041958041958042,0.8673469387755102,0.8102189781021898,0.5,0.84,0.7619047619047619,0.7,0.8,0.5,1.0,0.6666666666666666,0.5,0.8416493416493417
efficientnet-b3,device,0.8845161290322581,0.8198508318990246,0.8925049309664694,0.8631578947368421,0.6847290640394089,0.8181818181818182,0.8877551020408163,0.8029197080291971,0.5714285714285714,0.88,0.7142857142857143,0.8,0.92,0.75,0.75,0.6666666666666666,0.5714285714285714,0.8504851004851005
efficientnet-b3-advprop-autoaug,device,0.8858064516129033,0.8296041308089501,0.8954635108481263,0.8644736842105263,0.7438423645320197,0.8111888111888111,0.8877551020408163,0.8394160583941606,0.6785714285714286,0.88,0.8571428571428571,0.8,0.8,0.75,1.0,0.8333333333333334,0.6785714285714286,0.8581081081081081
efficientnet-b3-autoaug,device,0.8864516129032258,0.8393574297188755,0.9003944773175543,0.8868421052631579,0.7241379310344828,0.8321678321678322,0.8877551020408163,0.8540145985401459,0.6785714285714286,0.84,0.7619047619047619,0.8,0.88,0.75,0.75,0.8333333333333334,0.6785714285714286,0.8648648648648649
efficientnet-b4,device,0.896774193548387,0.8399311531841652,0.9043392504930966,0.8697368421052631,0.7438423645320197,0.8321678321678322,0.8877551020408163,0.8029197080291971,0.6785714285714286,0.84,0.7619047619047619,0.7,0.8,0.5,0.75,0.6666666666666666,0.5,0.8648648648648649
efficientnet-b4-advprop-autoaug,device,0.9070967741935484,0.8537005163511188,0.9132149901380671,0.8723684210526316,0.7586206896551724,0.8461538461538461,0.9285714285714286,0.8029197080291971,0.6071428571428571,0.92,0.7619047619047619,0.7,0.76,0.75,1.0,0.6666666666666666,0.6071428571428571,0.8754331254331255
efficientnet-b4-autoaug,device,0.9012903225806451,0.8399311531841652,0.9112426035502958,0.8736842105263158,0.7536945812807881,0.8391608391608392,0.9183673469387755,0.8175182481751825,0.7142857142857143,0.88,0.7619047619047619,0.8,0.88,0.75,0.75,0.8333333333333334,0.7142857142857143,0.8704088704088704
efficientnet-b5,device,0.8948387096774194,0.8508318990246702,0.9003944773175543,0.8842105263157894,0.7635467980295566,0.8321678321678322,0.9285714285714286,0.7883211678832117,0.6071428571428571,0.92,0.7619047619047619,0.9,0.88,0.75,0.75,0.8333333333333334,0.6071428571428571,0.8709286209286209
efficientnet-b5-advprop-autoaug,device,0.9058064516129032,0.8600114744693058,0.9151873767258383,0.8986842105263158,0.7783251231527094,0.8601398601398601,0.9285714285714286,0.8321167883211679,0.6785714285714286,0.92,0.8095238095238095,0.9,0.8,0.75,1.0,0.8333333333333334,0.6785714285714286,0.8837491337491338
efficientnet-b5-autoaug,device,0.9058064516129032,0.8582903040734366,0.9072978303747534,0.8973684210526316,0.7733990147783252,0.8321678321678322,0.9285714285714286,0.7883211678832117,0.7142857142857143,0.92,0.8095238095238095,0.9,0.96,0.75,1.0,0.8333333333333334,0.7142857142857143,0.8806306306306306
efficientnet-b5-randaug,device,0.9051612903225806,0.8577165806081469,0.9122287968441815,0.8894736842105263,0.7783251231527094,0.8251748251748252,0.9285714285714286,0.8540145985401459,0.75,0.92,0.7619047619047619,0.8,0.88,0.75,1.0,0.6666666666666666,0.6666666666666666,0.8809771309771309
efficientnet-b6-advprop-autoaug,device,0.9070967741935484,0.8628800917957544,0.9171597633136095,0.8934210526315789,0.7881773399014779,0.8741258741258742,0.9183673469387755,0.8321167883211679,0.6785714285714286,0.92,0.8095238095238095,0.8,0.8,0.75,0.75,0.8333333333333334,0.6785714285714286,0.8847886347886348
efficientnet-b6-autoaug,device,0.9064516129032258,0.8559954102122777,0.9201183431952663,0.8947368421052632,0.8029556650246306,0.8671328671328671,0.9285714285714286,0.7956204379562044,0.75,0.92,0.8095238095238095,0.9,0.96,0.75,0.75,0.8333333333333334,0.75,0.8840956340956341
efficientnet-b7-advprop-autoaug,device,0.9167741935483871,0.8720596672403901,0.9309664694280079,0.9052631578947369,0.8177339901477833,0.8601398601398601,0.9387755102040817,0.8248175182481752,0.6785714285714286,0.92,0.8571428571428571,0.8,0.88,0.5,0.75,0.8333333333333334,0.5,0.8953568953568953
efficientnet-b7-autoaug,device,0.9103225806451613,0.8623063683304647,0.9132149901380671,0.9039473684210526,0.8078817733990148,0.8881118881118881,0.9489795918367347,0.8029197080291971,0.75,0.92,0.8095238095238095,0.7,0.92,0.75,0.75,0.8333333333333334,0.7,0.8877338877338877
efficientnet-b7-randaug,device,0.9135483870967742,0.8663224325874929,0.9112426035502958,0.8921052631578947,0.812807881773399,0.8601398601398601,0.9387755102040817,0.8248175182481752,0.8214285714285714,0.92,0.8095238095238095,0.9,0.84,0.75,1.0,0.8333333333333334,0.75,0.8882536382536382
efficientnet-b8-advprop-autoaug,device,0.9212903225806451,0.8777969018932874,0.9181459566074951,0.9157894736842105,0.8177339901477833,0.8601398601398601,0.9591836734693877,0.8394160583941606,0.7142857142857143,0.92,0.8095238095238095,0.8,0.88,0.75,0.75,0.8333333333333334,0.7142857142857143,0.8983021483021483
efficientnet-l2-noisystudent,device,0.9387096774193548,0.9059093516924842,0.9428007889546351,0.9328947368421052,0.8719211822660099,0.9230769230769231,0.9693877551020408,0.8540145985401459,0.8214285714285714,0.92,0.9047619047619048,0.9,0.96,0.75,1.0,0.8333333333333334,0.75,0.9235966735966736
facebook_adv_trained_resnet152_baseline,device,0.7819354838709678,0.7183017785427424,0.7840236686390533,0.7407894736842106,0.5221674876847291,0.7062937062937062,0.7448979591836735,0.7518248175182481,0.42857142857142855,0.84,0.7619047619047619,0.6,0.68,0.5,0.75,0.8333333333333334,0.42857142857142855,0.7428967428967429
facebook_adv_trained_resnet152_denoise,device,0.792258064516129,0.7429718875502008,0.8047337278106509,0.7723684210526316,0.5517241379310345,0.7062937062937062,0.8061224489795918,0.7518248175182481,0.6428571428571429,0.76,0.8095238095238095,0.7,0.72,0.5,0.75,0.6666666666666666,0.5,0.764033264033264
facebook_adv_trained_resnext101_denoiseAll,device,0.8019354838709677,0.7498565691336776,0.814595660749507,0.7723684210526316,0.5615763546798029,0.7132867132867133,0.7551020408163265,0.7883211678832117,0.5,0.84,0.7619047619047619,0.6,0.8,0.5,0.5,0.6666666666666666,0.5,0.7704435204435205
fbresnet152,device,0.863225806451613,0.7969018932874354,0.8875739644970414,0.8421052631578947,0.6403940886699507,0.7482517482517482,0.8979591836734694,0.8248175182481752,0.5714285714285714,0.88,0.8095238095238095,0.8,0.8,0.5,0.75,0.6666666666666666,0.5,0.8312543312543312
google_resnet101_jft-300M,device,0.8729032258064516,0.8083763625932301,0.8806706114398422,0.85,0.6896551724137931,0.8111888111888111,0.8877551020408163,0.8175182481751825,0.5714285714285714,0.84,0.8571428571428571,0.8,0.84,0.75,0.75,0.8333333333333334,0.5714285714285714,0.8406098406098406
googlenet/inceptionv1,device,0.7967741935483871,0.7360872059667241,0.8205128205128205,0.7578947368421053,0.5369458128078818,0.7132867132867133,0.8775510204081632,0.7664233576642335,0.39285714285714285,0.84,0.7619047619047619,0.8,0.68,0.75,0.5,0.6666666666666666,0.39285714285714285,0.7642065142065142
identity32_lstsq,device,0.13096774193548388,0.12794033275960986,0.13609467455621302,0.11973684210526316,0.18226600985221675,0.13286713286713286,0.12244897959183673,0.13138686131386862,0.03571428571428571,0.12,0.19047619047619047,0.1,0.08,0.0,0.0,0.3333333333333333,0.0,0.1308038808038808
identity32_one_nn,device,0.1503225806451613,0.14113597246127366,0.15384615384615385,0.14210526315789473,0.11330049261083744,0.16783216783216784,0.15306122448979592,0.1386861313868613,0.17857142857142858,0.08,0.2857142857142857,0.2,0.04,0.0,0.0,0.0,0.0,0.14553014553014554
identity32_random_forests,device,0.13612903225806453,0.12564543889845095,0.17455621301775148,0.10657894736842105,0.07881773399014778,0.11888111888111888,0.16326530612244897,0.10218978102189781,0.10714285714285714,0.24,0.38095238095238093,0.2,0.2,0.5,0.25,0.0,0.0,0.13496188496188496
inceptionresnetv2,device,0.8864516129032258,0.8204245553643144,0.8974358974358975,0.8565789473684211,0.729064039408867,0.8181818181818182,0.9285714285714286,0.8394160583941606,0.7142857142857143,0.88,0.8571428571428571,0.8,0.88,0.75,0.5,0.8333333333333334,0.5,0.8553361053361054
inceptionv3,device,0.8535483870967742,0.8037865748709122,0.8668639053254438,0.8394736842105263,0.7044334975369458,0.7902097902097902,0.8571428571428571,0.7664233576642335,0.6071428571428571,0.76,0.8095238095238095,0.7,0.84,0.75,1.0,0.6666666666666666,0.6071428571428571,0.827962577962578
inceptionv4,device,0.8767741935483871,0.825588066551922,0.8905325443786982,0.8618421052631579,0.6896551724137931,0.7622377622377622,0.8877551020408163,0.8102189781021898,0.6428571428571429,0.92,0.8095238095238095,0.8,0.84,0.5,0.75,0.6666666666666666,0.5,0.8489258489258489
instagram-resnext101_32x16d,device,0.9070967741935484,0.8582903040734366,0.9240631163708086,0.8986842105263158,0.7881773399014779,0.8671328671328671,0.8877551020408163,0.8248175182481752,0.7857142857142857,0.88,0.9047619047619048,0.8,0.92,0.75,0.75,0.8333333333333334,0.75,0.8856548856548857
instagram-resnext101_32x32d,device,0.9148387096774193,0.8749282845668388,0.9270216962524654,0.8960526315789473,0.7832512315270936,0.8881118881118881,0.9489795918367347,0.8394160583941606,0.7857142857142857,0.92,0.9047619047619048,0.8,0.92,0.75,1.0,0.6666666666666666,0.6666666666666666,0.8948371448371448
instagram-resnext101_32x48d,device,0.92,0.8703384968445209,0.9250493096646942,0.9092105263157895,0.8078817733990148,0.8531468531468531,0.9591836734693877,0.8467153284671532,0.75,0.92,0.8571428571428571,0.8,0.92,0.75,1.0,0.8333333333333334,0.75,0.8963963963963963
instagram-resnext101_32x8d,device,0.8961290322580645,0.8519793459552496,0.9023668639053254,0.8921052631578947,0.8078817733990148,0.8741258741258742,0.9387755102040817,0.7956204379562044,0.6785714285714286,0.92,0.9047619047619048,0.8,0.8,0.75,0.75,0.8333333333333334,0.6785714285714286,0.8762993762993763
mnasnet0_5,device,0.7716129032258064,0.7160068846815835,0.7850098619329389,0.7394736842105263,0.541871921182266,0.7062937062937062,0.7346938775510204,0.7591240875912408,0.42857142857142855,0.8,0.6666666666666666,0.7,0.64,0.5,0.25,0.5,0.25,0.738911988911989
mnasnet1_0,device,0.8148387096774193,0.7561675272518646,0.8431952662721893,0.8,0.625615763546798,0.7342657342657343,0.826530612244898,0.7956204379562044,0.5714285714285714,0.84,0.7142857142857143,0.9,0.68,0.5,0.75,0.6666666666666666,0.5,0.7889812889812889
mobilenet_v2,device,0.8025806451612904,0.7538726333907056,0.8293885601577909,0.7894736842105263,0.541871921182266,0.7622377622377622,0.7959183673469388,0.7956204379562044,0.4642857142857143,0.8,0.7142857142857143,0.9,0.64,0.5,1.0,0.6666666666666666,0.4642857142857143,0.7777200277200277
mobilenet_v2_lpf2,device,0.8064516129032258,0.7722317842799771,0.8362919132149902,0.7921052631578948,0.6059113300492611,0.7272727272727273,0.826530612244898,0.7956204379562044,0.6071428571428571,0.76,0.9047619047619048,0.8,0.64,0.5,0.5,0.8333333333333334,0.5,0.7886347886347886
mobilenet_v2_lpf3,device,0.8232258064516129,0.7636259323006311,0.8313609467455622,0.7894736842105263,0.5960591133004927,0.7622377622377622,0.8571428571428571,0.7664233576642335,0.5,0.88,0.7619047619047619,0.7,0.92,0.5,0.5,0.6666666666666666,0.5,0.7900207900207901
mobilenet_v2_lpf5,device,0.8083870967741935,0.7728055077452668,0.8392504930966469,0.7828947368421053,0.5911330049261084,0.7202797202797203,0.7653061224489796,0.7591240875912408,0.32142857142857145,0.76,0.8095238095238095,0.4,0.76,0.5,1.0,0.6666666666666666,0.32142857142857145,0.7843035343035343
nasnetalarge,device,0.8961290322580645,0.8525530694205393,0.9013806706114399,0.8763157894736842,0.7783251231527094,0.8321678321678322,0.9183673469387755,0.8175182481751825,0.5714285714285714,0.88,0.8095238095238095,0.8,0.92,0.75,1.0,0.8333333333333334,0.5714285714285714,0.871968121968122
nasnetamobile,device,0.827741935483871,0.7682157200229489,0.8648915187376726,0.8052631578947368,0.6403940886699507,0.7272727272727273,0.8367346938775511,0.7737226277372263,0.5,0.76,0.7142857142857143,0.8,0.72,0.5,0.5,0.6666666666666666,0.5,0.7997227997227997
pnasnet5large,device,0.9032258064516129,0.8577165806081469,0.9132149901380671,0.8881578947368421,0.7438423645320197,0.8111888111888111,0.8979591836734694,0.8467153284671532,0.5714285714285714,0.88,0.8571428571428571,0.9,0.84,0.75,0.75,0.8333333333333334,0.5714285714285714,0.8775121275121275
polynet,device,0.8741935483870967,0.8410786001147447,0.9072978303747534,0.8552631578947368,0.7438423645320197,0.8531468531468531,0.8979591836734694,0.8248175182481752,0.6071428571428571,0.92,0.8095238095238095,0.7,0.88,0.5,1.0,0.6666666666666666,0.5,0.8596673596673596
resnet101,device,0.867741935483871,0.8072289156626506,0.8747534516765286,0.843421052631579,0.6995073891625616,0.7972027972027972,0.8877551020408163,0.8540145985401459,0.6428571428571429,0.92,0.7142857142857143,0.8,0.84,0.5,1.0,0.8333333333333334,0.5,0.838011088011088
resnet101-tencent-ml-images,device,0.8664516129032258,0.8181296615031555,0.8767258382642998,0.8565789473684211,0.7093596059113301,0.7972027972027972,0.8673469387755102,0.8321167883211679,0.6428571428571429,0.84,0.8571428571428571,0.8,0.84,0.75,0.75,0.6666666666666666,0.6428571428571429,0.8425155925155925
resnet101_0_epochs,device,0.13741935483870968,0.1359724612736661,0.1242603550295858,0.09605263157894736,0.12315270935960591,0.1048951048951049,0.16326530612244897,0.145985401459854,0.14285714285714285,0.16,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.1282051282051282
resnet101_1_epochs,device,0.292258064516129,0.2948938611589214,0.3057199211045365,0.28289473684210525,0.26108374384236455,0.22377622377622378,0.30612244897959184,0.30656934306569344,0.21428571428571427,0.48,0.5238095238095238,0.3,0.2,0.0,0.25,0.16666666666666666,0.0,0.2926195426195426
