model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,device,0.6909677419354838,0.6356855995410212,0.6913214990138067,0.6684210526315789,0.6009852216748769,0.4965034965034965,0.5408163265306123,0.635036496350365,0.2857142857142857,0.64,0.7619047619047619,0.3,0.24,0.75,0.0,0.6666666666666666,0.0,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,device,0.7006451612903226,0.6437177280550774,0.6745562130177515,0.65,0.5320197044334976,0.4965034965034965,0.5,0.6423357664233577,0.2857142857142857,0.6,0.8095238095238095,0.5,0.36,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6526334026334026
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,device,0.6864516129032258,0.6540447504302926,0.6972386587771203,0.6631578947368421,0.5665024630541872,0.46853146853146854,0.5,0.6496350364963503,0.2857142857142857,0.64,0.7619047619047619,0.5,0.48,0.75,0.75,0.6666666666666666,0.2857142857142857,0.6588704088704088
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,device,0.6967741935483871,0.6471600688468159,0.6903353057199211,0.6552631578947369,0.5467980295566502,0.4965034965034965,0.5816326530612245,0.6788321167883211,0.32142857142857145,0.52,0.6666666666666666,0.3,0.32,0.5,0.25,0.6666666666666666,0.25,0.6571379071379071
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,device,0.6929032258064516,0.6437177280550774,0.6883629191321499,0.6578947368421053,0.5911330049261084,0.4825174825174825,0.5306122448979592,0.6204379562043796,0.39285714285714285,0.64,0.8095238095238095,0.6,0.44,0.5,0.5,0.8333333333333334,0.39285714285714285,0.6567914067914068
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,device,0.6890322580645162,0.6431440045897877,0.6765285996055227,0.6657894736842105,0.5911330049261084,0.5034965034965035,0.46938775510204084,0.635036496350365,0.21428571428571427,0.56,0.7619047619047619,0.3,0.36,0.5,0.5,0.8333333333333334,0.21428571428571427,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,device,0.6909677419354838,0.6379804934021801,0.6913214990138067,0.6552631578947369,0.5369458128078818,0.45454545454545453,0.5816326530612245,0.6496350364963503,0.25,0.6,0.7619047619047619,0.5,0.36,0.75,1.0,0.6666666666666666,0.25,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,device,0.6883870967741935,0.6454388984509466,0.6863905325443787,0.6684210526315789,0.5615763546798029,0.5174825174825175,0.5714285714285714,0.6496350364963503,0.32142857142857145,0.64,0.8571428571428571,0.4,0.4,0.5,0.25,0.8333333333333334,0.25,0.6574844074844075
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,device,0.6967741935483871,0.6362593230063109,0.6755424063116371,0.6368421052631579,0.6009852216748769,0.4825174825174825,0.5102040816326531,0.6277372262773723,0.2857142857142857,0.6,0.8571428571428571,0.5,0.44,0.75,0.0,0.8333333333333334,0.0,0.6498613998613999
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,device,0.7012903225806452,0.642570281124498,0.6725838264299803,0.6684210526315789,0.5369458128078818,0.4755244755244755,0.5,0.6788321167883211,0.25,0.56,0.7142857142857143,0.2,0.48,0.75,0.5,0.8333333333333334,0.2,0.6543659043659044
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,device,0.6941935483870968,0.6368330464716007,0.6883629191321499,0.6710526315789473,0.5960591133004927,0.46153846153846156,0.5,0.6423357664233577,0.2857142857142857,0.48,0.7142857142857143,0.4,0.32,0.5,0.25,0.5,0.25,0.6534996534996536
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,device,0.6883870967741935,0.6477337923121056,0.6913214990138067,0.6578947368421053,0.5960591133004927,0.48951048951048953,0.5204081632653061,0.6496350364963503,0.32142857142857145,0.6,0.8095238095238095,0.3,0.6,0.5,0.5,0.8333333333333334,0.3,0.6578309078309078
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,device,0.6883870967741935,0.6477337923121056,0.6824457593688363,0.6684210526315789,0.5714285714285714,0.5104895104895105,0.4489795918367347,0.6642335766423357,0.32142857142857145,0.6,0.7619047619047619,0.4,0.36,0.5,0.5,0.8333333333333334,0.32142857142857145,0.6554054054054054
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,device,0.6890322580645162,0.6351118760757315,0.6913214990138067,0.6723684210526316,0.5763546798029556,0.4755244755244755,0.6020408163265306,0.6642335766423357,0.2857142857142857,0.68,0.7142857142857143,0.3,0.48,0.75,0.25,0.8333333333333334,0.25,0.6560984060984061
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,device,0.6974193548387096,0.6454388984509466,0.6932938856015779,0.6618421052631579,0.5665024630541872,0.46153846153846156,0.5306122448979592,0.6642335766423357,0.2857142857142857,0.68,0.7619047619047619,0.4,0.36,0.5,0.5,0.6666666666666666,0.2857142857142857,0.6581774081774082
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,device,0.6832258064516129,0.6419965576592083,0.6992110453648915,0.6736842105263158,0.5665024630541872,0.5034965034965035,0.5204081632653061,0.6642335766423357,0.32142857142857145,0.64,0.7619047619047619,0.5,0.36,0.75,0.0,0.6666666666666666,0.0,0.6567914067914068
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,device,0.6903225806451613,0.6437177280550774,0.6962524654832347,0.6684210526315789,0.5911330049261084,0.4755244755244755,0.5408163265306123,0.6423357664233577,0.2857142857142857,0.64,0.8095238095238095,0.5,0.48,0.75,0.5,0.8333333333333334,0.2857142857142857,0.659043659043659
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,device,0.6903225806451613,0.6431440045897877,0.6804733727810651,0.6644736842105263,0.5812807881773399,0.43356643356643354,0.5408163265306123,0.6715328467153284,0.32142857142857145,0.56,0.8095238095238095,0.3,0.44,0.75,0.25,0.6666666666666666,0.25,0.6538461538461539
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,device,0.6793548387096774,0.6454388984509466,0.6844181459566075,0.6776315789473685,0.5467980295566502,0.4965034965034965,0.5510204081632653,0.656934306569343,0.25,0.56,0.7619047619047619,0.5,0.44,0.75,0.25,0.8333333333333334,0.25,0.6541926541926542
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,device,0.6896774193548387,0.6345381526104418,0.6863905325443787,0.6697368421052632,0.541871921182266,0.44755244755244755,0.5306122448979592,0.6423357664233577,0.5357142857142857,0.6,0.8095238095238095,0.4,0.4,0.5,0.25,0.8333333333333334,0.25,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,device,0.6935483870967742,0.6460126219162364,0.6844181459566075,0.6486842105263158,0.5221674876847291,0.4405594405594406,0.5,0.6642335766423357,0.21428571428571427,0.64,0.9047619047619048,0.4,0.16,0.75,0.25,0.8333333333333334,0.16,0.6507276507276507
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,device,0.6896774193548387,0.6437177280550774,0.6834319526627219,0.6723684210526316,0.5566502463054187,0.46853146853146854,0.5612244897959183,0.6423357664233577,0.2857142857142857,0.48,0.7619047619047619,0.3,0.48,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6548856548856549
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,device,0.6935483870967742,0.6517498565691336,0.6972386587771203,0.6657894736842105,0.5714285714285714,0.5034965034965035,0.5204081632653061,0.656934306569343,0.32142857142857145,0.68,0.7142857142857143,0.6,0.24,0.5,0.5,0.8333333333333334,0.24,0.6611226611226612
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,device,0.6948387096774193,0.6442914515203672,0.6745562130177515,0.6578947368421053,0.6009852216748769,0.45454545454545453,0.5918367346938775,0.6277372262773723,0.2857142857142857,0.56,0.7142857142857143,0.4,0.4,0.75,0.75,0.8333333333333334,0.2857142857142857,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,device,0.6909677419354838,0.6356855995410212,0.6913214990138067,0.6526315789473685,0.5665024630541872,0.4755244755244755,0.5,0.6642335766423357,0.2857142857142857,0.56,0.7619047619047619,0.4,0.6,0.75,0.25,0.8333333333333334,0.25,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,device,0.6838709677419355,0.6402753872633391,0.6932938856015779,0.6539473684210526,0.5320197044334976,0.4755244755244755,0.5,0.656934306569343,0.21428571428571427,0.56,0.7619047619047619,0.4,0.44,0.75,0.5,0.8333333333333334,0.21428571428571427,0.6502079002079002
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,device,0.6954838709677419,0.6511761331038439,0.685404339250493,0.6657894736842105,0.5714285714285714,0.46153846153846156,0.5612244897959183,0.6715328467153284,0.32142857142857145,0.52,0.8571428571428571,0.6,0.44,0.75,0.5,0.8333333333333334,0.32142857142857145,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,device,0.6974193548387096,0.6563396442914515,0.6952662721893491,0.675,0.5714285714285714,0.5034965034965035,0.5714285714285714,0.6642335766423357,0.32142857142857145,0.64,0.7619047619047619,0.4,0.32,0.75,0.5,0.8333333333333334,0.32,0.6656271656271656
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,device,0.6858064516129032,0.6402753872633391,0.6873767258382643,0.6539473684210526,0.5615763546798029,0.4825174825174825,0.5,0.6496350364963503,0.32142857142857145,0.6,0.7619047619047619,0.3,0.4,0.5,0.5,0.6666666666666666,0.3,0.6507276507276507
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,device,0.7006451612903226,0.648881239242685,0.6873767258382643,0.6592105263157895,0.5615763546798029,0.4965034965034965,0.5102040816326531,0.635036496350365,0.35714285714285715,0.6,0.7142857142857143,0.5,0.44,0.5,0.5,0.6666666666666666,0.35714285714285715,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,device,0.6929032258064516,0.6465863453815262,0.6932938856015779,0.6578947368421053,0.5517241379310345,0.45454545454545453,0.5510204081632653,0.6058394160583942,0.25,0.6,0.7619047619047619,0.5,0.36,0.5,0.75,0.8333333333333334,0.25,0.6550589050589051
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,device,0.6974193548387096,0.6408491107286288,0.6923076923076923,0.6657894736842105,0.5665024630541872,0.5104895104895105,0.5,0.635036496350365,0.2857142857142857,0.6,0.8571428571428571,0.4,0.44,0.5,0.25,0.8333333333333334,0.25,0.6574844074844075
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,device,0.6941935483870968,0.6448651749856569,0.6873767258382643,0.6605263157894737,0.5911330049261084,0.4825174825174825,0.47959183673469385,0.656934306569343,0.32142857142857145,0.64,0.7142857142857143,0.3,0.4,0.5,0.25,0.8333333333333334,0.25,0.6560984060984061
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,device,0.6909677419354838,0.6534710269650029,0.7011834319526628,0.6631578947368421,0.5467980295566502,0.48951048951048953,0.5102040816326531,0.6715328467153284,0.35714285714285715,0.52,0.8095238095238095,0.4,0.28,0.5,0.25,0.8333333333333334,0.25,0.6597366597366597
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,device,0.6980645161290323,0.6500286861732645,0.6883629191321499,0.6657894736842105,0.6108374384236454,0.4825174825174825,0.5612244897959183,0.656934306569343,0.25,0.6,0.7619047619047619,0.2,0.44,0.5,0.0,0.6666666666666666,0.0,0.660949410949411
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,device,0.6825806451612904,0.6379804934021801,0.6834319526627219,0.6644736842105263,0.5517241379310345,0.48951048951048953,0.5204081632653061,0.6715328467153284,0.32142857142857145,0.6,0.7619047619047619,0.4,0.48,0.5,0.25,0.8333333333333334,0.25,0.6510741510741511
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,device,0.6935483870967742,0.6362593230063109,0.6893491124260355,0.6644736842105263,0.5517241379310345,0.44755244755244755,0.5102040816326531,0.6715328467153284,0.17857142857142858,0.52,0.8095238095238095,0.3,0.4,0.75,0.25,0.8333333333333334,0.17857142857142858,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,device,0.7116129032258065,0.6437177280550774,0.6863905325443787,0.6539473684210526,0.5615763546798029,0.5174825174825175,0.5408163265306123,0.635036496350365,0.2857142857142857,0.6,0.7619047619047619,0.4,0.4,0.75,1.0,0.8333333333333334,0.2857142857142857,0.6604296604296604
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,device,0.6916129032258065,0.6460126219162364,0.6913214990138067,0.6605263157894737,0.5615763546798029,0.45454545454545453,0.5306122448979592,0.6715328467153284,0.32142857142857145,0.64,0.8095238095238095,0.5,0.44,0.75,0.5,0.8333333333333334,0.32142857142857145,0.6571379071379071
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,device,0.7019354838709677,0.6528973034997131,0.6745562130177515,0.6644736842105263,0.5862068965517241,0.46153846153846156,0.5510204081632653,0.6496350364963503,0.25,0.72,0.9047619047619048,0.3,0.4,0.75,0.25,0.8333333333333334,0.25,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,device,0.6954838709677419,0.6402753872633391,0.6952662721893491,0.6697368421052632,0.5812807881773399,0.44755244755244755,0.5714285714285714,0.635036496350365,0.25,0.72,0.7619047619047619,0.6,0.56,0.75,0.75,0.8333333333333334,0.25,0.6593901593901594
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,device,0.6896774193548387,0.6551921973608721,0.6883629191321499,0.6842105263157895,0.5763546798029556,0.46153846153846156,0.5714285714285714,0.6934306569343066,0.25,0.68,0.7619047619047619,0.3,0.44,0.75,0.25,0.8333333333333334,0.25,0.663028413028413
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,device,0.6858064516129032,0.6431440045897877,0.6824457593688363,0.6394736842105263,0.5467980295566502,0.4825174825174825,0.5204081632653061,0.6496350364963503,0.2857142857142857,0.48,0.7142857142857143,0.7,0.4,0.5,0.0,0.8333333333333334,0.0,0.6483021483021483
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,device,0.6864516129032258,0.6483075157773953,0.6903353057199211,0.6631578947368421,0.5517241379310345,0.4825174825174825,0.5102040816326531,0.6496350364963503,0.32142857142857145,0.56,0.8571428571428571,0.4,0.4,0.75,0.25,1.0,0.25,0.6555786555786556
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,device,0.7025806451612904,0.6471600688468159,0.6794871794871795,0.6723684210526316,0.5615763546798029,0.5104895104895105,0.5612244897959183,0.6934306569343066,0.35714285714285715,0.56,0.7619047619047619,0.4,0.32,1.0,0.75,0.8333333333333334,0.32,0.6616424116424117
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,device,0.6851612903225807,0.6419965576592083,0.6824457593688363,0.6631578947368421,0.5812807881773399,0.48951048951048953,0.47959183673469385,0.6496350364963503,0.35714285714285715,0.56,0.8095238095238095,0.3,0.32,0.75,0.25,0.8333333333333334,0.25,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,device,0.6838709677419355,0.6471600688468159,0.6676528599605522,0.6644736842105263,0.5763546798029556,0.4825174825174825,0.4897959183673469,0.6788321167883211,0.2857142857142857,0.6,0.8095238095238095,0.4,0.36,0.5,0.75,0.8333333333333334,0.2857142857142857,0.6514206514206514
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,device,0.692258064516129,0.6460126219162364,0.6794871794871795,0.6684210526315789,0.5665024630541872,0.48951048951048953,0.4489795918367347,0.6496350364963503,0.25,0.64,0.8571428571428571,0.6,0.4,0.5,0.0,0.8333333333333334,0.0,0.6547124047124047
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,device,0.6838709677419355,0.6442914515203672,0.6804733727810651,0.6473684210526316,0.5862068965517241,0.5034965034965035,0.47959183673469385,0.6423357664233577,0.32142857142857145,0.6,0.8571428571428571,0.4,0.32,0.75,0.5,0.8333333333333334,0.32,0.6507276507276507
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,device,0.6948387096774193,0.6528973034997131,0.6873767258382643,0.6513157894736842,0.5714285714285714,0.46153846153846156,0.5,0.6204379562043796,0.2857142857142857,0.6,0.7619047619047619,0.5,0.28,0.75,0.5,0.8333333333333334,0.28,0.6557519057519058
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,device,0.6929032258064516,0.6362593230063109,0.6962524654832347,0.6710526315789473,0.6009852216748769,0.4965034965034965,0.4897959183673469,0.6496350364963503,0.2857142857142857,0.6,0.8095238095238095,0.5,0.56,0.75,0.25,0.8333333333333334,0.25,0.658004158004158
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,device,0.687741935483871,0.6557659208261618,0.685404339250493,0.6763157894736842,0.6206896551724138,0.4405594405594406,0.5306122448979592,0.6204379562043796,0.25,0.64,0.7142857142857143,0.6,0.36,0.5,0.5,0.8333333333333334,0.25,0.6595634095634095
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,device,0.6870967741935484,0.6437177280550774,0.6972386587771203,0.6578947368421053,0.5763546798029556,0.5174825174825175,0.5204081632653061,0.6715328467153284,0.25,0.56,0.7619047619047619,0.3,0.44,0.75,0.5,0.8333333333333334,0.25,0.6566181566181566
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,device,0.6980645161290323,0.6448651749856569,0.6932938856015779,0.6592105263157895,0.5467980295566502,0.48951048951048953,0.5408163265306123,0.656934306569343,0.2857142857142857,0.52,0.8095238095238095,0.5,0.28,0.75,0.25,0.6666666666666666,0.25,0.6571379071379071
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,device,0.6941935483870968,0.6408491107286288,0.6873767258382643,0.6710526315789473,0.5369458128078818,0.4825174825174825,0.5510204081632653,0.6496350364963503,0.2857142857142857,0.6,0.8095238095238095,0.5,0.48,0.75,0.25,0.8333333333333334,0.25,0.6562716562716563
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,device,0.6916129032258065,0.6460126219162364,0.6814595660749507,0.656578947368421,0.6009852216748769,0.4405594405594406,0.4897959183673469,0.6788321167883211,0.25,0.68,0.6666666666666666,0.3,0.32,0.75,0.25,0.8333333333333334,0.25,0.6536729036729036
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,device,0.7116129032258065,0.6437177280550774,0.685404339250493,0.675,0.5615763546798029,0.5034965034965035,0.5306122448979592,0.656934306569343,0.32142857142857145,0.6,0.7619047619047619,0.4,0.4,0.75,0.25,0.8333333333333334,0.25,0.6626819126819127
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377306,device,0.6903225806451613,0.6534710269650029,0.6863905325443787,0.6644736842105263,0.5862068965517241,0.44755244755244755,0.5612244897959183,0.6277372262773723,0.2857142857142857,0.64,0.8571428571428571,0.5,0.36,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6581774081774082
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377437,device,0.6929032258064516,0.6511761331038439,0.6873767258382643,0.6644736842105263,0.5665024630541872,0.5174825174825175,0.5408163265306123,0.708029197080292,0.35714285714285715,0.64,0.6666666666666666,0.5,0.36,0.5,0.25,0.8333333333333334,0.25,0.6606029106029107
