model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,0.7523898035050451,0.688902447291709,0.6918955123911588,0.6465040650406504,0.5937931034482758,0.5316642120765832,0.5783699059561128,0.5299145299145299,0.425531914893617,0.5733333333333334,0.5491803278688525,0.5256410256410257,0.36666666666666664,0.5348837209302325,0.7272727272727273,0.675,0.36666666666666664,0.6923443938408155,0.36891054030115145
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,0.755509824747743,0.6903260795878245,0.6962491627595445,0.6414634146341464,0.5958620689655172,0.5228276877761414,0.5924764890282131,0.517948717948718,0.40070921985815605,0.5466666666666666,0.5901639344262295,0.5897435897435898,0.38333333333333336,0.5348837209302325,0.75,0.65,0.38333333333333336,0.6936890045543266,0.37317974353401434
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,0.7543149229952204,0.688902447291709,0.6947421299397187,0.647479674796748,0.6117241379310345,0.5463917525773195,0.6018808777429467,0.5401709401709401,0.4148936170212766,0.5666666666666667,0.5983606557377049,0.5384615384615384,0.36666666666666664,0.5581395348837209,0.8409090909090909,0.6,0.36666666666666664,0.694838429841683,0.37398373983739835
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,0.7563728093467871,0.6913429597993357,0.6935699933020764,0.6409756097560976,0.5882758620689655,0.5508100147275405,0.5846394984326019,0.5282051282051282,0.4078014184397163,0.5933333333333334,0.5655737704918032,0.5128205128205128,0.35,0.5348837209302325,0.7045454545454546,0.65,0.35,0.6939926263283452,0.37519042437431993
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,0.7558417419012214,0.6907328316724289,0.699430676490288,0.6508943089430894,0.5889655172413794,0.5095729013254786,0.5893416927899686,0.5247863247863248,0.4326241134751773,0.5466666666666666,0.6065573770491803,0.47435897435897434,0.3333333333333333,0.46511627906976744,0.7727272727272727,0.675,0.3333333333333333,0.6951854261548471,0.3714788732394366
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,0.7574349442379182,0.6926988000813504,0.7024447421299397,0.6479674796747967,0.596551724137931,0.524300441826215,0.5752351097178683,0.5470085470085471,0.43617021276595747,0.6,0.5901639344262295,0.5769230769230769,0.36666666666666664,0.5581395348837209,0.7272727272727273,0.725,0.36666666666666664,0.6973324658425504,0.3866984402079723
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,0.7545804567180032,0.6903938716019253,0.6934025452109845,0.6427642276422765,0.6006896551724138,0.5360824742268041,0.5736677115987461,0.5264957264957265,0.4219858156028369,0.5733333333333334,0.5819672131147541,0.5,0.4,0.5581395348837209,0.75,0.575,0.4,0.6934287573194535,0.3779353123615419
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,0.7554434413170472,0.6901227035455223,0.692397856664434,0.6508943089430894,0.5937931034482758,0.540500736377025,0.6003134796238244,0.5384615384615384,0.4148936170212766,0.5666666666666667,0.5819672131147541,0.5769230769230769,0.3333333333333333,0.4418604651162791,0.7727272727272727,0.675,0.3333333333333333,0.694925178919974,0.375
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,0.7551779075942645,0.6899871195173208,0.6954119223040858,0.6502439024390244,0.5951724137931035,0.5375552282768777,0.5924764890282131,0.5384615384615384,0.42907801418439717,0.5666666666666667,0.5983606557377049,0.5,0.4,0.4883720930232558,0.7727272727272727,0.7,0.4,0.6951420516157015,0.38077512590321877
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,0.7547132235793946,0.6895125754186157,0.6942397856664434,0.6445528455284553,0.5779310344827586,0.5228276877761414,0.5799373040752351,0.5247863247863248,0.42907801418439717,0.5466666666666666,0.5901639344262295,0.5897435897435898,0.4,0.4883720930232558,0.7272727272727273,0.65,0.4,0.6927998265018435,0.37619461337966986
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,0.7597583643122676,0.691003999728832,0.6997655726724715,0.647479674796748,0.6048275862068966,0.5272459499263623,0.5830721003134797,0.5333333333333333,0.43617021276595747,0.5866666666666667,0.5983606557377049,0.5641025641025641,0.38333333333333336,0.46511627906976744,0.7727272727272727,0.725,0.38333333333333336,0.6973107785729776,0.37823490378234903
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,0.7589617631439193,0.6946647684902718,0.7044541192230409,0.6624390243902439,0.6006896551724138,0.5360824742268041,0.6003134796238244,0.5299145299145299,0.425531914893617,0.5666666666666667,0.6147540983606558,0.5256410256410257,0.31666666666666665,0.5348837209302325,0.7727272727272727,0.55,0.31666666666666665,0.7006939926263284,0.38609696701350454
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,0.7614843335103558,0.6942580164056674,0.7046215673141326,0.6543089430894309,0.5972413793103448,0.5301914580265096,0.5940438871473355,0.5384615384615384,0.4326241134751773,0.5466666666666666,0.5983606557377049,0.5512820512820513,0.35,0.5348837209302325,0.7727272727272727,0.675,0.35,0.7002819345044459,0.3849390919158361
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,0.7569038767923526,0.6988000813504169,0.7016075016744809,0.6608130081300813,0.5903448275862069,0.5360824742268041,0.6003134796238244,0.5008547008547009,0.42907801418439717,0.56,0.5983606557377049,0.5,0.38333333333333336,0.5581395348837209,0.7727272727272727,0.725,0.38333333333333336,0.7002385599653004,0.37875795479482116
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,0.758364312267658,0.6958172327299844,0.7017749497655726,0.655609756097561,0.603448275862069,0.5478645066273933,0.603448275862069,0.5196581196581197,0.43617021276595747,0.56,0.5737704918032787,0.47435897435897434,0.4,0.6046511627906976,0.7954545454545454,0.65,0.4,0.699913250921709,0.37988826815642457
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,0.7579660116834838,0.6917497118839401,0.7054588077695915,0.6575609756097561,0.6068965517241379,0.5434462444771723,0.5862068965517241,0.5042735042735043,0.41843971631205673,0.56,0.5737704918032787,0.47435897435897434,0.3333333333333333,0.5581395348837209,0.75,0.6,0.3333333333333333,0.6985035783994795,0.3783783783783784
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,0.759691980881572,0.693851264321063,0.7014400535833891,0.6487804878048781,0.5875862068965517,0.5375552282768777,0.5862068965517241,0.5452991452991452,0.4326241134751773,0.5666666666666667,0.6229508196721312,0.6025641025641025,0.4166666666666667,0.627906976744186,0.7954545454545454,0.675,0.4166666666666667,0.6986120147473434,0.3757628596338274
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,0.7580323951141795,0.69541048064538,0.7047890154052244,0.6557723577235772,0.593103448275862,0.5301914580265096,0.5783699059561128,0.5282051282051282,0.4432624113475177,0.5533333333333333,0.6147540983606558,0.5641025641025641,0.43333333333333335,0.5348837209302325,0.7727272727272727,0.7,0.43333333333333335,0.6995445673389721,0.37875795479482116
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,0.7577668613913967,0.6969019049555962,0.698760884125921,0.6544715447154471,0.5924137931034483,0.5331369661266568,0.6144200626959248,0.5230769230769231,0.425531914893617,0.5066666666666667,0.5655737704918032,0.5641025641025641,0.38333333333333336,0.5116279069767442,0.7727272727272727,0.65,0.38333333333333336,0.698915636521362,0.38373626373626374
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,0.7623473181093999,0.6933089282082571,0.7046215673141326,0.656910569105691,0.6055172413793104,0.5316642120765832,0.603448275862069,0.5384615384615384,0.45390070921985815,0.5933333333333334,0.5737704918032787,0.5641025641025641,0.4,0.46511627906976744,0.7272727272727273,0.6,0.4,0.7011494252873564,0.3832929248402028
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,0.7611524163568774,0.695681648701783,0.7004353650368386,0.6575609756097561,0.6013793103448276,0.5522827687776142,0.5924764890282131,0.5316239316239316,0.42907801418439717,0.5866666666666667,0.5901639344262295,0.5512820512820513,0.3333333333333333,0.5581395348837209,0.7954545454545454,0.7,0.3333333333333333,0.700997614400347,0.3833809628489778
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,0.758364312267658,0.6907328316724289,0.7067983924983255,0.6559349593495934,0.5862068965517241,0.5287187039764359,0.6050156739811913,0.5282051282051282,0.4078014184397163,0.58,0.5819672131147541,0.5641025641025641,0.31666666666666665,0.5116279069767442,0.8863636363636364,0.6,0.31666666666666665,0.6981999566254609,0.3783244680851064
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,0.7567711099309612,0.694122432377466,0.702277294038848,0.6595121951219513,0.5868965517241379,0.5508100147275405,0.5877742946708464,0.5196581196581197,0.44680851063829785,0.6,0.6475409836065574,0.6153846153846154,0.36666666666666664,0.5116279069767442,0.7272727272727273,0.625,0.36666666666666664,0.6991541964866623,0.3755745239658569
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,0.7623473181093999,0.6936478882787608,0.6934025452109845,0.6526829268292683,0.5917241379310345,0.5272459499263623,0.5940438871473355,0.5230769230769231,0.44680851063829785,0.5533333333333333,0.5819672131147541,0.5512820512820513,0.38333333333333336,0.5116279069767442,0.7272727272727273,0.675,0.38333333333333336,0.6983300802428974,0.37824063815643694
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,0.7551115241635687,0.6926988000813504,0.6984259879437374,0.6586991869918699,0.5758620689655173,0.5419734904270986,0.5956112852664577,0.5316239316239316,0.42907801418439717,0.54,0.5819672131147541,0.5512820512820513,0.43333333333333335,0.5348837209302325,0.7954545454545454,0.7,0.42907801418439717,0.6969854695293862,0.3780407626561473
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,0.7595592140201806,0.6947325605043726,0.7021098459477562,0.6617886178861788,0.5903448275862069,0.5331369661266568,0.5815047021943573,0.5487179487179488,0.4397163120567376,0.5466666666666666,0.5573770491803278,0.5897435897435898,0.35,0.5581395348837209,0.7954545454545454,0.625,0.35,0.7002602472348731,0.38306274681878016
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,0.7582979288369623,0.6946647684902718,0.7054588077695915,0.6547967479674797,0.6027586206896551,0.5478645066273933,0.5924764890282131,0.5264957264957265,0.44680851063829785,0.5733333333333334,0.5655737704918032,0.5512820512820513,0.48333333333333334,0.5116279069767442,0.7727272727272727,0.675,0.44680851063829785,0.7000433745391456,0.38843341458010194
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,0.7537838555496548,0.6926988000813504,0.703616878767582,0.6565853658536586,0.593103448275862,0.5434462444771723,0.5752351097178683,0.5418803418803418,0.43617021276595747,0.6,0.5983606557377049,0.5256410256410257,0.38333333333333336,0.5581395348837209,0.7954545454545454,0.675,0.38333333333333336,0.6975276512687053,0.3796744390673119
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,0.752655337227828,0.695139312588977,0.7052913596784997,0.6536585365853659,0.5875862068965517,0.524300441826215,0.603448275862069,0.5435897435897435,0.42907801418439717,0.5733333333333334,0.5901639344262295,0.5,0.43333333333333335,0.5348837209302325,0.75,0.625,0.42907801418439717,0.6974842767295597,0.3788178422324764
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,0.7569702602230484,0.6918175038980409,0.7089752176825184,0.6551219512195122,0.5834482758620689,0.5301914580265096,0.5940438871473355,0.5264957264957265,0.4148936170212766,0.58,0.6065573770491803,0.5,0.43333333333333335,0.5348837209302325,0.7727272727272727,0.65,0.4148936170212766,0.6981348948167426,0.3775869660942316
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,0.7560408921933085,0.6945969764761711,0.7054588077695915,0.6543089430894309,0.6,0.5478645066273933,0.5846394984326019,0.5333333333333333,0.41134751773049644,0.5533333333333333,0.6065573770491803,0.5769230769230769,0.3333333333333333,0.4883720930232558,0.7272727272727273,0.6,0.3333333333333333,0.6986553892864888,0.3858146684233641
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,0.7606213489113117,0.694122432377466,0.7047890154052244,0.6570731707317073,0.6027586206896551,0.5390279823269514,0.5924764890282131,0.5213675213675214,0.42907801418439717,0.58,0.6311475409836066,0.5,0.4,0.5813953488372093,0.7954545454545454,0.625,0.4,0.7005855562784645,0.3794466403162055
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,0.7576340945300053,0.6974442410684022,0.7052913596784997,0.6580487804878049,0.5820689655172414,0.5272459499263623,0.5799373040752351,0.5504273504273505,0.42907801418439717,0.5666666666666667,0.6311475409836066,0.48717948717948717,0.4,0.5813953488372093,0.7727272727272727,0.7,0.4,0.7002168726957276,0.37792494481236205
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,0.7575677110993096,0.6963595688427903,0.6992632283991963,0.6640650406504065,0.5882758620689655,0.5463917525773195,0.5924764890282131,0.5316239316239316,0.4574468085106383,0.5666666666666667,0.6311475409836066,0.5128205128205128,0.4,0.5813953488372093,0.8181818181818182,0.65,0.4,0.7004988072001735,0.38275937705637203
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,0.7584970791290494,0.6950037285607755,0.7032819825853985,0.6614634146341464,0.5868965517241379,0.5287187039764359,0.6050156739811913,0.5196581196581197,0.46808510638297873,0.5733333333333334,0.6065573770491803,0.5256410256410257,0.4,0.46511627906976744,0.7045454545454546,0.6,0.4,0.7000433745391456,0.38048245614035087
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,0.7560408921933085,0.698528913294014,0.6982585398526456,0.6526829268292683,0.5875862068965517,0.5301914580265096,0.6065830721003135,0.5435897435897435,0.41843971631205673,0.5533333333333333,0.6229508196721312,0.5,0.2833333333333333,0.5581395348837209,0.7954545454545454,0.7,0.2833333333333333,0.6986553892864888,0.37993786063027074
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,0.7591609134360063,0.6956138566876822,0.7056262558606832,0.6619512195121952,0.5875862068965517,0.5316642120765832,0.6003134796238244,0.535042735042735,0.4326241134751773,0.5333333333333333,0.6311475409836066,0.5769230769230769,0.4,0.4418604651162791,0.7727272727272727,0.6,0.4,0.7008674907829104,0.3820641501200087
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,0.7636749867233139,0.6958172327299844,0.6997655726724715,0.6534959349593495,0.593103448275862,0.5478645066273933,0.5956112852664577,0.5504273504273505,0.4078014184397163,0.5933333333333334,0.5901639344262295,0.6153846153846154,0.3,0.5813953488372093,0.7727272727272727,0.675,0.3,0.7011277380177836,0.39295805259726146
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,0.7595592140201806,0.691003999728832,0.7004353650368386,0.6533333333333333,0.596551724137931,0.5390279823269514,0.6065830721003135,0.5094017094017094,0.4326241134751773,0.56,0.5409836065573771,0.5128205128205128,0.4,0.5116279069767442,0.8181818181818182,0.7,0.4,0.6977878985035784,0.3833662497256967
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,0.7579660116834838,0.6969019049555962,0.705793703951775,0.6536585365853659,0.5986206896551725,0.5508100147275405,0.5830721003134797,0.535042735042735,0.41843971631205673,0.5733333333333334,0.5737704918032787,0.5641025641025641,0.5166666666666667,0.5581395348837209,0.7727272727272727,0.6,0.41843971631205673,0.7003253090435914,0.387375415282392
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,0.7565055762081785,0.6936478882787608,0.7089752176825184,0.6588617886178861,0.5903448275862069,0.5581737849779087,0.5815047021943573,0.5367521367521367,0.4078014184397163,0.5933333333333334,0.5327868852459017,0.5769230769230769,0.35,0.5581395348837209,0.7954545454545454,0.675,0.35,0.6995445673389721,0.3839344987829166
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,0.7604885820499203,0.6949359365466748,0.702947086403215,0.6621138211382114,0.5979310344827586,0.5463917525773195,0.5862068965517241,0.5264957264957265,0.425531914893617,0.5733333333333334,0.5573770491803278,0.5256410256410257,0.4166666666666667,0.5813953488372093,0.7954545454545454,0.65,0.4166666666666667,0.700997614400347,0.3917820259283674
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,0.7600238980350504,0.6954782726594807,0.7071332886805091,0.6554471544715447,0.5875862068965517,0.5463917525773195,0.5971786833855799,0.5333333333333333,0.41843971631205673,0.56,0.6065573770491803,0.5,0.35,0.627906976744186,0.8409090909090909,0.625,0.35,0.7005855562784645,0.39399869536855836
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,0.7567047265002655,0.6948003525184733,0.7037843268586738,0.6635772357723577,0.596551724137931,0.5301914580265096,0.5956112852664577,0.5367521367521367,0.43617021276595747,0.5466666666666666,0.6065573770491803,0.5256410256410257,0.36666666666666664,0.46511627906976744,0.7727272727272727,0.65,0.36666666666666664,0.6999349381912817,0.3799203892083149
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,0.7571694105151354,0.6932411361941563,0.7031145344943067,0.66130081300813,0.5951724137931035,0.540500736377025,0.603448275862069,0.5401709401709401,0.40070921985815605,0.56,0.6065573770491803,0.5641025641025641,0.35,0.5116279069767442,0.8409090909090909,0.65,0.35,0.6994361309911082,0.38007461048935703
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,0.7561072756240043,0.6975798250966037,0.7031145344943067,0.6570731707317073,0.5868965517241379,0.5287187039764359,0.5893416927899686,0.5196581196581197,0.44680851063829785,0.58,0.5737704918032787,0.5769230769230769,0.4,0.6046511627906976,0.7727272727272727,0.65,0.4,0.6993927564519627,0.3845983624695729
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,0.7562400424853957,0.6934445122364585,0.7027796383121232,0.6655284552845528,0.5820689655172414,0.5581737849779087,0.5893416927899686,0.5076923076923077,0.4432624113475177,0.6,0.6311475409836066,0.5384615384615384,0.35,0.4418604651162791,0.7727272727272727,0.65,0.35,0.6992409455649534,0.38669301712779974
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,0.7539830058417419,0.6920886719544438,0.7074681848626926,0.6603252032520325,0.5896551724137931,0.5287187039764359,0.567398119122257,0.5111111111111111,0.425531914893617,0.6133333333333333,0.5409836065573771,0.5769230769230769,0.38333333333333336,0.5348837209302325,0.7727272727272727,0.7,0.38333333333333336,0.697462589459987,0.37630121816168327
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,0.757036643653744,0.6942580164056674,0.7009377093101139,0.6608130081300813,0.576551724137931,0.5390279823269514,0.5924764890282131,0.5299145299145299,0.42907801418439717,0.5666666666666667,0.5737704918032787,0.5128205128205128,0.31666666666666665,0.5581395348837209,0.7727272727272727,0.65,0.31666666666666665,0.6984385165907612,0.3892632036513801
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,0.7559081253319172,0.6977832011389058,0.6967515070328199,0.655609756097561,0.596551724137931,0.5581737849779087,0.5877742946708464,0.5230769230769231,0.41843971631205673,0.58,0.5737704918032787,0.5512820512820513,0.43333333333333335,0.5348837209302325,0.75,0.65,0.41843971631205673,0.6988722619822164,0.38196577446248353
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,0.7577004779607011,0.6906650396583283,0.699430676490288,0.6582113821138211,0.5834482758620689,0.5390279823269514,0.5846394984326019,0.5230769230769231,0.4078014184397163,0.5666666666666667,0.5983606557377049,0.48717948717948717,0.4,0.5813953488372093,0.7727272727272727,0.675,0.4,0.6970288440685317,0.3780647985989492
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,0.7589617631439193,0.6945291844620703,0.7026121902210315,0.6533333333333333,0.576551724137931,0.5257731958762887,0.5768025078369906,0.5264957264957265,0.4219858156028369,0.5666666666666667,0.5819672131147541,0.5769230769230769,0.4166666666666667,0.627906976744186,0.7727272727272727,0.725,0.4166666666666667,0.6982650184341791,0.3821656050955414
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,0.7605549654806161,0.69541048064538,0.703616878767582,0.6593495934959349,0.596551724137931,0.5301914580265096,0.5971786833855799,0.517948717948718,0.43617021276595747,0.54,0.6065573770491803,0.5384615384615384,0.4,0.5116279069767442,0.8863636363636364,0.6,0.4,0.7007373671654739,0.3785855047076856
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,0.759691980881572,0.6937156802928615,0.7004353650368386,0.6577235772357723,0.5979310344827586,0.5360824742268041,0.6003134796238244,0.5452991452991452,0.4148936170212766,0.5733333333333334,0.5983606557377049,0.5512820512820513,0.4166666666666667,0.6046511627906976,0.8181818181818182,0.725,0.4148936170212766,0.6999349381912817,0.38248949812071636
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,0.7601566648964418,0.696969696969697,0.6989283322170127,0.6552845528455284,0.5903448275862069,0.5228276877761414,0.5846394984326019,0.517948717948718,0.41843971631205673,0.5866666666666667,0.5573770491803278,0.5512820512820513,0.4166666666666667,0.6046511627906976,0.6818181818181818,0.65,0.4166666666666667,0.6993710691823899,0.3822818201802594
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,0.7593600637280935,0.6981221612094095,0.7039517749497656,0.6523577235772358,0.5868965517241379,0.5360824742268041,0.5940438871473355,0.5196581196581197,0.425531914893617,0.5866666666666667,0.6229508196721312,0.5384615384615384,0.4666666666666667,0.5116279069767442,0.8636363636363636,0.7,0.425531914893617,0.700368683582737,0.38196577446248353
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,0.7578996282527881,0.6945291844620703,0.6970864032150034,0.6595121951219513,0.5944827586206897,0.5346097201767305,0.6065830721003135,0.5230769230769231,0.41134751773049644,0.58,0.5737704918032787,0.48717948717948717,0.43333333333333335,0.5348837209302325,0.7727272727272727,0.7,0.41134751773049644,0.6988072001734982,0.3787375415282392
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,0.7573685608072225,0.6914785438275372,0.6999330207635633,0.6523577235772358,0.5937931034482758,0.5478645066273933,0.5862068965517241,0.5264957264957265,0.40070921985815605,0.56,0.6475409836065574,0.5641025641025641,0.36666666666666664,0.5348837209302325,0.7045454545454546,0.675,0.36666666666666664,0.6970288440685317,0.3769484083424808
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,0.7573685608072225,0.6970374889837977,0.705793703951775,0.6624390243902439,0.5903448275862069,0.5110456553755522,0.5909090909090909,0.517948717948718,0.43617021276595747,0.54,0.6147540983606558,0.5897435897435898,0.4,0.6046511627906976,0.8181818181818182,0.625,0.4,0.7004988072001735,0.38133918770581776
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,0.7619490175252257,0.6981221612094095,0.703616878767582,0.6577235772357723,0.5862068965517241,0.5463917525773195,0.5893416927899686,0.5316239316239316,0.450354609929078,0.58,0.5983606557377049,0.5256410256410257,0.31666666666666665,0.5581395348837209,0.8636363636363636,0.65,0.31666666666666665,0.7019518542615485,0.38673670387393305
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,0.7575677110993096,0.6979187851671074,0.702947086403215,0.6591869918699187,0.5951724137931035,0.5287187039764359,0.5877742946708464,0.5299145299145299,0.4078014184397163,0.54,0.6311475409836066,0.5641025641025641,0.35,0.5348837209302325,0.7727272727272727,0.7,0.35,0.7002819345044459,0.3849868305531168
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,0.7592272968667021,0.694122432377466,0.6969189551239116,0.6476422764227642,0.5951724137931035,0.5301914580265096,0.5971786833855799,0.5076923076923077,0.4219858156028369,0.5666666666666667,0.6311475409836066,0.5641025641025641,0.4166666666666667,0.5116279069767442,0.8181818181818182,0.625,0.4166666666666667,0.6973541531121232,0.37952998023281354
