model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
bagnet9,0.5507169410515136,0.47664565114229546,0.4608171466845278,0.3821138211382114,0.32,0.30338733431516934,0.43573667711598746,0.3504273504273504,0.23404255319148937,0.4533333333333333,0.36065573770491804,0.3974358974358974,0.11666666666666667,0.23255813953488372,0.4772727272727273,0.4,0.11666666666666667,0.4737800910865322,0.14123056711188964
clip,0.6935077004779607,0.6398888210968748,0.6577361018084393,0.6095934959349594,0.5475862068965517,0.49042709867452133,0.5956112852664577,0.5538461538461539,0.41134751773049644,0.5666666666666667,0.5901639344262295,0.5769230769230769,0.4,0.5581395348837209,0.7272727272727273,0.55,0.4,0.646605942311863,0.2885281385281385
clipRN50,0.6583908656399363,0.6096535828079452,0.6103482920294708,0.5578861788617886,0.54,0.46097201767304863,0.54858934169279,0.49914529914529915,0.35106382978723405,0.6,0.5983606557377049,0.5128205128205128,0.4666666666666667,0.4883720930232558,0.6818181818181818,0.6,0.35106382978723405,0.6100845803513337,0.24164299759667904
cspdarknet53,0.8399495485926712,0.7797437461866992,0.7993971868720696,0.7521951219512195,0.6944827586206896,0.6553755522827688,0.7366771159874608,0.6085470085470085,0.5531914893617021,0.7066666666666667,0.7377049180327869,0.6923076923076923,0.5666666666666667,0.6511627906976745,0.8863636363636364,0.75,0.5531914893617021,0.7887876816308826,0.5100261551874455
cspresnet50,0.8348380244291025,0.7732357128330283,0.7975552578700603,0.7461788617886179,0.6931034482758621,0.6215022091310751,0.713166144200627,0.6102564102564103,0.5354609929078015,0.7066666666666667,0.7377049180327869,0.7307692307692307,0.6166666666666667,0.6511627906976745,0.8636363636363636,0.75,0.5354609929078015,0.7831489915419648,0.49836351734671613
cspresnext50,0.8431359532660648,0.7811673784828147,0.8032484929671801,0.7567479674796748,0.7117241379310345,0.6553755522827688,0.731974921630094,0.611965811965812,0.5602836879432624,0.7133333333333334,0.7540983606557377,0.7307692307692307,0.5833333333333334,0.627906976744186,0.8636363636363636,0.8,0.5602836879432624,0.792105833875515,0.5047242364315535
darknet53,0.838024429102496,0.7809640024405126,0.7933690555927663,0.7517073170731707,0.6979310344827586,0.625920471281296,0.7288401253918495,0.5982905982905983,0.5460992907801419,0.7,0.7213114754098361,0.6923076923076923,0.5833333333333334,0.6511627906976745,0.8636363636363636,0.775,0.5460992907801419,0.7870527000650618,0.4965065502183406
dpn68,0.817777482740308,0.7524235645041014,0.7727729403884795,0.7195121951219512,0.64,0.5979381443298969,0.7225705329153606,0.5846153846153846,0.5390070921985816,0.6866666666666666,0.6967213114754098,0.6538461538461539,0.5166666666666667,0.627906976744186,0.8409090909090909,0.75,0.5166666666666667,0.7614834092387769,0.46824706394084387
dpn68b,0.8390865639936272,0.7758118093688563,0.7983924983255191,0.7456910569105691,0.6937931034482758,0.6362297496318114,0.7335423197492164,0.5982905982905983,0.5851063829787234,0.7266666666666667,0.7213114754098361,0.7307692307692307,0.5833333333333334,0.627906976744186,0.9318181818181818,0.75,0.5833333333333334,0.7860984602038603,0.496592657726973
dpn92,0.8366967604885821,0.7732357128330283,0.7985599464166109,0.7458536585365854,0.6875862068965517,0.6421207658321061,0.7445141065830722,0.5982905982905983,0.574468085106383,0.7533333333333333,0.7049180327868853,0.717948717948718,0.5833333333333334,0.6511627906976745,0.8636363636363636,0.8,0.574468085106383,0.7845369767946215,0.503385018563005
efficientnet_b0,0.8278677642060541,0.7643549589858315,0.785833891493637,0.7398373983739838,0.6751724137931034,0.6303387334315169,0.7288401253918495,0.6085470085470085,0.4929078014184397,0.6666666666666666,0.6721311475409836,0.7435897435897436,0.5,0.627906976744186,0.9090909090909091,0.775,0.4929078014184397,0.7747777054868792,0.48336594911937375
efficientnet_b0_noisy_student,0.8347716409984068,0.7748627211714461,0.7913596784996652,0.7453658536585366,0.6737931034482758,0.6082474226804123,0.7288401253918495,0.5948717948717949,0.5283687943262412,0.6933333333333334,0.7622950819672131,0.7435897435897436,0.5333333333333333,0.627906976744186,0.8636363636363636,0.8,0.5283687943262412,0.781869442637172,0.48919276576973975
efficientnet_es,0.8307222517259693,0.7718798725510135,0.7940388479571333,0.7468292682926829,0.6827586206896552,0.6170839469808542,0.7272727272727273,0.5794871794871795,0.5425531914893617,0.6733333333333333,0.7377049180327869,0.6666666666666666,0.5333333333333333,0.6046511627906976,0.8409090909090909,0.775,0.5333333333333333,0.7800910865322056,0.4923279263480929
hrnet_w18,0.826141795007966,0.7579147176462613,0.7861687876758205,0.7307317073170732,0.670344827586207,0.614138438880707,0.7210031347962382,0.6034188034188034,0.5177304964539007,0.68,0.680327868852459,0.6410256410256411,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.775,0.48333333333333334,0.7702667534157449,0.4776086956521739
hrnet_w18_small,0.7875730217737653,0.7223917022574741,0.7438044206296048,0.6869918699186992,0.6068965517241379,0.5802650957290133,0.6724137931034483,0.5675213675213675,0.4574468085106383,0.6333333333333333,0.5737704918032787,0.5769230769230769,0.45,0.5581395348837209,0.8409090909090909,0.75,0.45,0.7304272392105834,0.4262904636920385
hrnet_w18_small_v2,0.8124668082846521,0.7456443630940275,0.7662424648359009,0.7108943089430895,0.6386206896551724,0.5964653902798233,0.6896551724137931,0.5811965811965812,0.5,0.6333333333333333,0.6885245901639344,0.6538461538461539,0.48333333333333334,0.6046511627906976,0.8181818181818182,0.7,0.48333333333333334,0.7544567338972024,0.4529001308329699
hrnet_w48,0.835169941582581,0.77798115382008,0.7953784326858674,0.7554471544715448,0.6972413793103448,0.6332842415316642,0.725705329153605,0.6085470085470085,0.5354609929078015,0.7466666666666667,0.7049180327868853,0.7435897435897436,0.5,0.7209302325581395,0.8863636363636364,0.7,0.5,0.7861418347430058,0.5015277171540812
hrnet_w64,0.8360329261816251,0.7769642736085689,0.7962156731413262,0.754959349593496,0.6937931034482758,0.6568483063328424,0.7335423197492164,0.6170940170940171,0.5460992907801419,0.7,0.7131147540983607,0.717948717948718,0.5666666666666667,0.627906976744186,0.8181818181818182,0.75,0.5460992907801419,0.7864671437865973,0.4995600527936648
human,0.8771242697822623,0.8299776286353467,0.840589417280643,0.7908943089430894,0.84,0.6863033873343152,0.7899686520376176,0.6222222222222222,0.6382978723404256,0.8,0.8442622950819673,0.8461538461538461,0.7833333333333333,0.7906976744186046,0.8636363636363636,0.775,0.6222222222222222,0.8352201257861636,0.5123620309050773
resnet50_clip_hard_labels,0.5596123207647371,0.49325469459697646,0.5053583389149364,0.44910569105691056,0.34,0.32989690721649484,0.44357366771159873,0.39487179487179486,0.3049645390070922,0.48,0.36885245901639346,0.3717948717948718,0.23333333333333334,0.46511627906976744,0.5454545454545454,0.475,0.23333333333333334,0.4993927564519627,0.13592233009708737
resnet50_clip_soft_labels,0.7266330323951142,0.6647684902718459,0.6779973208305425,0.6253658536585366,0.526896551724138,0.5007363770250368,0.6363636363636364,0.5367521367521367,0.425531914893617,0.5866666666666667,0.6557377049180327,0.5512820512820513,0.35,0.5581395348837209,0.7045454545454546,0.575,0.35,0.670180004337454,0.2958206356116674
resnet50_l2_eps0,0.8163170472650026,0.7495762999118704,0.775284661754856,0.7175609756097561,0.6510344827586206,0.5964653902798233,0.7021943573667712,0.5623931623931624,0.46099290780141844,0.7333333333333333,0.6721311475409836,0.6410256410256411,0.5333333333333333,0.627906976744186,0.8409090909090909,0.775,0.46099290780141844,0.7595532422468011,0.4625081504020865
resnet50_l2_eps0_01,0.8125331917153479,0.7497118839400718,0.7767916945746819,0.7146341463414634,0.6627586206896552,0.5949926362297496,0.7115987460815048,0.5914529914529915,0.48936170212765956,0.6733333333333333,0.6639344262295082,0.6025641025641025,0.4666666666666667,0.6511627906976745,0.8409090909090909,0.675,0.4666666666666667,0.758750813272609,0.4655399473222125
resnet50_l2_eps0_03,0.8165825809877855,0.7496440919259711,0.7685867381111855,0.7172357723577236,0.6593103448275862,0.6111929307805597,0.7037617554858934,0.5846153846153846,0.48226950354609927,0.6933333333333334,0.6639344262295082,0.6410256410256411,0.5666666666666667,0.6046511627906976,0.8863636363636364,0.7,0.48226950354609927,0.7595098677076556,0.46175575836592786
resnet50_l2_eps0_05,0.814259160913436,0.7459155311504305,0.778801071667783,0.7141463414634146,0.6386206896551724,0.5964653902798233,0.7084639498432602,0.5897435897435898,0.5141843971631206,0.6533333333333333,0.6639344262295082,0.6282051282051282,0.5166666666666667,0.627906976744186,0.8409090909090909,0.7,0.5141843971631206,0.7576881370635437,0.464773466290917
resnet50_l2_eps0_1,0.810740839086564,0.7434750186428039,0.7638981915606162,0.7100813008130081,0.6324137931034483,0.5714285714285714,0.7053291536050157,0.582905982905983,0.46808510638297873,0.6733333333333333,0.6639344262295082,0.5769230769230769,0.48333333333333334,0.6744186046511628,0.8636363636363636,0.7,0.46808510638297873,0.752309694209499,0.45503558335130473
resnet50_l2_eps0_25,0.8075544344131704,0.7333740085417938,0.7667448091091762,0.7060162601626017,0.6324137931034483,0.5964653902798233,0.6880877742946708,0.5726495726495726,0.4929078014184397,0.64,0.6229508196721312,0.6025641025641025,0.5333333333333333,0.627906976744186,0.8181818181818182,0.675,0.4929078014184397,0.7477987421383647,0.4471279373368146
resnet50_l2_eps0_5,0.8011152416356877,0.7293742797098501,0.7566979236436705,0.688780487804878,0.6172413793103448,0.5684830633284241,0.6833855799373041,0.5794871794871795,0.4858156028368794,0.6866666666666666,0.6229508196721312,0.5641025641025641,0.5333333333333333,0.6046511627906976,0.8636363636363636,0.75,0.4858156028368794,0.7400780741704619,0.433904927284567
resnet50_l2_eps1,0.7764869888475836,0.701376177886245,0.731748158070998,0.6689430894308943,0.5717241379310345,0.5478645066273933,0.664576802507837,0.5658119658119658,0.4148936170212766,0.6733333333333333,0.6147540983606558,0.5897435897435898,0.48333333333333334,0.5581395348837209,0.8409090909090909,0.675,0.4148936170212766,0.7143786597267404,0.3991397849462366
resnet50_l2_eps3,0.7036643653744026,0.6268727543895329,0.6624246483590087,0.5944715447154472,0.45586206896551723,0.4639175257731959,0.5924764890282131,0.5145299145299145,0.38652482269503546,0.6266666666666667,0.4918032786885246,0.48717948717948717,0.35,0.5581395348837209,0.6590909090909091,0.625,0.35,0.6400997614400347,0.3029054640069384
resnet50_l2_eps5,0.6346255974508762,0.555691139583757,0.6071667782987274,0.5336585365853659,0.37724137931034485,0.4108983799705449,0.5282131661442007,0.4700854700854701,0.3191489361702128,0.5466666666666666,0.4426229508196721,0.4358974358974359,0.2833333333333333,0.5116279069767442,0.6590909090909091,0.45,0.2833333333333333,0.5736282801995228,0.2312486567805717
resnet50_swsl,0.8487121614445035,0.7962849976272796,0.8151373074346953,0.7691056910569106,0.7324137931034482,0.6656848306332842,0.7460815047021944,0.6358974358974359,0.5921985815602837,0.7266666666666667,0.7295081967213115,0.7692307692307693,0.6166666666666667,0.6511627906976745,0.9090909090909091,0.8,0.5921985815602837,0.8036000867490783,0.5211174659040915
resnet50_trained_on_SIN,0.6765799256505576,0.6073486543285201,0.6217347622237106,0.58,0.4510344827586207,0.4580265095729013,0.5517241379310345,0.48376068376068376,0.35815602836879434,0.52,0.5491803278688525,0.4358974358974359,0.38333333333333336,0.4418604651162791,0.7272727272727273,0.5,0.35815602836879434,0.6160268922142702,0.29415598522702585
resnet50_trained_on_SIN_and_IN,0.8062931492299522,0.7402210019659684,0.7654052243804421,0.7076422764227642,0.6420689655172414,0.5758468335787923,0.6990595611285266,0.5863247863247864,0.5,0.66,0.6557377049180327,0.6025641025641025,0.48333333333333334,0.627906976744186,0.7954545454545454,0.775,0.48333333333333334,0.7501409672522229,0.44881715675436656
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.8228226234731811,0.7568978374347501,0.7754521098459477,0.7253658536585366,0.6737931034482758,0.5964653902798233,0.6974921630094044,0.6051282051282051,0.5319148936170213,0.7133333333333334,0.6557377049180327,0.6282051282051282,0.6,0.6046511627906976,0.75,0.725,0.5319148936170213,0.7665148557796574,0.47589698437156064
selecsls42,0.0009293680297397769,0.0004067520846044336,0.0020093770931011385,0.0008130081300813008,0.000689655172413793,0.0,0.001567398119122257,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009542398612014748,0.0
selecsls42b,0.8233536909187467,0.7612365263371975,0.7779638312123242,0.7268292682926829,0.6689655172413793,0.6156111929307806,0.6959247648902821,0.6153846153846154,0.5106382978723404,0.6933333333333334,0.6475409836065574,0.6666666666666666,0.55,0.5813953488372093,0.8636363636363636,0.725,0.5106382978723404,0.7687052700065062,0.4685267857142857
selecsls60,0.8269383961763144,0.7682191037895736,0.7868385800401876,0.7388617886178862,0.6737931034482758,0.6303387334315169,0.7225705329153606,0.5948717948717949,0.5354609929078015,0.7,0.7131147540983607,0.6794871794871795,0.5333333333333333,0.7441860465116279,0.8636363636363636,0.775,0.5333333333333333,0.77588375623509,0.4891089108910891
selecsls60b,0.8322490706319703,0.7733712968612297,0.7886805090421969,0.7409756097560976,0.6958620689655173,0.6229749631811488,0.7304075235109718,0.6017094017094017,0.549645390070922,0.7333333333333333,0.7377049180327869,0.6923076923076923,0.5333333333333333,0.6511627906976745,0.8636363636363636,0.675,0.5333333333333333,0.7806766428106702,0.48706802868941534
selecsls84,0.0015932023366967605,0.0008812961833096062,0.00016744809109176155,0.0011382113821138211,0.0,0.0,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009976144003469964,0.0
simclr_resnet50x1,0.7438927243759957,0.675683004542065,0.6927327528466175,0.6478048780487805,0.52,0.5125184094256259,0.6238244514106583,0.5111111111111111,0.3971631205673759,0.6466666666666666,0.639344262295082,0.5769230769230769,0.4666666666666667,0.5116279069767442,0.8181818181818182,0.6,0.3971631205673759,0.6839297332465842,0.3726993865030675
simclr_resnet50x2,0.7886351566648965,0.7198833977357467,0.7486604152712659,0.7011382113821139,0.5903448275862069,0.5787923416789397,0.6880877742946708,0.5538461538461539,0.46808510638297873,0.6466666666666666,0.6475409836065574,0.6153846153846154,0.4166666666666667,0.6046511627906976,0.7727272727272727,0.725,0.4166666666666667,0.7322706571242681,0.425531914893617
simclr_resnet50x4,0.807886351566649,0.7427970985017965,0.7704286671131949,0.7208130081300813,0.6241379310344828,0.5891016200294551,0.6974921630094044,0.5692307692307692,0.46099290780141844,0.7133333333333334,0.680327868852459,0.6410256410256411,0.43333333333333335,0.6046511627906976,0.8181818181818182,0.65,0.43333333333333335,0.7531771849924095,0.45541332176177046
vit_base_patch16_224,0.8647105682421667,0.8156735136600909,0.8308774279973208,0.7905691056910569,0.7724137931034483,0.6804123711340206,0.7852664576802508,0.6512820512820513,0.6099290780141844,0.7666666666666667,0.7950819672131147,0.7948717948717948,0.6833333333333333,0.7209302325581395,0.9545454545454546,0.8,0.6099290780141844,0.8227933203209716,0.5456132693147098
vit_small_patch16_224,0.849907063197026,0.7945224052606603,0.8161419959812458,0.7720325203252032,0.7262068965517241,0.6539027982326951,0.7539184952978056,0.611965811965812,0.5709219858156028,0.74,0.7622950819672131,0.7564102564102564,0.5666666666666667,0.6976744186046512,0.8863636363636364,0.825,0.5666666666666667,0.8033398395142052,0.5271893426512338
