model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
hrnet_w64,device,0.8090322580645162,0.7779690189328744,0.8175542406311637,0.7842105263157895,0.6748768472906403,0.6083916083916084,0.7448979591836735,0.7518248175182481,0.39285714285714285,0.64,0.8571428571428571,0.7,0.64,0.5,0.5,0.8333333333333334,0.39285714285714285,0.7818780318780318
human,device,0.8793548387096775,0.8514056224899599,0.8560157790927022,0.85,0.8719211822660099,0.6503496503496503,0.7857142857142857,0.7299270072992701,0.7142857142857143,0.8,0.9047619047619048,0.7,0.8,1.0,1.0,1.0,0.6503496503496503,0.8504851004851005
resnet50_clip_hard_labels,device,0.49290322580645163,0.44865174985656914,0.5295857988165681,0.47368421052631576,0.33497536945812806,0.27972027972027974,0.3673469387755102,0.49635036496350365,0.17857142857142858,0.52,0.5714285714285714,0.3,0.12,0.75,0.5,0.3333333333333333,0.12,0.4676022176022176
resnet50_clip_soft_labels,device,0.687741935483871,0.6523235800344234,0.6913214990138067,0.6605263157894737,0.49261083743842365,0.42657342657342656,0.673469387755102,0.635036496350365,0.25,0.56,0.8095238095238095,0.4,0.36,0.75,0.5,0.5,0.25,0.6548856548856549
resnet50_l2_eps0,device,0.7658064516129032,0.7458405048766494,0.7652859960552268,0.7381578947368421,0.645320197044335,0.5664335664335665,0.7346938775510204,0.7007299270072993,0.2857142857142857,0.68,0.8571428571428571,0.6,0.52,0.75,0.5,0.8333333333333334,0.2857142857142857,0.740990990990991
resnet50_l2_eps0_01,device,0.7612903225806451,0.7372346528973035,0.7613412228796844,0.7473684210526316,0.6502463054187192,0.5384615384615384,0.7755102040816326,0.6861313868613139,0.32142857142857145,0.56,0.7619047619047619,0.5,0.48,0.75,0.75,0.8333333333333334,0.32142857142857145,0.7366597366597366
resnet50_l2_eps0_03,device,0.7696774193548387,0.7314974182444062,0.7603550295857988,0.7407894736842106,0.6600985221674877,0.5944055944055944,0.7448979591836735,0.6861313868613139,0.2857142857142857,0.64,0.7619047619047619,0.5,0.72,0.75,0.75,0.8333333333333334,0.2857142857142857,0.7385654885654885
resnet50_l2_eps0_05,device,0.7625806451612903,0.7337923121055652,0.7692307692307693,0.7263157894736842,0.6403940886699507,0.5594405594405595,0.7346938775510204,0.6934306569343066,0.39285714285714285,0.64,0.9047619047619048,0.4,0.56,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7354469854469855
resnet50_l2_eps0_1,device,0.7606451612903226,0.7257601835915088,0.747534516765286,0.7355263157894737,0.5911330049261084,0.5384615384615384,0.7346938775510204,0.7007299270072993,0.2857142857142857,0.56,0.8095238095238095,0.3,0.56,0.75,0.5,0.8333333333333334,0.2857142857142857,0.7264379764379765
resnet50_l2_eps0_25,device,0.7554838709677419,0.7211703958691911,0.7534516765285996,0.7197368421052631,0.5911330049261084,0.5664335664335665,0.7040816326530612,0.708029197080292,0.39285714285714285,0.6,0.8095238095238095,0.3,0.68,0.75,0.25,0.8333333333333334,0.25,0.724012474012474
resnet50_l2_eps0_5,device,0.7554838709677419,0.7079747561675273,0.7504930966469427,0.7039473684210527,0.5665024630541872,0.5104895104895105,0.7244897959183674,0.7007299270072993,0.25,0.72,0.7619047619047619,0.3,0.64,0.75,0.75,0.8333333333333334,0.25,0.7151767151767152
resnet50_l2_eps1,device,0.7193548387096774,0.6798623063683304,0.727810650887574,0.6868421052631579,0.5172413793103449,0.5104895104895105,0.6122448979591837,0.6715328467153284,0.25,0.68,0.8095238095238095,0.2,0.56,0.5,0.25,0.8333333333333334,0.2,0.6853776853776854
resnet50_l2_eps3,device,0.6567741935483871,0.606425702811245,0.6518737672583826,0.625,0.41379310344827586,0.4195804195804196,0.5510204081632653,0.6496350364963503,0.32142857142857145,0.64,0.6190476190476191,0.3,0.44,0.5,0.25,0.6666666666666666,0.25,0.6164241164241164
resnet50_l2_eps5,device,0.5838709677419355,0.5306942053930006,0.5897435897435898,0.5605263157894737,0.35960591133004927,0.3776223776223776,0.46938775510204084,0.5985401459854015,0.2857142857142857,0.6,0.5714285714285714,0.4,0.28,0.75,0.0,0.5,0.0,0.5478170478170478
resnet50_swsl,device,0.8290322580645161,0.8066551921973609,0.8284023668639053,0.8118421052631579,0.7241379310344828,0.6643356643356644,0.8061224489795918,0.7518248175182481,0.5,0.76,0.9047619047619048,0.7,0.68,0.75,0.75,0.8333333333333334,0.5,0.8073458073458073
resnet50_trained_on_SIN,device,0.6245161290322581,0.5771658060814687,0.6025641025641025,0.6026315789473684,0.4236453201970443,0.4405594405594406,0.4489795918367347,0.5693430656934306,0.2857142857142857,0.52,0.5714285714285714,0.4,0.4,0.25,0.5,0.5,0.25,0.5833333333333334
resnet50_trained_on_SIN_and_IN,device,0.7645161290322581,0.7165806081468732,0.752465483234714,0.7539473684210526,0.6650246305418719,0.5384615384615384,0.6836734693877551,0.7153284671532847,0.42857142857142855,0.6,0.8095238095238095,0.5,0.6,0.5,0.5,0.8333333333333334,0.42857142857142855,0.7312889812889813
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,device,0.7870967741935484,0.7487091222030982,0.7702169625246549,0.7539473684210526,0.6650246305418719,0.5454545454545454,0.7448979591836735,0.7518248175182481,0.39285714285714285,0.64,0.8571428571428571,0.5,0.72,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7531185031185031
selecsls42,device,0.0006451612903225806,0.0,0.0,0.0013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003465003465003465
selecsls42b,device,0.787741935483871,0.7469879518072289,0.757396449704142,0.7618421052631579,0.6403940886699507,0.5454545454545454,0.6938775510204082,0.7518248175182481,0.35714285714285715,0.68,0.7619047619047619,0.6,0.6,0.5,0.75,0.8333333333333334,0.35714285714285715,0.7491337491337491
selecsls60,device,0.7832258064516129,0.7584624211130235,0.7790927021696252,0.7828947368421053,0.6650246305418719,0.6083916083916084,0.7346938775510204,0.708029197080292,0.42857142857142855,0.6,0.9047619047619048,0.6,0.68,0.75,0.75,0.8333333333333334,0.42857142857142855,0.761088011088011
selecsls60b,device,0.7967741935483871,0.7722317842799771,0.7909270216962525,0.7671052631578947,0.7142857142857143,0.5734265734265734,0.7244897959183674,0.7299270072992701,0.4642857142857143,0.76,0.9047619047619048,0.6,0.6,0.75,0.75,0.8333333333333334,0.4642857142857143,0.7706167706167706
selecsls84,device,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,device,0.6954838709677419,0.6563396442914515,0.6785009861932939,0.6776315789473685,0.5073891625615764,0.44755244755244755,0.6428571428571429,0.6642335766423357,0.35714285714285715,0.72,0.8571428571428571,0.2,0.48,0.5,0.75,0.6666666666666666,0.2,0.6611226611226612
simclr_resnet50x2,device,0.7470967741935484,0.7102696500286861,0.757396449704142,0.7355263157894737,0.5615763546798029,0.5524475524475524,0.7040816326530612,0.6715328467153284,0.35714285714285715,0.72,0.7619047619047619,0.3,0.44,0.5,0.75,0.8333333333333334,0.3,0.7182952182952183
simclr_resnet50x4,device,0.7741935483870968,0.7314974182444062,0.782051282051282,0.7605263157894737,0.5812807881773399,0.6083916083916084,0.7040816326530612,0.6861313868613139,0.42857142857142855,0.72,0.8571428571428571,0.6,0.48,0.5,0.75,0.8333333333333334,0.42857142857142855,0.7434164934164934
vit_base_patch16_224,device,0.8638709677419355,0.8307515777395296,0.8510848126232742,0.8342105263157895,0.7931034482758621,0.6713286713286714,0.7653061224489796,0.781021897810219,0.5,0.76,0.9047619047619048,0.7,0.8,1.0,1.0,0.8333333333333334,0.5,0.8343728343728344
vit_small_patch16_224,device,0.8406451612903226,0.7934595524956971,0.8293885601577909,0.8157894736842105,0.7192118226600985,0.6083916083916084,0.7755102040816326,0.7226277372262774,0.5357142857142857,0.76,0.9047619047619048,0.7,0.68,1.0,0.75,0.8333333333333334,0.5357142857142857,0.8047470547470548
BiTM_resnetv2_101x1,dog,0.773305954825462,0.7116512992455993,0.7241379310344828,0.5783475783475783,0.6702127659574468,,0.7213114754098361,0.5652173913043478,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7285298398835517
BiTM_resnetv2_50x1,dog,0.7613963039014374,0.7036881810561609,0.6982758620689655,0.5669515669515669,0.5851063829787234,,0.7049180327868853,0.5217391304347826,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,0.0,0.0,0.7167030567685589
BiTM_resnetv2_50x3,dog,0.7757700205338809,0.7112321877619446,0.7155172413793104,0.5897435897435898,0.6276595744680851,,0.6885245901639344,0.391304347826087,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,,1.0,0.0,0.0,0.7283478893740902
InfoMin,dog,0.7609856262833675,0.6848281642917016,0.6982758620689655,0.584045584045584,0.5425531914893617,,0.7049180327868853,0.43478260869565216,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7083333333333334
InsDis,dog,0.6123203285420945,0.5377200335289187,0.5603448275862069,0.47293447293447294,0.3723404255319149,,0.6229508196721312,0.30434782608695654,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,0.0,0.0,0.5627729257641921
MoCo,dog,0.6373716632443532,0.5440067057837384,0.6120689655172413,0.452991452991453,0.32978723404255317,,0.6065573770491803,0.2608695652173913,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,,1.0,1.0,0.0,0.5756914119359534
MoCoV2,dog,0.7059548254620123,0.6316010058675607,0.6896551724137931,0.5242165242165242,0.4574468085106383,,0.6885245901639344,0.391304347826087,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,,1.0,1.0,0.0,0.6537481804949054
PIRL,dog,0.6509240246406571,0.5683151718357083,0.5775862068965517,0.49002849002849,0.4148936170212766,,0.6721311475409836,0.30434782608695654,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,0.0,0.0,0.5958879184861717
bagnet17,dog,0.6735112936344969,0.598910310142498,0.6206896551724138,0.47293447293447294,0.4574468085106383,,0.5901639344262295,0.391304347826087,0.4166666666666667,0.0,0.16666666666666666,0.3333333333333333,0.0,,1.0,0.0,0.0,0.6193595342066958
bagnet33,dog,0.7359342915811088,0.6756077116512993,0.6810344827586207,0.5413105413105413,0.5531914893617021,,0.6721311475409836,0.5217391304347826,0.5833333333333334,0.6666666666666666,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.6903202328966521
bagnet9,dog,0.5260780287474333,0.4597652975691534,0.46551724137931033,0.2962962962962963,0.3404255319148936,,0.4918032786885246,0.21739130434782608,0.25,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,,1.0,0.0,0.0,0.4750727802037846
clip,dog,0.6106776180698152,0.538558256496228,0.5431034482758621,0.4444444444444444,0.40425531914893614,,0.6721311475409836,0.43478260869565216,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,,0.5,0.0,0.0,0.5624090247452693
clipRN50,dog,0.5802874743326488,0.5025146689019279,0.5,0.3903133903133903,0.3723404255319149,,0.639344262295082,0.4782608695652174,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,0.5287481804949054
cspdarknet53,dog,0.8028747433264887,0.7447611064543168,0.7413793103448276,0.6068376068376068,0.6702127659574468,,0.7704918032786885,0.43478260869565216,0.5833333333333334,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,0.0,0.0,0.7578238719068413
cspresnet50,dog,0.8008213552361396,0.742246437552389,0.7672413793103449,0.5954415954415955,0.6170212765957447,,0.7704918032786885,0.43478260869565216,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,,1.0,1.0,0.0,0.7552765647743813
cspresnext50,dog,0.8123203285420945,0.7476948868398994,0.75,0.5954415954415955,0.648936170212766,,0.7540983606557377,0.4782608695652174,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,,1.0,0.0,0.0,0.7627365356622998
darknet53,dog,0.7995893223819301,0.7527242246437552,0.75,0.6011396011396012,0.6063829787234043,,0.7868852459016393,0.43478260869565216,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7592794759825328
dpn68,dog,0.8,0.7338642078792958,0.75,0.5954415954415955,0.5851063829787234,,0.7704918032786885,0.391304347826087,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7501819505094615
dpn68b,dog,0.7979466119096509,0.742246437552389,0.75,0.5925925925925926,0.6914893617021277,,0.7704918032786885,0.43478260869565216,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.0,,1.0,1.0,0.0,0.7549126637554585
dpn92,dog,0.8020533880903491,0.7367979882648784,0.7758620689655172,0.5783475783475783,0.6170212765957447,,0.7540983606557377,0.391304347826087,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,,1.0,0.0,0.0,0.7521834061135371
efficientnet_b0,dog,0.7967145790554415,0.7359597652975691,0.7672413793103449,0.6096866096866097,0.6702127659574468,,0.7704918032786885,0.5217391304347826,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.0,,1.0,1.0,0.0,0.7529112081513828
efficientnet_b0_noisy_student,dog,0.8057494866529774,0.7472757753562448,0.75,0.6096866096866097,0.7021276595744681,,0.7868852459016393,0.4782608695652174,0.5,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7614628820960698
efficientnet_es,dog,0.8053388090349076,0.7405699916177704,0.7672413793103449,0.6011396011396012,0.6276595744680851,,0.7704918032786885,0.4782608695652174,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.757278020378457
hrnet_w18,dog,0.7893223819301848,0.730092204526404,0.75,0.5925925925925926,0.648936170212766,,0.7540983606557377,0.6086956521739131,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.745269286754003
hrnet_w18_small,dog,0.7724845995893224,0.7087175188600168,0.7413793103448276,0.5498575498575499,0.5638297872340425,,0.7377049180327869,0.4782608695652174,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,,1.0,0.0,0.0,0.7230713245997089
hrnet_w18_small_v2,dog,0.7921971252566735,0.7309304274937133,0.7758620689655172,0.584045584045584,0.6170212765957447,,0.7377049180327869,0.5652173913043478,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,,1.0,0.0,0.0,0.7458151382823872
hrnet_w48,dog,0.7979466119096509,0.7506286672254819,0.7413793103448276,0.5897435897435898,0.648936170212766,,0.7704918032786885,0.391304347826087,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0,0.0,0.0,0.7567321688500728
hrnet_w64,dog,0.7983572895277208,0.7401508801341157,0.7672413793103449,0.5982905982905983,0.6276595744680851,,0.7868852459016393,0.43478260869565216,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7540029112081513
human,dog,0.8197125256673511,0.7644593461860855,0.7413793103448276,0.5555555555555556,0.7340425531914894,,0.8032786885245902,0.2608695652173913,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,,0.5,1.0,0.0,0.772197962154294
resnet50_clip_hard_labels,dog,0.5392197125256674,0.4639564124056999,0.47413793103448276,0.35327635327635326,0.2553191489361702,,0.5409836065573771,0.4782608695652174,0.25,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.4868995633187773
resnet50_clip_soft_labels,dog,0.6903490759753593,0.6077116512992456,0.6379310344827587,0.5014245014245015,0.4787234042553192,,0.6721311475409836,0.4782608695652174,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0,1.0,0.0,0.6350072780203785
resnet50_l2_eps0,dog,0.7942505133470226,0.7284157585917854,0.75,0.5811965811965812,0.6063829787234043,,0.7377049180327869,0.43478260869565216,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7445414847161572
resnet50_l2_eps0_01,dog,0.7876796714579055,0.7137468566638726,0.7672413793103449,0.584045584045584,0.6063829787234043,,0.7704918032786885,0.4782608695652174,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7361717612809315
resnet50_l2_eps0_03,dog,0.7942505133470226,0.7317686504610227,0.7241379310344828,0.5726495726495726,0.6808510638297872,,0.7540983606557377,0.4782608695652174,0.5,1.0,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7465429403202329
resnet50_l2_eps0_05,dog,0.790965092402464,0.7242246437552389,0.7241379310344828,0.5669515669515669,0.6063829787234043,,0.7540983606557377,0.34782608695652173,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,,1.0,1.0,0.0,0.7392649199417758
resnet50_l2_eps0_1,dog,0.7926078028747433,0.7170997485331098,0.75,0.5783475783475783,0.648936170212766,,0.7868852459016393,0.43478260869565216,0.5,0.6666666666666666,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7396288209606987
resnet50_l2_eps0_25,dog,0.7913757700205338,0.7183570829840737,0.7586206896551724,0.5641025641025641,0.5638297872340425,,0.7540983606557377,0.391304347826087,0.5833333333333334,0.3333333333333333,0.5,0.0,0.0,,1.0,0.0,0.0,0.7365356622998545
resnet50_l2_eps0_5,dog,0.7802874743326489,0.7141659681475272,0.7586206896551724,0.5498575498575499,0.574468085106383,,0.7377049180327869,0.5652173913043478,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,,1.0,1.0,0.0,0.7298034934497817
resnet50_l2_eps1,dog,0.757700205338809,0.6865046102263203,0.6982758620689655,0.5185185185185185,0.5319148936170213,,0.7540983606557377,0.391304347826087,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7032387190684134
resnet50_l2_eps3,dog,0.6681724845995893,0.607292539815591,0.5862068965517241,0.4444444444444444,0.425531914893617,,0.6229508196721312,0.43478260869565216,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0,1.0,0.0,0.6184497816593887
resnet50_l2_eps5,dog,0.5642710472279261,0.5113160100586757,0.5258620689655172,0.38461538461538464,0.2978723404255319,,0.5573770491803278,0.391304347826087,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,,1.0,1.0,0.0,0.5223799126637555
resnet50_swsl,dog,0.8032854209445586,0.7439228834870075,0.7586206896551724,0.6011396011396012,0.6702127659574468,,0.7540983606557377,0.391304347826087,0.6666666666666666,1.0,0.5,0.3333333333333333,0.3333333333333333,,1.0,1.0,0.3333333333333333,0.7581877729257642
resnet50_trained_on_SIN,dog,0.6854209445585215,0.6026823134953898,0.6896551724137931,0.4985754985754986,0.3829787234042553,,0.7049180327868853,0.34782608695652173,0.4166666666666667,0.0,0.5,0.6666666666666666,0.0,,0.5,0.0,0.0,0.6295487627365357
resnet50_trained_on_SIN_and_IN,dog,0.7835728952772074,0.7212908633696563,0.7586206896551724,0.584045584045584,0.5851063829787234,,0.7540983606557377,0.4782608695652174,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7367176128093159
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,dog,0.7930184804928131,0.7305113160100587,0.7758620689655172,0.5954415954415955,0.6595744680851063,,0.7377049180327869,0.43478260869565216,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,,0.5,0.0,0.0,0.7467248908296943
selecsls42,dog,,,,,,,,,,,,,,,,,,0.0
