model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,device,0.738100187071295,0.7295444493586909,0.7788697788697788,0.7325102880658436,0.5859375,0.687793427230047,0.728110599078341,0.6376068376068376,0.5825242718446602,0.7681159420289855,0.7207207207207207,0.55,0.675,0.693069306930693,0.6363636363636364,0.6038251366120219,0.55,0.7418572418572419
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,device,0.7408023279983371,0.7293233082706767,0.7813267813267813,0.7222222222222222,0.595703125,0.687793427230047,0.7142857142857143,0.6376068376068376,0.5339805825242718,0.6956521739130435,0.7207207207207207,0.55,0.7,0.7029702970297029,0.6363636363636364,0.6120218579234973,0.5339805825242718,0.7416839916839917
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,device,0.7439201829141551,0.735515258735073,0.7870597870597871,0.7335390946502057,0.57421875,0.6690140845070423,0.663594470046083,0.652991452991453,0.5242718446601942,0.7246376811594203,0.7117117117117117,0.65,0.5,0.7722772277227723,0.6363636363636364,0.5983606557377049,0.5,0.7444559944559944
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,device,0.7441280399085429,0.732640424590889,0.7886977886977887,0.7325102880658436,0.5703125,0.6924882629107981,0.7004608294930875,0.629059829059829,0.5436893203883495,0.6666666666666666,0.7297297297297297,0.6,0.7,0.801980198019802,0.6363636363636364,0.5628415300546448,0.5436893203883495,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,device,0.73955518603201,0.7324192835028749,0.785012285012285,0.7258230452674898,0.57421875,0.6525821596244131,0.695852534562212,0.6273504273504273,0.5339805825242718,0.7536231884057971,0.7387387387387387,0.55,0.575,0.7821782178217822,0.7272727272727273,0.6229508196721312,0.5339805825242718,0.7411642411642412
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,device,0.7304094782789441,0.7202565236620965,0.766994266994267,0.7155349794238683,0.576171875,0.6408450704225352,0.7050691244239631,0.6461538461538462,0.47572815533980584,0.6666666666666666,0.7477477477477478,0.55,0.6,0.7920792079207921,0.7272727272727273,0.587431693989071,0.47572815533980584,0.7331947331947332
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,device,0.7304094782789441,0.7169394073418841,0.7641277641277642,0.7031893004115226,0.5859375,0.6713615023474179,0.7188940092165899,0.6085470085470085,0.5631067961165048,0.7101449275362319,0.6936936936936937,0.55,0.6,0.7524752475247525,0.5454545454545454,0.5819672131147541,0.5454545454545454,0.7297297297297297
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,device,0.7399709000207857,0.7302078726227333,0.7813267813267813,0.7345679012345679,0.6015625,0.6643192488262911,0.7188940092165899,0.6205128205128205,0.5145631067961165,0.7391304347826086,0.7387387387387387,0.65,0.55,0.801980198019802,0.7272727272727273,0.6147540983606558,0.5145631067961165,0.7422037422037422
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,device,0.7351901891498649,0.7293233082706767,0.7846027846027847,0.7222222222222222,0.587890625,0.6971830985915493,0.7142857142857143,0.6324786324786325,0.5048543689320388,0.6666666666666666,0.7027027027027027,0.6,0.65,0.7722772277227723,0.5454545454545454,0.5737704918032787,0.5048543689320388,0.7385654885654885
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,device,0.7397630430263978,0.729765590446705,0.7800982800982801,0.7268518518518519,0.568359375,0.6643192488262911,0.7327188940092166,0.6393162393162393,0.5145631067961165,0.7681159420289855,0.7027027027027027,0.5,0.625,0.7326732673267327,0.6363636363636364,0.5765027322404371,0.5,0.7422037422037422
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,device,0.7520266056952817,0.7417072091994693,0.7923832923832924,0.7463991769547325,0.607421875,0.6713615023474179,0.7557603686635944,0.6273504273504273,0.5436893203883495,0.7246376811594203,0.7657657657657657,0.5,0.625,0.7821782178217822,0.6363636363636364,0.5792349726775956,0.5,0.7532917532917532
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,device,0.7509873207233423,0.7406015037593985,0.7846027846027847,0.73559670781893,0.615234375,0.6643192488262911,0.7419354838709677,0.629059829059829,0.6116504854368932,0.6956521739130435,0.7117117117117117,0.6,0.6,0.7623762376237624,0.6363636363636364,0.5683060109289617,0.5683060109289617,0.7522522522522522
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,device,0.7370609020993556,0.7293233082706767,0.7862407862407862,0.7237654320987654,0.595703125,0.6643192488262911,0.7004608294930875,0.6341880341880342,0.47572815533980584,0.6956521739130435,0.6756756756756757,0.45,0.6,0.7326732673267327,0.8181818181818182,0.5765027322404371,0.45,0.7404712404712405
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,device,0.7441280399085429,0.7335249889429456,0.7940212940212941,0.7314814814814815,0.587890625,0.6854460093896714,0.7142857142857143,0.6581196581196581,0.5436893203883495,0.6811594202898551,0.7027027027027027,0.6,0.475,0.7722772277227723,0.6363636363636364,0.5765027322404371,0.475,0.7454954954954955
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,device,0.7428808979422158,0.7361786819991154,0.7862407862407862,0.7283950617283951,0.568359375,0.676056338028169,0.7235023041474654,0.6393162393162393,0.5048543689320388,0.7536231884057971,0.7207207207207207,0.6,0.575,0.7425742574257426,0.6363636363636364,0.5601092896174863,0.5048543689320388,0.7461884961884961
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,device,0.7422573269590522,0.7315347191508182,0.785012285012285,0.7350823045267489,0.57421875,0.715962441314554,0.6820276497695853,0.6547008547008547,0.5048543689320388,0.6521739130434783,0.6216216216216216,0.6,0.7,0.7722772277227723,0.8181818181818182,0.5546448087431693,0.5048543689320388,0.7425502425502426
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,device,0.7445437538973186,0.7339672711189739,0.7895167895167895,0.7319958847736625,0.591796875,0.6901408450704225,0.6728110599078341,0.6683760683760683,0.5145631067961165,0.7536231884057971,0.7297297297297297,0.55,0.6,0.7524752475247525,0.9090909090909091,0.5792349726775956,0.5145631067961165,0.7477477477477478
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,device,0.747038037829973,0.7377266696152145,0.7858312858312858,0.7412551440329218,0.58984375,0.6901408450704225,0.7327188940092166,0.6444444444444445,0.5339805825242718,0.6956521739130435,0.7387387387387387,0.6,0.575,0.7623762376237624,0.6363636363636364,0.5655737704918032,0.5339805825242718,0.7468814968814969
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,device,0.7399709000207857,0.7363998230871296,0.782964782964783,0.7422839506172839,0.5859375,0.6619718309859155,0.695852534562212,0.6136752136752137,0.5242718446601942,0.7101449275362319,0.6846846846846847,0.75,0.675,0.7623762376237624,0.5454545454545454,0.587431693989071,0.5242718446601942,0.7432432432432432
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,device,0.7385159010600707,0.7330827067669173,0.7825552825552825,0.7314814814814815,0.578125,0.7089201877934272,0.6820276497695853,0.6427350427350428,0.6213592233009708,0.6521739130434783,0.7387387387387387,0.5,0.7,0.7425742574257426,0.6363636363636364,0.5546448087431693,0.5,0.7422037422037422
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,device,0.7418416129702764,0.7348518354710305,0.7907452907452908,0.7314814814814815,0.580078125,0.6854460093896714,0.7373271889400922,0.6393162393162393,0.5631067961165048,0.7246376811594203,0.7747747747747747,0.6,0.675,0.801980198019802,0.9090909090909091,0.587431693989071,0.5631067961165048,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,device,0.7424651839534401,0.7335249889429456,0.7837837837837838,0.7433127572016461,0.568359375,0.7089201877934272,0.7188940092165899,0.6564102564102564,0.47572815533980584,0.6811594202898551,0.6666666666666666,0.4,0.65,0.7227722772277227,0.6363636363636364,0.5573770491803278,0.4,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,device,0.7422573269590522,0.734188412206988,0.7751842751842751,0.7283950617283951,0.591796875,0.6995305164319249,0.7142857142857143,0.6222222222222222,0.5631067961165048,0.7246376811594203,0.7207207207207207,0.7,0.7,0.7821782178217822,0.6363636363636364,0.5655737704918032,0.5631067961165048,0.7430699930699931
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,device,0.7453751818748701,0.7348518354710305,0.7919737919737919,0.7299382716049383,0.587890625,0.6784037558685446,0.7327188940092166,0.6222222222222222,0.5533980582524272,0.6521739130434783,0.7567567567567568,0.65,0.525,0.7722772277227723,0.7272727272727273,0.5846994535519126,0.525,0.7461884961884961
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,device,0.7459987528580336,0.7421494913754976,0.7919737919737919,0.7340534979423868,0.6015625,0.6995305164319249,0.7142857142857143,0.6632478632478632,0.5339805825242718,0.6811594202898551,0.7297297297297297,0.55,0.625,0.7722772277227723,0.6363636363636364,0.592896174863388,0.5339805825242718,0.747920997920998
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,device,0.7405944710039493,0.7328615656789031,0.7895167895167895,0.720679012345679,0.578125,0.687793427230047,0.6912442396313364,0.6273504273504273,0.5436893203883495,0.6811594202898551,0.6846846846846847,0.6,0.65,0.8217821782178217,0.7272727272727273,0.5382513661202186,0.5382513661202186,0.7428967428967429
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,device,0.7412180419871128,0.7348518354710305,0.7817362817362817,0.7366255144032922,0.58984375,0.704225352112676,0.728110599078341,0.6341880341880342,0.5728155339805825,0.7391304347826086,0.7117117117117117,0.5,0.7,0.7425742574257426,0.9090909090909091,0.5792349726775956,0.5,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,device,0.7489087507794637,0.7379478107032287,0.7899262899262899,0.7340534979423868,0.595703125,0.6643192488262911,0.7327188940092166,0.6495726495726496,0.5048543689320388,0.7246376811594203,0.7387387387387387,0.65,0.625,0.7425742574257426,0.6363636363636364,0.5628415300546448,0.5048543689320388,0.7484407484407485
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,device,0.7459987528580336,0.732640424590889,0.7866502866502867,0.7309670781893004,0.560546875,0.6830985915492958,0.7142857142857143,0.6615384615384615,0.5145631067961165,0.7246376811594203,0.7297297297297297,0.6,0.65,0.7920792079207921,0.7272727272727273,0.5710382513661202,0.5145631067961165,0.7456687456687456
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,device,0.7370609020993556,0.729765590446705,0.7817362817362817,0.7191358024691358,0.5859375,0.6713615023474179,0.6912442396313364,0.6427350427350428,0.5339805825242718,0.6956521739130435,0.7297297297297297,0.7,0.6,0.7326732673267327,0.45454545454545453,0.5846994535519126,0.45454545454545453,0.739085239085239
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,device,0.7356059031386406,0.7291021671826625,0.7755937755937756,0.727880658436214,0.6015625,0.6690140845070423,0.7050691244239631,0.6444444444444445,0.5922330097087378,0.7246376811594203,0.7477477477477478,0.6,0.675,0.7425742574257426,0.6363636363636364,0.6010928961748634,0.5922330097087378,0.7411642411642412
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,device,0.751610891706506,0.7414860681114551,0.7858312858312858,0.7335390946502057,0.603515625,0.6784037558685446,0.7096774193548387,0.6512820512820513,0.5145631067961165,0.6376811594202898,0.7387387387387387,0.5,0.625,0.7623762376237624,0.5454545454545454,0.6010928961748634,0.5,0.7503465003465003
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,device,0.7443358969029308,0.7403803626713843,0.778050778050778,0.7330246913580247,0.607421875,0.6901408450704225,0.7096774193548387,0.6495726495726496,0.5436893203883495,0.6811594202898551,0.7207207207207207,0.45,0.65,0.7623762376237624,0.7272727272727273,0.592896174863388,0.45,0.7467082467082468
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,device,0.7428808979422158,0.734188412206988,0.7874692874692875,0.7304526748971193,0.595703125,0.6596244131455399,0.7004608294930875,0.6393162393162393,0.5728155339805825,0.7681159420289855,0.7477477477477478,0.55,0.525,0.7524752475247525,0.7272727272727273,0.5491803278688525,0.525,0.7437629937629938
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,device,0.7341509041779256,0.726890756302521,0.776003276003276,0.7222222222222222,0.548828125,0.6995305164319249,0.6912442396313364,0.6461538461538462,0.5825242718446602,0.7391304347826086,0.7027027027027027,0.65,0.575,0.7722772277227723,0.7272727272727273,0.5956284153005464,0.548828125,0.7366597366597366
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,device,0.7432966119309915,0.7363998230871296,0.7825552825552825,0.7294238683127572,0.587890625,0.6784037558685446,0.7188940092165899,0.6666666666666666,0.5728155339805825,0.6956521739130435,0.7387387387387387,0.45,0.625,0.7623762376237624,0.9090909090909091,0.6010928961748634,0.45,0.7472279972279973
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,device,0.7514030347121181,0.7403803626713843,0.7903357903357904,0.7330246913580247,0.609375,0.6643192488262911,0.6820276497695853,0.6649572649572649,0.5728155339805825,0.6956521739130435,0.6756756756756757,0.6,0.6,0.7623762376237624,0.9090909090909091,0.5846994535519126,0.5728155339805825,0.7513860013860014
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,device,0.741010184992725,0.7337461300309598,0.778050778050778,0.7289094650205762,0.603515625,0.687793427230047,0.7419354838709677,0.6461538461538462,0.5436893203883495,0.6376811594202898,0.7567567567567568,0.75,0.6,0.7326732673267327,0.8181818181818182,0.5792349726775956,0.5436893203883495,0.7428967428967429
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,device,0.7405944710039493,0.7262273330384785,0.7788697788697788,0.7222222222222222,0.57421875,0.6619718309859155,0.6543778801843319,0.6324786324786325,0.5436893203883495,0.6521739130434783,0.6846846846846847,0.55,0.675,0.7623762376237624,0.5454545454545454,0.5491803278688525,0.5436893203883495,0.738911988911989
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,device,0.7416337559758885,0.7381689517912429,0.7919737919737919,0.7299382716049383,0.572265625,0.7065727699530516,0.7050691244239631,0.6393162393162393,0.5242718446601942,0.7536231884057971,0.7567567567567568,0.5,0.725,0.7524752475247525,0.8181818181818182,0.5819672131147541,0.5,0.7449757449757449
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,device,0.741010184992725,0.7352941176470589,0.7805077805077805,0.7237654320987654,0.5859375,0.6643192488262911,0.7050691244239631,0.6376068376068376,0.5436893203883495,0.6666666666666666,0.6936936936936937,0.65,0.675,0.7227722772277227,0.7272727272727273,0.5573770491803278,0.5436893203883495,0.7446292446292446
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,device,0.749948035751403,0.7430340557275542,0.7923832923832924,0.742798353909465,0.587890625,0.6807511737089202,0.7235023041474654,0.6324786324786325,0.5728155339805825,0.6956521739130435,0.7117117117117117,0.55,0.575,0.7326732673267327,0.7272727272727273,0.5710382513661202,0.55,0.752079002079002
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,device,0.7343587611723135,0.7266696152145069,0.773955773955774,0.720164609053498,0.57421875,0.647887323943662,0.7142857142857143,0.6153846153846154,0.5339805825242718,0.6666666666666666,0.6846846846846847,0.5,0.625,0.7920792079207921,0.6363636363636364,0.5737704918032787,0.5,0.7368329868329868
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,device,0.7511951777177303,0.7372843874391862,0.7825552825552825,0.7417695473251029,0.56640625,0.7112676056338029,0.728110599078341,0.6461538461538462,0.5631067961165048,0.6666666666666666,0.7207207207207207,0.6,0.6,0.7920792079207921,0.8181818181818182,0.592896174863388,0.5631067961165048,0.7508662508662509
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,device,0.7474537518187487,0.7333038478549314,0.7915642915642915,0.7381687242798354,0.587890625,0.6924882629107981,0.7142857142857143,0.6512820512820513,0.5436893203883495,0.7391304347826086,0.7747747747747747,0.65,0.675,0.7623762376237624,0.7272727272727273,0.5819672131147541,0.5436893203883495,0.7474012474012474
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,device,0.7441280399085429,0.7302078726227333,0.7837837837837838,0.727880658436214,0.580078125,0.7018779342723005,0.7004608294930875,0.6444444444444445,0.5631067961165048,0.6521739130434783,0.7387387387387387,0.55,0.625,0.7623762376237624,0.5454545454545454,0.6038251366120219,0.5454545454545454,0.7430699930699931
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,device,0.7455830388692579,0.7330827067669173,0.7866502866502867,0.7309670781893004,0.576171875,0.6901408450704225,0.7327188940092166,0.6598290598290598,0.5242718446601942,0.7391304347826086,0.7207207207207207,0.45,0.6,0.7722772277227723,0.5454545454545454,0.5491803278688525,0.45,0.7456687456687456
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,device,0.7447516108917065,0.7350729765590447,0.7927927927927928,0.7314814814814815,0.556640625,0.7089201877934272,0.7188940092165899,0.6307692307692307,0.5436893203883495,0.6231884057971014,0.7027027027027027,0.6,0.6,0.8118811881188119,0.5454545454545454,0.5683060109289617,0.5436893203883495,0.7454954954954955
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,device,0.7412180419871128,0.734188412206988,0.7841932841932842,0.7258230452674898,0.611328125,0.6643192488262911,0.7188940092165899,0.6153846153846154,0.5339805825242718,0.7101449275362319,0.7117117117117117,0.5,0.7,0.7920792079207921,0.5454545454545454,0.5573770491803278,0.5,0.7422037422037422
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,device,0.7441280399085429,0.7406015037593985,0.7956592956592956,0.7263374485596708,0.58984375,0.7065727699530516,0.7096774193548387,0.6358974358974359,0.5048543689320388,0.7246376811594203,0.7117117117117117,0.5,0.65,0.7623762376237624,0.5454545454545454,0.5601092896174863,0.5,0.7470547470547471
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,device,0.7445437538973186,0.732640424590889,0.7878787878787878,0.7376543209876543,0.57421875,0.6854460093896714,0.7511520737327189,0.6581196581196581,0.5242718446601942,0.6811594202898551,0.7207207207207207,0.55,0.6,0.7326732673267327,0.8181818181818182,0.5765027322404371,0.5242718446601942,0.7454954954954955
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,device,0.751610891706506,0.7412649270234409,0.7944307944307945,0.7386831275720165,0.58984375,0.7018779342723005,0.728110599078341,0.6444444444444445,0.5728155339805825,0.7101449275362319,0.7207207207207207,0.55,0.6,0.7128712871287128,0.8181818181818182,0.5983606557377049,0.55,0.7524255024255024
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,device,0.7372687590937435,0.7306501547987616,0.780917280917281,0.7181069958847737,0.59375,0.687793427230047,0.7050691244239631,0.6205128205128205,0.5145631067961165,0.7246376811594203,0.7297297297297297,0.6,0.65,0.7425742574257426,0.6363636363636364,0.5792349726775956,0.5145631067961165,0.7387387387387387
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,device,0.7453751818748701,0.7346306943830163,0.785012285012285,0.7335390946502057,0.603515625,0.6666666666666666,0.7188940092165899,0.6341880341880342,0.5339805825242718,0.7246376811594203,0.7297297297297297,0.55,0.575,0.7326732673267327,0.6363636363636364,0.6010928961748634,0.5339805825242718,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,device,0.7464144668468093,0.7388323750552853,0.7944307944307945,0.7458847736625515,0.576171875,0.6901408450704225,0.7373271889400922,0.6547008547008547,0.5728155339805825,0.7536231884057971,0.7117117117117117,0.6,0.65,0.7623762376237624,0.8181818181818182,0.6038251366120219,0.5728155339805825,0.7505197505197505
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,device,0.7547287466223238,0.7443609022556391,0.7956592956592956,0.7381687242798354,0.59765625,0.6737089201877934,0.7188940092165899,0.6358974358974359,0.5145631067961165,0.7101449275362319,0.7027027027027027,0.7,0.575,0.7623762376237624,0.7272727272727273,0.5683060109289617,0.5145631067961165,0.7551975051975052
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,device,0.736437331116192,0.7299867315347192,0.778050778050778,0.7247942386831275,0.57421875,0.676056338028169,0.6912442396313364,0.6358974358974359,0.5631067961165048,0.7101449275362319,0.6936936936936937,0.75,0.55,0.7326732673267327,0.45454545454545453,0.5765027322404371,0.45454545454545453,0.738911988911989
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,device,0.7443358969029308,0.735515258735073,0.7882882882882883,0.7330246913580247,0.599609375,0.6713615023474179,0.7096774193548387,0.652991452991453,0.5436893203883495,0.7391304347826086,0.7027027027027027,0.5,0.575,0.7920792079207921,0.7272727272727273,0.5710382513661202,0.5,0.7448024948024948
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,device,0.7414258989815007,0.7394957983193278,0.7862407862407862,0.7309670781893004,0.57421875,0.6784037558685446,0.7373271889400922,0.6324786324786325,0.5436893203883495,0.7101449275362319,0.7117117117117117,0.6,0.675,0.801980198019802,0.8181818181818182,0.6147540983606558,0.5436893203883495,0.7449757449757449
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,device,0.7341509041779256,0.7317558602388323,0.7825552825552825,0.7319958847736625,0.59375,0.6924882629107981,0.7188940092165899,0.6358974358974359,0.5631067961165048,0.7246376811594203,0.7027027027027027,0.65,0.625,0.7524752475247525,0.7272727272727273,0.5573770491803278,0.5573770491803278,0.7392584892584892
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,device,0.7393473290376221,0.7344095532950022,0.7788697788697788,0.7340534979423868,0.58203125,0.6666666666666666,0.7004608294930875,0.6239316239316239,0.5728155339805825,0.7246376811594203,0.7297297297297297,0.55,0.675,0.7425742574257426,0.9090909090909091,0.5601092896174863,0.55,0.7418572418572419
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,device,0.7441280399085429,0.7330827067669173,0.7866502866502867,0.7268518518518519,0.583984375,0.6830985915492958,0.7096774193548387,0.6564102564102564,0.5922330097087378,0.7101449275362319,0.6936936936936937,0.6,0.525,0.8118811881188119,0.5454545454545454,0.5546448087431693,0.525,0.7461884961884961
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,device,0.7443358969029308,0.7368421052631579,0.7788697788697788,0.7294238683127572,0.619140625,0.6971830985915493,0.7096774193548387,0.6461538461538462,0.5922330097087378,0.7101449275362319,0.6756756756756757,0.7,0.575,0.7425742574257426,0.6363636363636364,0.592896174863388,0.575,0.7468814968814969
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,device,0.7511951777177303,0.7408226448474127,0.785012285012285,0.7350823045267489,0.603515625,0.6666666666666666,0.7188940092165899,0.6188034188034188,0.5339805825242718,0.6521739130434783,0.6936936936936937,0.55,0.525,0.7425742574257426,0.6363636363636364,0.587431693989071,0.525,0.7524255024255024
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,device,0.7428808979422158,0.7350729765590447,0.7796887796887797,0.7289094650205762,0.595703125,0.7089201877934272,0.7188940092165899,0.629059829059829,0.5533980582524272,0.7101449275362319,0.6936936936936937,0.55,0.6,0.7524752475247525,0.6363636363636364,0.5901639344262295,0.55,0.7467082467082468
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,device,0.7534816046559967,0.7432551968155683,0.7964782964782965,0.7376543209876543,0.61328125,0.7018779342723005,0.728110599078341,0.6512820512820513,0.5533980582524272,0.7681159420289855,0.7297297297297297,0.6,0.65,0.8118811881188119,0.7272727272727273,0.5819672131147541,0.5533980582524272,0.7531185031185031
