model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,0.8431980787511882,0.8299237414525705,0.8258172890554335,0.7842565597667639,0.7076226940480335,0.6980433632998414,0.7733333333333333,0.7286348501664817,0.6609783845278726,0.7076923076923077,0.708984375,0.7695852534562212,0.6190476190476191,0.773037542662116,0.723404255319149,0.6701312910284464,0.6190476190476191,0.8348948167425722,0.49967412557028024
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,0.8425226397158153,0.8300363001941639,0.8232975836671405,0.7857142857142857,0.7121475809258615,0.6784769962982549,0.7633333333333333,0.7300221975582686,0.664391353811149,0.7307692307692307,0.685546875,0.7188940092165899,0.5714285714285714,0.764505119453925,0.7659574468085106,0.6701312910284464,0.5714285714285714,0.8340490132292344,0.5002190100744635
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,0.8420723470255667,0.8283479190702648,0.8220700348882285,0.7831824459106951,0.7152801949182039,0.6927551560021152,0.766,0.718645948945616,0.6405005688282139,0.7384615384615385,0.6953125,0.7096774193548387,0.6190476190476191,0.757679180887372,0.7553191489361702,0.6766958424507659,0.6190476190476191,0.8331598351767513,0.49144361562088634
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,0.8432981437934658,0.8302051383065537,0.8265279751905931,0.7828755562375326,0.6975287156282631,0.6964569011105235,0.758,0.7225305216426193,0.6575654152445961,0.7128205128205128,0.69921875,0.7465437788018433,0.5523809523809524,0.7781569965870307,0.7659574468085106,0.6734135667396062,0.5523809523809524,0.8345044458902624,0.5033894598731686
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,0.8433231600540351,0.8299800208233672,0.8248481715983977,0.7833358907472764,0.7111033762617474,0.6768905341089371,0.7706666666666667,0.7233629300776915,0.6734926052332195,0.735897435897436,0.69921875,0.7373271889400922,0.6285714285714286,0.7815699658703071,0.7340425531914894,0.6690371991247265,0.6285714285714286,0.8342441986553892,0.502716800695501
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,0.8439235503077,0.831555843205673,0.8282723866132575,0.7872487340800982,0.7097111033762618,0.6816499206768906,0.7633333333333333,0.7275249722530521,0.6507394766780432,0.7487179487179487,0.705078125,0.728110599078341,0.5904761904761905,0.7610921501706485,0.7340425531914894,0.687636761487965,0.5904761904761905,0.8353719366731729,0.4972605741836511
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,0.8421724120678441,0.8285730365534514,0.8249127794288668,0.7849470615313795,0.7100591715976331,0.6842940243257536,0.768,0.7297447280799112,0.6507394766780432,0.7205128205128205,0.71484375,0.7142857142857143,0.6,0.7610921501706485,0.7872340425531915,0.6652078774617067,0.6,0.8340923877683799,0.5046728971962616
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,0.8421974283284135,0.828544896868053,0.8223930740405737,0.7788859904864202,0.7107553080403759,0.6943416181914331,0.7733333333333333,0.7255826859045506,0.6666666666666666,0.735897435897436,0.685546875,0.7511520737327189,0.580952380952381,0.7508532423208191,0.7340425531914894,0.6652078774617067,0.580952380952381,0.8325092170895684,0.49666594966659494
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,0.8429479161454946,0.8292202493176126,0.8234267993280786,0.782185054472917,0.7111033762617474,0.6853516657852988,0.762,0.7361265260821309,0.646188850967008,0.7384615384615385,0.701171875,0.7649769585253456,0.5619047619047619,0.7747440273037542,0.7659574468085106,0.6668490153172867,0.5619047619047619,0.8340923877683799,0.5077090119435397
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,0.8410716966027918,0.8283479190702648,0.8258172890554335,0.7805738836888139,0.7097111033762618,0.6790058170280275,0.7666666666666667,0.7200332963374029,0.664391353811149,0.735897435897436,0.6796875,0.7188940092165899,0.6571428571428571,0.7781569965870307,0.7553191489361702,0.6570021881838074,0.6570021881838074,0.8329212752114509,0.4984835355285962
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,0.8455245909841397,0.8317809606888595,0.8271094456648146,0.7874021789166794,0.7107553080403759,0.6811210999471179,0.7793333333333333,0.7228079911209767,0.6439135381114903,0.7435897435897436,0.705078125,0.7419354838709677,0.5904761904761905,0.7593856655290102,0.8085106382978723,0.6668490153172867,0.5904761904761905,0.8366731728475385,0.5034722222222222
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,0.8494771601541001,0.8370712215437431,0.8339578756945342,0.7968390363664263,0.7177166724678037,0.6890534108937071,0.7766666666666666,0.7361265260821309,0.6757679180887372,0.7256410256410256,0.716796875,0.728110599078341,0.5619047619047619,0.7832764505119454,0.7659574468085106,0.6761487964989059,0.5619047619047619,0.8410106267620907,0.5177553704515563
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,0.8479261519987992,0.833863297408335,0.8297583667140458,0.7918520791775356,0.7246780368952315,0.6869381279746166,0.776,0.7280799112097669,0.6689419795221843,0.7410256410256411,0.6875,0.7557603686635944,0.6,0.7662116040955631,0.776595744680851,0.6723194748358862,0.6,0.838798525265669,0.5123930686554069
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,0.8442237454345325,0.8314151447786814,0.8279493474609123,0.7910081325763388,0.71179951270449,0.6784769962982549,0.7573333333333333,0.7269700332963374,0.6530147895335608,0.7538461538461538,0.697265625,0.695852534562212,0.6285714285714286,0.7764505119453925,0.8191489361702128,0.6734135667396062,0.6285714285714286,0.8360442420299284,0.5105320304017372
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,0.8472757292239956,0.8343416720601063,0.8318258172890555,0.7903943532300138,0.7225896275670032,0.7017451084082496,0.778,0.733906770255272,0.6552901023890785,0.7384615384615385,0.69140625,0.7327188940092166,0.5619047619047619,0.7815699658703071,0.7553191489361702,0.6712253829321663,0.5619047619047619,0.8383430926046411,0.5121580547112462
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,0.8470505828788712,0.834482370487098,0.8304044450187362,0.7892435169556544,0.7097111033762618,0.6911686938127974,0.774,0.7297447280799112,0.6450511945392492,0.735897435897436,0.703125,0.7235023041474654,0.6,0.7713310580204779,0.7659574468085106,0.661925601750547,0.6,0.8383647798742139,0.50775956284153
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,0.8470255666183019,0.8332723640149703,0.8342163070164104,0.7912382998312106,0.707274625826662,0.7102062400846113,0.7706666666666667,0.7361265260821309,0.6530147895335608,0.7230769230769231,0.705078125,0.7235023041474654,0.638095238095238,0.7679180887372014,0.8085106382978723,0.6673960612691466,0.638095238095238,0.8379310344827586,0.4992326244244683
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,0.8463751438434983,0.8326814306216056,0.8313735624757721,0.7906245204848856,0.7152801949182039,0.6964569011105235,0.756,0.7369589345172031,0.6689419795221843,0.7384615384615385,0.712890625,0.728110599078341,0.6,0.764505119453925,0.7872340425531915,0.6602844638949672,0.6,0.8382346562567773,0.5128375387339531
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,0.8461249812378046,0.8327658496778007,0.8278847396304432,0.7927727481970231,0.71179951270449,0.6879957694341619,0.7753333333333333,0.7261376248612652,0.6609783845278726,0.7076923076923077,0.705078125,0.7327188940092166,0.6095238095238096,0.7798634812286689,0.8085106382978723,0.6816192560175055,0.6095238095238096,0.8371502927781392,0.49431569742020115
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,0.8481512983439236,0.8347637673410812,0.83014601369686,0.7944606413994169,0.7173686042464323,0.6975145425700687,0.7633333333333333,0.728912319644839,0.6689419795221843,0.7282051282051282,0.68359375,0.7649769585253456,0.6571428571428571,0.8003412969283277,0.7872340425531915,0.6673960612691466,0.6571428571428571,0.8397744523964433,0.5141304347826087
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,0.847976184519938,0.8335256211835552,0.830081405866391,0.791775356759245,0.7058823529411765,0.7059756742464305,0.7733333333333333,0.7330743618201998,0.6700796359499431,0.717948717948718,0.70703125,0.6866359447004609,0.6095238095238096,0.7866894197952219,0.7978723404255319,0.6668490153172867,0.6095238095238096,0.838711776187378,0.5041161178509532
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,0.8458748186321109,0.8326814306216056,0.8329241504070294,0.7892435169556544,0.7055342847198051,0.6895822316234796,0.7806666666666666,0.7308546059933407,0.689419795221843,0.7487179487179487,0.716796875,0.7373271889400922,0.5904761904761905,0.7696245733788396,0.8297872340425532,0.6772428884026258,0.5904761904761905,0.8374972890913034,0.5054824561403509
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,0.8482263471256316,0.8348200467118777,0.8326011112546841,0.7940003068896732,0.7093630351548904,0.7028027498677948,0.7746666666666666,0.733906770255272,0.6609783845278726,0.7205128205128205,0.689453125,0.7419354838709677,0.6190476190476191,0.7815699658703071,0.7659574468085106,0.6690371991247265,0.6190476190476191,0.839622641509434,0.5055374592833877
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,0.8472256967028569,0.8336381799251484,0.827561700478098,0.792005524014117,0.7191089453532893,0.6922263352723427,0.7753333333333333,0.7286348501664817,0.6803185437997725,0.7256410256410256,0.712890625,0.783410138248848,0.6285714285714286,0.78839590443686,0.7659574468085106,0.6695842450765864,0.6285714285714286,0.8382997180654955,0.5063427219952699
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,0.8470755991394406,0.8330191068463855,0.8311151311538959,0.790547798066595,0.7128437173686043,0.6943416181914331,0.7786666666666666,0.7330743618201998,0.6825938566552902,0.7307692307692307,0.71875,0.7603686635944701,0.580952380952381,0.7781569965870307,0.8085106382978723,0.6646608315098468,0.580952380952381,0.8383864671437866,0.5063624396665204
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,0.8479261519987992,0.8348200467118777,0.8329887582374984,0.7937701396348013,0.7194570135746606,0.7001586462189318,0.7766666666666666,0.7400110987791343,0.658703071672355,0.7307692307692307,0.693359375,0.7327188940092166,0.6095238095238096,0.7798634812286689,0.7446808510638298,0.6805251641137856,0.6095238095238096,0.8395575797007157,0.5100933362274799
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,0.8454245259418622,0.8325970115654107,0.8328595425765603,0.7904710756483044,0.7173686042464323,0.7054468535166578,0.7693333333333333,0.7222530521642619,0.6723549488054608,0.7230769230769231,0.685546875,0.7327188940092166,0.6190476190476191,0.7935153583617748,0.8085106382978723,0.6657549234135668,0.6190476190476191,0.8370418564302754,0.5119386637458927
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,0.8470755991394406,0.8340039958353266,0.8328595425765603,0.7957649225103576,0.7184128089105465,0.7033315705975675,0.7666666666666667,0.7350166481687015,0.6837315130830489,0.7487179487179487,0.716796875,0.7373271889400922,0.6476190476190476,0.7679180887372014,0.7872340425531915,0.6777899343544858,0.6476190476190476,0.8388202125352419,0.5071225071225072
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,0.8469505178365938,0.8340321355207249,0.8302106215273292,0.7880159582630044,0.7163243995823181,0.6901110523532522,0.7773333333333333,0.7344617092119867,0.6609783845278726,0.7538461538461538,0.7109375,0.7465437788018433,0.5428571428571428,0.7849829351535836,0.7872340425531915,0.6712253829321663,0.5428571428571428,0.8378225981348948,0.5069063801797852
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,0.8474758593085505,0.8339477164645299,0.833764052203127,0.7900874635568513,0.7076226940480335,0.6901110523532522,0.7793333333333333,0.7316870144284129,0.6530147895335608,0.7487179487179487,0.69140625,0.7142857142857143,0.6095238095238096,0.7781569965870307,0.7978723404255319,0.6690371991247265,0.6095238095238096,0.8383214053350683,0.5052151238591917
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,0.8461499974983739,0.8333567830711652,0.832471895593746,0.7914684670860825,0.7194570135746606,0.6821787414066631,0.7786666666666666,0.7397336293007769,0.6723549488054608,0.7282051282051282,0.705078125,0.7465437788018433,0.6095238095238096,0.7901023890784983,0.7340425531914894,0.6766958424507659,0.6095238095238096,0.8376707872478855,0.5158166559070368
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,0.8466753389703308,0.8341728339477165,0.8287246414265409,0.7903176308117232,0.7107553080403759,0.6832363828662084,0.776,0.7336293007769146,0.6552901023890785,0.7564102564102564,0.732421875,0.7419354838709677,0.6190476190476191,0.773037542662116,0.7872340425531915,0.6761487964989059,0.6190476190476191,0.8384732162220776,0.5112945264986968
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,0.8485515585130334,0.835551678532234,0.8294353275617005,0.7883228479361669,0.7156282631395754,0.6916975145425701,0.7686666666666667,0.7369589345172031,0.6666666666666666,0.7051282051282052,0.71484375,0.7188940092165899,0.5904761904761905,0.7764505119453925,0.776595744680851,0.6712253829321663,0.5904761904761905,0.8392756451962697,0.5093968531468531
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,0.8481763146044929,0.8358330753862172,0.8296937588835767,0.7976062605493325,0.719805081796032,0.7112638815441565,0.7726666666666666,0.7355715871254163,0.6791808873720137,0.7461538461538462,0.72265625,0.7557603686635944,0.6,0.7849829351535836,0.8191489361702128,0.6717724288840262,0.6,0.8400130123617436,0.5113073443894034
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,0.8482013308650623,0.8348763260826744,0.8314381703062411,0.7922356912689889,0.7159763313609467,0.6837652035959809,0.774,0.732519422863485,0.664391353811149,0.7435897435897436,0.71875,0.7096774193548387,0.5523809523809524,0.7747440273037542,0.7978723404255319,0.6673960612691466,0.5523809523809524,0.8389286488831056,0.5083333333333333
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,0.8460999649772352,0.8320623575428426,0.8267864065124693,0.7870185668252263,0.7128437173686043,0.6991010047593865,0.776,0.7286348501664817,0.6621160409556314,0.7307692307692307,0.72265625,0.7511520737327189,0.580952380952381,0.7747440273037542,0.776595744680851,0.6816192560175055,0.580952380952381,0.8371502927781392,0.5051366120218579
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,0.8477260219142443,0.8339195767791316,0.8317612094585863,0.7903176308117232,0.7086668987121476,0.6827075621364358,0.7746666666666666,0.7377913429522752,0.6518771331058021,0.7333333333333333,0.69140625,0.7557603686635944,0.5904761904761905,0.7747440273037542,0.776595744680851,0.6805251641137856,0.5904761904761905,0.8389286488831056,0.507564130673098
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,0.849802371541502,0.8358330753862172,0.8320842486109317,0.7898572963019794,0.718064740689175,0.6885245901639344,0.776,0.73834628190899,0.6575654152445961,0.7487179487179487,0.6875,0.728110599078341,0.5904761904761905,0.7866894197952219,0.7659574468085106,0.6761487964989059,0.5904761904761905,0.8409238776837996,0.5137938644890753
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,0.8458748186321109,0.8319779384866477,0.830016798035922,0.7887831824459107,0.7159763313609467,0.6953992596509783,0.7753333333333333,0.7333518312985572,0.6621160409556314,0.7230769230769231,0.708984375,0.7327188940092166,0.5714285714285714,0.7713310580204779,0.7872340425531915,0.6761487964989059,0.5714285714285714,0.8369767946215572,0.5160799652325077
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,0.845274428378446,0.8314995638348763,0.8294999353921695,0.7859444529691576,0.7128437173686043,0.6832363828662084,0.7673333333333333,0.7272475027746947,0.6393629124004551,0.7153846153846154,0.69921875,0.7649769585253456,0.638095238095238,0.7713310580204779,0.7340425531914894,0.6487964989059081,0.638095238095238,0.8367599219258295,0.4962292609351433
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,0.8457497373292641,0.8336100402397502,0.83014601369686,0.7890900721190732,0.7145840584754611,0.7033315705975675,0.766,0.7247502774694784,0.6552901023890785,0.7538461538461538,0.69140625,0.695852534562212,0.6190476190476191,0.7662116040955631,0.8297872340425532,0.6766958424507659,0.6190476190476191,0.8374322272825852,0.5070754716981132
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,0.8460999649772352,0.833863297408335,0.8268510143429384,0.7907012429031763,0.6999651931778629,0.6790058170280275,0.768,0.7205882352941176,0.6518771331058021,0.7128205128205128,0.673828125,0.7142857142857143,0.6190476190476191,0.7474402730375427,0.7872340425531915,0.6641137855579868,0.6190476190476191,0.8375189763608761,0.5062961354754668
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,0.846625306449192,0.8342853926893097,0.8315027781367101,0.7912382998312106,0.7121475809258615,0.7080909571655208,0.7693333333333333,0.7333518312985572,0.6700796359499431,0.7153846153846154,0.70703125,0.7511520737327189,0.580952380952381,0.7747440273037542,0.8085106382978723,0.6723194748358862,0.580952380952381,0.8385165907612232,0.5114035087719299
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,0.8452243958573072,0.8331879449587754,0.83014601369686,0.7892435169556544,0.7187608771319178,0.6932839767318879,0.774,0.7236403995560489,0.6564277588168373,0.735897435897436,0.70703125,0.6912442396313364,0.638095238095238,0.8003412969283277,0.7872340425531915,0.6701312910284464,0.638095238095238,0.8369551073519844,0.5058075827306596
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,0.8483013959073398,0.8342009736331147,0.8295645432226386,0.7930796378701856,0.7093630351548904,0.7086197778952935,0.7766666666666666,0.7314095449500555,0.6678043230944255,0.7333333333333333,0.728515625,0.7096774193548387,0.5619047619047619,0.7832764505119454,0.8404255319148937,0.6739606126914661,0.5619047619047619,0.8386684016482325,0.5087643367236528
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,0.8481262820833542,0.8342009736331147,0.8321488564414007,0.7910848549946294,0.7111033762617474,0.6869381279746166,0.7713333333333333,0.7372364039955605,0.6666666666666666,0.7410256410256411,0.716796875,0.7557603686635944,0.6190476190476191,0.7764505119453925,0.7978723404255319,0.6646608315098468,0.6190476190476191,0.8387334634569508,0.5066812705366922
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,0.8472256967028569,0.8328221290485972,0.8294353275617005,0.7897038514653982,0.7138879220327184,0.6885245901639344,0.766,0.7333518312985572,0.6666666666666666,0.7435897435897436,0.712890625,0.6866359447004609,0.5904761904761905,0.7849829351535836,0.7553191489361702,0.6838074398249453,0.5904761904761905,0.8375189763608761,0.5012870012870013
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,0.847300745484565,0.8347919070264794,0.8333764052203128,0.7934632499616388,0.7069265576052907,0.70386039132734,0.7713333333333333,0.7358490566037735,0.6666666666666666,0.7256410256410256,0.69921875,0.7373271889400922,0.6,0.7679180887372014,0.776595744680851,0.6684901531728665,0.6,0.8388635870743874,0.5053716290287218
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,0.8463501275829289,0.8322311956552326,0.8330533660679674,0.7907012429031763,0.7083188304907762,0.6938127974616605,0.7666666666666667,0.7283573806881243,0.6484641638225256,0.7307692307692307,0.69921875,0.7419354838709677,0.580952380952381,0.7901023890784983,0.776595744680851,0.6712253829321663,0.580952380952381,0.8374972890913034,0.5110769905681071
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,0.8481262820833542,0.8351858626220559,0.8329241504070294,0.7941537517262545,0.7215454229028889,0.6869381279746166,0.7713333333333333,0.7294672586015538,0.6712172923777019,0.7256410256410256,0.693359375,0.7327188940092166,0.638095238095238,0.7866894197952219,0.7446808510638298,0.6673960612691466,0.638095238095238,0.8389286488831056,0.5112519117325759
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,0.8482263471256316,0.8352421419928525,0.8343455226773485,0.7921589688506981,0.7079707622694048,0.710735060814384,0.7653333333333333,0.7314095449500555,0.6882821387940842,0.7410256410256411,0.71484375,0.7188940092165899,0.6,0.7935153583617748,0.7659574468085106,0.6777899343544858,0.6,0.8392973324658426,0.5174809989142237
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,0.8475258918296893,0.8341446942623182,0.8318258172890555,0.7934632499616388,0.7058823529411765,0.701216287678477,0.7713333333333333,0.7391786903440621,0.6564277588168373,0.7307692307692307,0.69140625,0.7419354838709677,0.6,0.7764505119453925,0.7978723404255319,0.6712253829321663,0.6,0.8386900889178053,0.5104211897524967
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,0.8494271276329615,0.8358330753862172,0.8356376792867296,0.7988338192419825,0.7218934911242604,0.6948704389212057,0.776,0.7319644839067703,0.6803185437997725,0.7410256410256411,0.705078125,0.7327188940092166,0.5904761904761905,0.7593856655290102,0.8404255319148937,0.6838074398249453,0.5904761904761905,0.8403816959444806,0.5120430107526882
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,0.8479011357382299,0.835017024509666,0.8320842486109317,0.793846862053092,0.7260703097807171,0.7054468535166578,0.7726666666666666,0.730299667036626,0.6609783845278726,0.7282051282051282,0.724609375,0.7235023041474654,0.6,0.7764505119453925,0.7659574468085106,0.6717724288840262,0.6,0.8397310778572977,0.5089542339155427
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,0.8493020463301145,0.8365647072065734,0.8323426799328079,0.793846862053092,0.719805081796032,0.6842940243257536,0.77,0.7308546059933407,0.6655290102389079,0.735897435897436,0.71484375,0.728110599078341,0.6190476190476191,0.7679180887372014,0.7659574468085106,0.6810722100656456,0.6190476190476191,0.840078074170462,0.5106382978723404
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,0.8483013959073398,0.8356360975884289,0.8330533660679674,0.7962252570201013,0.7128437173686043,0.6927551560021152,0.784,0.7361265260821309,0.6689419795221843,0.7435897435897436,0.7265625,0.7327188940092166,0.6095238095238096,0.7679180887372014,0.7659574468085106,0.6849015317286652,0.6095238095238096,0.8404250704836261,0.5128093790707773
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,0.8458247861109721,0.8327939893631989,0.8323426799328079,0.79116157741292,0.7086668987121476,0.6938127974616605,0.7726666666666666,0.7294672586015538,0.664391353811149,0.7384615384615385,0.67578125,0.7603686635944701,0.5904761904761905,0.7508532423208191,0.7553191489361702,0.6745076586433261,0.5904761904761905,0.8376057254391672,0.5094709340300457
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,0.8453244608995847,0.8324563131384191,0.8284016022741957,0.7884762927727482,0.7020536025060912,0.6938127974616605,0.7666666666666667,0.7300221975582686,0.6780432309442548,0.7410256410256411,0.712890625,0.7373271889400922,0.5714285714285714,0.7764505119453925,0.7872340425531915,0.6641137855579868,0.5714285714285714,0.8364779874213837,0.5111834961997829
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,0.8482763796467704,0.8352140023074542,0.8320196407804626,0.7904710756483044,0.7194570135746606,0.6874669487043892,0.7793333333333333,0.7358490566037735,0.6621160409556314,0.7589743589743589,0.71484375,0.7419354838709677,0.580952380952381,0.7986348122866894,0.7872340425531915,0.6783369803063457,0.580952380952381,0.8390153979613967,0.5120103873620429
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,0.8472507129634262,0.8340321355207249,0.8310505233234268,0.7947675310725794,0.7086668987121476,0.6927551560021152,0.7666666666666667,0.7253052164261932,0.6712172923777019,0.7435897435897436,0.7109375,0.7188940092165899,0.580952380952381,0.810580204778157,0.8085106382978723,0.6816192560175055,0.580952380952381,0.8383864671437866,0.5059769615301022
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,0.8459248511532496,0.834397951430903,0.8307274841710816,0.7934632499616388,0.7111033762617474,0.686409307244844,0.77,0.7319644839067703,0.6712172923777019,0.7384615384615385,0.712890625,0.7465437788018433,0.6,0.8020477815699659,0.7872340425531915,0.6668490153172867,0.6,0.8379960962914769,0.5091304347826087
