model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
dpn92,0.9404540626659585,0.894583418073351,0.9028801071667782,0.8882926829268293,0.78,0.8070692194403535,0.8918495297805643,0.7777777777777778,0.7801418439716312,0.8933333333333333,0.8278688524590164,0.8461538461538461,0.7166666666666667,0.7441860465116279,0.9318181818181818,0.725,0.7166666666666667,0.9019518542615484,0.6282527881040892
efficientnet_b0,0.932886351566649,0.8880075927055793,0.8891493636972538,0.8809756097560976,0.7689655172413793,0.8100147275405007,0.8683385579937304,0.7589743589743589,0.74822695035461,0.8066666666666666,0.819672131147541,0.8205128205128205,0.7166666666666667,0.6744186046511628,0.9318181818181818,0.75,0.6744186046511628,0.8931685100845803,0.6170721112076455
efficientnet_b0_noisy_student,0.9336829527349974,0.8894312250016948,0.8888144675150703,0.8834146341463415,0.766896551724138,0.8085419734904271,0.896551724137931,0.7675213675213676,0.7375886524822695,0.84,0.819672131147541,0.8205128205128205,0.75,0.7674418604651163,0.9090909090909091,0.75,0.7375886524822695,0.8947299934938191,0.6140739101571144
efficientnet_es,0.9331518852894317,0.8886177208324859,0.8931681178834562,0.8821138211382114,0.776551724137931,0.8041237113402062,0.8887147335423198,0.764102564102564,0.7588652482269503,0.82,0.8032786885245902,0.8076923076923077,0.7166666666666667,0.7209302325581395,0.8636363636363636,0.725,0.7166666666666667,0.8946215571459554,0.6157042869641295
hrnet_w18,0.927376526818906,0.8791268388583825,0.8879772270596116,0.8739837398373984,0.7655172413793103,0.792341678939617,0.8714733542319749,0.7606837606837606,0.723404255319149,0.8266666666666667,0.7868852459016393,0.7948717948717948,0.6833333333333333,0.7674418604651163,0.9318181818181818,0.775,0.6833333333333333,0.8869876382563435,0.5984217448487505
hrnet_w18_small,0.9060674455655868,0.8532302894719002,0.854655056932351,0.8422764227642277,0.7213793103448276,0.7776141384388807,0.8260188087774295,0.7299145299145299,0.6808510638297872,0.82,0.7049180327868853,0.7692307692307693,0.6,0.627906976744186,0.9318181818181818,0.75,0.6,0.8597701149425288,0.5533347816641321
hrnet_w18_small_v2,0.9208045671800319,0.869907124940682,0.8732417950435365,0.8619512195121951,0.743448275862069,0.7893961708394698,0.835423197492163,0.7435897435897436,0.7092198581560284,0.8,0.7295081967213115,0.782051282051282,0.6666666666666666,0.7441860465116279,0.9318181818181818,0.725,0.6666666666666666,0.8764909997831273,0.5836584308625921
hrnet_w48,0.9368029739776952,0.8958036743271642,0.9035498995311454,0.8887804878048781,0.803448275862069,0.8055964653902798,0.877742946708464,0.7846153846153846,0.776595744680851,0.88,0.8032786885245902,0.8589743589743589,0.6666666666666666,0.7674418604651163,0.9318181818181818,0.775,0.6666666666666666,0.9018000433745391,0.6382559158632778
hrnet_w64,0.9381306425916092,0.8949223781438547,0.9072337575351641,0.8941463414634147,0.8006896551724138,0.8247422680412371,0.8793103448275862,0.8017094017094017,0.7446808510638298,0.8466666666666667,0.8442622950819673,0.8205128205128205,0.65,0.7674418604651163,0.9318181818181818,0.775,0.65,0.9032964649750597,0.6461772371850565
resnet50_clip_hard_labels,0.8024429102496017,0.7489661717849637,0.6940723375753517,0.6957723577235773,0.5551724137931034,0.6038291605301914,0.7147335423197492,0.6256410256410256,0.5851063829787234,0.7266666666666667,0.5983606557377049,0.5641025641025641,0.5166666666666667,0.627906976744186,0.7954545454545454,0.575,0.5166666666666667,0.7396443287790068,0.3184685664563846
resnet50_clip_soft_labels,0.8959771640998406,0.8459087519490204,0.8203281982585399,0.8186991869918699,0.6827586206896552,0.7290132547864506,0.841692789968652,0.6974358974358974,0.648936170212766,0.7733333333333333,0.7786885245901639,0.7307692307692307,0.6166666666666667,0.813953488372093,0.8409090909090909,0.675,0.6166666666666667,0.844242029928432,0.43207222699914016
resnet50_l2_eps0,0.924057355284121,0.8762795742661514,0.8786001339584729,0.8639024390243902,0.7551724137931034,0.8100147275405007,0.8463949843260188,0.7282051282051282,0.7304964539007093,0.8466666666666667,0.7950819672131147,0.7948717948717948,0.7166666666666667,0.6744186046511628,0.9090909090909091,0.75,0.6744186046511628,0.8816525699414444,0.5900240647560708
resnet50_l2_eps0_01,0.9226633032395114,0.8760761982238492,0.8775954454119224,0.8601626016260162,0.766896551724138,0.7717231222385862,0.8667711598746082,0.7589743589743589,0.7127659574468085,0.8066666666666666,0.7704918032786885,0.782051282051282,0.6833333333333333,0.7441860465116279,0.8863636363636364,0.75,0.6833333333333333,0.8806549555410974,0.5917068889863976
resnet50_l2_eps0_03,0.9229952203929899,0.8725510134906108,0.8777628935030141,0.8652032520325204,0.7579310344827587,0.7997054491899853,0.8589341692789969,0.7452991452991453,0.7021276595744681,0.84,0.7622950819672131,0.8076923076923077,0.7166666666666667,0.7441860465116279,0.9318181818181818,0.7,0.7,0.8802862719583604,0.5873565706862958
resnet50_l2_eps0_05,0.9241901221455124,0.8731611416175175,0.8832886805090422,0.8569105691056911,0.74,0.792341678939617,0.8652037617554859,0.7452991452991453,0.6985815602836879,0.8266666666666667,0.7704918032786885,0.7692307692307693,0.7166666666666667,0.6744186046511628,0.9090909090909091,0.725,0.6744186046511628,0.8797224029494687,0.583205437404078
resnet50_l2_eps0_1,0.9190785979819437,0.8690258287573723,0.8720696584058941,0.8601626016260162,0.7462068965517241,0.7687776141384389,0.8589341692789969,0.7350427350427351,0.7021276595744681,0.8333333333333334,0.7704918032786885,0.7564102564102564,0.6333333333333333,0.7906976744186046,0.9318181818181818,0.75,0.6333333333333333,0.8754066363044892,0.5740578439964943
resnet50_l2_eps0_25,0.9125730217737653,0.8627889634601044,0.87073007367716,0.8554471544715447,0.7379310344827587,0.7658321060382917,0.8526645768025078,0.7367521367521368,0.6843971631205674,0.8,0.7868852459016393,0.717948717948718,0.7333333333333333,0.6976744186046512,0.8863636363636364,0.725,0.6843971631205674,0.8698546952938625,0.5681423611111112
resnet50_l2_eps0_5,0.9107142857142857,0.8579079384448512,0.8695579370395178,0.8445528455284553,0.7179310344827586,0.7761413843888071,0.8385579937304075,0.7384615384615385,0.6666666666666666,0.8266666666666667,0.7295081967213115,0.717948717948718,0.7333333333333333,0.6976744186046512,0.9318181818181818,0.725,0.6666666666666666,0.8653003686835827,0.5558932059908834
resnet50_l2_eps1,0.8953797132235793,0.8406209748491628,0.8467849966510381,0.8346341463414634,0.6868965517241379,0.7437407952871871,0.8338557993730408,0.7316239316239316,0.6773049645390071,0.8066666666666666,0.7131147540983607,0.6666666666666666,0.7166666666666667,0.6511627906976745,0.9090909090909091,0.7,0.6511627906976745,0.8486445456517024,0.5199386503067485
resnet50_l2_eps3,0.8555496548061604,0.7973018778387906,0.7926992632283992,0.7801626016260162,0.6075862068965517,0.6833578792341679,0.7836990595611285,0.6803418803418804,0.6312056737588653,0.78,0.6147540983606558,0.6153846153846154,0.5833333333333334,0.7674418604651163,0.7954545454545454,0.725,0.5833333333333334,0.801908479722403,0.4448742746615087
resnet50_l2_eps5,0.8145910780669146,0.7533726527015118,0.7508372404554589,0.7413008130081301,0.5358620689655172,0.6568483063328424,0.7492163009404389,0.6495726495726496,0.5780141843971631,0.7333333333333333,0.5819672131147541,0.5641025641025641,0.48333333333333334,0.6744186046511628,0.7272727272727273,0.65,0.48333333333333334,0.7593580568206463,0.38513366659421866
resnet50_swsl,0.9475570897503983,0.9091587011050098,0.9125920964501004,0.9040650406504065,0.8262068965517242,0.8438880706921944,0.8949843260188087,0.8068376068376069,0.8226950354609929,0.88,0.8852459016393442,0.8076923076923077,0.7666666666666667,0.8372093023255814,0.9318181818181818,0.775,0.7666666666666667,0.9152027759705054,0.6677689594356261
resnet50_trained_on_SIN,0.8351035581518853,0.7840824350891465,0.7628935030140657,0.764390243902439,0.5993103448275862,0.6539027982326951,0.7554858934169278,0.6478632478632479,0.599290780141844,0.6933333333333334,0.680327868852459,0.6410256410256411,0.5,0.6046511627906976,0.8181818181818182,0.675,0.5,0.7829754933853827,0.42869527524924145
resnet50_trained_on_SIN_and_IN,0.9191449814126395,0.8673310284048539,0.8779303415941059,0.8601626016260162,0.7468965517241379,0.7864506627393225,0.8573667711598746,0.7247863247863248,0.6914893617021277,0.8133333333333334,0.8114754098360656,0.7564102564102564,0.6666666666666666,0.6511627906976745,0.9318181818181818,0.775,0.6511627906976745,0.8756885708089351,0.5723023154215815
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.9285050451407328,0.8819063114365128,0.8836235766912257,0.8691056910569106,0.78,0.7952871870397643,0.8699059561128527,0.7572649572649572,0.7446808510638298,0.8733333333333333,0.7540983606557377,0.8076923076923077,0.7333333333333333,0.7674418604651163,0.9090909090909091,0.8,0.7333333333333333,0.8877466926913902,0.6006578947368421
selecsls42,0.033258098778544874,0.03592976747339163,0.04973208305425318,0.03463414634146342,0.04896551724137931,0.042709867452135494,0.03761755485893417,0.11794871794871795,0.031914893617021274,0.08,0.01639344262295082,0.02564102564102564,0.03333333333333333,0.06976744186046512,0.0,0.1,0.0,0.038343092604641076,0.0
selecsls42b,0.9277748274030801,0.8827198156057217,0.8836235766912257,0.8726829268292683,0.7593103448275862,0.8055964653902798,0.8620689655172413,0.7555555555555555,0.6950354609929078,0.8533333333333334,0.7377049180327869,0.782051282051282,0.7,0.7209302325581395,0.9090909090909091,0.7,0.6950354609929078,0.8869876382563435,0.6005314437555359
selecsls60,0.9304965480616039,0.8888210968747882,0.8921634293369055,0.8786991869918699,0.776551724137931,0.8085419734904271,0.8699059561128527,0.764102564102564,0.7092198581560284,0.8466666666666667,0.8278688524590164,0.7564102564102564,0.7166666666666667,0.7906976744186046,0.9318181818181818,0.75,0.7092198581560284,0.8929516373888527,0.6150471594647949
selecsls60b,0.9333510355815189,0.889634601043997,0.8916610850636303,0.8829268292682927,0.783448275862069,0.8114874815905744,0.8824451410658307,0.7555555555555555,0.74822695035461,0.84,0.8360655737704918,0.7692307692307693,0.75,0.7209302325581395,0.9318181818181818,0.75,0.7209302325581395,0.8952071134244198,0.6072847682119206
selecsls84,0.29175517790759425,0.269541048064538,0.25502344273275285,0.2923577235772358,0.30689655172413793,0.2960235640648012,0.29780564263322884,0.24786324786324787,0.35106382978723405,0.32666666666666666,0.2540983606557377,0.2564102564102564,0.18333333333333332,0.2558139534883721,0.5227272727272727,0.25,0.18333333333333332,0.28037302103665146,0.0
simclr_resnet50x1,0.8923260754115773,0.8414344790183717,0.8280308104487609,0.8338211382113822,0.6765517241379311,0.7304860088365243,0.8244514106583072,0.705982905982906,0.6737588652482269,0.8,0.7622950819672131,0.7564102564102564,0.6833333333333333,0.627906976744186,0.9090909090909091,0.675,0.627906976744186,0.8445456517024507,0.5146801051709027
simclr_resnet50x2,0.9168879447689856,0.8707884211239916,0.8677160080375084,0.8619512195121951,0.7172413793103448,0.8026509572901326,0.8699059561128527,0.7675213675213676,0.7375886524822695,0.8266666666666667,0.7868852459016393,0.717948717948718,0.6666666666666666,0.7441860465116279,0.9318181818181818,0.775,0.6666666666666666,0.8752765126870528,0.5735003295978905
simclr_resnet50x4,0.9276420605416887,0.8824486475493187,0.8874748827863362,0.8809756097560976,0.7393103448275862,0.7997054491899853,0.8808777429467085,0.7606837606837606,0.7588652482269503,0.86,0.8360655737704918,0.7692307692307693,0.6666666666666666,0.7674418604651163,0.8863636363636364,0.725,0.6666666666666666,0.8887226198221644,0.5948370159702472
vit_base_patch16_224,0.9611656930430165,0.929089553250627,0.934695244474213,0.9302439024390244,0.8455172413793104,0.8718703976435935,0.9435736677115988,0.8153846153846154,0.8262411347517731,0.8933333333333333,0.9016393442622951,0.8205128205128205,0.8,0.8837209302325582,0.9772727272727273,0.825,0.8,0.9344827586206896,0.7116900175131349
vit_small_patch16_224,0.9462294211364843,0.9122771337536438,0.9226389819156061,0.9094308943089431,0.8089655172413793,0.8483063328424153,0.9200626959247649,0.7777777777777778,0.7943262411347518,0.8933333333333333,0.8852459016393442,0.8333333333333334,0.75,0.9069767441860465,0.9545454545454546,0.75,0.75,0.9172413793103448,0.6662973631730557
