model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_trained_on_SIN,device,0.7348387096774194,0.6649454962707975,0.7327416173570019,0.6986842105263158,0.4630541871921182,0.6853146853146853,0.6530612244897959,0.7007299270072993,0.5,0.76,0.7619047619047619,0.6,0.6,0.5,0.5,0.6666666666666666,0.4630541871921182,0.6933471933471933
resnet50_trained_on_SIN_and_IN,device,0.8361290322580646,0.7613310384394721,0.8599605522682445,0.8039473684210526,0.6699507389162561,0.7692307692307693,0.8163265306122449,0.7518248175182481,0.5714285714285714,0.88,0.8571428571428571,0.7,0.76,0.5,0.75,0.6666666666666666,0.5,0.8016285516285516
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,device,0.8567741935483871,0.7882960413080895,0.8599605522682445,0.8144736842105263,0.6798029556650246,0.7832167832167832,0.8469387755102041,0.7737226277372263,0.6071428571428571,0.84,0.7142857142857143,0.8,0.8,0.5,0.75,0.6666666666666666,0.5,0.8182605682605683
selecsls42,device,0.0025806451612903226,0.0005737234652897303,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012127512127512127
selecsls42b,device,0.8529032258064516,0.7986230636833046,0.8579881656804734,0.8144736842105263,0.6354679802955665,0.7412587412587412,0.8061224489795918,0.7883211678832117,0.42857142857142855,0.92,0.7619047619047619,0.7,0.72,0.5,0.75,0.6666666666666666,0.42857142857142855,0.8161815661815662
selecsls60,device,0.8593548387096774,0.8066551921973609,0.8757396449704142,0.8236842105263158,0.6551724137931034,0.7902097902097902,0.8367346938775511,0.8175182481751825,0.4642857142857143,0.8,0.7619047619047619,0.7,0.88,0.5,0.75,0.6666666666666666,0.4642857142857143,0.8281358281358281
selecsls60b,device,0.864516129032258,0.8060814687320711,0.883629191321499,0.8421052631578947,0.6945812807881774,0.7692307692307693,0.8469387755102041,0.781021897810219,0.5714285714285714,0.92,0.7619047619047619,0.7,0.8,0.5,0.75,0.8333333333333334,0.5,0.8341995841995842
selecsls84,device,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,device,0.8064516129032258,0.74469305794607,0.8116370808678501,0.7986842105263158,0.5517241379310345,0.7132867132867133,0.8163265306122449,0.7664233576642335,0.5357142857142857,0.88,0.8095238095238095,0.6,0.76,0.5,0.75,0.5,0.5,0.7735620235620235
simclr_resnet50x2,device,0.844516129032258,0.7842799770510613,0.8579881656804734,0.8236842105263158,0.6009852216748769,0.7972027972027972,0.8673469387755102,0.8467153284671532,0.6071428571428571,0.88,0.7142857142857143,0.5,0.8,0.5,1.0,0.6666666666666666,0.5,0.8141025641025641
simclr_resnet50x4,device,0.8554838709677419,0.7917383820998278,0.883629191321499,0.8447368421052631,0.6157635467980296,0.8041958041958042,0.8775510204081632,0.8175182481751825,0.6071428571428571,0.88,0.8095238095238095,0.9,0.8,0.5,0.75,0.8333333333333334,0.5,0.8277893277893278
vit_base_patch16_224,device,0.9212903225806451,0.8571428571428571,0.9349112426035503,0.9144736842105263,0.7832512315270936,0.9020979020979021,0.9591836734693877,0.8467153284671532,0.6785714285714286,0.92,0.9047619047619048,0.8,0.88,0.75,1.0,0.8333333333333334,0.6785714285714286,0.8951836451836452
vit_small_patch16_224,device,0.8929032258064517,0.8336201950659782,0.9092702169625246,0.8789473684210526,0.7093596059113301,0.8601398601398601,0.9285714285714286,0.8102189781021898,0.75,1.0,0.8095238095238095,0.8,0.88,0.75,0.75,0.6666666666666666,0.6666666666666666,0.8662508662508662
BiTM_resnetv2_101x1,dog,0.988911704312115,0.9857502095557418,0.9913793103448276,0.9914529914529915,0.9680851063829787,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9872634643377002
BiTM_resnetv2_50x1,dog,0.9909650924024641,0.9853310980720872,1.0,0.9857549857549858,0.9787234042553191,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9565217391304348,0.9881732168850073
BiTM_resnetv2_50x3,dog,0.9913757700205339,0.9870075440067058,0.9913793103448276,0.9914529914529915,0.9680851063829787,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9680851063829787,0.9892649199417758
InfoMin,dog,0.9897330595482546,0.9861693210393965,0.9827586206896551,0.9857549857549858,0.9680851063829787,,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9680851063829787,0.9874454148471615
InsDis,dog,0.9634496919917864,0.9488683989941324,0.9741379310344828,0.9544159544159544,0.851063829787234,,0.9672131147540983,0.9565217391304348,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,,1.0,1.0,0.3333333333333333,0.9545123726346434
MoCo,dog,0.9700205338809035,0.9555741827326069,0.9827586206896551,0.9601139601139601,0.8085106382978723,,0.9672131147540983,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.960334788937409
MoCoV2,dog,0.9823408624229979,0.9794635373009221,0.9913793103448276,0.9829059829059829,0.9148936170212766,,0.9836065573770492,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9799854439592431
PIRL,dog,0.9679671457905544,0.9551550712489523,0.9913793103448276,0.98005698005698,0.8723404255319149,,0.9836065573770492,0.9130434782608695,0.9166666666666666,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9617903930131004
bagnet17,dog,0.9515400410677618,0.9417435037720033,0.9568965517241379,0.9287749287749287,0.776595744680851,,0.9672131147540983,0.9565217391304348,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.0,0.0,0.9421397379912664
bagnet33,dog,0.9741273100616017,0.9681475272422464,0.9741379310344828,0.9629629629629629,0.9148936170212766,,0.9836065573770492,0.9565217391304348,0.9166666666666666,1.0,1.0,1.0,1.0,,1.0,1.0,0.9148936170212766,0.9697962154294032
bagnet9,dog,0.886652977412731,0.8558256496227996,0.8879310344827587,0.8603988603988604,0.5638297872340425,,0.9180327868852459,0.8695652173913043,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.0,0.0,0.865174672489083
clip,dog,0.9909650924024641,0.9777870913663035,0.9913793103448276,0.9772079772079773,0.9680851063829787,,0.9672131147540983,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9836244541484717
clipRN50,dog,0.9852156057494866,0.9790444258172674,0.9568965517241379,0.9743589743589743,0.9574468085106383,,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9807132459970888
cspdarknet53,dog,0.9967145790554415,0.9958088851634534,0.9913793103448276,0.9914529914529915,0.9893617021276596,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9565217391304348,0.9956331877729258
cspresnet50,dog,0.9967145790554415,0.9920368818105616,0.9913793103448276,0.9943019943019943,0.9893617021276596,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9941775836972343
cspresnext50,dog,0.9942505133470226,0.9924559932942163,0.9913793103448276,0.9914529914529915,0.9680851063829787,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9680851063829787,0.9929039301310044
darknet53,dog,0.9963039014373717,0.9924559932942163,0.9913793103448276,0.9943019943019943,0.9787234042553191,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9787234042553191,0.9941775836972343
dpn68,dog,0.993429158110883,0.9853310980720872,0.9913793103448276,0.9857549857549858,0.9787234042553191,,1.0,0.9565217391304348,0.9166666666666666,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9887190684133915
dpn68b,dog,0.9963039014373717,0.9899413243922883,0.9913793103448276,0.9914529914529915,0.9893617021276596,,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9925400291120815
dpn92,dog,0.9963039014373717,0.9924559932942163,0.9913793103448276,0.9886039886039886,0.9893617021276596,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.99363173216885
efficientnet_b0,dog,0.9950718685831622,0.989103101424979,1.0,0.9943019943019943,0.9680851063829787,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9565217391304348,0.9919941775836972
efficientnet_b0_noisy_student,dog,0.9971252566735113,0.9924559932942163,1.0,0.9943019943019943,0.9787234042553191,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9787234042553191,0.9947234352256187
efficientnet_es,dog,0.9946611909650924,0.9895222129086337,0.9913793103448276,0.9943019943019943,0.9787234042553191,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9918122270742358
hrnet_w18,dog,0.9938398357289527,0.989103101424979,0.9913793103448276,0.9971509971509972,0.9680851063829787,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9912663755458515
hrnet_w18_small,dog,0.9909650924024641,0.9832355406538139,0.9741379310344828,0.9829059829059829,0.9361702127659575,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9856259097525473
hrnet_w18_small_v2,dog,0.9950718685831622,0.989103101424979,0.9827586206896551,0.9886039886039886,0.9680851063829787,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.99108442503639
hrnet_w48,dog,0.9909650924024641,0.9895222129086337,0.9827586206896551,0.9886039886039886,0.9893617021276596,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9898107714701602
hrnet_w64,dog,0.9942505133470226,0.9895222129086337,0.9827586206896551,0.9914529914529915,0.9893617021276596,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9916302765647744
resnet50_clip_hard_labels,dog,0.9548254620123203,0.9442581726739313,0.9827586206896551,0.9601139601139601,0.7340425531914894,,0.9672131147540983,0.9565217391304348,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9470524017467249
resnet50_clip_soft_labels,dog,0.9921971252566735,0.980720871751886,0.9741379310344828,0.9914529914529915,0.9574468085106383,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9861717612809315
resnet50_l2_eps0,dog,0.993429158110883,0.9911986588432523,0.9913793103448276,0.9971509971509972,0.9893617021276596,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.99235807860262
resnet50_l2_eps0_01,dog,0.993429158110883,0.9920368818105616,0.9913793103448276,0.9943019943019943,0.9893617021276596,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9925400291120815
resnet50_l2_eps0_03,dog,0.9946611909650924,0.9899413243922883,1.0,0.9886039886039886,0.9680851063829787,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9916302765647744
resnet50_l2_eps0_05,dog,0.9938398357289527,0.9895222129086337,0.9741379310344828,0.9914529914529915,0.9787234042553191,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.99108442503639
resnet50_l2_eps0_1,dog,0.9930184804928132,0.9886839899413243,0.9913793103448276,0.9886039886039886,0.9787234042553191,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9905385735080058
resnet50_l2_eps0_25,dog,0.9930184804928132,0.9874266554903605,0.9741379310344828,0.9914529914529915,0.9574468085106383,,1.0,0.9565217391304348,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9890829694323144
resnet50_l2_eps0_5,dog,0.9852156057494866,0.9811399832355406,0.9913793103448276,0.9743589743589743,0.9574468085106383,,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9823508005822417
resnet50_l2_eps1,dog,0.9831622176591376,0.9773679798826488,0.9827586206896551,0.9743589743589743,0.9361702127659575,,0.9672131147540983,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9785298398835517
resnet50_l2_eps3,dog,0.9618069815195072,0.9417435037720033,0.9913793103448276,0.9487179487179487,0.7659574468085106,,0.9672131147540983,0.9130434782608695,1.0,1.0,0.8333333333333334,0.3333333333333333,0.3333333333333333,,1.0,1.0,0.3333333333333333,0.9486899563318777
resnet50_l2_eps5,dog,0.917864476386037,0.8910310142497905,0.9396551724137931,0.9173789173789174,0.648936170212766,,0.9508196721311475,0.8695652173913043,0.9166666666666666,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,,1.0,1.0,0.0,0.9012008733624454
resnet50_swsl,dog,0.9930184804928132,0.9870075440067058,0.9913793103448276,0.9829059829059829,0.9893617021276596,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.3333333333333333,,1.0,1.0,0.3333333333333333,0.9892649199417758
resnet50_trained_on_SIN,dog,0.9782340862422998,0.9681475272422464,0.9741379310344828,0.9743589743589743,0.925531914893617,,0.9836065573770492,0.9130434782608695,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,,1.0,1.0,0.3333333333333333,0.9719796215429404
resnet50_trained_on_SIN_and_IN,dog,0.9930184804928132,0.9865884325230512,0.9913793103448276,0.9857549857549858,0.9893617021276596,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9894468704512372
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,dog,0.995482546201232,0.989103101424979,0.9913793103448276,0.9943019943019943,0.9787234042553191,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9919941775836972
selecsls42,dog,0.01190965092402464,0.016764459346186086,0.04310344827586207,0.011396011396011397,0.010638297872340425,,0.01639344262295082,0.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,0.0,0.014919941775836972
selecsls42b,dog,0.9950718685831622,0.9899413243922883,0.9913793103448276,0.9914529914529915,0.9680851063829787,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9918122270742358
selecsls60,dog,0.9946611909650924,0.9937133277451802,0.9913793103448276,0.9943019943019943,0.9680851063829787,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9565217391304348,0.99363173216885
selecsls60b,dog,0.995482546201232,0.9945515507124896,0.9913793103448276,0.9971509971509972,0.9787234042553191,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9565217391304348,0.9947234352256187
selecsls84,dog,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,dog,0.9843942505133471,0.9748533109807209,0.9741379310344828,0.9829059829059829,0.9148936170212766,,0.9836065573770492,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9785298398835517
