model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
FixPNASNet,0.835543103016961,0.8232546360131694,0.8343455226773485,0.7660733466318859,0.7570483814827706,0.6525647805393971,0.7853333333333333,0.5235849056603774,0.5881683731513083,0.7615384615384615,0.748046875,0.7142857142857143,0.7047619047619048,0.8174061433447098,0.723404255319149,0.6559080962800875,0.5235849056603774,0.8269572760789416,0.49527991218441275
FixResNeXt101_32x48d,0.8616100465302446,0.8523792104004277,0.8535340483266571,0.8012122142089919,0.7998607727114514,0.71602326811211,0.8246666666666667,0.5804661487236404,0.6803185437997725,0.8205128205128205,0.794921875,0.7695852534562212,0.7619047619047619,0.8703071672354948,0.7553191489361702,0.6920131291028446,0.5804661487236404,0.8547820429407937,0.5405585106382979
FixResNeXt101_32x48d_v2,0.8625856806924501,0.8538987534119369,0.8549554205969764,0.802823384993095,0.7984684998259659,0.7144368059227921,0.8253333333333334,0.5804661487236404,0.6871444823663254,0.823076923076923,0.794921875,0.7788018433179723,0.780952380952381,0.8754266211604096,0.7553191489361702,0.6887308533916849,0.5804661487236404,0.8559097809585773,0.5461811722912966
FixResNet50,0.7868114274278281,0.7726594816669949,0.7843390618943016,0.7020101273592143,0.6923076923076923,0.5790586991010047,0.7193333333333334,0.4542175360710322,0.5039817974971559,0.6820512820512821,0.634765625,0.631336405529954,0.5714285714285714,0.7389078498293515,0.6063829787234043,0.574398249452954,0.4542175360710322,0.7771199306007374,0.43648560917550316
FixResNet50CutMix,0.7948166308100265,0.7804541745223288,0.7957100400568549,0.706997084548105,0.6940480334145492,0.6012691697514543,0.73,0.4711431742508324,0.5130830489192264,0.7102564102564103,0.6328125,0.6267281105990783,0.6285714285714286,0.726962457337884,0.6595744680851063,0.5754923413566739,0.4711431742508324,0.7851008458035134,0.4391313884623821
FixResNet50CutMix_v2,0.7949917446340121,0.7808481301179053,0.7957100400568549,0.7073039742212675,0.6954403063000348,0.600211528291909,0.728,0.4728079911209767,0.5164960182025028,0.7128205128205128,0.642578125,0.631336405529954,0.6285714285714286,0.7303754266211604,0.6595744680851063,0.5798687089715536,0.4728079911209767,0.7853610930383864,0.44086021505376344
FixResNet50_no_adaptation,0.7664732075849302,0.7496412190111714,0.7684455355989146,0.6760012275586926,0.6296554124608423,0.5415124272871497,0.7273333333333334,0.42896781354051056,0.4880546075085324,0.717948717948718,0.625,0.5944700460829493,0.5619047619047619,0.735494880546075,0.6276595744680851,0.5229759299781181,0.42896781354051056,0.7563218390804598,0.3988751892710361
FixResNet50_v2,0.7878120778506029,0.7738976278245209,0.7846621010466468,0.7027773515421206,0.6961364427427776,0.5774722369116869,0.7193333333333334,0.4553274139844617,0.49943117178612056,0.6871794871794872,0.63671875,0.6267281105990783,0.580952380952381,0.7337883959044369,0.6170212765957447,0.574945295404814,0.4553274139844617,0.7782259813489482,0.4363754606546716
alexnet,0.5516085455546105,0.5248051326786166,0.5398630313994056,0.43478594445296914,0.3665158371040724,0.3511369645690111,0.4866666666666667,0.28662597114317423,0.2935153583617747,0.5230769230769231,0.359375,0.3640552995391705,0.22857142857142856,0.41467576791808874,0.43617021276595747,0.3096280087527352,0.22857142857142856,0.544610713511169,0.1696447793326157
alexnet_lpf2,0.5595136838945315,0.5317556349720011,0.5414136193306629,0.4480589228172472,0.37138879220327187,0.3506081438392385,0.502,0.2927302996670366,0.2912400455062571,0.5384615384615384,0.361328125,0.37327188940092165,0.24761904761904763,0.4300341296928328,0.43617021276595747,0.3014223194748359,0.24761904761904763,0.5518542615484711,0.1784562459686089
alexnet_lpf3,0.5543353179566718,0.5274502631060585,0.5376663651634578,0.44314868804664725,0.3602506091193874,0.3511369645690111,0.484,0.28634850166481685,0.28668941979522183,0.5384615384615384,0.36328125,0.35023041474654376,0.19047619047619047,0.42662116040955633,0.4574468085106383,0.2861050328227571,0.19047619047619047,0.5476903057905009,0.18320775026910657
alexnet_lpf5,0.551508480512333,0.5241579199144554,0.534242150148598,0.43969617922356913,0.35955447267664464,0.3463775780010576,0.49266666666666664,0.29356270810210877,0.2935153583617747,0.5076923076923077,0.33203125,0.37327188940092165,0.2571428571428571,0.42662116040955633,0.46808510638297873,0.28938730853391686,0.2571428571428571,0.544784211667751,0.17630676949443017
bninception,0.7290238655125831,0.7121872977460112,0.7289701511823233,0.6330366733159429,0.5798816568047337,0.5129561078794289,0.6666666666666666,0.4034406215316315,0.447098976109215,0.6666666666666666,0.55859375,0.5391705069124424,0.45714285714285713,0.6552901023890785,0.5957446808510638,0.48741794310722103,0.4034406215316315,0.7194101062676209,0.3501885118651586
bninception-imagenet21k,0.6407414819632762,0.6198047105833356,0.6447215402506784,0.5506367960718122,0.47441698572920293,0.45425700687466947,0.552,0.3645948945615982,0.3845278725824801,0.5871794871794872,0.478515625,0.4792626728110599,0.4380952380952381,0.5767918088737202,0.48936170212765956,0.40153172866520787,0.3645948945615982,0.6338755150726524,0.22705627705627707
cafferesnet101,0.7597188172312003,0.7402988434589302,0.7568807339449541,0.665106644161424,0.5983292725374173,0.5240613432046536,0.7326666666666667,0.4320199778024417,0.4869169510807736,0.7205128205128205,0.603515625,0.5529953917050692,0.5904761904761905,0.7098976109215017,0.574468085106383,0.5224288840262582,0.4320199778024417,0.7478421166775103,0.39623055007670394
densenet121,0.7394056136488718,0.7211919970734727,0.737175345651893,0.6418597514193647,0.5844065436825617,0.5055526176626124,0.6913333333333334,0.40455049944506105,0.45733788395904434,0.6743589743589744,0.572265625,0.5668202764976958,0.4666666666666667,0.6996587030716723,0.5957446808510638,0.4863238512035011,0.40455049944506105,0.7284536976794621,0.36916299559471366
densenet121_lpf2,0.7462600690448792,0.7278892421982722,0.7462204419175604,0.6505293846862054,0.6115558649495301,0.506081438392385,0.6826666666666666,0.4051054384017758,0.42889647326507396,0.676923076923077,0.591796875,0.5576036866359447,0.4666666666666667,0.7064846416382252,0.5425531914893617,0.49671772428884026,0.4051054384017758,0.7347646931251356,0.37390350877192985
densenet121_lpf3,0.747060589383099,0.7300278582885443,0.7470603437136581,0.6516802209605647,0.6129481378350157,0.526176626123744,0.6893333333333334,0.4125971143174251,0.44937428896473264,0.6820512820512821,0.57421875,0.5714285714285714,0.49523809523809526,0.7218430034129693,0.5851063829787234,0.49452954048140046,0.4125971143174251,0.7361093038386467,0.3715940785239219
densenet121_lpf5,0.7466102966928504,0.7281706390522554,0.7422793642589481,0.649992327758171,0.6066829098503307,0.5103120042305659,0.6913333333333334,0.41120976692563815,0.4402730375426621,0.6897435897435897,0.564453125,0.576036866359447,0.5142857142857142,0.7098976109215017,0.5106382978723404,0.49671772428884026,0.41120976692563815,0.7350466276295814,0.370181657066903
densenet161,0.7678991344373843,0.7507949461125024,0.7708360253262695,0.6772287862513426,0.6171249564914724,0.5515600211528292,0.73,0.4328523862375139,0.5062571103526735,0.7102564102564103,0.6328125,0.5852534562211982,0.580952380952381,0.757679180887372,0.6063829787234043,0.5273522975929978,0.4328523862375139,0.7577098243331165,0.4068724009630116
densenet169,0.7510631910741983,0.7332639221093508,0.7502907352371108,0.6576645695872334,0.6063348416289592,0.5224748810153358,0.714,0.416204217536071,0.47554038680318544,0.7153846153846154,0.5859375,0.576036866359447,0.5047619047619047,0.71160409556314,0.574468085106383,0.49562363238512036,0.416204217536071,0.7412274994578183,0.37657180675049634
densenet201,0.7655976384650023,0.7485719109660354,0.7665719085153121,0.6747736688660426,0.6188652975983293,0.5468006345848757,0.7293333333333333,0.4364594894561598,0.4880546075085324,0.7410256410256411,0.623046875,0.5576036866359447,0.5523809523809524,0.7696245733788396,0.6382978723404256,0.5147702407002188,0.4364594894561598,0.7549772283669486,0.4003535130357932
dpn107,0.7943913543803472,0.7796381236457777,0.7971314123271741,0.7181985576185361,0.6724678036895232,0.5885774722369117,0.7713333333333333,0.4741953385127636,0.5437997724687145,0.7692307692307693,0.658203125,0.6451612903225806,0.5904761904761905,0.7713310580204779,0.6382978723404256,0.5536105032822757,0.4741953385127636,0.7850140967252223,0.43911439114391143
dpn131,0.7910892079851903,0.7762895010833779,0.7907352371107378,0.7115237072272518,0.6568047337278107,0.5727128503437334,0.752,0.4733629300776915,0.5437997724687145,0.7615384615384615,0.669921875,0.6405529953917051,0.580952380952381,0.7849829351535836,0.6276595744680851,0.5574398249452954,0.4733629300776915,0.7816525699414444,0.43874891398783666
dpn68,0.7539400610396758,0.7364155668739624,0.7589481845199638,0.6645695872333895,0.5965889314305604,0.5251189846641988,0.7233333333333334,0.4200887902330744,0.4789533560864619,0.7153846153846154,0.59765625,0.5714285714285714,0.44761904761904764,0.7286689419795221,0.5957446808510638,0.5,0.4200887902330744,0.7437432227282585,0.3915807936855953
dpn68b,0.7665732726272076,0.7489377268762135,0.7727096524098721,0.6816786865121989,0.6171249564914724,0.5658381808566896,0.7266666666666667,0.44339622641509435,0.5096700796359499,0.717948717948718,0.587890625,0.5990783410138248,0.580952380952381,0.7320819112627986,0.574468085106383,0.5175054704595186,0.44339622641509435,0.7564736499674691,0.4195576756287944
dpn92,0.7901385900835544,0.7747418183864705,0.7929319033466856,0.7122142089918674,0.6498433693003829,0.5959809624537282,0.764,0.47475027746947834,0.5472127417519909,0.7717948717948718,0.6328125,0.6589861751152074,0.5523809523809524,0.7696245733788396,0.6170212765957447,0.5541575492341356,0.47475027746947834,0.7812188245499891,0.4467346495986114
dpn98,0.7895632160904588,0.7736162309705378,0.7886031787052591,0.7085315329139175,0.6512356421858684,0.5838180856689582,0.7693333333333333,0.4669811320754717,0.5312855517633674,0.7538461538461538,0.638671875,0.6451612903225806,0.638095238095238,0.7781569965870307,0.6063829787234043,0.5541575492341356,0.4669811320754717,0.7796573411407504,0.4346305203323131
efficientnet-b0,0.7607444839145444,0.7424937389199989,0.7610156350949735,0.6690194874942458,0.6000696136442742,0.5388683236382866,0.738,0.43562708102108766,0.4812286689419795,0.7282051282051282,0.6015625,0.5990783410138248,0.5619047619047619,0.7047781569965871,0.5319148936170213,0.5065645514223195,0.43562708102108766,0.7510518325742789,0.3911991199119912
efficientnet-b0-advprop-autoaug,0.766398158803222,0.7481498156850607,0.7684455355989146,0.6809881847475833,0.5997215454229029,0.5478582760444209,0.7353333333333333,0.43507214206437295,0.4937428896473265,0.7307692307692307,0.62109375,0.5898617511520737,0.5142857142857142,0.7440273037542662,0.5957446808510638,0.5153172866520788,0.43507214206437295,0.7570158317067881,0.3973437840191596
efficientnet-b0-autoaug,0.7638715164857157,0.7462925964487717,0.7643106344488952,0.6768451741598895,0.6188652975983293,0.5462718138551031,0.718,0.42730299667036625,0.48350398179749715,0.7025641025641025,0.607421875,0.6036866359447005,0.5333333333333333,0.7303754266211604,0.5638297872340425,0.5082056892778993,0.42730299667036625,0.7545434829754933,0.38836001730852443
efficientnet-b1,0.7749287036573773,0.7590117342488111,0.777555239695051,0.6911922663802363,0.6202575704838148,0.5642517186673718,0.7386666666666667,0.45588235294117646,0.4937428896473265,0.7282051282051282,0.599609375,0.6082949308755761,0.5523809523809524,0.7320819112627986,0.5851063829787234,0.5328227571115973,0.45588235294117646,0.7657124268054651,0.4185289650683445
efficientnet-b1-advprop-autoaug,0.7824335818281883,0.7654275825196274,0.7798165137614679,0.6969464477520332,0.6425339366515838,0.5621364357482813,0.754,0.4522752497225305,0.5210466439135382,0.7256410256410256,0.63671875,0.6359447004608295,0.5714285714285714,0.7952218430034129,0.648936170212766,0.5317286652078774,0.4522752497225305,0.7722836694860117,0.418173894094574
efficientnet-b1-autoaug,0.7836343623355181,0.7673973604975096,0.7840806305724254,0.7038514653981893,0.640097459101984,0.5674246430460074,0.7413333333333333,0.4506104328523862,0.5210466439135382,0.735897435897436,0.64453125,0.6728110599078341,0.5428571428571428,0.757679180887372,0.6595744680851063,0.5382932166301969,0.4506104328523862,0.7741487746692691,0.42129032258064514
efficientnet-b2,0.7865112323009956,0.7711399386554858,0.7841452384028944,0.7032376860518643,0.6470588235294118,0.5737704918032787,0.7426666666666667,0.46004439511653716,0.5255972696245734,0.7256410256410256,0.626953125,0.6129032258064516,0.5904761904761905,0.7679180887372014,0.6063829787234043,0.5552516411378556,0.46004439511653716,0.776339188896118,0.4281665576629605
efficientnet-b2-advprop-autoaug,0.7934657527392805,0.7791034696232096,0.7899599431451092,0.7117538744821237,0.657152801949182,0.5859333685880487,0.754,0.46448390677025525,0.5312855517633674,0.7512820512820513,0.677734375,0.6405529953917051,0.6,0.7849829351535836,0.6808510638297872,0.5525164113785558,0.46448390677025525,0.7837562350900021,0.44298623063683307
efficientnet-b2-autoaug,0.7950918096762896,0.7806792920055153,0.7988758237498385,0.7132116004296455,0.6630699617124957,0.5817028027498677,0.7573333333333333,0.4675360710321865,0.5176336746302617,0.735897435897436,0.65625,0.6543778801843319,0.5523809523809524,0.7849829351535836,0.6702127659574468,0.5694748358862144,0.4675360710321865,0.7856864020819779,0.4387755102040816
efficientnet-b3,0.7995447040576374,0.7862228100289839,0.8014601369686006,0.719656283566058,0.6811695092238078,0.6017979904812268,0.7606666666666667,0.48029966703662597,0.5301478953356087,0.7384615384615385,0.646484375,0.6405529953917051,0.5523809523809524,0.7764505119453925,0.6276595744680851,0.5765864332603938,0.48029966703662597,0.7903491650401214,0.44847038403124323
efficientnet-b3-advprop-autoaug,0.8083504277780558,0.7945802965922841,0.811797389843649,0.7339266533681141,0.6954403063000348,0.6097303014278159,0.7653333333333333,0.4894561598224195,0.5699658703071673,0.7512820512820513,0.69140625,0.6682027649769585,0.6095238095238096,0.8139931740614335,0.7021276595744681,0.5782275711159738,0.4894561598224195,0.799631316417263,0.45752479517033207
efficientnet-b3-autoaug,0.8083254115174864,0.7952556490418438,0.8069518025584701,0.7319318704925579,0.6957883745214062,0.6054997355896351,0.756,0.49250832408435075,0.565415244596132,0.7538461538461538,0.673828125,0.6728110599078341,0.6190476190476191,0.7901023890784983,0.6702127659574468,0.5798687089715536,0.49250832408435075,0.7991325092170896,0.45450597176981544
efficientnet-b4,0.821483964576975,0.8090440948870191,0.8192272903475901,0.7462022402946141,0.7253741733379743,0.6229508196721312,0.7753333333333333,0.5022197558268591,0.5642775881683731,0.7307692307692307,0.677734375,0.6774193548387096,0.6095238095238096,0.7986348122866894,0.6702127659574468,0.612691466083151,0.5022197558268591,0.8117761873780092,0.4729171198607788
efficientnet-b4-advprop-autoaug,0.8252113874018112,0.8132650476967668,0.8246543481069906,0.7541813717968391,0.7194570135746606,0.6340560549973558,0.7846666666666666,0.5074916759156493,0.5813424345847554,0.7871794871794872,0.712890625,0.7096774193548387,0.6285714285714286,0.8378839590443686,0.6914893617021277,0.6105032822757112,0.5074916759156493,0.8165256994144438,0.47290422472904226
efficientnet-b4-autoaug,0.8238855255916345,0.8114359681458762,0.8237498384804238,0.7493478594445296,0.7316394013226593,0.6356425171866738,0.7746666666666666,0.5077691453940066,0.5802047781569966,0.764102564102564,0.70703125,0.7142857142857143,0.6761904761904762,0.8088737201365188,0.6808510638297872,0.6154266958424508,0.5077691453940066,0.815224463240078,0.4683322375630068
efficientnet-b5,0.8292890378746185,0.8173453020795227,0.8284662101046647,0.7567899340187203,0.7406891750783153,0.6377578001057641,0.7986666666666666,0.508046614872364,0.5756541524459613,0.7743589743589744,0.689453125,0.695852534562212,0.6952380952380952,0.8003412969283277,0.6595744680851063,0.6312910284463895,0.508046614872364,0.8210366514855779,0.48310662571303203
efficientnet-b5-advprop-autoaug,0.8416971031170261,0.830317697048147,0.8404832665719085,0.7745895350621451,0.7567003132613992,0.6583818085668959,0.8193333333333334,0.5341287458379578,0.621160409556314,0.8,0.734375,0.728110599078341,0.6761904761904762,0.8430034129692833,0.7446808510638298,0.6504376367614879,0.5341287458379578,0.8335718932986337,0.49846221441124783
efficientnet-b5-autoaug,0.8345674688547556,0.8230857979007795,0.8326011112546841,0.7648457879392359,0.7504350852767142,0.641988365943945,0.7913333333333333,0.52330743618202,0.6063708759954494,0.7897435897435897,0.712890625,0.7188940092165899,0.7142857142857143,0.8361774744027304,0.7021276595744681,0.6389496717724289,0.52330743618202,0.8263500325309043,0.48880597014925375
efficientnet-b5-randaug,0.8335668184319808,0.8221290485972367,0.8320196407804626,0.7646923431026545,0.7361642882004873,0.6456901110523533,0.7953333333333333,0.5249722530521642,0.590443686006826,0.7923076923076923,0.71875,0.7096774193548387,0.6952380952380952,0.8242320819112628,0.723404255319149,0.6466083150984683,0.5249722530521642,0.8253741054001301,0.49015268864793093
efficientnet-b6-advprop-autoaug,0.8460499324560965,0.8352984213636492,0.845910324331309,0.7801902715973608,0.7664462234597981,0.6631411951348493,0.81,0.537180910099889,0.5972696245733788,0.7974358974358975,0.75390625,0.7050691244239631,0.6761904761904762,0.8481228668941979,0.7127659574468085,0.6477024070021882,0.537180910099889,0.8383864671437866,0.4979162096951086
efficientnet-b6-autoaug,0.8398458998348927,0.8283479190702648,0.836154541930482,0.7673009053245359,0.7553080403759137,0.6499206768905341,0.7986666666666666,0.5241398446170921,0.5813424345847554,0.782051282051282,0.72265625,0.7096774193548387,0.7047619047619048,0.8208191126279863,0.6914893617021277,0.6444201312910285,0.5241398446170921,0.8314465408805032,0.4915477497255763
efficientnet-b7-advprop-autoaug,0.8500525341471957,0.8384500661282607,0.8462333634836542,0.784640171858217,0.7800208840932823,0.6731887890005288,0.814,0.5438401775804661,0.6177474402730375,0.8,0.7421875,0.7235023041474654,0.7142857142857143,0.8549488054607508,0.7340425531914894,0.6684901531728665,0.5438401775804661,0.8418781175450011,0.5026338893766462
efficientnet-b7-autoaug,0.8421974283284135,0.8302614176773504,0.836219149760951,0.7716740831671014,0.7692307692307693,0.666314119513485,0.8053333333333333,0.5355160932297447,0.6097838452787259,0.8128205128205128,0.734375,0.7050691244239631,0.7333333333333333,0.8242320819112628,0.7446808510638298,0.6602844638949672,0.5355160932297447,0.8340923877683799,0.5027430326969498
efficientnet-b7-randaug,0.8462250462800821,0.8342572530039114,0.8427445406383254,0.7762007058462482,0.7678384963452837,0.6604970914859862,0.8093333333333333,0.5432852386237513,0.6234357224118316,0.7897435897435897,0.74609375,0.7465437788018433,0.6952380952380952,0.8498293515358362,0.7446808510638298,0.6477024070021882,0.5432852386237513,0.8379527217523314,0.5061457418788411
efficientnet-b8-advprop-autoaug,0.8529043878521039,0.8420519458592453,0.8492699315156997,0.7883995703544576,0.7768882701009397,0.6705446853516658,0.824,0.5471698113207547,0.6336746302616609,0.8205128205128205,0.767578125,0.7419354838709677,0.7047619047619048,0.8737201365187713,0.7659574468085106,0.6712253829321663,0.5471698113207547,0.8448709607460421,0.5139652518143831
efficientnet-l2-noisystudent,0.8823235102816831,0.8736528125615556,0.878989533531464,0.8279883381924198,0.8228332753219632,0.7424643046007403,0.8613333333333333,0.6212541620421753,0.7349260523321957,0.8589743589743589,0.80859375,0.7926267281105991,0.7904761904761904,0.8822525597269625,0.7978723404255319,0.736870897155361,0.6212541620421753,0.8762090652786814,0.5755662020905923
facebook_adv_trained_resnet152_baseline,0.6083454245259419,0.5881194248248305,0.6249515441271483,0.5236305048335124,0.4260355029585799,0.41300898995240615,0.5486666666666666,0.33074361820199777,0.36860068259385664,0.6025641025641025,0.447265625,0.4147465437788018,0.2857142857142857,0.621160409556314,0.48936170212765956,0.3528446389496718,0.2857142857142857,0.6039470830622424,0.21336484744305972
facebook_adv_trained_resnet152_denoise,0.639515685195377,0.6207614598868785,0.650342421501486,0.5574650912996778,0.47372084928646013,0.43892120571126386,0.5773333333333334,0.34739178690344064,0.40841865756541523,0.6102564102564103,0.466796875,0.4147465437788018,0.3333333333333333,0.6535836177474402,0.5425531914893617,0.38785557986870894,0.3333333333333333,0.6344827586206897,0.25102880658436216
facebook_adv_trained_resnext101_denoiseAll,0.6706609296042427,0.6509834820046712,0.6820002584313218,0.5854687739757557,0.5043508527671423,0.46113167636171337,0.6126666666666667,0.3737513873473918,0.42093287827076226,0.6333333333333333,0.505859375,0.4700460829493088,0.4,0.6911262798634812,0.5851063829787234,0.41684901531728663,0.3737513873473918,0.6649967469095641,0.2833333333333333
fbresnet152,0.7701005653674888,0.7543686861580887,0.775035534306758,0.6828295227865583,0.6251305255830143,0.5404547858276044,0.74,0.4370144284128746,0.48464163822525597,0.717948717948718,0.623046875,0.6082949308755761,0.5238095238095238,0.7337883959044369,0.6063829787234043,0.5207877461706784,0.4370144284128746,0.7601171112556929,0.40234981157171357
google_resnet101_jft-300M,0.7890879071396407,0.774516700903284,0.7891846491794805,0.7110633727175081,0.6655064392620954,0.5822316234796404,0.748,0.45782463928967815,0.5164960182025028,0.7256410256410256,0.654296875,0.6543778801843319,0.580952380952381,0.7627986348122867,0.6276595744680851,0.5541575492341356,0.45782463928967815,0.7793103448275862,0.43495400788436267
googlenet/inceptionv1,0.6885475559113424,0.6684582266370261,0.6877503553430676,0.5895350621451588,0.4994778976679429,0.4711792702273929,0.6466666666666666,0.36376248612652606,0.37542662116040953,0.6102564102564103,0.529296875,0.47465437788018433,0.41904761904761906,0.6535836177474402,0.5531914893617021,0.42669584245076586,0.36376248612652606,0.6795705920624593,0.3117686023404725
identity32_lstsq,0.014159203482263471,0.011284013844725216,0.01608734978679416,0.010050636796071813,0.005221023320570832,0.01110523532522475,0.009333333333333334,0.009156492785793563,0.007963594994311717,0.017948717948717947,0.013671875,0.009216589861751152,0.02857142857142857,0.010238907849829351,0.0,0.0087527352297593,0.0,0.015007590544350467,0.0
identity32_one_nn,0.01373392705258418,0.012297042519064636,0.015958134125856054,0.01204541967162805,0.009745910198398886,0.014806980433632998,0.007333333333333333,0.010543840177580466,0.006825938566552901,0.002564102564102564,0.013671875,0.013824884792626729,0.009523809523809525,0.006825938566552901,0.010638297872340425,0.012582056892778994,0.002564102564102564,0.014703968770331815,0.0
identity32_random_forests,0.020163106018912292,0.015392407912879534,0.02474479906964724,0.0121988645082093,0.012182387747998607,0.019037546271813855,0.009333333333333334,0.010266370699223086,0.005688282138794084,0.01282051282051282,0.033203125,0.009216589861751152,0.0,0.011945392491467578,0.010638297872340425,0.013676148796498906,0.0,0.02199089134677944,0.0
inceptionresnetv2,0.800795517086106,0.7859414131750007,0.7950639617521643,0.7234156820622986,0.683954054994779,0.588048651507139,0.7773333333333333,0.4700332963374029,0.534698521046644,0.7666666666666667,0.666015625,0.631336405529954,0.6,0.7986348122866894,0.6276595744680851,0.5831509846827133,0.4700332963374029,0.7906527868141401,0.4441763544636982
inceptionv3,0.7692750287686997,0.7547345020682669,0.7685747512598526,0.6862820316096363,0.6352245040027845,0.5415124272871497,0.712,0.4447835738068812,0.5108077360637088,0.6974358974358974,0.615234375,0.5852534562211982,0.5428571428571428,0.7627986348122867,0.6063829787234043,0.5410284463894968,0.4447835738068812,0.7592279332032097,0.39934138309549944
inceptionv4,0.7988442487616951,0.7843374511072966,0.7983589611060861,0.7241061838269143,0.6832579185520362,0.5864621893178212,0.7653333333333333,0.47918978912319643,0.5381114903299203,0.7461538461538462,0.658203125,0.6497695852534562,0.6285714285714286,0.7901023890784983,0.6595744680851063,0.5793216630196937,0.47918978912319643,0.7887659943613099,0.4381997804610318
instagram-resnext101_32x16d,0.8404212738279881,0.8288544334074345,0.8356376792867296,0.7744360902255639,0.7601809954751131,0.6700158646218932,0.8046666666666666,0.5396781354051055,0.6405005688282139,0.8025641025641026,0.748046875,0.7235023041474654,0.7428571428571429,0.8549488054607508,0.7021276595744681,0.6608315098468271,0.5396781354051055,0.8325092170895684,0.48230184581976115
instagram-resnext101_32x32d,0.8490268674638515,0.839716351971185,0.8468148339578757,0.7896271290471075,0.769926905673512,0.6911686938127974,0.8166666666666667,0.5660377358490566,0.6450511945392492,0.8179487179487179,0.76953125,0.7419354838709677,0.7333333333333333,0.8395904436860068,0.7553191489361702,0.6821663019693655,0.5660377358490566,0.8422034265885925,0.5156970362239297
