model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
FixResNet50_v2,device,0.7329037622115985,0.7257850508624503,0.7813267813267813,0.6949588477366255,0.615234375,0.5751173708920188,0.7235023041474654,0.4564102564102564,0.46601941747572817,0.6811594202898551,0.6216216216216216,0.45,0.575,0.7524752475247525,0.45454545454545453,0.546448087431694,0.45,0.7295564795564795
alexnet,device,0.444606110995635,0.42901371074745687,0.5081900081900081,0.4012345679012346,0.265625,0.31220657276995306,0.43317972350230416,0.2923076923076923,0.2524271844660194,0.5362318840579711,0.35135135135135137,0.1,0.175,0.48514851485148514,0.36363636363636365,0.20765027322404372,0.1,0.4533957033957034
alexnet_lpf2,device,0.4624818125129911,0.4416187527642636,0.5155610155610155,0.43724279835390945,0.263671875,0.3028169014084507,0.4838709677419355,0.30427350427350425,0.27184466019417475,0.5217391304347826,0.3333333333333333,0.15,0.1,0.45544554455445546,0.36363636363636365,0.226775956284153,0.1,0.4676022176022176
alexnet_lpf3,device,0.4533361047599252,0.43653250773993807,0.5094185094185094,0.4207818930041152,0.26171875,0.3028169014084507,0.4470046082949309,0.30085470085470084,0.2912621359223301,0.5652173913043478,0.36036036036036034,0.1,0.125,0.46534653465346537,0.36363636363636365,0.20765027322404372,0.1,0.45824670824670827
alexnet_lpf5,device,0.44606110995635,0.4283502874834144,0.5057330057330057,0.4130658436213992,0.23046875,0.3028169014084507,0.42857142857142855,0.3111111111111111,0.30097087378640774,0.5507246376811594,0.2972972972972973,0.15,0.175,0.43564356435643564,0.45454545454545453,0.2103825136612022,0.15,0.45478170478170477
bninception,device,0.6607773851590106,0.650375939849624,0.719082719082719,0.6224279835390947,0.478515625,0.49061032863849763,0.7188940092165899,0.41367521367521365,0.36893203883495146,0.6811594202898551,0.5765765765765766,0.4,0.5,0.6831683168316832,0.5454545454545454,0.42896174863387976,0.36893203883495146,0.6573111573111573
bninception-imagenet21k,device,0.5795053003533569,0.56656346749226,0.6478296478296478,0.5601851851851852,0.361328125,0.42488262910798125,0.5898617511520737,0.38461538461538464,0.34951456310679613,0.5652173913043478,0.4594594594594595,0.4,0.45,0.5742574257425742,0.2727272727272727,0.32786885245901637,0.2727272727272727,0.5803880803880804
cafferesnet101,device,0.6936187902722927,0.6777974347633791,0.7502047502047502,0.6496913580246914,0.5,0.5305164319248826,0.7603686635944701,0.4547008547008547,0.47572815533980584,0.6956521739130435,0.5765765765765766,0.3,0.65,0.6732673267326733,0.6363636363636364,0.42896174863387976,0.3,0.6876299376299376
densenet121,device,0.6755352317605487,0.6669615214506855,0.73996723996724,0.647119341563786,0.4765625,0.49765258215962443,0.7235023041474654,0.452991452991453,0.4077669902912621,0.6376811594202898,0.5765765765765766,0.35,0.4,0.7128712871287128,0.45454545454545453,0.42349726775956287,0.35,0.6741164241164241
densenet121_lpf2,device,0.6776138017044273,0.6693940734188413,0.7391482391482391,0.6460905349794238,0.5234375,0.5093896713615024,0.6866359447004609,0.40854700854700854,0.36893203883495146,0.6376811594202898,0.5765765765765766,0.3,0.525,0.7326732673267327,0.5454545454545454,0.43169398907103823,0.3,0.6758489258489259
densenet121_lpf3,device,0.6819787985865724,0.6749226006191951,0.7469287469287469,0.654835390946502,0.513671875,0.5164319248826291,0.7096774193548387,0.4376068376068376,0.3883495145631068,0.6666666666666666,0.5855855855855856,0.4,0.6,0.7524752475247525,0.45454545454545453,0.4371584699453552,0.3883495145631068,0.678967428967429
densenet121_lpf5,device,0.6853045104967782,0.6738168951791242,0.7448812448812449,0.6419753086419753,0.501953125,0.5023474178403756,0.7188940092165899,0.42905982905982903,0.4368932038834951,0.7246376811594203,0.5405405405405406,0.45,0.55,0.7128712871287128,0.36363636363636365,0.46174863387978143,0.36363636363636365,0.6808731808731808
densenet161,device,0.7160673456661817,0.7047766475011057,0.7833742833742834,0.6862139917695473,0.521484375,0.5657276995305164,0.7373271889400922,0.4461538461538462,0.4854368932038835,0.7101449275362319,0.6216216216216216,0.35,0.625,0.7722772277227723,0.5454545454545454,0.46994535519125685,0.35,0.7124047124047124
densenet169,device,0.6884223654125962,0.6775762936753649,0.7485667485667485,0.6512345679012346,0.48828125,0.5093896713615024,0.7649769585253456,0.4547008547008547,0.42718446601941745,0.7391304347826086,0.5585585585585585,0.35,0.575,0.7623762376237624,0.5454545454545454,0.42349726775956287,0.35,0.6860706860706861
densenet201,device,0.7077530658906672,0.6952675807164971,0.7723177723177723,0.6774691358024691,0.5234375,0.5563380281690141,0.7327188940092166,0.46495726495726497,0.42718446601941745,0.6811594202898551,0.5855855855855856,0.4,0.575,0.7821782178217822,0.6363636363636364,0.4562841530054645,0.4,0.7035689535689535
dpn107,device,0.7534816046559967,0.7394957983193278,0.8071253071253072,0.720164609053498,0.607421875,0.6126760563380281,0.8018433179723502,0.5128205128205128,0.5339805825242718,0.7971014492753623,0.6486486486486487,0.45,0.7,0.8415841584158416,0.5454545454545454,0.5245901639344263,0.45,0.747920997920998
dpn131,device,0.7476616088131366,0.7377266696152145,0.7985257985257985,0.7145061728395061,0.58203125,0.5845070422535211,0.7926267281105991,0.5145299145299145,0.5436893203883495,0.7971014492753623,0.6666666666666666,0.45,0.7,0.8217821782178217,0.6363636363636364,0.5327868852459017,0.45,0.7451489951489951
dpn68,device,0.6986073581376013,0.6881910659000442,0.7612612612612613,0.6651234567901234,0.498046875,0.5258215962441315,0.7695852534562212,0.4495726495726496,0.44660194174757284,0.7391304347826086,0.5945945945945946,0.4,0.525,0.8514851485148515,0.5454545454545454,0.453551912568306,0.4,0.6971586971586972
dpn68b,device,0.717106630638121,0.7032286598850066,0.7866502866502867,0.683641975308642,0.49609375,0.5751173708920188,0.7695852534562212,0.48376068376068376,0.5339805825242718,0.7971014492753623,0.6126126126126126,0.5,0.6,0.7821782178217822,0.36363636363636365,0.4644808743169399,0.36363636363636365,0.7141372141372141
dpn92,device,0.7449594678860944,0.7333038478549314,0.8063063063063063,0.7145061728395061,0.544921875,0.6032863849765259,0.7880184331797235,0.505982905982906,0.5436893203883495,0.7536231884057971,0.6216216216216216,0.45,0.625,0.8118811881188119,0.6363636363636364,0.5136612021857924,0.45,0.742030492030492
dpn98,device,0.7449594678860944,0.7344095532950022,0.7919737919737919,0.7083333333333334,0.5859375,0.5985915492957746,0.8248847926267281,0.49572649572649574,0.5825242718446602,0.8260869565217391,0.6396396396396397,0.45,0.725,0.801980198019802,0.5454545454545454,0.5273224043715847,0.45,0.7411642411642412
efficientnet-b0,device,0.6890459363957597,0.6780185758513931,0.7534807534807535,0.6671810699588477,0.478515625,0.5140845070422535,0.7880184331797235,0.4717948717948718,0.4368932038834951,0.7391304347826086,0.6036036036036037,0.35,0.6,0.7227722772277227,0.2727272727272727,0.43989071038251365,0.2727272727272727,0.6893624393624393
efficientnet-b0-advprop-autoaug,device,0.7067137809187279,0.695046439628483,0.778050778050778,0.6856995884773662,0.4765625,0.5422535211267606,0.7373271889400922,0.46495726495726497,0.46601941747572817,0.7391304347826086,0.6126126126126126,0.4,0.625,0.7524752475247525,0.36363636363636365,0.4562841530054645,0.36363636363636365,0.7053014553014553
efficientnet-b0-autoaug,device,0.6981916441488256,0.6868642193719593,0.7628992628992629,0.6646090534979424,0.50390625,0.5093896713615024,0.7603686635944701,0.4683760683760684,0.3883495145631068,0.7101449275362319,0.5765765765765766,0.4,0.6,0.801980198019802,0.2727272727272727,0.4371584699453552,0.2727272727272727,0.6971586971586972
efficientnet-b1,device,0.7117023487840366,0.7005749668288368,0.7772317772317773,0.683641975308642,0.53125,0.528169014084507,0.7695852534562212,0.4700854700854701,0.46601941747572817,0.7536231884057971,0.5765765765765766,0.5,0.675,0.7524752475247525,0.5454545454545454,0.4672131147540984,0.46601941747572817,0.7094594594594594
efficientnet-b1-advprop-autoaug,device,0.7304094782789441,0.7213622291021672,0.7817362817362817,0.7016460905349794,0.54296875,0.539906103286385,0.7880184331797235,0.4683760683760684,0.5145631067961165,0.782608695652174,0.6126126126126126,0.4,0.675,0.8613861386138614,0.6363636363636364,0.4726775956284153,0.4,0.7264379764379765
efficientnet-b1-autoaug,device,0.7353980461442527,0.7224679345422379,0.7862407862407862,0.7098765432098766,0.552734375,0.5539906103286385,0.7695852534562212,0.47692307692307695,0.5242718446601942,0.7971014492753623,0.6666666666666666,0.45,0.6,0.7722772277227723,0.7272727272727273,0.49453551912568305,0.45,0.7292099792099792
efficientnet-b2,device,0.7287466223238412,0.718266253869969,0.778050778050778,0.7021604938271605,0.541015625,0.5610328638497653,0.783410138248848,0.49230769230769234,0.49514563106796117,0.782608695652174,0.6216216216216216,0.4,0.675,0.7920792079207921,0.6363636363636364,0.49453551912568305,0.4,0.724012474012474
efficientnet-b2-advprop-autoaug,device,0.747038037829973,0.7386112339672711,0.7985257985257985,0.7186213991769548,0.56640625,0.5821596244131455,0.7788018433179723,0.49230769230769234,0.49514563106796117,0.782608695652174,0.6936936936936937,0.4,0.7,0.8217821782178217,0.5454545454545454,0.5218579234972678,0.4,0.7437629937629938
efficientnet-b2-autoaug,device,0.7412180419871128,0.7295444493586909,0.7960687960687961,0.7211934156378601,0.568359375,0.5892018779342723,0.7695852534562212,0.5042735042735043,0.4854368932038835,0.7536231884057971,0.6486486486486487,0.4,0.675,0.8217821782178217,0.6363636363636364,0.5136612021857924,0.4,0.7368329868329868
efficientnet-b3,device,0.7509873207233423,0.7408226448474127,0.8075348075348076,0.7263374485596708,0.591796875,0.5845070422535211,0.7972350230414746,0.49743589743589745,0.47572815533980584,0.7681159420289855,0.6666666666666666,0.5,0.65,0.801980198019802,0.5454545454545454,0.5355191256830601,0.47572815533980584,0.7463617463617463
efficientnet-b3-advprop-autoaug,device,0.763458740386614,0.7558602388323751,0.814086814086814,0.7412551440329218,0.615234375,0.6032863849765259,0.7788018433179723,0.5196581196581197,0.5533980582524272,0.782608695652174,0.7207207207207207,0.5,0.7,0.8316831683168316,0.6363636363636364,0.546448087431694,0.5,0.7598752598752598
efficientnet-b3-autoaug,device,0.7684473082519226,0.7611676249447147,0.814086814086814,0.7474279835390947,0.62890625,0.6032863849765259,0.8064516129032258,0.5145299145299145,0.5339805825242718,0.7971014492753623,0.6756756756756757,0.5,0.775,0.8613861386138614,0.5454545454545454,0.5601092896174863,0.5,0.7643797643797644
efficientnet-b4,device,0.7788401579713158,0.7682441397611677,0.8222768222768223,0.742798353909465,0.6640625,0.6314553990610329,0.8018433179723502,0.535042735042735,0.5339805825242718,0.7536231884057971,0.7207207207207207,0.5,0.65,0.8217821782178217,0.6363636363636364,0.6010928961748634,0.5,0.7718295218295218
efficientnet-b4-advprop-autoaug,device,0.7935980045728539,0.7863777089783281,0.8386568386568387,0.7613168724279835,0.662109375,0.6572769953051644,0.8294930875576036,0.5470085470085471,0.5825242718446602,0.8695652173913043,0.7027027027027027,0.45,0.7,0.8613861386138614,0.5454545454545454,0.5983606557377049,0.45,0.7884615384615384
efficientnet-b4-autoaug,device,0.7850758678029516,0.7790800530738611,0.8333333333333334,0.7556584362139918,0.666015625,0.647887323943662,0.8202764976958525,0.5401709401709401,0.6019417475728155,0.8260869565217391,0.7117117117117117,0.45,0.775,0.8514851485148515,0.6363636363636364,0.5683060109289617,0.45,0.7817047817047817
efficientnet-b5,device,0.7954687175223446,0.7872622733303848,0.8374283374283374,0.7597736625514403,0.685546875,0.6314553990610329,0.8433179723502304,0.5299145299145299,0.5533980582524272,0.8405797101449275,0.7027027027027027,0.6,0.85,0.8316831683168316,0.6363636363636364,0.6229508196721312,0.5299145299145299,0.7903672903672904
efficientnet-b5-advprop-autoaug,device,0.8066929952192892,0.8005307386112339,0.8431613431613432,0.7782921810699589,0.697265625,0.6830985915492958,0.8387096774193549,0.5709401709401709,0.6213592233009708,0.855072463768116,0.7297297297297297,0.6,0.775,0.8514851485148515,0.6363636363636364,0.6420765027322405,0.5709401709401709,0.8024948024948025
efficientnet-b5-autoaug,device,0.8017044273539805,0.7950022114108801,0.8415233415233415,0.7716049382716049,0.693359375,0.6784037558685446,0.8248847926267281,0.5538461538461539,0.6504854368932039,0.8695652173913043,0.7117117117117117,0.6,0.875,0.8316831683168316,0.7272727272727273,0.6256830601092896,0.5538461538461539,0.7974705474705475
efficientnet-b5-randaug,device,0.800872999376429,0.7927908005307386,0.8427518427518428,0.7705761316872428,0.66796875,0.6525821596244131,0.847926267281106,0.5692307692307692,0.6504854368932039,0.8405797101449275,0.7027027027027027,0.55,0.8,0.8613861386138614,0.6363636363636364,0.6147540983606558,0.55,0.7962577962577962
efficientnet-b6-advprop-autoaug,device,0.8154229889835793,0.8095975232198143,0.8538083538083538,0.7901234567901234,0.70703125,0.704225352112676,0.847926267281106,0.5794871794871795,0.6019417475728155,0.8840579710144928,0.7387387387387387,0.45,0.775,0.8415841584158416,0.6363636363636364,0.6420765027322405,0.45,0.8128898128898129
efficientnet-b6-autoaug,device,0.8085637081687799,0.8038478549314463,0.8452088452088452,0.772633744855967,0.69921875,0.676056338028169,0.8387096774193549,0.5675213675213675,0.6310679611650486,0.8260869565217391,0.7387387387387387,0.6,0.875,0.8811881188118812,0.6363636363636364,0.6284153005464481,0.5675213675213675,0.8054400554400555
efficientnet-b7-advprop-autoaug,device,0.8239451257534816,0.8177797434763379,0.8615888615888616,0.801440329218107,0.734375,0.6995305164319249,0.8663594470046083,0.5931623931623932,0.6116504854368932,0.855072463768116,0.7387387387387387,0.5,0.8,0.8613861386138614,0.7272727272727273,0.6557377049180327,0.5,0.8194733194733195
efficientnet-b7-autoaug,device,0.8125129910621492,0.8076072534276869,0.8517608517608518,0.7808641975308642,0.716796875,0.6830985915492958,0.847926267281106,0.5726495726495726,0.6699029126213593,0.8695652173913043,0.7117117117117117,0.55,0.875,0.8712871287128713,0.7272727272727273,0.639344262295082,0.55,0.808038808038808
efficientnet-b7-randaug,device,0.8162544169611308,0.8087129588677576,0.8554463554463555,0.7875514403292181,0.716796875,0.6901408450704225,0.8433179723502304,0.5811965811965812,0.6601941747572816,0.855072463768116,0.7297297297297297,0.6,0.775,0.8415841584158416,0.6363636363636364,0.6120218579234973,0.5811965811965812,0.8123700623700624
efficientnet-b8-advprop-autoaug,device,0.8281022656412388,0.8222025652366209,0.8644553644553644,0.8045267489711934,0.72265625,0.7018779342723005,0.8755760368663594,0.5982905982905983,0.6504854368932039,0.8840579710144928,0.7567567567567568,0.55,0.8,0.8811881188118812,0.7272727272727273,0.6639344262295082,0.55,0.8246708246708246
efficientnet-l2-noisystudent,device,0.8646850966535023,0.8591331269349846,0.8935298935298935,0.8467078189300411,0.771484375,0.7887323943661971,0.8847926267281107,0.6649572649572649,0.7864077669902912,0.8985507246376812,0.7837837837837838,0.75,0.9,0.9405940594059405,0.8181818181818182,0.7240437158469946,0.6649572649572649,0.861053361053361
facebook_adv_trained_resnet152_baseline,device,0.5917688630222407,0.5743034055727554,0.6535626535626535,0.5524691358024691,0.369140625,0.4272300469483568,0.5898617511520737,0.39145299145299145,0.39805825242718446,0.6521739130434783,0.4864864864864865,0.3,0.3,0.6336633663366337,0.5454545454545454,0.3469945355191257,0.3,0.5921690921690922
facebook_adv_trained_resnet152_denoise,device,0.6138017044273539,0.5992923485183547,0.6777231777231777,0.5797325102880658,0.396484375,0.460093896713615,0.5944700460829493,0.40683760683760684,0.4174757281553398,0.6666666666666666,0.5135135135135135,0.3,0.325,0.6633663366336634,0.5454545454545454,0.3633879781420765,0.3,0.6155578655578655
facebook_adv_trained_resnext101_denoiseAll,device,0.636250259821243,0.6205218929677134,0.6994266994266994,0.5992798353909465,0.4375,0.47417840375586856,0.6543778801843319,0.42905982905982903,0.4077669902912621,0.6956521739130435,0.5315315315315315,0.35,0.425,0.7029702970297029,0.5454545454545454,0.3907103825136612,0.35,0.6366943866943867
fbresnet152,device,0.7173144876325088,0.7085360459973463,0.7862407862407862,0.6815843621399177,0.515625,0.5328638497652582,0.7649769585253456,0.46324786324786327,0.47572815533980584,0.7536231884057971,0.6216216216216216,0.4,0.65,0.7524752475247525,0.5454545454545454,0.4672131147540984,0.4,0.715003465003465
google_resnet101_jft-300M,device,0.7399709000207857,0.7282176028306059,0.7915642915642915,0.7124485596707819,0.564453125,0.5892018779342723,0.7880184331797235,0.48547008547008547,0.5048543689320388,0.7391304347826086,0.6576576576576577,0.55,0.6,0.7623762376237624,0.6363636363636364,0.505464480874317,0.48547008547008547,0.7345807345807346
googlenet/inceptionv1,device,0.6202452712533777,0.6110128261831048,0.6875511875511876,0.5869341563786008,0.384765625,0.44835680751173707,0.7004608294930875,0.39316239316239315,0.33980582524271846,0.6376811594202898,0.4774774774774775,0.25,0.475,0.6435643564356436,0.36363636363636365,0.366120218579235,0.25,0.6217948717948718
identity32_lstsq,device,0.008314279775514447,0.005970809376382132,0.015151515151515152,0.006687242798353909,0.00390625,0.004694835680751174,0.0,0.005128205128205128,0.0,0.014492753623188406,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.010221760221760221
identity32_one_nn,device,0.007482851797963002,0.005970809376382132,0.012694512694512694,0.00874485596707819,0.0,0.011737089201877934,0.009216589861751152,0.010256410256410256,0.0,0.014492753623188406,0.009009009009009009,0.0,0.0,0.009900990099009901,0.0,0.00273224043715847,0.0,0.009875259875259876
identity32_random_forests,device,0.009353564747453752,0.00796107916850951,0.028665028665028666,0.00874485596707819,0.0078125,0.002347417840375587,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.015419265419265419
inceptionresnetv2,device,0.7638744543753897,0.7534276868642193,0.7997542997542998,0.7258230452674898,0.62109375,0.6103286384976526,0.8294930875576036,0.5128205128205128,0.5631067961165048,0.8260869565217391,0.6666666666666666,0.55,0.775,0.7623762376237624,0.45454545454545453,0.5601092896174863,0.45454545454545453,0.7577962577962578
inceptionv3,device,0.7154437746830181,0.7076514816452897,0.7661752661752662,0.6872427983539094,0.560546875,0.5328638497652582,0.7373271889400922,0.4683760683760684,0.47572815533980584,0.7391304347826086,0.5855855855855856,0.3,0.5,0.7524752475247525,0.36363636363636365,0.505464480874317,0.3,0.7118849618849619
inceptionv4,device,0.7495323217626273,0.739938080495356,0.7997542997542998,0.727366255144033,0.591796875,0.5868544600938967,0.8018433179723502,0.4888888888888889,0.5436893203883495,0.8115942028985508,0.6126126126126126,0.5,0.725,0.8118811881188119,0.5454545454545454,0.5245901639344263,0.4888888888888889,0.7439362439362439
instagram-resnext101_32x16d,device,0.8029515693203076,0.7976559044670499,0.8435708435708436,0.7803497942386831,0.6953125,0.6572769953051644,0.815668202764977,0.576068376068376,0.6699029126213593,0.855072463768116,0.7387387387387387,0.6,0.825,0.8514851485148515,0.7272727272727273,0.6147540983606558,0.576068376068376,0.8023215523215523
instagram-resnext101_32x32d,device,0.8162544169611308,0.8118089340999558,0.8554463554463555,0.7978395061728395,0.705078125,0.6948356807511737,0.8341013824884793,0.5982905982905983,0.6504854368932039,0.8405797101449275,0.7477477477477478,0.6,0.85,0.8415841584158416,0.8181818181818182,0.6502732240437158,0.5982905982905983,0.8132363132363133
instagram-resnext101_32x48d,device,0.8179172729162336,0.8124723573639983,0.8488943488943489,0.7926954732510288,0.697265625,0.6995305164319249,0.8202764976958525,0.5965811965811966,0.6699029126213593,0.8260869565217391,0.7657657657657657,0.65,0.85,0.8910891089108911,0.8181818181818182,0.6502732240437158,0.5965811965811966,0.814968814968815
instagram-resnext101_32x8d,device,0.7861151527748909,0.7793011941618753,0.8226863226863227,0.7690329218106996,0.66796875,0.647887323943662,0.7880184331797235,0.5435897435897435,0.6504854368932039,0.8115942028985508,0.7027027027027027,0.65,0.8,0.7722772277227723,0.6363636363636364,0.6010928961748634,0.5435897435897435,0.7841302841302842
mnasnet0_5,device,0.5834545832467263,0.5725342768686422,0.6494676494676495,0.5447530864197531,0.37890625,0.4460093896713615,0.5806451612903226,0.37606837606837606,0.34951456310679613,0.5652173913043478,0.45045045045045046,0.35,0.325,0.594059405940594,0.36363636363636365,0.319672131147541,0.319672131147541,0.5867983367983368
mnasnet1_0,device,0.6543338183329869,0.6410880141530296,0.7227682227682227,0.625,0.478515625,0.4953051643192488,0.6866359447004609,0.4341880341880342,0.39805825242718446,0.6231884057971014,0.5585585585585585,0.35,0.525,0.6633663366336634,0.6363636363636364,0.412568306010929,0.35,0.6526334026334026
mobilenet_v2,device,0.6383288297651216,0.6260504201680672,0.7051597051597052,0.6018518518518519,0.423828125,0.4694835680751174,0.6682027649769585,0.4170940170940171,0.33980582524271846,0.6666666666666666,0.4954954954954955,0.35,0.425,0.6831683168316832,0.45454545454545453,0.39344262295081966,0.33980582524271846,0.6361746361746362
mobilenet_v2_lpf2,device,0.6535023903554354,0.6426360017691287,0.7194922194922195,0.6126543209876543,0.474609375,0.47417840375586856,0.6774193548387096,0.4307692307692308,0.4174757281553398,0.6231884057971014,0.5045045045045045,0.45,0.375,0.6633663366336634,0.5454545454545454,0.40710382513661203,0.375,0.6528066528066528
mobilenet_v2_lpf3,device,0.6532945333610476,0.6390977443609023,0.7153972153972153,0.617798353909465,0.474609375,0.49765258215962443,0.7142857142857143,0.4205128205128205,0.3883495145631068,0.6666666666666666,0.4954954954954955,0.35,0.475,0.6336633663366337,0.36363636363636365,0.3743169398907104,0.35,0.6507276507276507
mobilenet_v2_lpf5,device,0.654125961338599,0.6382131800088456,0.7141687141687142,0.6219135802469136,0.498046875,0.48826291079812206,0.7050691244239631,0.4205128205128205,0.3592233009708738,0.6666666666666666,0.5315315315315315,0.25,0.375,0.693069306930693,0.5454545454545454,0.40710382513661203,0.25,0.6509009009009009
nasnetalarge,device,0.7911037206401995,0.7835028748341442,0.8353808353808354,0.7618312757201646,0.669921875,0.6666666666666666,0.8202764976958525,0.5504273504273505,0.6116504854368932,0.7971014492753623,0.7117117117117117,0.55,0.85,0.8712871287128713,0.6363636363636364,0.6065573770491803,0.55,0.7853430353430353
