model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,0.8830323951141795,0.8366212460172192,0.8189886135298058,0.8126829268292682,0.7048275862068966,0.7216494845360825,0.7633228840125392,0.7025641025641025,0.6276595744680851,0.72,0.6967213114754098,0.6794871794871795,0.5833333333333334,0.6744186046511628,0.8636363636363636,0.7,0.5833333333333334,0.8348948167425722,0.49967412557028024
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,0.884691980881572,0.8349942376788014,0.8139651707970529,0.8097560975609757,0.7096551724137931,0.727540500736377,0.7554858934169278,0.705982905982906,0.6453900709219859,0.7266666666666667,0.6557377049180327,0.6538461538461539,0.5333333333333333,0.7906976744186046,0.8409090909090909,0.7,0.5333333333333333,0.8340490132292344,0.5002190100744635
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,0.8817711099309612,0.8345196935800963,0.8158070997990623,0.8084552845528455,0.7110344827586207,0.7260677466863034,0.768025078369906,0.7111111111111111,0.6028368794326241,0.7133333333333334,0.7295081967213115,0.6794871794871795,0.6,0.6744186046511628,0.8636363636363636,0.65,0.6,0.8331598351767513,0.49144361562088634
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,0.8842272968667021,0.8344519015659956,0.8209979906229069,0.8087804878048781,0.6937931034482758,0.7407952871870398,0.7507836990595611,0.7247863247863248,0.6524822695035462,0.7466666666666667,0.7131147540983607,0.6794871794871795,0.5,0.6976744186046512,0.8636363636363636,0.625,0.5,0.8345044458902624,0.5033894598731686
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,0.8846255974508762,0.8336383973967867,0.8196584058941728,0.8105691056910569,0.7,0.7128129602356407,0.7695924764890282,0.7025641025641025,0.6382978723404256,0.7333333333333333,0.7049180327868853,0.6923076923076923,0.55,0.6511627906976745,0.9090909090909091,0.75,0.55,0.8342441986553892,0.502716800695501
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,0.8841609134360063,0.8362822859467155,0.8208305425318151,0.8151219512195121,0.6993103448275862,0.7083946980854198,0.7476489028213166,0.7094017094017094,0.6347517730496454,0.7533333333333333,0.6967213114754098,0.7051282051282052,0.5333333333333333,0.7209302325581395,0.8409090909090909,0.7,0.5333333333333333,0.8353719366731729,0.4972605741836511
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,0.8836962294211365,0.8344519015659956,0.8184862692565305,0.812520325203252,0.7041379310344827,0.727540500736377,0.7523510971786834,0.7094017094017094,0.6063829787234043,0.7066666666666667,0.7131147540983607,0.6153846153846154,0.5833333333333334,0.7209302325581395,0.8636363636363636,0.65,0.5833333333333334,0.8340923877683799,0.5046728971962616
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,0.882036643653744,0.8334350213544844,0.815304755525787,0.8056910569105691,0.7048275862068966,0.7319587628865979,0.7695924764890282,0.705982905982906,0.6418439716312057,0.76,0.6967213114754098,0.6923076923076923,0.5333333333333333,0.6511627906976745,0.7954545454545454,0.7,0.5333333333333333,0.8325092170895684,0.49666594966659494
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,0.8828332448220924,0.8362822859467155,0.8149698593436034,0.8104065040650407,0.7041379310344827,0.7157584683357879,0.7664576802507836,0.7213675213675214,0.6453900709219859,0.72,0.7131147540983607,0.6794871794871795,0.55,0.6511627906976745,0.8636363636363636,0.625,0.55,0.8340923877683799,0.5077090119435397
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,0.8811736590546999,0.8354009897634058,0.8206630944407234,0.8050406504065041,0.7048275862068966,0.7039764359351989,0.7633228840125392,0.6974358974358974,0.6312056737588653,0.7266666666666667,0.7213114754098361,0.6794871794871795,0.6833333333333333,0.7441860465116279,0.8181818181818182,0.575,0.575,0.8329212752114509,0.4984835355285962
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,0.8840945300053107,0.8365534540031184,0.823007367716008,0.8173983739837398,0.7082758620689655,0.7245949926362297,0.7554858934169278,0.705982905982906,0.6453900709219859,0.7666666666666667,0.6967213114754098,0.6794871794871795,0.5333333333333333,0.6976744186046512,0.8863636363636364,0.675,0.5333333333333333,0.8366731728475385,0.5034722222222222
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,0.8878783855549655,0.8384516303979391,0.8278633623576691,0.8260162601626017,0.7137931034482758,0.7378497790868925,0.768025078369906,0.7213675213675214,0.6666666666666666,0.74,0.7377049180327869,0.6794871794871795,0.5166666666666667,0.6744186046511628,0.8181818181818182,0.6,0.5166666666666667,0.8410106267620907,0.5177553704515563
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,0.8850902814657462,0.8396040946376517,0.8236771600803751,0.8178861788617886,0.7241379310344828,0.7098674521354934,0.7695924764890282,0.7247863247863248,0.6560283687943262,0.7533333333333333,0.680327868852459,0.6794871794871795,0.5833333333333334,0.7209302325581395,0.8636363636363636,0.6,0.5833333333333334,0.838798525265669,0.5123930686554069
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,0.8821030270844398,0.838993966510745,0.8206630944407234,0.8154471544715447,0.7124137931034483,0.7083946980854198,0.7476489028213166,0.7111111111111111,0.6276595744680851,0.76,0.7049180327868853,0.6410256410256411,0.6333333333333333,0.6976744186046512,0.8409090909090909,0.725,0.6276595744680851,0.8360442420299284,0.5105320304017372
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,0.8832979288369623,0.8405531828350621,0.8211654387139986,0.8167479674796748,0.7193103448275862,0.7407952871870398,0.780564263322884,0.7264957264957265,0.6347517730496454,0.72,0.7131147540983607,0.6923076923076923,0.55,0.6511627906976745,0.8181818181818182,0.7,0.55,0.8383430926046411,0.5121580547112462
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,0.8874800849707913,0.8388583824825435,0.8231748158070998,0.8188617886178862,0.7055172413793104,0.7407952871870398,0.7570532915360502,0.7008547008547008,0.6028368794326241,0.7533333333333333,0.7213114754098361,0.6282051282051282,0.5333333333333333,0.6511627906976745,0.8863636363636364,0.55,0.5333333333333333,0.8383647798742139,0.50775956284153
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,0.884691980881572,0.8369602060877228,0.8280308104487609,0.8185365853658536,0.6993103448275862,0.7525773195876289,0.7633228840125392,0.7128205128205128,0.6205673758865248,0.74,0.6967213114754098,0.6410256410256411,0.65,0.627906976744186,0.9090909090909091,0.675,0.6205673758865248,0.8379310344827586,0.4992326244244683
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,0.8886749867233139,0.8358077418480103,0.8241795043536504,0.817560975609756,0.7082758620689655,0.727540500736377,0.7366771159874608,0.7230769230769231,0.6595744680851063,0.74,0.7131147540983607,0.6666666666666666,0.6,0.7441860465116279,0.8863636363636364,0.65,0.6,0.8382346562567773,0.5128375387339531
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,0.8848247477429634,0.8383160463697377,0.8203281982585399,0.8196747967479675,0.7062068965517241,0.7187039764359352,0.7664576802507836,0.6974358974358974,0.6453900709219859,0.7133333333333334,0.680327868852459,0.6923076923076923,0.6,0.7209302325581395,0.8863636363636364,0.575,0.575,0.8371502927781392,0.49431569742020115
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,0.8861524163568774,0.8396040946376517,0.8260214333556597,0.82,0.7206896551724138,0.7349042709867453,0.7633228840125392,0.694017094017094,0.6631205673758865,0.7266666666666667,0.7213114754098361,0.717948717948718,0.6666666666666666,0.627906976744186,0.8863636363636364,0.675,0.627906976744186,0.8397744523964433,0.5141304347826087
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,0.88688263409453,0.8390617585248458,0.8233422638981915,0.8156097560975609,0.7034482758620689,0.7466863033873343,0.7617554858934169,0.7196581196581197,0.6631205673758865,0.7266666666666667,0.7213114754098361,0.6538461538461539,0.6,0.7209302325581395,0.8863636363636364,0.65,0.6,0.838711776187378,0.5041161178509532
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,0.8839617631439193,0.8369602060877228,0.828700602813128,0.8143089430894309,0.6910344827586207,0.7378497790868925,0.7836990595611285,0.7230769230769231,0.6702127659574468,0.7533333333333333,0.7131147540983607,0.6666666666666666,0.5333333333333333,0.6744186046511628,0.9318181818181818,0.675,0.5333333333333333,0.8374972890913034,0.5054824561403509
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,0.8858204992033988,0.8415022710324723,0.822337575351641,0.8213008130081301,0.6958620689655173,0.7511045655375552,0.7695924764890282,0.7025641025641025,0.6347517730496454,0.76,0.7295081967213115,0.6923076923076923,0.65,0.7674418604651163,0.8409090909090909,0.7,0.6347517730496454,0.839622641509434,0.5055374592833877
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,0.8857541157727031,0.8406209748491628,0.8206630944407234,0.8126829268292682,0.7151724137931035,0.7245949926362297,0.7601880877742947,0.7247863247863248,0.6666666666666666,0.7333333333333333,0.7295081967213115,0.717948717948718,0.6166666666666667,0.6976744186046512,0.8409090909090909,0.625,0.6166666666666667,0.8382997180654955,0.5063427219952699
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,0.8846255974508762,0.837434750186428,0.8198258539852645,0.8203252032520325,0.7096551724137931,0.7466863033873343,0.7664576802507836,0.7487179487179487,0.6560283687943262,0.7333333333333333,0.7213114754098361,0.7564102564102564,0.5166666666666667,0.6976744186046512,0.9090909090909091,0.75,0.5166666666666667,0.8383864671437866,0.5063624396665204
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,0.8853558151885289,0.8406887668632635,0.8253516409912927,0.8208130081300813,0.7096551724137931,0.7201767304860088,0.7586206896551724,0.717948717948718,0.6773049645390071,0.7466666666666667,0.680327868852459,0.717948717948718,0.5833333333333334,0.7209302325581395,0.8863636363636364,0.65,0.5833333333333334,0.8395575797007157,0.5100933362274799
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,0.8838289962825279,0.8366212460172192,0.8250167448091091,0.816260162601626,0.7151724137931035,0.7334315169366715,0.7570532915360502,0.7042735042735043,0.6453900709219859,0.7133333333333334,0.6967213114754098,0.6923076923076923,0.6333333333333333,0.6976744186046512,0.8409090909090909,0.725,0.6333333333333333,0.8370418564302754,0.5119386637458927
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,0.8839617631439193,0.8385194224120399,0.825184192900201,0.8209756097560975,0.7068965517241379,0.7496318114874816,0.7507836990595611,0.7213675213675214,0.6666666666666666,0.7866666666666666,0.7459016393442623,0.6666666666666666,0.6,0.627906976744186,0.9090909090909091,0.675,0.6,0.8388202125352419,0.5071225071225072
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,0.8858868826340945,0.8381126703274354,0.823007367716008,0.8143089430894309,0.7034482758620689,0.7187039764359352,0.768025078369906,0.7384615384615385,0.6524822695035462,0.74,0.7131147540983607,0.7435897435897436,0.5666666666666667,0.6511627906976745,0.8863636363636364,0.7,0.5666666666666667,0.8378225981348948,0.5069063801797852
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,0.8852230483271375,0.8375025422005288,0.8298727394507702,0.8178861788617886,0.6979310344827586,0.7260677466863034,0.7727272727272727,0.7042735042735043,0.648936170212766,0.7466666666666667,0.7377049180327869,0.6538461538461539,0.6333333333333333,0.6976744186046512,0.8636363636363636,0.65,0.6333333333333333,0.8383214053350683,0.5052151238591917
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,0.8825013276686139,0.8396718866517524,0.825184192900201,0.817560975609756,0.7124137931034483,0.7157584683357879,0.7695924764890282,0.7128205128205128,0.6666666666666666,0.72,0.7377049180327869,0.6923076923076923,0.5333333333333333,0.6511627906976745,0.7727272727272727,0.65,0.5333333333333333,0.8376707872478855,0.5158166559070368
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,0.8864843335103558,0.8383838383838383,0.8253516409912927,0.8160975609756097,0.7062068965517241,0.7172312223858616,0.7601880877742947,0.7076923076923077,0.6418439716312057,0.7933333333333333,0.7540983606557377,0.7307692307692307,0.5833333333333334,0.6976744186046512,0.8409090909090909,0.75,0.5833333333333334,0.8384732162220776,0.5112945264986968
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,0.8882766861391397,0.8398074706799539,0.8216677829872739,0.8164227642276423,0.7075862068965517,0.7290132547864506,0.7586206896551724,0.7247863247863248,0.6666666666666666,0.7133333333333334,0.7704918032786885,0.6538461538461539,0.5833333333333334,0.6511627906976745,0.8636363636363636,0.75,0.5833333333333334,0.8392756451962697,0.5093968531468531
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,0.8850238980350504,0.8408921429055657,0.8208305425318151,0.8247154471544715,0.7062068965517241,0.7525773195876289,0.7758620689655172,0.7213675213675214,0.648936170212766,0.76,0.7213114754098361,0.7051282051282052,0.5833333333333334,0.6744186046511628,0.9090909090909091,0.625,0.5833333333333334,0.8400130123617436,0.5113073443894034
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,0.88688263409453,0.839265134567148,0.8233422638981915,0.8198373983739837,0.7013793103448276,0.7201767304860088,0.7601880877742947,0.7247863247863248,0.6453900709219859,0.7466666666666667,0.7540983606557377,0.6666666666666666,0.5166666666666667,0.7209302325581395,0.8863636363636364,0.7,0.5166666666666667,0.8389286488831056,0.5083333333333333
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,0.886218799787573,0.8410955189478679,0.8178164768921634,0.8105691056910569,0.7013793103448276,0.7201767304860088,0.7758620689655172,0.7145299145299145,0.6276595744680851,0.7466666666666667,0.7131147540983607,0.7051282051282052,0.5333333333333333,0.6511627906976745,0.8409090909090909,0.65,0.5333333333333333,0.8371502927781392,0.5051366120218579
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,0.8858204992033988,0.8408921429055657,0.8236771600803751,0.8183739837398374,0.7027586206896552,0.7260677466863034,0.7758620689655172,0.717948717948718,0.6347517730496454,0.7133333333333334,0.7213114754098361,0.717948717948718,0.55,0.6046511627906976,0.8181818181818182,0.725,0.55,0.8389286488831056,0.507564130673098
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,0.8923924588422729,0.8388583824825435,0.826523777628935,0.8152845528455285,0.7110344827586207,0.7157584683357879,0.768025078369906,0.7213675213675214,0.6666666666666666,0.7466666666666667,0.7049180327868853,0.7435897435897436,0.5166666666666667,0.813953488372093,0.8863636363636364,0.7,0.5166666666666667,0.8409238776837996,0.5137938644890753
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,0.8857541157727031,0.8352654057352044,0.8225050234427328,0.8147967479674797,0.713103448275862,0.7349042709867453,0.7601880877742947,0.7111111111111111,0.6737588652482269,0.7333333333333333,0.7213114754098361,0.6923076923076923,0.5666666666666667,0.627906976744186,0.8863636363636364,0.7,0.5666666666666667,0.8369767946215572,0.5160799652325077
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,0.8845592140201806,0.8372313741441259,0.822337575351641,0.8149593495934959,0.7048275862068966,0.7378497790868925,0.7570532915360502,0.7384615384615385,0.6099290780141844,0.7066666666666667,0.680327868852459,0.6794871794871795,0.6333333333333333,0.7209302325581395,0.8409090909090909,0.625,0.6099290780141844,0.8367599219258295,0.4962292609351433
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,0.8832979288369623,0.8366890380313199,0.825853985264568,0.8190243902439024,0.7068965517241379,0.7555228276877761,0.7492163009404389,0.7128205128205128,0.6382978723404256,0.7733333333333333,0.7131147540983607,0.6538461538461539,0.55,0.6511627906976745,0.9090909090909091,0.675,0.55,0.8374322272825852,0.5070754716981132
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,0.8864179500796601,0.8384516303979391,0.8204956463496316,0.8203252032520325,0.6924137931034483,0.7172312223858616,0.7554858934169278,0.7094017094017094,0.6418439716312057,0.74,0.6967213114754098,0.6666666666666666,0.6333333333333333,0.6744186046511628,0.8863636363636364,0.7,0.6333333333333333,0.8375189763608761,0.5062961354754668
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,0.8861524163568774,0.8381804623415362,0.8260214333556597,0.8185365853658536,0.7006896551724138,0.7319587628865979,0.7633228840125392,0.7196581196581197,0.6347517730496454,0.7333333333333333,0.6885245901639344,0.7051282051282052,0.5833333333333334,0.7209302325581395,0.9318181818181818,0.65,0.5833333333333334,0.8385165907612232,0.5114035087719299
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,0.8834306956983536,0.8371635821300251,0.8243469524447421,0.8173983739837398,0.7117241379310345,0.7290132547864506,0.7664576802507836,0.6957264957264957,0.6382978723404256,0.74,0.7295081967213115,0.6538461538461539,0.6,0.6976744186046512,0.8636363636363636,0.625,0.6,0.8369551073519844,0.5058075827306596
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,0.88688263409453,0.8380448783133347,0.8253516409912927,0.8217886178861789,0.696551724137931,0.7349042709867453,0.7617554858934169,0.6991452991452991,0.6382978723404256,0.7333333333333333,0.7131147540983607,0.717948717948718,0.5333333333333333,0.6744186046511628,0.9318181818181818,0.625,0.5333333333333333,0.8386684016482325,0.5087643367236528
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,0.8854885820499203,0.8393329265812487,0.8255190890823845,0.8157723577235773,0.7062068965517241,0.7304860088365243,0.7664576802507836,0.7128205128205128,0.6560283687943262,0.76,0.7131147540983607,0.6794871794871795,0.6333333333333333,0.7209302325581395,0.9090909090909091,0.775,0.6333333333333333,0.8387334634569508,0.5066812705366922
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,0.8846255974508762,0.8351976137211037,0.8246818486269256,0.8185365853658536,0.7144827586206897,0.7349042709867453,0.7695924764890282,0.7316239316239316,0.6524822695035462,0.7533333333333333,0.7540983606557377,0.6153846153846154,0.5,0.627906976744186,0.8409090909090909,0.65,0.5,0.8375189763608761,0.5012870012870013
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,0.8854885820499203,0.8376381262287302,0.8273610180843939,0.8240650406504065,0.6986206896551724,0.7349042709867453,0.7601880877742947,0.717948717948718,0.6418439716312057,0.7466666666666667,0.680327868852459,0.717948717948718,0.55,0.627906976744186,0.8181818181818182,0.725,0.55,0.8388635870743874,0.5053716290287218
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,0.8838953797132236,0.836417869974917,0.8261888814467515,0.8253658536585365,0.6972413793103448,0.7083946980854198,0.7539184952978056,0.7196581196581197,0.6453900709219859,0.72,0.6967213114754098,0.717948717948718,0.55,0.6976744186046512,0.8863636363636364,0.625,0.55,0.8374972890913034,0.5110769905681071
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,0.8837626128518322,0.8412311029760694,0.8213328868050904,0.8227642276422764,0.7158620689655173,0.7216494845360825,0.7617554858934169,0.705982905982906,0.6595744680851063,0.74,0.6639344262295082,0.6794871794871795,0.7166666666666667,0.6744186046511628,0.8409090909090909,0.675,0.6595744680851063,0.8389286488831056,0.5112519117325759
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,0.8873473181093999,0.8368924140736221,0.8305425318151373,0.8159349593495935,0.7075862068965517,0.7511045655375552,0.7601880877742947,0.7094017094017094,0.6631205673758865,0.7466666666666667,0.7295081967213115,0.6410256410256411,0.5833333333333334,0.7906976744186046,0.8636363636363636,0.675,0.5833333333333334,0.8392973324658426,0.5174809989142237
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,0.8870817843866171,0.8381126703274354,0.8266912257200268,0.8190243902439024,0.696551724137931,0.7393225331369662,0.7460815047021944,0.7196581196581197,0.6134751773049646,0.7466666666666667,0.7131147540983607,0.717948717948718,0.55,0.813953488372093,0.8409090909090909,0.7,0.55,0.8386900889178053,0.5104211897524967
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,0.8859532660647902,0.8388583824825435,0.8285331547220361,0.8279674796747968,0.7089655172413794,0.711340206185567,0.7695924764890282,0.7145299145299145,0.6737588652482269,0.72,0.7131147540983607,0.6923076923076923,0.5166666666666667,0.6511627906976745,0.9318181818181818,0.725,0.5166666666666667,0.8403816959444806,0.5120430107526882
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,0.8864179500796601,0.8398752626940547,0.8253516409912927,0.8221138211382114,0.7110344827586207,0.7231222385861561,0.7476489028213166,0.7282051282051282,0.648936170212766,0.74,0.7377049180327869,0.7051282051282052,0.5666666666666667,0.6976744186046512,0.8636363636363636,0.625,0.5666666666666667,0.8397310778572977,0.5089542339155427
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,0.8886086032926181,0.8416378550606739,0.8238446081714669,0.8160975609756097,0.7110344827586207,0.7231222385861561,0.7570532915360502,0.7230769230769231,0.6418439716312057,0.7733333333333333,0.7213114754098361,0.6794871794871795,0.5833333333333334,0.6511627906976745,0.8409090909090909,0.7,0.5833333333333334,0.840078074170462,0.5106382978723404
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,0.8850902814657462,0.8402142227645584,0.8250167448091091,0.8291056910569106,0.7041379310344827,0.7260677466863034,0.7601880877742947,0.7230769230769231,0.6453900709219859,0.7333333333333333,0.7540983606557377,0.7051282051282052,0.6166666666666667,0.6511627906976745,0.9318181818181818,0.75,0.6166666666666667,0.8404250704836261,0.5128093790707773
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,0.8843600637280935,0.8397396786658532,0.8213328868050904,0.8209756097560975,0.6986206896551724,0.7142857142857143,0.7711598746081505,0.6974358974358974,0.6560283687943262,0.7466666666666667,0.680327868852459,0.7051282051282052,0.5333333333333333,0.6511627906976745,0.8636363636363636,0.65,0.5333333333333333,0.8376057254391672,0.5094709340300457
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,0.8821030270844398,0.8372313741441259,0.8235097119892834,0.816260162601626,0.696551724137931,0.727540500736377,0.7633228840125392,0.7316239316239316,0.6666666666666666,0.74,0.7540983606557377,0.7051282051282052,0.5666666666666667,0.6744186046511628,0.8181818181818182,0.7,0.5666666666666667,0.8364779874213837,0.5111834961997829
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,0.88688263409453,0.8404175988068605,0.8253516409912927,0.8160975609756097,0.7089655172413794,0.7025036818851251,0.7711598746081505,0.7230769230769231,0.6453900709219859,0.74,0.7049180327868853,0.6923076923076923,0.5666666666666667,0.7209302325581395,0.8863636363636364,0.575,0.5666666666666667,0.8390153979613967,0.5120103873620429
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,0.8869490175252257,0.8385872144261406,0.8218352310783658,0.8227642276422764,0.7006896551724138,0.7231222385861561,0.7554858934169278,0.6923076923076923,0.6453900709219859,0.7266666666666667,0.7295081967213115,0.6666666666666666,0.55,0.6511627906976745,0.9090909090909091,0.75,0.55,0.8383864671437866,0.5059769615301022
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,0.8821694105151354,0.8417734390888754,0.8250167448091091,0.8183739837398374,0.6972413793103448,0.7216494845360825,0.7539184952978056,0.7230769230769231,0.6347517730496454,0.7333333333333333,0.7377049180327869,0.6923076923076923,0.5833333333333334,0.6976744186046512,0.8636363636363636,0.775,0.5833333333333334,0.8379960962914769,0.5091304347826087
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,0.8854221986192247,0.840282014778659,0.8220026791694575,0.8164227642276423,0.7110344827586207,0.7304860088365243,0.768025078369906,0.7042735042735043,0.6631205673758865,0.7533333333333333,0.7131147540983607,0.6666666666666666,0.6166666666666667,0.6511627906976745,0.8636363636363636,0.65,0.6166666666666667,0.8384515289525049,0.5048266783677051
