model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,device,0.772258064516129,0.7228915662650602,0.7948717948717948,0.7276315789473684,0.5960591133004927,0.7062937062937062,0.6938775510204082,0.7445255474452555,0.35714285714285715,0.64,0.6666666666666666,0.7,0.68,0.5,0.5,0.6666666666666666,0.35714285714285715,0.7416839916839917
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,device,0.7832258064516129,0.7096959265633964,0.8027613412228797,0.75,0.5812807881773399,0.6853146853146853,0.6836734693877551,0.7664233576642335,0.42857142857142855,0.76,0.7142857142857143,0.6,0.48,0.75,0.5,0.6666666666666666,0.42857142857142855,0.7444559944559944
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,device,0.7883870967741935,0.708548479632817,0.8096646942800789,0.7592105263157894,0.5369458128078818,0.7132867132867133,0.6836734693877551,0.6861313868613139,0.35714285714285715,0.6,0.7142857142857143,0.7,0.68,0.5,0.75,0.8333333333333334,0.35714285714285715,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,device,0.7683870967741936,0.7171543316121629,0.8007889546351085,0.7592105263157894,0.5763546798029556,0.6783216783216783,0.6326530612244898,0.7007299270072993,0.35714285714285715,0.84,0.6666666666666666,0.6,0.56,0.5,0.75,0.8333333333333334,0.35714285714285715,0.7411642411642412
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,device,0.7787096774193548,0.7039586919104991,0.7840236686390533,0.7473684210526316,0.5615763546798029,0.6013986013986014,0.6428571428571429,0.7445255474452555,0.2857142857142857,0.72,0.6666666666666666,0.4,0.64,0.75,0.5,0.6666666666666666,0.2857142857142857,0.7331947331947332
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,device,0.7729032258064517,0.6947791164658634,0.782051282051282,0.7197368421052631,0.6157635467980296,0.7202797202797203,0.6836734693877551,0.6861313868613139,0.4642857142857143,0.84,0.5714285714285714,0.5,0.56,0.75,0.25,0.6666666666666666,0.25,0.7297297297297297
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,device,0.7683870967741936,0.7160068846815835,0.8007889546351085,0.7486842105263158,0.6108374384236454,0.6993006993006993,0.7040816326530612,0.6934306569343066,0.35714285714285715,0.76,0.7619047619047619,0.6,0.56,0.5,0.75,0.8333333333333334,0.35714285714285715,0.7422037422037422
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,device,0.7677419354838709,0.7142857142857143,0.7998027613412229,0.7342105263157894,0.6157635467980296,0.7132867132867133,0.6632653061224489,0.7007299270072993,0.42857142857142855,0.6,0.6190476190476191,0.6,0.68,0.5,0.25,0.6666666666666666,0.25,0.7385654885654885
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,device,0.7709677419354839,0.7171543316121629,0.8007889546351085,0.7513157894736842,0.5862068965517241,0.6643356643356644,0.6632653061224489,0.708029197080292,0.42857142857142855,0.88,0.7142857142857143,0.5,0.6,0.75,0.5,0.8333333333333334,0.42857142857142855,0.7422037422037422
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,device,0.7974193548387096,0.7068273092369478,0.8067061143984221,0.7631578947368421,0.6403940886699507,0.7552447552447552,0.7040816326530612,0.708029197080292,0.42857142857142855,0.8,0.7619047619047619,0.5,0.6,0.75,0.5,0.6666666666666666,0.42857142857142855,0.7532917532917532
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,device,0.7851612903225806,0.7211703958691911,0.8106508875739645,0.7605263157894737,0.6206896551724138,0.6853146853146853,0.6938775510204082,0.7153284671532847,0.5,0.76,0.6666666666666666,0.6,0.56,0.75,0.5,0.8333333333333334,0.5,0.7522522522522522
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,device,0.7690322580645161,0.7154331612162937,0.7948717948717948,0.75,0.6305418719211823,0.6853146853146853,0.5918367346938775,0.7664233576642335,0.32142857142857145,0.8,0.5714285714285714,0.4,0.6,0.5,0.5,0.8333333333333334,0.32142857142857145,0.7404712404712405
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,device,0.7535483870967742,0.7303499713138267,0.8106508875739645,0.7552631578947369,0.5960591133004927,0.6713286713286714,0.7142857142857143,0.781021897810219,0.39285714285714285,0.68,0.7619047619047619,0.5,0.56,0.5,0.25,0.8333333333333334,0.25,0.7454954954954955
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,device,0.7761290322580645,0.7205966724039014,0.8067061143984221,0.743421052631579,0.5862068965517241,0.7272727272727273,0.6836734693877551,0.7591240875912408,0.35714285714285715,0.84,0.7142857142857143,0.4,0.44,0.75,0.5,0.6666666666666666,0.35714285714285715,0.7461884961884961
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,device,0.7651612903225806,0.7137119908204246,0.7958579881656804,0.7657894736842106,0.5763546798029556,0.7832167832167832,0.6326530612244898,0.7372262773722628,0.39285714285714285,0.68,0.6666666666666666,0.5,0.68,0.5,0.75,0.8333333333333334,0.39285714285714285,0.7425502425502426
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,device,0.7806451612903226,0.714859437751004,0.8116370808678501,0.7486842105263158,0.6157635467980296,0.6993006993006993,0.5918367346938775,0.781021897810219,0.39285714285714285,0.8,0.7142857142857143,0.6,0.6,0.75,1.0,0.5,0.39285714285714285,0.7477477477477478
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,device,0.787741935483871,0.7119908204245554,0.7988165680473372,0.7578947368421053,0.5960591133004927,0.6993006993006993,0.7040816326530612,0.7591240875912408,0.39285714285714285,0.68,0.6666666666666666,0.5,0.52,0.75,0.5,0.5,0.39285714285714285,0.7468814968814969
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,device,0.7767741935483871,0.714859437751004,0.7978303747534516,0.7552631578947369,0.6059113300492611,0.6993006993006993,0.6326530612244898,0.6715328467153284,0.4642857142857143,0.76,0.6666666666666666,0.7,0.68,0.75,0.5,0.6666666666666666,0.4642857142857143,0.7432432432432432
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,device,0.7748387096774193,0.7165806081468732,0.7948717948717948,0.7486842105263158,0.5911330049261084,0.7412587412587412,0.6122448979591837,0.7372262773722628,0.39285714285714285,0.68,0.6190476190476191,0.4,0.68,0.75,0.5,0.6666666666666666,0.39285714285714285,0.7422037422037422
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,device,0.7819354838709678,0.7096959265633964,0.8017751479289941,0.756578947368421,0.5714285714285714,0.7132867132867133,0.6938775510204082,0.7445255474452555,0.39285714285714285,0.76,0.6666666666666666,0.6,0.6,0.5,1.0,0.8333333333333334,0.39285714285714285,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,device,0.7709677419354839,0.714859437751004,0.7909270216962525,0.7736842105263158,0.5566502463054187,0.7552447552447552,0.7040816326530612,0.7518248175182481,0.32142857142857145,0.8,0.7619047619047619,0.4,0.72,0.75,0.5,0.8333333333333334,0.32142857142857145,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,device,0.7819354838709678,0.7125645438898451,0.7889546351084813,0.7355263157894737,0.6206896551724138,0.7062937062937062,0.673469387755102,0.7299270072992701,0.4642857142857143,0.8,0.7142857142857143,0.8,0.68,0.75,0.25,0.8333333333333334,0.25,0.7430699930699931
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,device,0.7793548387096774,0.7194492254733219,0.7978303747534516,0.756578947368421,0.5911330049261084,0.7132867132867133,0.673469387755102,0.7518248175182481,0.35714285714285715,0.72,0.7142857142857143,0.6,0.44,0.5,0.5,0.8333333333333334,0.35714285714285715,0.7461884961884961
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,device,0.7658064516129032,0.7320711417096959,0.8027613412228797,0.7592105263157894,0.6059113300492611,0.7272727272727273,0.673469387755102,0.7299270072992701,0.39285714285714285,0.76,0.6190476190476191,0.5,0.6,0.5,0.5,0.3333333333333333,0.3333333333333333,0.747920997920998
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,device,0.7670967741935484,0.7240390131956397,0.8037475345167653,0.7381578947368421,0.6059113300492611,0.7272727272727273,0.6428571428571429,0.6934306569343066,0.42857142857142855,0.68,0.7619047619047619,0.5,0.64,0.5,0.5,0.8333333333333334,0.42857142857142855,0.7428967428967429
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,device,0.7709677419354839,0.7246127366609294,0.7879684418145957,0.7526315789473684,0.6009852216748769,0.7762237762237763,0.6326530612244898,0.7226277372262774,0.42857142857142855,0.84,0.6666666666666666,0.4,0.64,0.5,1.0,0.8333333333333334,0.4,0.7453222453222453
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,device,0.7774193548387097,0.7205966724039014,0.7978303747534516,0.7592105263157894,0.5911330049261084,0.7132867132867133,0.6836734693877551,0.781021897810219,0.35714285714285715,0.84,0.6666666666666666,0.7,0.6,0.75,0.5,0.6666666666666666,0.35714285714285715,0.7484407484407485
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,device,0.7748387096774193,0.7188755020080321,0.8067061143984221,0.7513157894736842,0.5615763546798029,0.7132867132867133,0.673469387755102,0.7153284671532847,0.5,0.8,0.6190476190476191,0.6,0.68,0.75,0.75,0.6666666666666666,0.5,0.7456687456687456
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,device,0.7554838709677419,0.7177280550774526,0.7998027613412229,0.7578947368421053,0.5862068965517241,0.6923076923076923,0.6530612244897959,0.7372262773722628,0.4642857142857143,0.72,0.7619047619047619,0.6,0.56,0.5,0.0,0.6666666666666666,0.0,0.739085239085239
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,device,0.7703225806451612,0.7096959265633964,0.7958579881656804,0.75,0.6206896551724138,0.6713286713286714,0.673469387755102,0.7445255474452555,0.39285714285714285,0.8,0.7619047619047619,0.6,0.64,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7411642411642412
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,device,0.792258064516129,0.7246127366609294,0.7998027613412229,0.7447368421052631,0.6108374384236454,0.7062937062937062,0.6530612244897959,0.7226277372262774,0.4642857142857143,0.68,0.7619047619047619,0.4,0.68,0.5,0.25,0.6666666666666666,0.25,0.7503465003465003
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,device,0.7690322580645161,0.7228915662650602,0.7948717948717948,0.7578947368421053,0.5862068965517241,0.7342657342657343,0.7040816326530612,0.7518248175182481,0.5,0.76,0.7142857142857143,0.4,0.64,0.75,0.75,0.8333333333333334,0.4,0.7467082467082468
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,device,0.7703225806451612,0.7165806081468732,0.8017751479289941,0.756578947368421,0.5862068965517241,0.6713286713286714,0.6632653061224489,0.7591240875912408,0.4642857142857143,0.8,0.8095238095238095,0.4,0.52,0.75,0.75,0.6666666666666666,0.4,0.7437629937629938
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,device,0.7670967741935484,0.7177280550774526,0.7958579881656804,0.7315789473684211,0.5320197044334976,0.7062937062937062,0.6530612244897959,0.7591240875912408,0.39285714285714285,0.8,0.6666666666666666,0.6,0.48,0.5,0.25,0.8333333333333334,0.25,0.7366597366597366
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,device,0.7741935483870968,0.7292025243832473,0.7859960552268245,0.756578947368421,0.5911330049261084,0.7132867132867133,0.7448979591836735,0.7518248175182481,0.42857142857142855,0.64,0.7142857142857143,0.4,0.56,0.5,0.75,0.8333333333333334,0.4,0.7472279972279973
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,device,0.7903225806451613,0.7160068846815835,0.814595660749507,0.7513157894736842,0.6059113300492611,0.7062937062937062,0.6530612244897959,0.7664233576642335,0.4642857142857143,0.76,0.6190476190476191,0.5,0.48,0.75,0.75,0.8333333333333334,0.4642857142857143,0.7513860013860014
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,device,0.7729032258064517,0.7119908204245554,0.7879684418145957,0.75,0.6403940886699507,0.7202797202797203,0.7346938775510204,0.7226277372262774,0.42857142857142855,0.68,0.7619047619047619,0.7,0.56,0.5,0.75,0.6666666666666666,0.42857142857142855,0.7428967428967429
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,device,0.7767741935483871,0.708548479632817,0.8017751479289941,0.7381578947368421,0.5812807881773399,0.6783216783216783,0.6224489795918368,0.7372262773722628,0.4642857142857143,0.68,0.6190476190476191,0.5,0.68,0.75,0.25,0.8333333333333334,0.25,0.738911988911989
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,device,0.7574193548387097,0.7286288009179576,0.8017751479289941,0.75,0.5862068965517241,0.7482517482517482,0.6224489795918368,0.7591240875912408,0.4642857142857143,0.8,0.7619047619047619,0.5,0.68,0.5,0.75,0.8333333333333334,0.4642857142857143,0.7449757449757449
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,device,0.7787096774193548,0.7165806081468732,0.7928994082840237,0.7447368421052631,0.625615763546798,0.6713286713286714,0.673469387755102,0.7591240875912408,0.5,0.64,0.7142857142857143,0.6,0.68,0.75,0.75,0.8333333333333334,0.5,0.7446292446292446
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,device,0.7832258064516129,0.7280550774526678,0.8037475345167653,0.7592105263157894,0.5862068965517241,0.7272727272727273,0.6632653061224489,0.7372262773722628,0.42857142857142855,0.8,0.7142857142857143,0.5,0.56,0.5,0.75,0.8333333333333334,0.42857142857142855,0.752079002079002
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,device,0.7696774193548387,0.7183017785427424,0.7889546351084813,0.743421052631579,0.5763546798029556,0.6573426573426573,0.6224489795918368,0.7007299270072993,0.4642857142857143,0.72,0.7142857142857143,0.4,0.6,0.75,0.5,0.6666666666666666,0.4,0.7368329868329868
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,device,0.7903225806451613,0.7160068846815835,0.8086785009861933,0.7552631578947369,0.5812807881773399,0.7412587412587412,0.6938775510204082,0.7299270072992701,0.5,0.72,0.6190476190476191,0.6,0.52,0.75,0.75,0.6666666666666666,0.5,0.7508662508662509
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,device,0.7832258064516129,0.7165806081468732,0.8007889546351085,0.7539473684210526,0.6108374384236454,0.7342657342657343,0.673469387755102,0.6642335766423357,0.42857142857142855,0.72,0.7619047619047619,0.6,0.64,0.75,0.75,0.8333333333333334,0.42857142857142855,0.7474012474012474
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,device,0.7787096774193548,0.7051061388410786,0.8037475345167653,0.7513157894736842,0.5960591133004927,0.7342657342657343,0.6428571428571429,0.7518248175182481,0.4642857142857143,0.72,0.7619047619047619,0.5,0.56,0.5,0.5,0.6666666666666666,0.4642857142857143,0.7430699930699931
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,device,0.7774193548387097,0.7131382673551349,0.8037475345167653,0.7486842105263158,0.6009852216748769,0.7202797202797203,0.7040816326530612,0.7664233576642335,0.32142857142857145,0.8,0.7142857142857143,0.6,0.52,0.75,0.25,0.8333333333333334,0.25,0.7456687456687456
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,device,0.7664516129032258,0.7240390131956397,0.8106508875739645,0.756578947368421,0.5812807881773399,0.7202797202797203,0.6530612244897959,0.7372262773722628,0.35714285714285715,0.6,0.6666666666666666,0.6,0.56,0.75,0.5,0.8333333333333334,0.35714285714285715,0.7454954954954955
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,device,0.7658064516129032,0.7165806081468732,0.796844181459566,0.7460526315789474,0.6403940886699507,0.6713286713286714,0.6938775510204082,0.7372262773722628,0.4642857142857143,0.76,0.6666666666666666,0.4,0.76,0.75,0.25,0.6666666666666666,0.25,0.7422037422037422
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,device,0.7748387096774193,0.7171543316121629,0.814595660749507,0.7381578947368421,0.6009852216748769,0.7482517482517482,0.6836734693877551,0.7299270072992701,0.42857142857142855,0.72,0.7619047619047619,0.5,0.68,0.75,0.25,0.8333333333333334,0.25,0.7470547470547471
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,device,0.7851612903225806,0.7045324153757889,0.8116370808678501,0.7526315789473684,0.5862068965517241,0.7132867132867133,0.7040816326530612,0.7445255474452555,0.2857142857142857,0.72,0.7142857142857143,0.5,0.52,0.75,0.75,0.8333333333333334,0.2857142857142857,0.7454954954954955
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,device,0.7929032258064516,0.7194492254733219,0.8067061143984221,0.7644736842105263,0.5911330049261084,0.6853146853146853,0.673469387755102,0.7299270072992701,0.4642857142857143,0.76,0.6666666666666666,0.6,0.52,0.5,1.0,0.8333333333333334,0.4642857142857143,0.7524255024255024
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,device,0.7683870967741936,0.7205966724039014,0.7948717948717948,0.7289473684210527,0.5763546798029556,0.6923076923076923,0.6938775510204082,0.7007299270072993,0.42857142857142855,0.72,0.7619047619047619,0.5,0.64,0.75,0.5,0.6666666666666666,0.42857142857142855,0.7387387387387387
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,device,0.7832258064516129,0.7205966724039014,0.796844181459566,0.7460526315789474,0.6206896551724138,0.6993006993006993,0.6836734693877551,0.7226277372262774,0.35714285714285715,0.8,0.7142857142857143,0.4,0.48,0.5,0.5,0.8333333333333334,0.35714285714285715,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,device,0.7748387096774193,0.7194492254733219,0.8017751479289941,0.7802631578947369,0.5862068965517241,0.6713286713286714,0.7040816326530612,0.7664233576642335,0.4642857142857143,0.8,0.6190476190476191,0.7,0.68,0.75,0.75,0.8333333333333334,0.4642857142857143,0.7505197505197505
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,device,0.7929032258064516,0.729776247848537,0.8086785009861933,0.7605263157894737,0.5960591133004927,0.6573426573426573,0.673469387755102,0.7591240875912408,0.42857142857142855,0.8,0.6190476190476191,0.7,0.48,0.75,0.5,0.8333333333333334,0.42857142857142855,0.7551975051975052
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,device,0.7587096774193548,0.7114170969592656,0.7978303747534516,0.75,0.5763546798029556,0.7202797202797203,0.673469387755102,0.781021897810219,0.5,0.68,0.7142857142857143,0.8,0.6,0.5,0.0,0.8333333333333334,0.0,0.738911988911989
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,device,0.7683870967741936,0.7183017785427424,0.8086785009861933,0.7539473684210526,0.6206896551724138,0.6573426573426573,0.6938775510204082,0.7591240875912408,0.35714285714285715,0.68,0.6666666666666666,0.6,0.56,0.5,0.75,0.6666666666666666,0.35714285714285715,0.7448024948024948
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,device,0.7761290322580645,0.7177280550774526,0.8027613412228797,0.7671052631578947,0.5517241379310345,0.6573426573426573,0.6938775510204082,0.7007299270072993,0.42857142857142855,0.72,0.6666666666666666,0.6,0.68,0.75,0.75,0.8333333333333334,0.42857142857142855,0.7449757449757449
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,device,0.7561290322580645,0.7200229489386116,0.7928994082840237,0.7447368421052631,0.5911330049261084,0.7272727272727273,0.6836734693877551,0.7445255474452555,0.42857142857142855,0.76,0.7142857142857143,0.6,0.6,0.5,0.5,0.8333333333333334,0.42857142857142855,0.7392584892584892
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,device,0.7632258064516129,0.7211703958691911,0.7919132149901381,0.7605263157894737,0.6009852216748769,0.7132867132867133,0.6836734693877551,0.7007299270072993,0.42857142857142855,0.76,0.6666666666666666,0.4,0.56,0.75,0.75,0.8333333333333334,0.4,0.7418572418572419
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,device,0.7812903225806451,0.7228915662650602,0.8017751479289941,0.743421052631579,0.5862068965517241,0.6993006993006993,0.6428571428571429,0.7299270072992701,0.42857142857142855,0.76,0.7619047619047619,0.6,0.52,0.75,0.25,0.8333333333333334,0.25,0.7461884961884961
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,device,0.7858064516129032,0.7205966724039014,0.7928994082840237,0.7368421052631579,0.6403940886699507,0.7132867132867133,0.6224489795918368,0.7299270072992701,0.5357142857142857,0.72,0.7142857142857143,0.7,0.56,0.75,0.5,0.8333333333333334,0.5,0.7468814968814969
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,device,0.7909677419354839,0.7228915662650602,0.8017751479289941,0.7657894736842106,0.6206896551724138,0.7062937062937062,0.6836734693877551,0.7007299270072993,0.39285714285714285,0.72,0.6666666666666666,0.6,0.48,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7524255024255024
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,device,0.7774193548387097,0.72346528973035,0.7919132149901381,0.7539473684210526,0.5862068965517241,0.7482517482517482,0.6836734693877551,0.708029197080292,0.4642857142857143,0.76,0.7142857142857143,0.6,0.64,0.5,0.5,0.6666666666666666,0.4642857142857143,0.7467082467082468
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,device,0.7767741935483871,0.729776247848537,0.8076923076923077,0.7631578947368421,0.645320197044335,0.6713286713286714,0.7244897959183674,0.708029197080292,0.35714285714285715,0.8,0.7142857142857143,0.6,0.56,0.75,0.75,0.8333333333333334,0.35714285714285715,0.7531185031185031
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376511,device,0.7793548387096774,0.7223178427997705,0.7978303747534516,0.7394736842105263,0.5566502463054187,0.7062937062937062,0.6326530612244898,0.7153284671532847,0.4642857142857143,0.76,0.6666666666666666,0.4,0.64,0.75,0.75,0.8333333333333334,0.4,0.7432432432432432
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376642,device,0.7812903225806451,0.7314974182444062,0.7909270216962525,0.7460526315789474,0.5615763546798029,0.6923076923076923,0.7244897959183674,0.6934306569343066,0.42857142857142855,0.72,0.7619047619047619,0.6,0.56,0.5,0.25,0.6666666666666666,0.25,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376775,device,0.7845161290322581,0.7091222030981067,0.7988165680473372,0.781578947368421,0.5960591133004927,0.6713286713286714,0.6938775510204082,0.7518248175182481,0.35714285714285715,0.84,0.7142857142857143,0.7,0.68,0.5,0.5,0.8333333333333334,0.35714285714285715,0.7491337491337491
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661376910,device,0.7638709677419355,0.7074010327022375,0.7958579881656804,0.7631578947368421,0.625615763546798,0.6993006993006993,0.5816326530612245,0.7956204379562044,0.32142857142857145,0.8,0.6666666666666666,0.4,0.56,0.5,0.5,0.8333333333333334,0.32142857142857145,0.7394317394317395
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661377171,device,0.7883870967741935,0.7188755020080321,0.8136094674556213,0.7552631578947369,0.6157635467980296,0.6923076923076923,0.7142857142857143,0.7226277372262774,0.39285714285714285,0.68,0.6190476190476191,0.6,0.56,0.5,0.5,0.8333333333333334,0.39285714285714285,0.7515592515592515
