model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,device,0.5871960091457078,0.5760725342768687,0.6543816543816544,0.558641975308642,0.4375,0.431924882629108,0.511520737327189,0.37777777777777777,0.34951456310679613,0.5507246376811594,0.4774774774774775,0.3,0.35,0.5841584158415841,0.36363636363636365,0.3524590163934426,0.3,0.5887040887040887
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,device,0.5923924340054043,0.5820433436532507,0.6502866502866503,0.5627572016460906,0.443359375,0.4460093896713615,0.5299539170506913,0.37948717948717947,0.3592233009708738,0.6521739130434783,0.4954954954954955,0.25,0.275,0.6138613861386139,0.45454545454545453,0.32786885245901637,0.25,0.5945945945945946
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,device,0.5874038661400957,0.5778416629809818,0.6543816543816544,0.5462962962962963,0.439453125,0.4507042253521127,0.5345622119815668,0.39145299145299145,0.36893203883495146,0.6376811594202898,0.4864864864864865,0.2,0.325,0.5445544554455446,0.45454545454545453,0.33060109289617484,0.2,0.5907830907830908
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,device,0.5851174392018291,0.5747456877487838,0.6474201474201474,0.5570987654320988,0.4296875,0.44835680751173707,0.5069124423963134,0.38632478632478634,0.34951456310679613,0.6376811594202898,0.5135135135135135,0.2,0.275,0.6336633663366337,0.36363636363636365,0.36885245901639346,0.2,0.5874913374913375
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,device,0.5855331531906048,0.5769570986289253,0.6506961506961507,0.5555555555555556,0.4453125,0.43661971830985913,0.47465437788018433,0.38803418803418804,0.3592233009708738,0.5507246376811594,0.4594594594594595,0.35,0.375,0.5742574257425742,0.36363636363636365,0.3551912568306011,0.35,0.5887040887040887
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,device,0.5923924340054043,0.578062804068996,0.6523341523341524,0.5488683127572016,0.41796875,0.42488262910798125,0.48847926267281105,0.38461538461538464,0.33980582524271846,0.5362318840579711,0.44144144144144143,0.3,0.275,0.5742574257425742,0.36363636363636365,0.35792349726775957,0.275,0.591995841995842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,device,0.579297443358969,0.570765148164529,0.6437346437346437,0.5354938271604939,0.416015625,0.4131455399061033,0.5299539170506913,0.37948717948717947,0.3300970873786408,0.5942028985507246,0.45045045045045046,0.2,0.3,0.5544554455445545,0.36363636363636365,0.34153005464480873,0.2,0.5817740817740817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,device,0.5865724381625441,0.5756302521008403,0.6502866502866503,0.5550411522633745,0.44140625,0.41784037558685444,0.5345622119815668,0.38632478632478634,0.3106796116504854,0.5362318840579711,0.4954954954954955,0.3,0.35,0.6039603960396039,0.45454545454545453,0.3442622950819672,0.3,0.5864518364518364
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,device,0.5805445853252962,0.5685537372843874,0.6486486486486487,0.5498971193415638,0.42578125,0.40375586854460094,0.5345622119815668,0.3811965811965812,0.32038834951456313,0.6231884057971014,0.4774774774774775,0.25,0.325,0.5742574257425742,0.36363636363636365,0.3224043715846995,0.25,0.5828135828135829
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,device,0.5849095822074413,0.5762936753648827,0.6506961506961507,0.551440329218107,0.439453125,0.431924882629108,0.4976958525345622,0.37264957264957266,0.2815533980582524,0.5652173913043478,0.44144144144144143,0.25,0.35,0.594059405940594,0.36363636363636365,0.3524590163934426,0.25,0.5881843381843381
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,device,0.5834545832467263,0.5705440070765149,0.6502866502866503,0.5483539094650206,0.404296875,0.4154929577464789,0.48847926267281105,0.37264957264957266,0.36893203883495146,0.5797101449275363,0.45045045045045046,0.35,0.325,0.6237623762376238,0.36363636363636365,0.35792349726775957,0.325,0.5831600831600832
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,device,0.5786738723758055,0.5687748783724016,0.6466011466011466,0.5545267489711934,0.439453125,0.42488262910798125,0.5069124423963134,0.37435897435897436,0.34951456310679613,0.6231884057971014,0.4954954954954955,0.2,0.3,0.6138613861386139,0.5454545454545454,0.3360655737704918,0.2,0.5836798336798337
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,device,0.5944710039492829,0.5844758956214064,0.6568386568386568,0.5550411522633745,0.4453125,0.4272300469483568,0.5529953917050692,0.37777777777777777,0.3592233009708738,0.5652173913043478,0.4954954954954955,0.25,0.4,0.6039603960396039,0.6363636363636364,0.3879781420765027,0.25,0.5970200970200971
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,device,0.5953024319268343,0.5827067669172933,0.6564291564291564,0.5689300411522634,0.43359375,0.4131455399061033,0.5391705069124424,0.37435897435897436,0.3592233009708738,0.5362318840579711,0.46846846846846846,0.25,0.275,0.594059405940594,0.5454545454545454,0.3797814207650273,0.25,0.5956340956340956
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,device,0.5840781542298898,0.5716497125165856,0.6457821457821458,0.5534979423868313,0.427734375,0.4272300469483568,0.511520737327189,0.3811965811965812,0.3592233009708738,0.6231884057971014,0.4774774774774775,0.4,0.4,0.6138613861386139,0.36363636363636365,0.366120218579235,0.3592233009708738,0.5867983367983368
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,device,0.5880274371232592,0.5773993808049536,0.6506961506961507,0.5545267489711934,0.45703125,0.4225352112676056,0.543778801843318,0.35384615384615387,0.3592233009708738,0.6666666666666666,0.4594594594594595,0.2,0.325,0.5643564356435643,0.45454545454545453,0.35792349726775957,0.2,0.589050589050589
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,device,0.5919767200166286,0.5776205218929678,0.6547911547911548,0.5627572016460906,0.42578125,0.43661971830985913,0.5345622119815668,0.38290598290598293,0.36893203883495146,0.5942028985507246,0.5135135135135135,0.2,0.275,0.5643564356435643,0.5454545454545454,0.33879781420765026,0.2,0.5911295911295912
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,device,0.5878195801288714,0.5789473684210527,0.6420966420966421,0.5504115226337448,0.44921875,0.43896713615023475,0.5207373271889401,0.39145299145299145,0.34951456310679613,0.5797101449275363,0.46846846846846846,0.25,0.35,0.6138613861386139,0.6363636363636364,0.3743169398907104,0.25,0.5918225918225918
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,device,0.5855331531906048,0.5749668288367978,0.6494676494676495,0.5524691358024691,0.4375,0.4225352112676056,0.5529953917050692,0.4,0.3592233009708738,0.6086956521739131,0.4594594594594595,0.25,0.225,0.6534653465346535,0.36363636363636365,0.3360655737704918,0.225,0.5883575883575883
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,device,0.5849095822074413,0.5760725342768687,0.6552006552006552,0.5534979423868313,0.455078125,0.4107981220657277,0.5529953917050692,0.3811965811965812,0.3300970873786408,0.5362318840579711,0.5045045045045045,0.15,0.4,0.6039603960396039,0.45454545454545453,0.34972677595628415,0.15,0.5878378378378378
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,device,0.5844938682186656,0.5756302521008403,0.6433251433251433,0.5483539094650206,0.44921875,0.42488262910798125,0.5069124423963134,0.37435897435897436,0.3592233009708738,0.5652173913043478,0.5405405405405406,0.3,0.325,0.6237623762376238,0.36363636363636365,0.36065573770491804,0.3,0.5871448371448371
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,device,0.5915610060278529,0.5835913312693498,0.6580671580671581,0.558641975308642,0.443359375,0.44835680751173707,0.5345622119815668,0.37777777777777777,0.3300970873786408,0.5942028985507246,0.4774774774774775,0.3,0.3,0.5643564356435643,0.36363636363636365,0.3879781420765027,0.3,0.5925155925155925
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,device,0.5844938682186656,0.572313135780628,0.6535626535626535,0.5488683127572016,0.435546875,0.42488262910798125,0.5023041474654378,0.37435897435897436,0.3300970873786408,0.5942028985507246,0.44144144144144143,0.3,0.325,0.5742574257425742,0.6363636363636364,0.34972677595628415,0.3,0.5862785862785863
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,device,0.5911452920390771,0.5800530738611234,0.6609336609336609,0.5581275720164609,0.427734375,0.43661971830985913,0.5299539170506913,0.4017094017094017,0.3300970873786408,0.5217391304347826,0.46846846846846846,0.4,0.325,0.6039603960396039,0.5454545454545454,0.3469945355191257,0.325,0.5916493416493417
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,device,0.5857410101849927,0.5762936753648827,0.6486486486486487,0.5570987654320988,0.451171875,0.4154929577464789,0.543778801843318,0.39829059829059826,0.32038834951456313,0.6666666666666666,0.5045045045045045,0.25,0.275,0.6336633663366337,0.6363636363636364,0.38524590163934425,0.25,0.5888773388773388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,device,0.5813760133028476,0.5725342768686422,0.6437346437346437,0.5447530864197531,0.439453125,0.431924882629108,0.4838709677419355,0.37094017094017095,0.33980582524271846,0.5217391304347826,0.4144144144144144,0.25,0.325,0.5445544554455446,0.5454545454545454,0.3524590163934426,0.25,0.5831600831600832
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,device,0.5738931615048847,0.5625829279080053,0.635954135954136,0.543724279835391,0.412109375,0.4061032863849765,0.4930875576036866,0.37094017094017095,0.2621359223300971,0.5507246376811594,0.45045045045045046,0.3,0.3,0.504950495049505,0.5454545454545454,0.33879781420765026,0.2621359223300971,0.5777893277893278
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,device,0.5774267304094782,0.5689960194604158,0.6363636363636364,0.5478395061728395,0.416015625,0.4272300469483568,0.5023041474654378,0.37606837606837606,0.34951456310679613,0.5362318840579711,0.4594594594594595,0.3,0.325,0.5742574257425742,0.2727272727272727,0.3469945355191257,0.2727272727272727,0.5816008316008316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,device,0.5790895863645812,0.5696594427244582,0.6412776412776413,0.551954732510288,0.439453125,0.42018779342723006,0.5345622119815668,0.3641025641025641,0.32038834951456313,0.5942028985507246,0.4594594594594595,0.2,0.375,0.6039603960396039,0.36363636363636365,0.3770491803278688,0.2,0.581081081081081
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,device,0.5896902930783621,0.5765148164528969,0.6564291564291564,0.5606995884773662,0.44140625,0.43896713615023475,0.5253456221198156,0.37606837606837606,0.32038834951456313,0.6376811594202898,0.4954954954954955,0.05,0.375,0.5346534653465347,0.45454545454545453,0.36065573770491804,0.05,0.5893970893970893
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,device,0.5884431511120349,0.5754091110128262,0.6474201474201474,0.5596707818930041,0.455078125,0.42018779342723006,0.5023041474654378,0.38974358974358975,0.34951456310679613,0.5362318840579711,0.4864864864864865,0.25,0.4,0.5841584158415841,0.36363636363636365,0.35792349726775957,0.25,0.5893970893970893
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,device,0.5834545832467263,0.5676691729323309,0.6482391482391482,0.5534979423868313,0.4296875,0.4225352112676056,0.5161290322580645,0.37777777777777777,0.34951456310679613,0.5797101449275363,0.4774774774774775,0.25,0.25,0.594059405940594,0.6363636363636364,0.35792349726775957,0.25,0.5841995841995842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,device,0.5834545832467263,0.5720919946926138,0.6552006552006552,0.5509259259259259,0.443359375,0.41784037558685444,0.5576036866359447,0.37777777777777777,0.32038834951456313,0.6086956521739131,0.4594594594594595,0.35,0.25,0.5643564356435643,0.7272727272727273,0.3633879781420765,0.25,0.5859320859320859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,device,0.5755560174599875,0.5659000442282176,0.6355446355446356,0.5313786008230452,0.4375,0.40375586854460094,0.511520737327189,0.3641025641025641,0.3300970873786408,0.4782608695652174,0.43243243243243246,0.25,0.35,0.5643564356435643,0.36363636363636365,0.3333333333333333,0.25,0.5744975744975745
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,device,0.5884431511120349,0.5787262273330385,0.6552006552006552,0.559156378600823,0.419921875,0.4154929577464789,0.511520737327189,0.37435897435897436,0.34951456310679613,0.5797101449275363,0.4594594594594595,0.2,0.275,0.5841584158415841,0.45454545454545453,0.36885245901639346,0.2,0.5907830907830908
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,device,0.5790895863645812,0.5656789031402034,0.6363636363636364,0.5442386831275721,0.4375,0.4107981220657277,0.5253456221198156,0.37606837606837606,0.3106796116504854,0.5217391304347826,0.42342342342342343,0.45,0.375,0.6039603960396039,0.5454545454545454,0.39617486338797814,0.3106796116504854,0.5809078309078309
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,device,0.5801288713365205,0.5718708536045998,0.6498771498771498,0.5406378600823045,0.4453125,0.41784037558685444,0.5069124423963134,0.3572649572649573,0.3300970873786408,0.5362318840579711,0.5045045045045045,0.1,0.325,0.594059405940594,0.18181818181818182,0.36885245901639346,0.1,0.5843728343728344
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,device,0.5651631677405945,0.5541795665634675,0.6224406224406225,0.5426954732510288,0.419921875,0.4107981220657277,0.5253456221198156,0.37094017094017095,0.3883495145631068,0.5362318840579711,0.4774774774774775,0.25,0.275,0.5346534653465347,0.45454545454545453,0.3442622950819672,0.25,0.56999306999307
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,device,0.5815838702972355,0.5747456877487838,0.6433251433251433,0.5565843621399177,0.4375,0.4225352112676056,0.5253456221198156,0.39316239316239315,0.3106796116504854,0.6086956521739131,0.45045045045045046,0.25,0.3,0.6039603960396039,0.5454545454545454,0.3360655737704918,0.25,0.5845460845460846
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,device,0.5926002909997922,0.5827067669172933,0.6502866502866503,0.5560699588477366,0.427734375,0.43661971830985913,0.5023041474654378,0.37777777777777777,0.3106796116504854,0.5797101449275363,0.4864864864864865,0.3,0.325,0.6237623762376238,0.36363636363636365,0.36885245901639346,0.3,0.5925155925155925
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,device,0.5776345874038662,0.5670057496682883,0.6326781326781327,0.5324074074074074,0.41015625,0.4295774647887324,0.5253456221198156,0.37948717948717947,0.3106796116504854,0.5362318840579711,0.4774774774774775,0.3,0.325,0.5841584158415841,0.45454545454545453,0.3442622950819672,0.3,0.5793485793485793
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,device,0.5834545832467263,0.5705440070765149,0.6519246519246519,0.5457818930041153,0.451171875,0.43427230046948356,0.543778801843318,0.3811965811965812,0.32038834951456313,0.5652173913043478,0.45045045045045046,0.2,0.375,0.5841584158415841,0.5454545454545454,0.32786885245901637,0.2,0.5857588357588358
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,device,0.5842860112242777,0.5769570986289253,0.6437346437346437,0.5468106995884774,0.423828125,0.4084507042253521,0.5483870967741935,0.37094017094017095,0.33980582524271846,0.6231884057971014,0.5045045045045045,0.15,0.325,0.6138613861386139,0.36363636363636365,0.36065573770491804,0.15,0.5848925848925849
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,device,0.5826231552691749,0.5743034055727554,0.6490581490581491,0.5411522633744856,0.43359375,0.42018779342723006,0.5299539170506913,0.38974358974358975,0.32038834951456313,0.5652173913043478,0.4594594594594595,0.2,0.325,0.5445544554455446,0.5454545454545454,0.366120218579235,0.2,0.5852390852390852
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,device,0.5836624402411141,0.5701017249004865,0.6425061425061425,0.5468106995884774,0.44140625,0.4061032863849765,0.5391705069124424,0.37777777777777777,0.33980582524271846,0.5942028985507246,0.43243243243243246,0.45,0.3,0.6732673267326733,0.36363636363636365,0.34972677595628415,0.3,0.5854123354123354
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,device,0.5624610268135523,0.5532950022114109,0.6240786240786241,0.51440329218107,0.421875,0.4014084507042254,0.4838709677419355,0.35384615384615387,0.3106796116504854,0.6231884057971014,0.44144144144144143,0.2,0.35,0.5544554455445545,0.36363636363636365,0.3469945355191257,0.2,0.564968814968815
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,device,0.5759717314487632,0.5643520566121185,0.6351351351351351,0.5411522633744856,0.431640625,0.4154929577464789,0.5023041474654378,0.37094017094017095,0.3300970873786408,0.5507246376811594,0.40540540540540543,0.3,0.3,0.5643564356435643,0.45454545454545453,0.3251366120218579,0.3,0.577962577962578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,device,0.5699438786115153,0.5586023883237505,0.6375921375921376,0.5416666666666666,0.408203125,0.42488262910798125,0.47465437788018433,0.38632478632478634,0.34951456310679613,0.5507246376811594,0.43243243243243246,0.3,0.275,0.5247524752475248,0.5454545454545454,0.34972677595628415,0.275,0.5744975744975745
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,device,0.568904593639576,0.5588235294117647,0.6314496314496314,0.543724279835391,0.431640625,0.4225352112676056,0.543778801843318,0.3641025641025641,0.32038834951456313,0.5942028985507246,0.46846846846846846,0.35,0.35,0.594059405940594,0.36363636363636365,0.3524590163934426,0.32038834951456313,0.5732848232848233
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,device,0.5743088754936604,0.5652366209641752,0.6343161343161343,0.5344650205761317,0.447265625,0.39906103286384975,0.5253456221198156,0.37606837606837606,0.33980582524271846,0.5797101449275363,0.4864864864864865,0.15,0.275,0.6138613861386139,0.2727272727272727,0.3442622950819672,0.15,0.5755370755370756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,device,0.5657867387237581,0.5513047324192835,0.6232596232596233,0.5313786008230452,0.435546875,0.39906103286384975,0.511520737327189,0.35555555555555557,0.33980582524271846,0.5507246376811594,0.43243243243243246,0.3,0.375,0.504950495049505,0.45454545454545453,0.3224043715846995,0.3,0.567047817047817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,device,0.5626688838079401,0.5475453339230429,0.6244881244881245,0.5288065843621399,0.4375,0.3779342723004695,0.5023041474654378,0.38290598290598293,0.30097087378640774,0.4782608695652174,0.42342342342342343,0.2,0.3,0.5247524752475248,0.2727272727272727,0.35792349726775957,0.2,0.5627165627165627
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,device,0.5728538765329453,0.5599292348518354,0.6248976248976249,0.536522633744856,0.431640625,0.3873239436619718,0.5069124423963134,0.36752136752136755,0.30097087378640774,0.5652173913043478,0.4774774774774775,0.15,0.25,0.5544554455445545,0.5454545454545454,0.36065573770491804,0.15,0.5718988218988219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,device,0.5651631677405945,0.553516143299425,0.6240786240786241,0.5257201646090535,0.4296875,0.4084507042253521,0.5299539170506913,0.358974358974359,0.30097087378640774,0.5942028985507246,0.44144144144144143,0.25,0.325,0.5247524752475248,0.45454545454545453,0.3442622950819672,0.25,0.566008316008316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,device,0.576387445437539,0.5634674922600619,0.6388206388206388,0.536522633744856,0.4296875,0.4131455399061033,0.5345622119815668,0.3641025641025641,0.32038834951456313,0.6231884057971014,0.45045045045045046,0.3,0.275,0.6039603960396039,0.45454545454545453,0.34153005464480873,0.275,0.5786555786555787
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,device,0.5730617335273333,0.5594869526758072,0.6261261261261262,0.5303497942386831,0.435546875,0.3873239436619718,0.511520737327189,0.37777777777777777,0.3106796116504854,0.5652173913043478,0.40540540540540543,0.3,0.25,0.5742574257425742,0.2727272727272727,0.3360655737704918,0.25,0.5715523215523216
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,device,0.5477031802120141,0.5351614329942503,0.6093366093366094,0.5180041152263375,0.40234375,0.42488262910798125,0.511520737327189,0.3504273504273504,0.2912621359223301,0.5942028985507246,0.46846846846846846,0.2,0.275,0.5247524752475248,0.36363636363636365,0.3251366120218579,0.2,0.5512820512820513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,device,0.5595510288921223,0.5528527200353825,0.6257166257166257,0.5370370370370371,0.412109375,0.4131455399061033,0.5023041474654378,0.37777777777777777,0.3300970873786408,0.5652173913043478,0.4774774774774775,0.3,0.325,0.5643564356435643,0.36363636363636365,0.319672131147541,0.3,0.566008316008316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,device,0.5695281646227396,0.5550641309155241,0.6322686322686323,0.5426954732510288,0.419921875,0.3967136150234742,0.4930875576036866,0.36752136752136755,0.33980582524271846,0.5797101449275363,0.4594594594594595,0.25,0.325,0.5742574257425742,0.2727272727272727,0.3551912568306011,0.25,0.571032571032571
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,device,0.5682810226564123,0.5645731977001327,0.6367731367731367,0.543724279835391,0.412109375,0.39436619718309857,0.5161290322580645,0.37777777777777777,0.3300970873786408,0.6231884057971014,0.44144144144144143,0.25,0.3,0.594059405940594,0.45454545454545453,0.3442622950819672,0.25,0.5758835758835759
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,device,0.5693203076283517,0.5557275541795665,0.6216216216216216,0.5267489711934157,0.439453125,0.39436619718309857,0.4470046082949309,0.3504273504273504,0.3106796116504854,0.5942028985507246,0.4594594594594595,0.3,0.275,0.5445544554455446,0.2727272727272727,0.33060109289617484,0.2727272727272727,0.5694733194733195
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,device,0.5828310122635627,0.5720919946926138,0.6367731367731367,0.5473251028806584,0.4296875,0.4225352112676056,0.543778801843318,0.37094017094017095,0.32038834951456313,0.5362318840579711,0.43243243243243246,0.2,0.375,0.5544554455445545,0.2727272727272727,0.34153005464480873,0.2,0.5831600831600832
