model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,0.67513884024616,0.6587781748600051,0.6644915363742085,0.5719656283566058,0.5433344935607379,0.44103648863035433,0.5633333333333334,0.36958934517203107,0.3856655290102389,0.5717948717948718,0.498046875,0.48847926267281105,0.37142857142857144,0.5802047781569966,0.574468085106383,0.4217724288840263,0.36958934517203107,0.6662979830839297,0.28939327804452203
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,0.6722869865412519,0.656723977825928,0.6670758495929706,0.5756483044345557,0.5433344935607379,0.4426229508196721,0.5573333333333333,0.3693118756936737,0.40273037542662116,0.558974358974359,0.484375,0.48847926267281105,0.4,0.60580204778157,0.5319148936170213,0.4299781181619256,0.3693118756936737,0.6649316851008458,0.3005729396209784
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,0.6759643768449493,0.6593972479387681,0.6715337898953353,0.5784870339113088,0.5440306300034807,0.4537281861448969,0.5666666666666667,0.3687569367369589,0.4129692832764505,0.5615384615384615,0.48046875,0.4930875576036866,0.38095238095238093,0.5972696245733788,0.5638297872340425,0.43544857768052514,0.3687569367369589,0.6670787247885491,0.2955947136563877
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,0.6748386451193276,0.6577370065002673,0.6685618296937589,0.5750345250882308,0.5457709711103377,0.4632469592808038,0.572,0.36598224195338513,0.3924914675767918,0.5769230769230769,0.48046875,0.46543778801843316,0.3619047619047619,0.5921501706484642,0.5638297872340425,0.42833698030634576,0.3619047619047619,0.6664931685100846,0.28935891844744877
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,0.6759143443238105,0.6593409685679714,0.6675927122367231,0.5795611477673777,0.5412460842325095,0.4701216287678477,0.568,0.376803551609323,0.40386803185437997,0.5743589743589743,0.498046875,0.46543778801843316,0.3904761904761905,0.5750853242320819,0.5319148936170213,0.4223194748358862,0.376803551609323,0.6674907829104316,0.2964418249290548
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,0.6748886776404663,0.6581028224104455,0.6681741827109445,0.5754948595979745,0.5408980160111382,0.4664198836594394,0.5646666666666667,0.36736958934517205,0.39362912400455063,0.5512820512820513,0.4921875,0.4700460829493088,0.3523809523809524,0.590443686006826,0.5425531914893617,0.43326039387308535,0.3523809523809524,0.6664281067013663,0.2975135135135135
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,0.6736628808725672,0.6557390888369868,0.6650730068484301,0.5718121835200245,0.5492516533240515,0.44579587519830777,0.564,0.36376248612652606,0.3993174061433447,0.5615384615384615,0.47265625,0.47465437788018433,0.38095238095238093,0.5853242320819113,0.4787234042553192,0.42778993435448576,0.36376248612652606,0.6646063760572544,0.2980748431754272
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,0.6737629459148446,0.6554576919830036,0.6643623207132704,0.5691268988798527,0.5384615384615384,0.4537281861448969,0.5533333333333333,0.3609877913429523,0.39476678043230945,0.558974358974359,0.48046875,0.4930875576036866,0.34285714285714286,0.5819112627986348,0.5,0.42669584245076586,0.34285714285714286,0.6638906961613533,0.2907632263660017
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,0.6749887426827438,0.6586656161184118,0.6666235947796872,0.5728095749578027,0.5367211973546815,0.44315177154944474,0.5733333333333334,0.3607103218645949,0.40386803185437997,0.5666666666666667,0.47265625,0.5023041474654378,0.3619047619047619,0.5938566552901023,0.574468085106383,0.4338074398249453,0.3607103218645949,0.6664064194317936,0.2951859956236324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,0.6762645719717817,0.6596505051073529,0.6690140845070423,0.5743440233236151,0.5426383571179951,0.4378635642517187,0.5666666666666667,0.36598224195338513,0.40159271899886234,0.5333333333333333,0.48046875,0.48847926267281105,0.34285714285714286,0.5784982935153583,0.5319148936170213,0.43818380743982493,0.34285714285714286,0.6673823465625678,0.2928679817905918
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,0.6737629459148446,0.6569490953091145,0.6644915363742085,0.5687432867883996,0.5520361990950227,0.4405076679005817,0.58,0.3645948945615982,0.37656427758816835,0.5641025641025641,0.50390625,0.4838709677419355,0.37142857142857144,0.5955631399317406,0.5,0.4288840262582057,0.3645948945615982,0.6652353068748644,0.2890299978103788
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,0.6725121328863761,0.6559923460055717,0.6648145755265538,0.5725794077029308,0.5492516533240515,0.4426229508196721,0.5693333333333334,0.35960044395116536,0.38680318543799774,0.5435897435897435,0.4765625,0.48847926267281105,0.34285714285714286,0.5733788395904437,0.5425531914893617,0.44091903719912473,0.34285714285714286,0.6636521361960529,0.2854958497160332
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,0.6762145394506429,0.6577370065002673,0.6678511435585993,0.5742673009053245,0.5363731291333101,0.4621893178212586,0.57,0.3626526082130966,0.4004550625711035,0.5615384615384615,0.470703125,0.4700460829493088,0.3619047619047619,0.6040955631399317,0.574468085106383,0.424507658643326,0.3619047619047619,0.6666666666666666,0.29176676130159424
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,0.674663531295342,0.6568646762529194,0.6641038893913942,0.5762620837808807,0.5489035851026801,0.4558434690639873,0.562,0.3668146503884573,0.3993174061433447,0.5641025641025641,0.48046875,0.4423963133640553,0.38095238095238093,0.6023890784982935,0.5531914893617021,0.4272428884026258,0.3668146503884573,0.6664064194317936,0.2927773000859845
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,0.6784409866413168,0.6628021498719644,0.6712107507429901,0.5822464324075495,0.5489035851026801,0.4531993654151243,0.5726666666666667,0.370976692563818,0.4072810011376564,0.5615384615384615,0.482421875,0.45622119815668205,0.41904761904761906,0.5887372013651877,0.574468085106383,0.43927789934354483,0.370976692563818,0.6702016916070267,0.29807904614705233
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,0.678991344373843,0.6601851591299209,0.6681095748804755,0.5762620837808807,0.5429864253393665,0.4463246959280804,0.58,0.3648723640399556,0.3970420932878271,0.5512820512820513,0.484375,0.47465437788018433,0.3523809523809524,0.6075085324232082,0.574468085106383,0.4431072210065646,0.3523809523809524,0.6694643244415528,0.29357798165137616
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,0.6740381247811077,0.657089793736106,0.6695955549812638,0.5732699094675464,0.5436825617821093,0.45161290322580644,0.564,0.3687569367369589,0.3742889647326507,0.5846153846153846,0.494140625,0.5069124423963134,0.4095238095238095,0.6075085324232082,0.5212765957446809,0.4442013129102845,0.3687569367369589,0.6657124268054652,0.2954152249134948
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,0.6785660679441637,0.6606916734670907,0.6706292802687686,0.5785637563295996,0.5454229028889662,0.46113167636171337,0.57,0.3706992230854606,0.41638225255972694,0.5743589743589743,0.474609375,0.4792626728110599,0.37142857142857144,0.5921501706484642,0.5531914893617021,0.4425601750547046,0.3706992230854606,0.6692040772066796,0.29332755632582325
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,0.6752889378095762,0.6579339842980555,0.6692725158289184,0.577029307963787,0.5384615384615384,0.45214172395557906,0.5806666666666667,0.37846836847946724,0.3890784982935154,0.5743589743589743,0.494140625,0.46543778801843316,0.3619047619047619,0.5819112627986348,0.5851063829787234,0.42833698030634576,0.3619047619047619,0.6666449793970939,0.3008595988538682
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,0.6763646370140591,0.6605791147254974,0.6640392815609252,0.5730397422126745,0.5471632439958232,0.4574299312533051,0.5526666666666666,0.3665371809100999,0.3890784982935154,0.5461538461538461,0.505859375,0.46543778801843316,0.4095238095238095,0.5989761092150171,0.5851063829787234,0.43435448577680524,0.3665371809100999,0.6676859683365864,0.2913232104121475
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,0.675814279281533,0.659481666994963,0.6673988887453159,0.5748043578333589,0.5464671075530804,0.45848757271285034,0.5593333333333333,0.3648723640399556,0.3902161547212742,0.5487179487179488,0.486328125,0.4423963133640553,0.3142857142857143,0.6143344709897611,0.5,0.4365426695842451,0.3142857142857143,0.6672088484059857,0.28809106830122594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,0.673988092259969,0.6581309620958438,0.6668174182710944,0.5786404787478902,0.5516881308736512,0.4547858276044421,0.574,0.3590455049944506,0.4141069397042093,0.558974358974359,0.498046875,0.4423963133640553,0.3523809523809524,0.5938566552901023,0.5319148936170213,0.4431072210065646,0.3523809523809524,0.6660811103882022,0.28636959370904325
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,0.6720618401961275,0.6549793173312323,0.6631993797648275,0.5696639558078871,0.5360250609119387,0.46060285563194076,0.5666666666666667,0.35738068812430634,0.39362912400455063,0.5435897435897435,0.498046875,0.4700460829493088,0.4095238095238095,0.590443686006826,0.5212765957446809,0.42286652078774617,0.35738068812430634,0.6639340707004988,0.2886755400392756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,0.6759643768449493,0.6578495652418606,0.6669466339320326,0.5774896424735307,0.5405499477897668,0.45690111052353255,0.5686666666666667,0.3648723640399556,0.40841865756541523,0.5717948717948718,0.498046875,0.4792626728110599,0.3904761904761905,0.5836177474402731,0.5638297872340425,0.4425601750547046,0.3648723640399556,0.6664497939709391,0.2937062937062937
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,0.6727122629709311,0.65585164757858,0.6695955549812638,0.5721957956114777,0.5457709711103377,0.45055526176626126,0.56,0.3662597114317425,0.4050056882821388,0.5358974358974359,0.494140625,0.511520737327189,0.38095238095238093,0.5887372013651877,0.5638297872340425,0.4190371991247265,0.3662597114317425,0.6645196269789634,0.2946584938704028
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,0.6771151248311402,0.659566086051158,0.6680449670500065,0.5746509129967776,0.5475113122171946,0.4547858276044421,0.5753333333333334,0.36736958934517205,0.40386803185437997,0.5461538461538461,0.486328125,0.47465437788018433,0.3904761904761905,0.5819112627986348,0.5425531914893617,0.4310722100656455,0.36736958934517205,0.6681630882671872,0.29586704570303957
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,0.6761144744083655,0.658412358949827,0.6685618296937589,0.5737302439772901,0.5509919944309084,0.4510840824960338,0.574,0.3687569367369589,0.40273037542662116,0.5461538461538461,0.490234375,0.45622119815668205,0.3523809523809524,0.6109215017064846,0.574468085106383,0.43161925601750545,0.3523809523809524,0.6674907829104316,0.2943975773307376
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,0.6713363686396158,0.6547541998480457,0.6659775164749968,0.5700475678993402,0.5454229028889662,0.4531993654151243,0.5466666666666666,0.365149833518313,0.37770193401592717,0.5358974358974359,0.4765625,0.47465437788018433,0.38095238095238093,0.5870307167235495,0.5531914893617021,0.42833698030634576,0.365149833518313,0.6620906527868141,0.29188957842927454
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,0.6734377345274428,0.6566676984551313,0.6636516345781108,0.5730397422126745,0.5436825617821093,0.4531993654151243,0.556,0.3648723640399556,0.3731513083048919,0.5307692307692308,0.4921875,0.47465437788018433,0.38095238095238093,0.5699658703071673,0.574468085106383,0.424507658643326,0.3648723640399556,0.6651485577965734,0.2912813738441215
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,0.6709611247310752,0.654247685510876,0.6636516345781108,0.5729630197943839,0.541594152453881,0.44420941300899,0.56,0.36792452830188677,0.3993174061433447,0.5487179487179488,0.49609375,0.5023041474654378,0.3904761904761905,0.5784982935153583,0.5319148936170213,0.43052516411378555,0.36792452830188677,0.6636955107351984,0.29137229715264396
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,0.6695602141391904,0.6518276725666207,0.6554464401085411,0.5682829522786558,0.5495997215454229,0.4537281861448969,0.5633333333333334,0.3526637069922309,0.3708759954493743,0.5615384615384615,0.470703125,0.4608294930875576,0.38095238095238093,0.5972696245733788,0.48936170212765956,0.4310722100656455,0.3526637069922309,0.660746042073303,0.27645646956142267
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,0.6751138239855906,0.656555139713538,0.6657190851531205,0.5748810802516495,0.546119039331709,0.46060285563194076,0.5513333333333333,0.36820199778024415,0.3856655290102389,0.5564102564102564,0.5,0.4700460829493088,0.38095238095238093,0.568259385665529,0.5531914893617021,0.44638949671772427,0.36820199778024415,0.665820863153329,0.2915194346289753
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,0.6709861409916446,0.6537693108591046,0.6604212430546582,0.5709682369188277,0.5572572224155935,0.4357482813326282,0.5566666666666666,0.36709211986681467,0.3856655290102389,0.5307692307692308,0.498046875,0.4792626728110599,0.41904761904761906,0.5887372013651877,0.5638297872340425,0.43818380743982493,0.36709211986681467,0.6625243981782694,0.28769197490806836
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,0.671761645069295,0.6532346568365366,0.6641684972218633,0.5705846248273746,0.5482074486599373,0.4531993654151243,0.5606666666666666,0.3609877913429523,0.3924914675767918,0.5512820512820513,0.494140625,0.5253456221198156,0.3238095238095238,0.5716723549488054,0.5638297872340425,0.43982494529540483,0.3238095238095238,0.6625460854478421,0.29108996539792387
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,0.6707609946465203,0.6532909362073333,0.6676573200671921,0.572732852539512,0.5384615384615384,0.4627181385510312,0.5553333333333333,0.3723640399556049,0.40386803185437997,0.5435897435897435,0.47265625,0.4930875576036866,0.3238095238095238,0.5665529010238908,0.5851063829787234,0.4403719912472648,0.3238095238095238,0.6626111472565605,0.2871694841785869
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,0.6673087506879471,0.6503362692405099,0.6579015376663652,0.5636028847629277,0.5534284719805082,0.43892120571126386,0.5486666666666666,0.35543840177580466,0.3731513083048919,0.517948717948718,0.462890625,0.5299539170506913,0.3619047619047619,0.5802047781569966,0.5,0.4190371991247265,0.35543840177580466,0.6584905660377358,0.27238968982088246
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,0.6745884825136339,0.6577370065002673,0.6681095748804755,0.5738069663955808,0.5422902888966238,0.45690111052353255,0.552,0.3687569367369589,0.378839590443686,0.5564102564102564,0.494140625,0.4470046082949309,0.3523809523809524,0.5870307167235495,0.5106382978723404,0.43435448577680524,0.3523809523809524,0.6654304923010192,0.2875054042369217
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,0.6694351328363436,0.6527562821847652,0.6631347719343584,0.5728862973760933,0.5457709711103377,0.44473823373876253,0.5613333333333334,0.35987791342952274,0.39362912400455063,0.5384615384615384,0.46875,0.5161290322580645,0.38095238095238093,0.5784982935153583,0.6063829787234043,0.44529540481400437,0.35987791342952274,0.661917154630232,0.27616782006920415
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,0.6679841897233202,0.6513774376002476,0.6607442822070035,0.568666564370109,0.5433344935607379,0.44420941300899,0.5573333333333333,0.35960044395116536,0.3924914675767918,0.5205128205128206,0.48046875,0.4377880184331797,0.3333333333333333,0.5665529010238908,0.5106382978723404,0.44091903719912473,0.3333333333333333,0.660117111255693,0.2791155866900175
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,0.6634312302996948,0.6455243830373977,0.6556402635999483,0.5612244897959183,0.546119039331709,0.4182971972501322,0.5453333333333333,0.3543285238623751,0.3993174061433447,0.5333333333333333,0.478515625,0.45161290322580644,0.3047619047619048,0.5597269624573379,0.5212765957446809,0.4223194748358862,0.3047619047619048,0.6551073519843852,0.27330415754923415
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,0.6722369540201131,0.6561893238033599,0.6649437911874919,0.5734233543041277,0.5436825617821093,0.4579587519830777,0.538,0.3648723640399556,0.38794084186575656,0.558974358974359,0.474609375,0.4608294930875576,0.2761904761904762,0.5853242320819113,0.5425531914893617,0.4212253829321663,0.2761904761904762,0.6635653871177619,0.2911392405063291
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,0.6729874418371942,0.6555983904099952,0.6653960460007753,0.5704311799907933,0.5485555168813088,0.44949762030671603,0.548,0.36182019977802443,0.39590443686006827,0.5435897435897435,0.48828125,0.4700460829493088,0.37142857142857144,0.5819112627986348,0.4574468085106383,0.4524070021881838,0.36182019977802443,0.6645630015181089,0.28908428050611196
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,0.6615800270175615,0.645552522722796,0.6535728130249386,0.5589995396654902,0.5311521058127393,0.44949762030671603,0.544,0.3604328523862375,0.37656427758816835,0.558974358974359,0.474609375,0.4930875576036866,0.3904761904761905,0.5733788395904437,0.5,0.4299781181619256,0.3604328523862375,0.6538494903491651,0.27439824945295405
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,0.6702106369139941,0.6526155837577736,0.663845458069518,0.5684363971152371,0.5485555168813088,0.4526705446853517,0.5773333333333334,0.36126526082130966,0.40386803185437997,0.5666666666666667,0.482421875,0.4700460829493088,0.3904761904761905,0.5631399317406144,0.5319148936170213,0.42286652078774617,0.36126526082130966,0.661201474734331,0.28115631691648824
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,0.6730374743583329,0.6566676984551313,0.6655252616617134,0.5712751265919902,0.5433344935607379,0.44420941300899,0.5706666666666667,0.36293007769145397,0.4061433447098976,0.5538461538461539,0.482421875,0.45161290322580644,0.38095238095238093,0.5938566552901023,0.5,0.4414660831509847,0.36293007769145397,0.663999132509217,0.2860233665080052
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,0.6704107669985491,0.6530376790387483,0.6635224189171728,0.5716587386834433,0.5391576749042812,0.45161290322580644,0.5513333333333333,0.36598224195338513,0.3993174061433447,0.5358974358974359,0.4921875,0.4608294930875576,0.3523809523809524,0.5665529010238908,0.5638297872340425,0.43052516411378555,0.3523809523809524,0.6623292127521145,0.28449781659388645
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,0.6670085555611147,0.6485353293750176,0.661390360511694,0.5690501764615621,0.5516881308736512,0.44579587519830777,0.5553333333333333,0.3626526082130966,0.38680318543799774,0.5487179487179488,0.4609375,0.47465437788018433,0.34285714285714286,0.5853242320819113,0.5212765957446809,0.4272428884026258,0.34285714285714286,0.6584688787681631,0.28002596840510713
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,0.6523490268674639,0.6348594422714354,0.6441400697764569,0.5526315789473685,0.530804037591368,0.43627710206240083,0.55,0.3521087680355161,0.39362912400455063,0.5769230769230769,0.47265625,0.39631336405529954,0.3142857142857143,0.5494880546075085,0.5106382978723404,0.42669584245076586,0.3142857142857143,0.6445022771633051,0.2736999786004708
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,0.66600790513834,0.648310211891831,0.6589998707843391,0.5675924505140402,0.5419422206752523,0.45002644103648864,0.5386666666666666,0.35987791342952274,0.3970420932878271,0.5333333333333333,0.46875,0.46543778801843316,0.37142857142857144,0.5750853242320819,0.5106382978723404,0.4299781181619256,0.35987791342952274,0.6572543916720884,0.27683982683982683
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,0.6579026367138641,0.6413315699130484,0.6521514407546195,0.5593064293386527,0.5325443786982249,0.4315177154944474,0.538,0.35377358490566035,0.3845278725824801,0.5307692307692308,0.47265625,0.47465437788018433,0.3333333333333333,0.5563139931740614,0.5425531914893617,0.4288840262582057,0.3333333333333333,0.6502494036000868,0.26638986013986016
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,0.660329213989093,0.6430480907223457,0.6588706551234009,0.5622986036519871,0.5422902888966238,0.44526705446853515,0.5533333333333333,0.36126526082130966,0.378839590443686,0.5333333333333333,0.46875,0.45161290322580644,0.37142857142857144,0.5563139931740614,0.48936170212765956,0.4234135667396061,0.36126526082130966,0.6521578833224897,0.27573368374945245
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,0.6662580677440336,0.6486760278020092,0.6566093810569841,0.566211446984809,0.5374173337974243,0.44103648863035433,0.564,0.36403995560488345,0.38111490329920367,0.5487179487179488,0.49609375,0.4838709677419355,0.34285714285714286,0.5767918088737202,0.5212765957446809,0.4365426695842451,0.34285714285714286,0.6572327044025157,0.2866623849282809
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,0.6520488317406314,0.6339026929678926,0.6447215402506784,0.5531686358754028,0.5283675600417682,0.4331041776837652,0.5266666666666666,0.3526637069922309,0.36177474402730375,0.5282051282051282,0.4765625,0.4838709677419355,0.3904761904761905,0.5426621160409556,0.5106382978723404,0.4206783369803063,0.3526637069922309,0.6435480373021036,0.26204028021015763
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,0.6496722869865412,0.6323831499563835,0.6458198733686523,0.5483351235230934,0.5304559693699965,0.4325753569539926,0.5313333333333333,0.35349611542730297,0.3799772468714448,0.5205128205128206,0.45703125,0.4608294930875576,0.3619047619047619,0.5443686006825939,0.4787234042553192,0.4102844638949672,0.35349611542730297,0.641704619388419,0.2633289986996099
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,0.658102766798419,0.6411908714860568,0.651505362449929,0.5565444222801903,0.5276714235990254,0.4383923849814913,0.5473333333333333,0.35571587125416204,0.36746302616609783,0.5641025641025641,0.46484375,0.4838709677419355,0.34285714285714286,0.5614334470989761,0.5425531914893617,0.4223194748358862,0.34285714285714286,0.6489481674257211,0.27117175655187353
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,0.6510982138389954,0.6332554802037313,0.6433647758108283,0.551710909927881,0.5224504002784546,0.4341618191433104,0.5353333333333333,0.3562708102108768,0.3856655290102389,0.5256410256410257,0.46484375,0.423963133640553,0.3238095238095238,0.537542662116041,0.5638297872340425,0.4141137855579869,0.3238095238095238,0.642788982867057,0.26166810717372513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,0.6618802221443939,0.6440329797112868,0.6572554593616746,0.5562375326070278,0.5419422206752523,0.4484399788471708,0.546,0.3501664816870144,0.40159271899886234,0.5564102564102564,0.490234375,0.4423963133640553,0.3904761904761905,0.5614334470989761,0.5212765957446809,0.4217724288840263,0.3501664816870144,0.6528301886792452,0.27587700303161544
