model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
SimCLR,commodity,0.7842960288808665,0.7780239255649092,0.828437917222964,0.801255230125523,0.6379310344827587,0.7582417582417582,0.711340206185567,0.5987261146496815,0.7014925373134329,0.7894736842105263,0.5925925925925926,0.75,0.8,0.725,0.8,0.6741573033707865,0.5925925925925926,0.7892296718972895
ViT,commodity,0.8370938628158845,0.8347363757199823,0.8744993324432577,0.8458856345885635,0.7126436781609196,0.7032967032967034,0.7731958762886598,0.6305732484076433,0.746268656716418,0.7368421052631579,0.7407407407407407,0.7,0.8,0.8,0.4,0.7303370786516854,0.4,0.8391583452211127
DINO,bird,0.9884748367268537,0.9866204162537165,0.9954128440366973,0.993103448275862,0.949748743718593,1.0,0.9761904761904762,0.9951456310679612,1.0,0.9473684210526315,0.9285714285714286,1.0,1.0,0.8571428571428571,1.0,0.9074074074074074,0.8571428571428571,0.9887558940877765
ResNet50,bird,0.9854014598540146,0.9821605550049554,0.9839449541284404,0.9758620689655172,0.9396984924623115,1.0,0.9761904761904762,0.970873786407767,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,1.0,0.7962962962962963,0.7857142857142857,0.9840406238665216
SimCLR,bird,0.9769496734537073,0.9722497522299306,0.9793577981651376,0.9724137931034482,0.9095477386934674,1.0,0.9761904761904762,0.9660194174757282,1.0,0.8947368421052632,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,0.7777777777777778,0.7777777777777778,0.9771490750816104
ViT,bird,0.9861698040722243,0.9826560951437067,0.9908256880733946,0.9896551724137931,0.9246231155778895,1.0,1.0,0.9902912621359223,1.0,0.9473684210526315,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0,0.8703703703703703,0.8703703703703703,0.9854914762422924
DINO,structure,0.8328018223234624,0.824634655532359,0.8878676470588235,0.8485804416403786,0.8579545454545454,0.845360824742268,0.7727272727272727,0.5563380281690141,0.6122448979591837,0.5675675675675675,0.7777777777777778,1.0,0.5,0.8490566037735849,0.6666666666666666,0.625,0.5,0.8310708898944194
ResNet50,structure,0.8314350797266514,0.8209812108559499,0.8924632352941176,0.8217665615141956,0.8125,0.7319587628865979,0.8409090909090909,0.43661971830985913,0.5102040816326531,0.6486486486486487,0.7301587301587301,0.875,1.0,0.8867924528301887,0.6666666666666666,0.5625,0.43661971830985913,0.8216440422322775
SimCLR,structure,0.7954441913439636,0.7891440501043842,0.859375,0.8217665615141956,0.8238636363636364,0.7835051546391752,0.7727272727272727,0.5070422535211268,0.5714285714285714,0.5945945945945946,0.8412698412698413,0.625,0.5,0.8867924528301887,1.0,0.625,0.5,0.7986425339366516
ViT,structure,0.8214123006833713,0.8168058455114823,0.8777573529411765,0.8375394321766562,0.8181818181818182,0.8247422680412371,0.8409090909090909,0.528169014084507,0.6122448979591837,0.5675675675675675,0.6984126984126984,0.75,1.0,0.8679245283018868,0.6666666666666666,0.6666666666666666,0.528169014084507,0.8205128205128205
DINO,covering,0.7636010362694301,0.7416173570019724,0.8068376068376069,0.7400241837968561,0.5492957746478874,0.6717557251908397,0.7741935483870968,0.5581395348837209,0.7142857142857143,0.6875,0.7878787878787878,0.6,0.875,0.7105263157894737,0.0,0.6237623762376238,0.0,0.7550100200400801
ResNet50,covering,0.7823834196891192,0.7606837606837606,0.8418803418803419,0.7363966142684402,0.6056338028169014,0.6793893129770993,0.7419354838709677,0.5503875968992248,0.6623376623376623,0.8125,0.6666666666666666,0.5,0.75,0.7105263157894737,0.0,0.5643564356435643,0.0,0.7625250501002004
SimCLR,covering,0.7150259067357513,0.6988823142669297,0.7683760683760684,0.7073760580411125,0.49295774647887325,0.7175572519083969,0.7903225806451613,0.5503875968992248,0.5844155844155844,0.8125,0.7575757575757576,0.6,0.75,0.7105263157894737,1.0,0.5544554455445545,0.49295774647887325,0.720440881763527
ViT,covering,0.7908031088082902,0.7836949375410914,0.82991452991453,0.7847642079806529,0.5211267605633803,0.7709923664122137,0.8225806451612904,0.5813953488372093,0.7662337662337663,0.8125,0.696969696969697,0.7,1.0,0.6842105263157895,0.0,0.6237623762376238,0.0,0.7885771543086172
DINO,wheeled_vehicle,0.9096431283219438,0.9107438016528926,0.9491740787801779,0.9167950693374423,0.8461538461538461,0.875,0.9090909090909091,0.8455284552845529,1.0,0.6666666666666666,0.8823529411764706,1.0,1.0,0.9047619047619048,1.0,0.7916666666666666,0.6666666666666666,0.9127561136814276
ResNet50,wheeled_vehicle,0.9126803340926348,0.9132231404958677,0.9682337992376112,0.926040061633282,0.8333333333333334,0.85,0.8,0.8455284552845529,0.75,0.8333333333333334,0.8235294117647058,1.0,0.75,0.9523809523809523,1.0,0.875,0.75,0.9160608063450099
SimCLR,wheeled_vehicle,0.8678815489749431,0.8710743801652893,0.9390088945362135,0.8921417565485362,0.7435897435897436,0.825,0.7272727272727273,0.8292682926829268,1.0,0.8333333333333334,0.7058823529411765,0.8,0.25,0.8571428571428571,1.0,0.7083333333333334,0.25,0.8711169861202908
ViT,wheeled_vehicle,0.9202733485193622,0.9214876033057852,0.9593392630241423,0.9214175654853621,0.7948717948717948,0.875,0.8909090909090909,0.8943089430894309,1.0,0.8333333333333334,0.6470588235294118,0.8,0.75,0.9047619047619048,1.0,0.875,0.6470588235294118,0.9206873760740251
DINO,food,0.8762045959970348,0.8637967537050106,0.8472906403940886,0.7831325301204819,0.7924528301886793,0.8,0.8307692307692308,0.6161616161616161,0.6790123456790124,1.0,0.5909090909090909,0.9166666666666666,,0.6666666666666666,1.0,0.7941176470588235,0.5909090909090909,0.8608745031232254
ResNet50,food,0.8754633061527057,0.8602681721947777,0.8571428571428571,0.7650602409638554,0.8113207547169812,0.7448275862068966,0.8769230769230769,0.5454545454545454,0.691358024691358,1.0,0.5454545454545454,0.875,,0.6666666666666666,0.6666666666666666,0.75,0.5454545454545454,0.8551959114139693
SimCLR,food,0.8539659006671608,0.8433309809456598,0.8226600985221675,0.7650602409638554,0.6981132075471698,0.7724137931034483,0.9076923076923077,0.6161616161616161,0.691358024691358,1.0,0.6818181818181818,0.75,,0.8888888888888888,1.0,0.7647058823529411,0.6161616161616161,0.8421351504826803
ViT,food,0.888065233506301,0.8835568101623148,0.8596059113300493,0.8042168674698795,0.8207547169811321,0.7724137931034483,0.9076923076923077,0.6262626262626263,0.7777777777777778,1.0,0.7272727272727273,0.875,,0.8888888888888888,0.6666666666666666,0.7647058823529411,0.6262626262626263,0.8807495741056218
DINO,equipment,0.8386167146974063,0.8201267828843106,0.8466579292267365,0.7954070981210856,0.6344827586206897,0.7692307692307693,0.7794117647058824,0.6541666666666667,0.7272727272727273,0.8928571428571429,0.7058823529411765,0.3333333333333333,0.75,0.8148148148148148,0.0,0.6210526315789474,0.0,0.8290697674418605
ResNet50,equipment,0.8465417867435159,0.8304278922345484,0.8977719528178244,0.824634655532359,0.6620689655172414,0.8076923076923077,0.7794117647058824,0.6916666666666667,0.8181818181818182,0.8571428571428571,0.7647058823529411,0.3333333333333333,0.75,0.9629629629629629,0.0,0.6421052631578947,0.0,0.838953488372093
SimCLR,equipment,0.7860230547550432,0.7789223454833597,0.8230668414154653,0.7620041753653445,0.5862068965517241,0.6442307692307693,0.7205882352941176,0.6208333333333333,0.5909090909090909,0.6428571428571429,0.6470588235294118,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5578947368421052,0.0,0.7877906976744186
ViT,equipment,0.8429394812680115,0.8312202852614897,0.8781127129750983,0.8100208768267223,0.6206896551724138,0.8173076923076923,0.7647058823529411,0.7291666666666666,0.8636363636363636,0.8571428571428571,0.8235294117647058,0.6666666666666666,0.75,0.8518518518518519,0.0,0.5894736842105263,0.0,0.8406976744186047
DINO,insect,0.975752508361204,0.9703622392974753,0.9738903394255874,0.9805555555555555,0.8666666666666667,1.0,1.0,0.958904109589041,0.875,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9117647058823529,0.8333333333333334,0.9754163362410785
ResNet50,insect,0.9573578595317725,0.9484083424807903,0.9686684073107049,0.9611111111111111,0.84,0.9285714285714286,0.967741935483871,0.9041095890410958,0.875,1.0,0.5,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.5,0.9547977795400476
SimCLR,insect,0.9147157190635451,0.9012074643249177,0.9242819843342036,0.9305555555555556,0.7066666666666667,0.7857142857142857,1.0,0.8698630136986302,0.5,1.0,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.0,0.9143536875495638
ViT,insect,0.9648829431438127,0.9582875960482986,0.9738903394255874,0.9694444444444444,0.88,0.9285714285714286,1.0,0.952054794520548,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.9659000793021412
DINO,vehicle,0.909,0.8879184861717613,0.9144602851323829,0.8571428571428571,0.9021739130434783,0.9090909090909091,0.8913043478260869,0.62,0.8,0.7777777777777778,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.6666666666666666,0.62,0.9025044722719141
ResNet50,vehicle,0.911,0.8995633187772926,0.9409368635437881,0.8478260869565217,0.8913043478260869,0.8181818181818182,0.8913043478260869,0.68,1.0,0.7222222222222222,0.85,0.8333333333333334,1.0,0.7777777777777778,1.0,0.6666666666666666,0.6666666666666666,0.9033989266547406
SimCLR,vehicle,0.898,0.8820960698689956,0.9103869653767821,0.860248447204969,0.8695652173913043,0.6363636363636364,0.8043478260869565,0.64,0.6,0.6666666666666666,0.9,0.6666666666666666,1.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.8944543828264758
ViT,vehicle,0.94,0.9213973799126638,0.9429735234215886,0.9037267080745341,0.9130434782608695,0.8181818181818182,0.8913043478260869,0.74,1.0,0.9444444444444444,0.95,0.8333333333333334,1.0,0.8888888888888888,0.0,0.8888888888888888,0.0,0.9347048300536672
DINO,furniture,0.80375,0.7961432506887053,0.8422939068100358,0.774468085106383,0.7058823529411765,0.7076923076923077,0.8103448275862069,0.5294117647058824,0.7058823529411765,1.0,0.3,0.75,0.5,0.8461538461538461,,0.65,0.3,0.7963152507676561
ResNet50,furniture,0.81375,0.800275482093664,0.8673835125448028,0.7829787234042553,0.7647058823529411,0.8153846153846154,0.7586206896551724,0.6078431372549019,0.6470588235294118,1.0,0.5,0.75,0.3333333333333333,0.7692307692307693,,0.65,0.3333333333333333,0.8004094165813715
SimCLR,furniture,0.76625,0.7520661157024794,0.8207885304659498,0.7574468085106383,0.6862745098039216,0.8,0.7241379310344828,0.5882352941176471,0.7352941176470589,0.6666666666666666,0.5,1.0,0.5,0.5384615384615384,,0.575,0.5,0.7666325486182191
ViT,furniture,0.865,0.8567493112947658,0.8942652329749103,0.8340425531914893,0.7843137254901961,0.8153846153846154,0.8275862068965517,0.7058823529411765,0.7941176470588235,0.8333333333333334,0.4,0.75,0.5,0.6923076923076923,,0.725,0.4,0.8556806550665302
DINO,primate,0.9778761061946902,0.9755725190839695,0.9765625,0.9751552795031055,0.925,0.75,1.0,0.9603960396039604,0.5,1.0,0.8,1.0,,0.875,1.0,0.9333333333333333,0.5,0.9785637727759914
ResNet50,primate,0.9623893805309734,0.9603053435114504,0.9765625,0.937888198757764,0.925,0.75,1.0,0.9306930693069307,0.5,1.0,0.8,1.0,,0.8125,1.0,0.9333333333333333,0.5,0.962486602357985
SimCLR,primate,0.9402654867256637,0.9358778625954198,0.9609375,0.9503105590062112,0.775,0.75,1.0,0.9405940594059405,0.5,1.0,0.8,0.8,,0.875,1.0,0.8,0.5,0.9421221864951769
ViT,primate,0.9734513274336283,0.9709923664122138,0.96875,0.9813664596273292,0.9,0.75,1.0,0.9504950495049505,0.5,1.0,0.6,1.0,,0.875,1.0,0.9333333333333333,0.5,0.9742765273311897
DINO,vessel,0.7385103011093502,0.7182080924855492,0.7835820895522388,0.6697819314641744,0.5319148936170213,0.6788321167883211,0.6521739130434783,0.6288659793814433,0.6071428571428571,0.6,0.6,0.6666666666666666,1.0,0.7777777777777778,1.0,0.3333333333333333,0.3333333333333333,0.7231503579952268
ResNet50,vessel,0.7400950871632329,0.7023121387283237,0.7960199004975125,0.6386292834890965,0.46808510638297873,0.635036496350365,0.6956521739130435,0.6391752577319587,0.5714285714285714,0.6,0.4666666666666667,0.6666666666666666,1.0,0.6111111111111112,0.5,0.5,0.4666666666666667,0.7100238663484487
SimCLR,vessel,0.6513470681458003,0.6242774566473989,0.6890547263681592,0.5887850467289719,0.3829787234042553,0.6131386861313869,0.5217391304347826,0.5360824742268041,0.5,0.7,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.636038186157518
ViT,vessel,0.7559429477020603,0.7543352601156069,0.8159203980099502,0.7258566978193146,0.5319148936170213,0.7372262773722628,0.782608695652174,0.6391752577319587,0.6071428571428571,0.5,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.5,0.5833333333333334,0.5,0.766109785202864
DINO,snake,0.9641434262948207,0.9534510433386838,0.96875,0.9701492537313433,0.8548387096774194,1.0,1.0,0.9537037037037037,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9375,0.0,0.9582806573957017
ResNet50,snake,0.9349269588313412,0.92776886035313,0.9508928571428571,0.9303482587064676,0.8225806451612904,0.8333333333333334,0.8461538461538461,0.8703703703703703,0.8571428571428571,1.0,0.8,1.0,1.0,1.0,0.75,0.84375,0.75,0.9304677623261695
SimCLR,snake,0.9203187250996016,0.9052969502407705,0.9196428571428571,0.9303482587064676,0.7419354838709677,1.0,1.0,0.9259259259259259,1.0,1.0,0.8,0.5,1.0,1.0,0.75,0.84375,0.5,0.9140328697850821
ViT,snake,0.9548472775564409,0.9470304975922953,0.96875,0.9601990049751243,0.8709677419354839,1.0,1.0,0.9351851851851852,1.0,1.0,0.6,0.75,0.0,1.0,1.0,0.96875,0.0,0.9494310998735778
DINO,natural_object,0.924219910846954,0.917741935483871,0.88,0.9157894736842105,0.7674418604651163,0.8461538461538461,1.0,0.5263157894736842,0.7857142857142857,0.8333333333333334,1.0,1.0,,0.8333333333333334,1.0,0.782051282051282,0.5263157894736842,0.9167717528373266
ResNet50,natural_object,0.9316493313521546,0.9129032258064517,0.96,0.8842105263157894,0.7906976744186046,0.8461538461538461,0.9,0.47368421052631576,0.8571428571428571,0.5,1.0,1.0,,0.5,1.0,0.7564102564102564,0.47368421052631576,0.9180327868852459
SimCLR,natural_object,0.8841010401188707,0.8612903225806452,0.8133333333333334,0.8842105263157894,0.7674418604651163,0.8461538461538461,0.8,0.5263157894736842,0.9285714285714286,0.3333333333333333,0.75,1.0,,0.6666666666666666,1.0,0.7051282051282052,0.3333333333333333,0.8675914249684742
ViT,natural_object,0.9316493313521546,0.9193548387096774,0.96,0.9263157894736842,0.813953488372093,0.9230769230769231,1.0,0.5789473684210527,0.9285714285714286,0.8333333333333334,1.0,1.0,,0.6666666666666666,0.6666666666666666,0.782051282051282,0.5789473684210527,0.9230769230769231
DINO,other,0.9101034208432777,0.8954268607411996,0.8930817610062893,0.8645579886455799,0.7918781725888325,0.7853492333901193,0.858139534883721,0.818904593639576,0.8,0.9245283018867925,0.8135593220338984,0.8192771084337349,0.5263157894736842,0.8301886792452831,0.8461538461538461,0.762589928057554,0.5263157894736842,0.9019183168316832
ResNet50,other,0.9032970918412446,0.8852069784246929,0.900377358490566,0.8534739118680724,0.7982233502538071,0.7427597955706985,0.8674418604651163,0.7747349823321554,0.765079365079365,0.9245283018867925,0.7966101694915254,0.7831325301204819,0.42105263157894735,0.8553459119496856,0.8717948717948718,0.7230215827338129,0.42105263157894735,0.8913211633663366
SimCLR,other,0.8645805710244852,0.8456694539072984,0.839748427672956,0.8148148148148148,0.7309644670050761,0.7086882453151618,0.8162790697674419,0.7579505300353356,0.7301587301587301,0.9056603773584906,0.788135593220339,0.7951807228915663,0.47368421052631576,0.7735849056603774,0.8461538461538461,0.6798561151079137,0.47368421052631576,0.8564356435643564
ViT,other,0.9152302660655882,0.902446577887891,0.8966037735849056,0.8769937821032712,0.8185279187817259,0.7819420783645656,0.8604651162790697,0.8286219081272085,0.8317460317460318,0.9433962264150944,0.7711864406779662,0.8433734939759037,0.47368421052631576,0.8679245283018868,0.8974358974358975,0.762589928057554,0.47368421052631576,0.9084158415841584
