model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,wheeled_vehicle,0.9358974358974359,0.8934579439252337,0.9444444444444444,0.9438202247191011,0.6923076923076923,0.8333333333333334,0.8235294117647058,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.913417052214144
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,wheeled_vehicle,0.9179487179487179,0.8878504672897196,0.9537037037037037,0.9325842696629213,0.7435897435897436,1.0,0.6470588235294118,0.9375,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.9068076668869796
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,wheeled_vehicle,0.9205128205128205,0.874766355140187,0.9490740740740741,0.947565543071161,0.6666666666666666,0.8333333333333334,0.7647058823529411,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9028420356906808
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,wheeled_vehicle,0.9230769230769231,0.8878504672897196,0.9722222222222222,0.9438202247191011,0.7692307692307693,1.0,0.6470588235294118,0.9375,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.9127561136814276
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,wheeled_vehicle,0.9230769230769231,0.8953271028037383,0.9583333333333334,0.9400749063670412,0.717948717948718,0.8333333333333334,0.7058823529411765,0.84375,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.9101123595505618
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,food,0.923963133640553,0.8660287081339713,0.8769230769230769,0.75,0.7681159420289855,0.8191489361702128,0.8205128205128205,0.6,0.7543859649122807,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.8534923339011925
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,food,0.9124423963133641,0.8580542264752791,0.8923076923076924,0.755,0.7681159420289855,0.7978723404255319,0.8461538461538461,0.85,0.7368421052631579,1.0,0.8,0.75,,1.0,1.0,1.0,0.7368421052631579,0.8523566155593413
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,food,0.9285714285714286,0.8580542264752791,0.8769230769230769,0.75,0.782608695652174,0.8404255319148937,0.7948717948717948,0.65,0.7192982456140351,1.0,0.6,0.8333333333333334,,1.0,1.0,1.0,0.6,0.8529244747302669
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,food,0.9308755760368663,0.8660287081339713,0.9025641025641026,0.77,0.8260869565217391,0.8297872340425532,0.8717948717948718,0.75,0.7368421052631579,1.0,0.6,0.8333333333333334,,1.0,1.0,1.0,0.6,0.8659852356615559
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,food,0.9216589861751152,0.8532695374800638,0.9025641025641026,0.755,0.7246376811594203,0.7659574468085106,0.7948717948717948,0.7,0.7017543859649122,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.6,0.845542305508234
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,food,0.9193548387096774,0.8516746411483254,0.8871794871794871,0.76,0.7971014492753623,0.7872340425531915,0.7948717948717948,0.8,0.6842105263157895,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.6,0.8478137421919364
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,food,0.9285714285714286,0.8755980861244019,0.9230769230769231,0.76,0.8115942028985508,0.7553191489361702,0.8205128205128205,0.6,0.6842105263157895,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.8603066439522998
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,food,0.9170506912442397,0.8771929824561403,0.8974358974358975,0.755,0.7681159420289855,0.8191489361702128,0.8205128205128205,0.6,0.7719298245614035,1.0,0.6,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8580352072685974
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,equipment,0.8684759916492694,0.8032128514056225,0.9033333333333333,0.8364485981308412,0.5857142857142857,0.8333333333333334,0.9565217391304348,0.7397260273972602,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.8325581395348837
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,equipment,0.8705636743215032,0.821285140562249,0.89,0.8411214953271028,0.6,0.8333333333333334,0.9130434782608695,0.7123287671232876,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.8354651162790697
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,equipment,0.8643006263048016,0.8132530120481928,0.9033333333333333,0.8504672897196262,0.5857142857142857,0.8666666666666667,0.9130434782608695,0.7397260273972602,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.836046511627907
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,equipment,0.8705636743215032,0.8192771084337349,0.89,0.8551401869158879,0.6285714285714286,0.9,0.8695652173913043,0.7534246575342466,0.5,0.75,1.0,0.5,1.0,1.0,,0.75,0.5,0.8401162790697675
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,equipment,0.8663883089770354,0.8152610441767069,0.89,0.8691588785046729,0.6142857142857143,0.8333333333333334,0.8260869565217391,0.7397260273972602,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8366279069767442
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,equipment,0.8747390396659708,0.8293172690763052,0.8933333333333333,0.8738317757009346,0.5428571428571428,0.8333333333333334,0.8695652173913043,0.7671232876712328,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.8430232558139535
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,equipment,0.8413361169102297,0.8152610441767069,0.9133333333333333,0.8691588785046729,0.5857142857142857,0.8333333333333334,0.8260869565217391,0.7534246575342466,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.833139534883721
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,equipment,0.8768267223382046,0.8092369477911646,0.8966666666666666,0.8504672897196262,0.6428571428571429,0.8333333333333334,0.9565217391304348,0.7123287671232876,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.836046511627907
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,insect,0.9804305283757339,0.9424920127795527,0.927536231884058,0.970873786407767,0.8043478260869565,0.875,1.0,0.8181818181818182,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9540047581284695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,insect,0.9784735812133072,0.9424920127795527,0.9637681159420289,0.9660194174757282,0.7608695652173914,0.875,0.9285714285714286,0.7272727272727273,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9532117367168914
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,insect,0.9765166340508806,0.939297124600639,0.9565217391304348,0.9660194174757282,0.782608695652174,0.875,1.0,0.8181818181818182,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9532117367168914
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,insect,0.9765166340508806,0.9584664536741214,0.9492753623188406,0.9757281553398058,0.8043478260869565,1.0,0.9285714285714286,1.0,0.6666666666666666,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9603489294210944
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,insect,0.9686888454011742,0.952076677316294,0.9565217391304348,0.9563106796116505,0.8260869565217391,1.0,0.9285714285714286,0.9090909090909091,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9540047581284695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,insect,0.9686888454011742,0.952076677316294,0.9637681159420289,0.9805825242718447,0.8260869565217391,1.0,0.9285714285714286,0.8181818181818182,1.0,1.0,0.0,,,0.0,1.0,1.0,0.0,0.957176843774782
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,insect,0.9686888454011742,0.9424920127795527,0.9420289855072463,0.9660194174757282,0.782608695652174,1.0,1.0,0.8181818181818182,1.0,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.9500396510705789
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,insect,0.9706457925636007,0.939297124600639,0.9565217391304348,0.9757281553398058,0.8260869565217391,1.0,1.0,0.8181818181818182,0.6666666666666666,0.8333333333333334,1.0,,,0.5,1.0,1.0,0.5,0.9540047581284695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vehicle,0.9345372460496614,0.8770226537216829,0.9463087248322147,0.937007874015748,0.7333333333333333,1.0,0.875,0.8,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.9105545617173524
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vehicle,0.9300225733634312,0.8705501618122977,0.9530201342281879,0.9212598425196851,0.8333333333333334,1.0,0.84375,0.8,1.0,1.0,0.5,0.8,1.0,0.5,,1.0,0.5,0.907871198568873
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vehicle,0.9209932279909706,0.8770226537216829,0.9395973154362416,0.9291338582677166,0.8,1.0,0.875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.9042933810375671
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vehicle,0.909706546275395,0.8932038834951457,0.9328859060402684,0.937007874015748,0.8,1.0,0.84375,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.9033989266547406
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vehicle,0.9209932279909706,0.8543689320388349,0.9328859060402684,0.9133858267716536,0.8333333333333334,1.0,0.9375,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,1.0,,1.0,0.5,0.8989266547406082
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vehicle,0.9322799097065463,0.8640776699029126,0.9395973154362416,0.9291338582677166,0.8333333333333334,1.0,0.96875,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.9087656529516994
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vehicle,0.9209932279909706,0.8673139158576052,0.9328859060402684,0.9448818897637795,0.8333333333333334,1.0,0.84375,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,1.0,0.5,0.9033989266547406
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vehicle,0.9232505643340858,0.8543689320388349,0.959731543624161,0.937007874015748,0.8,1.0,0.8125,0.8,1.0,0.7142857142857143,0.75,0.8,1.0,1.0,,1.0,0.7142857142857143,0.9016100178890877
