model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
FixResNeXt101_32x48d,0.9462900885575625,0.9395559557644145,0.9372011887840807,0.9193647383765536,0.888966237382527,0.866737176097303,0.934,0.8507214206437292,0.8475540386803185,0.9256410256410257,0.904296875,0.8940092165898618,0.8952380952380953,0.9419795221843004,0.8936170212765957,0.838074398249453,0.838074398249453,0.940707004988072,0.733170947741364
FixResNeXt101_32x48d_v2,0.946665332466103,0.9402313082139742,0.9381703062411164,0.9193647383765536,0.8893143056038983,0.8630354309888948,0.9333333333333333,0.852108768035516,0.8498293515358362,0.9230769230769231,0.896484375,0.8940092165898618,0.8952380952380953,0.9385665529010239,0.8936170212765957,0.837527352297593,0.837527352297593,0.9411841249186728,0.7368654400354688
FixResNet50,0.9066643318156802,0.8961082815094127,0.8971443338932679,0.864738376553629,0.8082144100243648,0.7810682178741407,0.8653333333333333,0.7877358490566038,0.7303754266211604,0.8256410256410256,0.8125,0.8341013824884793,0.7238095238095238,0.8617747440273038,0.8085106382978723,0.7707877461706784,0.7238095238095238,0.898915636521362,0.6338090990187333
FixResNet50CutMix,0.9101415920348226,0.8994569040718124,0.9039281560925184,0.865352155899954,0.81204316045945,0.7927022739291381,0.8666666666666667,0.7902330743618202,0.7383390216154722,0.8538461538461538,0.810546875,0.8202764976958525,0.7904761904761904,0.8447098976109215,0.8191489361702128,0.7647702407002188,0.7383390216154722,0.9024723487312948,0.6393986292283882
FixResNet50CutMix_v2,0.9107419822884875,0.900216675577567,0.9040573717534566,0.8662728249194415,0.8144796380090498,0.7932310946589106,0.8706666666666667,0.7916204217536071,0.7428896473265074,0.8538461538461538,0.81640625,0.8248847926267281,0.7904761904761904,0.8515358361774744,0.8191489361702128,0.7696936542669585,0.7428896473265074,0.9030579050097592,0.6395400265369305
FixResNet50_no_adaptation,0.8972832341021664,0.8844021723837128,0.88880992376276,0.8525395120454197,0.7737556561085973,0.7588577472236911,0.8773333333333333,0.7699778024417314,0.7349260523321957,0.8717948717948718,0.810546875,0.8064516129032258,0.7619047619047619,0.8447098976109215,0.8191489361702128,0.7352297592997812,0.7349260523321957,0.8888961179787465,0.6054302605649222
FixResNet50_v2,0.9072146895482064,0.8967836339589723,0.8979196278588965,0.8655823231548259,0.8113470240167073,0.7821258593336858,0.8646666666666667,0.7885682574916759,0.732650739476678,0.8205128205128205,0.8125,0.8341013824884793,0.7428571428571429,0.8617747440273038,0.8085106382978723,0.7729759299781181,0.732650739476678,0.8995662546085448,0.6338090990187333
alexnet,0.7655476059438635,0.744097700987703,0.7334280914846879,0.6868190885376707,0.591715976331361,0.5986250661025913,0.71,0.6498335183129855,0.5620022753128555,0.7051282051282052,0.576171875,0.6497695852534562,0.5047619047619047,0.6348122866894198,0.648936170212766,0.5853391684901532,0.5047619047619047,0.7566471481240512,0.37930292598967297
alexnet_lpf2,0.7721018662130384,0.7507386667417059,0.7388551492440883,0.6967162804971613,0.5993734772015314,0.6012691697514543,0.728,0.658157602663707,0.552901023890785,0.7256410256410256,0.576171875,0.6774193548387096,0.5142857142857142,0.6416382252559727,0.6702127659574468,0.5711159737417943,0.5142857142857142,0.7625894599869877,0.38757332174668696
alexnet_lpf3,0.7659978986341122,0.7443228184708895,0.733492699315157,0.6911155439619456,0.5777932474765054,0.5869910100475939,0.726,0.6456714761376249,0.565415244596132,0.7205128205128205,0.580078125,0.6451612903225806,0.4666666666666667,0.636518771331058,0.7340425531914894,0.5563457330415755,0.4666666666666667,0.7569941444372154,0.3822562979189485
alexnet_lpf5,0.7631960774503427,0.7417902467850409,0.7304561312831115,0.6866656437010895,0.5788374521406195,0.5896351136964569,0.7153333333333334,0.6570477247502775,0.5620022753128555,0.7282051282051282,0.568359375,0.6405529953917051,0.5238095238095238,0.6348122866894198,0.7553191489361702,0.5672866520787746,0.5238095238095238,0.754131424853611,0.37717976318622176
bninception,0.8755190874068144,0.8631004305371865,0.8649696343196795,0.8242289396961793,0.7392969021928298,0.738762559492332,0.832,0.7602663706992231,0.6985210466439136,0.8153846153846154,0.740234375,0.7741935483870968,0.6666666666666666,0.78839590443686,0.8404255319148937,0.7100656455142232,0.6666666666666666,0.8664064194317935,0.5621131741821397
bninception-imagenet21k,0.839195477060089,0.8223823057658215,0.8219408192272903,0.7788092680681296,0.683954054994779,0.6906398730830249,0.7786666666666666,0.7366814650388457,0.6552901023890785,0.782051282051282,0.693359375,0.7188940092165899,0.6571428571428571,0.757679180887372,0.7340425531914894,0.6679431072210066,0.6552901023890785,0.829646497505964,0.46870925684485004
cafferesnet101,0.8923300145094312,0.87759236851732,0.8803462979713141,0.8394967009360135,0.7577445179255134,0.7461660497091486,0.8766666666666667,0.76165371809101,0.7292377701934016,0.8461538461538461,0.7578125,0.8064516129032258,0.780952380952381,0.8293515358361775,0.8191489361702128,0.7363238512035011,0.7292377701934016,0.8823899371069183,0.5918954827280779
densenet121,0.881573022464602,0.8678841770549005,0.8696213981134514,0.8289857296301979,0.7445179255134007,0.7350608143839239,0.8633333333333333,0.7652608213096559,0.7133105802047781,0.8307692307692308,0.76171875,0.783410138248848,0.6857142857142857,0.8054607508532423,0.776595744680851,0.7155361050328227,0.6857142857142857,0.8722402949468662,0.5680070314216655
densenet121_lpf2,0.8855005753739931,0.8726960632580127,0.8772451221087996,0.8366579714592604,0.7612252001392273,0.7366472765732417,0.852,0.7586015538290788,0.7076222980659841,0.8205128205128205,0.779296875,0.7788018433179723,0.7238095238095238,0.8327645051194539,0.8085106382978723,0.7210065645514223,0.7076222980659841,0.8760138798525265,0.5787401574803149
densenet121_lpf3,0.8876769900435283,0.8741874665841236,0.8792479648533402,0.8395734233543042,0.7640097459101984,0.7546271813855103,0.8646666666666667,0.7685904550499445,0.70193401592719,0.8333333333333334,0.7734375,0.8064516129032258,0.7047619047619048,0.841296928327645,0.7978723404255319,0.7166301969365426,0.70193401592719,0.8781609195402299,0.5808501314636284
densenet121_lpf5,0.8875018762195427,0.8733714157075724,0.8742085540767541,0.8350468006751572,0.7594848590323704,0.736118455843469,0.8553333333333333,0.7608213096559379,0.6962457337883959,0.8282051282051283,0.76953125,0.7880184331797235,0.7428571428571429,0.8361774744027304,0.776595744680851,0.7221006564551422,0.6962457337883959,0.8771416178703101,0.5825952170062002
densenet161,0.8969079901936259,0.8836142611925598,0.8901020803721411,0.8532300138100353,0.763661677688827,0.7593865679534638,0.8726666666666667,0.7816315205327414,0.7372013651877133,0.8487179487179487,0.802734375,0.7880184331797235,0.7523809523809524,0.8600682593856656,0.8191489361702128,0.7439824945295405,0.7372013651877133,0.8886141834743005,0.6040209790209791
densenet169,0.8889027868114274,0.875735149281031,0.8776327690916139,0.8405708147920823,0.757396449704142,0.7440507667900582,0.8726666666666667,0.7677580466148723,0.7337883959044369,0.8461538461538461,0.779296875,0.783410138248848,0.6952380952380952,0.8395904436860068,0.7872340425531915,0.7231947483588621,0.6952380952380952,0.8805682064628063,0.5850970017636684
densenet201,0.8955320958623105,0.8824886737766272,0.8871301201705647,0.8490102808040509,0.763661677688827,0.7578001057641459,0.8686666666666667,0.7777469478357381,0.7246871444823664,0.8384615384615385,0.78125,0.783410138248848,0.7428571428571429,0.8617747440273038,0.851063829787234,0.725929978118162,0.7246871444823664,0.8866840164823249,0.5966790474109679
dpn107,0.9116425676689849,0.9010608661395165,0.9060602144979971,0.8747890133497008,0.801253045596937,0.787414066631412,0.8953333333333333,0.7985571587125416,0.764505119453925,0.8692307692307693,0.810546875,0.8248847926267281,0.7714285714285715,0.856655290102389,0.8297872340425532,0.7521881838074398,0.7521881838074398,0.9043157666449794,0.6425319748536744
dpn131,0.9100665432531145,0.8992880659594226,0.9016668820261016,0.8704158355071352,0.7935955447267664,0.7773664727657325,0.8846666666666667,0.7977247502774695,0.7667804323094426,0.8641025641025641,0.828125,0.8433179723502304,0.7619047619047619,0.8822525597269625,0.8191489361702128,0.7598468271334792,0.7598468271334792,0.9023422251138582,0.6370192307692307
dpn68,0.8905788762695752,0.8777893463151082,0.8839643364775811,0.8458646616541353,0.7462582666202575,0.7556848228450556,0.8686666666666667,0.77330743618202,0.7508532423208191,0.8692307692307693,0.78125,0.815668202764977,0.6761904761904762,0.8464163822525598,0.8191489361702128,0.7215536105032823,0.6761904761904762,0.8823465625677727,0.5865321342399649
dpn68b,0.8983089007855106,0.885584039170442,0.892492570099496,0.8550713518490103,0.7633136094674556,0.7657324167107351,0.868,0.781354051054384,0.7440273037542662,0.8333333333333334,0.74609375,0.8202764976958525,0.7619047619047619,0.8481228668941979,0.7978723404255319,0.7417943107221007,0.7417943107221007,0.8896768596833659,0.6110253583241455
dpn92,0.9091409416120478,0.8978248023187101,0.902183744669854,0.8705692803437164,0.784197702749739,0.7837123215230037,0.8846666666666667,0.7980022197558269,0.7758816837315131,0.8743589743589744,0.80859375,0.8571428571428571,0.7238095238095238,0.8720136518771331,0.8191489361702128,0.7516411378555798,0.7238095238095238,0.9019735415311212,0.627566622979467
dpn98,0.9101415920348226,0.8994006247010159,0.902183744669854,0.8720270062912383,0.7876783849634529,0.777895293495505,0.9006666666666666,0.7932852386237513,0.7633674630261661,0.8769230769230769,0.822265625,0.8248847926267281,0.780952380952381,0.8737201365187713,0.8297872340425532,0.7571115973741794,0.7571115973741794,0.9026675341574496,0.6345132743362832
efficientnet-b0,0.8931555511082203,0.8797591242929904,0.8824137485463238,0.8470922203467853,0.7518273581621998,0.7445795875198308,0.876,0.7705327413984462,0.7303754266211604,0.8487179487179487,0.763671875,0.815668202764977,0.780952380952381,0.8276450511945392,0.7978723404255319,0.7308533916849015,0.7303754266211604,0.8852092821513772,0.5891809689333044
efficientnet-b0-advprop-autoaug,0.8958823235102816,0.8831358865407885,0.8877115906447861,0.8533834586466166,0.7542638357117996,0.7525118984664199,0.8826666666666667,0.7702552719200888,0.7360637087599545,0.8615384615384616,0.791015625,0.7880184331797235,0.7142857142857143,0.8481228668941979,0.7978723404255319,0.7292122538293216,0.7142857142857143,0.8880069399262633,0.5985655292327755
efficientnet-b0-autoaug,0.8944063641366888,0.8818414610124659,0.8853857087479002,0.8480896117845634,0.7567003132613992,0.7567424643046008,0.8706666666666667,0.7669256381798002,0.7178612059158134,0.8461538461538461,0.77734375,0.7788018433179723,0.7333333333333333,0.841296928327645,0.7978723404255319,0.7341356673960613,0.7178612059158134,0.8866189546736066,0.5908695652173913
efficientnet-b1,0.9008105268424476,0.8894391760700116,0.8922341387776198,0.8590609176001227,0.7727114514444832,0.7741935483870968,0.8786666666666667,0.7866259711431742,0.7417519908987485,0.8564102564102564,0.80078125,0.8018433179723502,0.7428571428571429,0.8395904436860068,0.8617021276595744,0.74945295404814,0.7417519908987485,0.8930383864671438,0.6168549087749783
efficientnet-b1-advprop-autoaug,0.9037874618502026,0.8917184905872753,0.8931386484041866,0.8603651987110634,0.7821092934215106,0.763088313061872,0.88,0.779134295227525,0.7394766780432309,0.8717948717948718,0.78125,0.8294930875576036,0.7047619047619048,0.8873720136518771,0.851063829787234,0.7390590809628009,0.7047619047619048,0.8957709824333117,0.6154681729306973
efficientnet-b1-autoaug,0.9074898684144694,0.8961364211948111,0.8979196278588965,0.8674236611938009,0.7754959972154543,0.7768376520359598,0.884,0.7860710321864595,0.7508532423208191,0.8692307692307693,0.810546875,0.8248847926267281,0.7333333333333333,0.8651877133105802,0.851063829787234,0.7489059080962801,0.7333333333333333,0.8995011927998265,0.6255216340874149
efficientnet-b2,0.9072897383299144,0.896220840251006,0.8974027652151441,0.8638177075341414,0.7890706578489384,0.7784241142252777,0.8766666666666667,0.7918978912319645,0.7633674630261661,0.8692307692307693,0.8046875,0.8110599078341014,0.7333333333333333,0.8651877133105802,0.8297872340425532,0.7554704595185996,0.7333333333333333,0.8989806983300802,0.6232711306256861
efficientnet-b2-advprop-autoaug,0.9105418522039326,0.9001603962067705,0.9025713916526683,0.8716433941997852,0.7915071353985381,0.7890005288207298,0.888,0.7943951165371809,0.7656427758816837,0.8692307692307693,0.83984375,0.7926267281105991,0.7428571428571429,0.8771331058020477,0.8617021276595744,0.7516411378555798,0.7428571428571429,0.9026458468878769,0.6340127109357878
efficientnet-b2-autoaug,0.9130935107820083,0.9027492472634155,0.9056725675151829,0.8737916219119226,0.7960320222763662,0.7863564251718668,0.8833333333333333,0.7968923418423973,0.7485779294653014,0.8666666666666667,0.826171875,0.8248847926267281,0.7238095238095238,0.878839590443686,0.8829787234042553,0.7571115973741794,0.7238095238095238,0.9055085664714813,0.6410145241708216
efficientnet-b3,0.9147445839795867,0.9051692602076709,0.9089029590386355,0.8760165720423507,0.8050817960320222,0.7995769434161819,0.8846666666666667,0.7982796892341842,0.7474402730375427,0.8692307692307693,0.810546875,0.8202764976958525,0.780952380952381,0.8805460750853242,0.851063829787234,0.7735229759299781,0.7474402730375427,0.9073953589243114,0.6386554621848739
efficientnet-b3-advprop-autoaug,0.9189973482763797,0.9098967273545882,0.9131024680191239,0.8826914224336351,0.818308388444135,0.7979904812268641,0.8933333333333333,0.8093784683684795,0.78839590443686,0.8743589743589744,0.859375,0.8202764976958525,0.7428571428571429,0.9010238907849829,0.8829787234042553,0.7707877461706784,0.7428571428571429,0.9120798091520278,0.6583568176891393
efficientnet-b3-autoaug,0.9195226897483364,0.9094746320736135,0.9105827626308308,0.8817707534141476,0.8186564566655065,0.7974616604970914,0.8806666666666667,0.803274139844617,0.7872582480091013,0.8743589743589744,0.833984375,0.8248847926267281,0.8,0.8873720136518771,0.851063829787234,0.7784463894967177,0.7784463894967177,0.9125786163522013,0.6625686059275522
efficientnet-b4,0.9263020963626357,0.9174944424121338,0.9185941336089934,0.891284333282185,0.838844413505047,0.807509254362771,0.8973333333333333,0.8146503884572697,0.7849829351535836,0.8512820512820513,0.837890625,0.8248847926267281,0.8095238095238095,0.89419795221843,0.8723404255319149,0.7986870897155361,0.7849829351535836,0.9189980481457385,0.6675438596491228
efficientnet-b4-advprop-autoaug,0.9282533646870466,0.9203646903227622,0.9214368781496317,0.8956575111247507,0.832579185520362,0.8159703860391327,0.8993333333333333,0.8232519422863485,0.78839590443686,0.8897435897435897,0.8671875,0.8525345622119815,0.7714285714285715,0.9215017064846417,0.8723404255319149,0.7943107221006565,0.7714285714285715,0.9215354586857515,0.6757595919272567
efficientnet-b4-autoaug,0.9278531045179367,0.9189014266820497,0.9222767799457294,0.8930489489028695,0.843369300382875,0.8212585933368588,0.8973333333333333,0.816315205327414,0.8020477815699659,0.8794871794871795,0.857421875,0.8663594470046083,0.8095238095238095,0.8924914675767918,0.8617021276595744,0.8014223194748359,0.8014223194748359,0.9210800260247235,0.6768960982025427
efficientnet-b5,0.9297543403212087,0.9212932999409067,0.9243442305207391,0.8958109559613319,0.8454577097111033,0.8212585933368588,0.9106666666666666,0.8124306326304107,0.7906712172923777,0.8974358974358975,0.853515625,0.8525345622119815,0.8285714285714286,0.8856655290102389,0.8617021276595744,0.8085339168490153,0.7906712172923777,0.9233571893298633,0.681245858184228
efficientnet-b5-advprop-autoaug,0.9364086656326612,0.9288065959422573,0.9307404057371753,0.9060150375939849,0.8562478245736165,0.8297197250132206,0.9213333333333333,0.8340732519422863,0.8168373151308305,0.8974358974358975,0.865234375,0.8571428571428571,0.8095238095238095,0.9197952218430034,0.9148936170212766,0.8183807439824945,0.8095238095238095,0.9301669919757103,0.6969026548672567
efficientnet-b5-autoaug,0.9337069094911693,0.9250358780988829,0.9259594262824654,0.9006444683136412,0.8531152105812739,0.8202009518773136,0.9113333333333333,0.8246392896781354,0.8065984072810012,0.9025641025641026,0.84375,0.8525345622119815,0.8666666666666667,0.909556313993174,0.9042553191489362,0.8205689277899344,0.8065984072810012,0.9269789633485144,0.6915058771346196
efficientnet-b5-randaug,0.9330564867163657,0.9240509891099418,0.9264762889262178,0.8995703544575725,0.8475461190393317,0.8233738762559493,0.914,0.8307436182019978,0.8100113765642776,0.9025641025641026,0.869140625,0.8663594470046083,0.8476190476190476,0.909556313993174,0.9042553191489362,0.8233041575492341,0.8100113765642776,0.9265885924962047,0.6919545255793617
efficientnet-b6-advprop-autoaug,0.9385850803021965,0.9307763739201396,0.9329370719731231,0.9093908239987725,0.8600765750087017,0.8318350079323109,0.92,0.8312985571587126,0.8043230944254836,0.9076923076923077,0.880859375,0.8571428571428571,0.8095238095238095,0.9197952218430034,0.8936170212765957,0.8200218818380745,0.8043230944254836,0.9327044025157233,0.7006651884700665
efficientnet-b6-autoaug,0.935583129033872,0.9273996116723415,0.9282207003488823,0.9022556390977443,0.857640097459102,0.8233738762559493,0.9113333333333333,0.8246392896781354,0.7986348122866894,0.9051282051282051,0.865234375,0.8525345622119815,0.8380952380952381,0.8976109215017065,0.851063829787234,0.8156455142231948,0.7986348122866894,0.9290175666883539,0.6969026548672567
efficientnet-b7-advprop-autoaug,0.9413869014859659,0.9333370852913865,0.9342938364129733,0.9123829983121068,0.8726070309780717,0.8434690639873083,0.92,0.8357380688124306,0.8179749715585893,0.9128205128205128,0.869140625,0.8663594470046083,0.8571428571428571,0.9249146757679181,0.8936170212765957,0.8309628008752735,0.8179749715585893,0.9349815658208631,0.7061528355594482
efficientnet-b7-autoaug,0.9371091209286035,0.9287503165714607,0.9289313864840418,0.9047107564830443,0.8632091890010442,0.8344791115811739,0.9146666666666666,0.8271365149833518,0.8100113765642776,0.9102564102564102,0.875,0.8525345622119815,0.8476190476190476,0.9129692832764505,0.9042553191489362,0.8326039387308534,0.8100113765642776,0.9307742355237476,0.697560975609756
efficientnet-b7-randaug,0.9381598038725172,0.9299321833581901,0.9319033466856183,0.9057081479208224,0.8625130525583015,0.8334214701216288,0.918,0.8340732519422863,0.8248009101251422,0.9025641025641026,0.873046875,0.8755760368663594,0.8285714285714286,0.9266211604095563,0.9148936170212766,0.8145514223194749,0.8145514223194749,0.9317935371936673,0.7029637760702525
efficientnet-b8-advprop-autoaug,0.9432631210286686,0.935335002954667,0.9366197183098591,0.9141476139327912,0.8712147580925862,0.8397673188789001,0.926,0.8415649278579356,0.825938566552901,0.9256410256410257,0.890625,0.8617511520737328,0.8095238095238095,0.9385665529010239,0.9148936170212766,0.8276805251641138,0.8095238095238095,0.9368032964649751,0.7155801104972376
efficientnet-l2-noisystudent,0.9565717716515735,0.9505867124405549,0.9508980488435198,0.9339419978517723,0.9025408980160111,0.878900052882073,0.9513333333333334,0.8720865704772475,0.8839590443686007,0.941025641025641,0.916015625,0.9078341013824884,0.8666666666666667,0.9402730375426621,0.925531914893617,0.8725382932166302,0.8666666666666667,0.9517891997397527,0.7559798112793504
facebook_adv_trained_resnet152_baseline,0.8022214439385601,0.7858007147480092,0.7939010208037214,0.7466625748043578,0.6296554124608423,0.6404019037546271,0.7566666666666667,0.6864594894561599,0.6234357224118316,0.7615384615384615,0.666015625,0.6359447004608295,0.5523809523809524,0.7627986348122867,0.7340425531914894,0.5940919037199125,0.5523809523809524,0.7952071134244199,0.43790566854175683
facebook_adv_trained_resnet152_denoise,0.8265872817331266,0.812223879337029,0.815350820519447,0.7747429798987264,0.6721197354681517,0.6731887890005288,0.7873333333333333,0.7067147613762487,0.658703071672355,0.764102564102564,0.697265625,0.6497695852534562,0.5714285714285714,0.8037542662116041,0.7872340425531915,0.637855579868709,0.5714285714285714,0.819041422684884,0.4814337840738356
facebook_adv_trained_resnext101_denoiseAll,0.8417221193775954,0.8271097729127388,0.8350562088125081,0.7940003068896732,0.6829098503306648,0.6890534108937071,0.7993333333333333,0.7241953385127636,0.6621160409556314,0.7897435897435897,0.71484375,0.6866359447004609,0.6285714285714286,0.8071672354948806,0.7872340425531915,0.6515317286652079,0.6285714285714286,0.8346996313164172,0.5054585152838428
fbresnet152,0.8980587381798169,0.8854996201142471,0.8922341387776198,0.8524627896271291,0.7713191785589976,0.7540983606557377,0.8766666666666667,0.7771920088790233,0.7246871444823664,0.8384615384615385,0.802734375,0.7926267281105991,0.7142857142857143,0.8498293515358362,0.7872340425531915,0.7314004376367614,0.7142857142857143,0.8899154196486663,0.6147007805724197
google_resnet101_jft-300M,0.9093911042177415,0.8980780594872949,0.9012146272128182,0.8698787785791008,0.7998607727114514,0.787414066631412,0.886,0.790788013318535,0.7497155858930603,0.8666666666666667,0.810546875,0.8294930875576036,0.7619047619047619,0.8805460750853242,0.8191489361702128,0.7478118161925602,0.7478118161925602,0.9009325525916287,0.6305830583058306
googlenet/inceptionv1,0.8558563065992896,0.8404198441061429,0.8437782659258302,0.8005984348626669,0.6867386007657501,0.7017451084082496,0.8353333333333334,0.7333518312985572,0.6416382252559727,0.8,0.7265625,0.7373271889400922,0.6571428571428571,0.7901023890784983,0.776595744680851,0.6646608315098468,0.6416382252559727,0.8468228150075905,0.5223815732290309
identity32_lstsq,0.1595787261720118,0.1527140726566677,0.15841840031011759,0.15321466932637717,0.14792899408284024,0.16710735060814383,0.16133333333333333,0.15482796892341844,0.14448236632536973,0.1564102564102564,0.166015625,0.18433179723502305,0.14285714285714285,0.16040955631399317,0.1276595744680851,0.15317286652078774,0.1276595744680851,0.16057254391672088,0.010475774770842427
identity32_one_nn,0.20285685695702207,0.1965838421926443,0.18736270836025326,0.19602577873254565,0.1837800208840933,0.21258593336858805,0.188,0.22031076581576026,0.21160409556313994,0.18974358974358974,0.177734375,0.22580645161290322,0.12380952380952381,0.18600682593856654,0.2127659574468085,0.19803063457330417,0.12380952380952381,0.2016048579483843,0.01982182628062361
identity32_random_forests,0.1916245559613749,0.18251399949348565,0.18762113968212948,0.1767684517415989,0.17473024712843718,0.19936541512427286,0.162,0.189511653718091,0.1899886234357224,0.1794871794871795,0.181640625,0.2073732718894009,0.19047619047619047,0.18771331058020477,0.1595744680851064,0.18216630196936542,0.1595744680851064,0.19249620472782478,0.010143329658213893
inceptionresnetv2,0.9173462750788012,0.9053099586346625,0.90722315544644,0.8776277428264538,0.8127392969021928,0.7948175568482284,0.8973333333333333,0.795227524972253,0.7633674630261661,0.8846153846153846,0.83203125,0.8341013824884793,0.780952380952381,0.8924914675767918,0.851063829787234,0.776258205689278,0.7633674630261661,0.9085014096725222,0.6393334795001097
inceptionv3,0.8983089007855106,0.8882291695978839,0.8873885514924409,0.857986803744054,0.782457361642882,0.7641459545214172,0.8606666666666667,0.7788568257491676,0.7406143344709898,0.841025641025641,0.806640625,0.8110599078341014,0.780952380952381,0.8720136518771331,0.8404255319148937,0.7467177242888403,0.7406143344709898,0.8900672305356756,0.6028865077629565
inceptionv4,0.9147696002401561,0.9044376283873147,0.9087737433776973,0.8792389136105571,0.8109989557953359,0.7958751983077736,0.8926666666666667,0.8010543840177581,0.7747440273037542,0.8769230769230769,0.83984375,0.8387096774193549,0.7714285714285715,0.8805460750853242,0.8404255319148937,0.7696936542669585,0.7696936542669585,0.9068531771849924,0.6462117855560479
instagram-resnext101_32x16d,0.9353579826887477,0.9265272814249936,0.9282853081793513,0.9054012582476599,0.8611207796728159,0.8381808566895822,0.9133333333333333,0.8299112097669257,0.8407281001137656,0.9,0.876953125,0.8617511520737328,0.8476190476190476,0.9266211604095563,0.8723404255319149,0.8178336980306345,0.8178336980306345,0.9288657558013446,0.6846052051168946
instagram-resnext101_32x32d,0.9398859258518036,0.93294312969581,0.9341000129215661,0.9126131655669787,0.868430212321615,0.8593336858804865,0.9186666666666666,0.8423973362930077,0.8395904436860068,0.9256410256410257,0.888671875,0.8617511520737328,0.8285714285714286,0.9215017064846417,0.8723404255319149,0.8315098468271335,0.8285714285714286,0.9342441986553893,0.7074351077870655
