model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
FixResNet50_v2,device,0.8409893992932862,0.8328173374613003,0.8705978705978706,0.823559670781893,0.72265625,0.7676056338028169,0.8525345622119815,0.6905982905982906,0.6116504854368932,0.8115942028985508,0.8198198198198198,0.8,0.775,0.8613861386138614,0.6363636363636364,0.7185792349726776,0.6116504854368932,0.8388773388773388
alexnet,device,0.63167740594471,0.6183104820875719,0.6711711711711712,0.6121399176954733,0.470703125,0.5774647887323944,0.6129032258064516,0.576068376068376,0.4563106796116505,0.6811594202898551,0.6216216216216216,0.45,0.525,0.7227722772277227,0.6363636363636364,0.4808743169398907,0.45,0.6396396396396397
alexnet_lpf2,device,0.6489295364789025,0.6291463954002654,0.6871416871416871,0.647633744855967,0.486328125,0.6009389671361502,0.7004608294930875,0.5777777777777777,0.47572815533980584,0.6811594202898551,0.5945945945945946,0.6,0.5,0.7128712871287128,0.6363636363636364,0.4918032786885246,0.47572815533980584,0.6534996534996536
alexnet_lpf3,device,0.6341716898773644,0.6172047766475011,0.6781326781326781,0.6224279835390947,0.447265625,0.5539906103286385,0.6728110599078341,0.5521367521367522,0.5339805825242718,0.7246376811594203,0.5855855855855856,0.45,0.525,0.6732673267326733,0.5454545454545454,0.4644808743169399,0.447265625,0.63998613998614
alexnet_lpf5,device,0.6358345458324672,0.6211853162317559,0.678951678951679,0.6147119341563786,0.462890625,0.5586854460093896,0.6359447004608295,0.5606837606837607,0.42718446601941745,0.6956521739130435,0.6036036036036037,0.45,0.45,0.7029702970297029,0.7272727272727273,0.5,0.42718446601941745,0.6424116424116424
bninception,device,0.8054458532529619,0.7989827509951349,0.8341523341523341,0.7849794238683128,0.654296875,0.7394366197183099,0.8663594470046083,0.6820512820512821,0.5533980582524272,0.8115942028985508,0.7837837837837838,0.7,0.775,0.8217821782178217,0.8181818181818182,0.6721311475409836,0.5533980582524272,0.8040540540540541
bninception-imagenet21k,device,0.7376844730825193,0.7231313578062805,0.7764127764127764,0.7227366255144033,0.544921875,0.6830985915492958,0.7603686635944701,0.6376068376068376,0.5145631067961165,0.7246376811594203,0.6846846846846847,0.65,0.75,0.7623762376237624,0.5454545454545454,0.5819672131147541,0.5145631067961165,0.7363132363132363
cafferesnet101,device,0.8185408438993972,0.8060592658115878,0.8452088452088452,0.7916666666666666,0.650390625,0.744131455399061,0.847926267281106,0.6905982905982906,0.6407766990291263,0.782608695652174,0.7297297297297297,0.8,0.875,0.8415841584158416,0.7272727272727273,0.6530054644808743,0.6407766990291263,0.8147955647955648
densenet121,device,0.8073165662024527,0.7974347633790358,0.8452088452088452,0.7870370370370371,0.619140625,0.7370892018779343,0.8663594470046083,0.7076923076923077,0.6213592233009708,0.7681159420289855,0.8018018018018018,0.65,0.7,0.8118811881188119,0.6363636363636364,0.6420765027322405,0.619140625,0.8056133056133056
densenet121_lpf2,device,0.8041987112866348,0.7978770455550641,0.8456183456183456,0.7916666666666666,0.66015625,0.7394366197183099,0.8433179723502304,0.6649572649572649,0.5436893203883495,0.8405797101449275,0.7747747747747747,0.6,0.825,0.8811881188118812,0.7272727272727273,0.6420765027322405,0.5436893203883495,0.8038808038808039
densenet121_lpf3,device,0.8060694242361256,0.7967713401149934,0.8456183456183456,0.7849794238683128,0.640625,0.7629107981220657,0.8755760368663594,0.6991452991452991,0.5728155339805825,0.8115942028985508,0.7747747747747747,0.8,0.875,0.8415841584158416,0.7272727272727273,0.6256830601092896,0.5728155339805825,0.8033610533610533
densenet121_lpf5,device,0.8160465599667429,0.8018575851393189,0.8468468468468469,0.7911522633744856,0.650390625,0.7417840375586855,0.847926267281106,0.6717948717948717,0.6407766990291263,0.7971014492753623,0.7477477477477478,0.65,0.775,0.8415841584158416,0.6363636363636364,0.674863387978142,0.6363636363636364,0.810984060984061
densenet161,device,0.832259405528996,0.8226448474126493,0.8742833742833743,0.8225308641975309,0.650390625,0.7793427230046949,0.8571428571428571,0.7025641025641025,0.6699029126213593,0.8115942028985508,0.8198198198198198,0.6,0.85,0.8811881188118812,0.7272727272727273,0.6885245901639344,0.6,0.831081081081081
densenet169,device,0.8137601330284764,0.8053958425475454,0.846027846027846,0.7911522633744856,0.630859375,0.7183098591549296,0.8847926267281107,0.6871794871794872,0.6310679611650486,0.855072463768116,0.7657657657657657,0.75,0.825,0.8910891089108911,0.7272727272727273,0.6775956284153005,0.630859375,0.8121968121968122
densenet201,device,0.8245686967366452,0.8126934984520123,0.8628173628173628,0.8096707818930041,0.650390625,0.7746478873239436,0.8202764976958525,0.7162393162393162,0.5825242718446602,0.7681159420289855,0.7747747747747747,0.7,0.825,0.8712871287128713,0.7272727272727273,0.644808743169399,0.5825242718446602,0.8236313236313236
dpn107,device,0.8534608189565579,0.8427686864219371,0.8832923832923832,0.838477366255144,0.712890625,0.7910798122065728,0.9078341013824884,0.7299145299145299,0.6796116504854369,0.8695652173913043,0.8108108108108109,0.7,0.875,0.900990099009901,0.7272727272727273,0.6994535519125683,0.6796116504854369,0.8511781011781012
dpn131,device,0.8495115360631885,0.8401149933657673,0.8771498771498771,0.8364197530864198,0.69140625,0.7863849765258216,0.8709677419354839,0.7299145299145299,0.7087378640776699,0.8695652173913043,0.8378378378378378,0.75,0.875,0.9108910891089109,0.8181818181818182,0.7213114754098361,0.69140625,0.8477130977130977
dpn68,device,0.8212429848264394,0.8091552410437859,0.8583128583128583,0.8122427983539094,0.615234375,0.7535211267605634,0.8663594470046083,0.7094017094017094,0.6601941747572816,0.855072463768116,0.8018018018018018,0.75,0.75,0.9108910891089109,0.6363636363636364,0.6502732240437158,0.615234375,0.8206860706860707
dpn68b,device,0.830804406568281,0.8217602830605927,0.8730548730548731,0.816358024691358,0.630859375,0.7699530516431925,0.8755760368663594,0.7111111111111111,0.6601941747572816,0.8840579710144928,0.7747747747747747,0.85,0.9,0.8811881188118812,0.6363636363636364,0.6639344262295082,0.630859375,0.8305613305613305
dpn92,device,0.8461858241529827,0.8372401592215833,0.8808353808353808,0.838477366255144,0.669921875,0.7769953051643192,0.880184331797235,0.7094017094017094,0.7087378640776699,0.8405797101449275,0.7927927927927928,0.8,0.85,0.9207920792079208,0.7272727272727273,0.6885245901639344,0.669921875,0.8456340956340956
dpn98,device,0.8534608189565579,0.8443166740380362,0.8787878787878788,0.8405349794238683,0.689453125,0.795774647887324,0.9078341013824884,0.7145299145299145,0.7184466019417476,0.8985507246376812,0.8378378378378378,0.8,0.875,0.9207920792079208,0.7272727272727273,0.6939890710382514,0.689453125,0.851004851004851
efficientnet-b0,device,0.8125129910621492,0.8022998673153472,0.8452088452088452,0.808641975308642,0.60546875,0.7136150234741784,0.8663594470046083,0.6991452991452991,0.5922330097087378,0.8405797101449275,0.7837837837837838,0.65,0.85,0.8613861386138614,0.5454545454545454,0.639344262295082,0.5454545454545454,0.8134095634095634
efficientnet-b0-advprop-autoaug,device,0.8195801288713365,0.8093763821318001,0.8607698607698607,0.8106995884773662,0.60546875,0.7347417840375586,0.8433179723502304,0.6888888888888889,0.6504854368932039,0.855072463768116,0.7747747747747747,0.7,0.8,0.8514851485148515,0.5454545454545454,0.6256830601092896,0.5454545454545454,0.818953568953569
efficientnet-b0-autoaug,device,0.8150072749948035,0.8038478549314463,0.8517608517608518,0.7947530864197531,0.6171875,0.7206572769953051,0.847926267281106,0.6905982905982906,0.5631067961165048,0.8115942028985508,0.7747747747747747,0.65,0.825,0.8811881188118812,0.5454545454545454,0.6502732240437158,0.5454545454545454,0.8137560637560638
efficientnet-b1,device,0.8276865516524631,0.8171163202122954,0.8644553644553644,0.8199588477366255,0.662109375,0.7535211267605634,0.8663594470046083,0.7111111111111111,0.6407766990291263,0.8695652173913043,0.8108108108108109,0.65,0.825,0.8415841584158416,0.7272727272727273,0.6666666666666666,0.6407766990291263,0.8251905751905751
efficientnet-b1-advprop-autoaug,device,0.8370401163999168,0.8279522335249889,0.8644553644553644,0.8209876543209876,0.66015625,0.7488262910798122,0.8847926267281107,0.6923076923076923,0.6601941747572816,0.9130434782608695,0.7477477477477478,0.75,0.775,0.9108910891089109,0.7272727272727273,0.6475409836065574,0.6475409836065574,0.8338530838530839
efficientnet-b1-autoaug,device,0.8453543961754313,0.8332596196373286,0.8726453726453727,0.8307613168724279,0.662109375,0.7676056338028169,0.8755760368663594,0.7094017094017094,0.6504854368932039,0.8840579710144928,0.8288288288288288,0.65,0.8,0.8910891089108911,0.8181818181818182,0.6721311475409836,0.65,0.840956340956341
efficientnet-b2,device,0.8407815422988983,0.8312693498452013,0.8665028665028665,0.8251028806584362,0.671875,0.7699530516431925,0.8709677419354839,0.7247863247863248,0.6699029126213593,0.9130434782608695,0.8198198198198198,0.75,0.875,0.8811881188118812,0.8181818181818182,0.680327868852459,0.6699029126213593,0.8371448371448371
efficientnet-b2-advprop-autoaug,device,0.8490958220744128,0.8396727111897391,0.8804258804258804,0.8317901234567902,0.693359375,0.7887323943661971,0.8940092165898618,0.7264957264957265,0.6990291262135923,0.8840579710144928,0.8378378378378378,0.65,0.775,0.8712871287128713,0.6363636363636364,0.6857923497267759,0.6363636363636364,0.8459805959805959
efficientnet-b2-autoaug,device,0.8445229681978799,0.8361344537815126,0.8751023751023751,0.8364197530864198,0.689453125,0.7934272300469484,0.8709677419354839,0.7213675213675214,0.6699029126213593,0.8695652173913043,0.8288288288288288,0.7,0.85,0.8910891089108911,0.8181818181818182,0.6721311475409836,0.6699029126213593,0.8416493416493417
efficientnet-b3,device,0.854707960922885,0.8460858027421495,0.8841113841113841,0.8405349794238683,0.701171875,0.7723004694835681,0.8894009216589862,0.6991452991452991,0.6504854368932039,0.8840579710144928,0.8288288288288288,0.75,0.9,0.9108910891089109,0.7272727272727273,0.7049180327868853,0.6504854368932039,0.8504851004851005
efficientnet-b3-advprop-autoaug,device,0.8619829557264602,0.854046881910659,0.8857493857493858,0.8472222222222222,0.728515625,0.7981220657276995,0.8986175115207373,0.7316239316239316,0.6990291262135923,0.8840579710144928,0.8828828828828829,0.75,0.85,0.8910891089108911,0.8181818181818182,0.7049180327868853,0.6990291262135923,0.8581081081081081
efficientnet-b3-autoaug,device,0.8673872375805446,0.8591331269349846,0.8906633906633906,0.8569958847736625,0.728515625,0.8075117370892019,0.8894009216589862,0.7367521367521368,0.7281553398058253,0.8840579710144928,0.8468468468468469,0.7,0.9,0.9207920792079208,0.7272727272727273,0.7021857923497268,0.7,0.8648648648648649
efficientnet-b4,device,0.8694658075244232,0.8611233967271119,0.8939393939393939,0.852366255144033,0.75,0.8028169014084507,0.8709677419354839,0.7367521367521368,0.7087378640776699,0.8260869565217391,0.8738738738738738,0.65,0.85,0.9108910891089109,0.7272727272727273,0.7295081967213115,0.65,0.8648648648648649
efficientnet-b4-advprop-autoaug,device,0.8808979422157556,0.8717381689517912,0.8992628992628993,0.8621399176954733,0.7578125,0.8215962441314554,0.9078341013824884,0.747008547008547,0.6990291262135923,0.9130434782608695,0.8558558558558559,0.75,0.825,0.9207920792079208,0.8181818181818182,0.7568306010928961,0.6990291262135923,0.8754331254331255
efficientnet-b4-autoaug,device,0.8729993764290168,0.8679787704555506,0.8992628992628993,0.8554526748971193,0.75390625,0.812206572769953,0.8940092165898618,0.7316239316239316,0.7572815533980582,0.8985507246376812,0.8738738738738738,0.7,0.9,0.9108910891089109,0.7272727272727273,0.726775956284153,0.7,0.8704088704088704
efficientnet-b5,device,0.8754936603616712,0.8688633348076072,0.895986895986896,0.8539094650205762,0.76171875,0.795774647887324,0.9078341013824884,0.7145299145299145,0.6796116504854369,0.8985507246376812,0.8468468468468469,0.75,0.925,0.9207920792079208,0.7272727272727273,0.7568306010928961,0.6796116504854369,0.8709286209286209
efficientnet-b5-advprop-autoaug,device,0.8873415090417792,0.8814683768244139,0.9033579033579033,0.8729423868312757,0.779296875,0.823943661971831,0.9170506912442397,0.7487179487179487,0.7378640776699029,0.8985507246376812,0.8738738738738738,0.8,0.875,0.9108910891089109,0.8181818181818182,0.76775956284153,0.7378640776699029,0.8837491337491338
efficientnet-b5-autoaug,device,0.884847225109125,0.8788146837682441,0.8992628992628993,0.8667695473251029,0.779296875,0.8145539906103286,0.9078341013824884,0.7299145299145299,0.7669902912621359,0.9130434782608695,0.8468468468468469,0.75,0.975,0.9306930693069307,0.9090909090909091,0.773224043715847,0.7299145299145299,0.8806306306306306
efficientnet-b5-randaug,device,0.8852629390979007,0.8777089783281734,0.9013104013104013,0.867798353909465,0.771484375,0.8098591549295775,0.9078341013824884,0.7623931623931623,0.7669902912621359,0.9130434782608695,0.8558558558558559,0.7,0.925,0.9405940594059405,0.8181818181818182,0.7622950819672131,0.7,0.8809771309771309
efficientnet-b6-advprop-autoaug,device,0.8883807940137186,0.880141530296329,0.9054054054054054,0.8755144032921811,0.787109375,0.8333333333333334,0.9170506912442397,0.7504273504273504,0.7281553398058253,0.9130434782608695,0.8738738738738738,0.7,0.85,0.9306930693069307,0.7272727272727273,0.7513661202185792,0.7,0.8847886347886348
efficientnet-b6-autoaug,device,0.8867179380586157,0.8812472357363998,0.9045864045864046,0.8719135802469136,0.791015625,0.8309859154929577,0.9078341013824884,0.7521367521367521,0.7669902912621359,0.9130434782608695,0.8558558558558559,0.75,0.975,0.9504950495049505,0.7272727272727273,0.7540983606557377,0.7272727272727273,0.8840956340956341
efficientnet-b7-advprop-autoaug,device,0.8996050717106631,0.8942945599292349,0.9172809172809173,0.8904320987654321,0.810546875,0.8262910798122066,0.9262672811059908,0.7589743589743589,0.7864077669902912,0.927536231884058,0.8918918918918919,0.8,0.925,0.9306930693069307,0.8181818181818182,0.7759562841530054,0.7589743589743589,0.8953568953568953
efficientnet-b7-autoaug,device,0.8931615048846394,0.885891198584697,0.9062244062244063,0.8786008230452675,0.796875,0.823943661971831,0.9262672811059908,0.7487179487179487,0.7961165048543689,0.927536231884058,0.8558558558558559,0.7,0.95,0.9504950495049505,0.8181818181818182,0.7868852459016393,0.7,0.8877338877338877
efficientnet-b7-randaug,device,0.8919143629183122,0.8856700574966829,0.9062244062244063,0.8729423868312757,0.794921875,0.823943661971831,0.9308755760368663,0.7589743589743589,0.7766990291262136,0.9130434782608695,0.9009009009009009,0.8,0.9,0.9306930693069307,0.8181818181818182,0.7513661202185792,0.7513661202185792,0.8882536382536382
efficientnet-b8-advprop-autoaug,device,0.9018914986489296,0.8969482529854047,0.9168714168714168,0.8883744855967078,0.814453125,0.8333333333333334,0.9354838709677419,0.764102564102564,0.7864077669902912,0.927536231884058,0.9009009009009009,0.8,0.9,0.9405940594059405,0.8181818181818182,0.7978142076502732,0.764102564102564,0.8983021483021483
efficientnet-l2-noisystudent,device,0.9276657659530243,0.9212737726669615,0.9365274365274365,0.9218106995884774,0.857421875,0.8990610328638498,0.9400921658986175,0.8290598290598291,0.8640776699029126,0.9420289855072463,0.9279279279279279,0.9,0.95,0.9702970297029703,0.9090909090909091,0.8442622950819673,0.8290598290598291,0.9235966735966736
facebook_adv_trained_resnet152_baseline,device,0.7430887549366036,0.7302078726227333,0.7833742833742834,0.7196502057613169,0.55078125,0.6713615023474179,0.7419354838709677,0.652991452991453,0.5922330097087378,0.7971014492753623,0.7387387387387387,0.6,0.675,0.8217821782178217,0.7272727272727273,0.5846994535519126,0.55078125,0.7428967428967429
facebook_adv_trained_resnet152_denoise,device,0.763458740386614,0.7540911101282618,0.7985257985257985,0.7463991769547325,0.580078125,0.7089201877934272,0.8110599078341014,0.6666666666666666,0.6504854368932039,0.7971014492753623,0.8108108108108109,0.65,0.675,0.8217821782178217,0.8181818181818182,0.6284153005464481,0.580078125,0.764033264033264
facebook_adv_trained_resnext101_denoiseAll,device,0.769486593223862,0.760061919504644,0.8063063063063063,0.7561728395061729,0.59375,0.6995305164319249,0.7972350230414746,0.67008547008547,0.5728155339805825,0.8260869565217391,0.7837837837837838,0.55,0.725,0.8118811881188119,0.6363636363636364,0.5983606557377049,0.55,0.7704435204435205
fbresnet152,device,0.830804406568281,0.8235294117647058,0.8771498771498771,0.8143004115226338,0.64453125,0.7417840375586855,0.8847926267281107,0.705982905982906,0.6310679611650486,0.855072463768116,0.7927927927927928,0.8,0.8,0.8712871287128713,0.7272727272727273,0.6584699453551912,0.6310679611650486,0.8312543312543312
google_resnet101_jft-300M,device,0.8441072542091042,0.8328173374613003,0.8726453726453727,0.8317901234567902,0.68359375,0.7769953051643192,0.8894009216589862,0.7213675213675214,0.6699029126213593,0.855072463768116,0.8288288288288288,0.8,0.85,0.900990099009901,0.7272727272727273,0.674863387978142,0.6699029126213593,0.8406098406098406
googlenet/inceptionv1,device,0.7644980253585533,0.7509951348960637,0.8054873054873055,0.7438271604938271,0.529296875,0.6971830985915493,0.8617511520737328,0.6615384615384615,0.5339805825242718,0.7971014492753623,0.7027027027027027,0.7,0.75,0.7722772277227723,0.6363636363636364,0.5792349726775956,0.529296875,0.7642065142065142
identity32_lstsq,device,0.12554562461026814,0.12560813799203893,0.1334971334971335,0.11882716049382716,0.142578125,0.13145539906103287,0.10599078341013825,0.12478632478632479,0.0970873786407767,0.14492753623188406,0.17117117117117117,0.15,0.125,0.16831683168316833,0.09090909090909091,0.11202185792349727,0.09090909090909091,0.1308038808038808
identity32_one_nn,device,0.1427977551444606,0.14153029632905795,0.14823914823914824,0.147119341563786,0.11328125,0.15023474178403756,0.1152073732718894,0.14871794871794872,0.14563106796116504,0.11594202898550725,0.14414414414414414,0.1,0.025,0.1188118811881188,0.09090909090909091,0.13114754098360656,0.025,0.14553014553014554
identity32_random_forests,device,0.12824776553731032,0.1209641751437417,0.1416871416871417,0.12139917695473251,0.119140625,0.13145539906103287,0.15207373271889402,0.11965811965811966,0.07766990291262135,0.18840579710144928,0.2882882882882883,0.2,0.225,0.22772277227722773,0.18181818181818182,0.12295081967213115,0.07766990291262135,0.13496188496188496
inceptionresnetv2,device,0.8603200997713573,0.8491817779743477,0.8787878787878788,0.8395061728395061,0.71484375,0.7863849765258216,0.8986175115207373,0.7264957264957265,0.7184466019417476,0.8985507246376812,0.8198198198198198,0.75,0.925,0.9108910891089109,0.6363636363636364,0.7076502732240437,0.6363636363636364,0.8553361053361054
inceptionv3,device,0.8303886925795053,0.8257408226448474,0.8562653562653563,0.816358024691358,0.685546875,0.7676056338028169,0.8387096774193549,0.6905982905982906,0.6699029126213593,0.8115942028985508,0.8288288288288288,0.7,0.85,0.8811881188118812,0.8181818181818182,0.6885245901639344,0.6699029126213593,0.827962577962578
inceptionv4,device,0.8526293909790065,0.8460858027421495,0.8828828828828829,0.8436213991769548,0.708984375,0.7816901408450704,0.8940092165898618,0.7145299145299145,0.7087378640776699,0.8695652173913043,0.8468468468468469,0.7,0.875,0.8712871287128713,0.7272727272727273,0.7049180327868853,0.7,0.8489258489258489
instagram-resnext101_32x16d,device,0.8877572230305549,0.8819106590004423,0.9090909090909091,0.8775720164609053,0.7890625,0.812206572769953,0.8940092165898618,0.7589743589743589,0.8155339805825242,0.8985507246376812,0.8918918918918919,0.8,0.95,0.9306930693069307,0.8181818181818182,0.7568306010928961,0.7568306010928961,0.8856548856548857
instagram-resnext101_32x32d,device,0.8983579297443359,0.8934099955771783,0.9144144144144144,0.88940329218107,0.802734375,0.8591549295774648,0.9170506912442397,0.7863247863247863,0.7961165048543689,0.9420289855072463,0.9099099099099099,0.75,0.95,0.9108910891089109,0.9090909090909091,0.7923497267759563,0.75,0.8948371448371448
instagram-resnext101_32x48d,device,0.8989815007274995,0.8938522777532065,0.9135954135954136,0.8904320987654321,0.802734375,0.8380281690140845,0.9308755760368663,0.7777777777777778,0.7864077669902912,0.8985507246376812,0.8918918918918919,0.8,0.95,0.9504950495049505,1.0,0.7814207650273224,0.7777777777777778,0.8963963963963963
instagram-resnext101_32x8d,device,0.877156516316774,0.871295886775763,0.8951678951678952,0.8693415637860082,0.78125,0.8262910798122066,0.9170506912442397,0.7384615384615385,0.7864077669902912,0.9130434782608695,0.8828828828828829,0.8,0.875,0.9108910891089109,0.7272727272727273,0.7595628415300546,0.7272727272727273,0.8762993762993763
mnasnet0_5,device,0.7372687590937435,0.7262273330384785,0.7727272727272727,0.7114197530864198,0.5390625,0.6948356807511737,0.7557603686635944,0.629059829059829,0.5048543689320388,0.7101449275362319,0.7207207207207207,0.55,0.7,0.7623762376237624,0.45454545454545453,0.5601092896174863,0.45454545454545453,0.738911988911989
mnasnet1_0,device,0.7902722926626481,0.778858911985847,0.8333333333333334,0.7716049382716049,0.6171875,0.7300469483568075,0.8248847926267281,0.6837606837606838,0.5922330097087378,0.8260869565217391,0.7657657657657657,0.75,0.775,0.8118811881188119,0.7272727272727273,0.6229508196721312,0.5922330097087378,0.7889812889812889
mobilenet_v2,device,0.7782165869881521,0.7669172932330827,0.8214578214578214,0.7566872427983539,0.556640625,0.7136150234741784,0.8202764976958525,0.694017094017094,0.5631067961165048,0.8115942028985508,0.7297297297297297,0.85,0.675,0.7920792079207921,0.8181818181818182,0.6038251366120219,0.556640625,0.7777200277200277
mobilenet_v2_lpf2,device,0.7884015797131574,0.7784166298098186,0.8284193284193284,0.7700617283950617,0.611328125,0.7183098591549296,0.8248847926267281,0.6820512820512821,0.6213592233009708,0.8115942028985508,0.7747747747747747,0.75,0.7,0.8118811881188119,0.6363636363636364,0.6174863387978142,0.611328125,0.7886347886347886
mobilenet_v2_lpf3,device,0.7906880066514238,0.7790800530738611,0.8247338247338247,0.7736625514403292,0.615234375,0.7347417840375586,0.8663594470046083,0.6735042735042736,0.5631067961165048,0.8115942028985508,0.7477477477477478,0.6,0.875,0.7821782178217822,0.5454545454545454,0.6120218579234973,0.5454545454545454,0.7900207900207901
mobilenet_v2_lpf5,device,0.7867387237580544,0.7733303847854931,0.8206388206388207,0.7664609053497943,0.61328125,0.7065727699530516,0.7972350230414746,0.652991452991453,0.5242718446601942,0.782608695652174,0.7837837837837838,0.45,0.725,0.8514851485148515,0.7272727272727273,0.6092896174863388,0.45,0.7843035343035343
