model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,dog,0.7905544147843943,0.7359597652975691,0.7155172413793104,0.5726495726495726,0.6702127659574468,,0.7540983606557377,0.5217391304347826,0.5833333333333334,0.3333333333333333,0.5,0.0,0.0,,1.0,0.0,0.0,0.7458151382823872
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,dog,0.7880903490759753,0.7317686504610227,0.6982758620689655,0.5783475783475783,0.6170212765957447,,0.7540983606557377,0.43478260869565216,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.74235807860262
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,dog,0.7897330595482546,0.720452640402347,0.7155172413793104,0.5641025641025641,0.6702127659574468,,0.7540983606557377,0.4782608695652174,0.5833333333333334,0.3333333333333333,0.5,0.6666666666666666,0.0,,1.0,1.0,0.0,0.7385371179039302
human,dog,0.8197125256673511,0.7644593461860855,0.7413793103448276,0.5555555555555556,0.7340425531914894,,0.8032786885245902,0.2608695652173913,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,,0.5,1.0,0.0,0.772197962154294
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,commodity,0.7685352622061483,0.6653992395437263,0.7569331158238173,0.7,0.6197183098591549,0.7916666666666666,0.5333333333333333,0.696969696969697,0.8,0.8333333333333334,0.4,0.7142857142857143,0.5,0.0,1.0,,0.0,0.7161198288159771
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,commodity,0.7739602169981917,0.7072243346007605,0.7504078303425775,0.6923913043478261,0.5774647887323944,0.7083333333333334,0.5,0.6060606060606061,0.8,0.5,0.6,0.8571428571428571,0.75,0.0,1.0,,0.0,0.7182596291012838
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,commodity,0.7775768535262206,0.6806083650190115,0.7373572593800979,0.7,0.6056338028169014,0.75,0.5666666666666667,0.6060606060606061,0.8,0.8333333333333334,0.4,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7154065620542083
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,commodity,0.7576853526220615,0.6863117870722434,0.7487765089722676,0.6956521739130435,0.6338028169014085,0.7083333333333334,0.5,0.5757575757575758,0.8,0.5,0.4,0.7142857142857143,0.25,0.0,0.0,,0.0,0.7111269614835949
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,commodity,0.7613019891500904,0.688212927756654,0.766721044045677,0.6989130434782609,0.6901408450704225,0.75,0.5,0.5151515151515151,0.8,0.8333333333333334,0.2,0.8571428571428571,0.5,0.0,1.0,,0.0,0.7196861626248217
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,commodity,0.7450271247739603,0.655893536121673,0.7601957585644372,0.7021739130434783,0.5633802816901409,0.7083333333333334,0.5,0.6363636363636364,0.8,0.5,0.6,0.5714285714285714,0.5,0.0,1.0,,0.0,0.7072039942938659
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,commodity,0.7703435804701627,0.6634980988593155,0.732463295269168,0.7108695652173913,0.647887323943662,0.7083333333333334,0.5666666666666667,0.7272727272727273,0.7,0.8333333333333334,0.4,0.5714285714285714,0.75,0.0,0.0,,0.0,0.7143366619115549
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,commodity,0.7685352622061483,0.6901140684410646,0.7520391517128875,0.6956521739130435,0.5915492957746479,0.7083333333333334,0.5333333333333333,0.6060606060606061,0.8,0.6666666666666666,0.2,0.42857142857142855,0.5,0.0,1.0,,0.0,0.7143366619115549
human,commodity,0.9168173598553345,0.8536121673003803,0.8597063621533442,0.8630434782608696,0.8732394366197183,0.875,0.7,0.6666666666666666,0.7,0.5,0.8,0.8571428571428571,1.0,1.0,1.0,,0.5,0.8662624821683309
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,bird,0.9338645418326693,0.8899167437557817,0.864,0.8333333333333334,0.6869565217391305,0.0,0.8181818181818182,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8962640551323903
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,bird,0.9243027888446215,0.8936170212765957,0.872,0.8106060606060606,0.7043478260869566,0.0,0.9090909090909091,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8940877765687342
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,bird,0.9290836653386454,0.8963922294172063,0.888,0.7954545454545454,0.6695652173913044,0.0,0.9090909090909091,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8959013420384476
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,bird,0.9338645418326693,0.8973172987974098,0.872,0.7803030303030303,0.6869565217391305,0.0,0.9090909090909091,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8977149075081611
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,bird,0.9266932270916335,0.9037927844588344,0.872,0.8257575757575758,0.7217391304347827,0.0,0.8636363636363636,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9002538991657599
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,bird,0.9235059760956176,0.8954671600370028,0.88,0.8106060606060606,0.7217391304347827,0.0,0.8636363636363636,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8948132027566195
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,bird,0.9306772908366534,0.8982423681776133,0.872,0.8181818181818182,0.6956521739130435,0.0,0.9545454545454546,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8988030467899891
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,bird,0.9298804780876494,0.8973172987974098,0.872,0.8106060606060606,0.6782608695652174,0.0,0.9090909090909091,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8969894813202757
human,bird,0.9482071713147411,0.9204440333024977,0.88,0.8181818181818182,0.808695652173913,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9220166848023214
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,structure,0.7520759193357058,0.649364406779661,0.7711670480549199,0.7729257641921398,0.75,0.7037037037037037,0.625,0.42424242424242425,0.7142857142857143,0.5625,0.6153846153846154,0.5,0.5,0.0,1.0,0.5,0.0,0.7111613876319759
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,structure,0.7603795966785291,0.6726694915254238,0.7643020594965675,0.7336244541484717,0.625,0.6666666666666666,0.5833333333333334,0.48484848484848486,0.7142857142857143,0.6875,0.6153846153846154,0.5,0.5,0.0,1.0,0.5,0.0,0.7153092006033183
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,structure,0.7710557532621589,0.6536016949152542,0.7688787185354691,0.7161572052401747,0.75,0.7037037037037037,0.625,0.48484848484848486,0.7142857142857143,0.5625,0.6153846153846154,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.7138009049773756
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,structure,0.7473309608540926,0.6716101694915254,0.7688787185354691,0.74235807860262,0.75,0.7037037037037037,0.5833333333333334,0.3939393939393939,0.8571428571428571,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7149321266968326
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,structure,0.7556346381969158,0.6557203389830508,0.7688787185354691,0.74235807860262,0.6875,0.6666666666666666,0.5833333333333334,0.45454545454545453,0.42857142857142855,0.625,0.6153846153846154,0.5,0.5,0.0,1.0,0.5,0.0,0.7092760180995475
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,structure,0.7544483985765125,0.6408898305084746,0.7597254004576659,0.7292576419213974,0.75,0.7037037037037037,0.625,0.48484848484848486,0.5714285714285714,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7047511312217195
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,structure,0.7568208778173191,0.6641949152542372,0.7711670480549199,0.7467248908296943,0.8125,0.7407407407407407,0.6666666666666666,0.5151515151515151,0.42857142857142855,0.625,0.6923076923076923,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.7183257918552036
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,structure,0.7461447212336892,0.6567796610169492,0.7620137299771167,0.7336244541484717,0.71875,0.7037037037037037,0.625,0.48484848484848486,0.5714285714285714,0.5625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.5,0.48484848484848486,0.7081447963800905
human,structure,0.8196915776986952,0.7436440677966102,0.8329519450800915,0.8165938864628821,0.875,0.7037037037037037,0.6666666666666666,0.48484848484848486,0.7142857142857143,0.625,0.8461538461538461,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7858220211161387
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,covering,0.7518987341772152,0.6492890995260664,0.7298245614035088,0.6927083333333334,0.5303030303030303,0.6851851851851852,0.7777777777777778,0.5769230769230769,0.35294117647058826,0.75,0.6,0.2,0.5714285714285714,0.5,,,0.2,0.6943887775551102
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,covering,0.7569620253164557,0.6848341232227488,0.7228070175438597,0.6822916666666666,0.5757575757575758,0.7037037037037037,0.8518518518518519,0.5384615384615384,0.35294117647058826,1.0,0.5333333333333333,0.2,0.7142857142857143,0.25,,,0.2,0.7014028056112225
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,covering,0.7341772151898734,0.6516587677725119,0.7456140350877193,0.703125,0.5909090909090909,0.7592592592592593,0.7777777777777778,0.6153846153846154,0.23529411764705882,1.0,0.6,0.2,0.5714285714285714,0.25,,,0.2,0.7014028056112225
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,covering,0.7443037974683544,0.6753554502369669,0.724561403508772,0.7005208333333334,0.5303030303030303,0.7222222222222222,0.6666666666666666,0.5769230769230769,0.4117647058823529,1.0,0.7333333333333333,0.2,0.8571428571428571,0.5,,,0.2,0.7009018036072144
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,covering,0.7493670886075949,0.6611374407582938,0.756140350877193,0.7005208333333334,0.5303030303030303,0.7407407407407407,0.7777777777777778,0.5769230769230769,0.29411764705882354,0.75,0.4666666666666667,0.6,0.7142857142857143,0.25,,,0.25,0.7064128256513026
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,covering,0.7316455696202532,0.6563981042654028,0.7508771929824561,0.7109375,0.5303030303030303,0.7037037037037037,0.8148148148148148,0.5384615384615384,0.29411764705882354,0.75,0.6,0.2,0.7142857142857143,0.5,,,0.2,0.7019038076152304
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,covering,0.7240506329113924,0.6469194312796208,0.7350877192982456,0.6927083333333334,0.5757575757575758,0.7777777777777778,0.8148148148148148,0.6153846153846154,0.35294117647058826,1.0,0.5333333333333333,0.4,0.7142857142857143,0.25,,,0.25,0.6953907815631263
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,covering,0.7443037974683544,0.6635071090047393,0.7280701754385965,0.6927083333333334,0.5606060606060606,0.7222222222222222,0.7777777777777778,0.6153846153846154,0.35294117647058826,1.0,0.5333333333333333,0.2,0.5714285714285714,0.5,,,0.2,0.6978957915831663
human,covering,0.8556962025316456,0.8222748815165877,0.8315789473684211,0.796875,0.8333333333333334,0.8518518518518519,0.8518518518518519,0.7307692307692307,0.5882352941176471,0.75,0.8666666666666667,0.8,1.0,0.5,,,0.5,0.8251503006012024
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,wheeled_vehicle,0.8307692307692308,0.7757009345794392,0.9074074074074074,0.7940074906367042,0.5897435897435898,0.8333333333333334,0.7647058823529411,0.65625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,wheeled_vehicle,0.841025641025641,0.7738317757009345,0.8888888888888888,0.7940074906367042,0.5384615384615384,0.6666666666666666,0.7647058823529411,0.65625,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8003965631196299
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,wheeled_vehicle,0.8435897435897436,0.7626168224299066,0.9120370370370371,0.8052434456928839,0.5384615384615384,0.6666666666666666,0.8235294117647058,0.53125,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8010575016523463
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,wheeled_vehicle,0.8435897435897436,0.7850467289719626,0.8888888888888888,0.7827715355805244,0.6410256410256411,0.8333333333333334,0.7647058823529411,0.625,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8056840713813616
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,wheeled_vehicle,0.8307692307692308,0.7757009345794392,0.9074074074074074,0.7902621722846442,0.6153846153846154,0.8333333333333334,0.7058823529411765,0.59375,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8010575016523463
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,wheeled_vehicle,0.8358974358974359,0.7607476635514019,0.9027777777777778,0.8127340823970037,0.5641025641025641,0.6666666666666666,0.7647058823529411,0.625,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.8010575016523463
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,wheeled_vehicle,0.8282051282051283,0.7607476635514019,0.8888888888888888,0.797752808988764,0.6923076923076923,0.8333333333333334,0.7058823529411765,0.5625,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.7951090548578982
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,wheeled_vehicle,0.8307692307692308,0.7700934579439253,0.8842592592592593,0.8089887640449438,0.5897435897435898,0.6666666666666666,0.7058823529411765,0.65625,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.799074686054197
human,wheeled_vehicle,0.8948717948717949,0.8448598130841122,0.9074074074074074,0.8239700374531835,0.8205128205128205,0.8333333333333334,0.8235294117647058,0.6875,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.8585591539986781
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,food,0.868663594470046,0.7655502392344498,0.8,0.77,0.7681159420289855,0.5957446808510638,0.6923076923076923,0.4,0.45614035087719296,1.0,0.6,0.75,,0.0,0.5,0.6666666666666666,0.0,0.7694491766042022
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,food,0.8548387096774194,0.7575757575757576,0.8,0.76,0.7681159420289855,0.6170212765957447,0.6666666666666666,0.4,0.45614035087719296,1.0,0.6,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.4,0.7626348665530949
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,food,0.8709677419354839,0.7511961722488039,0.8102564102564103,0.755,0.7971014492753623,0.6382978723404256,0.6410256410256411,0.4,0.43859649122807015,1.0,0.4,0.75,,0.0,0.5,0.6666666666666666,0.0,0.7654741624077229
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,food,0.847926267281106,0.7719298245614035,0.8153846153846154,0.765,0.7971014492753623,0.6595744680851063,0.717948717948718,0.4,0.3508771929824561,1.0,0.6,0.75,,0.0,0.5,0.6666666666666666,0.0,0.7694491766042022
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,food,0.8755760368663594,0.7687400318979266,0.8256410256410256,0.735,0.6956521739130435,0.574468085106383,0.6666666666666666,0.45,0.47368421052631576,1.0,0.8,0.75,,1.0,0.5,0.6666666666666666,0.45,0.7688813174332766
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,food,0.8663594470046083,0.7559808612440191,0.8307692307692308,0.775,0.8115942028985508,0.5851063829787234,0.717948717948718,0.4,0.43859649122807015,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.4,0.7722884724588303
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,food,0.8594470046082949,0.7687400318979266,0.8307692307692308,0.77,0.782608695652174,0.5851063829787234,0.6666666666666666,0.35,0.45614035087719296,1.0,0.6,0.75,,0.0,0.5,0.6666666666666666,0.0,0.7705848949460534
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,food,0.8732718894009217,0.7814992025518341,0.8358974358974359,0.765,0.7391304347826086,0.6063829787234043,0.6666666666666666,0.35,0.47368421052631576,1.0,0.8,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.35,0.7791027825099376
human,food,0.9124423963133641,0.8564593301435407,0.8871794871794871,0.735,0.8695652173913043,0.7021276595744681,0.7948717948717948,0.35,0.49122807017543857,1.0,0.6,0.8333333333333334,,1.0,0.5,1.0,0.35,0.8324815445769449
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,equipment,0.7870563674321504,0.7429718875502008,0.83,0.7570093457943925,0.7285714285714285,0.6,0.782608695652174,0.4931506849315068,0.375,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7575581395348837
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,equipment,0.7891440501043842,0.7730923694779116,0.8233333333333334,0.7663551401869159,0.7571428571428571,0.6,0.6956521739130435,0.547945205479452,0.5,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7691860465116279
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,equipment,0.7870563674321504,0.7469879518072289,0.8233333333333334,0.7523364485981309,0.6857142857142857,0.7,0.6521739130434783,0.5342465753424658,0.5,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7569767441860465
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,equipment,0.7828810020876826,0.7550200803212851,0.8133333333333334,0.7429906542056075,0.7142857142857143,0.7,0.6086956521739131,0.6027397260273972,0.375,0.6666666666666666,1.0,0.5,1.0,1.0,,0.75,0.375,0.7587209302325582
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,equipment,0.7682672233820459,0.7389558232931727,0.8166666666666667,0.7850467289719626,0.7,0.6666666666666666,0.6086956521739131,0.5753424657534246,0.25,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.752906976744186
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,equipment,0.7954070981210856,0.7530120481927711,0.8233333333333334,0.7990654205607477,0.6285714285714286,0.6666666666666666,0.6521739130434783,0.547945205479452,0.25,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7633720930232558
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,equipment,0.778705636743215,0.7570281124497992,0.83,0.7710280373831776,0.7,0.6,0.6086956521739131,0.5616438356164384,0.25,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7598837209302326
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,equipment,0.7891440501043842,0.7670682730923695,0.8266666666666667,0.7616822429906542,0.7,0.6666666666666666,0.7391304347826086,0.547945205479452,0.25,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.7645348837209303
human,equipment,0.8893528183716075,0.8313253012048193,0.9033333333333333,0.8551401869158879,0.8714285714285714,0.7333333333333333,0.8260869565217391,0.6575342465753424,0.625,0.8333333333333334,1.0,1.0,1.0,1.0,,0.75,0.625,0.8552325581395349
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,insect,0.8884540117416829,0.7987220447284346,0.782608695652174,0.7815533980582524,0.6739130434782609,0.5,0.7857142857142857,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.0,,,0.5,1.0,1.0,0.0,0.8183980967486122
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,insect,0.8904109589041096,0.8019169329073482,0.7681159420289855,0.7669902912621359,0.5652173913043478,0.375,0.7857142857142857,0.36363636363636365,0.3333333333333333,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8104678826328311
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,insect,0.8904109589041096,0.805111821086262,0.782608695652174,0.7718446601941747,0.6304347826086957,0.5,0.7857142857142857,0.5454545454545454,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8191911181601903
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,insect,0.8845401174168297,0.805111821086262,0.7681159420289855,0.7669902912621359,0.717391304347826,0.625,0.7857142857142857,0.45454545454545453,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,1.0,0.0,0.8183980967486122
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,insect,0.8806262230919765,0.8083067092651757,0.7971014492753623,0.7427184466019418,0.6739130434782609,0.5,0.7857142857142857,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.0,,,0.5,1.0,1.0,0.0,0.8144329896907216
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,insect,0.8884540117416829,0.8019169329073482,0.782608695652174,0.7475728155339806,0.6521739130434783,0.375,0.7142857142857143,0.45454545454545453,0.3333333333333333,0.8333333333333334,0.0,,,0.0,1.0,1.0,0.0,0.8112609040444092
