model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
FixResNeXt101_32x48d_v2,0.8353429729324061,0.8300081605087655,0.8192272903475901,0.7790394353230014,0.8214410024364776,0.6790058170280275,0.782,0.6126526082130965,0.6564277588168373,0.7666666666666667,0.76953125,0.7465437788018433,0.7904761904761904,0.8003412969283277,0.8297872340425532,0.7658643326039387,0.6126526082130965,0.8322489698546953,0.5586555360281195
FixResNet50,0.7913894031120228,0.7830993049497706,0.7780721023388034,0.7225717354611018,0.7462582666202575,0.6113167636171338,0.708,0.5577136514983352,0.5745164960182025,0.7,0.671875,0.6451612903225806,0.638095238095238,0.7081911262798635,0.7446808510638298,0.6794310722100656,0.5577136514983352,0.7865972674040338,0.5067792842853968
FixResNet50CutMix,0.7957672487116626,0.7857725750626108,0.7818839643364776,0.7238760165720424,0.7379046293073442,0.6192490745637229,0.724,0.5635405105438401,0.5597269624573379,0.7205128205128205,0.69140625,0.6682027649769585,0.6761904761904762,0.7218430034129693,0.776595744680851,0.6892778993435449,0.5597269624573379,0.7906310995445673,0.5070267896354853
FixResNet50CutMix_v2,0.7954420373242608,0.7854067591524326,0.7816901408450704,0.7235691268988799,0.7379046293073442,0.6192490745637229,0.722,0.5640954495005549,0.5642775881683731,0.7205128205128205,0.69140625,0.6682027649769585,0.6761904761904762,0.7218430034129693,0.7659574468085106,0.6892778993435449,0.5640954495005549,0.7903708523096942,0.5044365572315883
FixResNet50_no_adaptation,0.7758292890378746,0.765033626924051,0.7625016151957618,0.7003989565751112,0.6891750783153499,0.58011634056055,0.712,0.5418978912319645,0.5494880546075085,0.7128205128205128,0.654296875,0.6405529953917051,0.6571428571428571,0.7133105802047781,0.7446808510638298,0.6400437636761488,0.5418978912319645,0.7704619388418998,0.4830378638651784
FixResNet50_v2,0.7916395657177165,0.7834369811745505,0.7776844553559892,0.7218045112781954,0.7469544030630003,0.6086726599682708,0.7106666666666667,0.55826859045505,0.5767918088737202,0.7051282051282052,0.669921875,0.6405529953917051,0.6285714285714286,0.7030716723549488,0.7446808510638298,0.6783369803063457,0.55826859045505,0.7869008891780525,0.5075608152531229
alexnet,0.5757992695251913,0.5517348116048063,0.5520739113580566,0.4715359828141783,0.4291681169509224,0.38921205711263884,0.5066666666666667,0.38568257491675917,0.34698521046643915,0.5435897435897435,0.42578125,0.4009216589861751,0.3047619047619048,0.43856655290102387,0.5106382978723404,0.39332603938730853,0.3047619047619048,0.5716547386684017,0.22789189189189188
alexnet_lpf2,0.5819782858858258,0.5592762472915552,0.5560149890166688,0.48250728862973763,0.4298642533936652,0.3897408778424114,0.5193333333333333,0.39678135405105436,0.33674630261660976,0.5512820512820513,0.408203125,0.41013824884792627,0.3142857142857143,0.4402730375426621,0.5425531914893617,0.38676148796498905,0.3142857142857143,0.5776837996096291,0.23218540177604505
alexnet_lpf3,0.5781507980187122,0.5552241325941976,0.5505879312572683,0.47882461255178765,0.42325095718760875,0.3860391327340032,0.49666666666666665,0.3931742508324084,0.33674630261660976,0.5487179487179488,0.416015625,0.391705069124424,0.24761904761904763,0.4402730375426621,0.5106382978723404,0.3796498905908096,0.24761904761904763,0.5742355237475602,0.2331168831168831
alexnet_lpf5,0.5741982288487517,0.5513127163238315,0.5485204806822587,0.47529538131041893,0.42151061608075185,0.3855103120042306,0.506,0.3915094339622642,0.34812286689419797,0.5282051282051282,0.392578125,0.41935483870967744,0.3142857142857143,0.4453924914675768,0.5638297872340425,0.39059080962800874,0.3142857142857143,0.5708739969637823,0.22754619681993984
bninception,0.745234402361535,0.7321946140642147,0.7334280914846879,0.6639558078870647,0.6529759832927253,0.5526176626123744,0.6613333333333333,0.5152608213096559,0.5164960182025028,0.6743589743589744,0.623046875,0.5898617511520737,0.5333333333333333,0.6416382252559727,0.6914893617021277,0.5897155361050328,0.5152608213096559,0.7396443287790068,0.43314082629942247
bninception-imagenet21k,0.6723620353229599,0.6561330444325633,0.6655898694921825,0.5995856989412306,0.5506439262095371,0.5076679005817029,0.568,0.48890122086570476,0.44141069397042093,0.5871794871794872,0.53125,0.5299539170506913,0.5333333333333333,0.5972696245733788,0.5851063829787234,0.5082056892778993,0.44141069397042093,0.6684450227716331,0.32418898323535816
cafferesnet101,0.7646720368239356,0.749866336494358,0.7502261274066416,0.6842105263157895,0.6557605290636965,0.5621364357482813,0.7106666666666667,0.5294117647058824,0.5494880546075085,0.7,0.650390625,0.5990783410138248,0.6285714285714286,0.7098976109215017,0.6914893617021277,0.6241794310722101,0.5294117647058824,0.7574495770982433,0.4603209496592658
densenet121,0.7559663781457948,0.7420435039536258,0.7401473058534694,0.6755408930489489,0.652627915071354,0.5579058699101005,0.6793333333333333,0.5283018867924528,0.5244596131968146,0.676923076923077,0.63671875,0.576036866359447,0.5428571428571428,0.6808873720136519,0.723404255319149,0.600656455142232,0.5244596131968146,0.7494469746258946,0.4537521815008726
densenet121_lpf2,0.7626457197178166,0.7495286602695782,0.748158676831632,0.6850544729169863,0.6756004176818656,0.5647805393971443,0.6886666666666666,0.5332963374028857,0.5130830489192264,0.6974358974358974,0.662109375,0.6082949308755761,0.5523809523809524,0.6860068259385665,0.7127659574468085,0.6241794310722101,0.5130830489192264,0.7561483409238777,0.4625
densenet121_lpf3,0.7623705408515535,0.7504854095731209,0.7471895593745962,0.6847475832438239,0.6773407587887226,0.5785298783712322,0.686,0.5369034406215316,0.5290102389078498,0.6923076923076923,0.6328125,0.6175115207373272,0.5714285714285714,0.7047781569965871,0.723404255319149,0.6208971553610503,0.5290102389078498,0.7564519626978964,0.46097137901127494
densenet121_lpf5,0.7599439635763247,0.7467709711005431,0.7447990696472413,0.6816786865121989,0.6620257570483815,0.5658381808566896,0.6906666666666667,0.5285793562708102,0.515358361774744,0.6897435897435897,0.630859375,0.6129032258064516,0.5714285714285714,0.689419795221843,0.6276595744680851,0.6148796498905909,0.515358361774744,0.7533723704185643,0.45711778898881333
densenet161,0.7783058988342423,0.7659340968567971,0.7641168109574881,0.7019334049409237,0.6846501914375217,0.5928080380750925,0.716,0.5430077691453941,0.5540386803185438,0.7076923076923077,0.66015625,0.6497695852534562,0.6095238095238096,0.7201365187713311,0.7340425531914894,0.6362144420131292,0.5430077691453941,0.7718499240945565,0.4790393013100437
densenet169,0.764296792915395,0.7501758730337394,0.7491924021191368,0.6855148074267301,0.6724678036895232,0.5647805393971443,0.7086666666666667,0.5305216426193119,0.5506257110352674,0.7,0.65234375,0.6221198156682027,0.5428571428571428,0.6979522184300341,0.6808510638297872,0.612691466083151,0.5305216426193119,0.7578616352201258,0.4595612674495901
densenet201,0.7724520938610097,0.7604749978895236,0.7602403411293449,0.6967930029154519,0.6822137138879221,0.5885774722369117,0.708,0.5413429522752498,0.5631399317406144,0.7230769230769231,0.658203125,0.6082949308755761,0.5523809523809524,0.7389078498293515,0.7978723404255319,0.6181619256017505,0.5413429522752498,0.7666016048579484,0.4750598998039643
dpn107,0.793966077950668,0.7832681430621605,0.7816901408450704,0.7250268528464017,0.7239819004524887,0.6155473294553147,0.7433333333333333,0.556881243063263,0.5870307167235495,0.7256410256410256,0.6875,0.6589861751152074,0.6857142857142857,0.7337883959044369,0.776595744680851,0.6575492341356673,0.556881243063263,0.7882454998915637,0.5070270270270271
dpn131,0.7906389152949417,0.7806792920055153,0.7767799457294224,0.7219579561147768,0.7107553080403759,0.597567424643046,0.73,0.5652053274139844,0.5802047781569966,0.7435897435897436,0.689453125,0.6774193548387096,0.6476190476190476,0.742320819112628,0.723404255319149,0.661925601750547,0.5652053274139844,0.7853610930383864,0.5001089087344806
dpn68,0.7686496222544654,0.7556068323156148,0.7577206357410519,0.6917293233082706,0.665158371040724,0.5785298783712322,0.7153333333333334,0.5468923418423973,0.5551763367463026,0.7076923076923077,0.658203125,0.6267281105990783,0.5523809523809524,0.6979522184300341,0.7340425531914894,0.6181619256017505,0.5468923418423973,0.7625677727174148,0.47084708470847086
dpn68b,0.7729274028118277,0.7603624391479303,0.7619201447215402,0.7006291238299831,0.6790810998955795,0.5928080380750925,0.7126666666666667,0.5427302996670367,0.5517633674630261,0.7153846153846154,0.642578125,0.6589861751152074,0.6476190476190476,0.6996587030716723,0.7021276595744681,0.6345733041575492,0.5427302996670367,0.7671871611364129,0.4759625842941049
dpn92,0.7902886876469706,0.7790190505670147,0.7803333764052203,0.7193493938928955,0.709014966933519,0.6134320465362242,0.7386666666666667,0.5585460599334073,0.590443686006826,0.7333333333333333,0.658203125,0.6682027649769585,0.6666666666666666,0.7389078498293515,0.723404255319149,0.6646608315098468,0.5585460599334073,0.7851225330730861,0.5028672254080282
dpn98,0.7908640616400661,0.7798913808143625,0.7777490631864582,0.7215743440233237,0.7121475809258615,0.6086726599682708,0.734,0.5588235294117647,0.5802047781569966,0.7307692307692307,0.689453125,0.6682027649769585,0.7142857142857143,0.7474402730375427,0.723404255319149,0.6591903719912473,0.5588235294117647,0.7849273476469313,0.5009883593235229
efficientnet-b0,0.7661980287186672,0.7524551875510032,0.7552655381832278,0.6875863127205769,0.6550643926209537,0.582760444209413,0.7113333333333334,0.5391231964483907,0.5472127417519909,0.6948717948717948,0.65234375,0.6589861751152074,0.6190476190476191,0.6757679180887372,0.6914893617021277,0.6132385120350109,0.5391231964483907,0.7605508566471482,0.4638063806380638
efficientnet-b0-advprop-autoaug,0.7764296792915395,0.7641050173059065,0.7674118103114097,0.7036212981433175,0.6749042812391228,0.5848757271285034,0.7206666666666667,0.5443951165371809,0.5597269624573379,0.7076923076923077,0.66796875,0.6497695852534562,0.6285714285714286,0.7167235494880546,0.7340425531914894,0.6356673960612691,0.5443951165371809,0.7711776187378009,0.47931184668989546
efficientnet-b0-autoaug,0.7753289638264872,0.7629512902045755,0.7639229874660809,0.70270062912383,0.685694396101636,0.5906927551560022,0.6966666666666667,0.5396781354051055,0.5369738339021616,0.7051282051282052,0.66796875,0.6497695852534562,0.5904761904761905,0.7218430034129693,0.7021276595744681,0.62472647702407,0.5369738339021616,0.7698330080242898,0.4729020979020979
efficientnet-b1,0.7795316956021414,0.7684666685426457,0.7676702416332859,0.7037747429798987,0.688478941872607,0.5938656795346378,0.7193333333333334,0.5413429522752498,0.5460750853242321,0.7205128205128205,0.654296875,0.663594470046083,0.6190476190476191,0.7133105802047781,0.7446808510638298,0.638402625820569,0.5413429522752498,0.773975276512687,0.47993894461404274
efficientnet-b1-advprop-autoaug,0.7850352729274028,0.7709992402284942,0.7719989662747125,0.7107564830443456,0.6916115558649495,0.5970386039132733,0.7246666666666667,0.545227524972253,0.5688282138794084,0.7025641025641025,0.67578125,0.6682027649769585,0.638095238095238,0.7491467576791809,0.7446808510638298,0.6411378555798687,0.545227524972253,0.7784428540446757,0.48027892787099585
efficientnet-b1-autoaug,0.7888877770550858,0.7764301995103695,0.7767153378989533,0.7181985576185361,0.7034458753915768,0.6017979904812268,0.728,0.5518867924528302,0.5665529010238908,0.7256410256410256,0.681640625,0.7188940092165899,0.6476190476190476,0.7235494880546075,0.776595744680851,0.6526258205689278,0.5518867924528302,0.7829754933853827,0.4944017563117453
efficientnet-b2,0.7884374843648372,0.7775839266117005,0.7763922987466081,0.7137486573576799,0.6971806474068918,0.6070861977789529,0.7246666666666667,0.5579911209766926,0.5824800910125142,0.7051282051282052,0.654296875,0.6497695852534562,0.6476190476190476,0.735494880546075,0.7446808510638298,0.6597374179431073,0.5579911209766926,0.7824766861852093,0.49825935596170584
efficientnet-b2-advprop-autoaug,0.7942912893380697,0.7842811717365,0.7817547486755395,0.7235691268988799,0.7149321266968326,0.6113167636171338,0.7313333333333333,0.553274139844617,0.5836177474402731,0.7307692307692307,0.70703125,0.6866359447004609,0.6666666666666666,0.7457337883959044,0.7659574468085106,0.6570021881838074,0.553274139844617,0.7888744307091737,0.5027203482045702
efficientnet-b2-autoaug,0.7970680942612698,0.7870107212201367,0.7867295516216566,0.7272518029768298,0.7187608771319178,0.6076150185087256,0.734,0.562708102108768,0.5688282138794084,0.7205128205128205,0.6953125,0.7050691244239631,0.6190476190476191,0.7406143344709898,0.7446808510638298,0.6772428884026258,0.562708102108768,0.791650401214487,0.5029768467475193
efficientnet-b3,0.7976434682543654,0.7879674705236795,0.7869879829435328,0.7292465858523861,0.7323355377654021,0.6255949233209942,0.7333333333333333,0.5665926748057714,0.5779294653014789,0.7205128205128205,0.673828125,0.6866359447004609,0.5904761904761905,0.7372013651877133,0.7553191489361702,0.6745076586433261,0.5665926748057714,0.7925829538061158,0.511435417120453
efficientnet-b3-advprop-autoaug,0.8069245009256016,0.7971410079635309,0.7964853340224836,0.7420592297069204,0.7462582666202575,0.6240084611316764,0.7433333333333333,0.5793562708102109,0.5893060295790671,0.7384615384615385,0.701171875,0.7050691244239631,0.6761904761904762,0.7696245733788396,0.7872340425531915,0.6887308533916849,0.5793562708102109,0.8022121014964216,0.5187224669603524
efficientnet-b3-autoaug,0.80262170410767,0.7937923854011312,0.7899599431451092,0.734770599969311,0.744865993734772,0.627181385510312,0.7313333333333333,0.5732519422863485,0.5893060295790671,0.717948717948718,0.6875,0.6866359447004609,0.6476190476190476,0.7372013651877133,0.7659574468085106,0.6859956236323851,0.5732519422863485,0.7975059639991325,0.5131313131313131
efficientnet-b4,0.8124530945114324,0.8036131356051439,0.8006848430029719,0.7455884609482891,0.7667942916811695,0.6462189317821259,0.742,0.5740843507214206,0.5881683731513083,0.7256410256410256,0.7109375,0.7188940092165899,0.6666666666666666,0.7559726962457338,0.776595744680851,0.7067833698030634,0.5740843507214206,0.8069182389937107,0.5225863596102746
efficientnet-b4-advprop-autoaug,0.8182068344423875,0.8097757267073754,0.8076624886936297,0.756022709835814,0.7667942916811695,0.6525647805393971,0.754,0.5926748057713651,0.5995449374288965,0.7461538461538462,0.712890625,0.728110599078341,0.6761904761904762,0.7832764505119454,0.7872340425531915,0.7084245076586433,0.5926748057713651,0.8136629798308394,0.5371479263694833
efficientnet-b4-autoaug,0.8143543303147046,0.8066522216281622,0.8035275875436103,0.7515728095749578,0.7730595196658545,0.6435748281332628,0.7526666666666667,0.5893451720310766,0.6097838452787259,0.7538461538461538,0.7265625,0.7142857142857143,0.7047619047619048,0.7491467576791809,0.776595744680851,0.7160831509846827,0.5893451720310766,0.8104098893949252,0.5297225891677675
efficientnet-b5,0.8177065092310002,0.8099727045051637,0.8048843519834604,0.7544882614700016,0.7803689523146536,0.6478053939714437,0.7653333333333333,0.582408435072142,0.6177474402730375,0.7512820512820513,0.7109375,0.7327188940092166,0.7238095238095238,0.7593856655290102,0.7872340425531915,0.7297592997811816,0.582408435072142,0.8137931034482758,0.5351675171954737
efficientnet-b5-advprop-autoaug,0.8279881923250113,0.8204688071587359,0.8160615066546065,0.7686819088537671,0.796728158719109,0.6615547329455315,0.7813333333333333,0.6026637069922308,0.6370875995449374,0.7692307692307693,0.74609375,0.7142857142857143,0.7428571428571429,0.78839590443686,0.8191489361702128,0.7428884026258206,0.6026637069922308,0.8240294946866189,0.548723640399556
efficientnet-b5-autoaug,0.8233601841196778,0.8159383178096069,0.8102468019123917,0.7603958876783796,0.7935955447267664,0.6562665256478054,0.764,0.5979467258601554,0.6245733788395904,0.7461538461538462,0.740234375,0.7557603686635944,0.7428571428571429,0.7781569965870307,0.8085106382978723,0.7341356673960613,0.5979467258601554,0.8193667317284754,0.5418067697825599
efficientnet-b5-randaug,0.8203082003302147,0.8126459746180038,0.8077917043545678,0.7580174927113703,0.782457361642882,0.6515071390798519,0.7633333333333333,0.5946170921198668,0.621160409556314,0.764102564102564,0.736328125,0.7419354838709677,0.7142857142857143,0.7713310580204779,0.8085106382978723,0.7308533916849015,0.5946170921198668,0.8159401431359792,0.5364061456245826
efficientnet-b6-advprop-autoaug,0.8319157452344024,0.8248304583954751,0.8200025843132187,0.7718275280036827,0.8036895231465367,0.6705446853516658,0.77,0.6082130965593785,0.646188850967008,0.764102564102564,0.759765625,0.7373271889400922,0.7333333333333333,0.7901023890784983,0.8191489361702128,0.7445295404814004,0.6082130965593785,0.8280850140967252,0.5524256651017214
efficientnet-b6-autoaug,0.8260869565217391,0.8184146101246588,0.81173278201318,0.764615620684364,0.8002088409328229,0.6509783183500794,0.766,0.6026637069922308,0.6200227531285551,0.7512820512820513,0.74609375,0.7373271889400922,0.7333333333333333,0.7781569965870307,0.7978723404255319,0.737417943107221,0.6026637069922308,0.8218824549989157,0.5427675772503359
efficientnet-b7-advprop-autoaug,0.832165907840096,0.8249711568224667,0.8189042511952449,0.7726714746048795,0.8106508875739645,0.6626123744050767,0.7786666666666666,0.6079356270810211,0.6496018202502845,0.7589743589743589,0.755859375,0.7511520737327189,0.780952380952381,0.7935153583617748,0.8191489361702128,0.7489059080962801,0.6079356270810211,0.8282368249837345,0.5541135063792345
efficientnet-b7-autoaug,0.8257117126131985,0.8185834482370488,0.8101821940819227,0.7613165566978671,0.8002088409328229,0.6557377049180327,0.7686666666666667,0.5965593784683685,0.6234357224118316,0.7717948717948718,0.751953125,0.7465437788018433,0.7619047619047619,0.7713310580204779,0.8085106382978723,0.7445295404814004,0.5965593784683685,0.8214053350683149,0.5432318292953989
efficientnet-b7-randaug,0.8287887126632311,0.8205532262149309,0.8148339578756946,0.7659199017953046,0.7991646362687087,0.6499206768905341,0.7673333333333333,0.5971143174250833,0.6336746302616609,0.7564102564102564,0.75390625,0.7465437788018433,0.7523809523809524,0.7935153583617748,0.8297872340425532,0.7428884026258206,0.5971143174250833,0.8244632400780741,0.5450910706352732
efficientnet-b8-advprop-autoaug,0.833716915995397,0.8271097729127388,0.8199379764827497,0.7761239834279576,0.8099547511312217,0.6731887890005288,0.7826666666666666,0.6101553829078802,0.6496018202502845,0.764102564102564,0.76171875,0.7557603686635944,0.7619047619047619,0.8020477815699659,0.8085106382978723,0.7527352297592997,0.6101553829078802,0.8303621774018651,0.5555061179087876
efficientnet-l2-noisystudent,0.8439485665682693,0.8380842502180825,0.8289830727484171,0.7886297376093294,0.8332753219631047,0.6885245901639344,0.7993333333333333,0.6206992230854605,0.6780432309442548,0.7666666666666667,0.78125,0.7880184331797235,0.780952380952381,0.8088737201365188,0.8297872340425532,0.7915754923413567,0.6206992230854605,0.8405335068314899,0.5618125824901012
facebook_adv_trained_resnet152_baseline,0.6385400510331716,0.6234347299997186,0.6451091872334928,0.5710449593371183,0.4994778976679429,0.45690111052353255,0.564,0.448945615982242,0.42889647326507396,0.6051282051282051,0.509765625,0.4700460829493088,0.42857142857142855,0.6143344709897611,0.6063829787234043,0.45678336980306344,0.42857142857142855,0.6373888527434396,0.2960069444444444
facebook_adv_trained_resnet152_denoise,0.6698854255265922,0.6544728029940625,0.671146142912521,0.6031149301825993,0.5485555168813088,0.4965626652564781,0.5893333333333334,0.47613762486126526,0.45847554038680316,0.6128205128205129,0.509765625,0.4792626728110599,0.4380952380952381,0.6518771331058021,0.6595744680851063,0.5016411378555798,0.4380952380952381,0.6670787247885491,0.3389756944444444
facebook_adv_trained_resnext101_denoiseAll,0.6953269625256416,0.6799392182795396,0.6948572166946634,0.6249040969771367,0.5676992690567351,0.5097831835007932,0.6253333333333333,0.4902885682574917,0.4812286689419795,0.6410256410256411,0.568359375,0.5069124423963134,0.5428571428571428,0.6689419795221843,0.7021276595744681,0.5257111597374179,0.4812286689419795,0.6927781392322706,0.36497936128611774
fbresnet152,0.7776554760594386,0.7670596842727299,0.769027006073136,0.7052324689274206,0.6912634876435781,0.5917503966155473,0.7173333333333334,0.5491120976692564,0.5494880546075085,0.6974358974358974,0.669921875,0.6359447004608295,0.6,0.7320819112627986,0.7340425531914894,0.6329321663019694,0.5491120976692564,0.7722619822164389,0.47902869757174393
google_resnet101_jft-300M,0.7927903137039075,0.7827897684103892,0.7817547486755395,0.7236458493171705,0.7229376957883745,0.6171337916446324,0.7353333333333333,0.5635405105438401,0.571103526734926,0.7230769230769231,0.689453125,0.6820276497695853,0.6476190476190476,0.7218430034129693,0.7553191489361702,0.6712253829321663,0.5635405105438401,0.7875298199956625,0.5054442508710801
googlenet/inceptionv1,0.7181167759043379,0.7029012015645665,0.7059697635353405,0.6374865735767992,0.5864949530107901,0.5288207297726071,0.6546666666666666,0.503607103218646,0.472127417519909,0.6307692307692307,0.603515625,0.5391705069124424,0.5428571428571428,0.636518771331058,0.6808510638297872,0.5541575492341356,0.472127417519909,0.7128171763175016,0.4004806641905178
human,0.8375193876019412,0.8342572530039114,0.8204548391265021,0.768912076108639,0.857640097459102,0.6525647805393971,0.794,0.5238623751387348,0.621160409556314,0.7743589743589744,0.796875,0.7926267281105991,0.8285714285714286,0.8242320819112628,0.7340425531914894,0.7850109409190372,0.5238623751387348,0.8352201257861636,0.5123620309050773
identity32_lstsq,0.015535097813578827,0.012690998114641078,0.017250290735237112,0.011585085161884303,0.009397841977027498,0.01269169751454257,0.009333333333333334,0.009988901220865706,0.009101251422070534,0.017948717948717947,0.015625,0.004608294930875576,0.02857142857142857,0.013651877133105802,0.010638297872340425,0.014223194748358862,0.004608294930875576,0.016395575797007157,0.0
identity32_one_nn,0.021639065392505128,0.02054197034077159,0.023323426799328077,0.022479668559152986,0.01949182039679777,0.028027498677948175,0.014,0.035238623751387345,0.019340159271899887,0.010256410256410256,0.0234375,0.013824884792626729,0.01904761904761905,0.008532423208191127,0.0425531914893617,0.0350109409190372,0.008532423208191127,0.02303188028627196,0.0
identity32_random_forests,0.02201430930104568,0.017334046205363423,0.02539087737433777,0.01526776123983428,0.018795683954054995,0.016922263352723427,0.009333333333333334,0.013041065482796892,0.010238907849829351,0.01282051282051282,0.033203125,0.009216589861751152,0.0,0.011945392491467578,0.010638297872340425,0.019146608315098467,0.0,0.024029494686618955,0.0
inceptionresnetv2,0.8003702406564267,0.7904156231533331,0.7856312185036827,0.735000767224183,0.7455621301775148,0.6218931782125859,0.7426666666666667,0.5668701442841287,0.5927189988623436,0.7256410256410256,0.705078125,0.6912442396313364,0.6761904761904762,0.7610921501706485,0.7340425531914894,0.6925601750547046,0.5668701442841287,0.7947733680329646,0.5038932146829811
inceptionv3,0.7768049232000801,0.7660466555983904,0.762889262178576,0.7060764155286174,0.6999651931778629,0.5769434161819144,0.7093333333333334,0.5466148723640399,0.558589306029579,0.7025641025641025,0.658203125,0.6129032258064516,0.5904761904761905,0.7252559726962458,0.7446808510638298,0.6613785557986871,0.5466148723640399,0.7708523096942095,0.483141179029802
inceptionv4,0.8004202731775654,0.7912598137152826,0.7879571004005685,0.7349240448058922,0.7413853115210581,0.6097303014278159,0.7433333333333333,0.5693673695893452,0.590443686006826,0.735897435897436,0.697265625,0.6866359447004609,0.6952380952380952,0.7542662116040956,0.7553191489361702,0.6892778993435449,0.5693673695893452,0.7951637388852744,0.5162873717090585
instagram-resnext101_32x16d,0.8268624605993896,0.8190336832034217,0.8128957229616229,0.7682215743440233,0.7998607727114514,0.6684294024325753,0.7613333333333333,0.603496115427303,0.6473265073947668,0.7564102564102564,0.75,0.7188940092165899,0.7428571428571429,0.7969283276450512,0.7978723404255319,0.7417943107221007,0.603496115427303,0.823205378442854,0.546445704317488
