model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
FixResNet50_v2,device,0.7794637289544794,0.7830605926581159,0.7858312858312858,0.7469135802469136,0.74609375,0.5985915492957746,0.7465437788018433,0.5811965811965812,0.5048543689320388,0.6811594202898551,0.7657657657657657,0.5,0.6,0.7425742574257426,0.6363636363636364,0.7021857923497268,0.5,0.7787595287595288
alexnet,device,0.49906464352525465,0.4900486510393631,0.5274365274365275,0.45010288065843623,0.390625,0.3591549295774648,0.45161290322580644,0.40512820512820513,0.22330097087378642,0.5507246376811594,0.4774774774774775,0.2,0.225,0.5247524752475248,0.45454545454545453,0.3360655737704918,0.2,0.5072765072765073
alexnet_lpf2,device,0.5086260652670962,0.4957983193277311,0.5323505323505323,0.47530864197530864,0.388671875,0.34507042253521125,0.5023041474654378,0.4205128205128205,0.2815533980582524,0.5217391304347826,0.43243243243243246,0.2,0.2,0.46534653465346537,0.45454545454545453,0.3442622950819672,0.2,0.5145530145530145
alexnet_lpf3,device,0.5019746414466847,0.4924812030075188,0.5229320229320229,0.46141975308641975,0.38671875,0.34976525821596244,0.46543778801843316,0.40512820512820513,0.27184466019417475,0.5797101449275363,0.4774774774774775,0.15,0.15,0.504950495049505,0.45454545454545453,0.319672131147541,0.15,0.5071032571032571
alexnet_lpf5,device,0.49262107669923094,0.4805395842547545,0.5229320229320229,0.45627572016460904,0.3515625,0.352112676056338,0.43317972350230416,0.39829059829059826,0.27184466019417475,0.5507246376811594,0.3783783783783784,0.25,0.225,0.504950495049505,0.5454545454545454,0.34153005464480873,0.225,0.5013860013860014
bninception,device,0.7164830596549574,0.7171605484298983,0.7293202293202293,0.6754115226337448,0.62109375,0.5469483568075117,0.7188940092165899,0.5418803418803418,0.44660194174757284,0.7101449275362319,0.7297297297297297,0.55,0.55,0.6633663366336634,0.7272727272727273,0.5956284153005464,0.44660194174757284,0.7151767151767152
bninception-imagenet21k,device,0.6393681147370609,0.6329057938965059,0.665028665028665,0.6136831275720165,0.50390625,0.4624413145539906,0.5990783410138248,0.5008547008547009,0.3786407766990291,0.5942028985507246,0.6216216216216216,0.45,0.525,0.6039603960396039,0.36363636363636365,0.5109289617486339,0.36363636363636365,0.6411988911988912
cafferesnet101,device,0.7376844730825193,0.7313135780628041,0.7542997542997543,0.6990740740740741,0.62890625,0.5586854460093896,0.7557603686635944,0.5555555555555556,0.4854368932038835,0.6521739130434783,0.7207207207207207,0.4,0.675,0.7227722772277227,0.7272727272727273,0.6229508196721312,0.4,0.7337144837144837
densenet121,device,0.7293701933070048,0.7313135780628041,0.7489762489762489,0.7031893004115226,0.626953125,0.5586854460093896,0.7235023041474654,0.5623931623931624,0.4368932038834951,0.6666666666666666,0.7027027027027027,0.4,0.5,0.7227722772277227,0.5454545454545454,0.6010928961748634,0.4,0.7302494802494802
densenet121_lpf2,device,0.7370609020993556,0.7368421052631579,0.7518427518427518,0.7155349794238683,0.65625,0.5727699530516432,0.7188940092165899,0.5623931623931624,0.44660194174757284,0.6811594202898551,0.7837837837837838,0.45,0.575,0.7524752475247525,0.7272727272727273,0.6366120218579235,0.44660194174757284,0.7366597366597366
densenet121_lpf3,device,0.7343587611723135,0.7372843874391862,0.7526617526617526,0.7011316872427984,0.66015625,0.5657276995305164,0.7004608294930875,0.5709401709401709,0.4368932038834951,0.6666666666666666,0.7117117117117117,0.55,0.65,0.7425742574257426,0.6363636363636364,0.6229508196721312,0.4368932038834951,0.7338877338877339
densenet121_lpf5,device,0.7353980461442527,0.7346306943830163,0.7555282555282555,0.7057613168724279,0.63671875,0.5727699530516432,0.7327188940092166,0.5641025641025641,0.44660194174757284,0.7536231884057971,0.6936936936936937,0.45,0.575,0.7227722772277227,0.45454545454545453,0.6366120218579235,0.44660194174757284,0.7342342342342343
densenet161,device,0.7669923092912077,0.7662538699690402,0.7911547911547911,0.7433127572016461,0.6640625,0.6103286384976526,0.7373271889400922,0.576068376068376,0.5048543689320388,0.6811594202898551,0.7117117117117117,0.45,0.675,0.7524752475247525,0.7272727272727273,0.6475409836065574,0.45,0.7655925155925156
densenet169,device,0.7387237580544586,0.7368421052631579,0.7571662571662572,0.7001028806584362,0.64453125,0.5633802816901409,0.7465437788018433,0.5743589743589743,0.46601941747572817,0.6956521739130435,0.7027027027027027,0.45,0.575,0.7623762376237624,0.6363636363636364,0.5983606557377049,0.45,0.7371794871794872
densenet201,device,0.7522344626896695,0.7505528527200354,0.7719082719082719,0.7217078189300411,0.66015625,0.5915492957746479,0.728110599078341,0.5794871794871795,0.46601941747572817,0.6666666666666666,0.7297297297297297,0.5,0.575,0.7623762376237624,0.7272727272727273,0.6311475409836066,0.46601941747572817,0.7508662508662509
dpn107,device,0.7856994387861151,0.7843874391862008,0.7964782964782965,0.7602880658436214,0.7109375,0.6267605633802817,0.7557603686635944,0.6,0.5145631067961165,0.7101449275362319,0.7657657657657657,0.6,0.725,0.7920792079207921,0.7272727272727273,0.6912568306010929,0.5145631067961165,0.7815315315315315
dpn131,device,0.7825815838702972,0.7843874391862008,0.7878787878787878,0.7510288065843621,0.703125,0.6103286384976526,0.7788018433179723,0.5982905982905983,0.5339805825242718,0.7536231884057971,0.8018018018018018,0.5,0.675,0.7722772277227723,0.7272727272727273,0.7076502732240437,0.5,0.7815315315315315
dpn68,device,0.7511951777177303,0.7483414418398938,0.7682227682227682,0.7196502057613169,0.634765625,0.5821596244131455,0.7557603686635944,0.5692307692307692,0.49514563106796117,0.7246376811594203,0.7477477477477478,0.6,0.65,0.8118811881188119,0.6363636363636364,0.6202185792349727,0.49514563106796117,0.7501732501732502
dpn68b,device,0.7607565994595719,0.7596196373286157,0.7878787878787878,0.7330246913580247,0.642578125,0.607981220657277,0.7557603686635944,0.5965811965811966,0.5339805825242718,0.7681159420289855,0.7567567567567568,0.65,0.625,0.7524752475247525,0.45454545454545453,0.6420765027322405,0.45454545454545453,0.761088011088011
dpn92,device,0.7825815838702972,0.7781954887218046,0.7977067977067978,0.7520576131687243,0.671875,0.6220657276995305,0.7880184331797235,0.6051282051282051,0.5436893203883495,0.7246376811594203,0.7297297297297297,0.6,0.725,0.7920792079207921,0.7272727272727273,0.6939890710382514,0.5436893203883495,0.7806652806652806
dpn98,device,0.7836208688422366,0.7850508624502432,0.7927927927927928,0.7510288065843621,0.71484375,0.6384976525821596,0.7741935483870968,0.5948717948717949,0.5728155339805825,0.7101449275362319,0.8018018018018018,0.5,0.75,0.7821782178217822,0.6363636363636364,0.674863387978142,0.5,0.7817047817047817
efficientnet-b0,device,0.7391394720432343,0.7359575409111013,0.762080262080262,0.7139917695473251,0.623046875,0.5657276995305164,0.7649769585253456,0.558974358974359,0.4854368932038835,0.6666666666666666,0.7297297297297297,0.55,0.675,0.7128712871287128,0.36363636363636365,0.6229508196721312,0.36363636363636365,0.739085239085239
efficientnet-b0-advprop-autoaug,device,0.7538973186447724,0.7532065457762053,0.7817362817362817,0.7304526748971193,0.623046875,0.5657276995305164,0.7557603686635944,0.5641025641025641,0.4563106796116505,0.7246376811594203,0.7657657657657657,0.45,0.725,0.7623762376237624,0.45454545454545453,0.6420765027322405,0.45,0.7548510048510049
efficientnet-b0-autoaug,device,0.749948035751403,0.7490048651039363,0.7694512694512694,0.7155349794238683,0.642578125,0.5727699530516432,0.728110599078341,0.5658119658119658,0.4174757281553398,0.7101449275362319,0.7657657657657657,0.6,0.625,0.801980198019802,0.36363636363636365,0.6202185792349727,0.36363636363636365,0.7498267498267498
efficientnet-b1,device,0.7557680315942632,0.7540911101282618,0.7747747747747747,0.7222222222222222,0.67578125,0.5774647887323944,0.7603686635944701,0.5606837606837607,0.5339805825242718,0.7391304347826086,0.7207207207207207,0.55,0.675,0.7227722772277227,0.7272727272727273,0.6612021857923497,0.5339805825242718,0.7531185031185031
efficientnet-b1-advprop-autoaug,device,0.7719808771565163,0.770234409553295,0.7788697788697788,0.7412551440329218,0.6484375,0.5821596244131455,0.7649769585253456,0.5692307692307692,0.4854368932038835,0.7391304347826086,0.7207207207207207,0.55,0.7,0.8217821782178217,0.8181818181818182,0.6366120218579235,0.4854368932038835,0.7692307692307693
efficientnet-b1-autoaug,device,0.7805030139264186,0.7777532065457762,0.7895167895167895,0.7525720164609053,0.69921875,0.5868544600938967,0.7741935483870968,0.5811965811965812,0.5145631067961165,0.7101449275362319,0.7657657657657657,0.55,0.7,0.7524752475247525,0.8181818181818182,0.6557377049180327,0.5145631067961165,0.777027027027027
efficientnet-b2,device,0.7713573061733527,0.7711189739053517,0.778050778050778,0.7438271604938271,0.666015625,0.5892018779342723,0.7788018433179723,0.5914529914529915,0.5242718446601942,0.7246376811594203,0.7657657657657657,0.45,0.725,0.7524752475247525,0.8181818181818182,0.6693989071038251,0.45,0.7685377685377686
efficientnet-b2-advprop-autoaug,device,0.7813344419039701,0.7815126050420168,0.7903357903357904,0.7556584362139918,0.685546875,0.6150234741784038,0.7511520737327189,0.5777777777777777,0.5242718446601942,0.7536231884057971,0.7837837837837838,0.55,0.65,0.7821782178217822,0.6363636363636364,0.6639344262295082,0.5242718446601942,0.7794525294525294
efficientnet-b2-autoaug,device,0.7823737268759093,0.7821760283060593,0.7948402948402948,0.7541152263374485,0.693359375,0.6103286384976526,0.783410138248848,0.5982905982905983,0.5145631067961165,0.7391304347826086,0.8018018018018018,0.6,0.7,0.7920792079207921,0.7272727272727273,0.6830601092896175,0.5145631067961165,0.781011781011781
efficientnet-b3,device,0.7871544377468301,0.7859354268022999,0.7993447993447993,0.7664609053497943,0.724609375,0.596244131455399,0.7741935483870968,0.588034188034188,0.5048543689320388,0.7536231884057971,0.7747747747747747,0.6,0.675,0.7722772277227723,0.7272727272727273,0.6994535519125683,0.5048543689320388,0.7848232848232848
efficientnet-b3-advprop-autoaug,device,0.8027437123259198,0.8067226890756303,0.8124488124488124,0.7741769547325102,0.7421875,0.6197183098591549,0.7788018433179723,0.6034188034188034,0.5048543689320388,0.7536231884057971,0.7927927927927928,0.55,0.775,0.8217821782178217,0.9090909090909091,0.7158469945355191,0.5048543689320388,0.8009355509355509
efficientnet-b3-autoaug,device,0.8017044273539805,0.8069438301636445,0.8087633087633087,0.7777777777777778,0.74609375,0.6314553990610329,0.7880184331797235,0.611965811965812,0.5242718446601942,0.7246376811594203,0.7747747747747747,0.65,0.725,0.8217821782178217,0.6363636363636364,0.7213114754098361,0.5242718446601942,0.7998960498960499
efficientnet-b4,device,0.8100187071294949,0.8098186643078283,0.8136773136773137,0.7767489711934157,0.765625,0.6502347417840375,0.7788018433179723,0.6102564102564103,0.5533980582524272,0.7681159420289855,0.8288288288288288,0.65,0.675,0.8118811881188119,0.8181818181818182,0.7431693989071039,0.5533980582524272,0.8066528066528067
efficientnet-b4-advprop-autoaug,device,0.8210351278320516,0.8233082706766918,0.8235053235053235,0.7916666666666666,0.7734375,0.6502347417840375,0.7788018433179723,0.6239316239316239,0.5436893203883495,0.7971014492753623,0.8018018018018018,0.6,0.75,0.8514851485148515,0.8181818181818182,0.7540983606557377,0.5436893203883495,0.8198198198198198
efficientnet-b4-autoaug,device,0.8160465599667429,0.8224237063246351,0.8235053235053235,0.7844650205761317,0.783203125,0.636150234741784,0.7926267281105991,0.6341880341880342,0.5631067961165048,0.7971014492753623,0.8378378378378378,0.6,0.75,0.8118811881188119,0.8181818181818182,0.7459016393442623,0.5631067961165048,0.8168745668745668
efficientnet-b5,device,0.8247765537310331,0.8268465280849182,0.8243243243243243,0.7952674897119342,0.7890625,0.6314553990610329,0.7972350230414746,0.6273504273504273,0.5533980582524272,0.7971014492753623,0.8198198198198198,0.75,0.8,0.8514851485148515,0.7272727272727273,0.7814207650273224,0.5533980582524272,0.8231115731115731
efficientnet-b5-advprop-autoaug,device,0.8318436915402203,0.8354710305174702,0.8304668304668305,0.8040123456790124,0.80859375,0.6713615023474179,0.815668202764977,0.6427350427350428,0.5922330097087378,0.7971014492753623,0.8468468468468469,0.7,0.8,0.8316831683168316,0.9090909090909091,0.7868852459016393,0.5922330097087378,0.8307345807345807
efficientnet-b5-autoaug,device,0.8305965495738932,0.8348076072534277,0.8316953316953317,0.8060699588477366,0.80078125,0.6596244131455399,0.8018433179723502,0.6393162393162393,0.5922330097087378,0.8115942028985508,0.8288288288288288,0.75,0.825,0.8415841584158416,0.9090909090909091,0.7759562841530054,0.5922330097087378,0.8303880803880804
efficientnet-b5-randaug,device,0.8241529827478694,0.8261831048208758,0.8267813267813268,0.7983539094650206,0.77734375,0.6502347417840375,0.7926267281105991,0.6410256410256411,0.5631067961165048,0.7971014492753623,0.8288288288288288,0.7,0.75,0.8415841584158416,0.9090909090909091,0.7650273224043715,0.5631067961165048,0.8229383229383229
efficientnet-b6-advprop-autoaug,device,0.8397422573269591,0.8454223794781071,0.8407043407043407,0.8132716049382716,0.81640625,0.6690140845070423,0.8064516129032258,0.652991452991453,0.6019417475728155,0.8260869565217391,0.8468468468468469,0.6,0.8,0.8514851485148515,0.8181818181818182,0.7978142076502732,0.6,0.8392238392238393
efficientnet-b6-autoaug,device,0.8328829765121596,0.8365767359575409,0.8325143325143325,0.8055555555555556,0.802734375,0.6549295774647887,0.7972350230414746,0.6444444444444445,0.5631067961165048,0.7971014492753623,0.8468468468468469,0.75,0.825,0.8514851485148515,0.8181818181818182,0.7759562841530054,0.5631067961165048,0.8321205821205822
efficientnet-b7-advprop-autoaug,device,0.8405736853045105,0.8465280849181778,0.8398853398853399,0.8194444444444444,0.818359375,0.6619718309859155,0.8018433179723502,0.6581196581196581,0.6213592233009708,0.8115942028985508,0.8468468468468469,0.65,0.85,0.8415841584158416,0.8181818181818182,0.8005464480874317,0.6213592233009708,0.8400900900900901
efficientnet-b7-autoaug,device,0.8316358345458325,0.8343653250773994,0.8284193284193284,0.7993827160493827,0.80859375,0.6384976525821596,0.815668202764977,0.6461538461538462,0.5533980582524272,0.8115942028985508,0.8378378378378378,0.7,0.825,0.8415841584158416,0.8181818181818182,0.7868852459016393,0.5533980582524272,0.83004158004158
efficientnet-b7-randaug,device,0.8351694034504261,0.83812472357364,0.8329238329238329,0.8070987654320988,0.802734375,0.6431924882629108,0.7972350230414746,0.6307692307692307,0.5825242718446602,0.7971014492753623,0.8468468468468469,0.65,0.8,0.8316831683168316,0.9090909090909091,0.7841530054644809,0.5825242718446602,0.8333333333333334
efficientnet-b8-advprop-autoaug,device,0.8445229681978799,0.851172047766475,0.8415233415233415,0.8240740740740741,0.826171875,0.6690140845070423,0.815668202764977,0.6512820512820513,0.6213592233009708,0.7971014492753623,0.8468468468468469,0.7,0.85,0.8514851485148515,0.8181818181818182,0.8060109289617486,0.6213592233009708,0.8445945945945946
efficientnet-l2-noisystudent,device,0.8607358137601331,0.8648827952233525,0.8538083538083538,0.838477366255144,0.8359375,0.704225352112676,0.8387096774193549,0.6820512820512821,0.6893203883495146,0.7681159420289855,0.8648648648648649,0.8,0.825,0.8415841584158416,0.9090909090909091,0.8415300546448088,0.6820512820512821,0.8598406098406098
facebook_adv_trained_resnet152_baseline,device,0.6439409686135938,0.637328615656789,0.6748566748566749,0.6141975308641975,0.5078125,0.4694835680751174,0.6036866359447005,0.49401709401709404,0.4077669902912621,0.6666666666666666,0.6126126126126126,0.35,0.45,0.6237623762376238,0.6363636363636364,0.48633879781420764,0.35,0.6458766458766458
facebook_adv_trained_resnet152_denoise,device,0.6726252338391187,0.6654135338345865,0.6973791973791974,0.6424897119341564,0.5390625,0.5234741784037559,0.6129032258064516,0.5145299145299145,0.46601941747572817,0.6811594202898551,0.6126126126126126,0.45,0.45,0.6534653465346535,0.6363636363636364,0.5191256830601093,0.45,0.6725571725571725
facebook_adv_trained_resnext101_denoiseAll,device,0.6882145084182083,0.6817779743476338,0.7104832104832105,0.6502057613168725,0.5703125,0.528169014084507,0.663594470046083,0.5213675213675214,0.4563106796116505,0.6811594202898551,0.6666666666666666,0.4,0.575,0.7029702970297029,0.6363636363636364,0.5601092896174863,0.4,0.6893624393624393
fbresnet152,device,0.7657451673248805,0.7684652808491818,0.7878787878787878,0.7417695473251029,0.66015625,0.5751173708920188,0.7741935483870968,0.588034188034188,0.4563106796116505,0.7246376811594203,0.7477477477477478,0.5,0.675,0.7623762376237624,0.6363636363636364,0.6666666666666666,0.4563106796116505,0.7659390159390159
google_resnet101_jft-300M,device,0.7807108709208065,0.7830605926581159,0.7940212940212941,0.7505144032921811,0.693359375,0.6103286384976526,0.7649769585253456,0.5897435897435898,0.5145631067961165,0.6956521739130435,0.7657657657657657,0.65,0.675,0.7722772277227723,0.8181818181818182,0.6830601092896175,0.5145631067961165,0.7797990297990298
googlenet/inceptionv1,device,0.6838495115360632,0.6833259619637329,0.7117117117117117,0.6579218106995884,0.541015625,0.5164319248826291,0.7096774193548387,0.5299145299145299,0.4174757281553398,0.6376811594202898,0.6486486486486487,0.35,0.575,0.6435643564356436,0.5454545454545454,0.5409836065573771,0.35,0.6871101871101871
human,device,0.8499272500519642,0.8578062804068997,0.8456183456183456,0.8215020576131687,0.876953125,0.6338028169014085,0.8018433179723502,0.5777777777777777,0.6601941747572816,0.7971014492753623,0.8648648648648649,0.7,0.8,0.8613861386138614,0.9090909090909091,0.8142076502732241,0.5777777777777777,0.8504851004851005
identity32_lstsq,device,0.011639991685720224,0.009066784608580274,0.01638001638001638,0.00874485596707819,0.005859375,0.004694835680751174,0.0,0.005128205128205128,0.0,0.014492753623188406,0.018018018018018018,0.0,0.0,0.009900990099009901,0.0,0.00273224043715847,0.0,0.012993762993762994
identity32_one_nn,device,0.019330700478071085,0.019239274657231315,0.021294021294021293,0.023148148148148147,0.01953125,0.03286384976525822,0.018433179723502304,0.039316239316239315,0.02912621359223301,0.028985507246376812,0.04504504504504504,0.0,0.0,0.0297029702970297,0.09090909090909091,0.030054644808743168,0.0,0.022176022176022176
identity32_random_forests,device,0.01267927665765953,0.011499336576735958,0.030712530712530713,0.01286008230452675,0.013671875,0.004694835680751174,0.004608294930875576,0.005128205128205128,0.0,0.0,0.05405405405405406,0.0,0.0,0.009900990099009901,0.0,0.00546448087431694,0.0,0.018884268884268883
inceptionresnetv2,device,0.7987944294325504,0.8011941618752765,0.7989352989352989,0.7659465020576132,0.75,0.6220657276995305,0.7741935483870968,0.5982905982905983,0.5436893203883495,0.7391304347826086,0.7927927927927928,0.7,0.75,0.8217821782178217,0.5454545454545454,0.7240437158469946,0.5436893203883495,0.7962577962577962
inceptionv3,device,0.762003741425899,0.7631578947368421,0.7710892710892711,0.7340534979423868,0.69921875,0.57981220657277,0.7327188940092166,0.5794871794871795,0.49514563106796117,0.6956521739130435,0.7477477477477478,0.45,0.55,0.7425742574257426,0.5454545454545454,0.6885245901639344,0.45,0.7605682605682605
inceptionv4,device,0.7952608605279567,0.7967713401149934,0.8005733005733006,0.772119341563786,0.72265625,0.6197183098591549,0.7695852534562212,0.5965811965811966,0.5631067961165048,0.782608695652174,0.7747747747747747,0.65,0.725,0.801980198019802,0.8181818181818182,0.6967213114754098,0.5631067961165048,0.7922730422730423
instagram-resnext101_32x16d,device,0.836832259405529,0.8390092879256966,0.8386568386568387,0.8127572016460906,0.79296875,0.6690140845070423,0.7880184331797235,0.6547008547008547,0.6019417475728155,0.7536231884057971,0.8378378378378378,0.75,0.775,0.8613861386138614,0.7272727272727273,0.7759562841530054,0.6019417475728155,0.8359320859320859
instagram-resnext101_32x32d,device,0.8395344003325712,0.8452012383900929,0.8402948402948403,0.8194444444444444,0.818359375,0.6807511737089202,0.8018433179723502,0.6632478632478632,0.5922330097087378,0.7536231884057971,0.8558558558558559,0.7,0.825,0.801980198019802,0.9090909090909091,0.7896174863387978,0.5922330097087378,0.8383575883575883
instagram-resnext101_32x48d,device,0.8395344003325712,0.8423264042459089,0.8382473382473382,0.8153292181069959,0.798828125,0.676056338028169,0.7926267281105991,0.6598290598290598,0.6019417475728155,0.782608695652174,0.8378378378378378,0.75,0.8,0.8415841584158416,0.9090909090909091,0.7950819672131147,0.6019417475728155,0.838011088011088
instagram-resnext101_32x8d,device,0.829349407607566,0.8332596196373286,0.8304668304668305,0.8009259259259259,0.796875,0.6408450704225352,0.783410138248848,0.6393162393162393,0.5631067961165048,0.7971014492753623,0.8108108108108109,0.8,0.75,0.8316831683168316,0.7272727272727273,0.76775956284153,0.5631067961165048,0.8277893277893278
mnasnet0_5,device,0.6372895447931823,0.6362229102167183,0.6670761670761671,0.6085390946502057,0.5078125,0.4812206572769953,0.6267281105990783,0.49401709401709404,0.36893203883495146,0.6231884057971014,0.5675675675675675,0.4,0.4,0.6237623762376238,0.45454545454545453,0.4644808743169399,0.36893203883495146,0.6429313929313929
mnasnet1_0,device,0.7119102057784245,0.7091994692613888,0.735053235053235,0.684156378600823,0.619140625,0.5352112676056338,0.7142857142857143,0.5521367521367522,0.3592233009708738,0.6811594202898551,0.7297297297297297,0.45,0.6,0.6336633663366337,0.7272727272727273,0.5901639344262295,0.3592233009708738,0.7117117117117117
mobilenet_v2,device,0.696113074204947,0.6923927465723131,0.7203112203112203,0.6661522633744856,0.564453125,0.5211267605633803,0.6728110599078341,0.5435897435897435,0.3786407766990291,0.6376811594202898,0.6576576576576577,0.6,0.525,0.693069306930693,0.5454545454545454,0.5710382513661202,0.3786407766990291,0.6964656964656964
mobilenet_v2_lpf2,device,0.7019330700478071,0.7003538257408226,0.7293202293202293,0.6630658436213992,0.578125,0.5234741784037559,0.695852534562212,0.5487179487179488,0.42718446601941745,0.6231884057971014,0.6756756756756757,0.55,0.45,0.6732673267326733,0.6363636363636364,0.5573770491803278,0.42718446601941745,0.703915453915454
mobilenet_v2_lpf3,device,0.70359592600291,0.7012383900928792,0.726044226044226,0.6738683127572016,0.607421875,0.5234741784037559,0.7142857142857143,0.5247863247863248,0.4077669902912621,0.6811594202898551,0.6486486486486487,0.45,0.475,0.6633663366336634,0.5454545454545454,0.546448087431694,0.4077669902912621,0.704954954954955
