model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
ResNet50,food,0.9354838709677419,0.8532695374800638,0.9128205128205128,0.75,0.782608695652174,0.7872340425531915,0.8205128205128205,0.65,0.7192982456140351,1.0,0.6,0.9166666666666666,,1.0,1.0,1.0,0.6,0.8551959114139693
SimCLR,food,0.923963133640553,0.8421052631578947,0.8666666666666667,0.74,0.6811594202898551,0.8191489361702128,0.8717948717948718,0.85,0.7192982456140351,1.0,1.0,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8421351504826803
ViT,food,0.9354838709677419,0.8883572567783095,0.882051282051282,0.82,0.7971014492753623,0.8191489361702128,0.9230769230769231,0.85,0.8070175438596491,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.8807495741056218
DINO,equipment,0.8663883089770354,0.8112449799196787,0.87,0.8598130841121495,0.6,0.8,0.9130434782608695,0.6575342465753424,0.625,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.8290697674418605
ResNet50,equipment,0.8684759916492694,0.8052208835341366,0.9233333333333333,0.8504672897196262,0.6285714285714286,0.8666666666666667,0.8695652173913043,0.684931506849315,0.75,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.838953488372093
SimCLR,equipment,0.826722338204593,0.7670682730923695,0.86,0.8037383177570093,0.5857142857142857,0.7666666666666667,0.8260869565217391,0.6164383561643836,0.125,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7877906976744186
ViT,equipment,0.8789144050104384,0.821285140562249,0.8866666666666667,0.8317757009345794,0.6,0.8666666666666667,0.9130434782608695,0.7534246575342466,1.0,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.8406976744186047
DINO,insect,0.9882583170254403,0.9680511182108626,0.9565217391304348,0.9902912621359223,0.8695652173913043,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,,,1.0,1.0,1.0,0.8695652173913043,0.9754163362410785
ResNet50,insect,0.9765166340508806,0.9456869009584664,0.9637681159420289,0.9611650485436893,0.782608695652174,1.0,0.9285714285714286,0.7272727272727273,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9547977795400476
SimCLR,insect,0.9393346379647749,0.9009584664536742,0.9420289855072463,0.9320388349514563,0.6521739130434783,0.875,1.0,0.7272727272727273,0.3333333333333333,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9143536875495638
ViT,insect,0.9823874755381604,0.9552715654952076,0.9637681159420289,0.9805825242718447,0.8478260869565217,0.875,1.0,0.8181818181818182,1.0,1.0,1.0,,,0.5,1.0,1.0,0.5,0.9659000793021412
DINO,vehicle,0.9142212189616253,0.86084142394822,0.9530201342281879,0.9448818897637795,0.8,1.0,0.90625,1.0,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.9025044722719141
ResNet50,vehicle,0.9232505643340858,0.8673139158576052,0.9463087248322147,0.9291338582677166,0.8333333333333334,1.0,0.90625,0.8,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.9033989266547406
SimCLR,vehicle,0.909706546275395,0.8705501618122977,0.9328859060402684,0.9291338582677166,0.8,1.0,0.84375,0.8,1.0,0.7142857142857143,0.5,0.6,1.0,0.5,,1.0,0.5,0.8944543828264758
ViT,vehicle,0.9571106094808126,0.912621359223301,0.9395973154362416,0.9448818897637795,0.8,1.0,0.90625,1.0,1.0,1.0,0.75,0.8,1.0,1.0,,1.0,0.75,0.9347048300536672
DINO,furniture,0.8025210084033614,0.7630331753554502,0.8619246861924686,0.7673267326732673,0.6190476190476191,0.782608695652174,0.8095238095238095,0.5,0.7142857142857143,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7963152507676561
ResNet50,furniture,0.8235294117647058,0.7488151658767772,0.8619246861924686,0.7871287128712872,0.6190476190476191,0.9130434782608695,0.6666666666666666,0.5,0.5714285714285714,1.0,0.0,1.0,0.3333333333333333,1.0,,1.0,0.0,0.8004094165813715
SimCLR,furniture,0.7899159663865546,0.6682464454976303,0.8326359832635983,0.7871287128712872,0.6190476190476191,0.9130434782608695,0.6666666666666666,0.5,0.5714285714285714,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.7666325486182191
ViT,furniture,0.8739495798319328,0.8104265402843602,0.9121338912133892,0.8267326732673267,0.6666666666666666,0.9130434782608695,0.9047619047619048,1.0,0.7142857142857143,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.8556806550665302
DINO,primate,0.9790356394129979,0.9779874213836478,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9785637727759914
ResNet50,primate,0.9748427672955975,0.9591194968553459,1.0,0.9322033898305084,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.962486602357985
SimCLR,primate,0.9433962264150944,0.9371069182389937,1.0,0.9830508474576272,0.7333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9421221864951769
ViT,primate,0.9790356394129979,0.9716981132075472,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,1.0,,0.0,1.0,,0.0,0.9742765273311897
DINO,vessel,0.7611940298507462,0.7161572052401747,0.7839195979899497,0.7364341085271318,0.6060606060606061,0.6511627906976745,0.6111111111111112,0.7391304347826086,0.3125,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.7231503579952268
ResNet50,vessel,0.7910447761194029,0.6506550218340611,0.7939698492462312,0.7364341085271318,0.48484848484848486,0.6976744186046512,0.6111111111111112,0.7391304347826086,0.4375,0.4,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.7100238663484487
SimCLR,vessel,0.6492537313432836,0.6462882096069869,0.6834170854271356,0.6589147286821705,0.3939393939393939,0.6511627906976745,0.3888888888888889,0.6521739130434783,0.25,0.6,0.75,0.0,,1.0,1.0,,0.0,0.636038186157518
ViT,vessel,0.7985074626865671,0.7292576419213974,0.8190954773869347,0.8449612403100775,0.5757575757575758,0.7441860465116279,0.7777777777777778,0.6956521739130435,0.375,0.4,0.75,0.0,,1.0,1.0,,0.0,0.766109785202864
DINO,snake,0.9855072463768116,0.9469964664310954,0.9538461538461539,0.970873786407767,0.8333333333333334,1.0,1.0,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.9582806573957017
ResNet50,snake,0.9565217391304348,0.9257950530035336,0.9538461538461539,0.9223300970873787,0.7777777777777778,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9304677623261695
SimCLR,snake,0.9456521739130435,0.9045936395759717,0.9230769230769231,0.9320388349514563,0.6944444444444444,1.0,1.0,0.7777777777777778,1.0,,1.0,0.0,1.0,,,1.0,0.0,0.9140328697850821
ViT,snake,0.9818840579710145,0.9293286219081273,0.9692307692307692,0.970873786407767,0.8333333333333334,1.0,1.0,0.8888888888888888,1.0,,0.0,0.0,0.0,,,1.0,0.0,0.9494310998735778
DINO,natural_object,0.94921875,0.9114285714285715,0.8787878787878788,0.9130434782608695,0.7575757575757576,0.9411764705882353,1.0,0.8,0.8888888888888888,1.0,1.0,1.0,,,1.0,0.75,0.75,0.9167717528373266
ResNet50,natural_object,0.95703125,0.9057142857142857,1.0,0.8840579710144928,0.7878787878787878,0.9411764705882353,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.75,0.5,0.9180327868852459
SimCLR,natural_object,0.90625,0.8628571428571429,0.7575757575757576,0.8840579710144928,0.7878787878787878,0.8823529411764706,1.0,0.8,0.8888888888888888,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8675914249684742
ViT,natural_object,0.94140625,0.9171428571428571,0.9393939393939394,0.927536231884058,0.8181818181818182,1.0,1.0,0.8,0.8888888888888888,1.0,1.0,1.0,,,0.6666666666666666,0.75,0.6666666666666666,0.9230769230769231
DINO,other,0.9399317406143345,0.903672032193159,0.8850952068286277,0.8843159065628476,0.7865168539325843,0.8258706467661692,0.8736842105263158,0.7241379310344828,0.8181818181818182,0.9183673469387755,0.8387096774193549,0.85,0.6363636363636364,0.6363636363636364,0.9130434782608695,0.6,0.6,0.9019183168316832
ResNet50,other,0.9351535836177475,0.8765090543259557,0.9047931713722915,0.8726362625139044,0.7775280898876404,0.7860696517412935,0.8947368421052632,0.7172413793103448,0.7575757575757576,0.8979591836734694,0.8387096774193549,0.8,0.36363636363636365,0.8181818181818182,0.9565217391304348,0.6,0.36363636363636365,0.8913211633663366
SimCLR,other,0.9021615472127418,0.8551307847082495,0.8312541037426132,0.8464961067853171,0.7078651685393258,0.7064676616915423,0.8736842105263158,0.6827586206896552,0.7070707070707071,0.8775510204081632,0.9032258064516129,0.8,0.45454545454545453,0.6363636363636364,0.9130434782608695,0.6,0.45454545454545453,0.8564356435643564
ViT,other,0.9447098976109215,0.9094567404426559,0.8844386080105056,0.896551724137931,0.8044943820224719,0.8009950248756219,0.8947368421052632,0.7517241379310344,0.8686868686868687,0.9387755102040817,0.7419354838709677,0.85,0.6363636363636364,1.0,0.9130434782608695,0.7,0.6363636363636364,0.9084158415841584
