model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
DINO,commodity,0.7884267631103075,0.6920152091254753,0.7438825448613376,0.7217391304347827,0.6056338028169014,0.75,0.5,0.6363636363636364,0.7,0.6666666666666666,0.4,0.42857142857142855,0.75,0.0,1.0,,0.0,0.7264621968616263
ResNet50,commodity,0.7956600361663653,0.6539923954372624,0.7830342577487766,0.717391304347826,0.704225352112676,0.7083333333333334,0.5,0.6060606060606061,0.6,0.6666666666666666,0.6,0.5714285714285714,0.75,0.0,1.0,,0.0,0.7300285306704708
SimCLR,commodity,0.6726943942133815,0.5684410646387833,0.6769983686786297,0.6423913043478261,0.49295774647887325,0.625,0.5,0.5151515151515151,0.5,0.5,0.4,0.8571428571428571,0.5,0.0,0.0,,0.0,0.6337375178316691
ViT,commodity,0.810126582278481,0.7376425855513308,0.765089722675367,0.7565217391304347,0.6197183098591549,0.75,0.6,0.6666666666666666,0.9,0.8333333333333334,0.2,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7585592011412268
human,commodity,0.9168173598553345,0.8536121673003803,0.8597063621533442,0.8630434782608696,0.8732394366197183,0.875,0.7,0.6666666666666666,0.7,0.5,0.8,0.8571428571428571,1.0,1.0,1.0,,0.5,0.8662624821683309
DINO,bird,0.9370517928286852,0.8973172987974098,0.872,0.8181818181818182,0.7217391304347827,0.0,0.9090909090909091,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9027928908233587
ResNet50,bird,0.9338645418326693,0.8945420906567992,0.872,0.7954545454545454,0.7130434782608696,0.0,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8980776206021037
SimCLR,bird,0.8613545816733068,0.8279370952821462,0.8,0.7045454545454546,0.6173913043478261,0.0,0.7272727272727273,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8262604280014508
ViT,bird,0.9346613545816733,0.9047178538390379,0.912,0.7727272727272727,0.7130434782608696,0.0,0.9545454545454546,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9042437431991295
human,bird,0.9482071713147411,0.9204440333024977,0.88,0.8181818181818182,0.808695652173913,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9220166848023214
DINO,structure,0.7425860023724793,0.6641949152542372,0.7734553775743707,0.7685589519650655,0.765625,0.7407407407407407,0.7916666666666666,0.3939393939393939,0.2857142857142857,0.4375,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.2857142857142857,0.7141779788838613
ResNet50,structure,0.7817319098457889,0.6567796610169492,0.7803203661327232,0.7554585152838428,0.75,0.6666666666666666,0.625,0.45454545454545453,0.7142857142857143,0.5625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.723604826546003
SimCLR,structure,0.708185053380783,0.6165254237288136,0.7551487414187643,0.7292576419213974,0.71875,0.6296296296296297,0.625,0.3333333333333333,0.2857142857142857,0.625,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6768476621417798
ViT,structure,0.7651245551601423,0.6896186440677966,0.7940503432494279,0.7467248908296943,0.71875,0.6666666666666666,0.7083333333333334,0.42424242424242425,0.5714285714285714,0.5625,0.5384615384615384,1.0,0.5,0.3333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.7311463046757164
human,structure,0.8196915776986952,0.7436440677966102,0.8329519450800915,0.8165938864628821,0.875,0.7037037037037037,0.6666666666666666,0.48484848484848486,0.7142857142857143,0.625,0.8461538461538461,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7858220211161387
DINO,covering,0.7721518987341772,0.6848341232227488,0.7403508771929824,0.734375,0.5757575757575758,0.7407407407407407,0.8148148148148148,0.5,0.29411764705882354,0.75,0.6666666666666666,0.2,0.7142857142857143,0.25,,,0.2,0.7194388777555111
ResNet50,covering,0.7620253164556962,0.6658767772511849,0.7771929824561403,0.6927083333333334,0.5606060606060606,0.6851851851851852,0.7407407407407407,0.6538461538461539,0.35294117647058826,1.0,0.5333333333333333,0.2,0.7142857142857143,0.0,,,0.0,0.7144288577154309
SimCLR,covering,0.7012658227848101,0.6350710900473934,0.7368421052631579,0.671875,0.45454545454545453,0.7407407407407407,0.7407407407407407,0.5,0.17647058823529413,0.75,0.6,0.4,0.5714285714285714,0.25,,,0.17647058823529413,0.6753507014028056
ViT,covering,0.779746835443038,0.7251184834123223,0.7526315789473684,0.7109375,0.5454545454545454,0.6666666666666666,0.7407407407407407,0.5769230769230769,0.4117647058823529,0.75,0.6666666666666666,0.4,0.8571428571428571,0.5,,,0.4,0.7279559118236473
human,covering,0.8556962025316456,0.8222748815165877,0.8315789473684211,0.796875,0.8333333333333334,0.8518518518518519,0.8518518518518519,0.7307692307692307,0.5882352941176471,0.75,0.8666666666666667,0.8,1.0,0.5,,,0.5,0.8251503006012024
DINO,wheeled_vehicle,0.8128205128205128,0.7607476635514019,0.875,0.7715355805243446,0.6410256410256411,0.6666666666666666,0.7647058823529411,0.59375,1.0,0.0,0.5,1.0,1.0,1.0,1.0,,0.0,0.7845340383344349
ResNet50,wheeled_vehicle,0.8307692307692308,0.7700934579439253,0.9074074074074074,0.8127340823970037,0.5897435897435898,0.6666666666666666,0.6470588235294118,0.5625,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8010575016523463
SimCLR,wheeled_vehicle,0.7692307692307693,0.685981308411215,0.8842592592592593,0.7490636704119851,0.5128205128205128,0.6666666666666666,0.5882352941176471,0.5625,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,,0.0,0.7376074025115664
ViT,wheeled_vehicle,0.8051282051282052,0.8130841121495327,0.8842592592592593,0.7677902621722846,0.6410256410256411,0.8333333333333334,0.7647058823529411,0.59375,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8017184401850628
human,wheeled_vehicle,0.8948717948717949,0.8448598130841122,0.9074074074074074,0.8239700374531835,0.8205128205128205,0.8333333333333334,0.8235294117647058,0.6875,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.8585591539986781
DINO,food,0.880184331797235,0.7974481658692185,0.8256410256410256,0.765,0.7971014492753623,0.6170212765957447,0.6923076923076923,0.5,0.47368421052631576,1.0,0.8,0.75,,1.0,0.5,0.6666666666666666,0.47368421052631576,0.7910278250993753
ResNet50,food,0.8894009216589862,0.7814992025518341,0.8615384615384616,0.785,0.7971014492753623,0.6382978723404256,0.717948717948718,0.45,0.45614035087719296,1.0,0.6,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.45,0.794434980124929
SimCLR,food,0.8317972350230415,0.7065390749601276,0.764102564102564,0.74,0.6521739130434783,0.574468085106383,0.6666666666666666,0.4,0.43859649122807015,1.0,0.6,0.5833333333333334,,1.0,0.5,0.6666666666666666,0.4,0.7245883021010789
ViT,food,0.8894009216589862,0.8054226475279107,0.8051282051282052,0.79,0.8115942028985508,0.648936170212766,0.8205128205128205,0.55,0.49122807017543857,1.0,0.4,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.4,0.8023850085178875
human,food,0.9124423963133641,0.8564593301435407,0.8871794871794871,0.735,0.8695652173913043,0.7021276595744681,0.7948717948717948,0.35,0.49122807017543857,1.0,0.6,0.8333333333333334,,1.0,0.5,1.0,0.35,0.8324815445769449
DINO,equipment,0.7933194154488518,0.7469879518072289,0.8066666666666666,0.7336448598130841,0.7428571428571429,0.5666666666666667,0.6086956521739131,0.4657534246575342,0.375,0.75,1.0,0.5,1.0,1.0,,0.75,0.375,0.7505813953488372
ResNet50,equipment,0.8121085594989561,0.7550200803212851,0.8366666666666667,0.7663551401869159,0.7571428571428571,0.6333333333333333,0.6521739130434783,0.547945205479452,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7732558139534884
SimCLR,equipment,0.7473903966597077,0.7028112449799196,0.7766666666666666,0.677570093457944,0.6857142857142857,0.5333333333333333,0.6086956521739131,0.4794520547945205,0.0,0.5833333333333334,1.0,0.5,1.0,1.0,,0.75,0.0,0.7075581395348837
ViT,equipment,0.8225469728601252,0.7811244979919679,0.8133333333333334,0.7663551401869159,0.7714285714285715,0.6666666666666666,0.6956521739130435,0.547945205479452,0.625,0.75,1.0,0.5,1.0,0.75,,0.75,0.5,0.7819767441860465
human,equipment,0.8893528183716075,0.8313253012048193,0.9033333333333333,0.8551401869158879,0.8714285714285714,0.7333333333333333,0.8260869565217391,0.6575342465753424,0.625,0.8333333333333334,1.0,1.0,1.0,1.0,,0.75,0.625,0.8552325581395349
DINO,insect,0.8767123287671232,0.8083067092651757,0.8043478260869565,0.7572815533980582,0.6521739130434783,0.625,0.8571428571428571,0.36363636363636365,1.0,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.8176050753370341
ResNet50,insect,0.8943248532289628,0.7859424920127795,0.7971014492753623,0.7475728155339806,0.6739130434782609,0.625,0.7857142857142857,0.36363636363636365,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8144329896907216
SimCLR,insect,0.8317025440313112,0.7284345047923323,0.7246376811594203,0.7427184466019418,0.5652173913043478,0.5,0.7857142857142857,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,,,0.5,1.0,0.0,0.0,0.7589214908802537
ViT,insect,0.9021526418786693,0.8402555910543131,0.8043478260869565,0.7572815533980582,0.782608695652174,0.5,0.8571428571428571,0.36363636363636365,1.0,0.6666666666666666,0.0,,,0.5,1.0,1.0,0.0,0.838223632038065
human,insect,0.9080234833659491,0.8722044728434505,0.8260869565217391,0.7572815533980582,0.8478260869565217,0.375,0.8571428571428571,0.5454545454545454,1.0,0.8333333333333334,1.0,,,0.5,1.0,1.0,0.375,0.8556701030927835
DINO,vehicle,0.8487584650112867,0.7896440129449838,0.9060402684563759,0.8740157480314961,0.8,0.5,0.78125,0.8,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.8381037567084079
ResNet50,vehicle,0.8623024830699775,0.7864077669902912,0.8859060402684564,0.8503937007874016,0.6666666666666666,0.5,0.84375,1.0,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,1.0,0.25,0.8345259391771019
SimCLR,vehicle,0.8284424379232506,0.7508090614886731,0.8523489932885906,0.8346456692913385,0.7666666666666667,0.5,0.75,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8050089445438283
ViT,vehicle,0.8645598194130926,0.8220064724919094,0.8859060402684564,0.8661417322834646,0.7666666666666667,0.5,0.78125,0.8,1.0,0.8571428571428571,0.75,1.0,1.0,1.0,,1.0,0.5,0.8506261180679785
human,vehicle,0.8803611738148984,0.8478964401294499,0.9194630872483222,0.905511811023622,0.8,0.5,0.78125,0.6,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,,1.0,0.5,0.8738819320214669
DINO,furniture,0.7436974789915967,0.7535545023696683,0.7364016736401674,0.698019801980198,0.6666666666666666,0.6521739130434783,0.7619047619047619,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.7308085977482088
ResNet50,furniture,0.7815126050420168,0.7109004739336493,0.7573221757322176,0.7326732673267327,0.7142857142857143,0.6956521739130435,0.5714285714285714,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.75,,1.0,0.0,0.7389969293756398
SimCLR,furniture,0.7436974789915967,0.6350710900473934,0.7280334728033473,0.7326732673267327,0.5238095238095238,0.6956521739130435,0.6666666666666666,0.0,0.2857142857142857,1.0,1.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.7021494370522006
ViT,furniture,0.8613445378151261,0.7772511848341233,0.7907949790794979,0.7128712871287128,0.7142857142857143,0.6521739130434783,0.8095238095238095,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.781985670419652
human,furniture,0.9033613445378151,0.8767772511848341,0.8242677824267782,0.7871287128712872,0.8095238095238095,0.6521739130434783,0.7619047619047619,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.842374616171955
DINO,primate,0.8197064989517819,0.779874213836478,0.7,0.5932203389830508,0.5333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7802786709539121
ResNet50,primate,0.8176100628930818,0.7578616352201258,0.775,0.559322033898305,0.5333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7717041800643086
SimCLR,primate,0.7442348008385744,0.6918238993710691,0.65,0.559322033898305,0.4,0.6666666666666666,0.8571428571428571,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7031082529474812
ViT,primate,0.8050314465408805,0.7610062893081762,0.725,0.5254237288135594,0.4666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.5,,0.0,0.7577706323687031
human,primate,0.8406708595387841,0.7861635220125787,0.625,0.4915254237288136,0.7333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,1.0,,0.0,0.5,,0.0,0.7834941050375134
DINO,vessel,0.7089552238805971,0.6681222707423581,0.7135678391959799,0.6511627906976745,0.6363636363636364,0.5348837209302325,0.6666666666666666,0.5652173913043478,0.3125,0.4,0.25,0.0,,0.3333333333333333,1.0,,0.0,0.6599045346062052
ResNet50,vessel,0.7313432835820896,0.6244541484716157,0.7185929648241206,0.6356589147286822,0.5454545454545454,0.627906976744186,0.5555555555555556,0.6521739130434783,0.5,0.2,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.6539379474940334
SimCLR,vessel,0.5970149253731343,0.5545851528384279,0.5829145728643216,0.4883720930232558,0.45454545454545453,0.4186046511627907,0.3888888888888889,0.6086956521739131,0.25,0.4,0.5,0.0,,1.0,1.0,,0.0,0.5393794749403341
ViT,vessel,0.7238805970149254,0.6812227074235808,0.7185929648241206,0.7364341085271318,0.6666666666666666,0.6046511627906976,0.7222222222222222,0.6521739130434783,0.375,0.4,0.5,1.0,,1.0,1.0,,0.375,0.6945107398568019
human,vessel,0.8059701492537313,0.7554585152838428,0.7989949748743719,0.7829457364341085,0.9696969696969697,0.7906976744186046,0.8333333333333334,0.6956521739130435,0.5625,0.4,0.75,1.0,,1.0,1.0,,0.4,0.7840095465393795
DINO,snake,0.677536231884058,0.657243816254417,0.8,0.5533980582524272,0.6111111111111112,0.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6523388116308471
ResNet50,snake,0.6920289855072463,0.6395759717314488,0.8153846153846154,0.5922330097087378,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6599241466498104
SimCLR,snake,0.6340579710144928,0.6113074204946997,0.6615384615384615,0.5145631067961165,0.4722222222222222,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.5979772439949431
ViT,snake,0.7028985507246377,0.6678445229681979,0.7846153846153846,0.5242718446601942,0.6944444444444444,0.0,0.5555555555555556,0.6666666666666666,0.3333333333333333,,0.0,0.0,0.0,,,1.0,0.0,0.6649810366624526
human,snake,0.8043478260869565,0.734982332155477,0.7692307692307693,0.5728155339805825,0.8055555555555556,0.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,,1.0,1.0,1.0,,,1.0,0.0,0.7345132743362832
DINO,natural_object,0.9453125,0.8514285714285714,0.7878787878787878,0.8405797101449275,0.6666666666666666,0.8235294117647058,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,1.0,0.5,0.8701134930643127
ResNet50,natural_object,0.9453125,0.8742857142857143,0.8484848484848485,0.8260869565217391,0.7272727272727273,0.7647058823529411,0.8333333333333334,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,1.0,0.25,0.8789407313997478
SimCLR,natural_object,0.859375,0.82,0.5757575757575758,0.8115942028985508,0.5151515151515151,0.6470588235294118,0.6666666666666666,1.0,0.7777777777777778,0.25,0.0,1.0,,,1.0,0.75,0.0,0.8007566204287516
ViT,natural_object,0.9375,0.8914285714285715,0.8484848484848485,0.8405797101449275,0.7575757575757576,0.8235294117647058,0.8333333333333334,0.8,0.8888888888888888,0.75,0.5,1.0,,,0.6666666666666666,1.0,0.5,0.8902900378310215
human,natural_object,0.97265625,0.94,0.8181818181818182,0.8840579710144928,0.9393939393939394,0.9411764705882353,0.8333333333333334,0.6,0.6666666666666666,0.75,1.0,1.0,,,1.0,1.0,0.6,0.9344262295081968
DINO,other,0.8323094425483504,0.77238430583501,0.737360472751149,0.7185761957730812,0.6494382022471911,0.527363184079602,0.7052631578947368,0.5310344827586206,0.5454545454545454,0.7142857142857143,0.7096774193548387,0.75,0.2727272727272727,0.45454545454545453,0.7391304347826086,0.8,0.2727272727272727,0.7664758663366337
ResNet50,other,0.8316268486916951,0.7494969818913481,0.7557452396585687,0.7113459399332592,0.6764044943820224,0.5124378109452736,0.6842105263157895,0.5241379310344828,0.5252525252525253,0.7142857142857143,0.7741935483870968,0.6,0.2727272727272727,0.45454545454545453,0.782608695652174,0.8,0.2727272727272727,0.760519801980198
SimCLR,other,0.7690557451649602,0.6916498993963782,0.6730137885751806,0.639599555061179,0.5303370786516854,0.44776119402985076,0.631578947368421,0.4896551724137931,0.494949494949495,0.673469387755102,0.7741935483870968,0.6,0.36363636363636365,0.45454545454545453,0.8260869565217391,0.7,0.36363636363636365,0.6942295792079208
ViT,other,0.8379977246871445,0.7824446680080482,0.7491792514773473,0.7208008898776418,0.6898876404494382,0.5870646766169154,0.7315789473684211,0.5724137931034483,0.5858585858585859,0.8163265306122449,0.6451612903225806,0.75,0.2727272727272727,0.5454545454545454,0.8695652173913043,0.7,0.2727272727272727,0.7771503712871287
human,other,0.8891922639362912,0.8448189134808853,0.8154957321076822,0.7775305895439377,0.8314606741573034,0.6218905472636815,0.7894736842105263,0.593103448275862,0.6767676767676768,0.8775510204081632,0.8387096774193549,0.85,0.6363636363636364,0.7272727272727273,0.8695652173913043,0.6,0.593103448275862,0.8378712871287128
