model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,commodity,0.7328519855595668,0.7239698715108551,0.7676902536715621,0.700836820083682,0.7068965517241379,0.6593406593406593,0.5773195876288659,0.4968152866242038,0.5373134328358209,0.5263157894736842,0.5925925925925926,0.6,0.5,0.65,0.4,0.5955056179775281,0.4,0.7314550641940085
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,commodity,0.7441335740072202,0.7390341160832964,0.7636849132176236,0.7175732217573222,0.7413793103448276,0.6593406593406593,0.6391752577319587,0.5286624203821656,0.582089552238806,0.5789473684210527,0.48148148148148145,0.7,0.6,0.725,0.6,0.6067415730337079,0.48148148148148145,0.7421540656205421
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,commodity,0.7423285198555957,0.7332742578644218,0.7610146862483311,0.7092050209205021,0.6954022988505747,0.6153846153846154,0.5773195876288659,0.5286624203821656,0.5373134328358209,0.5263157894736842,0.5925925925925926,0.7,0.6,0.675,0.4,0.6179775280898876,0.4,0.7368045649072753
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,commodity,0.733754512635379,0.7261852015950376,0.7663551401869159,0.701534170153417,0.7068965517241379,0.6153846153846154,0.5773195876288659,0.5222929936305732,0.5522388059701493,0.5263157894736842,0.6296296296296297,0.65,0.6,0.7,0.8,0.6067415730337079,0.5222929936305732,0.7307417974322397
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,commodity,0.7324007220216606,0.7213114754098361,0.7510013351134847,0.700139470013947,0.7183908045977011,0.6373626373626373,0.6082474226804123,0.4968152866242038,0.5074626865671642,0.5263157894736842,0.6296296296296297,0.6,0.5,0.7,0.8,0.6853932584269663,0.4968152866242038,0.7278887303851641
human,commodity,0.8704873646209387,0.8657509968985379,0.8658210947930574,0.8486750348675035,0.9022988505747126,0.7142857142857143,0.7731958762886598,0.5605095541401274,0.6119402985074627,0.631578947368421,0.8148148148148148,0.85,1.0,0.875,0.6,0.8651685393258427,0.5605095541401274,0.8662624821683309
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,bird,0.8912792931233192,0.8761149653121902,0.8325688073394495,0.7482758620689656,0.7236180904522613,0.25,0.8333333333333334,0.6699029126213593,1.0,0.9473684210526315,0.6428571428571429,0.25,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7592592592592593,0.25,0.8897352194414219
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,bird,0.8943526699961583,0.8800792864222002,0.8532110091743119,0.7586206896551724,0.7035175879396985,0.25,0.8809523809523809,0.6699029126213593,1.0,0.9473684210526315,0.7142857142857143,0.5,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7777777777777778,0.25,0.8915487849111353
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,bird,0.8928159815597387,0.8766105054509415,0.8486238532110092,0.7551724137931034,0.7185929648241206,0.25,0.7857142857142857,0.6796116504854369,1.0,0.9473684210526315,0.6428571428571429,0.25,0.3333333333333333,0.7857142857142857,0.6666666666666666,0.7037037037037037,0.25,0.8897352194414219
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,bird,0.8901267767960046,0.8746283448959365,0.8577981651376146,0.7586206896551724,0.6934673366834171,0.25,0.8333333333333334,0.6796116504854369,1.0,0.8947368421052632,0.6428571428571429,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.25,0.8893725063474791
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,bird,0.8924318094506339,0.8761149653121902,0.8440366972477065,0.7655172413793103,0.7286432160804021,0.25,0.8095238095238095,0.6796116504854369,1.0,1.0,0.6428571428571429,0.5,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.25,0.8900979325353645
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,bird,0.8912792931233192,0.8771060455896927,0.841743119266055,0.7551724137931034,0.7185929648241206,0.25,0.8571428571428571,0.6699029126213593,1.0,0.8947368421052632,0.7142857142857143,0.25,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7222222222222222,0.25,0.8900979325353645
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,bird,0.8897426046868997,0.8780971258671952,0.8532110091743119,0.7655172413793103,0.7135678391959799,0.25,0.8809523809523809,0.6844660194174758,1.0,0.9473684210526315,0.7142857142857143,0.25,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.25,0.8882843670656511
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,bird,0.892047637341529,0.8771060455896927,0.841743119266055,0.7620689655172413,0.7035175879396985,0.25,0.8809523809523809,0.6650485436893204,1.0,1.0,0.7142857142857143,0.25,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7592592592592593,0.25,0.8897352194414219
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,bird,0.8905109489051095,0.875619425173439,0.841743119266055,0.7517241379310344,0.7085427135678392,0.25,0.7857142857142857,0.6601941747572816,1.0,0.9473684210526315,0.6428571428571429,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7222222222222222,0.25,0.8882843670656511
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,bird,0.8912792931233192,0.8795837462834489,0.8256880733944955,0.7517241379310344,0.6884422110552764,0.25,0.8571428571428571,0.6650485436893204,1.0,0.9473684210526315,0.6428571428571429,0.25,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.25,0.8890097932535365
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,bird,0.8997310795236266,0.8875123885034688,0.8486238532110092,0.7724137931034483,0.7437185929648241,0.25,0.8571428571428571,0.6650485436893204,1.0,0.9473684210526315,0.6428571428571429,0.25,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.25,0.8973521944142183
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,bird,0.8928159815597387,0.8780971258671952,0.8394495412844036,0.7655172413793103,0.7185929648241206,0.25,0.8571428571428571,0.6650485436893204,1.0,1.0,0.7142857142857143,0.25,0.3333333333333333,0.7857142857142857,0.6666666666666666,0.7592592592592593,0.25,0.8904606456293073
human,bird,0.9231655781790242,0.9132804757185332,0.8440366972477065,0.7482758620689656,0.8442211055276382,0.25,0.9285714285714286,0.6407766990291263,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.25,0.9220166848023214
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,structure,0.723006833712984,0.7218162839248434,0.7748161764705882,0.7208201892744479,0.7102272727272727,0.5876288659793815,0.6363636363636364,0.4014084507042254,0.5714285714285714,0.5135135135135135,0.6666666666666666,0.625,0.5,0.7735849056603774,0.6666666666666666,0.5,0.4014084507042254,0.7194570135746606
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,structure,0.7207289293849658,0.7186847599164927,0.7840073529411765,0.7302839116719243,0.75,0.5979381443298969,0.6136363636363636,0.38028169014084506,0.46938775510204084,0.5675675675675675,0.6666666666666666,0.5,0.5,0.7735849056603774,0.6666666666666666,0.5,0.38028169014084506,0.7198340874811463
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,structure,0.7211845102505695,0.7207724425887265,0.7784926470588235,0.7381703470031545,0.7045454545454546,0.6082474226804123,0.6363636363636364,0.4225352112676056,0.46938775510204084,0.5405405405405406,0.6984126984126984,0.5,0.5,0.8113207547169812,0.8333333333333334,0.5208333333333334,0.4225352112676056,0.7228506787330317
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,structure,0.7234624145785877,0.7165970772442589,0.7784926470588235,0.722397476340694,0.7215909090909091,0.6288659793814433,0.6363636363636364,0.43661971830985913,0.5102040816326531,0.5135135135135135,0.6666666666666666,0.625,0.0,0.7924528301886793,0.8333333333333334,0.5,0.0,0.7194570135746606
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,structure,0.7161731207289294,0.7165970772442589,0.7738970588235294,0.7192429022082019,0.7215909090909091,0.6288659793814433,0.6363636363636364,0.4295774647887324,0.5306122448979592,0.5405405405405406,0.6825396825396826,0.5,0.5,0.7547169811320755,1.0,0.4583333333333333,0.4295774647887324,0.719079939668175
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,structure,0.7116173120728929,0.7129436325678496,0.7702205882352942,0.7082018927444795,0.7102272727272727,0.6082474226804123,0.6363636363636364,0.4084507042253521,0.5918367346938775,0.5135135135135135,0.6984126984126984,0.5,0.0,0.8113207547169812,0.8333333333333334,0.5,0.0,0.7138009049773756
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,structure,0.7275626423690205,0.7244258872651357,0.7858455882352942,0.7255520504731862,0.7102272727272727,0.6391752577319587,0.6363636363636364,0.43661971830985913,0.5510204081632653,0.5405405405405406,0.7142857142857143,0.625,0.0,0.7924528301886793,0.8333333333333334,0.4375,0.0,0.7266214177978884
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,structure,0.7161731207289294,0.7186847599164927,0.7674632352941176,0.7066246056782335,0.7215909090909091,0.5876288659793815,0.6363636363636364,0.39436619718309857,0.4897959183673469,0.5135135135135135,0.6825396825396826,0.5,0.5,0.7169811320754716,0.6666666666666666,0.5416666666666666,0.39436619718309857,0.7160633484162896
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,structure,0.7175398633257403,0.7165970772442589,0.7757352941176471,0.7208201892744479,0.7329545454545454,0.5979381443298969,0.6363636363636364,0.3732394366197183,0.5510204081632653,0.4864864864864865,0.6825396825396826,0.75,0.0,0.7735849056603774,0.8333333333333334,0.5208333333333334,0.0,0.7168174962292609
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,structure,0.7193621867881549,0.7181628392484343,0.7711397058823529,0.7192429022082019,0.7159090909090909,0.6082474226804123,0.6136363636363636,0.38028169014084506,0.5102040816326531,0.4864864864864865,0.6666666666666666,0.625,0.0,0.7924528301886793,0.8333333333333334,0.4791666666666667,0.0,0.7198340874811463
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,structure,0.7143507972665148,0.7113778705636743,0.7674632352941176,0.7160883280757098,0.7272727272727273,0.5979381443298969,0.5909090909090909,0.3873239436619718,0.5714285714285714,0.5675675675675675,0.7142857142857143,0.5,0.5,0.7924528301886793,0.8333333333333334,0.4583333333333333,0.3873239436619718,0.7149321266968326
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,structure,0.715261958997722,0.721294363256785,0.7665441176470589,0.7113564668769716,0.7272727272727273,0.5979381443298969,0.5909090909090909,0.4154929577464789,0.46938775510204084,0.4864864864864865,0.6825396825396826,0.625,0.5,0.7735849056603774,0.6666666666666666,0.4791666666666667,0.4154929577464789,0.7149321266968326
human,structure,0.7849658314350797,0.7896659707724426,0.8327205882352942,0.805993690851735,0.8806818181818182,0.7010309278350515,0.6590909090909091,0.4084507042253521,0.6122448979591837,0.5405405405405406,0.7936507936507936,0.875,0.5,0.8301886792452831,0.8333333333333334,0.6041666666666666,0.4084507042253521,0.7858220211161387
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,covering,0.7046632124352331,0.7107166337935569,0.735897435897436,0.694074969770254,0.5422535211267606,0.6335877862595419,0.6935483870967742,0.4418604651162791,0.5324675324675324,0.625,0.696969696969697,0.3,0.75,0.5789473684210527,0.0,0.5841584158415841,0.0,0.7109218436873748
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,covering,0.6994818652849741,0.7074293228139382,0.7282051282051282,0.6771463119709794,0.5633802816901409,0.6259541984732825,0.7419354838709677,0.5193798449612403,0.5064935064935064,0.5625,0.696969696969697,0.2,0.75,0.5789473684210527,0.0,0.6039603960396039,0.0,0.7054108216432866
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,covering,0.7072538860103627,0.7067718606180144,0.7384615384615385,0.6952841596130592,0.5704225352112676,0.6106870229007634,0.6774193548387096,0.4883720930232558,0.5714285714285714,0.6875,0.6666666666666666,0.2,0.5,0.6842105263157895,0.0,0.5544554455445545,0.0,0.7119238476953907
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,covering,0.7208549222797928,0.7271531886916502,0.7615384615384615,0.7097944377267231,0.6338028169014085,0.6412213740458015,0.6612903225806451,0.4728682170542636,0.5844155844155844,0.5,0.6363636363636364,0.3,0.75,0.5526315789473685,0.0,0.6237623762376238,0.0,0.7269539078156313
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,covering,0.7040155440414507,0.7087442472057857,0.7427350427350428,0.6795646916565901,0.5492957746478874,0.6259541984732825,0.7096774193548387,0.4728682170542636,0.5064935064935064,0.75,0.6060606060606061,0.2,0.625,0.5526315789473685,0.0,0.594059405940594,0.0,0.7099198396793587
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,covering,0.7014248704663213,0.7094017094017094,0.7307692307692307,0.6807738814993954,0.5422535211267606,0.6793893129770993,0.6774193548387096,0.5116279069767442,0.5974025974025974,0.6875,0.696969696969697,0.3,0.75,0.5526315789473685,0.0,0.594059405940594,0.0,0.7114228456913828
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,covering,0.707901554404145,0.7107166337935569,0.7427350427350428,0.6880290205562273,0.5633802816901409,0.6564885496183206,0.5806451612903226,0.49612403100775193,0.5454545454545454,0.625,0.6060606060606061,0.3,0.5,0.6052631578947368,0.0,0.6039603960396039,0.0,0.7114228456913828
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,covering,0.7117875647668394,0.7087442472057857,0.7418803418803419,0.6892382103990327,0.5774647887323944,0.6793893129770993,0.6612903225806451,0.46511627906976744,0.5454545454545454,0.75,0.6363636363636364,0.1,0.5,0.6052631578947368,0.0,0.6138613861386139,0.0,0.7114228456913828
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,covering,0.707901554404145,0.7120315581854043,0.747008547008547,0.6807738814993954,0.5704225352112676,0.6412213740458015,0.6774193548387096,0.4806201550387597,0.5324675324675324,0.6875,0.6060606060606061,0.2,0.75,0.6052631578947368,0.0,0.5544554455445545,0.0,0.7124248496993988
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,covering,0.7117875647668394,0.7133464825772519,0.7410256410256411,0.6952841596130592,0.5845070422535211,0.5954198473282443,0.6612903225806451,0.4883720930232558,0.5584415584415584,0.6875,0.6666666666666666,0.2,0.75,0.5789473684210527,0.0,0.5841584158415841,0.0,0.7154308617234469
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,covering,0.7182642487046632,0.7264957264957265,0.7512820512820513,0.6989117291414753,0.5492957746478874,0.6564885496183206,0.6451612903225806,0.46511627906976744,0.5974025974025974,0.6875,0.7575757575757576,0.2,0.75,0.5789473684210527,0.0,0.5643564356435643,0.0,0.7244488977955912
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,covering,0.6910621761658031,0.6949375410913873,0.729059829059829,0.6723095525997581,0.5140845070422535,0.6412213740458015,0.6290322580645161,0.43410852713178294,0.5454545454545454,0.625,0.5757575757575758,0.1,0.625,0.6578947368421053,0.0,0.594059405940594,0.0,0.6973947895791583
human,covering,0.8154145077720207,0.8264299802761341,0.82991452991453,0.8004836759371221,0.8450704225352113,0.732824427480916,0.8225806451612904,0.5116279069767442,0.7012987012987013,0.75,0.8787878787878788,0.8,1.0,0.7368421052631579,0.0,0.8514851485148515,0.0,0.8251503006012024
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,wheeled_vehicle,0.8003037205770691,0.8,0.8526048284625158,0.7950693374422187,0.6923076923076923,0.65,0.7636363636363637,0.6260162601626016,0.75,0.8333333333333334,0.6470588235294118,0.8,0.5,0.9047619047619048,1.0,0.6666666666666666,0.5,0.8023793787177792
