model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,0.754381306425916,0.6875466070096943,0.6907233757535164,0.6390243902439025,0.5944827586206897,0.5346097201767305,0.5626959247648903,0.5367521367521367,0.38652482269503546,0.5466666666666666,0.5491803278688525,0.5384615384615384,0.35,0.5348837209302325,0.6818181818181818,0.65,0.35,0.6909564085881588,0.3651111111111111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,0.7532527881040892,0.6868686868686869,0.6950770261219023,0.6396747967479675,0.6006896551724138,0.5331369661266568,0.5909090909090909,0.5076923076923077,0.4078014184397163,0.5733333333333334,0.5819672131147541,0.5512820512820513,0.38333333333333336,0.5116279069767442,0.7727272727272727,0.75,0.38333333333333336,0.6917371502927782,0.37206237645508455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,0.7540493892724376,0.6913429597993357,0.6954119223040858,0.6440650406504065,0.5875862068965517,0.5213549337260678,0.5940438871473355,0.5435897435897435,0.4219858156028369,0.54,0.6147540983606558,0.5256410256410257,0.38333333333333336,0.46511627906976744,0.7954545454545454,0.6,0.38333333333333336,0.6938408154413359,0.3686868686868687
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,0.7529208709506108,0.6896481594468171,0.6934025452109845,0.6411382113821138,0.6041379310344828,0.5154639175257731,0.6003134796238244,0.5401709401709401,0.3900709219858156,0.6,0.5819672131147541,0.6153846153846154,0.4,0.46511627906976744,0.7272727272727273,0.725,0.3900709219858156,0.6928865755801344,0.3710456942003515
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,0.7529208709506108,0.6859195986712765,0.693067649028801,0.6426016260162601,0.5917241379310345,0.5184094256259205,0.5924764890282131,0.5247863247863248,0.41843971631205673,0.58,0.6147540983606558,0.48717948717948717,0.35,0.5813953488372093,0.7272727272727273,0.625,0.35,0.6911299067447408,0.373078612209047
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,0.7552442910249602,0.6898515354891194,0.696584058941728,0.6373983739837399,0.5834482758620689,0.524300441826215,0.5924764890282131,0.5384615384615384,0.4432624113475177,0.5866666666666667,0.5819672131147541,0.5384615384615384,0.36666666666666664,0.4418604651162791,0.6590909090909091,0.65,0.36666666666666664,0.6929299501192799,0.37360228020171016
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,0.7533191715347849,0.6880889431225001,0.6925653047555258,0.6427642276422765,0.5862068965517241,0.5257731958762887,0.5768025078369906,0.5367521367521367,0.4078014184397163,0.58,0.5573770491803278,0.46153846153846156,0.36666666666666664,0.5116279069767442,0.7954545454545454,0.675,0.36666666666666664,0.6915853394057688,0.3706385780118499
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,0.752854487519915,0.6912073757711341,0.6962491627595445,0.6515447154471544,0.6020689655172414,0.5375552282768777,0.5924764890282131,0.5316239316239316,0.4432624113475177,0.58,0.5901639344262295,0.5128205128205128,0.43333333333333335,0.5581395348837209,0.7954545454545454,0.65,0.43333333333333335,0.6954022988505747,0.3748898678414097
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,0.7567711099309612,0.6908006236865297,0.6982585398526456,0.6466666666666666,0.5924137931034483,0.5257731958762887,0.5924764890282131,0.5299145299145299,0.4148936170212766,0.5466666666666666,0.5655737704918032,0.6025641025641025,0.2833333333333333,0.5581395348837209,0.7727272727272727,0.625,0.2833333333333333,0.6952288006939926,0.37365532381997807
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,0.7535183218268721,0.6910717917429327,0.6955793703951775,0.6383739837398374,0.5779310344827586,0.5360824742268041,0.5532915360501567,0.5247863247863248,0.41843971631205673,0.56,0.5901639344262295,0.5256410256410257,0.4166666666666667,0.4883720930232558,0.75,0.675,0.4166666666666667,0.6920190847972241,0.37282608695652175
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,0.7534519383961763,0.693851264321063,0.6932350971198928,0.6439024390243903,0.6013793103448276,0.524300441826215,0.5830721003134797,0.5196581196581197,0.4078014184397163,0.5933333333333334,0.6229508196721312,0.5512820512820513,0.35,0.5348837209302325,0.75,0.725,0.35,0.6944046844502277,0.3727849485889302
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,0.7536510886882634,0.6882245271507016,0.6957468184862693,0.6452032520325204,0.5848275862068966,0.5287187039764359,0.6065830721003135,0.5470085470085471,0.43617021276595747,0.56,0.5819672131147541,0.5769230769230769,0.35,0.4883720930232558,0.7954545454545454,0.7,0.35,0.6933636955107352,0.3745885450954575
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,0.7536510886882634,0.69358009626466,0.6922304085733423,0.6426016260162601,0.5993103448275862,0.5198821796759941,0.5862068965517241,0.5196581196581197,0.4716312056737589,0.58,0.5655737704918032,0.5128205128205128,0.43333333333333335,0.4883720930232558,0.75,0.65,0.43333333333333335,0.6941227499457818,0.3736842105263158
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,0.7579660116834838,0.6892414073622127,0.6900535833891493,0.644390243902439,0.6027586206896551,0.5301914580265096,0.5893416927899686,0.5145299145299145,0.41134751773049644,0.5533333333333333,0.5901639344262295,0.48717948717948717,0.35,0.5581395348837209,0.7045454545454546,0.7,0.35,0.6938625027109087,0.36733347988568915
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,0.7571694105151354,0.6854450545725713,0.6944072337575352,0.6430894308943089,0.5993103448275862,0.5213549337260678,0.5909090909090909,0.5316239316239316,0.41134751773049644,0.54,0.5819672131147541,0.5256410256410257,0.35,0.5116279069767442,0.7045454545454546,0.7,0.35,0.6927347646931251,0.36319398363193983
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,0.7529872543813064,0.6906650396583283,0.6912257200267917,0.6357723577235772,0.5744827586206896,0.5434462444771723,0.5877742946708464,0.5162393162393163,0.40425531914893614,0.5466666666666666,0.5655737704918032,0.6153846153846154,0.43333333333333335,0.5813953488372093,0.7272727272727273,0.7,0.40425531914893614,0.6912383430926047,0.36777583187390545
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,0.7561072756240043,0.6898515354891194,0.6913931681178834,0.6424390243902439,0.5993103448275862,0.5390279823269514,0.5893416927899686,0.5418803418803418,0.4432624113475177,0.5866666666666667,0.6065573770491803,0.5128205128205128,0.3333333333333333,0.4883720930232558,0.7727272727272727,0.6,0.3333333333333333,0.694014313597918,0.370801317233809
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,0.7515932023366968,0.6886990712494068,0.6942397856664434,0.6424390243902439,0.5882758620689655,0.5184094256259205,0.5846394984326019,0.5299145299145299,0.4219858156028369,0.6,0.5655737704918032,0.5641025641025641,0.43333333333333335,0.5116279069767442,0.75,0.625,0.4219858156028369,0.6917154630232054,0.3697905181918412
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,0.7565055762081785,0.6924954240390482,0.6950770261219023,0.64,0.6048275862068966,0.5419734904270986,0.5956112852664577,0.5452991452991452,0.4148936170212766,0.5666666666666667,0.5819672131147541,0.5128205128205128,0.38333333333333336,0.5348837209302325,0.7727272727272727,0.7,0.38333333333333336,0.695380611581002,0.37757336837494526
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,0.7516595857673924,0.689444783404515,0.6890488948425988,0.6466666666666666,0.6013793103448276,0.5463917525773195,0.6018808777429467,0.5470085470085471,0.4432624113475177,0.5333333333333333,0.5655737704918032,0.5,0.36666666666666664,0.4883720930232558,0.8181818181818182,0.625,0.36666666666666664,0.6929082628497072,0.3728368017524644
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,0.7519251194901753,0.6848349264456647,0.695244474212994,0.6408130081300814,0.5944827586206897,0.5257731958762887,0.5642633228840125,0.517948717948718,0.3971631205673759,0.5666666666666667,0.5573770491803278,0.5512820512820513,0.36666666666666664,0.4418604651162791,0.7954545454545454,0.625,0.36666666666666664,0.6899587941878118,0.3784254023488473
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,0.754182156133829,0.6916141278557386,0.6851975887474883,0.6435772357723577,0.58,0.5331369661266568,0.5940438871473355,0.5299145299145299,0.39361702127659576,0.5533333333333333,0.5655737704918032,0.5,0.36666666666666664,0.4883720930232558,0.7727272727272727,0.625,0.36666666666666664,0.6920407720667968,0.375886524822695
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,0.7535183218268721,0.6872076469391906,0.6907233757535164,0.6373983739837399,0.5986206896551725,0.5375552282768777,0.5909090909090909,0.5008547008547009,0.450354609929078,0.58,0.5983606557377049,0.5384615384615384,0.4,0.46511627906976744,0.7727272727272727,0.65,0.4,0.6911732812838863,0.3724758560140474
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,0.7496016994158258,0.684495966375161,0.6897186872069658,0.6377235772357723,0.5937931034482758,0.5493372606774669,0.5909090909090909,0.5230769230769231,0.43617021276595747,0.58,0.5737704918032787,0.5384615384615384,0.38333333333333336,0.4418604651162791,0.7045454545454546,0.675,0.38333333333333336,0.6890045543266102,0.35737776803332605
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,0.7537174721189591,0.6872754389532914,0.6892163429336906,0.6429268292682927,0.5917241379310345,0.5552282768777614,0.5689655172413793,0.5367521367521367,0.4078014184397163,0.58,0.5901639344262295,0.5897435897435898,0.4666666666666667,0.4418604651162791,0.7727272727272727,0.675,0.4078014184397163,0.6918889611797875,0.3785635359116022
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,0.7489378651088688,0.6878177750660972,0.6972538513060951,0.6382113821138211,0.6055172413793104,0.5095729013254786,0.5768025078369906,0.5299145299145299,0.40425531914893614,0.5466666666666666,0.5737704918032787,0.5897435897435898,0.43333333333333335,0.4883720930232558,0.7954545454545454,0.625,0.40425531914893614,0.6905009759271308,0.365173473869126
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,0.7521242697822623,0.6851060945020676,0.6934025452109845,0.6380487804878049,0.5889655172413794,0.508100147275405,0.6081504702194357,0.5435897435897435,0.4078014184397163,0.5866666666666667,0.5737704918032787,0.5256410256410257,0.4166666666666667,0.4883720930232558,0.7954545454545454,0.625,0.4078014184397163,0.6902407286922576,0.3652326602282704
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,0.7496680828465215,0.6837502542200529,0.6947421299397187,0.6422764227642277,0.5779310344827586,0.5228276877761414,0.5987460815047022,0.5316239316239316,0.43617021276595747,0.5666666666666667,0.6065573770491803,0.6025641025641025,0.31666666666666665,0.5116279069767442,0.8181818181818182,0.7,0.31666666666666665,0.6896334851442203,0.3666886109282423
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,0.7500663834306956,0.6832757101213477,0.6897186872069658,0.6310569105691057,0.6062068965517241,0.5213549337260678,0.5862068965517241,0.5094017094017094,0.40070921985815605,0.5466666666666666,0.5573770491803278,0.5512820512820513,0.38333333333333336,0.4418604651162791,0.7272727272727273,0.575,0.38333333333333336,0.6872045109520711,0.358349791529515
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,0.7507966011683483,0.6916141278557386,0.6910582719356999,0.6414634146341464,0.596551724137931,0.5228276877761414,0.5642633228840125,0.535042735042735,0.4078014184397163,0.5666666666666667,0.5655737704918032,0.5384615384615384,0.4,0.5348837209302325,0.7727272727272727,0.7,0.4,0.6917805248319236,0.36297440423654015
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,0.7513940520446096,0.6819876618534336,0.6955793703951775,0.643739837398374,0.5937931034482758,0.5154639175257731,0.5862068965517241,0.5367521367521367,0.42907801418439717,0.58,0.5737704918032787,0.5256410256410257,0.45,0.46511627906976744,0.7727272727272727,0.625,0.42907801418439717,0.69002385599653,0.3637357830271216
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,0.7476101964949549,0.6849027184597655,0.6880442062960482,0.6435772357723577,0.6006896551724138,0.5110456553755522,0.5705329153605015,0.5145299145299145,0.40425531914893614,0.54,0.5983606557377049,0.5128205128205128,0.4,0.4186046511627907,0.7272727272727273,0.65,0.4,0.6880069399262633,0.36073458679492787
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,0.7448884758364313,0.6783946851060945,0.6848626925653047,0.6325203252032521,0.5896551724137931,0.4948453608247423,0.5783699059561128,0.5299145299145299,0.4326241134751773,0.58,0.5573770491803278,0.44871794871794873,0.3333333333333333,0.4883720930232558,0.7727272727272727,0.625,0.3333333333333333,0.68295380611581,0.35615536537195525
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,0.7519251194901753,0.6895125754186157,0.6944072337575352,0.6408130081300814,0.6006896551724138,0.5301914580265096,0.5611285266457681,0.5333333333333333,0.41134751773049644,0.56,0.5655737704918032,0.5256410256410257,0.3,0.5116279069767442,0.75,0.725,0.3,0.6918238993710691,0.3677179150240911
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,0.7547132235793946,0.6869364788827876,0.6962491627595445,0.640650406504065,0.5979310344827586,0.5228276877761414,0.5689655172413793,0.5384615384615384,0.41843971631205673,0.5533333333333333,0.5983606557377049,0.5641025641025641,0.4166666666666667,0.5116279069767442,0.7272727272727273,0.65,0.4166666666666667,0.6923443938408155,0.37015377951050465
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,0.7417020711630377,0.6821910378957359,0.6855324849296718,0.631219512195122,0.5910344827586207,0.524300441826215,0.5736677115987461,0.5213675213675214,0.41134751773049644,0.5933333333333334,0.5655737704918032,0.5128205128205128,0.4,0.5348837209302325,0.75,0.6,0.4,0.6834526133159835,0.35986842105263156
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,0.748672331386086,0.6871398549250898,0.6863697253851306,0.6388617886178862,0.6075862068965517,0.5257731958762887,0.5783699059561128,0.5299145299145299,0.43617021276595747,0.5266666666666666,0.6229508196721312,0.5256410256410257,0.36666666666666664,0.5348837209302325,0.7727272727272727,0.65,0.36666666666666664,0.6893081761006289,0.3664909969257795
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,0.7547796070100903,0.6888346552776083,0.693067649028801,0.640650406504065,0.5937931034482758,0.5169366715758469,0.5956112852664577,0.5435897435897435,0.425531914893617,0.5466666666666666,0.5409836065573771,0.44871794871794873,0.38333333333333336,0.5581395348837209,0.8181818181818182,0.625,0.38333333333333336,0.6925178919973975,0.37796497450676125
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,0.7502655337227828,0.684767134431564,0.6947421299397187,0.6434146341463415,0.5834482758620689,0.5213549337260678,0.5705329153605015,0.5247863247863248,0.42907801418439717,0.5666666666666667,0.5983606557377049,0.5,0.36666666666666664,0.5581395348837209,0.7045454545454546,0.65,0.36666666666666664,0.6896985469529386,0.3629531388152078
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,0.7487387148167818,0.6788692292047996,0.6862022772940388,0.6352845528455284,0.6013793103448276,0.5139911634756995,0.5799373040752351,0.5282051282051282,0.40070921985815605,0.5933333333333334,0.5737704918032787,0.47435897435897434,0.35,0.4418604651162791,0.7272727272727273,0.575,0.35,0.6853827803079592,0.3677532268650186
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,0.7335369091874668,0.6648362822859467,0.6759879437374414,0.6242276422764228,0.5655172413793104,0.5228276877761414,0.5595611285266457,0.5247863247863248,0.450354609929078,0.58,0.5655737704918032,0.4358974358974359,0.36666666666666664,0.4883720930232558,0.7727272727272727,0.625,0.36666666666666664,0.6721318585990024,0.35225778167470406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,0.7464816781731279,0.6832757101213477,0.6883791024782318,0.6367479674796748,0.5786206896551724,0.5287187039764359,0.5736677115987461,0.5230769230769231,0.4326241134751773,0.52,0.5573770491803278,0.5897435897435898,0.36666666666666664,0.46511627906976744,0.7272727272727273,0.625,0.36666666666666664,0.6860767729342876,0.36343708899605437
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,0.738980350504514,0.6810385736560233,0.6815137307434695,0.6278048780487805,0.576551724137931,0.49779086892488955,0.554858934169279,0.5264957264957265,0.41843971631205673,0.5266666666666666,0.5491803278688525,0.5897435897435898,0.3333333333333333,0.5116279069767442,0.75,0.65,0.3333333333333333,0.68004771199306,0.35477497255762896
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,0.7411710037174721,0.6734458680767406,0.6912257200267917,0.6351219512195122,0.5841379310344827,0.5257731958762887,0.5705329153605015,0.5213675213675214,0.41134751773049644,0.5333333333333333,0.5573770491803278,0.5,0.43333333333333335,0.4418604651162791,0.7272727272727273,0.6,0.41134751773049644,0.6812188245499892,0.3582253459257632
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,0.7461497610196495,0.6822588299098367,0.6853650368385801,0.6351219512195122,0.5958620689655172,0.524300441826215,0.5626959247648903,0.535042735042735,0.4078014184397163,0.5733333333333334,0.5737704918032787,0.5256410256410257,0.3333333333333333,0.4883720930232558,0.7272727272727273,0.7,0.3333333333333333,0.6855129039253958,0.36741424802110817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,0.7342007434944238,0.664497322215443,0.6773275284661755,0.6274796747967479,0.573103448275862,0.5139911634756995,0.5501567398119123,0.5145299145299145,0.38652482269503546,0.5466666666666666,0.5491803278688525,0.5,0.4166666666666667,0.46511627906976744,0.7727272727272727,0.625,0.38652482269503546,0.6723053567555844,0.35154707044107963
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,0.7272304832713755,0.66605653853976,0.6744809109176155,0.6226016260162601,0.5696551724137932,0.5272459499263623,0.5517241379310345,0.5264957264957265,0.43617021276595747,0.52,0.5081967213114754,0.5384615384615384,0.36666666666666664,0.4186046511627907,0.6818181818181818,0.675,0.36666666666666664,0.6697896334851442,0.34116871704745166
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,0.7395778013807753,0.6726323639075317,0.6815137307434695,0.6235772357723577,0.58,0.5257731958762887,0.5689655172413793,0.5333333333333333,0.42907801418439717,0.5666666666666667,0.5573770491803278,0.5256410256410257,0.36666666666666664,0.46511627906976744,0.7954545454545454,0.625,0.36666666666666664,0.6779006723053568,0.354924578527063
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,0.7366569304301647,0.6687004270896888,0.6716342933690556,0.6214634146341463,0.5627586206896552,0.4963181148748159,0.5815047021943573,0.5196581196581197,0.43617021276595747,0.5266666666666666,0.5901639344262295,0.5,0.35,0.4418604651162791,0.7727272727272727,0.625,0.35,0.6730644111906311,0.35125054848617815
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,0.7440918746680828,0.675683004542065,0.6862022772940388,0.6266666666666667,0.5882758620689655,0.5257731958762887,0.5799373040752351,0.5282051282051282,0.42907801418439717,0.5866666666666667,0.5491803278688525,0.44871794871794873,0.38333333333333336,0.5348837209302325,0.6818181818181818,0.575,0.38333333333333336,0.6815875081327261,0.351493848857645
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,0.7430961232076474,0.6696495152870992,0.6863697253851306,0.6320325203252033,0.5855172413793104,0.4992636229749632,0.5595611285266457,0.5230769230769231,0.39361702127659576,0.5666666666666667,0.5819672131147541,0.5,0.31666666666666665,0.5116279069767442,0.7045454545454546,0.575,0.31666666666666665,0.6790500975927131,0.35130396668858205
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,0.7080456718003186,0.6440919259711206,0.65589417280643,0.6066666666666667,0.5517241379310345,0.4801178203240059,0.5454545454545454,0.5111111111111111,0.38652482269503546,0.5,0.5245901639344263,0.46153846153846156,0.31666666666666665,0.37209302325581395,0.7045454545454546,0.65,0.31666666666666665,0.6498373454782043,0.32108060230292296
