model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,device,0.675483870967742,0.6431440045897877,0.6804733727810651,0.6473684210526316,0.6059113300492611,0.4405594405594406,0.5306122448979592,0.656934306569343,0.2857142857142857,0.72,0.7142857142857143,0.6,0.44,0.5,0.0,0.8333333333333334,0.0,0.6486486486486487
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,device,0.6903225806451613,0.642570281124498,0.6863905325443787,0.6539473684210526,0.5665024630541872,0.5034965034965035,0.5204081632653061,0.6277372262773723,0.21428571428571427,0.56,0.8095238095238095,0.3,0.4,0.75,0.0,0.8333333333333334,0.0,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,device,0.6845161290322581,0.6419965576592083,0.6745562130177515,0.6473684210526316,0.5714285714285714,0.43356643356643354,0.5,0.635036496350365,0.25,0.6,0.7619047619047619,0.4,0.36,0.75,0.0,0.8333333333333334,0.0,0.6462231462231462
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,device,0.6845161290322581,0.6288009179575444,0.6725838264299803,0.6421052631578947,0.5615763546798029,0.46853146853146854,0.4387755102040816,0.6277372262773723,0.2857142857142857,0.64,0.7142857142857143,0.4,0.36,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6408523908523909
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,device,0.6929032258064516,0.6356855995410212,0.6814595660749507,0.6618421052631579,0.5862068965517241,0.4965034965034965,0.5408163265306123,0.635036496350365,0.2857142857142857,0.56,0.7619047619047619,0.4,0.56,0.5,0.5,1.0,0.2857142857142857,0.6536729036729036
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,device,0.6903225806451613,0.6293746414228342,0.6814595660749507,0.6671052631578948,0.5566502463054187,0.45454545454545453,0.5510204081632653,0.6496350364963503,0.21428571428571427,0.56,0.7619047619047619,0.6,0.28,0.5,0.25,0.8333333333333334,0.21428571428571427,0.6486486486486487
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,device,0.68,0.6374067699368904,0.6735700197238659,0.6368421052631579,0.5665024630541872,0.48951048951048953,0.45918367346938777,0.6204379562043796,0.32142857142857145,0.56,0.7619047619047619,0.4,0.48,0.5,0.25,0.8333333333333334,0.25,0.6429313929313929
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,device,0.6845161290322581,0.633964429145152,0.6844181459566075,0.6592105263157895,0.6009852216748769,0.4405594405594406,0.5408163265306123,0.635036496350365,0.2857142857142857,0.6,0.8571428571428571,0.4,0.36,0.5,0.5,1.0,0.2857142857142857,0.6498613998613999
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,device,0.6890322580645162,0.6333907056798623,0.6765285996055227,0.6631578947368421,0.5862068965517241,0.4825174825174825,0.5510204081632653,0.656934306569343,0.2857142857142857,0.56,0.8095238095238095,0.5,0.32,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6509009009009009
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,device,0.6825806451612904,0.6557659208261618,0.6775147928994083,0.6513157894736842,0.5911330049261084,0.46153846153846156,0.5204081632653061,0.6204379562043796,0.21428571428571427,0.64,0.8095238095238095,0.5,0.48,1.0,0.5,0.8333333333333334,0.21428571428571427,0.6536729036729036
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,device,0.6896774193548387,0.6259323006310958,0.6903353057199211,0.6486842105263158,0.5911330049261084,0.4405594405594406,0.5,0.6496350364963503,0.14285714285714285,0.6,0.7619047619047619,0.4,0.28,0.75,0.5,0.6666666666666666,0.14285714285714285,0.6462231462231462
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,device,0.6819354838709677,0.6356855995410212,0.6883629191321499,0.6447368421052632,0.5960591133004927,0.44755244755244755,0.5510204081632653,0.6423357664233577,0.25,0.48,0.7142857142857143,0.2,0.44,0.5,0.5,0.6666666666666666,0.2,0.6472626472626473
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,device,0.6780645161290323,0.6374067699368904,0.6666666666666666,0.6526315789473685,0.5763546798029556,0.4825174825174825,0.5306122448979592,0.6496350364963503,0.25,0.52,0.7619047619047619,0.3,0.44,0.75,0.0,0.8333333333333334,0.0,0.6444906444906445
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,device,0.6961290322580646,0.6351118760757315,0.6824457593688363,0.6434210526315789,0.5812807881773399,0.4825174825174825,0.5204081632653061,0.6496350364963503,0.2857142857142857,0.52,0.7619047619047619,0.3,0.32,0.75,0.0,0.8333333333333334,0.0,0.6498613998613999
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,device,0.6864516129032258,0.6569133677567413,0.6834319526627219,0.6460526315789473,0.5714285714285714,0.4755244755244755,0.5204081632653061,0.6277372262773723,0.21428571428571427,0.64,0.6666666666666666,0.4,0.44,1.0,0.5,0.6666666666666666,0.21428571428571427,0.6541926541926542
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,device,0.6941935483870968,0.6368330464716007,0.6932938856015779,0.6434210526315789,0.5566502463054187,0.46853146853146854,0.5306122448979592,0.656934306569343,0.25,0.64,0.7142857142857143,0.5,0.4,0.75,0.5,0.6666666666666666,0.25,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,device,0.6696774193548387,0.6385542168674698,0.6765285996055227,0.6460526315789473,0.5960591133004927,0.4755244755244755,0.5714285714285714,0.6934306569343066,0.2857142857142857,0.64,0.8095238095238095,0.3,0.4,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6465696465696466
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,device,0.6851612903225807,0.6362593230063109,0.6863905325443787,0.6394736842105263,0.6059113300492611,0.4755244755244755,0.5102040816326531,0.6277372262773723,0.25,0.44,0.7142857142857143,0.4,0.4,0.5,0.5,0.8333333333333334,0.25,0.6474358974358975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,device,0.6819354838709677,0.6310958118187033,0.6587771203155819,0.6447368421052632,0.5862068965517241,0.45454545454545453,0.5408163265306123,0.6277372262773723,0.21428571428571427,0.48,0.7142857142857143,0.4,0.4,0.5,0.5,0.5,0.21428571428571427,0.6398128898128899
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,device,0.6825806451612904,0.6230636833046471,0.6607495069033531,0.6407894736842106,0.5566502463054187,0.4965034965034965,0.5510204081632653,0.6131386861313869,0.32142857142857145,0.56,0.8095238095238095,0.4,0.44,0.75,0.25,0.6666666666666666,0.25,0.6387733887733887
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,device,0.6741935483870968,0.6316695352839932,0.6814595660749507,0.6421052631578947,0.5960591133004927,0.45454545454545453,0.5510204081632653,0.6423357664233577,0.21428571428571427,0.56,0.8571428571428571,0.3,0.4,0.5,0.25,0.8333333333333334,0.21428571428571427,0.6432778932778933
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,device,0.6883870967741935,0.6333907056798623,0.685404339250493,0.6407894736842106,0.5665024630541872,0.4825174825174825,0.47959183673469385,0.6423357664233577,0.25,0.68,0.8095238095238095,0.2,0.52,0.75,0.25,0.8333333333333334,0.2,0.6476091476091476
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,device,0.6690322580645162,0.6419965576592083,0.685404339250493,0.6434210526315789,0.5911330049261084,0.46853146853146854,0.5102040816326531,0.6496350364963503,0.39285714285714285,0.56,0.8571428571428571,0.5,0.56,0.5,0.25,0.8333333333333334,0.25,0.6474358974358975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,device,0.6845161290322581,0.6408491107286288,0.6834319526627219,0.6407894736842106,0.5615763546798029,0.4405594405594406,0.5102040816326531,0.6642335766423357,0.32142857142857145,0.64,0.7142857142857143,0.5,0.44,0.75,0.5,0.6666666666666666,0.32142857142857145,0.6483021483021483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,device,0.6903225806451613,0.633964429145152,0.6755424063116371,0.6486842105263158,0.5369458128078818,0.3986013986013986,0.5714285714285714,0.635036496350365,0.2857142857142857,0.64,0.8571428571428571,0.7,0.32,0.5,0.75,0.8333333333333334,0.2857142857142857,0.6462231462231462
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,device,0.6696774193548387,0.6253585771658061,0.6706114398422091,0.6157894736842106,0.5467980295566502,0.42657342657342656,0.5204081632653061,0.6423357664233577,0.21428571428571427,0.52,0.7142857142857143,0.3,0.52,0.5,0.5,0.6666666666666666,0.21428571428571427,0.6316701316701316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,device,0.6845161290322581,0.6402753872633391,0.6863905325443787,0.6460526315789473,0.5566502463054187,0.46153846153846156,0.4387755102040816,0.6496350364963503,0.39285714285714285,0.6,0.7142857142857143,0.4,0.4,0.5,0.5,0.8333333333333334,0.39285714285714285,0.647955647955648
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,device,0.6858064516129032,0.6242111302352267,0.6715976331360947,0.6434210526315789,0.5960591133004927,0.44755244755244755,0.5306122448979592,0.6277372262773723,0.2857142857142857,0.6,0.6666666666666666,0.5,0.56,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6429313929313929
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,device,0.6690322580645162,0.6397016637980494,0.6745562130177515,0.6605263157894737,0.5615763546798029,0.44755244755244755,0.5102040816326531,0.635036496350365,0.2857142857142857,0.56,0.8571428571428571,0.3,0.48,0.5,0.0,0.6666666666666666,0.0,0.6436243936243936
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,device,0.6619354838709678,0.6288009179575444,0.6725838264299803,0.6342105263157894,0.5714285714285714,0.4125874125874126,0.5918367346938775,0.6423357664233577,0.32142857142857145,0.56,0.7619047619047619,0.3,0.36,0.75,0.5,0.8333333333333334,0.3,0.6356548856548857
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,device,0.6703225806451613,0.6322432587492829,0.6765285996055227,0.6460526315789473,0.6108374384236454,0.46153846153846156,0.5306122448979592,0.6934306569343066,0.25,0.56,0.6666666666666666,0.3,0.4,0.75,0.5,1.0,0.25,0.6436243936243936
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,device,0.692258064516129,0.6374067699368904,0.6903353057199211,0.6447368421052632,0.5615763546798029,0.4405594405594406,0.46938775510204084,0.6277372262773723,0.32142857142857145,0.64,0.8095238095238095,0.8,0.48,0.5,0.25,0.6666666666666666,0.25,0.6502079002079002
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,device,0.6683870967741935,0.6356855995410212,0.6775147928994083,0.6381578947368421,0.5812807881773399,0.46153846153846156,0.5,0.6423357664233577,0.2857142857142857,0.68,0.8095238095238095,0.4,0.48,0.75,0.25,0.8333333333333334,0.25,0.6417186417186417
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,device,0.6806451612903226,0.6442914515203672,0.6627218934911243,0.6236842105263158,0.5763546798029556,0.46853146853146854,0.5510204081632653,0.6496350364963503,0.25,0.48,0.8095238095238095,0.5,0.48,0.75,0.5,0.8333333333333334,0.25,0.6436243936243936
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,device,0.6787096774193548,0.6506024096385542,0.6696252465483234,0.6513157894736842,0.5369458128078818,0.45454545454545453,0.5306122448979592,0.6423357664233577,0.35714285714285715,0.6,0.7619047619047619,0.3,0.36,0.5,0.5,0.8333333333333334,0.3,0.6474358974358975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,device,0.6761290322580645,0.6368330464716007,0.6804733727810651,0.6552631578947369,0.5714285714285714,0.45454545454545453,0.5,0.6277372262773723,0.32142857142857145,0.56,0.8095238095238095,0.4,0.4,0.75,0.5,0.8333333333333334,0.32142857142857145,0.6457033957033957
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,device,0.6858064516129032,0.6414228341939185,0.6676528599605522,0.6407894736842106,0.5812807881773399,0.44755244755244755,0.5408163265306123,0.6277372262773723,0.2857142857142857,0.56,0.7142857142857143,0.4,0.36,0.5,0.25,0.6666666666666666,0.25,0.6451836451836452
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,device,0.6561290322580645,0.6179001721170396,0.6587771203155819,0.6092105263157894,0.5270935960591133,0.44755244755244755,0.5,0.6131386861313869,0.39285714285714285,0.72,0.8095238095238095,0.4,0.44,0.5,0.25,0.8333333333333334,0.25,0.6235273735273735
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,device,0.68,0.642570281124498,0.6597633136094675,0.625,0.5320197044334976,0.4405594405594406,0.4897959183673469,0.635036496350365,0.2857142857142857,0.48,0.7619047619047619,0.5,0.32,0.5,0.5,0.8333333333333334,0.2857142857142857,0.638080388080388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,device,0.675483870967742,0.6328169822145726,0.6637080867850098,0.6447368421052632,0.49261083743842365,0.46153846153846156,0.47959183673469385,0.656934306569343,0.25,0.64,0.7619047619047619,0.4,0.32,0.75,0.5,0.8333333333333334,0.25,0.6372141372141372
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,device,0.6690322580645162,0.6242111302352267,0.6676528599605522,0.6421052631578947,0.5517241379310345,0.48951048951048953,0.5204081632653061,0.635036496350365,0.25,0.6,0.7619047619047619,0.5,0.48,0.75,0.25,0.8333333333333334,0.25,0.6366943866943867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,device,0.6812903225806451,0.6345381526104418,0.6587771203155819,0.6236842105263158,0.5566502463054187,0.46153846153846156,0.5306122448979592,0.6861313868613139,0.25,0.6,0.8571428571428571,0.2,0.28,0.75,0.25,1.0,0.2,0.6391198891198892
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,device,0.6612903225806451,0.6167527251864601,0.6548323471400395,0.6118421052631579,0.541871921182266,0.42657342657342656,0.5102040816326531,0.6423357664233577,0.2857142857142857,0.56,0.7142857142857143,0.4,0.48,0.75,0.5,0.6666666666666666,0.2857142857142857,0.6238738738738738
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,device,0.655483870967742,0.6144578313253012,0.650887573964497,0.6302631578947369,0.5615763546798029,0.42657342657342656,0.4897959183673469,0.6496350364963503,0.25,0.44,0.5714285714285714,0.3,0.36,0.5,0.0,0.8333333333333334,0.0,0.6216216216216216
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,device,0.6806451612903226,0.6310958118187033,0.6577909270216963,0.6236842105263158,0.5714285714285714,0.43356643356643354,0.47959183673469385,0.6642335766423357,0.25,0.56,0.8095238095238095,0.4,0.4,0.5,1.0,0.8333333333333334,0.25,0.6366943866943867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,device,0.6690322580645162,0.6282271944922547,0.6528599605522682,0.6223684210526316,0.5615763546798029,0.44755244755244755,0.5102040816326531,0.6423357664233577,0.32142857142857145,0.56,0.7142857142857143,0.4,0.36,0.75,0.25,0.5,0.25,0.6309771309771309
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,device,0.6767741935483871,0.6282271944922547,0.6745562130177515,0.6289473684210526,0.5615763546798029,0.4755244755244755,0.5204081632653061,0.6277372262773723,0.25,0.68,0.7142857142857143,0.3,0.32,0.75,0.25,0.5,0.25,0.638080388080388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,device,0.6716129032258065,0.6299483648881239,0.6637080867850098,0.618421052631579,0.5566502463054187,0.4405594405594406,0.46938775510204084,0.635036496350365,0.21428571428571427,0.56,0.7619047619047619,0.5,0.32,0.5,0.0,0.6666666666666666,0.0,0.6318433818433818
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,device,0.6496774193548387,0.5960986804360299,0.6420118343195266,0.6157894736842106,0.5270935960591133,0.4195804195804196,0.47959183673469385,0.6204379562043796,0.25,0.56,0.8095238095238095,0.5,0.36,0.5,0.0,0.8333333333333334,0.0,0.6103603603603603
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,device,0.6696774193548387,0.6184738955823293,0.650887573964497,0.625,0.5566502463054187,0.43356643356643354,0.47959183673469385,0.6277372262773723,0.35714285714285715,0.6,0.7142857142857143,0.6,0.4,0.5,0.75,0.6666666666666666,0.35714285714285715,0.628031878031878
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,device,0.6638709677419354,0.6167527251864601,0.6646942800788954,0.6368421052631579,0.5812807881773399,0.4755244755244755,0.47959183673469385,0.6131386861313869,0.32142857142857145,0.56,0.8095238095238095,0.4,0.36,0.5,0.0,0.8333333333333334,0.0,0.6306306306306306
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,device,0.6574193548387097,0.6391279403327597,0.6735700197238659,0.6513157894736842,0.5812807881773399,0.43356643356643354,0.5408163265306123,0.6642335766423357,0.35714285714285715,0.56,0.5714285714285714,0.4,0.44,0.75,0.5,0.8333333333333334,0.35714285714285715,0.6405058905058905
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,device,0.6793548387096774,0.6310958118187033,0.6548323471400395,0.6157894736842106,0.5911330049261084,0.42657342657342656,0.4489795918367347,0.635036496350365,0.39285714285714285,0.6,0.7619047619047619,0.5,0.56,0.75,0.0,0.5,0.0,0.634961884961885
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,device,0.6761290322580645,0.6362593230063109,0.6745562130177515,0.6381578947368421,0.5517241379310345,0.46153846153846156,0.5612244897959183,0.6496350364963503,0.25,0.56,0.7619047619047619,0.4,0.6,0.5,0.0,0.8333333333333334,0.0,0.6431046431046431
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,device,0.6483870967741936,0.6110154905335629,0.6370808678500987,0.6157894736842106,0.5517241379310345,0.42657342657342656,0.5102040816326531,0.6423357664233577,0.32142857142857145,0.52,0.7619047619047619,0.3,0.4,0.75,0.5,0.8333333333333334,0.3,0.6160776160776161
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,device,0.6593548387096774,0.6196213425129088,0.6558185404339251,0.6381578947368421,0.5665024630541872,0.46153846153846156,0.47959183673469385,0.6496350364963503,0.25,0.64,0.8571428571428571,0.2,0.44,0.75,0.5,0.8333333333333334,0.2,0.6295911295911296
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,device,0.6767741935483871,0.6316695352839932,0.6794871794871795,0.6552631578947369,0.5665024630541872,0.4125874125874126,0.5306122448979592,0.6277372262773723,0.32142857142857145,0.64,0.7619047619047619,0.3,0.44,0.5,0.25,0.8333333333333334,0.25,0.6432778932778933
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,device,0.6496774193548387,0.6069994262765347,0.6538461538461539,0.593421052631579,0.5960591133004927,0.43356643356643354,0.4387755102040816,0.6204379562043796,0.25,0.52,0.7619047619047619,0.3,0.28,0.5,0.5,0.6666666666666666,0.25,0.6141718641718642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,device,0.5922580645161291,0.5748709122203098,0.611439842209073,0.5907894736842105,0.5024630541871922,0.36363636363636365,0.45918367346938777,0.6277372262773723,0.21428571428571427,0.68,0.8095238095238095,0.3,0.32,0.75,0.5,0.6666666666666666,0.21428571428571427,0.5777893277893278
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,device,0.6496774193548387,0.6104417670682731,0.6558185404339251,0.6105263157894737,0.5862068965517241,0.44755244755244755,0.4489795918367347,0.6423357664233577,0.21428571428571427,0.72,0.8571428571428571,0.5,0.44,0.5,0.5,0.6666666666666666,0.21428571428571427,0.6205821205821206
