model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet50_l2_eps0_1,0.8854505428528544,0.8709795424487154,0.876599043804109,0.8361976369495167,0.751131221719457,0.7313590692755156,0.8593333333333333,0.7608213096559379,0.7201365187713311,0.8358974358974359,0.748046875,0.7741935483870968,0.6857142857142857,0.8071672354948806,0.8085106382978723,0.7182713347921226,0.6857142857142857,0.8754066363044892,0.5740578439964943
resnet50_l2_eps0_25,0.8788212338019713,0.8650139291442722,0.8721411035017445,0.8295227865582323,0.7361642882004873,0.7329455314648334,0.8446666666666667,0.7613762486126526,0.6951080773606371,0.8205128205128205,0.7421875,0.7788018433179723,0.7238095238095238,0.810580204778157,0.7872340425531915,0.7073304157549234,0.6951080773606371,0.8698546952938625,0.5681423611111112
resnet50_l2_eps0_5,0.8748186321108721,0.8591327348960238,0.8673601240470346,0.8230781034218199,0.7215454229028889,0.7318878900052882,0.844,0.7577691453940066,0.689419795221843,0.8333333333333334,0.736328125,0.7695852534562212,0.7238095238095238,0.7935153583617748,0.7446808510638298,0.6974835886214442,0.689419795221843,0.8653003686835827,0.5558932059908834
resnet50_l2_eps1,0.8571571521488968,0.8408137997017193,0.8482362062281948,0.8052785023783949,0.6888270100939784,0.7102062400846113,0.8253333333333334,0.7375138734739178,0.6825938566552902,0.8128205128205128,0.708984375,0.695852534562212,0.6952380952380952,0.7866894197952219,0.776595744680851,0.6679431072210066,0.6679431072210066,0.8486445456517024,0.5199386503067485
resnet50_l2_eps3,0.8096762895882323,0.7907251596927146,0.7984881767670242,0.7475065214055547,0.6164288200487296,0.6520359598096246,0.776,0.6922863485016648,0.6473265073947668,0.7615384615384615,0.62890625,0.663594470046083,0.580952380952381,0.742320819112628,0.7340425531914894,0.612144420131291,0.580952380952381,0.801908479722403,0.4448742746615087
resnet50_l2_eps5,0.7649221994296292,0.7434223485381434,0.7561700478097946,0.7063065827834893,0.5492516533240515,0.6118455843469064,0.7286666666666667,0.6617647058823529,0.6018202502844141,0.7256410256410256,0.578125,0.6082949308755761,0.4666666666666667,0.689419795221843,0.6808510638297872,0.5612691466083151,0.4666666666666667,0.7593580568206463,0.38513366659421866
resnet50_swsl,0.9220993645869815,0.9132453499169879,0.9127148210363096,0.8852232622372257,0.8266620257570484,0.804865150713908,0.8893333333333333,0.8143729189789123,0.7974971558589306,0.8692307692307693,0.8671875,0.8525345622119815,0.780952380952381,0.9044368600682594,0.8297872340425532,0.7937636761487965,0.780952380952381,0.9152027759705054,0.6677689594356261
resnet50_trained_on_SIN,0.791539500675439,0.7757267073754115,0.7712882801395529,0.732929261930336,0.6028541594152453,0.6329984135378107,0.7473333333333333,0.6748057713651499,0.6109215017064846,0.7230769230769231,0.669921875,0.6543778801843319,0.5428571428571428,0.7218430034129693,0.7340425531914894,0.6291028446389497,0.5428571428571428,0.7829754933853827,0.42869527524924145
resnet50_trained_on_SIN_and_IN,0.8852504127682994,0.8710076821341137,0.8791833570228712,0.8370415835507136,0.7507831534980857,0.7493389740877843,0.8606666666666667,0.7602663706992231,0.7087599544937428,0.8179487179487179,0.771484375,0.7741935483870968,0.6857142857142857,0.8225255972696246,0.8297872340425532,0.7117067833698031,0.6857142857142857,0.8756885708089351,0.5723023154215815
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.8971081202781808,0.8854714804288488,0.8886161002713528,0.8464017185821697,0.7897667942916812,0.7583289264939186,0.87,0.775527192008879,0.7281001137656428,0.8564102564102564,0.76953125,0.8110599078341014,0.7238095238095238,0.8225255972696246,0.7978723404255319,0.7379649890590809,0.7238095238095238,0.8877466926913902,0.6006578947368421
selecsls42,0.03602341521989293,0.03691926724259223,0.04903734332601111,0.037133650452662266,0.051166028541594154,0.05288207297726071,0.046,0.06631520532741399,0.027303754266211604,0.06923076923076923,0.033203125,0.018433179723502304,0.047619047619047616,0.04436860068259386,0.010638297872340425,0.053610503282275714,0.010638297872340425,0.038343092604641076,0.0
selecsls42b,0.8958072747285736,0.8836986802487549,0.8894560020674506,0.8480896117845634,0.7747998607727115,0.7583289264939186,0.8633333333333333,0.7785793562708102,0.7189988623435722,0.8717948717948718,0.759765625,0.7926267281105991,0.7142857142857143,0.8344709897610921,0.8404255319148937,0.7270240700218819,0.7142857142857143,0.8869876382563435,0.6005314437555359
selecsls60,0.9018111772652224,0.8897768522947913,0.8952060989791962,0.8539205155746509,0.784197702749739,0.7673188789000529,0.8726666666666667,0.7774694783573807,0.7235494880546075,0.8538461538461538,0.78515625,0.8018433179723502,0.7428571428571429,0.8532423208191127,0.851063829787234,0.7401531728665208,0.7235494880546075,0.8929516373888527,0.6150471594647949
selecsls60b,0.9041877220193125,0.89214058586825,0.8964336477581083,0.8609789780573883,0.7859380438565959,0.7683765203595981,0.8793333333333333,0.787180910099889,0.7519908987485779,0.8487179487179487,0.810546875,0.815668202764977,0.7523809523809524,0.8600682593856656,0.8297872340425532,0.7467177242888403,0.7467177242888403,0.8952071134244198,0.6072847682119206
selecsls84,0.2830089558212838,0.2725891324534992,0.25681612611448507,0.2837962252570201,0.2742777584406544,0.31041776837652035,0.2866666666666667,0.31409544950055496,0.3583617747440273,0.2717948717948718,0.23046875,0.3824884792626728,0.18095238095238095,0.2713310580204778,0.4148936170212766,0.3041575492341357,0.18095238095238095,0.28037302103665146,0.0
simclr_resnet50x1,0.8530795016760895,0.8366491262627683,0.8379635611836155,0.8052017799601043,0.6846501914375217,0.6953992596509783,0.8226666666666667,0.7358490566037735,0.6871444823663254,0.8025641025641026,0.736328125,0.7788018433179723,0.6761904761904762,0.78839590443686,0.8085106382978723,0.6668490153172867,0.6668490153172867,0.8445456517024507,0.5146801051709027
simclr_resnet50x2,0.8830990143593336,0.8693755803810114,0.872851789636904,0.842872487340801,0.7292029237730595,0.7493389740877843,0.86,0.7716426193118757,0.7519908987485779,0.8461538461538461,0.77734375,0.7741935483870968,0.7428571428571429,0.8498293515358362,0.8617021276595744,0.7045951859956237,0.7045951859956237,0.8752765126870528,0.5735003295978905
simclr_resnet50x4,0.8965577625456547,0.8829389087430003,0.8889391394236982,0.8584471382537978,0.7521754263835712,0.7556848228450556,0.884,0.7807991120976693,0.764505119453925,0.8666666666666667,0.796875,0.7926267281105991,0.7333333333333333,0.8549488054607508,0.8404255319148937,0.7226477024070022,0.7226477024070022,0.8887226198221644,0.5948370159702472
vit_base_patch16_224,0.9404612998448992,0.9315080057404959,0.9350045225481328,0.9140708915145005,0.8478941872607031,0.8434690639873083,0.9286666666666666,0.839622641509434,0.838452787258248,0.9205128205128205,0.8984375,0.8663594470046083,0.819047619047619,0.9266211604095563,0.9042553191489362,0.8315098468271335,0.819047619047619,0.9344827586206896,0.7116900175131349
vit_small_patch16_224,0.9228998849252014,0.9136674451979627,0.9197570745574364,0.8919748350468006,0.8071702053602506,0.8112109994711793,0.908,0.8118756936736959,0.7940841865756542,0.9051282051282051,0.87109375,0.8387096774193549,0.7714285714285715,0.909556313993174,0.851063829787234,0.7959518599562363,0.7714285714285715,0.9172413793103448,0.6662973631730557
