model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
cspdarknet53,device,0.8478486801080857,0.8354710305174702,0.8767403767403767,0.8266460905349794,0.671875,0.7981220657276995,0.880184331797235,0.7196581196581197,0.6407766990291263,0.8405797101449275,0.8288288288288288,0.85,0.8,0.9207920792079208,0.8181818181818182,0.6666666666666666,0.6407766990291263,0.841995841995842
cspresnet50,device,0.8335065474953233,0.8264042459088898,0.866912366912367,0.8173868312757202,0.673828125,0.7746478873239436,0.8709677419354839,0.6957264957264957,0.6699029126213593,0.8260869565217391,0.8018018018018018,0.7,0.725,0.8712871287128713,0.7272727272727273,0.6557377049180327,0.6557377049180327,0.8321205821205822
cspresnext50,device,0.8466015381417584,0.8363555948695267,0.8742833742833743,0.8333333333333334,0.685546875,0.7746478873239436,0.8525345622119815,0.7213675213675214,0.7087378640776699,0.8840579710144928,0.8288288288288288,0.7,0.875,0.9108910891089109,0.8181818181818182,0.6721311475409836,0.6721311475409836,0.8428620928620929
darknet53,device,0.8441072542091042,0.8348076072534277,0.8685503685503686,0.8266460905349794,0.6953125,0.7769953051643192,0.8525345622119815,0.7145299145299145,0.6990291262135923,0.8405797101449275,0.8198198198198198,0.65,0.775,0.900990099009901,0.7272727272727273,0.6830601092896175,0.65,0.8404365904365905
dpn68,device,0.8170858449386822,0.8067226890756303,0.8554463554463555,0.8060699588477366,0.607421875,0.7394366197183099,0.8755760368663594,0.6957264957264957,0.6019417475728155,0.8260869565217391,0.7927927927927928,0.75,0.75,0.9108910891089109,0.7272727272727273,0.6612021857923497,0.6019417475728155,0.8165280665280665
dpn68b,device,0.8403658283101226,0.8334807607253427,0.8718263718263718,0.8281893004115226,0.677734375,0.7676056338028169,0.8755760368663594,0.717948717948718,0.6893203883495146,0.8695652173913043,0.8108108108108109,0.8,0.75,0.8910891089108911,0.8181818181818182,0.680327868852459,0.677734375,0.8400900900900901
dpn92,device,0.8466015381417584,0.8385670057496682,0.88001638001638,0.8420781893004116,0.666015625,0.7769953051643192,0.8847926267281107,0.7128205128205128,0.7087378640776699,0.8405797101449275,0.8108108108108109,0.8,0.875,0.8910891089108911,0.7272727272727273,0.6994535519125683,0.666015625,0.8465003465003464
efficientnet_b0,device,0.8251922677198088,0.818000884564352,0.8603603603603603,0.8143004115226338,0.65625,0.7488262910798122,0.8341013824884793,0.6871794871794872,0.6407766990291263,0.7971014492753623,0.7477477477477478,0.6,0.85,0.8613861386138614,0.8181818181818182,0.6584699453551912,0.6,0.8227650727650727
efficientnet_b0_noisy_student,device,0.8289336936187903,0.8175586023883238,0.8636363636363636,0.8132716049382716,0.65625,0.7464788732394366,0.8940092165898618,0.7111111111111111,0.6407766990291263,0.8840579710144928,0.7837837837837838,0.85,0.8,0.900990099009901,0.7272727272727273,0.644808743169399,0.6407766990291263,0.8274428274428275
efficientnet_es,device,0.8301808355851175,0.8222025652366209,0.8660933660933661,0.8127572016460906,0.666015625,0.7676056338028169,0.8755760368663594,0.6905982905982906,0.6310679611650486,0.8695652173913043,0.8108108108108109,0.65,0.825,0.8811881188118812,0.6363636363636364,0.6502732240437158,0.6310679611650486,0.8276160776160776
hrnet_w18,device,0.8216586988152151,0.8098186643078283,0.857084357084357,0.8024691358024691,0.64453125,0.7652582159624414,0.8755760368663594,0.6905982905982906,0.6116504854368932,0.8260869565217391,0.8018018018018018,0.65,0.825,0.8712871287128713,0.7272727272727273,0.6475409836065574,0.6116504854368932,0.8193000693000693
hrnet_w18_small,device,0.7796715859488672,0.7662538699690402,0.821048321048321,0.7654320987654321,0.587890625,0.704225352112676,0.8202764976958525,0.6564102564102564,0.6019417475728155,0.8260869565217391,0.7477477477477478,0.7,0.725,0.801980198019802,0.6363636363636364,0.6120218579234973,0.587890625,0.7773735273735274
hrnet_w18_small_v2,device,0.8039908542922469,0.7921273772666961,0.8374283374283374,0.7834362139917695,0.630859375,0.7394366197183099,0.8341013824884793,0.6786324786324787,0.5922330097087378,0.782608695652174,0.7117117117117117,0.8,0.8,0.7821782178217822,0.7272727272727273,0.6311475409836066,0.5922330097087378,0.7998960498960499
hrnet_w48,device,0.8337144044897111,0.8233082706766918,0.8628173628173628,0.823045267489712,0.6796875,0.755868544600939,0.8571428571428571,0.694017094017094,0.6310679611650486,0.8840579710144928,0.8108108108108109,0.7,0.8,0.9207920792079208,0.8181818181818182,0.6557377049180327,0.6310679611650486,0.831947331947332
hrnet_w64,device,0.8466015381417584,0.8387881468376824,0.8820638820638821,0.8317901234567902,0.70703125,0.7652582159624414,0.8940092165898618,0.7145299145299145,0.6601941747572816,0.8695652173913043,0.8198198198198198,0.75,0.725,0.8910891089108911,0.6363636363636364,0.6967213114754098,0.6363636363636364,0.8444213444213444
resnet50_clip_hard_labels,device,0.6516316774059447,0.6486068111455109,0.6752661752661753,0.6239711934156379,0.498046875,0.5915492957746479,0.6912442396313364,0.6017094017094017,0.5242718446601942,0.7101449275362319,0.7657657657657657,0.5,0.6,0.6732673267326733,0.7272727272727273,0.5655737704918032,0.498046875,0.6576576576576577
resnet50_clip_soft_labels,device,0.7443358969029308,0.7383900928792569,0.7776412776412777,0.7093621399176955,0.552734375,0.6807511737089202,0.8110599078341014,0.6307692307692307,0.5048543689320388,0.782608695652174,0.7207207207207207,0.6,0.75,0.7821782178217822,0.6363636363636364,0.5409836065573771,0.5048543689320388,0.7446292446292446
resnet50_l2_eps0,device,0.8150072749948035,0.8051747014595312,0.846027846027846,0.7978395061728395,0.669921875,0.7535211267605634,0.8663594470046083,0.6837606837606838,0.6213592233009708,0.855072463768116,0.7657657657657657,0.65,0.8,0.8415841584158416,0.5454545454545454,0.6557377049180327,0.5454545454545454,0.8115038115038115
resnet50_l2_eps0_01,device,0.8123051340677614,0.7972136222910217,0.8447993447993448,0.7860082304526749,0.63671875,0.7323943661971831,0.8663594470046083,0.6871794871794872,0.5631067961165048,0.8260869565217391,0.7477477477477478,0.85,0.825,0.8811881188118812,0.7272727272727273,0.6147540983606558,0.5631067961165048,0.8078655578655579
resnet50_l2_eps0_03,device,0.8150072749948035,0.8045112781954887,0.8513513513513513,0.7973251028806584,0.642578125,0.7417840375586855,0.8709677419354839,0.6923076923076923,0.6019417475728155,0.855072463768116,0.8018018018018018,0.8,0.8,0.8217821782178217,0.7272727272727273,0.6366120218579235,0.6019417475728155,0.8118503118503119
resnet50_l2_eps0_05,device,0.8133444190397007,0.8047324192835029,0.8493038493038493,0.7870370370370371,0.634765625,0.744131455399061,0.8663594470046083,0.6837606837606838,0.5922330097087378,0.8985507246376812,0.7567567567567568,0.7,0.85,0.8613861386138614,0.6363636363636364,0.6229508196721312,0.5922330097087378,0.8118503118503119
resnet50_l2_eps0_1,device,0.8023279983371441,0.7896948252985405,0.8374283374283374,0.7808641975308642,0.611328125,0.7112676056338029,0.8571428571428571,0.6820512820512821,0.6116504854368932,0.782608695652174,0.7657657657657657,0.7,0.775,0.801980198019802,0.7272727272727273,0.6202185792349727,0.611328125,0.7978170478170478
resnet50_l2_eps0_25,device,0.7958844315111203,0.7830605926581159,0.8357903357903358,0.7736625514403292,0.603515625,0.7347417840375586,0.815668202764977,0.6632478632478632,0.6213592233009708,0.8115942028985508,0.7747747747747747,0.7,0.825,0.8514851485148515,0.6363636363636364,0.6065573770491803,0.603515625,0.7934857934857935
resnet50_l2_eps0_5,device,0.7981708584493868,0.7815126050420168,0.8366093366093366,0.7854938271604939,0.59375,0.7230046948356808,0.8387096774193549,0.6923076923076923,0.5922330097087378,0.855072463768116,0.7927927927927928,0.75,0.85,0.8118811881188119,0.6363636363636364,0.6256830601092896,0.5922330097087378,0.7945252945252945
resnet50_l2_eps1,device,0.7644980253585533,0.7498894294559929,0.8112203112203112,0.7474279835390947,0.548828125,0.6948356807511737,0.7926267281105991,0.6393162393162393,0.6019417475728155,0.8115942028985508,0.7387387387387387,0.6,0.75,0.8316831683168316,0.7272727272727273,0.5710382513661202,0.548828125,0.764033264033264
resnet50_l2_eps3,device,0.7038037829972978,0.686421937195931,0.7510237510237511,0.6918724279835391,0.482421875,0.6173708920187794,0.7327188940092166,0.6136752136752137,0.5825242718446602,0.782608695652174,0.6576576576576577,0.6,0.6,0.7227722772277227,0.5454545454545454,0.5300546448087432,0.482421875,0.7053014553014553
resnet50_l2_eps5,device,0.6522552483891083,0.6355594869526758,0.7113022113022113,0.647119341563786,0.43359375,0.5821596244131455,0.6866359447004609,0.5914529914529915,0.5339805825242718,0.7681159420289855,0.6306306306306306,0.45,0.475,0.693069306930693,0.36363636363636365,0.4918032786885246,0.36363636363636365,0.6612959112959113
resnet50_swsl,device,0.8738308044065682,0.8673153471915082,0.8963963963963963,0.8611111111111112,0.75390625,0.8145539906103286,0.9124423963133641,0.7504273504273504,0.7281553398058253,0.8405797101449275,0.8648648648648649,0.75,0.9,0.9405940594059405,0.6363636363636364,0.7568306010928961,0.6363636363636364,0.8712751212751213
resnet50_trained_on_SIN,device,0.6921637913115777,0.6751437417072091,0.7248157248157249,0.6712962962962963,0.46875,0.6619718309859155,0.695852534562212,0.5931623931623932,0.5145631067961165,0.7101449275362319,0.7027027027027027,0.6,0.65,0.7326732673267327,0.6363636363636364,0.5983606557377049,0.46875,0.6933471933471933
resnet50_trained_on_SIN_and_IN,device,0.8044065682810226,0.7941176470588235,0.8435708435708436,0.7844650205761317,0.65234375,0.755868544600939,0.8387096774193549,0.6735042735042736,0.5728155339805825,0.7971014492753623,0.7747747747747747,0.7,0.8,0.8316831683168316,0.7272727272727273,0.6229508196721312,0.5728155339805825,0.8016285516285516
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,device,0.8231136977759301,0.8120300751879699,0.8509418509418509,0.7962962962962963,0.673828125,0.7464788732394366,0.847926267281106,0.6854700854700855,0.6116504854368932,0.8260869565217391,0.7927927927927928,0.85,0.85,0.8514851485148515,0.8181818181818182,0.6530054644808743,0.6116504854368932,0.8182605682605683
selecsls42,device,0.001247141966327167,0.0013268465280849183,0.0012285012285012285,0.00102880658436214,0.0,0.0,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012127512127512127
selecsls42b,device,0.8212429848264394,0.8093763821318001,0.8521703521703522,0.7916666666666666,0.66796875,0.7276995305164319,0.8341013824884793,0.6923076923076923,0.5631067961165048,0.8840579710144928,0.7747747747747747,0.7,0.75,0.8118811881188119,0.6363636363636364,0.6338797814207651,0.5631067961165048,0.8161815661815662
selecsls60,device,0.8326751195177717,0.8235294117647058,0.8665028665028665,0.8065843621399177,0.658203125,0.7676056338028169,0.8525345622119815,0.705982905982906,0.6019417475728155,0.8260869565217391,0.8108108108108109,0.65,0.875,0.8514851485148515,0.7272727272727273,0.6530054644808743,0.6019417475728155,0.8281358281358281
selecsls60b,device,0.8372479733943047,0.8279522335249889,0.8697788697788698,0.8251028806584362,0.671875,0.7535211267605634,0.847926267281106,0.7111111111111111,0.6601941747572816,0.855072463768116,0.8198198198198198,0.7,0.825,0.8910891089108911,0.7272727272727273,0.6775956284153005,0.6601941747572816,0.8341995841995842
selecsls84,device,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,device,0.7732280191228434,0.7602830605926582,0.80999180999181,0.7664609053497943,0.5703125,0.6971830985915493,0.8064516129032258,0.6615384615384615,0.6019417475728155,0.8260869565217391,0.7567567567567568,0.7,0.725,0.7920792079207921,0.6363636363636364,0.587431693989071,0.5703125,0.7735620235620235
simclr_resnet50x2,device,0.8168779879442943,0.8031844316674038,0.8472563472563472,0.8070987654320988,0.625,0.7535211267605634,0.8617511520737328,0.717948717948718,0.7184466019417476,0.8840579710144928,0.7747747747747747,0.55,0.825,0.8613861386138614,0.9090909090909091,0.6229508196721312,0.55,0.8141025641025641
simclr_resnet50x4,device,0.8297651215963417,0.8177797434763379,0.8677313677313677,0.823559670781893,0.63671875,0.7723004694835681,0.8571428571428571,0.7162393162393162,0.6699029126213593,0.8405797101449275,0.8108108108108109,0.75,0.825,0.8118811881188119,0.7272727272727273,0.639344262295082,0.63671875,0.8277893277893278
vit_base_patch16_224,device,0.8989815007274995,0.8876603272888103,0.9205569205569205,0.8981481481481481,0.771484375,0.8427230046948356,0.9170506912442397,0.7931623931623931,0.7766990291262136,0.9420289855072463,0.8738738738738738,0.75,0.9,0.9504950495049505,0.8181818181818182,0.7923497267759563,0.75,0.8951836451836452
vit_small_patch16_224,device,0.8680108085637082,0.8553737284387439,0.8927108927108927,0.8590534979423868,0.712890625,0.8004694835680751,0.9124423963133641,0.747008547008547,0.7475728155339806,0.9420289855072463,0.8378378378378378,0.8,0.9,0.9306930693069307,0.8181818181818182,0.7459016393442623,0.712890625,0.8662508662508662
BiTM_resnetv2_101x1,dog,0.9871236508237077,0.9875337627259505,0.9877300613496932,0.9852941176470589,0.9440559440559441,1.0,1.0,0.9680365296803652,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9487179487179487,0.8,0.9872634643377002
BiTM_resnetv2_50x1,dog,0.9880704412043174,0.9885726158321213,0.9923312883435583,0.9816176470588235,0.958041958041958,1.0,0.9900990099009901,0.9771689497716894,1.0,1.0,1.0,0.9333333333333333,1.0,0.9782608695652174,1.0,0.9641025641025641,0.9333333333333333,0.9881732168850073
BiTM_resnetv2_50x3,dog,0.9888278735088052,0.9891959276958238,0.9938650306748467,0.9889705882352942,0.951048951048951,1.0,0.995049504950495,0.9771689497716894,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,0.9538461538461539,0.9333333333333333,0.9892649199417758
InfoMin,dog,0.9871236508237077,0.9871182214834823,0.9831288343558282,0.9816176470588235,0.958041958041958,1.0,0.995049504950495,0.9680365296803652,1.0,0.95,0.8636363636363636,0.8666666666666667,1.0,0.9782608695652174,1.0,0.9384615384615385,0.8636363636363636,0.9874454148471615
InsDis,dog,0.9536072713501231,0.9540826927072512,0.9723926380368099,0.9473039215686274,0.8391608391608392,1.0,0.9851485148514851,0.9360730593607306,1.0,1.0,0.8636363636363636,0.7333333333333333,0.8,0.9347826086956522,1.0,0.8769230769230769,0.7333333333333333,0.9545123726346434
MoCo,dog,0.9596667297860254,0.9607313525867442,0.9739263803680982,0.9558823529411765,0.8251748251748252,1.0,0.9851485148514851,0.9497716894977168,0.9583333333333334,1.0,0.9545454545454546,0.8666666666666667,0.8,0.9565217391304348,0.8571428571428571,0.8717948717948718,0.8,0.960334788937409
MoCoV2,dog,0.9793599697027078,0.9800540203615209,0.9846625766871165,0.9754901960784313,0.916083916083916,1.0,0.9900990099009901,0.9726027397260274,1.0,0.95,0.9545454545454546,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9384615384615385,0.8,0.9799854439592431
PIRL,dog,0.960992236318879,0.9619779763141492,0.9831288343558282,0.9693627450980392,0.8391608391608392,1.0,0.9801980198019802,0.9452054794520548,0.9583333333333334,0.95,0.9545454545454546,0.8666666666666667,0.8,0.9347826086956522,1.0,0.9076923076923077,0.8,0.9617903930131004
bagnet17,dog,0.9411096383260746,0.9409931435694993,0.9493865030674846,0.9178921568627451,0.7972027972027972,1.0,0.9603960396039604,0.908675799086758,0.9166666666666666,0.95,0.7272727272727273,0.8666666666666667,0.8,0.8695652173913043,1.0,0.882051282051282,0.7272727272727273,0.9421397379912664
bagnet33,dog,0.9689452755160007,0.9694577186785789,0.9815950920245399,0.9583333333333334,0.916083916083916,1.0,0.9653465346534653,0.9360730593607306,0.9166666666666666,1.0,1.0,0.9333333333333333,1.0,0.9130434782608695,1.0,0.8974358974358975,0.8974358974358975,0.9697962154294032
bagnet9,dog,0.8638515432683204,0.8605859131518804,0.8895705521472392,0.8370098039215687,0.5874125874125874,0.3333333333333333,0.8910891089108911,0.8356164383561644,0.7916666666666666,0.7,0.6363636363636364,0.8,0.8,0.7608695652173914,0.7142857142857143,0.8153846153846154,0.3333333333333333,0.865174672489083
clip,dog,0.9835258473773907,0.9821317265738625,0.9892638036809815,0.9779411764705882,0.9440559440559441,1.0,0.9752475247524752,0.9908675799086758,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,0.8571428571428571,0.9487179487179487,0.8,0.9836244541484717
clipRN50,dog,0.9804961181594395,0.9800540203615209,0.9800613496932515,0.9705882352941176,0.9370629370629371,1.0,0.9702970297029703,0.9817351598173516,0.9583333333333334,0.95,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9538461538461539,0.8,0.9807132459970888
cspdarknet53,dog,0.9954554061730733,0.996052358196551,0.9938650306748467,0.9889705882352942,0.9790209790209791,1.0,1.0,0.9863013698630136,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,0.9846153846153847,0.9333333333333333,0.9956331877729258
cspresnet50,dog,0.9939405415640977,0.9941824226054435,0.9938650306748467,0.9901960784313726,0.9790209790209791,1.0,0.995049504950495,0.9908675799086758,1.0,1.0,1.0,0.9333333333333333,0.8,1.0,1.0,0.9692307692307692,0.8,0.9941775836972343
cspresnext50,dog,0.992615035031244,0.9931435694992728,0.9923312883435583,0.991421568627451,0.9440559440559441,1.0,0.995049504950495,0.9908675799086758,1.0,1.0,0.9545454545454546,0.9333333333333333,1.0,1.0,1.0,0.9692307692307692,0.9333333333333333,0.9929039301310044
darknet53,dog,0.9939405415640977,0.9941824226054435,0.9938650306748467,0.9889705882352942,0.972027972027972,1.0,0.995049504950495,0.9863013698630136,1.0,1.0,1.0,0.9333333333333333,1.0,0.9782608695652174,1.0,0.9692307692307692,0.9333333333333333,0.9941775836972343
dpn68,dog,0.9884491573565612,0.9889881570745896,0.9877300613496932,0.9791666666666666,0.965034965034965,1.0,0.9900990099009901,0.9726027397260274,0.9583333333333334,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9692307692307692,0.8,0.9887190684133915
dpn68b,dog,0.9924256769551222,0.9925202576355703,0.9923312883435583,0.9828431372549019,0.9790209790209791,1.0,0.995049504950495,0.9634703196347032,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,1.0,1.0,0.9538461538461539,0.8,0.9925400291120815
dpn92,dog,0.9935618254118538,0.9939746519842094,0.9938650306748467,0.9877450980392157,0.986013986013986,1.0,0.995049504950495,0.9771689497716894,1.0,1.0,1.0,0.9333333333333333,0.8,1.0,1.0,0.9641025641025641,0.8,0.99363173216885
efficientnet_b0,dog,0.9916682446506343,0.9925202576355703,0.99079754601227,0.9901960784313726,0.965034965034965,1.0,0.995049504950495,0.9863013698630136,1.0,1.0,0.9545454545454546,0.9333333333333333,1.0,0.9782608695652174,1.0,0.9743589743589743,0.9333333333333333,0.9919941775836972
efficientnet_b0_noisy_student,dog,0.9945086157924635,0.9943901932266778,0.9984662576687117,0.9938725490196079,0.972027972027972,1.0,1.0,0.9954337899543378,1.0,1.0,0.9545454545454546,0.9333333333333333,1.0,1.0,1.0,0.9794871794871794,0.9333333333333333,0.9947234352256187
efficientnet_es,dog,0.9914788865745124,0.9925202576355703,0.9938650306748467,0.9877450980392157,0.972027972027972,1.0,0.995049504950495,0.9817351598173516,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.958974358974359,0.8,0.9918122270742358
hrnet_w18,dog,0.9909108123461465,0.9914814045293996,0.9938650306748467,0.9901960784313726,0.972027972027972,1.0,0.995049504950495,0.9817351598173516,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,0.8571428571428571,0.958974358974359,0.8,0.9912663755458515
hrnet_w18_small,dog,0.9852300700624882,0.9850405152711407,0.9846625766871165,0.9828431372549019,0.9370629370629371,1.0,0.9851485148514851,0.9680365296803652,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,0.9565217391304348,1.0,0.9435897435897436,0.8,0.9856259097525473
hrnet_w18_small_v2,dog,0.9909108123461465,0.9906503220444629,0.9892638036809815,0.9852941176470589,0.965034965034965,1.0,0.9851485148514851,0.9817351598173516,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9743589743589743,0.8,0.99108442503639
hrnet_w48,dog,0.989585305813293,0.9900270101807604,0.99079754601227,0.9865196078431373,0.965034965034965,1.0,0.9900990099009901,0.9726027397260274,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.958974358974359,0.8,0.9898107714701602
hrnet_w64,dog,0.9914788865745124,0.9918969457718678,0.9938650306748467,0.9877450980392157,0.9790209790209791,1.0,0.995049504950495,0.9680365296803652,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,1.0,1.0,0.9435897435897436,0.8,0.9916302765647744
resnet50_clip_hard_labels,dog,0.9456542321530014,0.9447330147517141,0.9631901840490797,0.946078431372549,0.7482517482517482,1.0,0.9603960396039604,0.9634703196347032,0.9583333333333334,0.95,0.8636363636363636,0.8,0.8,0.9565217391304348,1.0,0.8974358974358975,0.7482517482517482,0.9470524017467249
resnet50_clip_soft_labels,dog,0.9865555765953418,0.9850405152711407,0.9861963190184049,0.9767156862745098,0.9440559440559441,1.0,0.9801980198019802,0.9817351598173516,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,1.0,0.8571428571428571,0.9487179487179487,0.8,0.9861717612809315
resnet50_l2_eps0,dog,0.9920469608028782,0.992104716393102,0.9892638036809815,0.9877450980392157,0.9790209790209791,1.0,1.0,0.9771689497716894,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9435897435897436,0.8,0.99235807860262
resnet50_l2_eps0_01,dog,0.9922363188790002,0.9929357988780386,0.99079754601227,0.9877450980392157,0.9790209790209791,1.0,1.0,0.9771689497716894,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,0.9565217391304348,1.0,0.958974358974359,0.8,0.9925400291120815
resnet50_l2_eps0_03,dog,0.9912895284983905,0.9914814045293996,0.99079754601227,0.9877450980392157,0.958041958041958,1.0,1.0,0.9771689497716894,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9641025641025641,0.8,0.9916302765647744
resnet50_l2_eps0_05,dog,0.9907214542700247,0.990858092665697,0.9877300613496932,0.9840686274509803,0.958041958041958,1.0,0.995049504950495,0.9817351598173516,1.0,1.0,1.0,0.9333333333333333,0.8,1.0,1.0,0.958974358974359,0.8,0.99108442503639
resnet50_l2_eps0_1,dog,0.9903427381177807,0.9902347808019946,0.9892638036809815,0.9865196078431373,0.958041958041958,1.0,0.995049504950495,0.9817351598173516,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9487179487179487,0.8,0.9905385735080058
resnet50_l2_eps0_25,dog,0.9886385154326832,0.9887803864533555,0.9815950920245399,0.9877450980392157,0.9370629370629371,1.0,0.9851485148514851,0.9863013698630136,1.0,1.0,0.9090909090909091,0.8666666666666667,0.8,0.9782608695652174,1.0,0.9538461538461539,0.8,0.9890829694323144
resnet50_l2_eps0_5,dog,0.9816322666161712,0.9813006440889258,0.9892638036809815,0.9705882352941176,0.9300699300699301,1.0,0.9900990099009901,0.9680365296803652,1.0,1.0,0.9090909090909091,0.8,0.8,0.9782608695652174,1.0,0.9333333333333333,0.8,0.9823508005822417
resnet50_l2_eps1,dog,0.9776557470176103,0.9777685435279452,0.9800613496932515,0.9693627450980392,0.9230769230769231,1.0,0.9702970297029703,0.9680365296803652,0.9583333333333334,0.95,0.9090909090909091,0.8,0.8,0.9782608695652174,1.0,0.9333333333333333,0.8,0.9785298398835517
