model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_l2_eps0_03,device,0.741010184992725,0.7381689517912429,0.762080262080262,0.7073045267489712,0.671875,0.5774647887323944,0.7373271889400922,0.5606837606837607,0.44660194174757284,0.7101449275362319,0.7297297297297297,0.45,0.65,0.7425742574257426,0.7272727272727273,0.6229508196721312,0.44660194174757284,0.7385654885654885
resnet50_l2_eps0_05,device,0.7356059031386406,0.735515258735073,0.7563472563472563,0.6970164609053497,0.646484375,0.5633802816901409,0.7327188940092166,0.5538461538461539,0.42718446601941745,0.7246376811594203,0.7567567567567568,0.5,0.625,0.7524752475247525,0.6363636363636364,0.5983606557377049,0.42718446601941745,0.7354469854469855
resnet50_l2_eps0_1,device,0.7279151943462897,0.7266696152145069,0.7465192465192465,0.698559670781893,0.6171875,0.5211267605633803,0.7327188940092166,0.5555555555555556,0.3883495145631068,0.6521739130434783,0.7117117117117117,0.35,0.525,0.7227722772277227,0.6363636363636364,0.592896174863388,0.35,0.7264379764379765
resnet50_l2_eps0_25,device,0.7231344834753689,0.7229102167182663,0.7497952497952498,0.6898148148148148,0.6015625,0.5586854460093896,0.7142857142857143,0.5641025641025641,0.44660194174757284,0.6666666666666666,0.6936936936936937,0.45,0.65,0.7227722772277227,0.45454545454545453,0.592896174863388,0.44660194174757284,0.724012474012474
resnet50_l2_eps0_5,device,0.7154437746830181,0.7098628925254312,0.73996723996724,0.6831275720164609,0.58984375,0.5258215962441315,0.7142857142857143,0.5282051282051282,0.4368932038834951,0.7391304347826086,0.6936936936936937,0.45,0.65,0.693069306930693,0.6363636363636364,0.5846994535519126,0.4368932038834951,0.7151767151767152
resnet50_l2_eps1,device,0.6840573685304511,0.6771340114993366,0.7153972153972153,0.6486625514403292,0.548828125,0.5117370892018779,0.6405529953917051,0.505982905982906,0.42718446601941745,0.6811594202898551,0.6306306306306306,0.4,0.5,0.6633663366336634,0.45454545454545453,0.5273224043715847,0.4,0.6853776853776854
resnet50_l2_eps3,device,0.6119309914778632,0.6034940291906237,0.6482391482391482,0.5900205761316872,0.451171875,0.43427230046948356,0.5714285714285714,0.4752136752136752,0.36893203883495146,0.6666666666666666,0.4954954954954955,0.35,0.35,0.5643564356435643,0.45454545454545453,0.4371584699453552,0.35,0.6164241164241164
resnet50_l2_eps5,device,0.5364789025150696,0.5276426360017691,0.5847665847665847,0.5200617283950617,0.35546875,0.3755868544600939,0.4792626728110599,0.4341880341880342,0.34951456310679613,0.6086956521739131,0.44144144144144143,0.35,0.25,0.49504950495049505,0.2727272727272727,0.37158469945355194,0.25,0.5478170478170478
resnet50_swsl,device,0.8079401371856163,0.8120300751879699,0.8185913185913186,0.7860082304526749,0.748046875,0.636150234741784,0.8018433179723502,0.6376068376068376,0.5339805825242718,0.7536231884057971,0.7747747747747747,0.6,0.75,0.8316831683168316,0.6363636363636364,0.73224043715847,0.5339805825242718,0.8073458073458073
resnet50_trained_on_SIN,device,0.5797131573477448,0.5754091110128262,0.5999180999181,0.5462962962962963,0.4453125,0.4413145539906103,0.5161290322580645,0.42905982905982903,0.34951456310679613,0.5507246376811594,0.5315315315315315,0.4,0.375,0.5742574257425742,0.5454545454545454,0.4808743169398907,0.34951456310679613,0.5833333333333334
resnet50_trained_on_SIN_and_IN,device,0.7333194762003742,0.7319770013268465,0.7510237510237511,0.7011316872427984,0.654296875,0.5563380281690141,0.7096774193548387,0.5470085470085471,0.47572815533980584,0.6376811594202898,0.7207207207207207,0.4,0.625,0.7029702970297029,0.5454545454545454,0.6120218579234973,0.4,0.7312889812889813
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,device,0.7557680315942632,0.7549756744803184,0.7714987714987716,0.7150205761316872,0.681640625,0.5492957746478874,0.7511520737327189,0.576068376068376,0.4854368932038835,0.6956521739130435,0.7747747747747747,0.4,0.65,0.7524752475247525,0.6363636363636364,0.639344262295082,0.4,0.7531185031185031
selecsls42,device,0.00020785699438786114,0.0004422821760283061,0.0,0.00102880658436214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003465003465003465
selecsls42b,device,0.7526501766784452,0.7505528527200354,0.769041769041769,0.7170781893004116,0.666015625,0.5633802816901409,0.7465437788018433,0.5709401709401709,0.42718446601941745,0.6956521739130435,0.7207207207207207,0.55,0.625,0.7425742574257426,0.5454545454545454,0.6557377049180327,0.42718446601941745,0.7491337491337491
selecsls60,device,0.7661608813136562,0.7647058823529411,0.778050778050778,0.7345679012345679,0.6875,0.5845070422535211,0.7465437788018433,0.5811965811965812,0.4368932038834951,0.6811594202898551,0.7657657657657657,0.5,0.725,0.7524752475247525,0.7272727272727273,0.639344262295082,0.4368932038834951,0.761088011088011
selecsls60b,device,0.770941592184577,0.7722246793454224,0.7841932841932842,0.7402263374485597,0.6953125,0.5774647887323944,0.7511520737327189,0.5863247863247864,0.5242718446601942,0.7391304347826086,0.7747747747747747,0.6,0.625,0.7722772277227723,0.7272727272727273,0.6666666666666666,0.5242718446601942,0.7706167706167706
selecsls84,device,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,device,0.6582831012263562,0.6525873507297656,0.687960687960688,0.6435185185185185,0.521484375,0.4788732394366197,0.6267281105990783,0.5076923076923077,0.4077669902912621,0.7101449275362319,0.6216216216216216,0.4,0.45,0.6633663366336634,0.5454545454545454,0.4808743169398907,0.4,0.6611226611226612
simclr_resnet50x2,device,0.7168987736437331,0.7151702786377709,0.7444717444717445,0.7006172839506173,0.58984375,0.5492957746478874,0.7096774193548387,0.5504273504273505,0.49514563106796117,0.7101449275362319,0.7297297297297297,0.4,0.425,0.7326732673267327,0.7272727272727273,0.5437158469945356,0.4,0.7182952182952183
simclr_resnet50x4,device,0.7405944710039493,0.7436974789915967,0.7686322686322686,0.7237654320987654,0.619140625,0.5938967136150235,0.728110599078341,0.5794871794871795,0.47572815533980584,0.7246376811594203,0.7567567567567568,0.6,0.5,0.7425742574257426,0.5454545454545454,0.5710382513661202,0.47572815533980584,0.7434164934164934
vit_base_patch16_224,device,0.8370401163999168,0.8376824413976117,0.8390663390663391,0.809156378600823,0.802734375,0.6690140845070423,0.783410138248848,0.6649572649572649,0.5825242718446602,0.7971014492753623,0.8648648648648649,0.65,0.825,0.8514851485148515,0.9090909090909091,0.8005464480874317,0.5825242718446602,0.8343728343728344
vit_small_patch16_224,device,0.8085637081687799,0.8042901371074745,0.8144963144963145,0.7839506172839507,0.72265625,0.6220657276995305,0.7788018433179723,0.6051282051282051,0.5728155339805825,0.782608695652174,0.8198198198198198,0.6,0.7,0.7920792079207921,0.8181818181818182,0.7377049180327869,0.5728155339805825,0.8047470547470548
BiTM_resnetv2_101x1,dog,0.7273243703843969,0.7307292748805319,0.6717791411042945,0.5551470588235294,0.6503496503496503,0.6666666666666666,0.7128712871287128,0.365296803652968,0.5833333333333334,0.55,0.5909090909090909,0.5333333333333333,0.2,0.6956521739130435,0.5714285714285714,0.5897435897435898,0.2,0.7285298398835517
BiTM_resnetv2_50x1,dog,0.7174777504260557,0.7159775607729068,0.6656441717791411,0.5477941176470589,0.5804195804195804,0.6666666666666666,0.7029702970297029,0.3972602739726027,0.5833333333333334,0.55,0.6363636363636364,0.6,0.2,0.7391304347826086,0.7142857142857143,0.5743589743589743,0.2,0.7167030567685589
BiTM_resnetv2_50x3,dog,0.7277030865366408,0.7280282568044878,0.6687116564417178,0.5661764705882353,0.6363636363636364,0.3333333333333333,0.6584158415841584,0.3698630136986301,0.5833333333333334,0.65,0.6363636363636364,0.6,0.2,0.6956521739130435,0.5714285714285714,0.6051282051282051,0.2,0.7283478893740902
InfoMin,dog,0.7076311304677144,0.7055890297111989,0.6625766871165644,0.5526960784313726,0.5594405594405595,0.6666666666666666,0.6881188118811881,0.3607305936073059,0.5,0.55,0.5,0.6,0.2,0.7608695652173914,0.8571428571428571,0.5487179487179488,0.2,0.7083333333333334
InsDis,dog,0.5610679795493277,0.5564097236650738,0.5230061349693251,0.43137254901960786,0.34265734265734266,0.0,0.5841584158415841,0.2602739726027397,0.3333333333333333,0.45,0.45454545454545453,0.3333333333333333,0.0,0.6304347826086957,0.2857142857142857,0.36923076923076925,0.0,0.5627729257641921
MoCo,dog,0.5748911191062299,0.5709536671514648,0.5429447852760736,0.42034313725490197,0.36363636363636365,0.3333333333333333,0.5396039603960396,0.2785388127853881,0.4166666666666667,0.5,0.36363636363636365,0.26666666666666666,0.2,0.6086956521739131,0.7142857142857143,0.441025641025641,0.2,0.5756914119359534
MoCoV2,dog,0.6527172883923499,0.6472054851444006,0.6334355828220859,0.4987745098039216,0.4755244755244755,0.6666666666666666,0.6386138613861386,0.3150684931506849,0.375,0.45,0.45454545454545453,0.4,0.2,0.6956521739130435,0.5714285714285714,0.5128205128205128,0.2,0.6537481804949054
PIRL,dog,0.5947737170990343,0.5894452524413047,0.5674846625766872,0.45955882352941174,0.4125874125874126,0.0,0.6336633663366337,0.2785388127853881,0.25,0.5,0.36363636363636365,0.26666666666666666,0.2,0.5869565217391305,0.5714285714285714,0.46153846153846156,0.0,0.5958879184861717
bagnet17,dog,0.6190115508426435,0.6143777269894037,0.5444785276073619,0.43504901960784315,0.46853146853146854,0.6666666666666666,0.594059405940594,0.2876712328767123,0.375,0.55,0.36363636363636365,0.4666666666666667,0.2,0.6086956521739131,0.42857142857142855,0.48717948717948717,0.2,0.6193595342066958
bagnet33,dog,0.6911569778451051,0.6897984624974028,0.6319018404907976,0.5196078431372549,0.5734265734265734,0.6666666666666666,0.6584158415841584,0.3333333333333333,0.5833333333333334,0.65,0.45454545454545453,0.6,0.2,0.6304347826086957,0.7142857142857143,0.517948717948718,0.2,0.6903202328966521
bagnet9,dog,0.4741526226093543,0.46956160398919594,0.40950920245398775,0.2818627450980392,0.3076923076923077,0.3333333333333333,0.5,0.2191780821917808,0.25,0.3,0.3181818181818182,0.26666666666666666,0.2,0.30434782608695654,0.5714285714285714,0.358974358974359,0.2,0.4750727802037846
clip,dog,0.5631509183866692,0.5591107417411179,0.504601226993865,0.4215686274509804,0.44755244755244755,0.0,0.5396039603960396,0.2922374429223744,0.5,0.6,0.45454545454545453,0.4666666666666667,0.4,0.41304347826086957,0.14285714285714285,0.4307692307692308,0.0,0.5624090247452693
clipRN50,dog,0.5286877485324749,0.5244130479950135,0.4708588957055215,0.38235294117647056,0.3916083916083916,0.3333333333333333,0.5643564356435643,0.2876712328767123,0.4166666666666667,0.5,0.3181818181818182,0.4666666666666667,0.4,0.4782608695652174,0.42857142857142855,0.40512820512820513,0.2876712328767123,0.5287481804949054
cspdarknet53,dog,0.7578110206400303,0.7587783087471431,0.7024539877300614,0.5894607843137255,0.6993006993006993,0.6666666666666666,0.7178217821782178,0.365296803652968,0.5416666666666666,0.65,0.6363636363636364,0.6,0.2,0.7608695652173914,0.7142857142857143,0.6307692307692307,0.2,0.7578238719068413
cspresnet50,dog,0.7562961560310547,0.7564928319135674,0.7070552147239264,0.5919117647058824,0.6573426573426573,0.3333333333333333,0.7029702970297029,0.3744292237442922,0.5416666666666666,0.6,0.5,0.6666666666666666,0.2,0.6956521739130435,0.7142857142857143,0.6307692307692307,0.2,0.7552765647743813
cspresnext50,dog,0.7633024048475667,0.7635570330355288,0.700920245398773,0.5919117647058824,0.6923076923076923,0.3333333333333333,0.7277227722772277,0.3698630136986301,0.625,0.6,0.5454545454545454,0.6,0.2,0.7391304347826086,0.7142857142857143,0.6461538461538462,0.2,0.7627365356622998
darknet53,dog,0.7604620337057375,0.7608560149594847,0.7024539877300614,0.5882352941176471,0.6153846153846154,0.3333333333333333,0.7277227722772277,0.3515981735159817,0.5833333333333334,0.7,0.5454545454545454,0.6666666666666666,0.2,0.7608695652173914,0.5714285714285714,0.6256410256410256,0.2,0.7592794759825328
dpn68,dog,0.7500473395190305,0.7500519426553085,0.6901840490797546,0.5784313725490197,0.6363636363636364,0.6666666666666666,0.7029702970297029,0.3926940639269406,0.5833333333333334,0.6,0.6363636363636364,0.6,0.2,0.7391304347826086,0.7142857142857143,0.5794871794871795,0.2,0.7501819505094615
dpn68b,dog,0.755160007574323,0.7573239143985041,0.7024539877300614,0.5747549019607843,0.7272727272727273,0.6666666666666666,0.7178217821782178,0.3607305936073059,0.625,0.65,0.5,0.6666666666666666,0.2,0.7608695652173914,0.7142857142857143,0.6256410256410256,0.2,0.7549126637554585
dpn92,dog,0.7525089945086157,0.7531685019738209,0.7039877300613497,0.5723039215686274,0.6573426573426573,0.3333333333333333,0.7029702970297029,0.3561643835616438,0.5416666666666666,0.65,0.5909090909090909,0.7333333333333333,0.2,0.7608695652173914,0.5714285714285714,0.6051282051282051,0.2,0.7521834061135371
efficientnet_b0,dog,0.7534557848892255,0.7535840432162892,0.6901840490797546,0.5857843137254902,0.6853146853146853,0.6666666666666666,0.7178217821782178,0.3744292237442922,0.5833333333333334,0.55,0.45454545454545453,0.6666666666666666,0.2,0.7608695652173914,0.5714285714285714,0.6102564102564103,0.2,0.7529112081513828
efficientnet_b0_noisy_student,dog,0.7610301079341034,0.7623104093081239,0.6978527607361963,0.5845588235294118,0.7062937062937062,0.6666666666666666,0.7425742574257426,0.3698630136986301,0.5,0.6,0.5454545454545454,0.6666666666666666,0.2,0.7391304347826086,0.5714285714285714,0.6461538461538462,0.2,0.7614628820960698
efficientnet_es,dog,0.7578110206400303,0.7577394556409723,0.6947852760736196,0.5833333333333334,0.6573426573426573,0.3333333333333333,0.7178217821782178,0.3789954337899543,0.5833333333333334,0.55,0.5909090909090909,0.6,0.2,0.8043478260869565,0.7142857142857143,0.6051282051282051,0.2,0.757278020378457
hrnet_w18,dog,0.7458814618443477,0.7458965302306254,0.6794478527607362,0.5649509803921569,0.6853146853146853,0.3333333333333333,0.7029702970297029,0.3744292237442922,0.5,0.6,0.5454545454545454,0.6666666666666666,0.2,0.717391304347826,0.7142857142857143,0.6102564102564103,0.2,0.745269286754003
hrnet_w18_small,dog,0.7235372088619579,0.719094120091419,0.661042944785276,0.5441176470588235,0.6083916083916084,0.3333333333333333,0.698019801980198,0.3515981735159817,0.5833333333333334,0.6,0.5,0.6666666666666666,0.2,0.7391304347826086,0.2857142857142857,0.5641025641025641,0.2,0.7230713245997089
hrnet_w18_small_v2,dog,0.7458814618443477,0.7458965302306254,0.691717791411043,0.5698529411764706,0.6503496503496503,0.3333333333333333,0.7128712871287128,0.3744292237442922,0.5833333333333334,0.5,0.5,0.6666666666666666,0.4,0.717391304347826,0.7142857142857143,0.6051282051282051,0.3333333333333333,0.7458151382823872
hrnet_w48,dog,0.7580003787161522,0.7575316850197382,0.6840490797546013,0.5796568627450981,0.6433566433566433,0.3333333333333333,0.7128712871287128,0.365296803652968,0.5416666666666666,0.65,0.5,0.4666666666666667,0.2,0.717391304347826,0.5714285714285714,0.6410256410256411,0.2,0.7567321688500728
hrnet_w64,dog,0.7555387237265669,0.755869520049865,0.6871165644171779,0.5784313725490197,0.6713286713286714,0.3333333333333333,0.7277227722772277,0.3561643835616438,0.5416666666666666,0.65,0.5454545454545454,0.5333333333333333,0.2,0.7391304347826086,0.7142857142857143,0.6307692307692307,0.2,0.7540029112081513
human,dog,0.772959666729786,0.7733222522335341,0.6779141104294478,0.5514705882352942,0.7762237762237763,0.3333333333333333,0.7376237623762376,0.2557077625570776,0.5416666666666666,0.75,0.6363636363636364,0.7333333333333333,0.4,0.7391304347826086,0.42857142857142855,0.6512820512820513,0.2557077625570776,0.772197962154294
resnet50_clip_hard_labels,dog,0.4879757621662564,0.48244338250571367,0.4401840490797546,0.3443627450980392,0.2867132867132867,0.3333333333333333,0.5,0.3013698630136986,0.2916666666666667,0.45,0.2727272727272727,0.4666666666666667,0.2,0.43478260869565216,0.42857142857142855,0.38461538461538464,0.2,0.4868995633187773
resnet50_clip_soft_labels,dog,0.6362431357697406,0.6324537710367754,0.5736196319018405,0.4852941176470588,0.48951048951048953,0.3333333333333333,0.6089108910891089,0.3424657534246575,0.625,0.55,0.45454545454545453,0.5333333333333333,0.4,0.6739130434782609,0.42857142857142855,0.48205128205128206,0.3333333333333333,0.6350072780203785
resnet50_l2_eps0,dog,0.7449346714637379,0.7442343652607522,0.696319018404908,0.5649509803921569,0.6573426573426573,0.3333333333333333,0.6683168316831684,0.3744292237442922,0.5416666666666666,0.6,0.5454545454545454,0.5333333333333333,0.2,0.717391304347826,0.5714285714285714,0.5794871794871795,0.2,0.7445414847161572
resnet50_l2_eps0_01,dog,0.7377390645711039,0.7350924579264492,0.691717791411043,0.5625,0.6363636363636364,0.3333333333333333,0.6782178217821783,0.3470319634703196,0.5833333333333334,0.6,0.5,0.5333333333333333,0.2,0.717391304347826,0.5714285714285714,0.5487179487179488,0.2,0.7361717612809315
resnet50_l2_eps0_03,dog,0.7475856845294452,0.7475586952004987,0.6840490797546013,0.5661764705882353,0.6923076923076923,0.3333333333333333,0.7029702970297029,0.365296803652968,0.5416666666666666,0.6,0.5909090909090909,0.6,0.2,0.7391304347826086,0.8571428571428571,0.5846153846153846,0.2,0.7465429403202329
