model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
bagnet9,0.47756041426927504,0.4552438303739764,0.4397855020028427,0.3553782415221728,0.322311172989906,0.29349550502379695,0.43066666666666664,0.29605993340732517,0.24687144482366324,0.4153846153846154,0.32421875,0.34101382488479265,0.22857142857142856,0.25426621160409557,0.46808510638297873,0.34299781181619254,0.22857142857142856,0.4737800910865322,0.14123056711188964
clip,0.647896132486116,0.6388834172833948,0.6396821294740923,0.585622218812337,0.5732683605986774,0.4859862506610259,0.5886666666666667,0.47058823529411764,0.4641638225255973,0.6025641025641025,0.5703125,0.5483870967741935,0.47619047619047616,0.6040955631399317,0.5638297872340425,0.5224288840262582,0.4641638225255973,0.646605942311863,0.2885281385281385
clipRN50,0.6107970180617401,0.6026395024903621,0.5969763535340483,0.5379008746355685,0.5551688130873651,0.4637757800105764,0.5333333333333333,0.4397891231964484,0.3924914675767918,0.5641025641025641,0.548828125,0.511520737327189,0.4666666666666667,0.5511945392491467,0.5425531914893617,0.5049234135667396,0.3924914675767918,0.6100845803513337,0.24164299759667904
cspdarknet53,0.7948666633311653,0.7841967526803051,0.7813024938622561,0.7241829062452049,0.7177166724678037,0.6118455843469064,0.7313333333333333,0.5591009988901221,0.5665529010238908,0.7256410256410256,0.685546875,0.6589861751152074,0.6666666666666666,0.7337883959044369,0.7021276595744681,0.6690371991247265,0.5591009988901221,0.7887876816308826,0.5100261551874455
cspresnet50,0.7889378095762245,0.7778371837802853,0.7783305336606797,0.7188123369648611,0.7062304211625479,0.6033844526705446,0.7146666666666667,0.5621531631520533,0.5597269624573379,0.7153846153846154,0.669921875,0.6682027649769585,0.6476190476190476,0.7303754266211604,0.7553191489361702,0.6477024070021882,0.5597269624573379,0.7831489915419648,0.49836351734671613
cspresnext50,0.7975434032120878,0.7868137434223486,0.7864065124693113,0.7308577566364892,0.7323355377654021,0.6218931782125859,0.7353333333333333,0.5660377358490566,0.5881683731513083,0.7230769230769231,0.697265625,0.6682027649769585,0.6571428571428571,0.7389078498293515,0.7340425531914894,0.6777899343544858,0.5660377358490566,0.792105833875515,0.5047242364315535
darknet53,0.7931655576124481,0.7827334890395925,0.7794934746091227,0.7218812336964862,0.7184128089105465,0.6092014806980434,0.7333333333333333,0.5574361820199778,0.5699658703071673,0.7230769230769231,0.68359375,0.6728110599078341,0.6571428571428571,0.7286689419795221,0.7340425531914894,0.6734135667396062,0.5574361820199778,0.7870527000650618,0.4965065502183406
dpn68,0.7676239555711212,0.754031009933309,0.7564930869621398,0.6893509283412613,0.6627218934911243,0.5780010576414596,0.7146666666666667,0.5424528301886793,0.5483503981797497,0.7,0.66015625,0.6267281105990783,0.5333333333333333,0.7030716723549488,0.7340425531914894,0.6181619256017505,0.5333333333333333,0.7614834092387769,0.46824706394084387
dpn68b,0.7910892079851903,0.7808199904325069,0.7805918077270966,0.719656283566058,0.7156282631395754,0.6092014806980434,0.7293333333333333,0.5643729189789123,0.5745164960182025,0.7256410256410256,0.685546875,0.663594470046083,0.6476190476190476,0.7218430034129693,0.776595744680851,0.6663019693654267,0.5643729189789123,0.7860984602038603,0.496592657726973
dpn92,0.78991344373843,0.7782592790612601,0.7802041607442822,0.7187356145465705,0.7079707622694048,0.6113167636171338,0.738,0.5585460599334073,0.5949943117178612,0.7435897435897436,0.666015625,0.663594470046083,0.6857142857142857,0.7303754266211604,0.7340425531914894,0.6679431072210066,0.5585460599334073,0.7845369767946215,0.503385018563005
efficientnet_b0,0.7807324761094712,0.7686636463404339,0.7700607313606409,0.7079177535675925,0.6936999651931779,0.5996827075621365,0.718,0.5493895671476138,0.5449374288964732,0.6948717948717948,0.640625,0.6682027649769585,0.580952380952381,0.7064846416382252,0.7446808510638298,0.6422319474835886,0.5449374288964732,0.7747777054868792,0.48336594911937375
efficientnet_b0_noisy_student,0.7869615249912443,0.7758674058024031,0.7759400439333247,0.7116004296455424,0.6985729202923773,0.6007403490216816,0.7273333333333334,0.5571587125416204,0.565415244596132,0.7128205128205128,0.69140625,0.6728110599078341,0.6095238095238096,0.7406143344709898,0.723404255319149,0.6548140043763676,0.5571587125416204,0.781869442637172,0.48919276576973975
efficientnet_es,0.7859608745684695,0.7746573993302754,0.7760692595942629,0.713518490102808,0.7121475809258615,0.5986250661025913,0.7106666666666667,0.5527192008879024,0.5597269624573379,0.7102564102564103,0.6875,0.6359447004608295,0.6476190476190476,0.7286689419795221,0.7021276595744681,0.6477024070021882,0.5527192008879024,0.7800910865322056,0.4923279263480929
hrnet_w18,0.7761294841647071,0.7632045473731603,0.7674764181418788,0.6993248427190425,0.6930038287504351,0.5917503966155473,0.7073333333333334,0.5541065482796892,0.552901023890785,0.6948717948717948,0.662109375,0.6589861751152074,0.5904761904761905,0.7133105802047781,0.6808510638297872,0.6389496717724289,0.552901023890785,0.7702667534157449,0.4776086956521739
hrnet_w18_small,0.7361284835142843,0.7206573430509047,0.727354955420597,0.6555930642933865,0.6226940480334145,0.5457429931253305,0.662,0.5158157602663707,0.5119453924914675,0.6692307692307692,0.603515625,0.5714285714285714,0.5238095238095238,0.6467576791808873,0.648936170212766,0.5798687089715536,0.5119453924914675,0.7304272392105834,0.4262904636920385
hrnet_w18_small_v2,0.7602941912242958,0.7473337648085094,0.7492570099496059,0.6805278502378395,0.669683257918552,0.5690111052353253,0.6826666666666666,0.5324639289678136,0.5415244596131968,0.676923076923077,0.62890625,0.6129032258064516,0.6,0.6774744027303754,0.7021276595744681,0.6066739606126915,0.5324639289678136,0.7544567338972024,0.4529001308329699
hrnet_w48,0.7916145494571472,0.7816923206798548,0.7806564155575656,0.722725180297683,0.7246780368952315,0.6097303014278159,0.726,0.5624306326304107,0.5665529010238908,0.735897435897436,0.681640625,0.6589861751152074,0.6,0.7525597269624573,0.7446808510638298,0.6635667396061269,0.5624306326304107,0.7861418347430058,0.5015277171540812
hrnet_w64,0.7916645819782859,0.7810169682302952,0.7808502390489728,0.722725180297683,0.7243299686738601,0.624537281861449,0.7293333333333333,0.5602108768035516,0.571103526734926,0.7205128205128205,0.666015625,0.631336405529954,0.6571428571428571,0.7440273037542662,0.723404255319149,0.6766958424507659,0.5602108768035516,0.7864671437865973,0.4995600527936648
human,0.8375193876019412,0.8342572530039114,0.8204548391265021,0.768912076108639,0.857640097459102,0.6525647805393971,0.794,0.5238623751387348,0.621160409556314,0.7743589743589744,0.796875,0.7926267281105991,0.8285714285714286,0.8242320819112628,0.7340425531914894,0.7850109409190372,0.5238623751387348,0.8352201257861636,0.5123620309050773
resnet50_clip_hard_labels,0.5018011707609946,0.48394630948026,0.4813283369944437,0.4201319625594599,0.353637312913331,0.3262823902696986,0.438,0.3404550499445061,0.3083048919226394,0.46923076923076923,0.376953125,0.3640552995391705,0.3047619047619048,0.44880546075085326,0.4574468085106383,0.3533916849015317,0.3047619047619048,0.4993927564519627,0.13592233009708737
resnet50_clip_soft_labels,0.6747385800770501,0.6615077243436418,0.6632639875952966,0.5969004143010588,0.5562130177514792,0.48863035430988894,0.6186666666666667,0.4655937846836848,0.45847554038680316,0.6307692307692307,0.59375,0.5207373271889401,0.45714285714285713,0.6279863481228669,0.574468085106383,0.5202407002188184,0.45714285714285713,0.670180004337454,0.2958206356116674
resnet50_l2_eps0,0.766398158803222,0.7525958859779948,0.7573975965887065,0.6878932023937394,0.6742081447963801,0.5758857747223691,0.7066666666666667,0.5344062153163152,0.5233219567690558,0.7153846153846154,0.642578125,0.5898617511520737,0.5714285714285714,0.6808873720136519,0.6595744680851063,0.6192560175054704,0.5233219567690558,0.7595532422468011,0.4625081504020865
resnet50_l2_eps0_01,0.7651973782958923,0.7523707684948082,0.7573329887582375,0.6885069817400644,0.6853463278802645,0.5811739820200952,0.692,0.5332963374028857,0.5312855517633674,0.6948717948717948,0.64453125,0.6036866359447005,0.5619047619047619,0.7030716723549488,0.7127659574468085,0.611597374179431,0.5312855517633674,0.758750813272609,0.4655399473222125
resnet50_l2_eps0_03,0.7656226547255717,0.7525677462925965,0.7534565189300944,0.6856682522633113,0.6808214410024365,0.5864621893178212,0.6953333333333334,0.5299667036625971,0.5324232081911263,0.7102564102564103,0.642578125,0.6129032258064516,0.6,0.7030716723549488,0.7446808510638298,0.6225382932166302,0.5299667036625971,0.7595098677076556,0.46175575836592786
resnet50_l2_eps0_05,0.7638715164857157,0.7506261080001125,0.7543610285566611,0.6864354764462176,0.6672467803689524,0.5668958223162348,0.6933333333333334,0.5369034406215316,0.5449374288964732,0.6897435897435897,0.646484375,0.6082949308755761,0.6095238095238096,0.6945392491467577,0.723404255319149,0.6176148796498906,0.5369034406215316,0.7576881370635437,0.464773466290917
resnet50_l2_eps0_1,0.7583679391604543,0.7453639868306272,0.7486109316449153,0.6818321313487801,0.6533240515140968,0.5568482284505553,0.6926666666666667,0.5277469478357381,0.5210466439135382,0.6948717948717948,0.640625,0.576036866359447,0.5238095238095238,0.6843003412969283,0.7446808510638298,0.6072210065645515,0.5210466439135382,0.752309694209499,0.45503558335130473
resnet50_l2_eps0_25,0.7539650773002452,0.7395672116385739,0.74693112805272,0.6762313948135645,0.6453184824225549,0.56795346377578,0.682,0.5266370699223085,0.5312855517633674,0.676923076923077,0.611328125,0.5944700460829493,0.5714285714285714,0.6860068259385665,0.7127659574468085,0.5968271334792122,0.5266370699223085,0.7477987421383647,0.4471279373368146
resnet50_l2_eps0_5,0.7462350527843098,0.7307876297942989,0.7363354438557953,0.6662574804357834,0.635572572224156,0.5510312004230565,0.6706666666666666,0.5158157602663707,0.5210466439135382,0.6974358974358974,0.595703125,0.576036866359447,0.580952380952381,0.6621160409556314,0.7340425531914894,0.5809628008752735,0.5158157602663707,0.7400780741704619,0.433904927284567
resnet50_l2_eps1,0.719142442587682,0.702591665025185,0.7130766248869363,0.6384072425962867,0.5892794987817612,0.5282919090428345,0.6546666666666666,0.5016648168701443,0.4812286689419795,0.6820512820512821,0.568359375,0.5576036866359447,0.5142857142857142,0.6416382252559727,0.6702127659574468,0.5547045951859956,0.4812286689419795,0.7143786597267404,0.3991397849462366
resnet50_l2_eps3,0.642692750287687,0.6218589076174128,0.64187879571004,0.5629123829983121,0.47476505395057433,0.45848757271285034,0.5766666666666667,0.44561598224195337,0.43458475540386804,0.6333333333333333,0.46875,0.4792626728110599,0.37142857142857144,0.5733788395904437,0.574468085106383,0.4573304157549234,0.37142857142857144,0.6400997614400347,0.3029054640069384
resnet50_l2_eps5,0.572872367038575,0.5506936432450685,0.5841840031011759,0.5013810035292312,0.39192481726418377,0.4056054997355896,0.51,0.40149833518312983,0.378839590443686,0.5487179487179488,0.39453125,0.39631336405529954,0.3238095238095238,0.5,0.5319148936170213,0.3889496717724289,0.3238095238095238,0.5736282801995228,0.2312486567805717
resnet50_swsl,0.808300395256917,0.8005459098967274,0.7956454322263858,0.7468927420592297,0.7584406543682561,0.6335272342675833,0.7493333333333333,0.5868479467258602,0.5984072810011376,0.7410256410256411,0.708984375,0.7050691244239631,0.7047619047619048,0.7747440273037542,0.776595744680851,0.700218818380744,0.5868479467258602,0.8036000867490783,0.5211174659040915
resnet50_trained_on_SIN,0.6191274328313404,0.6037088105354982,0.6086057630184778,0.5404327144391591,0.46780368952314655,0.4463246959280804,0.5413333333333333,0.427857935627081,0.3981797497155859,0.558974358974359,0.501953125,0.42857142857142855,0.4,0.5426621160409556,0.574468085106383,0.4666301969365427,0.3981797497155859,0.6160268922142702,0.29415598522702585
resnet50_trained_on_SIN_and_IN,0.7565667683994597,0.743028392942567,0.7479002455097558,0.6786097897805738,0.6595892794987818,0.565309360126917,0.6906666666666667,0.5307991120976693,0.5278725824800911,0.6615384615384615,0.640625,0.5806451612903226,0.5619047619047619,0.689419795221843,0.7127659574468085,0.5979212253829321,0.5278725824800911,0.7501409672522229,0.44881715675436656
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.772477110121579,0.7606438360019135,0.7607572037730973,0.6931870492557926,0.6982248520710059,0.5764145954521417,0.708,0.5385682574916759,0.5381114903299203,0.6974358974358974,0.638671875,0.6082949308755761,0.6095238095238096,0.7064846416382252,0.6702127659574468,0.6258205689277899,0.5381114903299203,0.7665148557796574,0.47589698437156064
selecsls42,0.0010256666833441737,0.0007316318203562484,0.0014859801007882155,0.0014577259475218659,0.0010442046641141664,0.0010576414595452142,0.002,0.0047169811320754715,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009542398612014748,0.0
selecsls42b,0.7748286386150998,0.7631482680023637,0.7634061248223285,0.6974835046800675,0.6909154194222068,0.59227921734532,0.706,0.5535516093229744,0.5449374288964732,0.7025641025641025,0.640625,0.6221198156682027,0.6095238095238096,0.6928327645051194,0.7021276595744681,0.6471553610503282,0.5449374288964732,0.7687052700065062,0.4685267857142857
selecsls60,0.782408565567619,0.7705490052621212,0.7709006331567386,0.7050790240908393,0.6982248520710059,0.594923320994183,0.708,0.5491120976692564,0.5597269624573379,0.7102564102564103,0.6640625,0.6451612903225806,0.6190476190476191,0.7286689419795221,0.7659574468085106,0.6367614879649891,0.5491120976692564,0.77588375623509,0.4891089108910891
selecsls60b,0.78633611847701,0.7750794946112503,0.7740664168497222,0.7116004296455424,0.707274625826662,0.5980962453728186,0.722,0.5543840177580466,0.5699658703071673,0.7282051282051282,0.677734375,0.6682027649769585,0.6095238095238096,0.7150170648464164,0.7340425531914894,0.649343544857768,0.5543840177580466,0.7806766428106702,0.48706802868941534
selecsls84,0.001075699204482914,0.0008441905619495174,0.0003876469828143171,0.0009206690194874942,0.0,0.0,0.0006666666666666666,0.0005549389567147614,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009976144003469964,0.0
simclr_resnet50x1,0.687371791664582,0.6717505698286294,0.6802558470086575,0.6181525241675617,0.5419422206752523,0.4992067689053411,0.6213333333333333,0.46448390677025525,0.4641638225255973,0.6538461538461539,0.568359375,0.543778801843318,0.45714285714285713,0.6348122866894198,0.648936170212766,0.5136761487964989,0.45714285714285713,0.6839297332465842,0.3726993865030675
simclr_resnet50x2,0.7369540201130735,0.7233024734783465,0.7287117198604471,0.6718582169709989,0.613296206056387,0.553146483342147,0.676,0.5097114317425083,0.5244596131968146,0.6794871794871795,0.6328125,0.6036866359447005,0.47619047619047616,0.7098976109215017,0.6808510638297872,0.5722100656455142,0.47619047619047616,0.7322706571242681,0.425531914893617
simclr_resnet50x4,0.7567168659628759,0.7447449137518642,0.7526166171339966,0.6926499923277581,0.6494953010790114,0.5658381808566896,0.6973333333333334,0.5316315205327414,0.5358361774744027,0.717948717948718,0.65234375,0.6221198156682027,0.5238095238095238,0.7047781569965871,0.6808510638297872,0.5935448577680525,0.5238095238095238,0.7531771849924095,0.45541332176177046
vit_base_patch16_224,0.8265372492119878,0.8190055435180235,0.8127665073006849,0.7669172932330827,0.7890706578489384,0.6641988365943945,0.7773333333333333,0.5985016648168702,0.6359499431171786,0.7666666666666667,0.751953125,0.7419354838709677,0.7428571428571429,0.7901023890784983,0.8191489361702128,0.7450765864332604,0.5985016648168702,0.8227933203209716,0.5456132693147098
vit_small_patch16_224,0.8074498423975585,0.7983510144356586,0.7971314123271741,0.744591069510511,0.7438217890706579,0.6372289793759915,0.7533333333333333,0.5829633740288568,0.6166097838452788,0.7589743589743589,0.7265625,0.7050691244239631,0.6476190476190476,0.757679180887372,0.7659574468085106,0.7111597374179431,0.5829633740288568,0.8033398395142052,0.5271893426512338
