model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
bagnet9,0.44939210486816433,0.4238680811548527,0.41762501615195763,0.3135645235537824,0.259658893143056,0.26229508196721313,0.4066666666666667,0.20588235294117646,0.1831626848691695,0.37948717948717947,0.263671875,0.29493087557603687,0.2,0.24232081911262798,0.3829787234042553,0.25601750547045954,0.1831626848691695,0.44454565170245064,0.09735085074305407
clip,0.6190774003102016,0.6071981315248896,0.6193952707068097,0.5428878318244591,0.49182039679777234,0.45161290322580644,0.5673333333333334,0.3745837957824639,0.4254835039817975,0.5923076923076923,0.5546875,0.4838709677419355,0.3904761904761905,0.6126279863481229,0.5,0.4113785557986871,0.3745837957824639,0.6164606376057254,0.17683579533290517
clipRN50,0.578951318356932,0.5675493147986606,0.5724899857862773,0.4934785944452969,0.4719805081796032,0.4119513484928609,0.5073333333333333,0.3487791342952275,0.35267349260523323,0.5384615384615384,0.509765625,0.47465437788018433,0.3904761904761905,0.5392491467576792,0.46808510638297873,0.3911378555798687,0.3487791342952275,0.5765343743222728,0.1518166089965398
cspdarknet53,0.7887376794916696,0.7738976278245209,0.7886031787052591,0.7046954119993862,0.6599373477201531,0.5690111052353253,0.748,0.4594894561598224,0.4926052332195677,0.7256410256410256,0.662109375,0.6405529953917051,0.5619047619047619,0.7764505119453925,0.6595744680851063,0.5432166301969366,0.4594894561598224,0.7780091086532206,0.4286027637639833
cspresnet50,0.783359183469255,0.7669752652165349,0.7845328853857088,0.6984808961178456,0.646362687086669,0.5721840296139609,0.7393333333333333,0.4486681465038846,0.49032992036405004,0.7384615384615385,0.619140625,0.6405529953917051,0.5619047619047619,0.7559726962457338,0.6808510638297872,0.5344638949671773,0.4486681465038846,0.7725439167208848,0.4293159609120521
cspresnext50,0.7976434682543654,0.7821425556462279,0.7991988629021838,0.7198097284026392,0.6769926905673512,0.5959809624537282,0.7626666666666667,0.462819089900111,0.5255972696245734,0.7435897435897436,0.677734375,0.6359447004608295,0.638095238095238,0.7747440273037542,0.6595744680851063,0.5689277899343544,0.462819089900111,0.787941878117545,0.44174441310479495
darknet53,0.7897633461750138,0.7749950755550553,0.7880863160615067,0.7091453122602425,0.6613296206056387,0.5774722369116869,0.7613333333333333,0.46198668146503885,0.5199089874857793,0.7589743589743589,0.650390625,0.6451612903225806,0.6285714285714286,0.7610921501706485,0.6382978723404256,0.5585339168490153,0.46198668146503885,0.7793970939058773,0.42659644502962474
dpn68,0.7546405163356181,0.7362467287615725,0.7606279881121591,0.6652600889980053,0.5951966585450749,0.5277630883130618,0.7253333333333334,0.4261931187569367,0.4664391353811149,0.717948717948718,0.611328125,0.5622119815668203,0.41904761904761906,0.7372013651877133,0.5851063829787234,0.4989059080962801,0.41904761904761906,0.7442854044675775,0.3933536055603823
dpn68b,0.7869615249912443,0.7710836592846892,0.7891200413490115,0.7041583550713518,0.6595892794987818,0.5758857747223691,0.75,0.46170921198668147,0.49715585893060293,0.7487179487179487,0.6328125,0.6082949308755761,0.5428571428571428,0.7406143344709898,0.6276595744680851,0.5475929978118161,0.46170921198668147,0.7778356104966385,0.4344298245614035
dpn92,0.7904137689498174,0.7746855390156738,0.7929319033466856,0.7119840417369956,0.6491472328576401,0.5933368588048652,0.764,0.47253052164261933,0.5415244596131968,0.7717948717948718,0.646484375,0.6589861751152074,0.580952380952381,0.7662116040955631,0.6382978723404256,0.5541575492341356,0.47253052164261933,0.781327260897853,0.44892648015614833
efficientnet_b0,0.7734527442837844,0.7572952134395138,0.7758754361028557,0.6882000920669019,0.6320918900104421,0.5552617662612375,0.7306666666666667,0.44034406215316313,0.49943117178612056,0.7,0.619140625,0.6129032258064516,0.5333333333333333,0.7235494880546075,0.6063829787234043,0.5273522975929978,0.44034406215316313,0.7634135762307526,0.4101172383847156
efficientnet_b0_noisy_student,0.7795316956021414,0.7632326870585587,0.7805271998966274,0.6944146079484426,0.6303515489035851,0.5547329455314648,0.746,0.4597669256381798,0.5119453924914675,0.7538461538461538,0.634765625,0.6359447004608295,0.5428571428571428,0.7662116040955631,0.5957446808510638,0.5366520787746171,0.4597669256381798,0.7709390587725006,0.4215256466462078
efficientnet_es,0.7782808825736729,0.7621633790134227,0.780010337252875,0.6872794230474144,0.6536721197354681,0.5621364357482813,0.7266666666666667,0.44200887902330743,0.4937428896473265,0.7128205128205128,0.646484375,0.6082949308755761,0.6095238095238096,0.7457337883959044,0.5851063829787234,0.5311816192560175,0.44200887902330743,0.7677727174148775,0.41304347826086957
hrnet_w18,0.7647220693450743,0.7471367870107212,0.7707714174958005,0.6763848396501457,0.6345283675600417,0.5430988894764675,0.7086666666666667,0.43562708102108766,0.4880546075085324,0.7051282051282052,0.595703125,0.5990783410138248,0.5428571428571428,0.7389078498293515,0.5319148936170213,0.5158643326039387,0.43562708102108766,0.7540446757753199,0.3985255854293148
hrnet_w18_small,0.7162905888827737,0.6960351183273771,0.7177283886807081,0.6197636949516648,0.5530804037591368,0.4907456372289794,0.6526666666666666,0.38290788013318533,0.4527872582480091,0.6538461538461539,0.544921875,0.511520737327189,0.47619047619047616,0.6416382252559727,0.5531914893617021,0.4655361050328228,0.38290788013318533,0.7060941227499458,0.33925049309664695
hrnet_w18_small_v2,0.7465352479111422,0.7291836677265948,0.7510014213722703,0.6512966088691116,0.6045945005221023,0.5251189846641988,0.6746666666666666,0.41315205327413984,0.4641638225255973,0.6692307692307692,0.5703125,0.5714285714285714,0.5238095238095238,0.6791808873720137,0.5851063829787234,0.4912472647702407,0.41315205327413984,0.7366081110388202,0.3745659722222222
hrnet_w48,0.7892880372241957,0.7739820468807159,0.7935779816513762,0.707994475985883,0.6675948485903237,0.5748281332628239,0.7406666666666667,0.4597669256381798,0.515358361774744,0.7512820512820513,0.65234375,0.6543778801843319,0.5428571428571428,0.7610921501706485,0.6170212765957447,0.5486870897155361,0.4597669256381798,0.7796573411407504,0.43781531037508226
hrnet_w64,0.7924901185770751,0.7770211329037341,0.7947409225998191,0.7114469848089612,0.6773407587887226,0.5938656795346378,0.7433333333333333,0.46587125416204217,0.5210466439135382,0.7461538461538462,0.64453125,0.631336405529954,0.5523809523809524,0.78839590443686,0.648936170212766,0.5711159737417943,0.46587125416204217,0.7826068098026459,0.43983492615117287
resnet50_clip_hard_labels,0.4661029669285035,0.4447758674058024,0.4503811861997674,0.3694951664876477,0.28680821441002435,0.28820729772607084,0.408,0.24306326304106549,0.25369738339021614,0.4512820512820513,0.328125,0.29493087557603687,0.22857142857142856,0.41638225255972694,0.4148936170212766,0.26695842450765866,0.22857142857142856,0.4620039037085231,0.060248713550600345
resnet50_clip_soft_labels,0.6366888477510382,0.6191012184483777,0.6343196795451609,0.5408930489489029,0.4695440306300035,0.4331041776837652,0.5886666666666667,0.3443396226415094,0.36860068259385664,0.6128205128205129,0.52734375,0.45161290322580644,0.3904761904761905,0.6126279863481229,0.48936170212765956,0.3916849015317287,0.3443396226415094,0.6304055519410107,0.16285591026747195
resnet50_l2_eps0,0.75496572772302,0.7362467287615725,0.7551363225222897,0.6600429645542427,0.6129481378350157,0.5309360126916975,0.7086666666666667,0.4142619311875694,0.46075085324232085,0.7076923076923077,0.5859375,0.5622119815668203,0.5047619047619047,0.7064846416382252,0.574468085106383,0.49562363238512036,0.4142619311875694,0.7430926046410757,0.3832465277777778
resnet50_l2_eps0_01,0.7537899634762596,0.7359934715929876,0.7568161261144851,0.660810188737149,0.6206056387051863,0.5362242199894236,0.6966666666666667,0.42286348501664817,0.45733788395904434,0.6846153846153846,0.580078125,0.5714285714285714,0.5142857142857142,0.7372013651877133,0.5638297872340425,0.49015317286652077,0.42286348501664817,0.7428106701366298,0.37916481563749443
resnet50_l2_eps0_03,0.7537399309551208,0.7359934715929876,0.7571391652668303,0.6575878471689428,0.6160807518273581,0.5325224748810153,0.6993333333333334,0.4078801331853496,0.4641638225255973,0.7,0.580078125,0.5622119815668203,0.5142857142857142,0.7098976109215017,0.574468085106383,0.5082056892778993,0.4078801331853496,0.7430926046410757,0.38800782098631326
resnet50_l2_eps0_05,0.7518887276729874,0.7346709063792667,0.7575914200801137,0.6575878471689428,0.6077271145144448,0.5171866737176097,0.704,0.40843507214206437,0.47440273037542663,0.6897435897435897,0.578125,0.5391705069124424,0.5238095238095238,0.6996587030716723,0.5957446808510638,0.49945295404814005,0.40843507214206437,0.741075688570809,0.3847490766891158
resnet50_l2_eps0_1,0.7432331015159854,0.7256380673664068,0.7466080889003748,0.6489182139021022,0.5927601809954751,0.5071390798519302,0.7026666666666667,0.40704772475027745,0.45164960182025027,0.6820512820512821,0.568359375,0.5299539170506913,0.5142857142857142,0.6860068259385665,0.5851063829787234,0.4814004376367615,0.40704772475027745,0.7321622207764042,0.3679369250985545
resnet50_l2_eps0_25,0.7361284835142843,0.7171117426907168,0.7431192660550459,0.6397882461255179,0.5802297250261051,0.5245901639344263,0.6893333333333334,0.4120421753607103,0.4539249146757679,0.6717948717948717,0.55078125,0.5483870967741935,0.5238095238095238,0.6962457337883959,0.5425531914893617,0.47428884026258206,0.4120421753607103,0.7255909780958577,0.3635373556959268
resnet50_l2_eps0_5,0.7254715565117327,0.7055181923066101,0.7319421113838998,0.6292772748197023,0.5670031326139924,0.508725542041248,0.6746666666666666,0.39705882352941174,0.447098976109215,0.676923076923077,0.537109375,0.5391705069124424,0.49523809523809526,0.6672354948805461,0.5531914893617021,0.4611597374179431,0.39705882352941174,0.7155497722836694,0.3495103373231774
resnet50_l2_eps1,0.6954270275679192,0.674114303402088,0.7021579015376663,0.5967469694644775,0.5140967629655413,0.48069804336329985,0.6506666666666666,0.3831853496115427,0.41638225255972694,0.6692307692307692,0.50390625,0.48847926267281105,0.42857142857142855,0.6467576791808873,0.5425531914893617,0.424507658643326,0.3831853496115427,0.6869876382563436,0.3082935301780287
resnet50_l2_eps3,0.6125731725621654,0.5869656977234995,0.6219795839255717,0.5168789320239374,0.4006265227984685,0.4103648863035431,0.5693333333333334,0.327968923418424,0.3708759954493743,0.6025641025641025,0.4140625,0.42857142857142855,0.3047619047619048,0.5699658703071673,0.4574468085106383,0.3544857768052516,0.3047619047619048,0.6072435480373021,0.2217223650385604
resnet50_l2_eps5,0.5413768949817381,0.5139432141148662,0.5613128311151312,0.4509743747122909,0.3202227636616777,0.3585404547858276,0.49133333333333334,0.2927302996670366,0.31513083048919227,0.541025641025641,0.337890625,0.35023041474654376,0.2,0.49829351535836175,0.425531914893617,0.29321663019693656,0.2,0.5400130123617437,0.15475423910710454
resnet50_swsl,0.8092760294191225,0.7972535667051243,0.8065641555756558,0.7369188276814486,0.7055342847198051,0.6150185087255421,0.7566666666666667,0.5008324084350722,0.5893060295790671,0.7589743589743589,0.7109375,0.6728110599078341,0.6476190476190476,0.8191126279863481,0.6808510638297872,0.6039387308533917,0.5008324084350722,0.8003469963131642,0.45539599651871193
resnet50_trained_on_SIN,0.5890328713663882,0.5691814165517629,0.5883835120816643,0.4956268221574344,0.39192481726418377,0.390269698572184,0.5326666666666666,0.3077136514983352,0.31968145620022753,0.541025641025641,0.455078125,0.3778801843317972,0.3047619047619048,0.5255972696245734,0.5106382978723404,0.3599562363238512,0.3047619047619048,0.5824549989156366,0.22093273157102944
resnet50_trained_on_SIN_and_IN,0.7417821584029619,0.7227115400849818,0.7488047551363225,0.6494552708301365,0.5976331360946746,0.5193019566367002,0.6853333333333333,0.4051054384017758,0.4539249146757679,0.6743589743589744,0.59765625,0.5391705069124424,0.4857142857142857,0.7047781569965871,0.6063829787234043,0.47428884026258206,0.4051054384017758,0.7303621774018652,0.3612874972629735
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,0.7644218742182418,0.7490221459324085,0.7682517121075074,0.6707841031149302,0.6428820048729551,0.5372818614489688,0.7173333333333334,0.419811320754717,0.4789533560864619,0.7051282051282052,0.58203125,0.5714285714285714,0.5619047619047619,0.726962457337884,0.5638297872340425,0.5049234135667396,0.419811320754717,0.7537193667317285,0.3988263420995436
selecsls42,0.0010506829439135437,0.0007597715057545656,0.0017444114226644269,0.0011508362743593678,0.0013922728854855553,0.0021152829190904283,0.002,0.004994450610432853,0.0,0.002564102564102564,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0009542398612014748,0.0
selecsls42b,0.7664231750637914,0.7505135492585193,0.7672825946504717,0.675924505140402,0.6352245040027845,0.5520888418826018,0.7153333333333334,0.44034406215316313,0.4812286689419795,0.717948717948718,0.60546875,0.5852534562211982,0.5333333333333333,0.7098976109215017,0.574468085106383,0.5185995623632386,0.44034406215316313,0.7558447191498591,0.3964340744001761
selecsls60,0.7761044679041377,0.7605312772603202,0.7772968083731748,0.6845941384072426,0.644622345979812,0.565309360126917,0.734,0.44367369589345174,0.4960182025028441,0.7256410256410256,0.607421875,0.6036866359447005,0.5619047619047619,0.742320819112628,0.648936170212766,0.524070021881838,0.44367369589345174,0.7653871177618737,0.41792680254218717
selecsls60b,0.7814829639265523,0.7652306047218392,0.7825300426411681,0.6952585545496394,0.6522798468499826,0.5690111052353253,0.7433333333333333,0.4481132075471698,0.5096700796359499,0.7205128205128205,0.640625,0.5990783410138248,0.5619047619047619,0.7559726962457338,0.6382978723404256,0.5382932166301969,0.4481132075471698,0.7709824333116461,0.4208214364155502
selecsls84,0.0010506829439135437,0.0008160508765512001,0.0003876469828143171,0.0009206690194874942,0.0,0.0,0.0006666666666666666,0.0005549389567147614,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009759271307742355,0.0
simclr_resnet50x1,0.6666333116525742,0.6448771702732363,0.6717276133867425,0.5885376707073807,0.4695440306300035,0.4579587519830777,0.6246666666666667,0.36598224195338513,0.41865756541524457,0.6487179487179487,0.5234375,0.511520737327189,0.41904761904761906,0.643344709897611,0.5425531914893617,0.40426695842450766,0.36598224195338513,0.6598568640208198,0.29891540130151845
simclr_resnet50x2,0.722994946715365,0.7052649351380251,0.7282594650471638,0.6532913917446678,0.5436825617821093,0.5341089370703331,0.6713333333333333,0.4184239733629301,0.4948805460750853,0.6974358974358974,0.5859375,0.5622119815668203,0.42857142857142855,0.7440273037542662,0.5957446808510638,0.4710065645514223,0.4184239733629301,0.7159835176751247,0.3536055603822763
simclr_resnet50x4,0.7505378496022415,0.7338548555027155,0.7597234784855924,0.6839803590609176,0.5812739296902193,0.5483870967741935,0.716,0.4506104328523862,0.5221843003412969,0.7256410256410256,0.611328125,0.5806451612903226,0.49523809523809526,0.7610921501706485,0.5957446808510638,0.4896061269146608,0.4506104328523862,0.7439600954239861,0.379856739743868
vit_base_patch16_224,0.8421974283284135,0.8298393223963756,0.8456518930094328,0.7801135491790702,0.7431256526279151,0.6795346377578001,0.8173333333333334,0.5502219755826859,0.6496018202502845,0.8102564102564103,0.759765625,0.695852534562212,0.6190476190476191,0.8498293515358362,0.7340425531914894,0.6586433260393874,0.5502219755826859,0.8351984385165908,0.5172338090010977
vit_small_patch16_224,0.8100015009756342,0.7959872808621999,0.8172890554335186,0.7375326070277736,0.6825617821092934,0.624537281861449,0.7853333333333333,0.4997225305216426,0.5824800910125142,0.7974358974358975,0.708984375,0.6728110599078341,0.5714285714285714,0.7969283276450512,0.648936170212766,0.6143326039387309,0.4997225305216426,0.8030145304706138,0.46248354541465553
