model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
bagnet9,device,0.3385990438578258,0.326625386996904,0.38001638001638,0.29372427983539096,0.162109375,0.20422535211267606,0.37327188940092165,0.19829059829059828,0.1650485436893204,0.3188405797101449,0.2072072072072072,0.25,0.1,0.26732673267326734,0.2727272727272727,0.18032786885245902,0.1,0.34788634788634787
clip,device,0.5801288713365205,0.5778416629809818,0.6248976248976249,0.5452674897119342,0.40625,0.40375586854460094,0.576036866359447,0.4017094017094017,0.3883495145631068,0.6521739130434783,0.5585585585585585,0.25,0.4,0.6039603960396039,0.5454545454545454,0.3469945355191257,0.25,0.5845460845460846
clipRN50,device,0.5323217626273125,0.5336134453781513,0.579033579033579,0.5010288065843621,0.380859375,0.3967136150234742,0.45622119815668205,0.37435897435897436,0.30097087378640774,0.463768115942029,0.5405405405405406,0.2,0.375,0.4752475247524752,0.6363636363636364,0.36065573770491804,0.2,0.5358627858627859
cspdarknet53,device,0.7403866140095614,0.7288810260946483,0.7948402948402948,0.7088477366255144,0.560546875,0.5774647887323944,0.783410138248848,0.48034188034188036,0.46601941747572817,0.6956521739130435,0.6486486486486487,0.45,0.625,0.8316831683168316,0.7272727272727273,0.48360655737704916,0.45,0.7335412335412336
cspresnet50,device,0.7237580544585326,0.715391419725785,0.7821457821457821,0.6970164609053497,0.548828125,0.568075117370892,0.7557603686635944,0.4683760683760684,0.46601941747572817,0.7101449275362319,0.5675675675675675,0.45,0.575,0.7722772277227723,0.6363636363636364,0.45901639344262296,0.45,0.7212404712404712
cspresnext50,device,0.7476616088131366,0.7344095532950022,0.7997542997542998,0.7186213991769548,0.58203125,0.5985915492957746,0.7649769585253456,0.517948717948718,0.5436893203883495,0.7536231884057971,0.6576576576576577,0.4,0.7,0.8217821782178217,0.6363636363636364,0.5,0.4,0.7416839916839917
darknet53,device,0.7422573269590522,0.7310924369747899,0.7899262899262899,0.7052469135802469,0.591796875,0.5821596244131455,0.7788018433179723,0.48376068376068376,0.5436893203883495,0.7536231884057971,0.6666666666666666,0.35,0.675,0.7623762376237624,0.6363636363636364,0.5218579234972678,0.35,0.7373527373527373
dpn68,device,0.6948659322386198,0.6824413976116762,0.7612612612612613,0.6640946502057613,0.484375,0.5258215962441315,0.7511520737327189,0.4547008547008547,0.39805825242718446,0.7246376811594203,0.6126126126126126,0.35,0.45,0.8415841584158416,0.5454545454545454,0.4562841530054645,0.35,0.6935204435204435
dpn68b,device,0.7345666181667013,0.7222467934542238,0.7895167895167895,0.7021604938271605,0.55078125,0.5821596244131455,0.7880184331797235,0.49914529914529915,0.49514563106796117,0.7681159420289855,0.6306306306306306,0.45,0.55,0.7722772277227723,0.6363636363636364,0.4918032786885246,0.45,0.7309424809424809
dpn92,device,0.7462066098524215,0.7361786819991154,0.8087633087633087,0.7170781893004116,0.53515625,0.5985915492957746,0.7926267281105991,0.505982905982906,0.5533980582524272,0.7536231884057971,0.6216216216216216,0.5,0.65,0.801980198019802,0.6363636363636364,0.5109289617486339,0.5,0.7432432432432432
efficientnet_b0,device,0.7106630638120973,0.7016806722689075,0.7731367731367731,0.6872427983539094,0.517578125,0.5469483568075117,0.7603686635944701,0.46495726495726497,0.44660194174757284,0.6956521739130435,0.5855855855855856,0.45,0.625,0.7524752475247525,0.6363636363636364,0.45901639344262296,0.44660194174757284,0.7080734580734581
efficientnet_b0_noisy_student,device,0.713988775722303,0.7016806722689075,0.7784602784602784,0.6903292181069959,0.53515625,0.5046948356807511,0.7603686635944701,0.48376068376068376,0.47572815533980584,0.782608695652174,0.6306306306306306,0.55,0.6,0.7821782178217822,0.5454545454545454,0.43989071038251365,0.43989071038251365,0.713963963963964
efficientnet_es,device,0.7193930575763875,0.7114108801415303,0.778050778050778,0.6856995884773662,0.556640625,0.5516431924882629,0.7926267281105991,0.46324786324786327,0.4174757281553398,0.7971014492753623,0.6306306306306306,0.4,0.65,0.7623762376237624,0.45454545454545453,0.45901639344262296,0.4,0.7155232155232155
hrnet_w18,device,0.7025566410309707,0.6895179124281291,0.7633087633087633,0.6718106995884774,0.521484375,0.5516431924882629,0.7373271889400922,0.4564102564102564,0.44660194174757284,0.7246376811594203,0.5945945945945946,0.45,0.65,0.7821782178217822,0.5454545454545454,0.4644808743169399,0.44660194174757284,0.6985446985446986
hrnet_w18_small,device,0.6472666805237997,0.6357806280406899,0.7158067158067158,0.6208847736625515,0.44921875,0.4765258215962441,0.6866359447004609,0.40854700854700854,0.4174757281553398,0.6811594202898551,0.5405405405405406,0.25,0.55,0.6831683168316832,0.5454545454545454,0.39617486338797814,0.25,0.646049896049896
hrnet_w18_small_v2,device,0.6786530866763667,0.6691729323308271,0.7461097461097461,0.6491769547325102,0.50390625,0.5,0.7050691244239631,0.42735042735042733,0.39805825242718446,0.6956521739130435,0.4864864864864865,0.5,0.575,0.6336633663366337,0.45454545454545453,0.42349726775956287,0.39805825242718446,0.6755024255024255
hrnet_w48,device,0.7285387653294534,0.7167182662538699,0.7886977886977887,0.7026748971193416,0.560546875,0.5586854460093896,0.7741935483870968,0.47863247863247865,0.4854368932038835,0.782608695652174,0.6306306306306306,0.5,0.625,0.8118811881188119,0.6363636363636364,0.4726775956284153,0.4726775956284153,0.7257449757449758
hrnet_w64,device,0.7447516108917065,0.7352941176470589,0.80999180999181,0.7175925925925926,0.578125,0.5915492957746479,0.783410138248848,0.49401709401709404,0.5048543689320388,0.7681159420289855,0.6486486486486487,0.45,0.6,0.8217821782178217,0.5454545454545454,0.5218579234972678,0.45,0.7406444906444907
resnet50_clip_hard_labels,device,0.40199542714612346,0.39849624060150374,0.4557739557739558,0.375,0.22265625,0.2347417840375587,0.3225806451612903,0.25811965811965815,0.14563106796116504,0.4782608695652174,0.3153153153153153,0.05,0.15,0.46534653465346537,0.45454545454545453,0.21584699453551912,0.05,0.41146916146916146
resnet50_clip_soft_labels,device,0.5768031594263147,0.5698805838124723,0.6306306306306306,0.529320987654321,0.37890625,0.3873239436619718,0.5990783410138248,0.3452991452991453,0.30097087378640774,0.6086956521739131,0.5315315315315315,0.25,0.425,0.5544554455445545,0.45454545454545453,0.29508196721311475,0.25,0.5803880803880804
resnet50_l2_eps0,device,0.6907087923508626,0.680672268907563,0.7489762489762489,0.6440329218106996,0.529296875,0.5070422535211268,0.7327188940092166,0.4478632478632479,0.4368932038834951,0.6811594202898551,0.5495495495495496,0.45,0.575,0.7425742574257426,0.36363636363636365,0.453551912568306,0.36363636363636365,0.6857241857241857
resnet50_l2_eps0_01,device,0.6875909374350447,0.673374613003096,0.7497952497952498,0.6527777777777778,0.5078125,0.5258215962441315,0.7419354838709677,0.4444444444444444,0.42718446601941745,0.6521739130434783,0.5675675675675675,0.35,0.55,0.7623762376237624,0.5454545454545454,0.41530054644808745,0.35,0.6831254331254332
resnet50_l2_eps0_03,device,0.6938266472666805,0.6813356921716055,0.7559377559377559,0.6532921810699589,0.529296875,0.5164319248826291,0.7373271889400922,0.4393162393162393,0.42718446601941745,0.7101449275362319,0.5495495495495496,0.3,0.625,0.7524752475247525,0.5454545454545454,0.4371584699453552,0.3,0.6881496881496881
resnet50_l2_eps0_05,device,0.6850966535023904,0.6760283060592658,0.7547092547092548,0.6424897119341564,0.498046875,0.5093896713615024,0.7373271889400922,0.4205128205128205,0.4174757281553398,0.7536231884057971,0.5945945945945946,0.3,0.6,0.7623762376237624,0.45454545454545453,0.4262295081967213,0.3,0.6834719334719335
resnet50_l2_eps0_1,device,0.6776138017044273,0.6667403803626714,0.73996723996724,0.63940329218107,0.486328125,0.4694835680751174,0.7373271889400922,0.4461538461538462,0.4077669902912621,0.6231884057971014,0.5585585585585585,0.3,0.525,0.7128712871287128,0.5454545454545454,0.4262295081967213,0.3,0.6729036729036729
resnet50_l2_eps0_25,device,0.676574516732488,0.6656346749226006,0.7428337428337428,0.6342592592592593,0.47265625,0.5187793427230047,0.7142857142857143,0.4376068376068376,0.42718446601941745,0.6811594202898551,0.5945945945945946,0.4,0.6,0.7722772277227723,0.36363636363636365,0.43169398907103823,0.36363636363636365,0.6748094248094249
resnet50_l2_eps0_5,device,0.6605695281646228,0.6452896948252985,0.7297297297297297,0.6296296296296297,0.451171875,0.49765258215962443,0.6912442396313364,0.4239316239316239,0.4174757281553398,0.6811594202898551,0.5495495495495496,0.35,0.55,0.6831683168316832,0.45454545454545453,0.4098360655737705,0.35,0.6595634095634095
resnet50_l2_eps1,device,0.6275202660569528,0.6121185316231755,0.7018837018837019,0.5879629629629629,0.3984375,0.4460093896713615,0.6405529953917051,0.39316239316239315,0.4077669902912621,0.6666666666666666,0.46846846846846846,0.35,0.425,0.6534653465346535,0.36363636363636365,0.33879781420765026,0.33879781420765026,0.6285516285516286
resnet50_l2_eps3,device,0.55102889212222,0.5338345864661654,0.6244881244881245,0.5288065843621399,0.3046875,0.3568075117370892,0.5668202764976958,0.36752136752136755,0.34951456310679613,0.6231884057971014,0.36036036036036034,0.3,0.3,0.5643564356435643,0.36363636363636365,0.28415300546448086,0.28415300546448086,0.556999306999307
resnet50_l2_eps5,device,0.48555393889004367,0.4674922600619195,0.5671580671580672,0.4624485596707819,0.232421875,0.31220657276995306,0.47465437788018433,0.3418803418803419,0.3300970873786408,0.5507246376811594,0.32432432432432434,0.25,0.15,0.46534653465346537,0.18181818181818182,0.23224043715846995,0.15,0.4967082467082467
resnet50_swsl,device,0.7657451673248805,0.7591773551525873,0.8161343161343161,0.7391975308641975,0.615234375,0.6314553990610329,0.8064516129032258,0.535042735042735,0.5533980582524272,0.7391304347826086,0.6846846846846847,0.4,0.75,0.8118811881188119,0.5454545454545454,0.5601092896174863,0.4,0.7633402633402634
resnet50_trained_on_SIN,device,0.5231760548742466,0.5079610791685095,0.5786240786240786,0.48919753086419754,0.30078125,0.392018779342723,0.4976958525345622,0.3384615384615385,0.30097087378640774,0.5362318840579711,0.42342342342342343,0.25,0.3,0.5247524752475248,0.45454545454545453,0.34153005464480873,0.25,0.5244282744282744
resnet50_trained_on_SIN_and_IN,device,0.6778216586988152,0.6689517912428129,0.7407862407862408,0.6496913580246914,0.517578125,0.5422535211267606,0.7050691244239631,0.42905982905982903,0.39805825242718446,0.6521739130434783,0.5855855855855856,0.35,0.575,0.7128712871287128,0.45454545454545453,0.43989071038251365,0.35,0.6744629244629244
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,device,0.7044273539804614,0.6943830163644406,0.764946764946765,0.6630658436213992,0.544921875,0.528169014084507,0.7373271889400922,0.441025641025641,0.47572815533980584,0.6811594202898551,0.6306306306306306,0.3,0.625,0.7722772277227723,0.5454545454545454,0.4344262295081967,0.3,0.6999306999306999
selecsls42,device,,,,,,,,,,,,,,,,,,0.0
selecsls42b,device,0.7046352109748493,0.6932773109243697,0.7592137592137592,0.6630658436213992,0.552734375,0.5234741784037559,0.7419354838709677,0.4598290598290598,0.4077669902912621,0.7536231884057971,0.6036036036036037,0.45,0.6,0.7227722772277227,0.36363636363636365,0.44808743169398907,0.36363636363636365,0.6994109494109494
selecsls60,device,0.718561629598836,0.709641751437417,0.7743652743652744,0.676954732510288,0.552734375,0.5563380281690141,0.7557603686635944,0.4752136752136752,0.4174757281553398,0.7101449275362319,0.6036036036036037,0.35,0.7,0.7425742574257426,0.6363636363636364,0.44808743169398907,0.35,0.7125779625779626
selecsls60b,device,0.7250051964248597,0.7156125608137992,0.780917280917281,0.6965020576131687,0.55859375,0.5516431924882629,0.7465437788018433,0.4735042735042735,0.47572815533980584,0.7391304347826086,0.6486486486486487,0.45,0.575,0.801980198019802,0.6363636363636364,0.48633879781420764,0.45,0.7219334719334719
selecsls84,device,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,device,0.6110995635003118,0.5999557717823971,0.6723996723996724,0.5941358024691358,0.388671875,0.42488262910798125,0.631336405529954,0.38803418803418804,0.36893203883495146,0.7246376811594203,0.4774774774774775,0.5,0.425,0.6831683168316832,0.45454545454545453,0.33879781420765026,0.33879781420765026,0.6143451143451143
simclr_resnet50x2,device,0.6769902307212637,0.6649712516585582,0.7436527436527437,0.6594650205761317,0.46484375,0.5305164319248826,0.7050691244239631,0.46153846153846156,0.5048543689320388,0.7536231884057971,0.5765765765765766,0.35,0.425,0.7722772277227723,0.6363636363636364,0.3770491803278688,0.35,0.6774081774081774
simclr_resnet50x4,device,0.70359592600291,0.6946041574524546,0.773955773955774,0.6856995884773662,0.5,0.5586854460093896,0.7050691244239631,0.4683760683760684,0.5339805825242718,0.7246376811594203,0.6126126126126126,0.5,0.5,0.7722772277227723,0.45454545454545453,0.4098360655737705,0.4098360655737705,0.7032224532224532
vit_base_patch16_224,device,0.8212429848264394,0.8082706766917294,0.8685503685503686,0.8055555555555556,0.677734375,0.6971830985915493,0.847926267281106,0.6136752136752137,0.6796116504854369,0.8695652173913043,0.7477477477477478,0.45,0.75,0.8910891089108911,0.6363636363636364,0.6284153005464481,0.45,0.816008316008316
vit_small_patch16_224,device,0.7765537310330493,0.7593984962406015,0.828009828009828,0.7515432098765432,0.591796875,0.6291079812206573,0.8341013824884793,0.5487179487179488,0.6407766990291263,0.855072463768116,0.7207207207207207,0.55,0.65,0.8514851485148515,0.6363636363636364,0.5683060109289617,0.5487179487179488,0.7732155232155232
BiTM_resnetv2_101x1,dog,0.7581897367922742,0.7610637855807189,0.7392638036809815,0.5857843137254902,0.6643356643356644,0.3333333333333333,0.7673267326732673,0.1872146118721461,0.7083333333333334,0.6,0.5909090909090909,0.5333333333333333,0.4,0.717391304347826,0.2857142857142857,0.5435897435897435,0.1872146118721461,0.7556404657933042
BiTM_resnetv2_50x1,dog,0.733951903048665,0.7336380635778101,0.7377300613496932,0.5637254901960784,0.6293706293706294,0.6666666666666666,0.7128712871287128,0.1415525114155251,0.7083333333333334,0.65,0.5454545454545454,0.5333333333333333,0.6,0.8043478260869565,0.2857142857142857,0.5641025641025641,0.1415525114155251,0.7310771470160117
BiTM_resnetv2_50x3,dog,0.7773149024805908,0.7766465821732808,0.7638036809815951,0.6348039215686274,0.6853146853146853,0.3333333333333333,0.7772277227722773,0.2191780821917808,0.7916666666666666,0.85,0.6818181818181818,0.5333333333333333,0.6,0.8478260869565217,0.7142857142857143,0.6102564102564103,0.2191780821917808,0.7741994177583698
InfoMin,dog,0.7277030865366408,0.7253272387284438,0.7116564417177914,0.5625,0.5804195804195804,0.6666666666666666,0.7326732673267327,0.1735159817351598,0.625,0.6,0.45454545454545453,0.4666666666666667,0.4,0.782608695652174,0.42857142857142855,0.5076923076923077,0.1735159817351598,0.7248908296943232
InsDis,dog,0.5551978791895474,0.555370870558903,0.5245398773006135,0.3897058823529412,0.3706293706293706,0.0,0.6138613861386139,0.136986301369863,0.375,0.55,0.3181818181818182,0.4,0.0,0.6521739130434783,0.42857142857142855,0.3333333333333333,0.0,0.5551310043668122
MoCo,dog,0.5716720318121568,0.5711614377726989,0.5475460122699386,0.3897058823529412,0.3916083916083916,0.0,0.5693069306930693,0.1643835616438356,0.3333333333333333,0.45,0.2727272727272727,0.26666666666666666,0.2,0.6304347826086957,0.42857142857142855,0.38974358974358975,0.0,0.5707787481804949
MoCoV2,dog,0.6498769172505208,0.6480365676293373,0.6288343558282209,0.4644607843137255,0.5244755244755245,0.6666666666666666,0.6683168316831684,0.1278538812785388,0.4166666666666667,0.6,0.3181818181818182,0.4,0.2,0.6956521739130435,0.2857142857142857,0.4564102564102564,0.1278538812785388,0.6482896652110626
PIRL,dog,0.584927097140693,0.5846665281529192,0.5506134969325154,0.4105392156862745,0.42657342657342656,0.0,0.6039603960396039,0.1141552511415525,0.2916666666666667,0.6,0.36363636363636365,0.3333333333333333,0.4,0.5434782608695652,0.42857142857142855,0.39487179487179486,0.0,0.5846069868995634
bagnet17,dog,0.6006438174588146,0.5965094535632661,0.5153374233128835,0.36519607843137253,0.45454545454545453,0.6666666666666666,0.5891089108910891,0.091324200913242,0.2916666666666667,0.5,0.3181818181818182,0.4,0.4,0.5869565217391305,0.14285714285714285,0.4153846153846154,0.091324200913242,0.598981077147016
bagnet33,dog,0.6869911001704223,0.6868896738001247,0.6288343558282209,0.47794117647058826,0.5874125874125874,0.6666666666666666,0.6633663366336634,0.1187214611872146,0.4583333333333333,0.7,0.4090909090909091,0.5333333333333333,0.6,0.6304347826086957,0.2857142857142857,0.4564102564102564,0.1187214611872146,0.6841339155749636
bagnet9,dog,0.4542700246165499,0.4492000831082485,0.36503067484662577,0.21691176470588236,0.2727272727272727,0.0,0.4801980198019802,0.0684931506849315,0.16666666666666666,0.25,0.22727272727272727,0.2,0.4,0.2608695652173913,0.2857142857142857,0.30256410256410254,0.0,0.45414847161572053
clip,dog,0.5519787918954744,0.5491377519218782,0.5153374233128835,0.39828431372549017,0.46153846153846156,0.3333333333333333,0.5495049504950495,0.1643835616438356,0.4583333333333333,0.75,0.4090909090909091,0.4,0.2,0.43478260869565216,0.2857142857142857,0.36923076923076925,0.1643835616438356,0.5502183406113537
clipRN50,dog,0.5084264343874266,0.5046748389777685,0.4647239263803681,0.3394607843137255,0.36363636363636365,0.0,0.5396039603960396,0.1689497716894977,0.5,0.6,0.36363636363636365,0.4666666666666667,0.2,0.391304347826087,0.42857142857142855,0.35384615384615387,0.0,0.5074599708879185
cspdarknet53,dog,0.8163226661617118,0.8221483482235612,0.7960122699386503,0.6642156862745098,0.7692307692307693,0.6666666666666666,0.806930693069307,0.2328767123287671,0.6666666666666666,0.7,0.6363636363636364,0.6,0.6,0.782608695652174,0.5714285714285714,0.6256410256410256,0.2328767123287671,0.8135007278020379
cspresnet50,dog,0.8095057754213217,0.8092665697070435,0.8021472392638037,0.6556372549019608,0.7062937062937062,0.3333333333333333,0.8118811881188119,0.1780821917808219,0.625,0.8,0.5454545454545454,0.6666666666666666,0.2,0.7608695652173914,0.5714285714285714,0.6153846153846154,0.1780821917808219,0.8051310043668122
cspresnext50,dog,0.8240863472827116,0.8263037606482443,0.808282208588957,0.6764705882352942,0.7272727272727273,0.3333333333333333,0.8415841584158416,0.2100456621004566,0.7083333333333334,0.75,0.5909090909090909,0.5333333333333333,0.8,0.8478260869565217,0.5714285714285714,0.6564102564102564,0.2100456621004566,0.8204148471615721
darknet53,dog,0.8161333080855898,0.8184084770413463,0.808282208588957,0.6691176470588235,0.6573426573426573,0.6666666666666666,0.8316831683168316,0.2191780821917808,0.7083333333333334,0.85,0.6818181818181818,0.6,0.6,0.8695652173913043,0.5714285714285714,0.6410256410256411,0.2191780821917808,0.8114992721979621
dpn68,dog,0.7807233478507858,0.7789320590068565,0.7730061349693251,0.6115196078431373,0.6993006993006993,0.6666666666666666,0.7970297029702971,0.1643835616438356,0.625,0.8,0.5454545454545454,0.5333333333333333,0.4,0.7391304347826086,0.2857142857142857,0.5333333333333333,0.1643835616438356,0.777292576419214
dpn68b,dog,0.8115887142586631,0.8152919177228339,0.8052147239263804,0.6629901960784313,0.7832167832167832,0.6666666666666666,0.8267326732673267,0.228310502283105,0.5416666666666666,0.8,0.5909090909090909,0.6,0.6,0.782608695652174,0.2857142857142857,0.6307692307692307,0.228310502283105,0.8087700145560408
dpn92,dog,0.8178375307706873,0.8177851651776439,0.8067484662576687,0.6654411764705882,0.7272727272727273,0.3333333333333333,0.8366336633663366,0.228310502283105,0.7083333333333334,0.85,0.8181818181818182,0.6666666666666666,0.6,0.8478260869565217,0.5714285714285714,0.6153846153846154,0.228310502283105,0.8138646288209607
efficientnet_b0,dog,0.8009846619958341,0.8036567629337211,0.7914110429447853,0.6531862745098039,0.7552447552447552,0.6666666666666666,0.801980198019802,0.1735159817351598,0.75,0.65,0.5454545454545454,0.6,0.4,0.8043478260869565,0.42857142857142855,0.6051282051282051,0.1735159817351598,0.7976710334788938
efficientnet_b0_noisy_student,dog,0.8079909108123462,0.8103054228132142,0.7929447852760736,0.6556372549019608,0.7552447552447552,0.6666666666666666,0.8267326732673267,0.2465753424657534,0.7083333333333334,0.75,0.5,0.5333333333333333,0.6,0.8260869565217391,0.5714285714285714,0.6256410256410256,0.2465753424657534,0.8051310043668122
efficientnet_es,dog,0.8023101685286878,0.8049033866611262,0.7806748466257669,0.6274509803921569,0.7062937062937062,0.3333333333333333,0.801980198019802,0.1780821917808219,0.7083333333333334,0.7,0.5909090909090909,0.5333333333333333,0.6,0.7608695652173914,0.5714285714285714,0.6102564102564103,0.1780821917808219,0.7991266375545851
hrnet_w18,dog,0.7862147320583223,0.7901516725535009,0.7668711656441718,0.6323529411764706,0.7342657342657343,0.3333333333333333,0.7326732673267327,0.1917808219178082,0.6666666666666666,0.6,0.5909090909090909,0.5333333333333333,0.2,0.717391304347826,0.5714285714285714,0.5641025641025641,0.1917808219178082,0.7825691411935953
hrnet_w18_small,dog,0.7439878810831282,0.7423644296696447,0.7177914110429447,0.5649509803921569,0.6293706293706294,0.3333333333333333,0.6782178217821783,0.1278538812785388,0.625,0.6,0.6363636363636364,0.5333333333333333,0.2,0.717391304347826,0.42857142857142855,0.517948717948718,0.1278538812785388,0.740174672489083
hrnet_w18_small_v2,dog,0.7773149024805908,0.7787242883856222,0.7622699386503068,0.6066176470588235,0.6993006993006993,0.3333333333333333,0.7475247524752475,0.1735159817351598,0.6666666666666666,0.65,0.5,0.5333333333333333,0.4,0.7391304347826086,0.5714285714285714,0.558974358974359,0.1735159817351598,0.7738355167394468
hrnet_w48,dog,0.8180268888468093,0.8202784126324538,0.8190184049079755,0.6887254901960784,0.6783216783216783,0.3333333333333333,0.8267326732673267,0.2054794520547945,0.6666666666666666,0.8,0.5909090909090909,0.4666666666666667,0.6,0.8043478260869565,0.5714285714285714,0.6256410256410256,0.2054794520547945,0.8145924308588064
hrnet_w64,dog,0.8221927665214921,0.8219405776023271,0.803680981595092,0.6813725490196079,0.7482517482517482,0.3333333333333333,0.8267326732673267,0.228310502283105,0.625,0.8,0.6363636363636364,0.4666666666666667,0.6,0.8478260869565217,0.5714285714285714,0.6564102564102564,0.228310502283105,0.8180494905385735
resnet50_clip_hard_labels,dog,0.453891308464306,0.4479534593808435,0.38496932515337423,0.25857843137254904,0.2517482517482518,0.0,0.5198019801980198,0.1187214611872146,0.2916666666666667,0.45,0.22727272727272727,0.4666666666666667,0.4,0.3695652173913043,0.2857142857142857,0.3282051282051282,0.0,0.45141921397379914
resnet50_clip_soft_labels,dog,0.610111721264912,0.6064824433825057,0.558282208588957,0.41911764705882354,0.46153846153846156,0.3333333333333333,0.599009900990099,0.1643835616438356,0.5,0.7,0.4090909090909091,0.4666666666666667,0.4,0.717391304347826,0.42857142857142855,0.41025641025641024,0.1643835616438356,0.607532751091703
resnet50_l2_eps0,dog,0.7903806097330051,0.7895283606897985,0.7760736196319018,0.6274509803921569,0.7412587412587412,0.3333333333333333,0.7722772277227723,0.2054794520547945,0.6666666666666666,0.65,0.5454545454545454,0.4666666666666667,0.2,0.8260869565217391,0.42857142857142855,0.517948717948718,0.2,0.785844250363901
resnet50_l2_eps0_01,dog,0.7900018935807612,0.7897361313110326,0.7837423312883436,0.6397058823529411,0.6853146853146853,0.3333333333333333,0.7772277227722773,0.2054794520547945,0.5833333333333334,0.75,0.45454545454545453,0.4666666666666667,0.2,0.8043478260869565,0.42857142857142855,0.5333333333333333,0.2,0.7860262008733624
resnet50_l2_eps0_03,dog,0.7864040901344442,0.7874506544774569,0.7622699386503068,0.6213235294117647,0.7132867132867133,0.3333333333333333,0.7970297029702971,0.1780821917808219,0.5,0.8,0.5909090909090909,0.5333333333333333,0.2,0.6956521739130435,0.42857142857142855,0.558974358974359,0.1780821917808219,0.7827510917030568
resnet50_l2_eps0_05,dog,0.7848892255254687,0.7872428838562228,0.7699386503067485,0.6139705882352942,0.6783216783216783,0.3333333333333333,0.7623762376237624,0.1780821917808219,0.625,0.7,0.45454545454545453,0.4666666666666667,0.2,0.782608695652174,0.42857142857142855,0.5538461538461539,0.1780821917808219,0.7823871906841339
resnet50_l2_eps0_1,dog,0.7752319636432494,0.7749844172034074,0.7622699386503068,0.6151960784313726,0.7132867132867133,0.3333333333333333,0.7772277227722773,0.1872146118721461,0.4583333333333333,0.8,0.5,0.5333333333333333,0.2,0.7391304347826086,0.5714285714285714,0.5282051282051282,0.1872146118721461,0.7727438136826783
resnet50_l2_eps0_25,dog,0.7614088240863472,0.7606482443382506,0.7484662576687117,0.5772058823529411,0.6363636363636364,0.3333333333333333,0.7623762376237624,0.1689497716894977,0.625,0.7,0.45454545454545453,0.4666666666666667,0.4,0.7391304347826086,0.42857142857142855,0.49743589743589745,0.1689497716894977,0.7581877729257642
