model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,commodity,0.7142857142857143,0.564638783269962,0.7471451876019576,0.658695652173913,0.5070422535211268,0.75,0.6333333333333333,0.6060606060606061,0.6,0.3333333333333333,0.6,0.5714285714285714,0.5,0.0,1.0,,0.0,0.6658345221112696
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,commodity,0.7215189873417721,0.6159695817490495,0.7618270799347472,0.658695652173913,0.5070422535211268,0.6666666666666666,0.5666666666666667,0.6363636363636364,0.7,0.3333333333333333,0.6,0.7142857142857143,0.75,0.0,0.0,,0.0,0.6797432239657631
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,commodity,0.7215189873417721,0.5817490494296578,0.7373572593800979,0.6543478260869565,0.5633802816901409,0.625,0.6,0.5454545454545454,0.6,0.5,0.6,0.5714285714285714,0.75,0.0,0.0,,0.0,0.6665477888730386
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,commodity,0.6962025316455697,0.6026615969581749,0.7536704730831973,0.6652173913043479,0.5070422535211268,0.7083333333333334,0.6,0.6363636363636364,0.6,0.3333333333333333,0.6,0.5714285714285714,0.25,0.0,0.0,,0.0,0.6718972895863052
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,commodity,0.7106690777576854,0.6007604562737643,0.7781402936378466,0.6532608695652173,0.5915492957746479,0.6666666666666666,0.5333333333333333,0.6060606060606061,0.6,0.5,0.2,0.7142857142857143,0.5,0.0,1.0,,0.0,0.677246790299572
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,commodity,0.6980108499095841,0.5684410646387833,0.7536704730831973,0.6565217391304348,0.49295774647887325,0.625,0.5666666666666667,0.6666666666666666,0.6,0.5,0.6,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6622681883024251
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,commodity,0.7124773960216998,0.5836501901140685,0.7406199021207178,0.6663043478260869,0.5774647887323944,0.6666666666666666,0.6,0.5757575757575758,0.5,0.5,0.6,0.42857142857142855,0.75,0.0,0.0,,0.0,0.670114122681883
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,commodity,0.7215189873417721,0.5893536121673004,0.7438825448613376,0.6478260869565218,0.5070422535211268,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.4,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6640513552068473
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,bird,0.9466135458167331,0.8926919518963923,0.88,0.8636363636363636,0.7652173913043478,0.0,0.8181818181818182,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9085963003264418
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,bird,0.9402390438247012,0.8991674375578168,0.864,0.8560606060606061,0.782608695652174,0.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9089590134203844
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,bird,0.9458167330677291,0.9019426456984274,0.888,0.8560606060606061,0.7652173913043478,0.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9125861443598113
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,bird,0.949003984063745,0.9000925069380203,0.88,0.8257575757575758,0.8,0.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9129488574537541
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,bird,0.9426294820717132,0.8982423681776133,0.88,0.8712121212121212,0.7739130434782608,0.0,0.8636363636363636,0.8333333333333334,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9104098657961552
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,bird,0.9378486055776892,0.8991674375578168,0.888,0.8712121212121212,0.7913043478260869,0.0,0.8181818181818182,0.8333333333333334,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9089590134203844
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,bird,0.9482071713147411,0.9019426456984274,0.872,0.8560606060606061,0.7478260869565218,0.0,0.9545454545454546,0.8333333333333334,0.6666666666666666,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9125861443598113
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,bird,0.9482071713147411,0.902867715078631,0.888,0.8939393939393939,0.7652173913043478,0.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9162132752992383
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,structure,0.7556346381969158,0.6345338983050848,0.7963386727688787,0.8122270742358079,0.6875,0.6296296296296297,0.625,0.36363636363636365,0.5714285714285714,0.5625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7119155354449472
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,structure,0.7805456702253856,0.6514830508474576,0.7963386727688787,0.7510917030567685,0.609375,0.6296296296296297,0.625,0.42424242424242425,0.5714285714285714,0.6875,0.7692307692307693,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7209653092006033
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,structure,0.7781731909845789,0.638771186440678,0.7917620137299771,0.7336244541484717,0.734375,0.6666666666666666,0.5416666666666666,0.45454545454545453,0.5714285714285714,0.625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7156862745098039
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,structure,0.7651245551601423,0.6440677966101694,0.8054919908466819,0.7510917030567685,0.734375,0.6296296296296297,0.5833333333333334,0.30303030303030304,0.7142857142857143,0.6875,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.30303030303030304,0.717948717948718
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,structure,0.7556346381969158,0.6430084745762712,0.7963386727688787,0.7554585152838428,0.6875,0.6296296296296297,0.5416666666666666,0.45454545454545453,0.5714285714285714,0.6875,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7111613876319759
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,structure,0.7580071174377224,0.6398305084745762,0.7963386727688787,0.7467248908296943,0.703125,0.7037037037037037,0.7083333333333334,0.3939393939393939,0.42857142857142855,0.6875,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.3939393939393939,0.7130467571644042
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,structure,0.7591933570581257,0.663135593220339,0.7848970251716247,0.7729257641921398,0.734375,0.7407407407407407,0.625,0.5151515151515151,0.2857142857142857,0.6875,0.8461538461538461,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.722473604826546
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,structure,0.7781731909845789,0.6345338983050848,0.7757437070938215,0.7467248908296943,0.6875,0.6296296296296297,0.625,0.3333333333333333,0.42857142857142855,0.625,0.7692307692307693,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.7100301659125189
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,covering,0.739240506329114,0.6279620853080569,0.724561403508772,0.6796875,0.48484848484848486,0.6481481481481481,0.7407407407407407,0.5384615384615384,0.47058823529411764,0.75,0.6666666666666666,0.4,0.5714285714285714,0.5,,,0.4,0.6818637274549099
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,covering,0.7265822784810126,0.6066350710900474,0.7070175438596491,0.6953125,0.48484848484848486,0.6666666666666666,0.8518518518518519,0.5384615384615384,0.5294117647058824,0.75,0.6,0.4,0.7142857142857143,0.25,,,0.25,0.6748496993987976
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,covering,0.7164556962025317,0.6350710900473934,0.7421052631578947,0.6614583333333334,0.4696969696969697,0.7037037037037037,0.7037037037037037,0.5384615384615384,0.35294117647058826,0.75,0.6666666666666666,0.4,0.5714285714285714,0.25,,,0.25,0.6793587174348698
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,covering,0.7291139240506329,0.6255924170616114,0.7192982456140351,0.6510416666666666,0.4696969696969697,0.6666666666666666,0.6666666666666666,0.5769230769230769,0.4117647058823529,0.75,0.6,0.4,0.8571428571428571,0.5,,,0.4,0.6718436873747495
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,covering,0.7291139240506329,0.6255924170616114,0.7421052631578947,0.6666666666666666,0.45454545454545453,0.6851851851851852,0.6666666666666666,0.5384615384615384,0.4117647058823529,0.75,0.5333333333333333,0.4,0.7142857142857143,0.25,,,0.25,0.6793587174348698
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,covering,0.7139240506329114,0.6137440758293838,0.7456140350877193,0.7005208333333334,0.4393939393939394,0.6666666666666666,0.7777777777777778,0.5769230769230769,0.4117647058823529,0.75,0.6,0.4,0.7142857142857143,0.5,,,0.4,0.6833667334669339
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,covering,0.7088607594936709,0.6279620853080569,0.7368421052631579,0.6536458333333334,0.4696969696969697,0.7407407407407407,0.7407407407407407,0.5,0.5882352941176471,0.75,0.5333333333333333,0.2,0.7142857142857143,0.25,,,0.2,0.6753507014028056
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,covering,0.7518987341772152,0.6137440758293838,0.7315789473684211,0.6588541666666666,0.4393939393939394,0.6851851851851852,0.7407407407407407,0.5,0.47058823529411764,0.75,0.5333333333333333,0.4,0.5714285714285714,0.5,,,0.4,0.6773547094188377
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,wheeled_vehicle,0.8435897435897436,0.7757009345794392,0.9074074074074074,0.8314606741573034,0.5384615384615384,0.8333333333333334,0.7647058823529411,0.71875,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.813615333773959
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,wheeled_vehicle,0.8538461538461538,0.7570093457943925,0.8842592592592593,0.8164794007490637,0.5384615384615384,0.6666666666666666,0.8235294117647058,0.6875,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8017184401850628
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,wheeled_vehicle,0.8461538461538461,0.7588785046728972,0.9027777777777778,0.8164794007490637,0.5384615384615384,0.6666666666666666,0.7647058823529411,0.65625,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8023793787177792
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,wheeled_vehicle,0.8538461538461538,0.7794392523364486,0.8888888888888888,0.8314606741573034,0.5641025641025641,0.8333333333333334,0.8235294117647058,0.6875,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8142762723066754
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,wheeled_vehicle,0.8307692307692308,0.7532710280373832,0.8935185185185185,0.8389513108614233,0.5897435897435898,0.8333333333333334,0.5882352941176471,0.65625,0.0,0.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.7984137475214805
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,wheeled_vehicle,0.8564102564102564,0.7514018691588785,0.9027777777777778,0.8052434456928839,0.5128205128205128,0.6666666666666666,0.7058823529411765,0.65625,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.799074686054197
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,wheeled_vehicle,0.8461538461538461,0.7626168224299066,0.9212962962962963,0.8389513108614233,0.6410256410256411,0.8333333333333334,0.6470588235294118,0.65625,1.0,0.0,0.5,0.5,0.0,1.0,1.0,,0.0,0.8116325181758096
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,wheeled_vehicle,0.8512820512820513,0.77196261682243,0.9074074074074074,0.8202247191011236,0.5641025641025641,0.6666666666666666,0.7058823529411765,0.6875,1.0,0.0,0.5,0.5,0.0,1.0,1.0,,0.0,0.8096497025776602
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,food,0.847926267281106,0.7001594896331739,0.7589743589743589,0.63,0.6086956521739131,0.5957446808510638,0.6153846153846154,0.25,0.3684210526315789,1.0,0.6,0.75,,0.0,1.0,0.6666666666666666,0.0,0.7086882453151618
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,food,0.836405529953917,0.69377990430622,0.7794871794871795,0.63,0.6231884057971014,0.6276595744680851,0.5897435897435898,0.3,0.3508771929824561,1.0,0.4,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.3,0.706984667802385
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,food,0.8433179723502304,0.6842105263157895,0.7897435897435897,0.62,0.6521739130434783,0.5957446808510638,0.6666666666666666,0.25,0.3157894736842105,1.0,0.2,0.75,,0.0,1.0,0.6666666666666666,0.0,0.704145371947757
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,food,0.847926267281106,0.7129186602870813,0.8,0.64,0.6666666666666666,0.648936170212766,0.6666666666666666,0.15,0.2807017543859649,1.0,0.4,0.75,,0.0,0.5,0.6666666666666666,0.0,0.720045428733674
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,food,0.8456221198156681,0.7065390749601276,0.7897435897435897,0.64,0.5652173913043478,0.5851063829787234,0.6666666666666666,0.25,0.3157894736842105,1.0,0.6,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.25,0.7115275411697899
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,food,0.8525345622119815,0.7081339712918661,0.8051282051282052,0.65,0.6521739130434783,0.5531914893617021,0.6923076923076923,0.4,0.2982456140350877,1.0,0.4,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.2982456140350877,0.7194775695627484
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,food,0.8433179723502304,0.7208931419457735,0.7897435897435897,0.66,0.6666666666666666,0.5638297872340425,0.6153846153846154,0.1,0.2807017543859649,1.0,0.4,0.6666666666666666,,0.0,1.0,0.6666666666666666,0.0,0.7166382737081204
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,food,0.836405529953917,0.7177033492822966,0.8,0.65,0.6376811594202898,0.6063829787234043,0.6923076923076923,0.25,0.38596491228070173,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.25,0.7223168654173765
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,equipment,0.7640918580375783,0.6947791164658634,0.8566666666666667,0.7476635514018691,0.5142857142857142,0.6333333333333333,0.8695652173913043,0.4931506849315068,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7348837209302326
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,equipment,0.7828810020876826,0.7248995983935743,0.8333333333333334,0.7663551401869159,0.5428571428571428,0.6,0.782608695652174,0.4931506849315068,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7465116279069768
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,equipment,0.7661795407098121,0.6987951807228916,0.8366666666666667,0.7336448598130841,0.5285714285714286,0.6666666666666666,0.8260869565217391,0.5068493150684932,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7325581395348837
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,equipment,0.7682672233820459,0.714859437751004,0.8366666666666667,0.7476635514018691,0.5571428571428572,0.7666666666666667,0.6956521739130435,0.5068493150684932,0.5,0.75,1.0,0.5,1.0,1.0,,0.75,0.5,0.7406976744186047
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,equipment,0.7599164926931107,0.7048192771084337,0.8366666666666667,0.7850467289719626,0.5428571428571428,0.6666666666666666,0.6956521739130435,0.5342465753424658,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7389534883720931
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,equipment,0.7849686847599165,0.7228915662650602,0.8333333333333334,0.7897196261682243,0.45714285714285713,0.7,0.782608695652174,0.4931506849315068,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7476744186046511
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,equipment,0.7640918580375783,0.7128514056224899,0.8466666666666667,0.7757009345794392,0.5,0.6666666666666666,0.7391304347826086,0.589041095890411,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7441860465116279
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,equipment,0.7724425887265136,0.7208835341365462,0.8466666666666667,0.7663551401869159,0.5285714285714286,0.6666666666666666,0.8260869565217391,0.5205479452054794,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.7447674418604651
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,insect,0.8767123287671232,0.8210862619808307,0.8115942028985508,0.7961165048543689,0.7608695652173914,0.25,0.7857142857142857,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,,,0.5,1.0,1.0,0.0,0.8255352894528152
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,insect,0.87279843444227,0.8146964856230032,0.8115942028985508,0.7427184466019418,0.6304347826086957,0.375,0.7857142857142857,0.2727272727272727,0.3333333333333333,1.0,0.0,,,0.0,1.0,0.0,0.0,0.8088818398096749
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,insect,0.8825831702544031,0.8274760383386581,0.8405797101449275,0.7572815533980582,0.6956521739130435,0.5,0.7857142857142857,0.45454545454545453,0.6666666666666666,0.8333333333333334,0.0,,,0.0,1.0,0.0,0.0,0.8263283108643933
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,insect,0.8767123287671232,0.8370607028753994,0.8333333333333334,0.7669902912621359,0.7391304347826086,0.5,0.7857142857142857,0.45454545454545453,0.6666666666666666,0.8333333333333334,0.0,,,0.0,1.0,1.0,0.0,0.8295003965107058
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,insect,0.8708414872798435,0.8178913738019169,0.8115942028985508,0.7330097087378641,0.717391304347826,0.375,0.7857142857142857,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.0,,,0.5,1.0,1.0,0.0,0.8128469468675654
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,insect,0.8825831702544031,0.8370607028753994,0.8260869565217391,0.7669902912621359,0.717391304347826,0.375,0.7142857142857143,0.36363636363636365,0.3333333333333333,0.8333333333333334,0.0,,,0.0,1.0,1.0,0.0,0.8271213322759714
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,insect,0.8688845401174168,0.805111821086262,0.8333333333333334,0.7912621359223301,0.6956521739130435,0.375,0.7142857142857143,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.0,,,0.5,1.0,0.0,0.0,0.8183980967486122
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,insect,0.8767123287671232,0.7987220447284346,0.8188405797101449,0.7524271844660194,0.7391304347826086,0.375,0.7857142857142857,0.36363636363636365,0.3333333333333333,0.8333333333333334,1.0,,,0.5,1.0,0.0,0.0,0.8144329896907216
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vehicle,0.871331828442438,0.7993527508090615,0.9060402684563759,0.8818897637795275,0.6333333333333333,1.0,0.84375,0.6,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.8479427549194991
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vehicle,0.871331828442438,0.8025889967637541,0.8993288590604027,0.8661417322834646,0.6666666666666666,1.0,0.84375,0.6,1.0,1.0,0.25,0.8,1.0,0.5,,1.0,0.25,0.8461538461538461
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vehicle,0.8623024830699775,0.7702265372168284,0.9194630872483222,0.8661417322834646,0.6333333333333333,1.0,0.84375,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.8336314847942755
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vehicle,0.8329571106094809,0.8122977346278317,0.8993288590604027,0.8661417322834646,0.7333333333333333,0.5,0.75,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.8300536672629696
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vehicle,0.8645598194130926,0.7734627831715211,0.9060402684563759,0.8582677165354331,0.7333333333333333,1.0,0.875,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.8363148479427549
