model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,dog,0.7852156057494867,0.7242246437552389,0.7672413793103449,0.5811965811965812,0.6170212765957447,,0.7704918032786885,0.43478260869565216,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,0.0,0.0,0.7392649199417758
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,dog,0.7946611909650924,0.7238055322715843,0.7586206896551724,0.5925925925925926,0.6063829787234043,,0.7540983606557377,0.34782608695652173,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.74363173216885
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,dog,0.793429158110883,0.7250628667225482,0.7327586206896551,0.5954415954415955,0.5851063829787234,,0.7704918032786885,0.4782608695652174,0.5833333333333334,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7430858806404658
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,dog,0.7926078028747433,0.7212908633696563,0.7413793103448276,0.5811965811965812,0.6170212765957447,,0.7704918032786885,0.43478260869565216,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7407205240174672
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,dog,0.7852156057494867,0.7145850796311819,0.7413793103448276,0.5868945868945868,0.6276595744680851,,0.7704918032786885,0.34782608695652173,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.735080058224163
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,dog,0.7880903490759753,0.721709974853311,0.7672413793103449,0.5982905982905983,0.6063829787234043,,0.7704918032786885,0.391304347826087,0.5833333333333334,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.740174672489083
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,dog,0.7930184804928131,0.7263202011735121,0.7413793103448276,0.5868945868945868,0.6276595744680851,,0.7704918032786885,0.34782608695652173,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,0.0,0.0,0.7432678311499272
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,dog,0.7897330595482546,0.7233864207879296,0.7327586206896551,0.5897435897435898,0.5957446808510638,,0.7704918032786885,0.391304347826087,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,0.0,0.0,0.740174672489083
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,dog,0.7930184804928131,0.7208717518860017,0.75,0.5868945868945868,0.5957446808510638,,0.7540983606557377,0.34782608695652173,0.5833333333333334,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7403566229985444
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,dog,0.793429158110883,0.7183570829840737,0.7413793103448276,0.5754985754985755,0.6170212765957447,,0.7540983606557377,0.391304347826087,0.5833333333333334,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7390829694323144
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,dog,0.788911704312115,0.7284157585917854,0.7241379310344828,0.5754985754985755,0.5957446808510638,,0.7704918032786885,0.43478260869565216,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,1.0,0.0,0.0,0.74108442503639
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,dog,0.7835728952772074,0.7250628667225482,0.7327586206896551,0.5726495726495726,0.5957446808510638,,0.7377049180327869,0.391304347826087,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7365356622998545
human,dog,0.8197125256673511,0.7644593461860855,0.7413793103448276,0.5555555555555556,0.7340425531914894,,0.8032786885245902,0.2608695652173913,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,,0.5,1.0,0.0,0.772197962154294
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,commodity,0.7576853526220615,0.7072243346007605,0.7618270799347472,0.7304347826086957,0.6338028169014085,0.75,0.5333333333333333,0.6666666666666666,0.9,0.5,0.6,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7328815977175464
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,commodity,0.7613019891500904,0.6768060836501901,0.7781402936378466,0.7239130434782609,0.647887323943662,0.625,0.5,0.5757575757575758,0.9,0.5,0.4,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7268188302425107
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,commodity,0.7721518987341772,0.688212927756654,0.765089722675367,0.7315217391304348,0.6619718309859155,0.75,0.5666666666666667,0.5757575757575758,0.8,0.5,0.8,0.7142857142857143,0.5,0.0,1.0,,0.0,0.7328815977175464
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,commodity,0.7649186256781193,0.6977186311787072,0.7601957585644372,0.7369565217391304,0.6197183098591549,0.75,0.5,0.6060606060606061,0.8,0.5,0.6,0.8571428571428571,0.75,0.0,1.0,,0.0,0.7328815977175464
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,commodity,0.7775768535262206,0.6977186311787072,0.7699836867862969,0.725,0.5915492957746479,0.7916666666666666,0.4666666666666667,0.5757575757575758,0.6,0.8333333333333334,0.8,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7325249643366619
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,commodity,0.7703435804701627,0.6863117870722434,0.7716150081566069,0.7206521739130435,0.647887323943662,0.7083333333333334,0.6,0.7272727272727273,0.8,0.6666666666666666,0.6,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7318116975748931
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,commodity,0.7757685352622061,0.7015209125475285,0.768352365415987,0.7260869565217392,0.5915492957746479,0.7916666666666666,0.5666666666666667,0.6363636363636364,0.7,0.5,0.2,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7332382310984308
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,commodity,0.7811934900542495,0.7053231939163498,0.7699836867862969,0.7141304347826087,0.6338028169014085,0.6666666666666666,0.5333333333333333,0.6060606060606061,0.8,0.6666666666666666,0.6,0.5714285714285714,0.75,0.0,0.0,,0.0,0.7314550641940085
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,commodity,0.7775768535262206,0.6996197718631179,0.7716150081566069,0.7423913043478261,0.6619718309859155,0.7916666666666666,0.5333333333333333,0.6666666666666666,0.8,0.6666666666666666,0.4,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7421540656205421
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,commodity,0.779385171790235,0.7053231939163498,0.7716150081566069,0.7293478260869565,0.647887323943662,0.75,0.5,0.6060606060606061,0.7,0.6666666666666666,0.4,0.7142857142857143,0.75,0.0,0.0,,0.0,0.7368045649072753
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,commodity,0.7685352622061483,0.6825095057034221,0.7814029363784666,0.7184782608695652,0.6338028169014085,0.75,0.5,0.6666666666666666,0.7,0.6666666666666666,1.0,0.7142857142857143,0.75,0.0,1.0,,0.0,0.7307417974322397
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,commodity,0.7721518987341772,0.6939163498098859,0.763458401305057,0.717391304347826,0.676056338028169,0.7083333333333334,0.5666666666666667,0.5454545454545454,0.7,0.5,0.6,0.7142857142857143,0.5,0.0,1.0,,0.0,0.7278887303851641
human,commodity,0.9168173598553345,0.8536121673003803,0.8597063621533442,0.8630434782608696,0.8732394366197183,0.875,0.7,0.6666666666666666,0.7,0.5,0.8,0.8571428571428571,1.0,1.0,1.0,,0.5,0.8662624821683309
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,bird,0.9227091633466136,0.8889916743755781,0.872,0.803030303030303,0.6869565217391305,0.0,0.8181818181818182,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8897352194414219
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,bird,0.9235059760956176,0.8908418131359852,0.888,0.7954545454545454,0.6695652173913044,0.0,0.9090909090909091,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.8915487849111353
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,bird,0.9243027888446215,0.8899167437557817,0.872,0.803030303030303,0.6782608695652174,0.0,0.7727272727272727,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8897352194414219
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,bird,0.9211155378486056,0.8899167437557817,0.904,0.8106060606060606,0.6434782608695652,0.0,0.8636363636363636,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8893725063474791
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,bird,0.9282868525896414,0.8871415356151712,0.864,0.803030303030303,0.6608695652173913,0.0,0.7727272727272727,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.8900979325353645
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,bird,0.9250996015936255,0.8871415356151712,0.864,0.803030303030303,0.6869565217391305,0.0,0.8636363636363636,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8900979325353645
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,bird,0.9187250996015937,0.8871415356151712,0.88,0.8257575757575758,0.6608695652173913,0.0,0.9090909090909091,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8882843670656511
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,bird,0.9258964143426295,0.883441258094357,0.864,0.8181818181818182,0.6782608695652174,0.0,0.9090909090909091,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8897352194414219
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,bird,0.9219123505976096,0.8908418131359852,0.88,0.8181818181818182,0.6347826086956522,0.0,0.7727272727272727,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8882843670656511
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,bird,0.9163346613545816,0.8991674375578168,0.84,0.8181818181818182,0.6521739130434783,0.0,0.8636363636363636,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8890097932535365
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,bird,0.9290836653386454,0.8963922294172063,0.88,0.8106060606060606,0.7043478260869566,0.0,0.8636363636363636,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8973521944142183
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,bird,0.9282868525896414,0.8871415356151712,0.864,0.803030303030303,0.6608695652173913,0.0,0.9090909090909091,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8904606456293073
human,bird,0.9482071713147411,0.9204440333024977,0.88,0.8181818181818182,0.808695652173913,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9220166848023214
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,structure,0.7520759193357058,0.6694915254237288,0.7871853546910755,0.7554585152838428,0.765625,0.7407407407407407,0.625,0.36363636363636365,0.42857142857142855,0.5625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7194570135746606
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,structure,0.7532621589561092,0.6673728813559322,0.7871853546910755,0.7510917030567685,0.796875,0.7407407407407407,0.625,0.3939393939393939,0.5714285714285714,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7198340874811463
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,structure,0.7568208778173191,0.6800847457627118,0.7757437070938215,0.7554585152838428,0.75,0.7407407407407407,0.625,0.42424242424242425,0.5714285714285714,0.5,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7228506787330317
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,structure,0.7686832740213523,0.6652542372881356,0.7688787185354691,0.759825327510917,0.734375,0.7407407407407407,0.5833333333333334,0.3333333333333333,0.7142857142857143,0.5625,0.7692307692307693,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7194570135746606
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,structure,0.7544483985765125,0.6726694915254238,0.7757437070938215,0.7554585152838428,0.765625,0.6666666666666666,0.625,0.3333333333333333,0.7142857142857143,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.719079939668175
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,structure,0.7497034400948992,0.6705508474576272,0.7711670480549199,0.7336244541484717,0.765625,0.7037037037037037,0.6666666666666666,0.30303030303030304,0.5714285714285714,0.5625,0.7692307692307693,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7138009049773756
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,structure,0.7532621589561092,0.684322033898305,0.7894736842105263,0.759825327510917,0.765625,0.7037037037037037,0.625,0.45454545454545453,0.5714285714285714,0.5625,0.7692307692307693,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7266214177978884
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,structure,0.7568208778173191,0.6726694915254238,0.7665903890160183,0.74235807860262,0.765625,0.6666666666666666,0.625,0.30303030303030304,0.5714285714285714,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.30303030303030304,0.7160633484162896
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,structure,0.7508896797153025,0.673728813559322,0.7734553775743707,0.759825327510917,0.734375,0.6666666666666666,0.625,0.3333333333333333,0.8571428571428571,0.5,0.6923076923076923,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7168174962292609
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,structure,0.7615658362989324,0.6758474576271186,0.7757437070938215,0.74235807860262,0.734375,0.6666666666666666,0.6666666666666666,0.30303030303030304,0.7142857142857143,0.5,0.7692307692307693,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7198340874811463
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,structure,0.7568208778173191,0.6588983050847458,0.7757437070938215,0.74235807860262,0.75,0.6666666666666666,0.625,0.3939393939393939,0.7142857142857143,0.625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7149321266968326
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,structure,0.7473309608540926,0.676906779661017,0.7643020594965675,0.7379912663755459,0.734375,0.7407407407407407,0.625,0.42424242424242425,0.5714285714285714,0.5,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7149321266968326
human,structure,0.8196915776986952,0.7436440677966102,0.8329519450800915,0.8165938864628821,0.875,0.7037037037037037,0.6666666666666666,0.48484848484848486,0.7142857142857143,0.625,0.8461538461538461,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7858220211161387
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,covering,0.7468354430379747,0.6872037914691943,0.7491228070175439,0.7265625,0.4696969696969697,0.7407407407407407,0.7777777777777778,0.38461538461538464,0.35294117647058826,0.75,0.6,0.4,0.7142857142857143,0.25,,,0.25,0.7109218436873748
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,covering,0.7265822784810126,0.7037914691943128,0.7333333333333333,0.7083333333333334,0.5303030303030303,0.7222222222222222,0.7777777777777778,0.5769230769230769,0.29411764705882354,0.75,0.6,0.2,0.7142857142857143,0.25,,,0.2,0.7054108216432866
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,covering,0.769620253164557,0.6635071090047393,0.7508771929824561,0.7135416666666666,0.5454545454545454,0.7407407407407407,0.7777777777777778,0.5384615384615384,0.29411764705882354,0.75,0.7333333333333333,0.2,0.42857142857142855,0.25,,,0.2,0.7119238476953907
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,covering,0.7620253164556962,0.6777251184834123,0.7736842105263158,0.7395833333333334,0.5909090909090909,0.7037037037037037,0.7777777777777778,0.5384615384615384,0.35294117647058826,0.75,0.6666666666666666,0.4,0.7142857142857143,0.25,,,0.25,0.7269539078156313
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,covering,0.7620253164556962,0.6706161137440758,0.7596491228070176,0.6979166666666666,0.5454545454545454,0.7407407407407407,0.7407407407407407,0.5,0.29411764705882354,0.75,0.6,0.2,0.5714285714285714,0.25,,,0.2,0.7099198396793587
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,covering,0.759493670886076,0.6753554502369669,0.7473684210526316,0.7109375,0.5,0.7037037037037037,0.8148148148148148,0.6153846153846154,0.4117647058823529,0.75,0.6,0.4,0.7142857142857143,0.25,,,0.25,0.7114228456913828
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,covering,0.7544303797468355,0.6777251184834123,0.7456140350877193,0.7239583333333334,0.5606060606060606,0.7222222222222222,0.6666666666666666,0.5384615384615384,0.35294117647058826,0.75,0.6,0.4,0.42857142857142855,0.5,,,0.35294117647058826,0.7114228456913828
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,covering,0.7645569620253164,0.6635071090047393,0.7543859649122807,0.71875,0.5151515151515151,0.7777777777777778,0.7407407407407407,0.46153846153846156,0.35294117647058826,0.75,0.6666666666666666,0.2,0.42857142857142855,0.25,,,0.2,0.7114228456913828
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,covering,0.7620253164556962,0.6800947867298578,0.7526315789473684,0.6979166666666666,0.5606060606060606,0.7777777777777778,0.8148148148148148,0.46153846153846156,0.35294117647058826,0.75,0.4666666666666667,0.4,0.7142857142857143,0.25,,,0.25,0.7124248496993988
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,covering,0.7645569620253164,0.6777251184834123,0.7526315789473684,0.7265625,0.5303030303030303,0.6851851851851852,0.8148148148148148,0.5384615384615384,0.29411764705882354,0.75,0.6,0.2,0.7142857142857143,0.25,,,0.2,0.7154308617234469
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,covering,0.779746835443038,0.6966824644549763,0.7666666666666667,0.7161458333333334,0.5151515151515151,0.7037037037037037,0.7407407407407407,0.4230769230769231,0.4117647058823529,1.0,0.6666666666666666,0.4,0.7142857142857143,0.25,,,0.25,0.7244488977955912
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,covering,0.739240506329114,0.6682464454976303,0.7421052631578947,0.6901041666666666,0.5,0.7592592592592593,0.7037037037037037,0.46153846153846156,0.35294117647058826,0.75,0.6,0.2,0.5714285714285714,0.5,,,0.2,0.6973947895791583
human,covering,0.8556962025316456,0.8222748815165877,0.8315789473684211,0.796875,0.8333333333333334,0.8518518518518519,0.8518518518518519,0.7307692307692307,0.5882352941176471,0.75,0.8666666666666667,0.8,1.0,0.5,,,0.5,0.8251503006012024
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,wheeled_vehicle,0.8384615384615385,0.7570093457943925,0.9074074074074074,0.8239700374531835,0.5897435897435898,0.6666666666666666,0.7058823529411765,0.625,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8023793787177792
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,wheeled_vehicle,0.8564102564102564,0.7869158878504673,0.9120370370370371,0.8239700374531835,0.6153846153846154,0.8333333333333334,0.8235294117647058,0.59375,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8202247191011236
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,wheeled_vehicle,0.841025641025641,0.7607476635514019,0.9259259259259259,0.8014981273408239,0.5897435897435898,0.6666666666666666,0.8823529411764706,0.625,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,wheeled_vehicle,0.8307692307692308,0.7626168224299066,0.9074074074074074,0.8202247191011236,0.6153846153846154,0.6666666666666666,0.8235294117647058,0.65625,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,wheeled_vehicle,0.8307692307692308,0.7700934579439253,0.9074074074074074,0.7865168539325843,0.5897435897435898,0.6666666666666666,0.8823529411764706,0.59375,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.7997356245869134
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,wheeled_vehicle,0.8282051282051283,0.7626168224299066,0.9305555555555556,0.8052434456928839,0.6410256410256411,0.8333333333333334,0.8235294117647058,0.59375,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,wheeled_vehicle,0.8461538461538461,0.7794392523364486,0.8888888888888888,0.8014981273408239,0.6153846153846154,0.8333333333333334,0.8823529411764706,0.6875,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8096497025776602
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,wheeled_vehicle,0.8435897435897436,0.7607476635514019,0.9074074074074074,0.8164794007490637,0.5641025641025641,0.8333333333333334,0.7647058823529411,0.65625,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8050231328486451
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,wheeled_vehicle,0.8205128205128205,0.7831775700934579,0.8981481481481481,0.8052434456928839,0.5897435897435898,0.6666666666666666,0.7647058823529411,0.6875,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,wheeled_vehicle,0.8461538461538461,0.7626168224299066,0.9259259259259259,0.797752808988764,0.6153846153846154,0.6666666666666666,0.8235294117647058,0.625,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.807666886979511
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,wheeled_vehicle,0.8384615384615385,0.7626168224299066,0.9074074074074074,0.7940074906367042,0.6153846153846154,0.5,0.7058823529411765,0.625,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.799074686054197
