model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,dog,0.740958151865177,0.7419488884271764,0.6825153374233128,0.5649509803921569,0.6363636363636364,0.3333333333333333,0.6732673267326733,0.3333333333333333,0.5,0.6,0.5909090909090909,0.6,0.2,0.6739130434782609,0.7142857142857143,0.5948717948717949,0.2,0.7412663755458515
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,dog,0.7407687937890551,0.7409100353210056,0.6825153374233128,0.5477941176470589,0.6503496503496503,0.3333333333333333,0.7128712871287128,0.3470319634703196,0.5416666666666666,0.55,0.5454545454545454,0.6666666666666666,0.0,0.717391304347826,0.7142857142857143,0.6307692307692307,0.0,0.7407205240174672
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,dog,0.7405794357129332,0.7394556409723665,0.6809815950920245,0.5575980392156863,0.6363636363636364,0.3333333333333333,0.7029702970297029,0.3150684931506849,0.5,0.6,0.45454545454545453,0.7333333333333333,0.2,0.7391304347826086,0.7142857142857143,0.5846153846153846,0.2,0.7407205240174672
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,dog,0.7451240295398599,0.7458965302306254,0.6794478527607362,0.5649509803921569,0.6783216783216783,0.3333333333333333,0.6881188118811881,0.3515981735159817,0.5416666666666666,0.55,0.5,0.5333333333333333,0.2,0.7608695652173914,0.8571428571428571,0.6358974358974359,0.2,0.7458151382823872
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,dog,0.7426623745502746,0.7429877415333472,0.6763803680981595,0.5637254901960784,0.6573426573426573,0.3333333333333333,0.7079207920792079,0.3424657534246575,0.5833333333333334,0.6,0.5454545454545454,0.7333333333333333,0.2,0.7391304347826086,0.8571428571428571,0.6051282051282051,0.2,0.74235807860262
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,dog,0.7388752130278357,0.7367546228963224,0.6671779141104295,0.553921568627451,0.6993006993006993,0.6666666666666666,0.6881188118811881,0.3378995433789954,0.5833333333333334,0.55,0.5454545454545454,0.5333333333333333,0.2,0.6739130434782609,0.7142857142857143,0.6051282051282051,0.2,0.7385371179039302
human,dog,0.772959666729786,0.7733222522335341,0.6779141104294478,0.5514705882352942,0.7762237762237763,0.3333333333333333,0.7376237623762376,0.2557077625570776,0.5416666666666666,0.75,0.6363636363636364,0.7333333333333333,0.4,0.7391304347826086,0.42857142857142855,0.6512820512820513,0.2557077625570776,0.772197962154294
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,commodity,0.7161552346570397,0.7111209570225964,0.7510013351134847,0.6757322175732218,0.7011494252873564,0.6373626373626373,0.5876288659793815,0.5159235668789809,0.5074626865671642,0.5789473684210527,0.5925925925925926,0.7,0.6,0.65,0.8,0.6629213483146067,0.5074626865671642,0.7161198288159771
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,commodity,0.7206678700361011,0.7128932210899424,0.7516688918558078,0.6715481171548117,0.6609195402298851,0.6043956043956044,0.5876288659793815,0.5286624203821656,0.4925373134328358,0.5263157894736842,0.5925925925925926,0.7,0.5,0.55,0.8,0.6292134831460674,0.4925373134328358,0.7182596291012838
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,commodity,0.7193140794223827,0.7058041648205583,0.7356475300400535,0.6778242677824268,0.6666666666666666,0.6373626373626373,0.5979381443298969,0.5031847133757962,0.5074626865671642,0.631578947368421,0.5185185185185185,0.6,0.6,0.575,0.8,0.6179775280898876,0.5031847133757962,0.7154065620542083
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,commodity,0.7120938628158845,0.7035888347363757,0.7376502002670227,0.6715481171548117,0.6724137931034483,0.6483516483516484,0.5670103092783505,0.4840764331210191,0.5074626865671642,0.5263157894736842,0.5555555555555556,0.6,0.2,0.6,0.4,0.7078651685393258,0.2,0.7111269614835949
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,commodity,0.7206678700361011,0.7137793531236154,0.7510013351134847,0.6875871687587168,0.7011494252873564,0.6373626373626373,0.5773195876288659,0.5477707006369427,0.5373134328358209,0.631578947368421,0.48148148148148145,0.7,0.4,0.625,0.6,0.5842696629213483,0.4,0.7196861626248217
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,commodity,0.7084837545126353,0.6964997784669916,0.7389853137516689,0.6708507670850767,0.6436781609195402,0.6043956043956044,0.5773195876288659,0.4968152866242038,0.5373134328358209,0.5263157894736842,0.5185185185185185,0.7,0.7,0.55,0.6,0.6067415730337079,0.4968152866242038,0.7072039942938659
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,commodity,0.7242779783393501,0.7075764288879043,0.7369826435246996,0.6729428172942817,0.6954022988505747,0.6483516483516484,0.5773195876288659,0.5222929936305732,0.4925373134328358,0.5789473684210527,0.5555555555555556,0.65,0.8,0.525,0.6,0.6741573033707865,0.4925373134328358,0.7143366619115549
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,commodity,0.7224729241877257,0.7071333628710678,0.7429906542056075,0.6736401673640168,0.6494252873563219,0.6263736263736264,0.5979381443298969,0.5414012738853503,0.4925373134328358,0.5789473684210527,0.48148148148148145,0.65,0.7,0.5,0.6,0.5730337078651685,0.48148148148148145,0.7143366619115549
human,commodity,0.8704873646209387,0.8657509968985379,0.8658210947930574,0.8486750348675035,0.9022988505747126,0.7142857142857143,0.7731958762886598,0.5605095541401274,0.6119402985074627,0.631578947368421,0.8148148148148148,0.85,1.0,0.875,0.6,0.8651685393258427,0.5605095541401274,0.8662624821683309
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,bird,0.8997310795236266,0.8845391476709613,0.841743119266055,0.7655172413793103,0.7386934673366834,0.25,0.8095238095238095,0.6747572815533981,1.0,0.9473684210526315,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7222222222222222,0.25,0.8962640551323903
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,bird,0.8958893584325778,0.8840436075322101,0.8371559633027523,0.7482758620689656,0.7437185929648241,0.25,0.8571428571428571,0.6747572815533981,1.0,0.9473684210526315,0.6428571428571429,0.5,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.7407407407407407,0.25,0.8940877765687342
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,bird,0.8989627353054168,0.8855302279484638,0.8440366972477065,0.7517241379310344,0.7286432160804021,0.25,0.8571428571428571,0.6747572815533981,1.0,0.9473684210526315,0.7142857142857143,0.5,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6851851851851852,0.25,0.8959013420384476
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,bird,0.8997310795236266,0.8860257680872151,0.8371559633027523,0.7551724137931034,0.7386934673366834,0.25,0.8571428571428571,0.6699029126213593,1.0,0.9473684210526315,0.6428571428571429,0.5,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7407407407407407,0.25,0.8977149075081611
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,bird,0.9024202842873608,0.8894945490584737,0.8394495412844036,0.7448275862068966,0.7487437185929648,0.25,0.8333333333333334,0.6699029126213593,1.0,0.8947368421052632,0.7142857142857143,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.25,0.9002538991657599
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,bird,0.8966577026507876,0.8870168483647175,0.8325688073394495,0.7482758620689656,0.7437185929648241,0.25,0.8571428571428571,0.6553398058252428,1.0,0.9473684210526315,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7407407407407407,0.25,0.8948132027566195
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,bird,0.9008835958509412,0.8889990089197225,0.841743119266055,0.7724137931034483,0.7386934673366834,0.25,0.8809523809523809,0.6893203883495146,0.8,1.0,0.7142857142857143,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.7222222222222222,0.25,0.8988030467899891
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,bird,0.8993469074145217,0.8865213082259663,0.8325688073394495,0.7517241379310344,0.7286432160804021,0.25,0.8571428571428571,0.6747572815533981,1.0,0.9473684210526315,0.7142857142857143,0.5,0.3333333333333333,0.7857142857142857,0.6666666666666666,0.7592592592592593,0.25,0.8969894813202757
human,bird,0.9231655781790242,0.9132804757185332,0.8440366972477065,0.7482758620689656,0.8442211055276382,0.25,0.9285714285714286,0.6407766990291263,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.25,0.9220166848023214
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,structure,0.7093394077448747,0.7082463465553236,0.7619485294117647,0.7066246056782335,0.6875,0.6082474226804123,0.6136363636363636,0.4225352112676056,0.5102040816326531,0.5135135135135135,0.6666666666666666,0.625,0.5,0.7735849056603774,0.8333333333333334,0.5416666666666666,0.4225352112676056,0.7111613876319759
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,structure,0.717995444191344,0.7171189979123174,0.7601102941176471,0.694006309148265,0.6931818181818182,0.5670103092783505,0.6136363636363636,0.4295774647887324,0.5510204081632653,0.6486486486486487,0.6190476190476191,0.5,0.5,0.7547169811320755,0.8333333333333334,0.5625,0.4295774647887324,0.7153092006033183
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,structure,0.7143507972665148,0.7103340292275574,0.7610294117647058,0.6908517350157729,0.7215909090909091,0.5979381443298969,0.6136363636363636,0.4507042253521127,0.5102040816326531,0.5675675675675675,0.6190476190476191,0.5,0.5,0.6981132075471698,1.0,0.5416666666666666,0.4507042253521127,0.7138009049773756
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,structure,0.7111617312072893,0.7139874739039666,0.7573529411764706,0.7034700315457413,0.7045454545454546,0.6494845360824743,0.5681818181818182,0.39436619718309857,0.5510204081632653,0.5135135135135135,0.6190476190476191,0.5,0.5,0.7547169811320755,0.6666666666666666,0.5208333333333334,0.39436619718309857,0.7149321266968326
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,structure,0.7111617312072893,0.7035490605427975,0.7601102941176471,0.692429022082019,0.6875,0.5463917525773195,0.6136363636363636,0.39436619718309857,0.4489795918367347,0.5675675675675675,0.6825396825396826,0.625,0.5,0.7169811320754716,0.6666666666666666,0.5,0.39436619718309857,0.7092760180995475
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,structure,0.7079726651480638,0.7009394572025052,0.7536764705882353,0.6829652996845426,0.7159090909090909,0.6185567010309279,0.6136363636363636,0.4014084507042254,0.4489795918367347,0.5135135135135135,0.6984126984126984,0.5,0.5,0.7169811320754716,0.8333333333333334,0.625,0.4014084507042254,0.7047511312217195
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,structure,0.7225512528473804,0.7181628392484343,0.7637867647058824,0.7113564668769716,0.75,0.6391752577319587,0.6590909090909091,0.4507042253521127,0.5714285714285714,0.5675675675675675,0.6984126984126984,0.5,0.0,0.7924528301886793,0.8333333333333334,0.5833333333333334,0.0,0.7183257918552036
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,structure,0.705239179954442,0.7082463465553236,0.7601102941176471,0.6908517350157729,0.7102272727272727,0.5979381443298969,0.5681818181818182,0.38028169014084506,0.5510204081632653,0.5135135135135135,0.6984126984126984,0.625,0.5,0.7358490566037735,1.0,0.5,0.38028169014084506,0.7081447963800905
human,structure,0.7849658314350797,0.7896659707724426,0.8327205882352942,0.805993690851735,0.8806818181818182,0.7010309278350515,0.6590909090909091,0.4084507042253521,0.6122448979591837,0.5405405405405406,0.7936507936507936,0.875,0.5,0.8301886792452831,0.8333333333333334,0.6041666666666666,0.4084507042253521,0.7858220211161387
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,covering,0.6962435233160622,0.6909927679158449,0.7153846153846154,0.6650544135429263,0.5704225352112676,0.5877862595419847,0.6935483870967742,0.46511627906976744,0.5194805194805194,0.6875,0.6666666666666666,0.3,0.625,0.5789473684210527,0.0,0.5445544554455446,0.0,0.6943887775551102
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,covering,0.6988341968911918,0.7021696252465484,0.7247863247863248,0.6711003627569528,0.6126760563380281,0.6335877862595419,0.7258064516129032,0.4573643410852713,0.5324675324675324,0.75,0.6060606060606061,0.3,0.75,0.5526315789473685,0.0,0.5544554455445545,0.0,0.7014028056112225
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,covering,0.6981865284974094,0.6995397764628534,0.7282051282051282,0.6759371221281741,0.5915492957746479,0.6412213740458015,0.7096774193548387,0.46511627906976744,0.5194805194805194,0.8125,0.6666666666666666,0.2,0.625,0.4473684210526316,0.0,0.594059405940594,0.0,0.7014028056112225
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,covering,0.7001295336787565,0.6969099276791585,0.7196581196581197,0.6747279322853688,0.5774647887323944,0.6259541984732825,0.6290322580645161,0.4496124031007752,0.5454545454545454,0.75,0.696969696969697,0.3,0.875,0.5,0.0,0.5445544554455446,0.0,0.7009018036072144
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,covering,0.7053108808290155,0.7034845496383958,0.7307692307692307,0.6807738814993954,0.5633802816901409,0.6259541984732825,0.7096774193548387,0.5038759689922481,0.5584415584415584,0.625,0.5757575757575758,0.5,0.75,0.5263157894736842,0.0,0.5841584158415841,0.0,0.7064128256513026
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,covering,0.6949481865284974,0.6982248520710059,0.7264957264957265,0.6952841596130592,0.5563380281690141,0.6335877862595419,0.7419354838709677,0.5116279069767442,0.5194805194805194,0.6875,0.6363636363636364,0.2,0.75,0.6052631578947368,0.0,0.594059405940594,0.0,0.7019038076152304
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,covering,0.689119170984456,0.6916502301117686,0.7205128205128205,0.6650544135429263,0.5915492957746479,0.6412213740458015,0.7096774193548387,0.4573643410852713,0.4935064935064935,0.75,0.6060606060606061,0.5,0.625,0.5263157894736842,0.0,0.5544554455445545,0.0,0.6953907815631263
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,covering,0.6968911917098446,0.6969099276791585,0.7196581196581197,0.6759371221281741,0.5845070422535211,0.6259541984732825,0.6935483870967742,0.5038759689922481,0.5454545454545454,0.75,0.5757575757575758,0.3,0.625,0.5,0.0,0.5742574257425742,0.0,0.6978957915831663
human,covering,0.8154145077720207,0.8264299802761341,0.82991452991453,0.8004836759371221,0.8450704225352113,0.732824427480916,0.8225806451612904,0.5116279069767442,0.7012987012987013,0.75,0.8787878787878788,0.8,1.0,0.7368421052631579,0.0,0.8514851485148515,0.0,0.8251503006012024
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,wheeled_vehicle,0.8018223234624146,0.7991735537190082,0.8500635324015248,0.7889060092449923,0.6666666666666666,0.725,0.8909090909090909,0.6178861788617886,0.625,0.8333333333333334,0.5294117647058824,0.8,0.75,0.9047619047619048,0.5,0.5833333333333334,0.5,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,wheeled_vehicle,0.8010630220197419,0.7942148760330578,0.8449809402795425,0.7812018489984591,0.6538461538461539,0.65,0.8363636363636363,0.6260162601626016,0.75,0.8333333333333334,0.5294117647058824,0.6,0.75,0.8571428571428571,1.0,0.625,0.5294117647058824,0.8003965631196299
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,wheeled_vehicle,0.8056188306757783,0.7942148760330578,0.8398983481575604,0.7781201848998459,0.6410256410256411,0.7,0.7818181818181819,0.5853658536585366,0.75,0.6666666666666666,0.5882352941176471,0.8,0.5,0.8095238095238095,1.0,0.6666666666666666,0.5,0.8010575016523463
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,wheeled_vehicle,0.8056188306757783,0.8016528925619835,0.8373570520965693,0.785824345146379,0.7051282051282052,0.725,0.8181818181818182,0.6097560975609756,0.75,0.8333333333333334,0.6470588235294118,0.6,0.75,0.8095238095238095,1.0,0.6666666666666666,0.6,0.8056840713813616
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,wheeled_vehicle,0.8010630220197419,0.7983471074380165,0.841168996188056,0.7873651771956857,0.6794871794871795,0.7,0.7454545454545455,0.6178861788617886,0.625,0.5,0.5882352941176471,0.8,0.75,0.8571428571428571,1.0,0.6666666666666666,0.5,0.8010575016523463
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,wheeled_vehicle,0.8018223234624146,0.7942148760330578,0.8500635324015248,0.7812018489984591,0.6794871794871795,0.625,0.8181818181818182,0.6097560975609756,0.75,0.8333333333333334,0.6470588235294118,0.8,0.75,0.8571428571428571,1.0,0.6666666666666666,0.6097560975609756,0.8010575016523463
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,wheeled_vehicle,0.7949886104783599,0.7950413223140496,0.8373570520965693,0.7781201848998459,0.7435897435897436,0.625,0.7636363636363637,0.5772357723577236,0.625,0.6666666666666666,0.6470588235294118,0.6,0.75,0.8571428571428571,0.5,0.5416666666666666,0.5,0.7951090548578982
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,wheeled_vehicle,0.8003037205770691,0.7942148760330578,0.843710292249047,0.7812018489984591,0.6794871794871795,0.65,0.8,0.6178861788617886,0.875,0.6666666666666666,0.5294117647058824,0.6,0.75,0.9047619047619048,1.0,0.6666666666666666,0.5294117647058824,0.799074686054197
human,wheeled_vehicle,0.8625664388762339,0.8504132231404958,0.8653113087674714,0.8305084745762712,0.8461538461538461,0.475,0.8545454545454545,0.5609756097560976,0.75,0.8333333333333334,0.7058823529411765,0.8,1.0,1.0,0.5,0.6666666666666666,0.475,0.8585591539986781
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,food,0.7887323943661971,0.771347918136909,0.7783251231527094,0.6927710843373494,0.7547169811320755,0.6275862068965518,0.7230769230769231,0.42424242424242425,0.5555555555555556,0.6,0.5,0.75,,0.7777777777777778,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.7694491766042022
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,food,0.7835433654558932,0.7642907551164432,0.7733990147783252,0.6837349397590361,0.7547169811320755,0.6344827586206897,0.7230769230769231,0.46464646464646464,0.5432098765432098,1.0,0.6363636363636364,0.6666666666666666,,0.7777777777777778,0.6666666666666666,0.75,0.46464646464646464,0.7626348665530949
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,food,0.7835433654558932,0.7678193366266761,0.7684729064039408,0.6987951807228916,0.7641509433962265,0.6620689655172414,0.7230769230769231,0.41414141414141414,0.5432098765432098,1.0,0.5,0.75,,0.7777777777777778,0.3333333333333333,0.6911764705882353,0.3333333333333333,0.7654741624077229
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,food,0.7909562638991846,0.7748764996471419,0.7807881773399015,0.7078313253012049,0.7547169811320755,0.6551724137931034,0.7384615384615385,0.4444444444444444,0.48148148148148145,0.8,0.6363636363636364,0.75,,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.4444444444444444,0.7694491766042022
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,food,0.7909562638991846,0.7727593507410021,0.7832512315270936,0.6656626506024096,0.7169811320754716,0.6,0.7384615384615385,0.45454545454545453,0.5555555555555556,0.8,0.5454545454545454,0.75,,0.7777777777777778,0.3333333333333333,0.7352941176470589,0.3333333333333333,0.7688813174332766
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,food,0.7968865826538176,0.771347918136909,0.7931034482758621,0.7168674698795181,0.7735849056603774,0.6275862068965518,0.7538461538461538,0.46464646464646464,0.5432098765432098,0.8,0.5909090909090909,0.8333333333333334,,0.8888888888888888,0.6666666666666666,0.7794117647058824,0.46464646464646464,0.7722884724588303
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,food,0.793180133432172,0.7776993648553282,0.7783251231527094,0.6837349397590361,0.7924528301886793,0.6137931034482759,0.7384615384615385,0.40404040404040403,0.5679012345679012,0.8,0.6363636363636364,0.75,,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.7705848949460534
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,food,0.7983691623424759,0.7819336626676077,0.7931034482758621,0.6987951807228916,0.7358490566037735,0.6482758620689655,0.7538461538461538,0.45454545454545453,0.5679012345679012,0.8,0.6363636363636364,0.6666666666666666,,0.7777777777777778,0.6666666666666666,0.7352941176470589,0.45454545454545453,0.7791027825099376
human,food,0.8524833209785025,0.8419195483415667,0.8251231527093597,0.7198795180722891,0.8679245283018868,0.6896551724137931,0.8153846153846154,0.35353535353535354,0.48148148148148145,0.6,0.5,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.8529411764705882,0.3333333333333333,0.8324815445769449
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,equipment,0.7471181556195965,0.751188589540412,0.7680209698558322,0.7098121085594989,0.7241379310344828,0.5673076923076923,0.6764705882352942,0.5208333333333334,0.5,0.7142857142857143,0.47058823529411764,0.3333333333333333,0.75,0.6666666666666666,1.0,0.7368421052631579,0.3333333333333333,0.7575581395348837
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,equipment,0.7615273775216138,0.7646592709984152,0.7745740498034076,0.7411273486430062,0.7379310344827587,0.5384615384615384,0.6911764705882353,0.5541666666666667,0.5909090909090909,0.6428571428571429,0.5294117647058824,0.3333333333333333,0.75,0.7037037037037037,1.0,0.7368421052631579,0.3333333333333333,0.7691860465116279
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,equipment,0.75,0.7535657686212361,0.7680209698558322,0.697286012526096,0.696551724137931,0.5480769230769231,0.6617647058823529,0.5458333333333333,0.5454545454545454,0.6785714285714286,0.47058823529411764,0.3333333333333333,0.75,0.7407407407407407,1.0,0.7052631578947368,0.3333333333333333,0.7569767441860465
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,equipment,0.7521613832853026,0.7559429477020603,0.7719528178243774,0.7035490605427975,0.7310344827586207,0.5865384615384616,0.6029411764705882,0.5666666666666667,0.5454545454545454,0.6428571428571429,0.5882352941176471,0.3333333333333333,1.0,0.6666666666666666,1.0,0.7894736842105263,0.3333333333333333,0.7587209302325582
