model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,device,0.7322580645161291,0.6494549627079748,0.7613412228796844,0.7065789473684211,0.5369458128078818,0.5804195804195804,0.7244897959183674,0.6496350364963503,0.25,0.76,0.6190476190476191,0.2,0.6,0.5,0.5,0.3333333333333333,0.2,0.6914414414414415
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,device,0.7393548387096774,0.6534710269650029,0.7751479289940828,0.7157894736842105,0.5073891625615764,0.5524475524475524,0.7653061224489796,0.6131386861313869,0.39285714285714285,0.6,0.7142857142857143,0.3,0.56,0.5,1.0,0.5,0.3,0.6971586971586972
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,dog,0.8168377823408625,0.7606873428331936,0.8448275862068966,0.6524216524216524,0.7127659574468085,,0.8688524590163934,0.17391304347826086,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,0.5,0.0,0.0,0.7769286754002911
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,dog,0.8225872689938398,0.7694886839899413,0.8448275862068966,0.6723646723646723,0.6808510638297872,,0.8852459016393442,0.17391304347826086,0.75,0.6666666666666666,0.5,0.3333333333333333,0.0,,0.5,1.0,0.0,0.784570596797671
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,dog,0.8160164271047228,0.7745180217937971,0.8275862068965517,0.6752136752136753,0.7127659574468085,,0.8688524590163934,0.21739130434782608,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7832969432314411
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,dog,0.8254620123203286,0.7711651299245599,0.8275862068965517,0.6951566951566952,0.7340425531914894,,0.8852459016393442,0.21739130434782608,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.788391557496361
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,dog,0.817659137577002,0.7657166806370495,0.8448275862068966,0.6837606837606838,0.6914893617021277,,0.8852459016393442,0.13043478260869565,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.13043478260869565,0.7812954876273653
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,dog,0.8184804928131417,0.7665549036043587,0.7931034482758621,0.6837606837606838,0.6702127659574468,,0.8688524590163934,0.30434782608695654,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.30434782608695654,0.7809315866084425
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,dog,0.8287474332648871,0.7644593461860855,0.8275862068965517,0.6666666666666666,0.7340425531914894,,0.8688524590163934,0.21739130434782608,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.0,,0.5,0.0,0.0,0.7847525473071325
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,dog,0.8295687885010267,0.7619446772841576,0.7844827586206896,0.6723646723646723,0.648936170212766,,0.8524590163934426,0.2608695652173913,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,0.0,,0.5,0.0,0.0,0.7823871906841339
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,dog,0.8250513347022588,0.7707460184409053,0.8189655172413793,0.6581196581196581,0.6808510638297872,,0.8688524590163934,0.21739130434782608,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.21739130434782608,0.7843886462882096
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,dog,0.8258726899383984,0.7652975691533948,0.8448275862068966,0.6752136752136753,0.6702127659574468,,0.8524590163934426,0.17391304347826086,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7832969432314411
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,dog,0.8258726899383984,0.7720033528918693,0.8103448275862069,0.6495726495726496,0.723404255319149,,0.8852459016393442,0.17391304347826086,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,,0.5,0.0,0.0,0.7852983988355168
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,dog,0.820123203285421,0.7745180217937971,0.8362068965517241,0.6581196581196581,0.6914893617021277,,0.8524590163934426,0.17391304347826086,0.5833333333333334,0.3333333333333333,0.5,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7838427947598253
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,commodity,0.7106690777576854,0.6026615969581749,0.766721044045677,0.6891304347826087,0.5352112676056338,0.6666666666666666,0.5666666666666667,0.6363636363636364,0.6,0.5,0.8,0.5714285714285714,0.75,0.0,1.0,,0.0,0.6872325249643366
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,commodity,0.7160940325497287,0.6045627376425855,0.7732463295269169,0.6673913043478261,0.6056338028169014,0.5833333333333334,0.5666666666666667,0.6060606060606061,0.6,0.5,0.4,0.5714285714285714,0.75,0.0,1.0,,0.0,0.6829529243937232
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,commodity,0.7179023508137432,0.591254752851711,0.7765089722675367,0.6793478260869565,0.6056338028169014,0.7083333333333334,0.5333333333333333,0.5454545454545454,0.6,0.5,1.0,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6858059914407989
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,commodity,0.72875226039783,0.6083650190114068,0.766721044045677,0.6945652173913044,0.5211267605633803,0.7083333333333334,0.6,0.48484848484848486,0.4,0.5,0.8,0.7142857142857143,0.75,0.0,0.0,,0.0,0.6915121255349501
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,commodity,0.7233273056057866,0.623574144486692,0.7814029363784666,0.6706521739130434,0.4788732394366197,0.7083333333333334,0.5,0.42424242424242425,0.7,0.5,0.8,0.5714285714285714,0.75,0.0,0.0,,0.0,0.6865192582025678
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,commodity,0.7215189873417721,0.5988593155893536,0.7830342577487766,0.6793478260869565,0.5070422535211268,0.5833333333333334,0.6,0.5151515151515151,0.6,0.3333333333333333,0.8,0.5714285714285714,0.75,0.0,1.0,,0.0,0.6861626248216833
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,commodity,0.7305605786618445,0.6159695817490495,0.766721044045677,0.6717391304347826,0.49295774647887325,0.6666666666666666,0.6,0.5454545454545454,0.7,0.5,0.4,0.5714285714285714,0.75,0.0,1.0,,0.0,0.6858059914407989
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,commodity,0.72875226039783,0.6083650190114068,0.7830342577487766,0.6695652173913044,0.5492957746478874,0.5833333333333334,0.6,0.5151515151515151,0.7,0.6666666666666666,0.6,0.42857142857142855,0.75,0.0,0.0,,0.0,0.6872325249643366
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,commodity,0.7323688969258589,0.6216730038022814,0.766721044045677,0.6934782608695652,0.5633802816901409,0.6666666666666666,0.6,0.48484848484848486,0.7,0.6666666666666666,0.6,0.5714285714285714,0.75,0.0,1.0,,0.0,0.6961483594864479
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,commodity,0.7251356238698011,0.6216730038022814,0.768352365415987,0.6923913043478261,0.5774647887323944,0.6666666666666666,0.5333333333333333,0.5454545454545454,0.6,0.8333333333333334,0.6,0.5714285714285714,0.75,0.0,0.0,,0.0,0.6947218259629101
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,commodity,0.7070524412296564,0.5855513307984791,0.7765089722675367,0.6630434782608695,0.5352112676056338,0.6666666666666666,0.5333333333333333,0.6060606060606061,0.8,0.6666666666666666,0.6,0.5714285714285714,0.75,0.0,1.0,,0.0,0.6768901569186876
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,commodity,0.7197106690777577,0.5988593155893536,0.7618270799347472,0.6663043478260869,0.5633802816901409,0.625,0.5666666666666667,0.5151515151515151,0.7,0.5,0.4,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6776034236804565
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,bird,0.9442231075697212,0.8908418131359852,0.896,0.8181818181818182,0.7739130434782608,0.0,0.7727272727272727,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9056945955749003
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,bird,0.9410358565737051,0.9000925069380203,0.888,0.8409090909090909,0.7478260869565218,0.0,0.8636363636363636,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9082335872324991
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,bird,0.9450199203187251,0.8973172987974098,0.872,0.8257575757575758,0.7652173913043478,0.0,0.7727272727272727,0.8333333333333334,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.907145447950671
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,bird,0.9394422310756972,0.8908418131359852,0.88,0.8181818181818182,0.7217391304347827,0.0,0.8636363636363636,0.8333333333333334,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9009793253536452
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,bird,0.9442231075697212,0.8926919518963923,0.864,0.8181818181818182,0.7304347826086957,0.0,0.7727272727272727,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9031556039173014
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,bird,0.9410358565737051,0.8917668825161887,0.856,0.8257575757575758,0.7565217391304347,0.0,0.8636363636363636,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9031556039173014
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,bird,0.9306772908366534,0.8926919518963923,0.92,0.8484848484848485,0.7217391304347827,0.0,0.8636363636363636,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.901342038447588
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,bird,0.9450199203187251,0.8880666049953746,0.848,0.8333333333333334,0.7391304347826086,0.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9031556039173014
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,bird,0.9322709163346613,0.8982423681776133,0.872,0.8560606060606061,0.7043478260869566,0.0,0.7727272727272727,0.8333333333333334,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9006166122597026
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,bird,0.9362549800796812,0.9010175763182239,0.872,0.8560606060606061,0.7130434782608696,0.0,0.8636363636363636,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9049691693870149
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,bird,0.9426294820717132,0.8954671600370028,0.88,0.8409090909090909,0.7652173913043478,0.0,0.8181818181818182,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.907145447950671
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,bird,0.9418326693227091,0.8899167437557817,0.872,0.8409090909090909,0.7565217391304347,0.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9042437431991295
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,structure,0.7698695136417556,0.6514830508474576,0.8054919908466819,0.7860262008733624,0.75,0.7407407407407407,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5625,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7251131221719457
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,structure,0.763938315539739,0.6430084745762712,0.7940503432494279,0.7816593886462883,0.75,0.7037037037037037,0.625,0.3333333333333333,0.7142857142857143,0.5625,0.7692307692307693,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.7175716440422323
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,structure,0.7710557532621589,0.6557203389830508,0.8009153318077803,0.8165938864628821,0.703125,0.7407407407407407,0.6666666666666666,0.2727272727272727,0.5714285714285714,0.5625,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.5,0.2727272727272727,0.726998491704374
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,structure,0.7746144721233689,0.6588983050847458,0.8009153318077803,0.777292576419214,0.703125,0.7037037037037037,0.625,0.3333333333333333,0.7142857142857143,0.5625,0.9230769230769231,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.726998491704374
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,structure,0.7698695136417556,0.6334745762711864,0.7986270022883295,0.7947598253275109,0.703125,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.7142857142857143,0.625,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.36363636363636365,0.719079939668175
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,structure,0.7663107947805456,0.6610169491525424,0.7986270022883295,0.8034934497816594,0.734375,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5625,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7266214177978884
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,structure,0.763938315539739,0.6557203389830508,0.7917620137299771,0.7947598253275109,0.71875,0.6666666666666666,0.625,0.2727272727272727,0.5714285714285714,0.5625,0.9230769230769231,1.0,0.5,0.3333333333333333,1.0,0.5,0.2727272727272727,0.721342383107089
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,structure,0.7876631079478055,0.6472457627118644,0.7780320366132724,0.7729257641921398,0.75,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.5714285714285714,0.625,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.72473604826546
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,structure,0.767497034400949,0.6620762711864406,0.7986270022883295,0.7947598253275109,0.703125,0.6666666666666666,0.625,0.3939393939393939,0.7142857142857143,0.5625,0.8461538461538461,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7262443438914027
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,structure,0.7758007117437722,0.659957627118644,0.8032036613272311,0.7816593886462883,0.703125,0.6296296296296297,0.7083333333333334,0.45454545454545453,0.7142857142857143,0.5625,0.9230769230769231,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7300150829562594
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,structure,0.7710557532621589,0.6419491525423728,0.7848970251716247,0.7903930131004366,0.703125,0.6296296296296297,0.6666666666666666,0.3939393939393939,0.7142857142857143,0.6875,0.9230769230769231,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7198340874811463
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,structure,0.7686832740213523,0.6610169491525424,0.7734553775743707,0.777292576419214,0.71875,0.7777777777777778,0.7083333333333334,0.45454545454545453,0.5714285714285714,0.5625,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.723604826546003
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,covering,0.7113924050632912,0.6350710900473934,0.7421052631578947,0.6979166666666666,0.42424242424242425,0.6851851851851852,0.7407407407407407,0.38461538461538464,0.4117647058823529,0.75,0.6,0.2,0.7142857142857143,0.5,,,0.2,0.6823647294589178
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,covering,0.7164556962025317,0.6374407582938388,0.7385964912280701,0.6875,0.4696969696969697,0.6851851851851852,0.7407407407407407,0.6153846153846154,0.29411764705882354,0.75,0.6666666666666666,0.4,0.7142857142857143,0.25,,,0.25,0.6848697394789579
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,covering,0.7341772151898734,0.6184834123222749,0.7684210526315789,0.7083333333333334,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.5,0.47058823529411764,0.75,0.8,0.2,0.42857142857142855,0.25,,,0.2,0.6943887775551102
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,covering,0.7417721518987341,0.6374407582938388,0.7614035087719299,0.7057291666666666,0.4696969696969697,0.6481481481481481,0.7037037037037037,0.5384615384615384,0.47058823529411764,0.75,0.8,0.2,0.7142857142857143,0.25,,,0.2,0.6993987975951904
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,covering,0.7569620253164557,0.6374407582938388,0.7614035087719299,0.6875,0.3939393939393939,0.6851851851851852,0.7407407407407407,0.5,0.47058823529411764,0.75,0.6666666666666666,0.4,0.5714285714285714,0.25,,,0.25,0.6963927855711423
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,covering,0.7240506329113924,0.5924170616113744,0.7473684210526316,0.6848958333333334,0.4393939393939394,0.6666666666666666,0.7777777777777778,0.5,0.5294117647058824,0.75,0.6666666666666666,0.2,0.7142857142857143,0.25,,,0.2,0.6778557114228457
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,covering,0.7189873417721518,0.6327014218009479,0.7456140350877193,0.7057291666666666,0.45454545454545453,0.6851851851851852,0.6296296296296297,0.5384615384615384,0.47058823529411764,0.75,0.6666666666666666,0.2,0.42857142857142855,0.5,,,0.2,0.687374749498998
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,covering,0.7367088607594937,0.6042654028436019,0.7526315789473684,0.6927083333333334,0.4090909090909091,0.7222222222222222,0.6296296296296297,0.46153846153846156,0.5294117647058824,0.75,0.6666666666666666,0.2,0.42857142857142855,0.25,,,0.2,0.6828657314629258
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,covering,0.7316455696202532,0.6327014218009479,0.7649122807017544,0.6822916666666666,0.45454545454545453,0.7037037037037037,0.7777777777777778,0.38461538461538464,0.5294117647058824,0.75,0.4666666666666667,0.2,0.7142857142857143,0.25,,,0.2,0.6908817635270541
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,covering,0.739240506329114,0.6303317535545023,0.7614035087719299,0.7005208333333334,0.4393939393939394,0.6666666666666666,0.7777777777777778,0.5,0.4117647058823529,0.75,0.6,0.2,0.7142857142857143,0.25,,,0.2,0.6943887775551102
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,covering,0.7493670886075949,0.6374407582938388,0.7491228070175439,0.703125,0.3787878787878788,0.6481481481481481,0.7407407407407407,0.4230769230769231,0.5294117647058824,0.75,0.7333333333333333,0.4,0.7142857142857143,0.25,,,0.25,0.6933867735470942
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,covering,0.7063291139240506,0.6208530805687204,0.7456140350877193,0.6848958333333334,0.42424242424242425,0.7222222222222222,0.6666666666666666,0.46153846153846156,0.47058823529411764,0.75,0.6666666666666666,0.2,0.5714285714285714,0.5,,,0.2,0.6783567134268537
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,wheeled_vehicle,0.8487179487179487,0.7588785046728972,0.9027777777777778,0.8314606741573034,0.6153846153846154,0.8333333333333334,0.7058823529411765,0.75,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8096497025776602
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,wheeled_vehicle,0.8641025641025641,0.7813084112149533,0.9027777777777778,0.8426966292134831,0.6410256410256411,1.0,0.8235294117647058,0.625,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8235294117647058
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,wheeled_vehicle,0.841025641025641,0.7476635514018691,0.9166666666666666,0.8426966292134831,0.6153846153846154,0.6666666666666666,0.7647058823529411,0.65625,0.0,0.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.8050231328486451
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,wheeled_vehicle,0.8384615384615385,0.7570093457943925,0.9120370370370371,0.8389513108614233,0.6153846153846154,0.6666666666666666,0.7058823529411765,0.6875,1.0,0.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.8070059484467944
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,wheeled_vehicle,0.8256410256410256,0.7738317757009345,0.9074074074074074,0.797752808988764,0.5897435897435898,0.6666666666666666,0.8235294117647058,0.625,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8010575016523463
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,wheeled_vehicle,0.8487179487179487,0.7682242990654206,0.9305555555555556,0.8164794007490637,0.6410256410256411,0.8333333333333334,0.7647058823529411,0.59375,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8122934567085262
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,wheeled_vehicle,0.8461538461538461,0.7644859813084112,0.8796296296296297,0.8239700374531835,0.6153846153846154,0.8333333333333334,0.8235294117647058,0.71875,0.0,0.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.806345009914078
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,wheeled_vehicle,0.8538461538461538,0.7476635514018691,0.8981481481481481,0.8426966292134831,0.5384615384615384,1.0,0.7647058823529411,0.65625,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8056840713813616
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,wheeled_vehicle,0.8333333333333334,0.7850467289719626,0.9027777777777778,0.8277153558052435,0.5897435897435898,0.8333333333333334,0.7647058823529411,0.71875,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.813615333773959
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,wheeled_vehicle,0.8692307692307693,0.7757009345794392,0.9166666666666666,0.8277153558052435,0.6410256410256411,0.6666666666666666,0.7647058823529411,0.59375,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8202247191011236
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,wheeled_vehicle,0.8461538461538461,0.7813084112149533,0.9074074074074074,0.8239700374531835,0.6410256410256411,0.5,0.8235294117647058,0.6875,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8155981493721084
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,wheeled_vehicle,0.8461538461538461,0.7495327102803738,0.8935185185185185,0.8202247191011236,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.6875,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8030403172504957
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,food,0.8271889400921659,0.7240829346092504,0.7794871794871795,0.675,0.6086956521739131,0.6170212765957447,0.6410256410256411,0.3,0.2807017543859649,1.0,0.6,0.5833333333333334,,1.0,0.5,0.6666666666666666,0.2807017543859649,0.7177739920499716
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,food,0.8410138248847926,0.7033492822966507,0.7282051282051282,0.675,0.5652173913043478,0.5531914893617021,0.6153846153846154,0.35,0.22807017543859648,1.0,0.8,0.5,,0.0,1.0,0.6666666666666666,0.0,0.7013060760931289
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,food,0.8433179723502304,0.6874003189792663,0.7692307692307693,0.66,0.6376811594202898,0.574468085106383,0.6153846153846154,0.35,0.22807017543859648,1.0,0.6,0.75,,0.0,1.0,0.6666666666666666,0.0,0.704145371947757
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,food,0.8179723502304147,0.6874003189792663,0.7435897435897436,0.675,0.5942028985507246,0.6063829787234043,0.6410256410256411,0.3,0.3157894736842105,1.0,0.6,0.5,,0.0,0.5,0.6666666666666666,0.0,0.6973310618966496
