model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop10.0_wd0.0001_id1660775245,0.8244158258098778,0.7602874381397872,0.7813127930341595,0.7320325203252033,0.6731034482758621,0.6038291605301914,0.7225705329153606,0.5931623931623932,0.5177304964539007,0.7066666666666667,0.6721311475409836,0.6153846153846154,0.55,0.5581395348837209,0.8863636363636364,0.725,0.5177304964539007,0.7699848189112991,0.4802284710017575
eval_resnet50_crop10.0_wd0.0001_id1660786254,0.8241502920870951,0.7623211985628093,0.7819825853985265,0.7269918699186992,0.6710344827586207,0.6067746686303387,0.700626959247649,0.588034188034188,0.5,0.6666666666666666,0.680327868852459,0.6666666666666666,0.5,0.6511627906976745,0.8181818181818182,0.7,0.5,0.7693775753632618,0.4769468343260534
eval_resnet50_crop10.0_wd0.0001_id1660792527,0.8238183749336165,0.7602196461256864,0.7796383121232418,0.7302439024390244,0.6806896551724138,0.6111929307805597,0.6943573667711599,0.5982905982905983,0.5283687943262412,0.7,0.6557377049180327,0.6153846153846154,0.6,0.5581395348837209,0.8636363636363636,0.8,0.5283687943262412,0.76944263717198,0.4824021117465904
eval_resnet50_crop10.0_wd0.0001_id1660801308,0.8236856080722251,0.7589993898718731,0.7836570663094441,0.7315447154471545,0.6689655172413793,0.5964653902798233,0.7068965517241379,0.5863247863247864,0.49645390070921985,0.6733333333333333,0.6721311475409836,0.6282051282051282,0.5333333333333333,0.6511627906976745,0.7954545454545454,0.725,0.49645390070921985,0.7687920190847972,0.4846692947875602
eval_resnet50_crop10.0_wd0.0001_id1660806653,0.8264737121614445,0.7596095179987797,0.7839919624916276,0.7307317073170732,0.6786206896551724,0.6008836524300442,0.7068965517241379,0.5897435897435898,0.5070921985815603,0.6933333333333334,0.6885245901639344,0.6794871794871795,0.5833333333333334,0.5813953488372093,0.8409090909090909,0.75,0.5070921985815603,0.7705703751897636,0.48057932850559576
eval_resnet50_crop10.0_wd0.0001_id1660818337,0.8258762612851832,0.7634736628025218,0.7870060281312793,0.7334959349593496,0.6717241379310345,0.6156111929307806,0.7163009404388715,0.5982905982905983,0.5035460992907801,0.6733333333333333,0.6721311475409836,0.6538461538461539,0.55,0.627906976744186,0.8863636363636364,0.75,0.5035460992907801,0.7724788549121666,0.4825914499779639
eval_resnet50_crop10.0_wd0.0001_id1660825346,0.8260090281465746,0.7617788624500034,0.7831547220361688,0.7312195121951219,0.6731034482758621,0.6111929307805597,0.7210031347962382,0.6136752136752137,0.5141843971631206,0.68,0.680327868852459,0.717948717948718,0.5666666666666667,0.627906976744186,0.8409090909090909,0.75,0.5141843971631206,0.7716113641292561,0.4807987711213518
eval_resnet50_crop11.0_wd0.0001_id1660252669,0.8238847583643123,0.7594739339705783,0.7853315472203617,0.7291056910569106,0.6675862068965517,0.5949926362297496,0.6896551724137931,0.582905982905983,0.49645390070921985,0.6933333333333334,0.6885245901639344,0.6666666666666666,0.5333333333333333,0.5813953488372093,0.75,0.775,0.49645390070921985,0.7686618954673606,0.48600564113690603
eval_resnet50_crop11.0_wd0.0001_id1660257129,0.8233536909187467,0.759812894041082,0.7846617548559947,0.7271544715447155,0.6889655172413793,0.6111929307805597,0.7100313479623824,0.5846153846153846,0.475177304964539,0.7066666666666667,0.6967213114754098,0.6923076923076923,0.55,0.5581395348837209,0.8181818181818182,0.75,0.475177304964539,0.7694860117111255,0.48234524847428073
eval_resnet50_crop11.0_wd0.0001_id1660278928,0.8244822092405736,0.7617788624500034,0.7836570663094441,0.7302439024390244,0.6868965517241379,0.6111929307805597,0.7021943573667712,0.5965811965811966,0.48936170212765956,0.72,0.6967213114754098,0.6923076923076923,0.48333333333333334,0.7209302325581395,0.7954545454545454,0.7,0.48333333333333334,0.7708739969637822,0.48092435142794854
eval_resnet50_crop11.0_wd0.0001_id1660288301,0.8235528412108338,0.7596773100128805,0.77947086403215,0.7271544715447155,0.6772413793103448,0.6082474226804123,0.7021943573667712,0.6068376068376068,0.5283687943262412,0.7133333333333334,0.6885245901639344,0.6666666666666666,0.55,0.6046511627906976,0.8409090909090909,0.775,0.5283687943262412,0.7689655172413793,0.4816753926701571
eval_resnet50_crop11.0_wd0.0001_id1660302595,0.8269383961763144,0.7621856145346079,0.7828198258539852,0.7256910569105691,0.6758620689655173,0.6023564064801178,0.7084639498432602,0.5777777777777777,0.5106382978723404,0.6866666666666666,0.6639344262295082,0.7051282051282052,0.5,0.6511627906976745,0.8409090909090909,0.725,0.5,0.7704402515723271,0.480164751788424
eval_resnet50_crop11.0_wd0.0001_id1660324613,0.8262745618693574,0.759270557928276,0.7836570663094441,0.7307317073170732,0.6696551724137931,0.6126656848306333,0.7021943573667712,0.588034188034188,0.5035460992907801,0.6533333333333333,0.680327868852459,0.6410256410256411,0.5666666666666667,0.627906976744186,0.8409090909090909,0.7,0.5035460992907801,0.769898069833008,0.48403435366659325
eval_resnet50_crop11.0_wd0.0001_id1660326975,0.8242830589484864,0.7611687343230967,0.7811453449430676,0.7289430894308944,0.670344827586207,0.6023564064801178,0.6912225705329154,0.6017094017094017,0.5212765957446809,0.7,0.6721311475409836,0.6410256410256411,0.5333333333333333,0.627906976744186,0.8409090909090909,0.7,0.5212765957446809,0.7693775753632618,0.48290877422164163
eval_resnet50_crop11.0_wd0.0001_id1660755256,0.8264073287307488,0.7610331502948953,0.7861687876758205,0.7323577235772357,0.6724137931034483,0.5979381443298969,0.6974921630094044,0.5931623931623932,0.5035460992907801,0.7,0.6557377049180327,0.6410256410256411,0.5166666666666667,0.6511627906976745,0.8636363636363636,0.75,0.5035460992907801,0.7710258078507916,0.48799126637554585
eval_resnet50_crop11.0_wd0.0001_id1660764882,0.8283988316516198,0.7583214697308657,0.7851640991292699,0.7312195121951219,0.6710344827586207,0.6215022091310751,0.7163009404388715,0.588034188034188,0.4929078014184397,0.68,0.6311475409836066,0.6538461538461539,0.55,0.6046511627906976,0.8636363636363636,0.7,0.4929078014184397,0.770808935155064,0.49217391304347824
eval_resnet50_crop11.0_wd0.0001_id1660772980,0.8266728624535316,0.7616432784218019,0.7814802411252512,0.7323577235772357,0.6793103448275862,0.6008836524300442,0.7021943573667712,0.5897435897435898,0.5141843971631206,0.6866666666666666,0.6885245901639344,0.6282051282051282,0.5666666666666667,0.6046511627906976,0.8636363636363636,0.8,0.5141843971631206,0.7711342441986554,0.48328935795954264
eval_resnet50_crop11.0_wd0.0001_id1660775506,0.8240175252257037,0.7600162700833841,0.7865036838580041,0.7302439024390244,0.6731034482758621,0.5994108983799705,0.7021943573667712,0.5897435897435898,0.5283687943262412,0.6933333333333334,0.6885245901639344,0.6538461538461539,0.5333333333333333,0.627906976744186,0.8181818181818182,0.775,0.5283687943262412,0.7699631316417264,0.47862310896733173
eval_resnet50_crop11.0_wd0.0001_id1660786518,0.8251460435475305,0.759541725984679,0.7856664434025452,0.7307317073170732,0.6772413793103448,0.6023564064801178,0.7037617554858934,0.6085470085470085,0.5141843971631206,0.6866666666666666,0.6557377049180327,0.6025641025641025,0.55,0.5581395348837209,0.8636363636363636,0.725,0.5141843971631206,0.7702450661461722,0.4820017559262511
eval_resnet50_crop11.0_wd0.0001_id1660792663,0.823951141795008,0.7599484780692835,0.7809778968519759,0.7317073170731707,0.6772413793103448,0.5994108983799705,0.6959247648902821,0.5931623931623932,0.49645390070921985,0.6666666666666666,0.6885245901639344,0.6282051282051282,0.5833333333333334,0.6046511627906976,0.8636363636363636,0.775,0.49645390070921985,0.7692474517458252,0.47881264788126476
eval_resnet50_crop11.0_wd0.0001_id1660807444,0.8252124269782263,0.7596095179987797,0.7860013395847287,0.7312195121951219,0.6682758620689655,0.5964653902798233,0.7053291536050157,0.5982905982905983,0.5141843971631206,0.6933333333333334,0.6475409836065574,0.6794871794871795,0.5166666666666667,0.6046511627906976,0.8181818181818182,0.725,0.5141843971631206,0.7700065061808719,0.48039867109634554
eval_resnet50_crop11.0_wd0.0001_id1660818609,0.8238847583643123,0.7619822384923056,0.7813127930341595,0.7313821138211382,0.6751724137931034,0.6038291605301914,0.6959247648902821,0.588034188034188,0.4858156028368794,0.6933333333333334,0.6885245901639344,0.6538461538461539,0.5666666666666667,0.6511627906976745,0.8181818181818182,0.75,0.4858156028368794,0.7698330080242898,0.4842726081258191
eval_resnet50_crop11.0_wd0.0001_id1660825216,0.8265400955921403,0.7603552301538878,0.7865036838580041,0.7313821138211382,0.6806896551724138,0.6185567010309279,0.7037617554858934,0.5846153846153846,0.5106382978723404,0.6333333333333333,0.6639344262295082,0.6410256410256411,0.5,0.627906976744186,0.8863636363636364,0.775,0.5,0.7711559314682281,0.489435852755391
eval_resnet50_crop11.0_wd0.0001_id1660831503,0.8248805098247477,0.7605586061961901,0.7791359678499665,0.7341463414634146,0.6744827586206896,0.605301914580265,0.719435736677116,0.5931623931623932,0.4929078014184397,0.6933333333333334,0.6557377049180327,0.6666666666666666,0.5,0.627906976744186,0.8636363636363636,0.8,0.4929078014184397,0.7701366297983084,0.4791896058136974
eval_resnet50_crop12.0_wd0.0001_id1660257521,0.8248805098247477,0.7654396312114433,0.7856664434025452,0.7326829268292683,0.6765517241379311,0.5994108983799705,0.7084639498432602,0.5794871794871795,0.5,0.6733333333333333,0.6721311475409836,0.6410256410256411,0.5333333333333333,0.6511627906976745,0.8181818181818182,0.75,0.5,0.7719583604424203,0.4871850564726325
eval_resnet50_crop12.0_wd0.0001_id1660262628,0.823951141795008,0.7585926377872687,0.7854989953114534,0.7289430894308944,0.6765517241379311,0.6097201767304861,0.7021943573667712,0.5846153846153846,0.5070921985815603,0.6666666666666666,0.7049180327868853,0.6538461538461539,0.55,0.5813953488372093,0.8181818181818182,0.775,0.5070921985815603,0.769182389937107,0.4773526824978012
eval_resnet50_crop12.0_wd0.0001_id1660285530,0.8240839086563994,0.7601518541115857,0.7777963831212324,0.7269918699186992,0.6744827586206896,0.6097201767304861,0.7115987460815048,0.6068376068376068,0.5035460992907801,0.6666666666666666,0.6475409836065574,0.6666666666666666,0.5333333333333333,0.627906976744186,0.8409090909090909,0.725,0.5035460992907801,0.7686618954673606,0.47619047619047616
eval_resnet50_crop12.0_wd0.0001_id1660289871,0.8244158258098778,0.7596095179987797,0.78231748158071,0.7295934959349594,0.6696551724137931,0.6111929307805597,0.6943573667711599,0.5982905982905983,0.5070921985815603,0.6933333333333334,0.6885245901639344,0.6153846153846154,0.5166666666666667,0.6744186046511628,0.8181818181818182,0.725,0.5070921985815603,0.769182389937107,0.4758485639686684
eval_resnet50_crop12.0_wd0.0001_id1660297598,0.8251460435475305,0.7598806860551827,0.7806430006697924,0.7292682926829268,0.6841379310344827,0.6111929307805597,0.7021943573667712,0.5948717948717949,0.4929078014184397,0.6866666666666666,0.6885245901639344,0.6666666666666666,0.48333333333333334,0.6046511627906976,0.8409090909090909,0.775,0.48333333333333334,0.7697028844068532,0.4812554489973845
eval_resnet50_crop12.0_wd0.0001_id1660305615,0.8257434944237918,0.7604908141820893,0.7868385800401876,0.7282926829268292,0.68,0.5964653902798233,0.7053291536050157,0.5965811965811966,0.4929078014184397,0.7,0.6639344262295082,0.6538461538461539,0.5166666666666667,0.627906976744186,0.9090909090909091,0.7,0.4929078014184397,0.7705053133810453,0.48023715415019763
eval_resnet50_crop12.0_wd0.0001_id1660313254,0.8242830589484864,0.7589315978577723,0.7806430006697924,0.7331707317073171,0.68,0.6038291605301914,0.713166144200627,0.5914529914529915,0.5212765957446809,0.6933333333333334,0.680327868852459,0.6282051282051282,0.5166666666666667,0.6511627906976745,0.8181818181818182,0.725,0.5166666666666667,0.7696378225981348,0.4863436123348018
eval_resnet50_crop12.0_wd0.0001_id1660327108,0.8260754115772703,0.7578469256321605,0.7833221701272606,0.7352845528455284,0.6820689655172414,0.5964653902798233,0.6990595611285266,0.5914529914529915,0.5390070921985816,0.7133333333333334,0.7049180327868853,0.6538461538461539,0.55,0.5813953488372093,0.8409090909090909,0.775,0.5390070921985816,0.7705920624593364,0.4804851157662624
eval_resnet50_crop12.0_wd0.0001_id1660755125,0.8252788104089219,0.763948206901227,0.7865036838580041,0.7291056910569106,0.6744827586206896,0.6067746686303387,0.7178683385579937,0.6,0.5141843971631206,0.68,0.6557377049180327,0.6282051282051282,0.5333333333333333,0.627906976744186,0.8409090909090909,0.725,0.5141843971631206,0.7716981132075472,0.48468390180317183
eval_resnet50_crop12.0_wd0.0001_id1660757467,0.8244158258098778,0.760829774252593,0.7863362357669123,0.7299186991869918,0.6696551724137931,0.6170839469808542,0.725705329153605,0.5965811965811966,0.49645390070921985,0.68,0.6885245901639344,0.6666666666666666,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.75,0.49645390070921985,0.7706354369984819,0.4757959005669429
eval_resnet50_crop12.0_wd0.0001_id1660765536,0.8262745618693574,0.7611687343230967,0.7789685197588747,0.7252032520325203,0.6751724137931034,0.6067746686303387,0.6912225705329154,0.5863247863247864,0.48936170212765956,0.6733333333333333,0.6557377049180327,0.5769230769230769,0.5666666666666667,0.6046511627906976,0.8409090909090909,0.7,0.48936170212765956,0.7688570808935155,0.4755291005291005
eval_resnet50_crop12.0_wd0.0001_id1660775375,0.825477960701009,0.7608975662666938,0.790689886135298,0.7299186991869918,0.6696551724137931,0.6023564064801178,0.7084639498432602,0.6,0.5177304964539007,0.6666666666666666,0.6639344262295082,0.6282051282051282,0.5333333333333333,0.6511627906976745,0.8863636363636364,0.775,0.5177304964539007,0.7711993060073736,0.48455850369725967
eval_resnet50_crop12.0_wd0.0001_id1660775635,0.8240175252257037,0.7617788624500034,0.7886805090421969,0.7278048780487805,0.6744827586206896,0.593519882179676,0.7068965517241379,0.588034188034188,0.5106382978723404,0.6866666666666666,0.6639344262295082,0.6410256410256411,0.5,0.6046511627906976,0.8409090909090909,0.775,0.5,0.7702233788765994,0.4783855315394795
eval_resnet50_crop12.0_wd0.0001_id1660786648,0.8235528412108338,0.7614399023794997,0.7813127930341595,0.7326829268292683,0.6903448275862069,0.6067746686303387,0.7147335423197492,0.5914529914529915,0.5212765957446809,0.6666666666666666,0.6885245901639344,0.6282051282051282,0.55,0.627906976744186,0.8863636363636364,0.775,0.5212765957446809,0.7706788115376274,0.48811619718309857
eval_resnet50_crop12.0_wd0.0001_id1660816470,0.8257434944237918,0.7598806860551827,0.7796383121232418,0.7260162601626017,0.6806896551724138,0.6067746686303387,0.7021943573667712,0.5965811965811966,0.48936170212765956,0.7,0.680327868852459,0.6410256410256411,0.55,0.627906976744186,0.7954545454545454,0.7,0.48936170212765956,0.7691390153979614,0.4713320252888598
eval_resnet50_crop12.0_wd0.0001_id1660824045,0.8266064790228359,0.7616432784218019,0.7865036838580041,0.729430894308943,0.6724137931034483,0.6067746686303387,0.7068965517241379,0.5982905982905983,0.5283687943262412,0.6533333333333333,0.6639344262295082,0.6923076923076923,0.55,0.627906976744186,0.8181818181818182,0.775,0.5283687943262412,0.7713728041639557,0.48014044327408384
eval_resnet50_crop12.0_wd0.0001_id1660831635,0.8238183749336165,0.7634736628025218,0.7804755525787006,0.7318699186991869,0.6786206896551724,0.6038291605301914,0.7304075235109718,0.6,0.5035460992907801,0.6866666666666666,0.6557377049180327,0.6410256410256411,0.5833333333333334,0.627906976744186,0.8181818181818182,0.725,0.5035460992907801,0.7709390587725006,0.48793215916503585
eval_resnet50_crop13.0_wd0.0001_id1660253190,0.824814126394052,0.7596095179987797,0.7839919624916276,0.7315447154471545,0.6806896551724138,0.6023564064801178,0.7021943573667712,0.6017094017094017,0.48936170212765956,0.6866666666666666,0.6721311475409836,0.6410256410256411,0.5333333333333333,0.6046511627906976,0.8181818181818182,0.725,0.48936170212765956,0.7699848189112991,0.4721549636803874
eval_resnet50_crop13.0_wd0.0001_id1660257391,0.8234200743494424,0.7617110704359027,0.7839919624916276,0.7308943089430894,0.68,0.6097201767304861,0.700626959247649,0.5931623931623932,0.5070921985815603,0.7,0.6639344262295082,0.6666666666666666,0.55,0.627906976744186,0.8181818181818182,0.7,0.5070921985815603,0.7702667534157449,0.47393675027262816
eval_resnet50_crop13.0_wd0.0001_id1660283009,0.824814126394052,0.7604230221679886,0.7818151373074347,0.7333333333333333,0.6855172413793104,0.614138438880707,0.700626959247649,0.6034188034188034,0.5070921985815603,0.7,0.6721311475409836,0.6666666666666666,0.5833333333333334,0.6511627906976745,0.8181818181818182,0.75,0.5070921985815603,0.7708523096942095,0.4774305555555556
eval_resnet50_crop13.0_wd0.0001_id1660283939,0.8231545406266596,0.7591349739000746,0.7853315472203617,0.7295934959349594,0.6758620689655173,0.6082474226804123,0.700626959247649,0.5777777777777777,0.5,0.6866666666666666,0.7049180327868853,0.6666666666666666,0.5166666666666667,0.5813953488372093,0.8181818181818182,0.775,0.5,0.7690088917805248,0.48373717528923815
eval_resnet50_crop13.0_wd0.0001_id1660290917,0.823951141795008,0.7619144464782048,0.7828198258539852,0.7282926829268292,0.6827586206896552,0.6038291605301914,0.7115987460815048,0.5743589743589743,0.5177304964539007,0.7066666666666667,0.6885245901639344,0.6666666666666666,0.5666666666666667,0.627906976744186,0.8409090909090909,0.8,0.5177304964539007,0.7702016916070267,0.4813835646618198
eval_resnet50_crop13.0_wd0.0001_id1660306940,0.8252124269782263,0.761372110365399,0.7875083724045546,0.7320325203252033,0.6744827586206896,0.6185567010309279,0.7053291536050157,0.5931623931623932,0.5035460992907801,0.7,0.6639344262295082,0.6666666666666666,0.5666666666666667,0.627906976744186,0.9090909090909091,0.725,0.5035460992907801,0.7714812405118195,0.4818641459661464
eval_resnet50_crop13.0_wd0.0001_id1660313117,0.825942644715879,0.7602874381397872,0.7843268586738111,0.728780487804878,0.6806896551724138,0.5979381443298969,0.7068965517241379,0.5965811965811966,0.475177304964539,0.68,0.6885245901639344,0.6282051282051282,0.5666666666666667,0.6046511627906976,0.7954545454545454,0.8,0.475177304964539,0.7701800043374539,0.4840973897784602
eval_resnet50_crop13.0_wd0.0001_id1660319578,0.8221587891662241,0.7580503016744627,0.7804755525787006,0.7292682926829268,0.6731034482758621,0.6008836524300442,0.7021943573667712,0.5982905982905983,0.5319148936170213,0.7133333333333334,0.6721311475409836,0.6666666666666666,0.5333333333333333,0.6511627906976745,0.8181818181818182,0.775,0.5319148936170213,0.7680329646497506,0.4780231795320359
eval_resnet50_crop13.0_wd0.0001_id1660327239,0.8265400955921403,0.7591349739000746,0.7834896182183523,0.7317073170731707,0.6827586206896552,0.6097201767304861,0.7100313479623824,0.6034188034188034,0.4929078014184397,0.7133333333333334,0.6639344262295082,0.6538461538461539,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.75,0.4929078014184397,0.7708306224246367,0.4779203828583859
eval_resnet50_crop13.0_wd0.0001_id1660753955,0.8240175252257037,0.7620500305064063,0.7856664434025452,0.7336585365853658,0.6765517241379311,0.6023564064801178,0.7100313479623824,0.5931623931623932,0.5035460992907801,0.68,0.6885245901639344,0.6153846153846154,0.55,0.6046511627906976,0.8181818181818182,0.725,0.5035460992907801,0.7709607460420733,0.48146532926297425
eval_resnet50_crop13.0_wd0.0001_id1660765276,0.8258762612851832,0.7608975662666938,0.7843268586738111,0.7317073170731707,0.68,0.6067746686303387,0.700626959247649,0.5846153846153846,0.5177304964539007,0.6933333333333334,0.7049180327868853,0.6153846153846154,0.55,0.6046511627906976,0.8409090909090909,0.775,0.5177304964539007,0.7709390587725006,0.480193661971831
eval_resnet50_crop13.0_wd0.0001_id1660776156,0.8248805098247477,0.7629991187038166,0.7786336235766912,0.7265040650406505,0.6751724137931034,0.6229749631811488,0.7021943573667712,0.5794871794871795,0.49645390070921985,0.6933333333333334,0.6557377049180327,0.6794871794871795,0.5,0.6511627906976745,0.8181818181818182,0.725,0.49645390070921985,0.7696595098677077,0.4768416409351566
eval_resnet50_crop13.0_wd0.0001_id1660786783,0.8245485926712692,0.7629991187038166,0.7860013395847287,0.729430894308943,0.6827586206896552,0.5979381443298969,0.7084639498432602,0.5692307692307692,0.49645390070921985,0.68,0.6639344262295082,0.6153846153846154,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.725,0.49645390070921985,0.7706354369984819,0.47876106194690266
eval_resnet50_crop13.0_wd0.0001_id1660815406,0.8221587891662241,0.7615076943936004,0.7826523777628935,0.7310569105691057,0.68,0.5949926362297496,0.7163009404388715,0.5777777777777777,0.48226950354609927,0.7133333333333334,0.6885245901639344,0.6538461538461539,0.5833333333333334,0.6511627906976745,0.8636363636363636,0.775,0.48226950354609927,0.7695510735198439,0.48134490238611716
eval_resnet50_crop13.0_wd0.0001_id1660818473,0.8275358470525757,0.7615754864077011,0.7786336235766912,0.7330081300813008,0.6765517241379311,0.6067746686303387,0.7037617554858934,0.5897435897435898,0.5141843971631206,0.6933333333333334,0.7049180327868853,0.6538461538461539,0.55,0.5813953488372093,0.8636363636363636,0.7,0.5141843971631206,0.7711125569290826,0.4853903183602268
eval_resnet50_crop13.0_wd0.0001_id1660824176,0.8222251725969199,0.7606941902243916,0.7819825853985265,0.728130081300813,0.6744827586206896,0.6156111929307806,0.7115987460815048,0.5931623931623932,0.49645390070921985,0.6733333333333333,0.6721311475409836,0.6666666666666666,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.75,0.49645390070921985,0.7689004554326611,0.47304995617879053
eval_resnet50_crop14.0_wd0.0001_id1660253322,0.8242166755177908,0.7621178225205071,0.7813127930341595,0.7260162601626017,0.6820689655172414,0.6038291605301914,0.7100313479623824,0.5846153846153846,0.46808510638297873,0.6733333333333333,0.6557377049180327,0.6794871794871795,0.48333333333333334,0.5813953488372093,0.8409090909090909,0.725,0.46808510638297873,0.7692474517458252,0.4814170832427733
eval_resnet50_crop14.0_wd0.0001_id1660257654,0.8245485926712692,0.7604908141820893,0.7831547220361688,0.7284552845528456,0.6751724137931034,0.605301914580265,0.7053291536050157,0.5914529914529915,0.5141843971631206,0.6733333333333333,0.7049180327868853,0.6538461538461539,0.5666666666666667,0.627906976744186,0.8181818181818182,0.775,0.5141843971631206,0.7697679462155714,0.47689586557594515
eval_resnet50_crop14.0_wd0.0001_id1660264469,0.8254115772703133,0.76238899057691,0.7870060281312793,0.7360975609756097,0.6855172413793104,0.614138438880707,0.7272727272727273,0.5948717948717949,0.5283687943262412,0.6933333333333334,0.6721311475409836,0.6282051282051282,0.4666666666666667,0.5813953488372093,0.8409090909090909,0.75,0.4666666666666667,0.7728258512253308,0.4819643633202955
eval_resnet50_crop14.0_wd0.0001_id1660267083,0.8244158258098778,0.7591349739000746,0.7876758204956463,0.7323577235772357,0.6717241379310345,0.6008836524300442,0.713166144200627,0.5982905982905983,0.4929078014184397,0.68,0.6721311475409836,0.7307692307692307,0.55,0.627906976744186,0.8636363636363636,0.775,0.4929078014184397,0.7703751897636087,0.479413053000438
eval_resnet50_crop14.0_wd0.0001_id1660270885,0.8233536909187467,0.7602874381397872,0.7821500334896182,0.7347967479674796,0.6682758620689655,0.6082474226804123,0.7068965517241379,0.5948717948717949,0.5,0.68,0.7131147540983607,0.6923076923076923,0.5,0.6046511627906976,0.8636363636363636,0.725,0.5,0.7698330080242898,0.4785983588378798
eval_resnet50_crop14.0_wd0.0001_id1660293012,0.8257434944237918,0.7581858857026642,0.7804755525787006,0.732520325203252,0.6682758620689655,0.605301914580265,0.713166144200627,0.5863247863247864,0.5212765957446809,0.6666666666666666,0.7049180327868853,0.6153846153846154,0.55,0.627906976744186,0.8181818181818182,0.75,0.5212765957446809,0.769355888093689,0.4738830851300289
eval_resnet50_crop14.0_wd0.0001_id1660305087,0.8280005310674455,0.7597451020269812,0.7846617548559947,0.7305691056910569,0.6744827586206896,0.614138438880707,0.7068965517241379,0.6034188034188034,0.49645390070921985,0.6866666666666666,0.6967213114754098,0.6538461538461539,0.5333333333333333,0.6511627906976745,0.8863636363636364,0.775,0.49645390070921985,0.7713728041639557,0.4842357034137856
