model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop10.0_wd0.0001_id1660775245,0.8236856080722251,0.7316114161751746,0.7818151373074347,0.7126829268292683,0.6206896551724138,0.5846833578792342,0.7382445141065831,0.5094017094017094,0.44680851063829785,0.6933333333333334,0.639344262295082,0.47435897435897434,0.5333333333333333,0.5348837209302325,0.7954545454545454,0.575,0.44680851063829785,0.7542181739319019,0.3968604908246739
eval_resnet50_crop10.0_wd0.0001_id1660786254,0.8236856080722251,0.7299166158226561,0.7860013395847287,0.7027642276422764,0.6193103448275862,0.5817378497790869,0.7351097178683386,0.5008547008547009,0.41134751773049644,0.7066666666666667,0.6311475409836066,0.5512820512820513,0.5166666666666667,0.6511627906976745,0.75,0.575,0.41134751773049644,0.7526566905226632,0.3980056362453935
eval_resnet50_crop10.0_wd0.0001_id1660792527,0.823287307488051,0.7282218154701376,0.7863362357669123,0.7173983739837398,0.623448275862069,0.605301914580265,0.7053291536050157,0.5076923076923077,0.450354609929078,0.7133333333333334,0.6229508196721312,0.5,0.6333333333333333,0.5813953488372093,0.7727272727272727,0.6,0.450354609929078,0.7544133593580569,0.40035003281557646
eval_resnet50_crop10.0_wd0.0001_id1660801308,0.8213621879978757,0.7308657040200665,0.7861687876758205,0.7105691056910569,0.6110344827586207,0.5787923416789397,0.7241379310344828,0.49914529914529915,0.4078014184397163,0.7066666666666667,0.639344262295082,0.5256410256410257,0.5,0.6511627906976745,0.7272727272727273,0.625,0.4078014184397163,0.7527434396009542,0.39913232104121477
eval_resnet50_crop10.0_wd0.0001_id1660806653,0.8240175252257037,0.729170903667548,0.790689886135298,0.7134959349593496,0.6124137931034482,0.5743740795287187,0.719435736677116,0.5076923076923077,0.475177304964539,0.7,0.6229508196721312,0.5256410256410257,0.5833333333333334,0.5581395348837209,0.7727272727272727,0.625,0.475177304964539,0.7544784211667751,0.3963254593175853
eval_resnet50_crop10.0_wd0.0001_id1660818337,0.8262745618693574,0.7328316724289878,0.7861687876758205,0.7128455284552846,0.6158620689655172,0.5832106038291606,0.7335423197492164,0.5213675213675214,0.4148936170212766,0.6933333333333334,0.6229508196721312,0.5641025641025641,0.55,0.5813953488372093,0.7954545454545454,0.6,0.4148936170212766,0.7559748427672957,0.39585172109443956
eval_resnet50_crop10.0_wd0.0001_id1660825346,0.8276686139139671,0.7318825842315775,0.7865036838580041,0.7094308943089431,0.6172413793103448,0.5920471281296024,0.7554858934169278,0.517948717948718,0.46808510638297873,0.7,0.6311475409836066,0.5641025641025641,0.5333333333333333,0.5813953488372093,0.7727272727272727,0.6,0.46808510638297873,0.7564736499674691,0.40474119182253154
eval_resnet50_crop11.0_wd0.0001_id1660252669,0.8222251725969199,0.7295776557521524,0.7875083724045546,0.7099186991869919,0.6055172413793104,0.561119293078056,0.6990595611285266,0.48547008547008547,0.4397163120567376,0.6866666666666666,0.6147540983606558,0.5769230769230769,0.5333333333333333,0.6046511627906976,0.6818181818181818,0.625,0.4397163120567376,0.751854261548471,0.39420983892033085
eval_resnet50_crop11.0_wd0.0001_id1660257129,0.8218932554434413,0.7261202630330147,0.7875083724045546,0.7071544715447154,0.6241379310344828,0.5964653902798233,0.7225705329153606,0.48376068376068376,0.43617021276595747,0.7,0.6311475409836066,0.5769230769230769,0.5666666666666667,0.5581395348837209,0.7727272727272727,0.6,0.43617021276595747,0.7518108870093255,0.4019264448336252
eval_resnet50_crop11.0_wd0.0001_id1660278928,0.8232209240573553,0.730730119991865,0.7878432685867381,0.7120325203252033,0.6206896551724138,0.5905743740795287,0.7178683385579937,0.5111111111111111,0.43617021276595747,0.72,0.6229508196721312,0.5512820512820513,0.4166666666666667,0.6511627906976745,0.7272727272727273,0.55,0.4166666666666667,0.754304923010193,0.3973941368078176
eval_resnet50_crop11.0_wd0.0001_id1660288301,0.823287307488051,0.7256457189343095,0.7853315472203617,0.7133333333333334,0.6172413793103448,0.593519882179676,0.7335423197492164,0.5111111111111111,0.42907801418439717,0.7133333333333334,0.6557377049180327,0.5,0.5666666666666667,0.5813953488372093,0.75,0.625,0.42907801418439717,0.7528518759488181,0.4055160525748761
eval_resnet50_crop11.0_wd0.0001_id1660302595,0.8252124269782263,0.7342553047251034,0.7863362357669123,0.7105691056910569,0.6206896551724138,0.5802650957290133,0.7304075235109718,0.49401709401709404,0.40425531914893614,0.6866666666666666,0.6475409836065574,0.5897435897435898,0.5,0.6511627906976745,0.75,0.525,0.40425531914893614,0.7554326610279766,0.4005694261936049
eval_resnet50_crop11.0_wd0.0001_id1660324613,0.8233536909187467,0.7295098637380517,0.7861687876758205,0.7152845528455285,0.6151724137931035,0.6082474226804123,0.7178683385579937,0.49743589743589745,0.4397163120567376,0.6666666666666666,0.639344262295082,0.48717948717948717,0.5666666666666667,0.6511627906976745,0.7272727272727273,0.575,0.4397163120567376,0.7540880503144655,0.39743868026915563
eval_resnet50_crop11.0_wd0.0001_id1660326975,0.8243494423791822,0.7288319435970443,0.7866711319490958,0.7108943089430895,0.6020689655172414,0.5787923416789397,0.7021943573667712,0.5094017094017094,0.44680851063829785,0.7,0.6147540983606558,0.5256410256410257,0.5333333333333333,0.5581395348837209,0.7727272727272727,0.55,0.44680851063829785,0.7528085014096725,0.4006521739130435
eval_resnet50_crop11.0_wd0.0001_id1660755256,0.8236192246415295,0.7300521998508576,0.7890154052243804,0.7092682926829268,0.6082758620689656,0.5758468335787923,0.7272727272727273,0.49743589743589745,0.4574468085106383,0.72,0.6311475409836066,0.5128205128205128,0.48333333333333334,0.627906976744186,0.7954545454545454,0.55,0.4574468085106383,0.7535675558447191,0.4012809187279152
eval_resnet50_crop11.0_wd0.0001_id1660764882,0.8275358470525757,0.7314758321469731,0.7886805090421969,0.7152845528455285,0.6137931034482759,0.5920471281296024,0.7225705329153606,0.5094017094017094,0.4148936170212766,0.6733333333333333,0.5901639344262295,0.5256410256410257,0.5666666666666667,0.5813953488372093,0.7954545454545454,0.55,0.4148936170212766,0.7561266536543049,0.4000435066347618
eval_resnet50_crop11.0_wd0.0001_id1660772980,0.8244822092405736,0.727069351230425,0.7856664434025452,0.7136585365853658,0.6186206896551724,0.5832106038291606,0.7084639498432602,0.5025641025641026,0.4787234042553192,0.6666666666666666,0.6311475409836066,0.5,0.5833333333333334,0.6046511627906976,0.75,0.625,0.4787234042553192,0.7533506831489916,0.3959731543624161
eval_resnet50_crop11.0_wd0.0001_id1660775506,0.8258762612851832,0.7327638804148872,0.7911922304085733,0.7104065040650407,0.616551724137931,0.5920471281296024,0.7147335423197492,0.5008547008547009,0.4432624113475177,0.7,0.639344262295082,0.5128205128205128,0.55,0.5813953488372093,0.75,0.575,0.4432624113475177,0.7558664064194318,0.3978751084128361
eval_resnet50_crop11.0_wd0.0001_id1660786518,0.8244158258098778,0.7288319435970443,0.7916945746818487,0.7100813008130081,0.6068965517241379,0.5817378497790869,0.7163009404388715,0.505982905982906,0.4574468085106383,0.7133333333333334,0.6147540983606558,0.5,0.6,0.5348837209302325,0.7727272727272727,0.575,0.4574468085106383,0.7538711776187378,0.3976190476190476
eval_resnet50_crop11.0_wd0.0001_id1660792663,0.8221587891662241,0.7282218154701376,0.7863362357669123,0.7092682926829268,0.6137931034482759,0.5876288659793815,0.7304075235109718,0.5042735042735043,0.4432624113475177,0.6866666666666666,0.639344262295082,0.5384615384615384,0.5666666666666667,0.5813953488372093,0.7954545454545454,0.65,0.4432624113475177,0.7526566905226632,0.3947653039152066
eval_resnet50_crop11.0_wd0.0001_id1660807444,0.8248805098247477,0.7279506474137346,0.7870060281312793,0.7149593495934959,0.6068965517241379,0.5832106038291606,0.7304075235109718,0.5008547008547009,0.42907801418439717,0.7066666666666667,0.5737704918032787,0.5641025641025641,0.5166666666666667,0.5813953488372093,0.75,0.575,0.42907801418439717,0.7536326176534375,0.3983088562527815
eval_resnet50_crop11.0_wd0.0001_id1660818609,0.8250132766861391,0.7303911599213613,0.7853315472203617,0.7136585365853658,0.616551724137931,0.5817378497790869,0.7288401253918495,0.48717948717948717,0.4432624113475177,0.6733333333333333,0.6311475409836066,0.5384615384615384,0.5666666666666667,0.6046511627906976,0.7272727272727273,0.6,0.4432624113475177,0.7543482975493385,0.4053877905713665
eval_resnet50_crop11.0_wd0.0001_id1660825216,0.8258098778544876,0.7296454477662532,0.7911922304085733,0.7095934959349594,0.6179310344827587,0.6038291605301914,0.7178683385579937,0.49914529914529915,0.4397163120567376,0.6666666666666666,0.5901639344262295,0.5256410256410257,0.5166666666666667,0.6046511627906976,0.7954545454545454,0.65,0.4397163120567376,0.7548254174799393,0.40031014621178557
eval_resnet50_crop11.0_wd0.0001_id1660831503,0.823951141795008,0.7311368720764694,0.7831547220361688,0.7195121951219512,0.613103448275862,0.5920471281296024,0.7304075235109718,0.49743589743589745,0.4148936170212766,0.7066666666666667,0.6229508196721312,0.5641025641025641,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.6,0.4148936170212766,0.7548687920190847,0.40303687635574836
eval_resnet50_crop12.0_wd0.0001_id1660257521,0.8260090281465746,0.7328994644430886,0.7932016075016745,0.7130081300813008,0.6206896551724138,0.5787923416789397,0.7068965517241379,0.49743589743589745,0.4326241134751773,0.68,0.6311475409836066,0.5128205128205128,0.5666666666666667,0.6046511627906976,0.75,0.625,0.4326241134751773,0.7562784645413142,0.40619584055459274
eval_resnet50_crop12.0_wd0.0001_id1660262628,0.8230881571959638,0.7283573994983391,0.7890154052243804,0.708130081300813,0.6137931034482759,0.593519882179676,0.7210031347962382,0.5128205128205128,0.41134751773049644,0.6666666666666666,0.6885245901639344,0.5256410256410257,0.5333333333333333,0.5813953488372093,0.7272727272727273,0.575,0.41134751773049644,0.7529386250271091,0.3997835497835498
eval_resnet50_crop12.0_wd0.0001_id1660285530,0.8224907063197026,0.7305267439495627,0.785833891493637,0.712520325203252,0.6124137931034482,0.5979381443298969,0.7241379310344828,0.49401709401709404,0.450354609929078,0.6866666666666666,0.6229508196721312,0.5641025641025641,0.5333333333333333,0.627906976744186,0.7727272727272727,0.6,0.450354609929078,0.7537410540013012,0.39616402116402116
eval_resnet50_crop12.0_wd0.0001_id1660289871,0.8222251725969199,0.7295098637380517,0.7863362357669123,0.7144715447154472,0.6082758620689656,0.5979381443298969,0.713166144200627,0.505982905982906,0.4432624113475177,0.68,0.6147540983606558,0.5128205128205128,0.48333333333333334,0.6046511627906976,0.75,0.575,0.4432624113475177,0.753220559531555,0.3997370151216305
eval_resnet50_crop12.0_wd0.0001_id1660297598,0.8235528412108338,0.7310012880482679,0.7871734762223711,0.7079674796747968,0.6289655172413793,0.593519882179676,0.7178683385579937,0.5111111111111111,0.4078014184397163,0.7,0.5983606557377049,0.5256410256410257,0.5333333333333333,0.5813953488372093,0.7272727272727273,0.575,0.4078014184397163,0.7539362394274561,0.3953437294091808
eval_resnet50_crop12.0_wd0.0001_id1660305615,0.8242166755177908,0.7301199918649584,0.7910247823174816,0.7091056910569106,0.6275862068965518,0.5832106038291606,0.7178683385579937,0.5094017094017094,0.450354609929078,0.6933333333333334,0.5901639344262295,0.5512820512820513,0.55,0.5813953488372093,0.8181818181818182,0.575,0.450354609929078,0.7546736065929299,0.40254051686377573
eval_resnet50_crop12.0_wd0.0001_id1660313254,0.823287307488051,0.7300521998508576,0.7853315472203617,0.7177235772357724,0.6137931034482759,0.5920471281296024,0.731974921630094,0.49914529914529915,0.450354609929078,0.6866666666666666,0.639344262295082,0.5256410256410257,0.5166666666666667,0.6511627906976745,0.7272727272727273,0.6,0.450354609929078,0.7545434829754933,0.40560052504922334
eval_resnet50_crop12.0_wd0.0001_id1660327108,0.8257434944237918,0.7284251915124398,0.7886805090421969,0.7133333333333334,0.6206896551724138,0.5743740795287187,0.7100313479623824,0.5196581196581197,0.4574468085106383,0.7133333333333334,0.680327868852459,0.5128205128205128,0.5166666666666667,0.5581395348837209,0.7727272727272727,0.6,0.4574468085106383,0.754760355671221,0.3945260347129506
eval_resnet50_crop12.0_wd0.0001_id1660755125,0.825942644715879,0.7323571283302827,0.7881781647689217,0.7108943089430895,0.6144827586206897,0.5861561119293078,0.7335423197492164,0.5076923076923077,0.46099290780141844,0.7066666666666667,0.6065573770491803,0.5384615384615384,0.5166666666666667,0.5813953488372093,0.7727272727272727,0.6,0.46099290780141844,0.7557145955324225,0.3994806318978576
eval_resnet50_crop12.0_wd0.0001_id1660757467,0.824614976101965,0.7314080401328723,0.7880107166778298,0.7164227642276423,0.6151724137931035,0.5964653902798233,0.7351097178683386,0.49914529914529915,0.425531914893617,0.68,0.6475409836065574,0.5512820512820513,0.5,0.6046511627906976,0.7727272727272727,0.6,0.425531914893617,0.7556061591845586,0.3992163691771876
eval_resnet50_crop12.0_wd0.0001_id1660765536,0.8247477429633564,0.7299166158226561,0.7873409243134628,0.7089430894308943,0.616551724137931,0.5714285714285714,0.7163009404388715,0.5094017094017094,0.4326241134751773,0.6666666666666666,0.6065573770491803,0.5256410256410257,0.5833333333333334,0.5581395348837209,0.7727272727272727,0.55,0.4326241134751773,0.7535024940360009,0.3979903888160769
eval_resnet50_crop12.0_wd0.0001_id1660775375,0.8245485926712692,0.729170903667548,0.794206296048225,0.7094308943089431,0.6103448275862069,0.5861561119293078,0.7163009404388715,0.5042735042735043,0.4574468085106383,0.68,0.6229508196721312,0.5256410256410257,0.5333333333333333,0.6511627906976745,0.7954545454545454,0.625,0.4574468085106383,0.7544567338972024,0.4012710935787859
eval_resnet50_crop12.0_wd0.0001_id1660775635,0.8214285714285714,0.7290353196393465,0.7911922304085733,0.7102439024390244,0.616551724137931,0.5773195876288659,0.7210031347962382,0.49743589743589745,0.43617021276595747,0.7066666666666667,0.6311475409836066,0.5256410256410257,0.43333333333333335,0.5348837209302325,0.7727272727272727,0.575,0.43333333333333335,0.7528301886792453,0.40053167922020383
eval_resnet50_crop12.0_wd0.0001_id1660786648,0.8230217737652682,0.7281540234560369,0.7846617548559947,0.7097560975609756,0.6144827586206897,0.5905743740795287,0.7460815047021944,0.4888888888888889,0.46099290780141844,0.6933333333333334,0.6721311475409836,0.5,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.575,0.46099290780141844,0.7528952504879636,0.3980603923297333
eval_resnet50_crop12.0_wd0.0001_id1660816470,0.8237519915029209,0.7316114161751746,0.7834896182183523,0.7092682926829268,0.6158620689655172,0.5920471281296024,0.7163009404388715,0.5111111111111111,0.4397163120567376,0.7133333333333334,0.6311475409836066,0.5641025641025641,0.5333333333333333,0.5813953488372093,0.7272727272727273,0.575,0.4397163120567376,0.7538278030795923,0.3943080599608951
eval_resnet50_crop12.0_wd0.0001_id1660824045,0.8237519915029209,0.7335095925699953,0.790020093770931,0.7126829268292683,0.6075862068965517,0.5846833578792342,0.7335423197492164,0.517948717948718,0.4326241134751773,0.6666666666666666,0.6229508196721312,0.5512820512820513,0.5666666666666667,0.5813953488372093,0.75,0.575,0.4326241134751773,0.7555194101062677,0.40944540727902945
eval_resnet50_crop12.0_wd0.0001_id1660831635,0.8244158258098778,0.7342553047251034,0.7846617548559947,0.7149593495934959,0.6186206896551724,0.5905743740795287,0.7288401253918495,0.5094017094017094,0.41843971631205673,0.6866666666666666,0.6065573770491803,0.5256410256410257,0.5166666666666667,0.5813953488372093,0.75,0.575,0.41843971631205673,0.755671220993277,0.40761575075724793
eval_resnet50_crop13.0_wd0.0001_id1660253190,0.825477960701009,0.7314080401328723,0.7915271265907569,0.7071544715447154,0.6227586206896552,0.5714285714285714,0.7225705329153606,0.5042735042735043,0.4397163120567376,0.6933333333333334,0.6311475409836066,0.5384615384615384,0.5166666666666667,0.5813953488372093,0.7272727272727273,0.575,0.4397163120567376,0.7548687920190847,0.3938924540827617
eval_resnet50_crop13.0_wd0.0001_id1660257391,0.8207647371216145,0.7303911599213613,0.7893503014065639,0.7139837398373984,0.6220689655172413,0.6023564064801178,0.7304075235109718,0.5076923076923077,0.4574468085106383,0.72,0.5901639344262295,0.5769230769230769,0.55,0.6511627906976745,0.75,0.55,0.4574468085106383,0.7544784211667751,0.4012144870960746
eval_resnet50_crop13.0_wd0.0001_id1660283009,0.8243494423791822,0.7291031116534472,0.7819825853985265,0.7165853658536585,0.623448275862069,0.5920471281296024,0.725705329153605,0.49401709401709404,0.42907801418439717,0.7133333333333334,0.6229508196721312,0.5512820512820513,0.55,0.5813953488372093,0.7272727272727273,0.625,0.42907801418439717,0.7541097375840382,0.39570685169124026
eval_resnet50_crop13.0_wd0.0001_id1660283939,0.824814126394052,0.7298488238085553,0.7885130609511052,0.7100813008130081,0.6220689655172413,0.5802650957290133,0.719435736677116,0.5042735042735043,0.4326241134751773,0.7066666666666667,0.6557377049180327,0.5512820512820513,0.48333333333333334,0.5348837209302325,0.7727272727272727,0.6,0.4326241134751773,0.7542832357406203,0.3979458041958042
eval_resnet50_crop13.0_wd0.0001_id1660290917,0.8210966542750929,0.732018168259779,0.7865036838580041,0.7079674796747968,0.6227586206896552,0.5846833578792342,0.7335423197492164,0.49743589743589745,0.46808510638297873,0.72,0.6147540983606558,0.5384615384615384,0.55,0.627906976744186,0.7727272727272727,0.625,0.46808510638297873,0.7537410540013012,0.40326797385620916
eval_resnet50_crop13.0_wd0.0001_id1660306940,0.8240175252257037,0.7318147922174768,0.7898526456798393,0.7146341463414634,0.6193103448275862,0.605301914580265,0.7225705329153606,0.49743589743589745,0.4574468085106383,0.6933333333333334,0.6229508196721312,0.5128205128205128,0.5666666666666667,0.627906976744186,0.7954545454545454,0.575,0.4574468085106383,0.7558230318802863,0.40698936401128716
eval_resnet50_crop13.0_wd0.0001_id1660313117,0.82176048858205,0.728899735611145,0.7868385800401876,0.7092682926829268,0.6151724137931035,0.5787923416789397,0.7210031347962382,0.5008547008547009,0.41134751773049644,0.7066666666666667,0.6311475409836066,0.46153846153846156,0.55,0.5581395348837209,0.7272727272727273,0.625,0.41134751773049644,0.7521361960529169,0.3923913043478261
eval_resnet50_crop13.0_wd0.0001_id1660319578,0.8235528412108338,0.7282218154701376,0.7856664434025452,0.708780487804878,0.6124137931034482,0.5832106038291606,0.7163009404388715,0.5094017094017094,0.48226950354609927,0.7066666666666667,0.6065573770491803,0.5641025641025641,0.5333333333333333,0.627906976744186,0.75,0.625,0.48226950354609927,0.7529169377575363,0.39900195270123673
eval_resnet50_crop13.0_wd0.0001_id1660327239,0.8270711630377058,0.7287641515829435,0.7895177494976557,0.7164227642276423,0.62,0.5861561119293078,0.7163009404388715,0.505982905982906,0.43617021276595747,0.7266666666666667,0.6147540983606558,0.5256410256410257,0.5333333333333333,0.5813953488372093,0.7727272727272727,0.575,0.43617021276595747,0.755671220993277,0.3964950711938664
eval_resnet50_crop13.0_wd0.0001_id1660753955,0.8242830589484864,0.7309334960341671,0.7888479571332887,0.708130081300813,0.6082758620689656,0.5994108983799705,0.731974921630094,0.5111111111111111,0.45390070921985815,0.6733333333333333,0.6475409836065574,0.5256410256410257,0.55,0.5348837209302325,0.7272727272727273,0.525,0.45390070921985815,0.7542832357406203,0.4039517014270033
eval_resnet50_crop13.0_wd0.0001_id1660765276,0.826141795007966,0.7314080401328723,0.790020093770931,0.7147967479674797,0.6241379310344828,0.5964653902798233,0.719435736677116,0.5025641025641026,0.4397163120567376,0.7133333333333334,0.6475409836065574,0.5256410256410257,0.5666666666666667,0.627906976744186,0.7272727272727273,0.6,0.4397163120567376,0.7564736499674691,0.4015184381778742
eval_resnet50_crop13.0_wd0.0001_id1660776156,0.8266728624535316,0.7328316724289878,0.7865036838580041,0.7073170731707317,0.6151724137931035,0.6067746686303387,0.7100313479623824,0.5025641025641026,0.4219858156028369,0.7133333333333334,0.6475409836065574,0.5641025641025641,0.48333333333333334,0.6511627906976745,0.7272727272727273,0.55,0.4219858156028369,0.755215788332249,0.4
eval_resnet50_crop13.0_wd0.0001_id1660786783,0.8231545406266596,0.7309334960341671,0.7905224380442063,0.7121951219512195,0.6186206896551724,0.5787923416789397,0.7100313479623824,0.5008547008547009,0.43617021276595747,0.68,0.6229508196721312,0.48717948717948717,0.4666666666666667,0.6046511627906976,0.7727272727272727,0.575,0.43617021276595747,0.7540880503144655,0.40161079669133654
eval_resnet50_crop13.0_wd0.0001_id1660815406,0.8215613382899628,0.7298488238085553,0.7856664434025452,0.7126829268292683,0.6186206896551724,0.5861561119293078,0.7335423197492164,0.49914529914529915,0.42907801418439717,0.7066666666666667,0.6311475409836066,0.5641025641025641,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.55,0.42907801418439717,0.7533289958794188,0.4046002190580504
eval_resnet50_crop13.0_wd0.0001_id1660818473,0.8258098778544876,0.7294420717239509,0.7866711319490958,0.7143089430894309,0.6193103448275862,0.5743740795287187,0.731974921630094,0.49743589743589745,0.4432624113475177,0.6933333333333334,0.6639344262295082,0.5256410256410257,0.5166666666666667,0.5581395348837209,0.7954545454545454,0.55,0.4432624113475177,0.754760355671221,0.39770015187676283
eval_resnet50_crop13.0_wd0.0001_id1660824176,0.8202336696760488,0.7305267439495627,0.7875083724045546,0.7084552845528456,0.6179310344827587,0.5861561119293078,0.7272727272727273,0.49743589743589745,0.425531914893617,0.6866666666666666,0.5983606557377049,0.5512820512820513,0.5333333333333333,0.627906976744186,0.75,0.6,0.425531914893617,0.7525048796356538,0.39548146523360383
eval_resnet50_crop14.0_wd0.0001_id1660253322,0.8238183749336165,0.7303233679072605,0.7871734762223711,0.7068292682926829,0.6193103448275862,0.5846833578792342,0.7272727272727273,0.49572649572649574,0.40425531914893614,0.6666666666666666,0.6229508196721312,0.5512820512820513,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.6,0.40425531914893614,0.7531338104532639,0.4017741237559498
eval_resnet50_crop14.0_wd0.0001_id1660257654,0.8247477429633564,0.7331028404853909,0.7883456128600134,0.7144715447154472,0.6262068965517241,0.5979381443298969,0.731974921630094,0.5042735042735043,0.45390070921985815,0.6666666666666666,0.6557377049180327,0.5256410256410257,0.5833333333333334,0.6046511627906976,0.75,0.575,0.45390070921985815,0.7565387117761874,0.4031865456959504
eval_resnet50_crop14.0_wd0.0001_id1660264469,0.8256771109930962,0.7314758321469731,0.7920294708640322,0.7123577235772358,0.6248275862068966,0.593519882179676,0.7288401253918495,0.5008547008547009,0.45390070921985815,0.6866666666666666,0.6065573770491803,0.48717948717948717,0.48333333333333334,0.5581395348837209,0.75,0.625,0.45390070921985815,0.7560615918455866,0.40425531914893614
eval_resnet50_crop14.0_wd0.0001_id1660267083,0.8236856080722251,0.7331706324994915,0.7871734762223711,0.7126829268292683,0.6186206896551724,0.5920471281296024,0.7288401253918495,0.4888888888888889,0.43617021276595747,0.6866666666666666,0.6475409836065574,0.6025641025641025,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.625,0.43617021276595747,0.7553242246801127,0.393630849220104
eval_resnet50_crop14.0_wd0.0001_id1660270885,0.8256107275624004,0.7310012880482679,0.7844943067649028,0.7126829268292683,0.6096551724137931,0.6023564064801178,0.713166144200627,0.5094017094017094,0.4326241134751773,0.68,0.6311475409836066,0.5384615384615384,0.5,0.5581395348837209,0.7727272727272727,0.55,0.4326241134751773,0.7544784211667751,0.4010612425381384
eval_resnet50_crop14.0_wd0.0001_id1660293012,0.8265400955921403,0.7314758321469731,0.7854989953114534,0.7117073170731707,0.6020689655172414,0.5684830633284241,0.7288401253918495,0.48034188034188036,0.44680851063829785,0.6733333333333333,0.6475409836065574,0.48717948717948717,0.5166666666666667,0.5813953488372093,0.7272727272727273,0.6,0.44680851063829785,0.7541097375840382,0.3977448596064559
