model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
FixResNet50,0.8414099840679766,0.7597451020269812,0.7993971868720696,0.7318699186991869,0.6779310344827586,0.6185567010309279,0.7445141065830722,0.5435897435897435,0.48226950354609927,0.6666666666666666,0.680327868852459,0.5384615384615384,0.5333333333333333,0.5813953488372093,0.75,0.675,0.48226950354609927,0.7771199306007374,0.43648560917550316
FixResNet50CutMix,0.8493759957514604,0.767066639549861,0.8116208975217682,0.7369105691056911,0.6786206896551724,0.6494845360824743,0.7570532915360502,0.5282051282051282,0.4929078014184397,0.7066666666666667,0.6557377049180327,0.6025641025641025,0.65,0.5116279069767442,0.8409090909090909,0.575,0.4929078014184397,0.7851008458035134,0.4391313884623821
FixResNet50CutMix_v2,0.8495087626128518,0.767337807606264,0.8112860013395847,0.7380487804878049,0.6786206896551724,0.6450662739322534,0.7539184952978056,0.535042735042735,0.49645390070921985,0.7,0.6721311475409836,0.6025641025641025,0.65,0.4883720930232558,0.8409090909090909,0.6,0.4883720930232558,0.7853610930383864,0.44086021505376344
FixResNet50_no_adaptation,0.8250796601168349,0.7358145210494204,0.7868385800401876,0.7113821138211383,0.6013793103448276,0.5861561119293078,0.7445141065830722,0.505982905982906,0.46808510638297873,0.6733333333333333,0.6885245901639344,0.5384615384615384,0.55,0.5581395348837209,0.75,0.625,0.46808510638297873,0.7563218390804598,0.3988751892710361
FixResNet50_v2,0.8425385023898035,0.7603552301538878,0.8000669792364367,0.7343089430894308,0.6813793103448276,0.6229749631811488,0.7398119122257053,0.5435897435897435,0.48226950354609927,0.6733333333333333,0.6721311475409836,0.5384615384615384,0.5333333333333333,0.5813953488372093,0.7727272727272727,0.675,0.48226950354609927,0.7782259813489482,0.4363754606546716
alexnet,0.6297132235793946,0.5296590061690732,0.5559276624246483,0.4694308943089431,0.3524137931034483,0.37260677466863035,0.5141065830721003,0.3606837606837607,0.24822695035460993,0.5666666666666667,0.4016393442622951,0.3333333333333333,0.2,0.4418604651162791,0.5909090909090909,0.375,0.2,0.544610713511169,0.1696447793326157
alexnet_lpf2,0.6354885820499203,0.5372517117483561,0.5654722036168788,0.4791869918699187,0.35793103448275865,0.37702503681885124,0.5391849529780565,0.358974358974359,0.2375886524822695,0.56,0.36065573770491804,0.32051282051282054,0.21666666666666667,0.4186046511627907,0.5909090909090909,0.425,0.21666666666666667,0.5518542615484711,0.1784562459686089
alexnet_lpf3,0.6354885820499203,0.5322351027049014,0.5524112525117214,0.47577235772357723,0.35379310344827586,0.38438880706921946,0.5109717868338558,0.3623931623931624,0.24468085106382978,0.58,0.3442622950819672,0.3333333333333333,0.13333333333333333,0.4418604651162791,0.5454545454545454,0.425,0.13333333333333333,0.5476903057905009,0.18320775026910657
alexnet_lpf5,0.6298459904407859,0.5295912141549726,0.5517414601473544,0.47317073170731705,0.3427586206896552,0.39911634756995584,0.5329153605015674,0.3641025641025641,0.24113475177304963,0.54,0.36065573770491804,0.32051282051282054,0.21666666666666667,0.46511627906976744,0.6363636363636364,0.35,0.21666666666666667,0.544784211667751,0.17630676949443017
bninception,0.7863781200212427,0.7025286421259576,0.7484929671801741,0.6734959349593496,0.5558620689655173,0.5684830633284241,0.6974921630094044,0.4700854700854701,0.4219858156028369,0.68,0.6311475409836066,0.46153846153846156,0.4666666666666667,0.46511627906976744,0.75,0.55,0.4219858156028369,0.7194101062676209,0.3501885118651586
bninception-imagenet21k,0.7025358470525757,0.6126364314283778,0.6674480910917615,0.5902439024390244,0.4510344827586207,0.49337260677466865,0.5642633228840125,0.4393162393162393,0.35815602836879434,0.56,0.5081967213114754,0.5,0.4166666666666667,0.5813953488372093,0.6363636363636364,0.5,0.35815602836879434,0.6338755150726524,0.22705627705627707
cafferesnet101,0.817113648433351,0.7295776557521524,0.7779638312123242,0.7006504065040651,0.5758620689655173,0.5625920471281296,0.7523510971786834,0.49914529914529915,0.43617021276595747,0.7066666666666667,0.6475409836065574,0.5128205128205128,0.6166666666666667,0.5813953488372093,0.7045454545454546,0.625,0.43617021276595747,0.7478421166775103,0.39623055007670394
densenet121,0.8015799256505576,0.7093078435360315,0.7538513060951105,0.6783739837398374,0.573103448275862,0.5508100147275405,0.7163009404388715,0.48034188034188036,0.41134751773049644,0.6733333333333333,0.5655737704918032,0.5,0.4666666666666667,0.5116279069767442,0.75,0.6,0.41134751773049644,0.7284536976794621,0.36916299559471366
densenet121_lpf2,0.8060939989378652,0.7162226289743068,0.7597119892833222,0.6904065040650407,0.5910344827586207,0.5537555228276878,0.6990595611285266,0.4717948717948718,0.3829787234042553,0.68,0.6147540983606558,0.5256410256410257,0.45,0.6046511627906976,0.75,0.525,0.3829787234042553,0.7347646931251356,0.37390350877192985
densenet121_lpf3,0.8058284652150823,0.7168327571012135,0.7644005358338914,0.6879674796747968,0.596551724137931,0.5699558173784978,0.7084639498432602,0.49743589743589745,0.41843971631205673,0.6666666666666666,0.5983606557377049,0.5,0.5,0.5813953488372093,0.7045454545454546,0.5,0.41843971631205673,0.7361093038386467,0.3715940785239219
densenet121_lpf5,0.8090812533191716,0.7130364043115721,0.7669122572002679,0.6843902439024391,0.5896551724137931,0.5463917525773195,0.7021943573667712,0.48376068376068376,0.40425531914893614,0.6533333333333333,0.5983606557377049,0.5384615384615384,0.55,0.627906976744186,0.6590909090909091,0.575,0.40425531914893614,0.7350466276295814,0.370181657066903
densenet161,0.8256771109930962,0.7357467290353197,0.7916945746818487,0.7151219512195122,0.5986206896551725,0.5905743740795287,0.7523510971786834,0.5094017094017094,0.4645390070921986,0.6933333333333334,0.6311475409836066,0.5,0.5833333333333334,0.627906976744186,0.75,0.65,0.4645390070921986,0.7577098243331165,0.4068724009630116
densenet169,0.8113382899628253,0.720086773778049,0.7670797052913597,0.6973983739837398,0.5806896551724138,0.5817378497790869,0.7413793103448276,0.49572649572649574,0.42907801418439717,0.7466666666666667,0.6311475409836066,0.5256410256410257,0.48333333333333334,0.5348837209302325,0.7727272727272727,0.625,0.42907801418439717,0.7412274994578183,0.37657180675049634
densenet201,0.823287307488051,0.7328994644430886,0.7848292029470864,0.7108943089430895,0.596551724137931,0.5905743740795287,0.7586206896551724,0.5264957264957265,0.45390070921985815,0.72,0.6721311475409836,0.5,0.6166666666666667,0.6511627906976745,0.8181818181818182,0.575,0.45390070921985815,0.7549772283669486,0.4003535130357932
dpn107,0.8475836431226765,0.7645583350281336,0.8131279303415941,0.7452032520325204,0.6517241379310345,0.6362297496318114,0.786833855799373,0.5282051282051282,0.524822695035461,0.76,0.680327868852459,0.6153846153846154,0.65,0.627906976744186,0.8636363636363636,0.625,0.524822695035461,0.7850140967252223,0.43911439114391143
dpn131,0.844397238449283,0.7627957426615145,0.8086068318821166,0.7429268292682927,0.6275862068965518,0.6244477172312224,0.7789968652037618,0.5435897435897435,0.5106382978723404,0.7933333333333333,0.7295081967213115,0.6025641025641025,0.6,0.627906976744186,0.7727272727272727,0.625,0.5106382978723404,0.7816525699414444,0.43874891398783666
dpn68,0.811603823685608,0.7223917022574741,0.7803081044876088,0.7004878048780487,0.5751724137931035,0.5699558173784978,0.7429467084639498,0.49230769230769234,0.42907801418439717,0.7133333333333334,0.6147540983606558,0.5641025641025641,0.48333333333333334,0.5581395348837209,0.7727272727272727,0.625,0.42907801418439717,0.7437432227282585,0.3915807936855953
dpn68b,0.8208311205523101,0.7343908887533048,0.7878432685867381,0.7203252032520325,0.6020689655172414,0.605301914580265,0.7617554858934169,0.5196581196581197,0.48226950354609927,0.7266666666666667,0.6147540983606558,0.5128205128205128,0.55,0.5581395348837209,0.7727272727272727,0.525,0.48226950354609927,0.7564736499674691,0.4195576756287944
dpn92,0.844397238449283,0.7603552301538878,0.8102813127930342,0.7411382113821138,0.6351724137931034,0.6406480117820325,0.780564263322884,0.5470085470085471,0.49645390070921985,0.7933333333333333,0.6639344262295082,0.6666666666666666,0.55,0.6511627906976745,0.8181818181818182,0.6,0.49645390070921985,0.7812188245499891,0.4467346495986114
dpn98,0.8452602230483272,0.7585248457731679,0.797052913596785,0.7416260162601626,0.6317241379310344,0.6450662739322534,0.8040752351097179,0.5572649572649573,0.49645390070921985,0.78,0.680327868852459,0.5769230769230769,0.65,0.627906976744186,0.8181818181818182,0.625,0.49645390070921985,0.7796573411407504,0.4346305203323131
efficientnet-b0,0.8199681359532661,0.7315436241610739,0.775284661754856,0.708130081300813,0.5779310344827586,0.5891016200294551,0.7633228840125392,0.5111111111111111,0.4787234042553192,0.72,0.6475409836065574,0.5256410256410257,0.5666666666666667,0.6046511627906976,0.7272727272727273,0.55,0.4787234042553192,0.7510518325742789,0.3911991199119912
efficientnet-b0-advprop-autoaug,0.8273366967604886,0.7339163446545997,0.7905224380442063,0.7146341463414634,0.5827586206896552,0.6008836524300442,0.7711598746081505,0.49230769230769234,0.450354609929078,0.7133333333333334,0.6475409836065574,0.5,0.55,0.5813953488372093,0.75,0.6,0.450354609929078,0.7570158317067881,0.3973437840191596
efficientnet-b0-autoaug,0.8213621879978757,0.7323571283302827,0.7851640991292699,0.7147967479674797,0.5972413793103448,0.6126656848306333,0.7398119122257053,0.505982905982906,0.4787234042553192,0.7066666666666667,0.6639344262295082,0.5512820512820513,0.5166666666666667,0.6511627906976745,0.6818181818181818,0.65,0.4787234042553192,0.7545434829754933,0.38836001730852443
efficientnet-b1,0.8325146043547531,0.7455765710799268,0.7932016075016745,0.7307317073170732,0.6,0.6097201767304861,0.7617554858934169,0.5196581196581197,0.42907801418439717,0.7066666666666667,0.6311475409836066,0.5384615384615384,0.55,0.5581395348837209,0.75,0.625,0.42907801418439717,0.7657124268054651,0.4185289650683445
efficientnet-b1-advprop-autoaug,0.8370286776420606,0.7531692766592095,0.7965505693235098,0.7333333333333333,0.6220689655172413,0.6111929307805597,0.7774294670846394,0.5333333333333333,0.48226950354609927,0.7066666666666667,0.6557377049180327,0.5769230769230769,0.65,0.7209302325581395,0.7954545454545454,0.625,0.48226950354609927,0.7722836694860117,0.418173894094574
efficientnet-b1-autoaug,0.8394184811471057,0.754592908955325,0.8009042196918955,0.7377235772357723,0.6206896551724138,0.6200294550810015,0.7554858934169278,0.5264957264957265,0.45390070921985815,0.7333333333333333,0.6885245901639344,0.6025641025641025,0.5333333333333333,0.5813953488372093,0.8409090909090909,0.6,0.45390070921985815,0.7741487746692691,0.42129032258064514
efficientnet-b2,0.8396840148698885,0.7602196461256864,0.7987273945077026,0.740650406504065,0.6241379310344828,0.6229749631811488,0.7570532915360502,0.5247863247863248,0.5035460992907801,0.6666666666666666,0.6475409836065574,0.5512820512820513,0.6333333333333333,0.627906976744186,0.7954545454545454,0.625,0.5035460992907801,0.776339188896118,0.4281665576629605
efficientnet-b2-advprop-autoaug,0.8482474774296336,0.7656430072537455,0.8052578700602813,0.7473170731707317,0.6337931034482759,0.6494845360824743,0.7664576802507836,0.5247863247863248,0.48936170212765956,0.72,0.7049180327868853,0.5897435897435898,0.65,0.6511627906976745,0.7727272727272727,0.625,0.48936170212765956,0.7837562350900021,0.44298623063683307
efficientnet-b2-autoaug,0.8497742963356346,0.7644227509999322,0.8171466845277964,0.7469918699186991,0.646896551724138,0.6332842415316642,0.780564263322884,0.5401709401709401,0.46808510638297873,0.72,0.6967213114754098,0.5384615384615384,0.6,0.6511627906976745,0.8409090909090909,0.625,0.46808510638297873,0.7856864020819779,0.4387755102040816
efficientnet-b3,0.8524296335634626,0.7703884482407972,0.8158070997990623,0.7554471544715448,0.6613793103448276,0.6553755522827688,0.780564263322884,0.5504273504273505,0.4645390070921986,0.74,0.6721311475409836,0.5897435897435898,0.5833333333333334,0.6046511627906976,0.8409090909090909,0.675,0.4645390070921986,0.7903491650401214,0.44847038403124323
efficientnet-b3-advprop-autoaug,0.858935209771641,0.7783201138905836,0.8298727394507702,0.7621138211382114,0.6765517241379311,0.6671575846833578,0.8025078369905956,0.576068376068376,0.5177304964539007,0.74,0.7131147540983607,0.6025641025641025,0.65,0.7209302325581395,0.8181818181818182,0.65,0.5177304964539007,0.799631316417263,0.45752479517033207
efficientnet-b3-autoaug,0.8578730748805098,0.7815063385533184,0.8235097119892834,0.7635772357723577,0.6751724137931034,0.6553755522827688,0.786833855799373,0.5675213675213675,0.524822695035461,0.7133333333333334,0.6967213114754098,0.6025641025641025,0.7,0.7209302325581395,0.8181818181818182,0.675,0.524822695035461,0.7991325092170896,0.45450597176981544
efficientnet-b4,0.8690918746680828,0.796420581655481,0.8310448760884126,0.7801626016260162,0.7055172413793104,0.6671575846833578,0.7836990595611285,0.558974358974359,0.5390070921985816,0.7266666666666667,0.6885245901639344,0.6025641025641025,0.65,0.6744186046511628,0.8409090909090909,0.7,0.5390070921985816,0.8117761873780092,0.4729171198607788
efficientnet-b4-advprop-autoaug,0.873672331386086,0.7985221340926039,0.8442732752846618,0.7798373983739837,0.6951724137931035,0.6980854197349042,0.8134796238244514,0.5743589743589743,0.524822695035461,0.7533333333333333,0.7213114754098361,0.6025641025641025,0.6666666666666666,0.7674418604651163,0.8409090909090909,0.675,0.524822695035461,0.8165256994144438,0.47290422472904226
efficientnet-b4-autoaug,0.8728093467870419,0.797437461866992,0.8362357669122572,0.7777235772357723,0.716551724137931,0.6936671575846833,0.8009404388714734,0.576068376068376,0.5531914893617021,0.74,0.7049180327868853,0.6538461538461539,0.7166666666666667,0.7209302325581395,0.8409090909090909,0.675,0.5531914893617021,0.815224463240078,0.4683322375630068
efficientnet-b5,0.8769915029208709,0.8037421191783608,0.8437709310113864,0.786829268292683,0.7241379310344828,0.7010309278350515,0.8087774294670846,0.5709401709401709,0.5460992907801419,0.7533333333333333,0.7049180327868853,0.6282051282051282,0.7166666666666667,0.5813953488372093,0.8636363636363636,0.675,0.5460992907801419,0.8210366514855779,0.48310662571303203
efficientnet-b5-advprop-autoaug,0.8862851832182688,0.8161480577587961,0.8576691225720027,0.8017886178861788,0.7344827586206897,0.7083946980854198,0.8275862068965517,0.5982905982905983,0.5886524822695035,0.7866666666666666,0.7377049180327869,0.6538461538461539,0.7333333333333333,0.7209302325581395,0.8636363636363636,0.725,0.5886524822695035,0.8335718932986337,0.49846221441124783
efficientnet-b5-autoaug,0.881837493361657,0.8080130160667074,0.8497990622906899,0.7944715447154471,0.7289655172413793,0.6921944035346097,0.8009404388714734,0.588034188034188,0.5638297872340425,0.7866666666666666,0.7049180327868853,0.6794871794871795,0.7666666666666667,0.6976744186046512,0.8181818181818182,0.675,0.5638297872340425,0.8263500325309043,0.48880597014925375
efficientnet-b5-randaug,0.8802442910249602,0.8084875601654126,0.8477896851975888,0.791869918699187,0.7193103448275862,0.6995581737849779,0.8213166144200627,0.5897435897435898,0.5531914893617021,0.7733333333333333,0.7131147540983607,0.6794871794871795,0.7166666666666667,0.6976744186046512,0.8409090909090909,0.7,0.5531914893617021,0.8253741054001301,0.49015268864793093
efficientnet-b6-advprop-autoaug,0.8906001062134891,0.822656091112467,0.8606831882116543,0.8073170731707318,0.7468965517241379,0.711340206185567,0.8197492163009404,0.6068376068376068,0.549645390070922,0.7733333333333333,0.7786885245901639,0.6153846153846154,0.7166666666666667,0.7674418604651163,0.8636363636363636,0.7,0.549645390070922,0.8383864671437866,0.4979162096951086
efficientnet-b6-autoaug,0.8864179500796601,0.8143854653921768,0.8541527126590757,0.7949593495934959,0.7386206896551725,0.711340206185567,0.8307210031347962,0.5914529914529915,0.5638297872340425,0.76,0.7213114754098361,0.6282051282051282,0.75,0.6744186046511628,0.8409090909090909,0.725,0.5638297872340425,0.8314465408805032,0.4915477497255763
efficientnet-b7-advprop-autoaug,0.8946494954859268,0.8236051793098773,0.8652042866711319,0.8082926829268293,0.763448275862069,0.7216494845360825,0.8322884012539185,0.6153846153846154,0.5886524822695035,0.78,0.7295081967213115,0.6282051282051282,0.75,0.7906976744186046,0.8636363636363636,0.675,0.5886524822695035,0.8418781175450011,0.5026338893766462
efficientnet-b7-autoaug,0.8864179500796601,0.8177072740831131,0.8524782317481581,0.8001626016260163,0.7510344827586207,0.7245949926362297,0.829153605015674,0.5931623931623932,0.6028368794326241,0.7933333333333333,0.7540983606557377,0.6410256410256411,0.7833333333333333,0.6744186046511628,0.8636363636363636,0.725,0.5931623931623932,0.8340923877683799,0.5027430326969498
efficientnet-b7-randaug,0.8931226765799256,0.8191309063792285,0.8600133958472873,0.800650406504065,0.7551724137931034,0.711340206185567,0.8369905956112853,0.6085470085470085,0.6205673758865248,0.7866666666666666,0.7049180327868853,0.7051282051282052,0.7166666666666667,0.6976744186046512,0.8181818181818182,0.7,0.6085470085470085,0.8379527217523314,0.5061457418788411
efficientnet-b8-advprop-autoaug,0.8958443972384493,0.8295708765507424,0.8631949095780308,0.8139837398373984,0.7593103448275862,0.7201767304860088,0.8401253918495298,0.6034188034188034,0.6134751773049646,0.7933333333333333,0.7622950819672131,0.6923076923076923,0.75,0.7906976744186046,0.8636363636363636,0.675,0.6034188034188034,0.8448709607460421,0.5139652518143831
efficientnet-l2-noisystudent,0.9169543281996814,0.8633312995729103,0.8923308774279973,0.8453658536585366,0.8158620689655173,0.7835051546391752,0.8793103448275862,0.6957264957264957,0.7340425531914894,0.84,0.8032786885245902,0.7435897435897436,0.8166666666666667,0.7906976744186046,0.9090909090909091,0.725,0.6957264957264957,0.8762090652786814,0.5755662020905923
facebook_adv_trained_resnet152_baseline,0.6709373340414233,0.5827401532099519,0.6486939048894843,0.556260162601626,0.3931034482758621,0.4491899852724595,0.5736677115987461,0.4495726495726496,0.2730496453900709,0.6066666666666667,0.4918032786885246,0.3333333333333333,0.2833333333333333,0.5581395348837209,0.6818181818181818,0.475,0.2730496453900709,0.6039470830622424,0.21336484744305972
facebook_adv_trained_resnet152_denoise,0.701805629314923,0.6117551352450681,0.6793369055592766,0.588780487804878,0.443448275862069,0.47569955817378495,0.5909090909090909,0.4478632478632479,0.30851063829787234,0.6266666666666667,0.5491803278688525,0.3717948717948718,0.3333333333333333,0.6046511627906976,0.7045454545454546,0.525,0.30851063829787234,0.6344827586206897,0.25102880658436216
facebook_adv_trained_resnext101_denoiseAll,0.7323420074349443,0.6423293336045014,0.7079705291359678,0.6216260162601626,0.47379310344827585,0.5066273932253313,0.6347962382445141,0.4598290598290598,0.3333333333333333,0.64,0.5655737704918032,0.41025641025641024,0.4166666666666667,0.6511627906976745,0.75,0.525,0.3333333333333333,0.6649967469095641,0.2833333333333333
fbresnet152,0.8279341476367499,0.7394752898108603,0.7883456128600134,0.7157723577235773,0.6089655172413793,0.5832106038291606,0.7711598746081505,0.5162393162393163,0.475177304964539,0.7066666666666667,0.680327868852459,0.5641025641025641,0.5666666666666667,0.627906976744186,0.75,0.575,0.475177304964539,0.7601171112556929,0.40234981157171357
google_resnet101_jft-300M,0.8407461497610197,0.7592027659141753,0.8049229738780977,0.7460162601626016,0.6455172413793103,0.6332842415316642,0.7633228840125392,0.5470085470085471,0.5141843971631206,0.7066666666666667,0.6721311475409836,0.6282051282051282,0.6,0.6046511627906976,0.75,0.575,0.5141843971631206,0.7793103448275862,0.43495400788436267
googlenet/inceptionv1,0.7571030270844398,0.6597518812283913,0.7052913596784997,0.631869918699187,0.48758620689655174,0.5022091310751104,0.6739811912225705,0.42735042735042733,0.3120567375886525,0.56,0.5573770491803278,0.4230769230769231,0.4,0.46511627906976744,0.7272727272727273,0.525,0.3120567375886525,0.6795705920624593,0.3117686023404725
identity32_lstsq,0.017923526287838557,0.012270354552233747,0.02026121902210315,0.012032520325203253,0.006206896551724138,0.016200294550810016,0.009404388714733543,0.008547008547008548,0.02127659574468085,0.02666666666666667,0.00819672131147541,0.0,0.016666666666666666,0.023255813953488372,0.0,0.025,0.0,0.015007590544350467,0.0
identity32_one_nn,0.016064790228359,0.011863602467629313,0.021768251841929,0.014308943089430894,0.007586206896551724,0.017673048600883652,0.0109717868338558,0.006837606837606838,0.010638297872340425,0.006666666666666667,0.02459016393442623,0.0,0.016666666666666666,0.0,0.022727272727272728,0.0,0.0,0.014703968770331815,0.0
identity32_random_forests,0.027283590015932023,0.017422547623889905,0.03399196249162759,0.013333333333333334,0.011724137931034483,0.030927835051546393,0.007836990595611285,0.015384615384615385,0.0070921985815602835,0.013333333333333334,0.02459016393442623,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.02199089134677944,0.0
inceptionresnetv2,0.8526287838555496,0.7699816961561928,0.8154722036168788,0.7564227642276423,0.6558620689655172,0.6450662739322534,0.7946708463949843,0.5367521367521367,0.5106382978723404,0.78,0.680327868852459,0.6282051282051282,0.6333333333333333,0.7441860465116279,0.7727272727272727,0.6,0.5106382978723404,0.7906527868141401,0.4441763544636982
inceptionv3,0.8250796601168349,0.7383906175852485,0.7881781647689217,0.7203252032520325,0.6144827586206897,0.5817378497790869,0.7398119122257053,0.5316239316239316,0.4929078014184397,0.66,0.6557377049180327,0.5512820512820513,0.5166666666666667,0.6976744186046512,0.75,0.6,0.4929078014184397,0.7592279332032097,0.39934138309549944
inceptionv4,0.8502389803505045,0.7672022235780626,0.8146349631614199,0.7570731707317073,0.6641379310344827,0.6303387334315169,0.7695924764890282,0.5555555555555556,0.49645390070921985,0.7466666666666667,0.7213114754098361,0.5897435897435898,0.6666666666666666,0.6511627906976745,0.7954545454545454,0.65,0.49645390070921985,0.7887659943613099,0.4381997804610318
instagram-resnext101_32x16d,0.8841609134360063,0.8151311775472849,0.851138647019424,0.802439024390244,0.743448275862069,0.7142857142857143,0.8244514106583072,0.6,0.6170212765957447,0.7866666666666666,0.7622950819672131,0.6923076923076923,0.7666666666666667,0.7906976744186046,0.8409090909090909,0.7,0.6,0.8325092170895684,0.48230184581976115
instagram-resnext101_32x32d,0.8889405204460966,0.828079452240526,0.8620227729403884,0.811869918699187,0.7551724137931034,0.748159057437408,0.8401253918495298,0.6170940170940171,0.6276595744680851,0.78,0.7704918032786885,0.6923076923076923,0.75,0.7674418604651163,0.7954545454545454,0.75,0.6170940170940171,0.8422034265885925,0.5156970362239297
instagram-resnext101_32x48d,0.8919941582580988,0.833299437326283,0.8650368385800402,0.8126829268292682,0.7662068965517241,0.7393225331369662,0.8369905956112853,0.6205128205128205,0.6702127659574468,0.78,0.7868852459016393,0.7307692307692307,0.8,0.7441860465116279,0.8409090909090909,0.75,0.6205128205128205,0.8460420733029712,0.519137703475583
instagram-resnext101_32x8d,0.8690918746680828,0.8028608229950512,0.8360683188211654,0.7816260162601626,0.7213793103448276,0.6995581737849779,0.7789968652037618,0.582905982905983,0.5921985815602837,0.76,0.7622950819672131,0.717948717948718,0.7,0.7441860465116279,0.8409090909090909,0.725,0.582905982905983,0.8168726957276079,0.45658813263525305
