model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
FixPNASNet,device,0.8335483870967741,0.7504302925989673,0.8471400394477318,0.8052631578947368,0.7192118226600985,0.7482517482517482,0.8571428571428571,0.7007299270072993,0.42857142857142855,0.76,0.7142857142857143,0.4,0.84,0.75,0.75,0.5,0.4,0.7943520443520443
FixResNeXt101_32x48d,device,0.864516129032258,0.7848537005163512,0.868836291913215,0.85,0.7536945812807881,0.8041958041958042,0.9081632653061225,0.7518248175182481,0.6785714285714286,0.84,0.8571428571428571,0.5,0.96,0.75,0.75,0.5,0.5,0.8302148302148302
FixResNeXt101_32x48d_v2,device,0.8625806451612903,0.7848537005163512,0.8708086785009862,0.8460526315789474,0.7487684729064039,0.8041958041958042,0.9081632653061225,0.7591240875912408,0.6428571428571429,0.84,0.8571428571428571,0.5,0.96,0.75,0.75,0.5,0.5,0.8293485793485793
FixResNet50,device,0.7683870967741936,0.6982214572576019,0.7830374753451677,0.7328947368421053,0.6551724137931034,0.6013986013986014,0.7755102040816326,0.6277372262773723,0.39285714285714285,0.64,0.7619047619047619,0.3,0.52,0.5,0.5,0.6666666666666666,0.3,0.729036729036729
FixResNet50CutMix,device,0.7870967741935484,0.7016637980493402,0.8076923076923077,0.7539473684210526,0.6354679802955665,0.6433566433566433,0.8061224489795918,0.6277372262773723,0.35714285714285715,0.68,0.7142857142857143,0.3,0.72,0.5,1.0,0.5,0.3,0.7439362439362439
FixResNet50CutMix_v2,device,0.7896774193548387,0.6965002868617326,0.8057199211045365,0.7578947368421053,0.6354679802955665,0.6433566433566433,0.8061224489795918,0.6277372262773723,0.39285714285714285,0.64,0.7619047619047619,0.3,0.72,0.5,1.0,0.5,0.3,0.7434164934164934
FixResNet50_no_adaptation,device,0.747741935483871,0.6643717728055077,0.7712031558185405,0.7144736842105263,0.541871921182266,0.6153846153846154,0.7857142857142857,0.6131386861313869,0.42857142857142855,0.64,0.6666666666666666,0.3,0.64,0.5,0.5,0.5,0.3,0.7051282051282052
FixResNet50_v2,device,0.7703225806451612,0.6959265633964429,0.7850098619329389,0.7355263157894737,0.6551724137931034,0.6153846153846154,0.7653061224489796,0.6204379562043796,0.39285714285714285,0.64,0.7619047619047619,0.3,0.52,0.5,0.5,0.6666666666666666,0.3,0.7295564795564795
alexnet,device,0.5012903225806452,0.42512908777969016,0.5226824457593688,0.43157894736842106,0.26108374384236455,0.3356643356643357,0.41836734693877553,0.45985401459854014,0.10714285714285714,0.52,0.5238095238095238,0.0,0.16,0.5,0.25,0.16666666666666666,0.0,0.4533957033957034
alexnet_lpf2,device,0.5045161290322581,0.42971887550200805,0.5443786982248521,0.48026315789473684,0.2660098522167488,0.34265734265734266,0.5,0.4744525547445255,0.14285714285714285,0.44,0.47619047619047616,0.1,0.08,0.25,0.5,0.3333333333333333,0.08,0.4676022176022176
alexnet_lpf3,device,0.5038709677419355,0.423407917383821,0.5157790927021696,0.46842105263157896,0.29064039408866993,0.32867132867132864,0.42857142857142855,0.45985401459854014,0.14285714285714285,0.56,0.47619047619047616,0.0,0.12,0.5,0.25,0.16666666666666666,0.0,0.45824670824670827
alexnet_lpf5,device,0.4993548387096774,0.41767068273092367,0.52465483234714,0.46842105263157896,0.21674876847290642,0.34965034965034963,0.42857142857142855,0.45985401459854014,0.14285714285714285,0.48,0.5238095238095238,0.0,0.16,0.25,0.5,0.16666666666666666,0.0,0.45478170478170477
bninception,device,0.6896774193548387,0.6098680436029834,0.7465483234714004,0.6736842105263158,0.4876847290640394,0.5594405594405595,0.7040816326530612,0.5693430656934306,0.2857142857142857,0.72,0.6666666666666666,0.4,0.6,0.25,0.75,0.5,0.25,0.6573111573111573
bninception-imagenet21k,device,0.6245161290322581,0.5249569707401033,0.6666666666666666,0.6118421052631579,0.3645320197044335,0.44755244755244755,0.5816326530612245,0.5620437956204379,0.25,0.44,0.5714285714285714,0.5,0.44,0.5,0.5,0.5,0.25,0.5803880803880804
cafferesnet101,device,0.7290322580645161,0.6431440045897877,0.7642998027613412,0.7026315789473684,0.49261083743842365,0.5734265734265734,0.7653061224489796,0.6058394160583942,0.2857142857142857,0.76,0.6666666666666666,0.3,0.68,0.25,0.75,0.5,0.25,0.6876299376299376
densenet121,device,0.7219354838709677,0.6201950659781985,0.752465483234714,0.6894736842105263,0.5320197044334976,0.5664335664335665,0.7346938775510204,0.6423357664233577,0.21428571428571427,0.64,0.5714285714285714,0.2,0.48,0.5,0.25,0.5,0.2,0.6741164241164241
densenet121_lpf2,device,0.7206451612903226,0.6299483648881239,0.7435897435897436,0.7065789473684211,0.541871921182266,0.5454545454545454,0.7142857142857143,0.583941605839416,0.21428571428571427,0.56,0.6666666666666666,0.1,0.56,0.5,0.5,0.5,0.1,0.6758489258489259
densenet121_lpf3,device,0.707741935483871,0.6270797475616753,0.7603550295857988,0.7171052631578947,0.5270935960591133,0.5734265734265734,0.7244897959183674,0.6277372262773723,0.32142857142857145,0.64,0.6666666666666666,0.3,0.72,0.5,0.25,0.5,0.25,0.678967428967429
densenet121_lpf5,device,0.7303225806451613,0.6356855995410212,0.7682445759368837,0.6789473684210526,0.5024630541871922,0.5244755244755245,0.7142857142857143,0.5912408759124088,0.42857142857142855,0.64,0.5714285714285714,0.4,0.64,0.5,0.25,0.5,0.25,0.6808731808731808
densenet161,device,0.7496774193548387,0.6609294320137694,0.8017751479289941,0.7263157894736842,0.5615763546798029,0.6013986013986014,0.7755102040816326,0.6277372262773723,0.42857142857142855,0.68,0.7619047619047619,0.2,0.64,0.5,0.5,0.5,0.2,0.7124047124047124
densenet169,device,0.7335483870967742,0.6333907056798623,0.7593688362919132,0.7092105263157895,0.49261083743842365,0.5454545454545454,0.7857142857142857,0.6423357664233577,0.32142857142857145,0.76,0.6666666666666666,0.3,0.56,0.5,0.5,0.5,0.3,0.6860706860706861
densenet201,device,0.7464516129032258,0.6517498565691336,0.7840236686390533,0.7118421052631579,0.541871921182266,0.6013986013986014,0.7755102040816326,0.6496350364963503,0.35714285714285715,0.68,0.6666666666666666,0.3,0.72,0.5,0.75,0.5,0.3,0.7035689535689535
dpn107,device,0.7941935483870968,0.6965002868617326,0.8185404339250493,0.7473684210526316,0.6305418719211823,0.6503496503496503,0.8571428571428571,0.6496350364963503,0.4642857142857143,0.72,0.7619047619047619,0.4,0.8,0.5,0.75,0.5,0.4,0.747920997920998
dpn131,device,0.7858064516129032,0.699942627653471,0.8096646942800789,0.7473684210526316,0.5960591133004927,0.6363636363636364,0.8367346938775511,0.6934306569343066,0.5,0.84,0.8571428571428571,0.3,0.76,0.75,0.75,0.5,0.3,0.7451489951489951
dpn68,device,0.7380645161290322,0.648881239242685,0.7840236686390533,0.7078947368421052,0.5024630541871922,0.5734265734265734,0.8061224489795918,0.6204379562043796,0.35714285714285715,0.72,0.5714285714285714,0.5,0.6,0.5,0.5,0.5,0.35714285714285715,0.6971586971586972
dpn68b,device,0.7548387096774194,0.6603557085484796,0.796844181459566,0.7328947368421053,0.5073891625615764,0.6363636363636364,0.8367346938775511,0.6423357664233577,0.42857142857142855,0.76,0.6666666666666666,0.4,0.6,0.5,0.5,0.5,0.4,0.7141372141372141
dpn92,device,0.7825806451612903,0.6942053930005737,0.8333333333333334,0.7315789473684211,0.5862068965517241,0.6503496503496503,0.8163265306122449,0.6934306569343066,0.32142857142857145,0.8,0.6666666666666666,0.3,0.64,0.5,0.75,0.6666666666666666,0.3,0.742030492030492
dpn98,device,0.7780645161290323,0.693631669535284,0.7998027613412229,0.7460526315789474,0.5960591133004927,0.6853146853146853,0.8979591836734694,0.6934306569343066,0.5,0.84,0.7619047619047619,0.3,0.8,0.5,0.75,0.5,0.3,0.7411642411642412
efficientnet-b0,device,0.7238709677419355,0.6483075157773953,0.7682445759368837,0.7092105263157895,0.4827586206896552,0.5384615384615384,0.826530612244898,0.6496350364963503,0.2857142857142857,0.68,0.6190476190476191,0.3,0.64,0.5,0.25,0.5,0.25,0.6893624393624393
efficientnet-b0-advprop-autoaug,device,0.7470967741935484,0.6506024096385542,0.8027613412228797,0.718421052631579,0.5123152709359606,0.5734265734265734,0.7755102040816326,0.635036496350365,0.39285714285714285,0.76,0.6666666666666666,0.1,0.68,0.5,0.5,0.5,0.1,0.7053014553014553
efficientnet-b0-autoaug,device,0.7393548387096774,0.6500286861732645,0.7731755424063116,0.7065789473684211,0.5123152709359606,0.6013986013986014,0.8061224489795918,0.6642335766423357,0.2857142857142857,0.72,0.6190476190476191,0.3,0.6,0.5,0.25,0.5,0.25,0.6971586971586972
efficientnet-b1,device,0.7580645161290323,0.6523235800344234,0.7879684418145957,0.7342105263157894,0.5467980295566502,0.5874125874125874,0.8061224489795918,0.635036496350365,0.21428571428571427,0.68,0.5714285714285714,0.4,0.72,0.5,0.5,0.5,0.21428571428571427,0.7094594594594594
efficientnet-b1-advprop-autoaug,device,0.7638709677419355,0.6792885829030407,0.7988165680473372,0.7513157894736842,0.5665024630541872,0.6083916083916084,0.8469387755102041,0.6277372262773723,0.35714285714285715,0.76,0.5714285714285714,0.3,0.76,0.75,0.75,0.5,0.3,0.7264379764379765
efficientnet-b1-autoaug,device,0.7735483870967742,0.6758462421113024,0.8017751479289941,0.7486842105263158,0.5763546798029556,0.6013986013986014,0.8163265306122449,0.6788321167883211,0.35714285714285715,0.8,0.7619047619047619,0.3,0.6,0.5,1.0,0.5,0.3,0.7292099792099792
efficientnet-b2,device,0.7619354838709678,0.6792885829030407,0.7830374753451677,0.7671052631578947,0.5369458128078818,0.6083916083916084,0.8367346938775511,0.635036496350365,0.4642857142857143,0.64,0.6190476190476191,0.3,0.72,0.5,0.75,0.5,0.3,0.724012474012474
efficientnet-b2-advprop-autoaug,device,0.7767741935483871,0.7056798623063684,0.8017751479289941,0.7684210526315789,0.5960591133004927,0.6783216783216783,0.8163265306122449,0.6642335766423357,0.2857142857142857,0.8,0.7619047619047619,0.2,0.76,0.5,0.5,0.5,0.2,0.7437629937629938
efficientnet-b2-autoaug,device,0.7748387096774193,0.6855995410212278,0.8136094674556213,0.7644736842105263,0.5763546798029556,0.6573426573426573,0.7959183673469388,0.6715328467153284,0.2857142857142857,0.72,0.6190476190476191,0.2,0.76,0.5,1.0,0.5,0.2,0.7368329868329868
efficientnet-b3,device,0.795483870967742,0.693631669535284,0.8175542406311637,0.7578947368421053,0.5960591133004927,0.6643356643356644,0.8673469387755102,0.6423357664233577,0.25,0.76,0.6666666666666666,0.4,0.72,0.5,0.75,0.6666666666666666,0.25,0.7463617463617463
efficientnet-b3-advprop-autoaug,device,0.8006451612903226,0.7096959265633964,0.8254437869822485,0.7671052631578947,0.6502463054187192,0.6923076923076923,0.8163265306122449,0.7153284671532847,0.42857142857142855,0.76,0.8095238095238095,0.3,0.72,0.75,0.75,0.5,0.3,0.7598752598752598
efficientnet-b3-autoaug,device,0.8012903225806451,0.7200229489386116,0.814595660749507,0.7947368421052632,0.625615763546798,0.6643356643356644,0.8571428571428571,0.7153284671532847,0.42857142857142855,0.76,0.6190476190476191,0.4,0.88,0.75,0.75,0.6666666666666666,0.4,0.7643797643797644
efficientnet-b4,device,0.8174193548387096,0.7309236947791165,0.8254437869822485,0.7802631578947369,0.6650246305418719,0.6853146853146853,0.8469387755102041,0.6715328467153284,0.39285714285714285,0.76,0.6666666666666666,0.4,0.72,0.5,0.75,0.6666666666666666,0.39285714285714285,0.7718295218295218
efficientnet-b4-advprop-autoaug,device,0.8270967741935484,0.7515777395295468,0.8500986193293886,0.7855263157894737,0.6748768472906403,0.7552447552447552,0.8775510204081632,0.6642335766423357,0.42857142857142855,0.84,0.6190476190476191,0.3,0.76,0.75,0.75,0.5,0.3,0.7884615384615384
efficientnet-b4-autoaug,device,0.82,0.7383820998278829,0.8422090729783037,0.7855263157894737,0.6798029556650246,0.7202797202797203,0.8775510204081632,0.7007299270072993,0.5,0.8,0.6190476190476191,0.3,0.8,0.75,0.75,0.5,0.3,0.7817047817047817
efficientnet-b5,device,0.8283870967741935,0.7521514629948365,0.8392504930966469,0.7947368421052632,0.6995073891625616,0.7342657342657343,0.9081632653061225,0.6715328467153284,0.42857142857142855,0.8,0.6666666666666666,0.6,0.88,0.5,0.75,0.6666666666666666,0.42857142857142855,0.7903672903672904
efficientnet-b5-advprop-autoaug,device,0.8348387096774194,0.7647733792312106,0.8510848126232742,0.8078947368421052,0.7192118226600985,0.7622377622377622,0.8877551020408163,0.7153284671532847,0.5714285714285714,0.84,0.7142857142857143,0.5,0.8,0.75,0.75,0.6666666666666666,0.5,0.8024948024948025
efficientnet-b5-autoaug,device,0.8329032258064516,0.7538726333907056,0.8579881656804734,0.8078947368421052,0.6945812807881774,0.7272727272727273,0.8571428571428571,0.7007299270072993,0.5714285714285714,0.84,0.6666666666666666,0.6,0.92,0.5,0.75,0.5,0.5,0.7974705474705475
efficientnet-b5-randaug,device,0.832258064516129,0.751004016064257,0.8570019723865878,0.8026315789473685,0.6945812807881774,0.7272727272727273,0.8979591836734694,0.7226277372262774,0.5714285714285714,0.84,0.6666666666666666,0.5,0.8,0.75,0.75,0.5,0.5,0.7962577962577962
efficientnet-b6-advprop-autoaug,device,0.8425806451612903,0.7762478485370051,0.8648915187376726,0.8197368421052632,0.7241379310344828,0.8041958041958042,0.9081632653061225,0.7226277372262774,0.4642857142857143,0.84,0.7142857142857143,0.3,0.8,0.75,0.75,0.6666666666666666,0.3,0.8128898128898129
efficientnet-b6-autoaug,device,0.8412903225806452,0.7641996557659209,0.8579881656804734,0.8078947368421052,0.7192118226600985,0.7692307692307693,0.8979591836734694,0.6788321167883211,0.5714285714285714,0.84,0.7142857142857143,0.6,0.92,0.75,0.75,0.6666666666666666,0.5714285714285714,0.8054400554400555
efficientnet-b7-advprop-autoaug,device,0.8509677419354839,0.7802639127940333,0.873767258382643,0.8223684210526315,0.7635467980295566,0.7972027972027972,0.9285714285714286,0.7226277372262774,0.42857142857142855,0.84,0.7142857142857143,0.3,0.8,0.5,0.75,0.6666666666666666,0.3,0.8194733194733195
efficientnet-b7-autoaug,device,0.8425806451612903,0.7670682730923695,0.8560157790927022,0.8157894736842105,0.7339901477832512,0.7902097902097902,0.8979591836734694,0.7007299270072993,0.5357142857142857,0.84,0.6666666666666666,0.4,0.92,0.5,0.75,0.6666666666666666,0.4,0.808038808038808
efficientnet-b7-randaug,device,0.8470967741935483,0.7682157200229489,0.863905325443787,0.8210526315789474,0.7536945812807881,0.7622377622377622,0.9081632653061225,0.7153284671532847,0.6428571428571429,0.84,0.7142857142857143,0.5,0.76,0.5,0.75,0.6666666666666666,0.5,0.8123700623700624
efficientnet-b8-advprop-autoaug,device,0.8574193548387097,0.7848537005163512,0.8668639053254438,0.8460526315789474,0.7339901477832512,0.7972027972027972,0.9285714285714286,0.7372262773722628,0.5357142857142857,0.8,0.7142857142857143,0.4,0.84,0.75,0.75,0.6666666666666666,0.4,0.8246708246708246
efficientnet-l2-noisystudent,device,0.8845161290322581,0.825588066551922,0.9023668639053254,0.868421052631579,0.8078817733990148,0.8671328671328671,0.9489795918367347,0.7591240875912408,0.7142857142857143,0.84,0.8571428571428571,0.6,0.92,0.75,1.0,0.6666666666666666,0.6,0.861053361053361
facebook_adv_trained_resnet152_baseline,device,0.652258064516129,0.5438898450946644,0.6637080867850098,0.5881578947368421,0.3497536945812808,0.4965034965034965,0.6020408163265306,0.583941605839416,0.2857142857142857,0.68,0.6190476190476191,0.2,0.36,0.5,0.5,0.6666666666666666,0.2,0.5921690921690922
facebook_adv_trained_resnet152_denoise,device,0.6709677419354839,0.5622489959839357,0.703155818540434,0.6223684210526316,0.39408866995073893,0.4965034965034965,0.5816326530612245,0.583941605839416,0.35714285714285715,0.64,0.6190476190476191,0.2,0.4,0.5,0.5,0.5,0.2,0.6155578655578655
facebook_adv_trained_resnext101_denoiseAll,device,0.687741935483871,0.5955249569707401,0.7149901380670611,0.6342105263157894,0.4088669950738916,0.5034965034965035,0.6428571428571429,0.5985401459854015,0.32142857142857145,0.76,0.6190476190476191,0.2,0.52,0.5,0.5,0.5,0.2,0.6366943866943867
fbresnet152,device,0.7625806451612903,0.6655192197360872,0.7948717948717948,0.7210526315789474,0.5172413793103449,0.5874125874125874,0.8163265306122449,0.635036496350365,0.39285714285714285,0.72,0.7142857142857143,0.3,0.76,0.5,0.75,0.5,0.3,0.715003465003465
google_resnet101_jft-300M,device,0.7683870967741936,0.6896156052782558,0.8106508875739645,0.7447368421052631,0.5763546798029556,0.6573426573426573,0.8469387755102041,0.6715328467153284,0.35714285714285715,0.68,0.7142857142857143,0.5,0.68,0.5,0.75,0.5,0.35714285714285715,0.7345807345807346
googlenet/inceptionv1,device,0.6658064516129032,0.5794606999426276,0.7001972386587771,0.6342105263157894,0.4039408866995074,0.46853146853146854,0.7142857142857143,0.5693430656934306,0.21428571428571427,0.64,0.6666666666666666,0.2,0.52,0.5,0.25,0.5,0.2,0.6217948717948718
identity32_lstsq,device,0.014838709677419355,0.004589787722317842,0.01775147928994083,0.007894736842105263,0.009852216748768473,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.010221760221760221
identity32_one_nn,device,0.00967741935483871,0.0068846815834767644,0.014792899408284023,0.010526315789473684,0.0,0.013986013986013986,0.02040816326530612,0.014598540145985401,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009875259875259876
identity32_random_forests,device,0.01032258064516129,0.005737234652897304,0.05029585798816568,0.007894736842105263,0.009852216748768473,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.015419265419265419
inceptionresnetv2,device,0.8038709677419354,0.7051061388410786,0.8214990138067061,0.7592105263157894,0.6403940886699507,0.6853146853146853,0.8673469387755102,0.6788321167883211,0.42857142857142855,0.84,0.7142857142857143,0.5,0.84,0.75,0.5,0.5,0.42857142857142855,0.7577962577962578
inceptionv3,device,0.7503225806451613,0.6701090074584051,0.7810650887573964,0.725,0.6108374384236454,0.5804195804195804,0.7857142857142857,0.635036496350365,0.39285714285714285,0.68,0.6190476190476191,0.3,0.44,0.75,0.5,0.5,0.3,0.7118849618849619
inceptionv4,device,0.7883870967741935,0.6930579460699943,0.8175542406311637,0.7605263157894737,0.5960591133004927,0.6223776223776224,0.7959183673469388,0.6934306569343066,0.32142857142857145,0.84,0.5714285714285714,0.4,0.8,0.5,0.5,0.5,0.32142857142857145,0.7439362439362439
instagram-resnext101_32x16d,device,0.8341935483870968,0.7601835915088927,0.8668639053254438,0.8026315789473685,0.7093596059113301,0.7342657342657343,0.8469387755102041,0.7299270072992701,0.6785714285714286,0.76,0.8095238095238095,0.4,0.88,0.75,0.75,0.6666666666666666,0.4,0.8023215523215523
instagram-resnext101_32x32d,device,0.8419354838709677,0.7739529546758462,0.8747534516765286,0.8263157894736842,0.6945812807881774,0.7832167832167832,0.8775510204081632,0.7007299270072993,0.5714285714285714,0.8,0.8095238095238095,0.5,0.88,0.5,0.75,0.6666666666666666,0.5,0.8132363132363133
instagram-resnext101_32x48d,device,0.8458064516129032,0.7728055077452668,0.8668639053254438,0.8315789473684211,0.7192118226600985,0.7762237762237763,0.8775510204081632,0.7445255474452555,0.5357142857142857,0.8,0.7619047619047619,0.5,0.92,0.75,0.75,0.6666666666666666,0.5,0.814968814968815
instagram-resnext101_32x8d,device,0.8148387096774193,0.7458405048766494,0.8431952662721893,0.7947368421052632,0.6995073891625616,0.7202797202797203,0.8469387755102041,0.6788321167883211,0.4642857142857143,0.8,0.7619047619047619,0.5,0.8,0.5,0.75,0.5,0.4642857142857143,0.7841302841302842
mnasnet0_5,device,0.6445161290322581,0.5329890992541595,0.6597633136094675,0.5986842105263158,0.4088669950738916,0.4825174825174825,0.5612244897959183,0.5620437956204379,0.17857142857142858,0.6,0.6190476190476191,0.4,0.36,0.25,0.25,0.3333333333333333,0.17857142857142858,0.5867983367983368
mnasnet1_0,device,0.6941935483870968,0.6075731497418244,0.7317554240631163,0.6736842105263158,0.4876847290640394,0.4965034965034965,0.6938775510204082,0.583941605839416,0.2857142857142857,0.6,0.5238095238095238,0.3,0.56,0.5,0.75,0.5,0.2857142857142857,0.6526334026334026
mobilenet_v2,device,0.6858064516129032,0.5880665519219737,0.7248520710059172,0.6526315789473685,0.4039408866995074,0.4965034965034965,0.6428571428571429,0.5985401459854015,0.17857142857142858,0.64,0.6190476190476191,0.3,0.44,0.5,0.25,0.5,0.17857142857142858,0.6361746361746362
mobilenet_v2_lpf2,device,0.6864516129032258,0.6138841078600115,0.7337278106508875,0.6710526315789473,0.4729064039408867,0.5174825174825175,0.7040816326530612,0.6058394160583942,0.32142857142857145,0.56,0.6666666666666666,0.4,0.36,0.5,0.5,0.5,0.32142857142857145,0.6528066528066528
mobilenet_v2_lpf3,device,0.7012903225806452,0.5989672977624785,0.7248520710059172,0.656578947368421,0.5024630541871922,0.5174825174825175,0.7551020408163265,0.5985401459854015,0.25,0.68,0.5714285714285714,0.3,0.56,0.5,0.25,0.3333333333333333,0.25,0.6507276507276507
mobilenet_v2_lpf5,device,0.692258064516129,0.6081468732071141,0.7327416173570019,0.6618421052631579,0.5024630541871922,0.4965034965034965,0.7040816326530612,0.5985401459854015,0.21428571428571427,0.6,0.5714285714285714,0.1,0.44,0.5,0.75,0.5,0.1,0.6509009009009009
nasnetalarge,device,0.8167741935483871,0.7469879518072289,0.8412228796844181,0.7986842105263158,0.7044334975369458,0.7202797202797203,0.8571428571428571,0.6788321167883211,0.42857142857142855,0.76,0.7142857142857143,0.5,0.88,0.5,0.75,0.5,0.42857142857142855,0.7853430353430353
nasnetamobile,device,0.7141935483870968,0.6247848537005164,0.7741617357001972,0.6907894736842105,0.4876847290640394,0.5034965034965035,0.7244897959183674,0.6277372262773723,0.17857142857142858,0.64,0.5714285714285714,0.1,0.56,0.5,0.25,0.5,0.1,0.6737699237699237
pnasnet5large,device,0.8225806451612904,0.74469305794607,0.8402366863905325,0.7986842105263158,0.6699507389162561,0.7062937062937062,0.826530612244898,0.708029197080292,0.35714285714285715,0.8,0.7619047619047619,0.4,0.76,0.75,0.75,0.5,0.35714285714285715,0.7841302841302842
polynet,device,0.7941935483870968,0.7160068846815835,0.834319526627219,0.7473684210526316,0.6206896551724138,0.7272727272727273,0.8469387755102041,0.6496350364963503,0.39285714285714285,0.8,0.7142857142857143,0.4,0.84,0.5,0.75,0.6666666666666666,0.39285714285714285,0.7581427581427581
resnet101,device,0.7632258064516129,0.6643717728055077,0.7978303747534516,0.7210526315789474,0.6009852216748769,0.5944055944055944,0.7959183673469388,0.6496350364963503,0.32142857142857145,0.76,0.7142857142857143,0.4,0.76,0.5,0.75,0.5,0.32142857142857145,0.7184684684684685
resnet101-tencent-ml-images,device,0.7690322580645161,0.685025817555938,0.777120315581854,0.7460526315789474,0.5812807881773399,0.6293706293706294,0.8367346938775511,0.6642335766423357,0.39285714285714285,0.64,0.7619047619047619,0.3,0.68,0.5,0.5,0.5,0.3,0.7264379764379765
resnet101_0_epochs,device,0.0012903225806451613,0.005737234652897304,0.0009861932938856016,0.0013157894736842105,0.0049261083743842365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002598752598752599
resnet101_1_epochs,device,0.052258064516129035,0.023522662076878944,0.06903353057199212,0.02894736842105263,0.019704433497536946,0.013986013986013986,0.030612244897959183,0.051094890510948905,0.0,0.08,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.040887040887040885
resnet101_2_epochs,device,0.08451612903225807,0.04475043029259897,0.12721893491124261,0.06184210526315789,0.029556650246305417,0.02097902097902098,0.030612244897959183,0.11678832116788321,0.0,0.08,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.07276507276507277
resnet101_3_epochs,device,0.1406451612903226,0.09179575444635686,0.17159763313609466,0.10263157894736842,0.04433497536945813,0.055944055944055944,0.08163265306122448,0.17518248175182483,0.0,0.08,0.19047619047619047,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11902286902286903
resnet101_4_epochs,device,0.20903225806451614,0.14629948364888123,0.252465483234714,0.16973684210526316,0.09359605911330049,0.11188811188811189,0.15306122448979592,0.17518248175182483,0.0,0.12,0.19047619047619047,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1813929313929314
