model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop10.0_wd0.0001_id1660775245,0.9281067445565587,0.8778387905904684,0.8844608171466846,0.8764227642276423,0.7648275862068965,0.7997054491899853,0.8636363636363636,0.7589743589743589,0.7304964539007093,0.8133333333333334,0.7786885245901639,0.7948717948717948,0.75,0.7209302325581395,0.9545454545454546,0.725,0.7209302325581395,0.8866406419431794,0.5995628415300547
eval_resnet50_crop10.0_wd0.0001_id1660786254,0.9267790759426447,0.878720086773778,0.8866376423308774,0.868780487804878,0.7675862068965518,0.7864506627393225,0.8746081504702194,0.7418803418803419,0.7269503546099291,0.8266666666666667,0.7950819672131147,0.7948717948717948,0.7,0.7674418604651163,0.8863636363636364,0.75,0.7,0.8855779657341141,0.598948060486522
eval_resnet50_crop10.0_wd0.0001_id1660792527,0.9277748274030801,0.8768219103789574,0.8844608171466846,0.8760975609756098,0.766896551724138,0.8100147275405007,0.85423197492163,0.7521367521367521,0.7340425531914894,0.8333333333333334,0.7868852459016393,0.8205128205128205,0.7833333333333333,0.7906976744186046,0.9090909090909091,0.7,0.7,0.8863587074387335,0.6019672131147541
eval_resnet50_crop10.0_wd0.0001_id1660801308,0.9272437599575146,0.8806182631685987,0.8879772270596116,0.8734959349593496,0.76,0.7938144329896907,0.8589341692789969,0.7316239316239316,0.7056737588652482,0.86,0.7950819672131147,0.7692307692307693,0.7333333333333333,0.7674418604651163,0.9090909090909091,0.775,0.7056737588652482,0.8866840164823249,0.6009615384615384
eval_resnet50_crop10.0_wd0.0001_id1660806653,0.9265799256505576,0.8758050301674463,0.8879772270596116,0.875609756097561,0.7696551724137931,0.7879234167893961,0.8479623824451411,0.7572649572649572,0.7375886524822695,0.8466666666666667,0.7868852459016393,0.782051282051282,0.7333333333333333,0.7209302325581395,0.9090909090909091,0.75,0.7209302325581395,0.8856864020819779,0.6014124917236813
eval_resnet50_crop10.0_wd0.0001_id1660818337,0.929368029739777,0.8816351433801098,0.8829537843268587,0.8798373983739838,0.7689655172413793,0.8026509572901326,0.8636363636363636,0.7623931623931623,0.7198581560283688,0.82,0.7786885245901639,0.8461538461538461,0.75,0.7441860465116279,0.9318181818181818,0.75,0.7198581560283688,0.8888093689004555,0.5990823683635569
eval_resnet50_crop10.0_wd0.0001_id1660825346,0.929567180031864,0.8781777506609721,0.8869725385130609,0.8734959349593496,0.763448275862069,0.801178203240059,0.8746081504702194,0.7623931623931623,0.776595744680851,0.8266666666666667,0.7868852459016393,0.8333333333333334,0.7,0.7209302325581395,0.9318181818181818,0.725,0.7,0.8876599436130991,0.604062022275606
eval_resnet50_crop11.0_wd0.0001_id1660252669,0.9283058948486458,0.8785167107314759,0.8903215003348962,0.8704065040650406,0.763448275862069,0.7820324005891016,0.841692789968652,0.7384615384615385,0.7092198581560284,0.8133333333333334,0.7786885245901639,0.8589743589743589,0.6666666666666666,0.7209302325581395,0.8863636363636364,0.75,0.6666666666666666,0.8858382129689872,0.6041170097508126
eval_resnet50_crop11.0_wd0.0001_id1660257129,0.9283722782793414,0.8777709985763678,0.8889819156061621,0.871869918699187,0.7737931034482759,0.8217967599410898,0.8479623824451411,0.7435897435897436,0.7269503546099291,0.8266666666666667,0.7868852459016393,0.8333333333333334,0.7166666666666667,0.7209302325581395,0.9090909090909091,0.7,0.7,0.8868792019084797,0.6093441544198289
eval_resnet50_crop11.0_wd0.0001_id1660278928,0.9279739776951673,0.8804826791403972,0.8866376423308774,0.8765853658536585,0.7731034482758621,0.7997054491899853,0.8605015673981191,0.747008547008547,0.7163120567375887,0.84,0.7950819672131147,0.782051282051282,0.7,0.813953488372093,0.9090909090909091,0.675,0.675,0.8877683799609629,0.6087521663778163
eval_resnet50_crop11.0_wd0.0001_id1660288301,0.9273101433882103,0.8760084062097485,0.8864701942397857,0.8780487804878049,0.7572413793103449,0.7982326951399117,0.8636363636363636,0.764102564102564,0.7198581560283688,0.82,0.8032786885245902,0.7692307692307693,0.75,0.7441860465116279,0.9090909090909091,0.725,0.7198581560283688,0.8860333983951421,0.6062527328377787
eval_resnet50_crop11.0_wd0.0001_id1660302595,0.9275756771109931,0.8798047589993899,0.8878097789685198,0.8725203252032521,0.7682758620689655,0.7820324005891016,0.8636363636363636,0.7418803418803419,0.7092198581560284,0.8066666666666666,0.7868852459016393,0.8461538461538461,0.7166666666666667,0.8372093023255814,0.9318181818181818,0.725,0.7092198581560284,0.8866406419431794,0.6010487218702206
eval_resnet50_crop11.0_wd0.0001_id1660324613,0.926712692511949,0.878720086773778,0.8879772270596116,0.875609756097561,0.7731034482758621,0.8144329896907216,0.8557993730407524,0.7435897435897436,0.7340425531914894,0.7866666666666666,0.8114754098360656,0.8076923076923077,0.7,0.7674418604651163,0.9090909090909091,0.7,0.7,0.886944263717198,0.6021411404850339
eval_resnet50_crop11.0_wd0.0001_id1660326975,0.9300982474774296,0.8787878787878788,0.8824514400535833,0.8746341463414634,0.7572413793103449,0.8026509572901326,0.8479623824451411,0.7606837606837606,0.7056737588652482,0.8333333333333334,0.7868852459016393,0.7692307692307693,0.7,0.6976744186046512,0.9090909090909091,0.725,0.6976744186046512,0.8864671437865973,0.6043715846994535
eval_resnet50_crop11.0_wd0.0001_id1660755256,0.9286378120021243,0.8760761982238492,0.8884795713328868,0.8708943089430894,0.7648275862068965,0.7879234167893961,0.8683385579937304,0.7504273504273504,0.75177304964539,0.82,0.7950819672131147,0.8076923076923077,0.65,0.7674418604651163,0.9318181818181818,0.7,0.65,0.8859032747777055,0.6025388487634056
eval_resnet50_crop11.0_wd0.0001_id1660764882,0.9304965480616039,0.8800081350416921,0.8881446751507033,0.8773983739837399,0.7689655172413793,0.8070692194403535,0.8510971786833855,0.7675213675213676,0.6985815602836879,0.8133333333333334,0.7377049180327869,0.8076923076923077,0.7333333333333333,0.7674418604651163,0.9318181818181818,0.725,0.6985815602836879,0.8886141834743005,0.6032751091703057
eval_resnet50_crop11.0_wd0.0001_id1660772980,0.9291688794476899,0.8786522947596773,0.8821165438713998,0.8751219512195122,0.7620689655172413,0.8100147275405007,0.8401253918495298,0.7572649572649572,0.7340425531914894,0.8266666666666667,0.7950819672131147,0.782051282051282,0.7333333333333333,0.7441860465116279,0.9090909090909091,0.75,0.7333333333333333,0.8865538928648883,0.6033773544057155
eval_resnet50_crop11.0_wd0.0001_id1660775506,0.9294344131704726,0.8794657989288862,0.8893168117883457,0.8754471544715448,0.7703448275862069,0.792341678939617,0.8620689655172413,0.7623931623931623,0.7163120567375887,0.8333333333333334,0.8114754098360656,0.8076923076923077,0.7333333333333333,0.7906976744186046,0.9090909090909091,0.725,0.7163120567375887,0.8882671871611364,0.6044987988643808
eval_resnet50_crop11.0_wd0.0001_id1660786518,0.927376526818906,0.8789234628160802,0.8881446751507033,0.8754471544715448,0.763448275862069,0.792341678939617,0.8510971786833855,0.7487179487179487,0.7375886524822695,0.82,0.7622950819672131,0.7948717948717948,0.7833333333333333,0.7441860465116279,0.9090909090909091,0.7,0.7,0.8866623292127521,0.6040664626147791
eval_resnet50_crop11.0_wd0.0001_id1660792663,0.9281067445565587,0.8782455426750728,0.8844608171466846,0.8723577235772357,0.7703448275862069,0.8041237113402062,0.8605015673981191,0.7452991452991453,0.7127659574468085,0.8133333333333334,0.8032786885245902,0.8205128205128205,0.7166666666666667,0.7906976744186046,0.9090909090909091,0.75,0.7127659574468085,0.8862502710908696,0.5952329360780065
eval_resnet50_crop11.0_wd0.0001_id1660807444,0.9285050451407328,0.8803470951121958,0.8876423308774279,0.875609756097561,0.7662068965517241,0.7893961708394698,0.8557993730407524,0.7572649572649572,0.7021276595744681,0.8266666666666667,0.7786885245901639,0.782051282051282,0.65,0.7209302325581395,0.8636363636363636,0.725,0.65,0.8872695727607894,0.602425578831312
eval_resnet50_crop11.0_wd0.0001_id1660818609,0.92870419543282,0.8779743746186699,0.8879772270596116,0.8751219512195122,0.7696551724137931,0.8026509572901326,0.8667711598746082,0.7316239316239316,0.7127659574468085,0.8133333333333334,0.7950819672131147,0.8076923076923077,0.7166666666666667,0.7906976744186046,0.9090909090909091,0.725,0.7127659574468085,0.8869876382563435,0.6044646727351539
eval_resnet50_crop11.0_wd0.0001_id1660825216,0.9277748274030801,0.877160870449461,0.8903215003348962,0.8765853658536585,0.7689655172413793,0.8041237113402062,0.8479623824451411,0.7589743589743589,0.7092198581560284,0.8133333333333334,0.7622950819672131,0.8076923076923077,0.6666666666666666,0.7441860465116279,0.9090909090909091,0.75,0.6666666666666666,0.8868141400997614,0.6031017911751857
eval_resnet50_crop11.0_wd0.0001_id1660831503,0.92870419543282,0.8785845027455765,0.8859678499665103,0.8826016260162601,0.7586206896551724,0.792341678939617,0.8605015673981191,0.7521367521367521,0.7198581560283688,0.8266666666666667,0.7786885245901639,0.8205128205128205,0.6833333333333333,0.7441860465116279,0.8863636363636364,0.725,0.6833333333333333,0.8875515072652354,0.6029733275032794
eval_resnet50_crop12.0_wd0.0001_id1660257521,0.9290361125862985,0.8804148871262966,0.8898191560616209,0.8785365853658537,0.7682758620689655,0.780559646539028,0.8463949843260188,0.7521367521367521,0.7269503546099291,0.7933333333333333,0.7868852459016393,0.782051282051282,0.7666666666666667,0.7906976744186046,0.9090909090909091,0.725,0.725,0.8882021253524182,0.6103583916083916
eval_resnet50_crop12.0_wd0.0001_id1660262628,0.9276420605416887,0.878720086773778,0.8854655056932351,0.8697560975609756,0.7648275862068965,0.7938144329896907,0.8495297805642633,0.747008547008547,0.6950354609929078,0.7933333333333333,0.7950819672131147,0.8205128205128205,0.7833333333333333,0.7441860465116279,0.9545454545454546,0.725,0.6950354609929078,0.8854478421166775,0.6010056843025798
eval_resnet50_crop12.0_wd0.0001_id1660285530,0.9270446096654275,0.8785845027455765,0.8888144675150703,0.8770731707317073,0.7641379310344828,0.801178203240059,0.85423197492163,0.7487179487179487,0.7056737588652482,0.8266666666666667,0.7786885245901639,0.8333333333333334,0.7666666666666667,0.8372093023255814,0.9318181818181818,0.75,0.7056737588652482,0.8870093255259163,0.6025215660252157
eval_resnet50_crop12.0_wd0.0001_id1660289871,0.9272437599575146,0.8778387905904684,0.8851306095110516,0.8780487804878049,0.763448275862069,0.8055964653902798,0.8495297805642633,0.7538461538461538,0.7198581560283688,0.8466666666666667,0.7622950819672131,0.8076923076923077,0.7,0.813953488372093,0.9318181818181818,0.75,0.7,0.88648883105617,0.6062267046700285
eval_resnet50_crop12.0_wd0.0001_id1660297598,0.9284386617100372,0.8789234628160802,0.8891493636972538,0.871219512195122,0.7751724137931034,0.8041237113402062,0.8589341692789969,0.7504273504273504,0.7092198581560284,0.8466666666666667,0.7704918032786885,0.8076923076923077,0.7,0.7674418604651163,0.8863636363636364,0.725,0.7,0.8871177618737801,0.6050732560682266
eval_resnet50_crop12.0_wd0.0001_id1660305615,0.9291024960169941,0.8781777506609721,0.8879772270596116,0.8723577235772357,0.7717241379310344,0.801178203240059,0.8463949843260188,0.7606837606837606,0.7269503546099291,0.8266666666666667,0.7704918032786885,0.8205128205128205,0.75,0.7674418604651163,0.9545454545454546,0.7,0.7,0.8870743873346346,0.6044973544973545
eval_resnet50_crop12.0_wd0.0001_id1660313254,0.9278412108337759,0.8785845027455765,0.8878097789685198,0.876260162601626,0.7641379310344828,0.8026509572901326,0.8448275862068966,0.764102564102564,0.7340425531914894,0.84,0.8278688524590164,0.7692307692307693,0.75,0.7906976744186046,0.8863636363636364,0.725,0.725,0.887226198221644,0.604062022275606
eval_resnet50_crop12.0_wd0.0001_id1660327108,0.9290361125862985,0.8790590468442817,0.8894842598794374,0.8778861788617887,0.7682758620689655,0.7864506627393225,0.8573667711598746,0.7623931623931623,0.7340425531914894,0.8533333333333334,0.8360655737704918,0.7692307692307693,0.7166666666666667,0.7209302325581395,0.9318181818181818,0.725,0.7166666666666667,0.8882454998915637,0.6003100088573959
eval_resnet50_crop12.0_wd0.0001_id1660755125,0.9291688794476899,0.8799403430275914,0.8856329537843268,0.871869918699187,0.7731034482758621,0.801178203240059,0.8605015673981191,0.7487179487179487,0.7375886524822695,0.8266666666666667,0.7459016393442623,0.8076923076923077,0.7166666666666667,0.7674418604651163,0.9090909090909091,0.725,0.7166666666666667,0.8872912600303622,0.6020806241872562
eval_resnet50_crop12.0_wd0.0001_id1660757467,0.9286378120021243,0.8775676225340655,0.8889819156061621,0.876260162601626,0.7648275862068965,0.8114874815905744,0.8589341692789969,0.7675213675213676,0.7163120567375887,0.8266666666666667,0.7786885245901639,0.782051282051282,0.6833333333333333,0.7674418604651163,0.9090909090909091,0.725,0.6833333333333333,0.8873563218390804,0.6054183963294735
eval_resnet50_crop12.0_wd0.0001_id1660765536,0.929368029739777,0.8770252864212595,0.884125920964501,0.8708943089430894,0.7662068965517241,0.7835051546391752,0.8526645768025078,0.747008547008547,0.723404255319149,0.82,0.7868852459016393,0.8205128205128205,0.8,0.7441860465116279,0.9318181818181818,0.675,0.675,0.8855779657341141,0.5977287617383709
eval_resnet50_crop12.0_wd0.0001_id1660775375,0.9299654806160382,0.8786522947596773,0.8906563965170797,0.8744715447154472,0.7586206896551724,0.8114874815905744,0.8589341692789969,0.7606837606837606,0.7304964539007093,0.8266666666666667,0.8114754098360656,0.782051282051282,0.7,0.7906976744186046,0.9090909090909091,0.75,0.7,0.8880720017349816,0.6094335463962971
eval_resnet50_crop12.0_wd0.0001_id1660775635,0.9279075942644716,0.8779065826045692,0.8938379102478232,0.8738211382113821,0.7682758620689655,0.7967599410898379,0.8495297805642633,0.7487179487179487,0.7127659574468085,0.8066666666666666,0.7950819672131147,0.7692307692307693,0.65,0.7209302325581395,0.9090909090909091,0.75,0.65,0.8869225764476253,0.6024912587412588
eval_resnet50_crop12.0_wd0.0001_id1660786648,0.9262480084970791,0.8767541183648566,0.8874748827863362,0.8733333333333333,0.7682758620689655,0.7997054491899853,0.8605015673981191,0.7452991452991453,0.7375886524822695,0.82,0.8114754098360656,0.8076923076923077,0.7,0.7441860465116279,0.9545454545454546,0.725,0.7,0.8856864020819779,0.5990295544772828
eval_resnet50_crop12.0_wd0.0001_id1660816470,0.9283058948486458,0.8785845027455765,0.8847957133288681,0.8734959349593496,0.7606896551724138,0.7879234167893961,0.8510971786833855,0.7538461538461538,0.7375886524822695,0.82,0.7868852459016393,0.8076923076923077,0.7166666666666667,0.813953488372093,0.9090909090909091,0.725,0.7166666666666667,0.8861635220125786,0.5977459904638058
eval_resnet50_crop12.0_wd0.0001_id1660824045,0.9262480084970791,0.878720086773778,0.8868050904219692,0.8782113821138211,0.7627586206896552,0.7820324005891016,0.8714733542319749,0.7811965811965812,0.6950354609929078,0.7933333333333333,0.7950819672131147,0.7948717948717948,0.7666666666666667,0.7906976744186046,0.8863636363636364,0.8,0.6950354609929078,0.886770765560616,0.6011800699300699
eval_resnet50_crop12.0_wd0.0001_id1660831635,0.927376526818906,0.8793302149006847,0.8836235766912257,0.8773983739837399,0.7717241379310344,0.8026509572901326,0.8667711598746082,0.7675213675213676,0.7021276595744681,0.8266666666666667,0.7540983606557377,0.7948717948717948,0.75,0.7209302325581395,0.9090909090909091,0.725,0.7021276595744681,0.8870743873346346,0.6018356643356644
eval_resnet50_crop13.0_wd0.0001_id1660253190,0.9290361125862985,0.882109687478815,0.8903215003348962,0.8759349593495935,0.7703448275862069,0.792341678939617,0.8495297805642633,0.7623931623931623,0.7446808510638298,0.8133333333333334,0.7704918032786885,0.8205128205128205,0.75,0.7209302325581395,0.8863636363636364,0.7,0.7,0.888939492517892,0.6052457571082213
eval_resnet50_crop13.0_wd0.0001_id1660257391,0.9297663303239512,0.8809572232391024,0.8903215003348962,0.8751219512195122,0.7806896551724138,0.8114874815905744,0.8463949843260188,0.7487179487179487,0.7127659574468085,0.84,0.7704918032786885,0.8461538461538461,0.7166666666666667,0.7906976744186046,0.9090909090909091,0.7,0.7,0.8890696161353285,0.6082383873794917
eval_resnet50_crop13.0_wd0.0001_id1660283009,0.9257169410515136,0.8783811267032744,0.882786336235767,0.8734959349593496,0.7682758620689655,0.7952871870397643,0.8589341692789969,0.7555555555555555,0.7375886524822695,0.8133333333333334,0.7950819672131147,0.7948717948717948,0.7,0.7906976744186046,0.8863636363636364,0.725,0.7,0.8853827803079592,0.5967141292442497
eval_resnet50_crop13.0_wd0.0001_id1660283939,0.9266463090812533,0.8810250152532032,0.8881446751507033,0.8782113821138211,0.7696551724137931,0.7997054491899853,0.85423197492163,0.7504273504273504,0.7198581560283688,0.8066666666666666,0.7786885245901639,0.7948717948717948,0.6666666666666666,0.813953488372093,0.9090909090909091,0.725,0.6666666666666666,0.8876599436130991,0.6030416574829183
eval_resnet50_crop13.0_wd0.0001_id1660290917,0.9289033457249071,0.8806860551826995,0.8858004018754186,0.8734959349593496,0.7731034482758621,0.8159057437407953,0.8667711598746082,0.7435897435897436,0.7411347517730497,0.8066666666666666,0.7786885245901639,0.782051282051282,0.7166666666666667,0.813953488372093,0.9318181818181818,0.725,0.7166666666666667,0.8879852526566905,0.606618452772299
eval_resnet50_crop13.0_wd0.0001_id1660306940,0.9281067445565587,0.8790590468442817,0.8879772270596116,0.876260162601626,0.7737931034482759,0.8055964653902798,0.8573667711598746,0.7589743589743589,0.7304964539007093,0.82,0.7786885245901639,0.7948717948717948,0.75,0.7906976744186046,0.9318181818181818,0.75,0.7304964539007093,0.8878334417696812,0.6050677151594582
eval_resnet50_crop13.0_wd0.0001_id1660313117,0.9283058948486458,0.8781099586468714,0.8871399866041527,0.8777235772357723,0.7627586206896552,0.7982326951399117,0.85423197492163,0.747008547008547,0.7127659574468085,0.8266666666666667,0.7704918032786885,0.7564102564102564,0.75,0.7441860465116279,0.9090909090909091,0.775,0.7127659574468085,0.8868141400997614,0.600219298245614
eval_resnet50_crop13.0_wd0.0001_id1660319578,0.9262480084970791,0.877160870449461,0.8891493636972538,0.8733333333333333,0.7627586206896552,0.7997054491899853,0.85423197492163,0.7504273504273504,0.7163120567375887,0.8333333333333334,0.7704918032786885,0.8205128205128205,0.7166666666666667,0.7674418604651163,0.9318181818181818,0.725,0.7163120567375887,0.8856864020819779,0.6014429383471797
eval_resnet50_crop13.0_wd0.0001_id1660327239,0.9277084439723845,0.8772964544776626,0.8866376423308774,0.8760975609756098,0.7751724137931034,0.801178203240059,0.8510971786833855,0.7572649572649572,0.7304964539007093,0.8266666666666667,0.7786885245901639,0.8076923076923077,0.6666666666666666,0.6976744186046512,0.9318181818181818,0.725,0.6666666666666666,0.8866406419431794,0.600606454407624
eval_resnet50_crop13.0_wd0.0001_id1660753955,0.9303637812002125,0.8817029353942105,0.8854655056932351,0.8746341463414634,0.7606896551724138,0.8055964653902798,0.8526645768025078,0.7606837606837606,0.7269503546099291,0.82,0.819672131147541,0.782051282051282,0.7166666666666667,0.7209302325581395,0.8636363636363636,0.725,0.7166666666666667,0.8882888744307091,0.6077142230988385
eval_resnet50_crop13.0_wd0.0001_id1660765276,0.927376526818906,0.8819063114365128,0.8901540522438044,0.8772357723577235,0.7703448275862069,0.7982326951399117,0.8510971786833855,0.7435897435897436,0.7021276595744681,0.8333333333333334,0.7950819672131147,0.8461538461538461,0.7166666666666667,0.7906976744186046,0.9090909090909091,0.725,0.7021276595744681,0.8883322489698547,0.6053258281013206
eval_resnet50_crop13.0_wd0.0001_id1660776156,0.928040361125863,0.8804826791403972,0.8849631614199598,0.8751219512195122,0.7655172413793103,0.8085419734904271,0.8605015673981191,0.7487179487179487,0.7021276595744681,0.8266666666666667,0.8032786885245902,0.8333333333333334,0.6666666666666666,0.7906976744186046,0.8636363636363636,0.7,0.6666666666666666,0.8871828236824983,0.6053035283804514
eval_resnet50_crop13.0_wd0.0001_id1660786783,0.9283058948486458,0.8790590468442817,0.8899866041527127,0.8728455284552845,0.7662068965517241,0.792341678939617,0.8495297805642633,0.7521367521367521,0.74822695035461,0.8333333333333334,0.7540983606557377,0.7564102564102564,0.6,0.7441860465116279,0.8863636363636364,0.7,0.6,0.886770765560616,0.6068301225919439
eval_resnet50_crop13.0_wd0.0001_id1660815406,0.926712692511949,0.8806182631685987,0.8878097789685198,0.8778861788617887,0.7606896551724138,0.7879234167893961,0.8605015673981191,0.7350427350427351,0.7375886524822695,0.8266666666666667,0.8114754098360656,0.8205128205128205,0.7166666666666667,0.7674418604651163,0.9090909090909091,0.7,0.7,0.8872045109520711,0.6037982973149967
eval_resnet50_crop13.0_wd0.0001_id1660818473,0.9289697291556027,0.8804826791403972,0.8879772270596116,0.8778861788617887,0.7620689655172413,0.8026509572901326,0.8636363636363636,0.7555555555555555,0.74822695035461,0.8333333333333334,0.7950819672131147,0.782051282051282,0.7166666666666667,0.7209302325581395,0.9318181818181818,0.7,0.7,0.8884406853177185,0.6031017911751857
eval_resnet50_crop13.0_wd0.0001_id1660824176,0.9265135422198619,0.8770930784353603,0.8876423308774279,0.8702439024390244,0.763448275862069,0.8026509572901326,0.8652037617554859,0.7538461538461538,0.6985815602836879,0.82,0.7704918032786885,0.8333333333333334,0.7,0.7441860465116279,0.9545454545454546,0.7,0.6985815602836879,0.8852309694209499,0.5946713256169469
eval_resnet50_crop14.0_wd0.0001_id1660253322,0.9283722782793414,0.8781777506609721,0.8849631614199598,0.8715447154471545,0.7744827586206896,0.7776141384388807,0.85423197492163,0.7538461538461538,0.7021276595744681,0.82,0.7704918032786885,0.782051282051282,0.6833333333333333,0.7906976744186046,0.9318181818181818,0.7,0.6833333333333333,0.8857731511602689,0.6002164502164502
eval_resnet50_crop14.0_wd0.0001_id1660257654,0.9279739776951673,0.8800081350416921,0.8849631614199598,0.8751219512195122,0.7648275862068965,0.7879234167893961,0.8526645768025078,0.747008547008547,0.7163120567375887,0.82,0.8278688524590164,0.7948717948717948,0.7166666666666667,0.7441860465116279,0.9318181818181818,0.725,0.7163120567375887,0.8867273910214704,0.6012269938650306
eval_resnet50_crop14.0_wd0.0001_id1660264469,0.9293016463090813,0.8823130635211172,0.8884795713328868,0.8764227642276423,0.7786206896551724,0.7879234167893961,0.8652037617554859,0.7606837606837606,0.7375886524822695,0.82,0.7868852459016393,0.7948717948717948,0.7,0.7441860465116279,0.8863636363636364,0.75,0.7,0.8892864888310562,0.6097347073010305
eval_resnet50_crop14.0_wd0.0001_id1660267083,0.9267790759426447,0.8795335909429869,0.8863027461486939,0.8785365853658537,0.7710344827586207,0.8070692194403535,0.8605015673981191,0.7555555555555555,0.7198581560283688,0.82,0.8032786885245902,0.8333333333333334,0.7666666666666667,0.7906976744186046,0.9090909090909091,0.775,0.7198581560283688,0.8876599436130991,0.6037117903930131
eval_resnet50_crop14.0_wd0.0001_id1660270885,0.92823951141795,0.8791268388583825,0.8854655056932351,0.8780487804878049,0.7627586206896552,0.812960235640648,0.8636363636363636,0.7555555555555555,0.7269503546099291,0.8266666666666667,0.7950819672131147,0.8205128205128205,0.7166666666666667,0.7441860465116279,0.8863636363636364,0.75,0.7166666666666667,0.8875731945348081,0.6009743135518157
eval_resnet50_crop14.0_wd0.0001_id1660293012,0.9291688794476899,0.8778387905904684,0.8863027461486939,0.8778861788617887,0.7586206896551724,0.7982326951399117,0.8605015673981191,0.7401709401709402,0.723404255319149,0.8066666666666666,0.7950819672131147,0.7435897435897436,0.6833333333333333,0.7674418604651163,0.9318181818181818,0.75,0.6833333333333333,0.886770765560616,0.6048951048951049
eval_resnet50_crop14.0_wd0.0001_id1660305087,0.9285714285714286,0.878720086773778,0.8896517079705292,0.8705691056910569,0.7613793103448275,0.8055964653902798,0.8652037617554859,0.7538461538461538,0.7375886524822695,0.8333333333333334,0.819672131147541,0.7564102564102564,0.8,0.813953488372093,0.9545454545454546,0.75,0.7375886524822695,0.887226198221644,0.6046765734265734
