model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop10.0_wd0.0001_id1660818337,0.7657227197678491,0.7491909840447983,0.7694146530559504,0.675924505140402,0.6421858684302123,0.5409836065573771,0.7093333333333334,0.42452830188679247,0.4664391353811149,0.6974358974358974,0.61328125,0.5944700460829493,0.5047619047619047,0.7133105802047781,0.6276595744680851,0.5218818380743983,0.42452830188679247,0.7559748427672957,0.39585172109443956
eval_resnet50_crop10.0_wd0.0001_id1660825346,0.7672487116625807,0.7489658665616118,0.7680578886161002,0.677152063833052,0.6373129133310129,0.5573770491803278,0.7226666666666667,0.42758046614872364,0.49032992036405004,0.7128205128205128,0.607421875,0.5990783410138248,0.5333333333333333,0.726962457337884,0.6276595744680851,0.5202407002188184,0.42758046614872364,0.7564736499674691,0.40474119182253154
eval_resnet50_crop11.0_wd0.0001_id1660252669,0.7627207684995246,0.7455891043138138,0.7664426928543739,0.6718582169709989,0.6296554124608423,0.5314648334214701,0.704,0.4184239733629301,0.46757679180887374,0.6794871794871795,0.568359375,0.5990783410138248,0.5238095238095238,0.7389078498293515,0.5638297872340425,0.5054704595185996,0.4184239733629301,0.751854261548471,0.39420983892033085
eval_resnet50_crop11.0_wd0.0001_id1660257129,0.7629709311052184,0.744463516897881,0.7679286729551622,0.6694798220039896,0.644622345979812,0.5520888418826018,0.7066666666666667,0.41481687014428414,0.472127417519909,0.6948717948717948,0.60546875,0.5898617511520737,0.5142857142857142,0.7286689419795221,0.6170212765957447,0.5120350109409191,0.41481687014428414,0.7518108870093255,0.4019264448336252
eval_resnet50_crop11.0_wd0.0001_id1660278928,0.7647971181267824,0.7479528378872724,0.767734849463755,0.6758477827221114,0.6421858684302123,0.5547329455314648,0.7,0.41925638179800223,0.47667804323094426,0.6948717948717948,0.595703125,0.5668202764976958,0.4857142857142857,0.7525597269624573,0.574468085106383,0.5065645514223195,0.41925638179800223,0.754304923010193,0.3973941368078176
eval_resnet50_crop11.0_wd0.0001_id1660288301,0.7632210937109121,0.7459267805385936,0.7697376922082957,0.6761546723952739,0.646362687086669,0.5573770491803278,0.722,0.4253607103218646,0.4812286689419795,0.6923076923076923,0.6015625,0.5668202764976958,0.5333333333333333,0.71160409556314,0.6382978723404256,0.5185995623632386,0.4253607103218646,0.7528518759488181,0.4055160525748761
eval_resnet50_crop11.0_wd0.0001_id1660302595,0.7660229148946816,0.7491347046740018,0.7708360253262695,0.6745435016111708,0.6362687086668987,0.5462718138551031,0.7106666666666667,0.42119866814650386,0.47440273037542663,0.6897435897435897,0.60546875,0.6036866359447005,0.5047619047619047,0.726962457337884,0.6170212765957447,0.5087527352297593,0.42119866814650386,0.7554326610279766,0.4005694261936049
eval_resnet50_crop11.0_wd0.0001_id1660324613,0.7643468254365338,0.7481216759996623,0.7675410259723479,0.6732392205002302,0.6373129133310129,0.553146483342147,0.7033333333333334,0.42702552719200887,0.48236632536973834,0.6871794871794872,0.625,0.5714285714285714,0.5619047619047619,0.7303754266211604,0.5638297872340425,0.5065645514223195,0.42702552719200887,0.7540880503144655,0.39743868026915563
eval_resnet50_crop11.0_wd0.0001_id1660326975,0.7638965327462851,0.7464332948757633,0.7676702416332859,0.6736995550099739,0.6331360946745562,0.5399259650978319,0.7046666666666667,0.41731409544950054,0.4880546075085324,0.6948717948717948,0.607421875,0.5852534562211982,0.5047619047619047,0.7252559726962458,0.6170212765957447,0.5136761487964989,0.41731409544950054,0.7528085014096725,0.4006521739130435
eval_resnet50_crop11.0_wd0.0001_id1660755256,0.7648971831690599,0.7470523679545262,0.7681871042770384,0.6703237686051864,0.6341802993386704,0.5404547858276044,0.7146666666666667,0.42036625971143177,0.4732650739476678,0.6948717948717948,0.623046875,0.543778801843318,0.47619047619047616,0.7303754266211604,0.6063829787234043,0.5114879649890591,0.42036625971143177,0.7535675558447191,0.4012809187279152
eval_resnet50_crop11.0_wd0.0001_id1660764882,0.7670235653174563,0.749781917438163,0.7712236723090838,0.6776123983427957,0.6411416637660982,0.5489159175039662,0.7073333333333334,0.4242508324084351,0.46075085324232085,0.6871794871794872,0.5859375,0.5668202764976958,0.5142857142857142,0.7098976109215017,0.6276595744680851,0.5295404814004376,0.4242508324084351,0.7561266536543049,0.4000435066347618
eval_resnet50_crop11.0_wd0.0001_id1660772980,0.7633962075348977,0.7461237583363818,0.767799457294224,0.6718582169709989,0.6331360946745562,0.5468006345848757,0.7146666666666667,0.42508324084350724,0.4960182025028441,0.6923076923076923,0.59375,0.5668202764976958,0.5428571428571428,0.7218430034129693,0.5957446808510638,0.5060175054704595,0.42508324084350724,0.7533506831489916,0.3959731543624161
eval_resnet50_crop11.0_wd0.0001_id1660775506,0.7668734677540401,0.7499507555505529,0.7702545548520481,0.6735461101733927,0.6411416637660982,0.5547329455314648,0.7033333333333334,0.4223085460599334,0.472127417519909,0.6871794871794872,0.60546875,0.5483870967741935,0.4857142857142857,0.735494880546075,0.6276595744680851,0.524617067833698,0.4223085460599334,0.7558664064194318,0.3978751084128361
eval_resnet50_crop11.0_wd0.0001_id1660786518,0.7646220043027968,0.7469116695275346,0.7696730843778266,0.6749271137026239,0.6376609815523843,0.5425700687466949,0.72,0.42563817980022195,0.49032992036405004,0.7025641025641025,0.58203125,0.5898617511520737,0.5523809523809524,0.7201365187713311,0.6170212765957447,0.5010940919037199,0.42563817980022195,0.7538711776187378,0.3976190476190476
eval_resnet50_crop11.0_wd0.0001_id1660792663,0.7634212237954671,0.7451388693474407,0.7695438687168885,0.6709375479515114,0.6380090497737556,0.5372818614489688,0.7206666666666667,0.4164816870144284,0.46985210466439137,0.7205128205128205,0.59765625,0.5576036866359447,0.5333333333333333,0.7320819112627986,0.6063829787234043,0.5147702407002188,0.4164816870144284,0.7526566905226632,0.3947653039152066
eval_resnet50_crop11.0_wd0.0001_id1660807444,0.764772101866213,0.7466584123589498,0.767799457294224,0.6730090532453583,0.6324399582318134,0.5409836065573771,0.712,0.4223085460599334,0.4653014789533561,0.6923076923076923,0.58984375,0.5852534562211982,0.5142857142857142,0.7201365187713311,0.5638297872340425,0.5038293216630197,0.4223085460599334,0.7536326176534375,0.3983088562527815
eval_resnet50_crop11.0_wd0.0001_id1660818609,0.7642217441336869,0.7471086473253229,0.7668303398371883,0.675310725794077,0.6397493908806126,0.5468006345848757,0.712,0.4253607103218646,0.46871444823663255,0.6871794871794872,0.595703125,0.5898617511520737,0.5428571428571428,0.7389078498293515,0.6382978723404256,0.5224288840262582,0.4253607103218646,0.7543482975493385,0.4053877905713665
eval_resnet50_crop11.0_wd0.0001_id1660825216,0.765647670986141,0.7481498156850607,0.7708360253262695,0.6748503912843333,0.6432300730943264,0.5510312004230565,0.71,0.42286348501664817,0.472127417519909,0.6820512820512821,0.59765625,0.5806451612903226,0.5238095238095238,0.7320819112627986,0.6382978723404256,0.5169584245076586,0.42286348501664817,0.7548254174799393,0.40031014621178557
eval_resnet50_crop11.0_wd0.0001_id1660831503,0.7657227197678491,0.748093536314264,0.768897790412198,0.6804511278195489,0.6404455273233554,0.5510312004230565,0.712,0.4242508324084351,0.46985210466439137,0.6923076923076923,0.607421875,0.6036866359447005,0.5333333333333333,0.7167235494880546,0.6382978723404256,0.5300875273522976,0.4242508324084351,0.7548687920190847,0.40303687635574836
eval_resnet50_crop12.0_wd0.0001_id1660257521,0.7669735327963176,0.7500351746067478,0.772580436748934,0.6772287862513426,0.6394013226592412,0.5452141723955579,0.702,0.42452830188679247,0.46871444823663255,0.6871794871794872,0.59375,0.5852534562211982,0.5333333333333333,0.7235494880546075,0.6276595744680851,0.5054704595185996,0.42452830188679247,0.7562784645413142,0.40619584055459274
eval_resnet50_crop12.0_wd0.0001_id1660262628,0.7638965327462851,0.7455609646284155,0.768897790412198,0.6697867116771521,0.6327880264531848,0.5430988894764675,0.7093333333333334,0.42896781354051056,0.4630261660978385,0.6948717948717948,0.607421875,0.576036866359447,0.5238095238095238,0.7286689419795221,0.5957446808510638,0.5060175054704595,0.42896781354051056,0.7529386250271091,0.3997835497835498
eval_resnet50_crop12.0_wd0.0001_id1660285530,0.7639215490068545,0.7473056251231112,0.767799457294224,0.6758477827221114,0.635572572224156,0.5425700687466949,0.708,0.4236958934517203,0.47667804323094426,0.6871794871794872,0.607421875,0.5852534562211982,0.5428571428571428,0.735494880546075,0.6063829787234043,0.5060175054704595,0.4236958934517203,0.7537410540013012,0.39616402116402116
eval_resnet50_crop12.0_wd0.0001_id1660289871,0.7642717766548256,0.7472212060669162,0.7681224964465693,0.675310725794077,0.6345283675600417,0.5446853516657852,0.6933333333333334,0.4200887902330744,0.4778156996587031,0.6897435897435897,0.591796875,0.5622119815668203,0.49523809523809526,0.7218430034129693,0.574468085106383,0.512582056892779,0.4200887902330744,0.753220559531555,0.3997370151216305
eval_resnet50_crop12.0_wd0.0001_id1660297598,0.7651223295141842,0.7480091172580691,0.7672825946504717,0.6743133343562989,0.6467107553080403,0.5489159175039662,0.7093333333333334,0.41897891231964485,0.47440273037542663,0.6923076923076923,0.591796875,0.5806451612903226,0.4857142857142857,0.7320819112627986,0.574468085106383,0.5164113785557987,0.41897891231964485,0.7539362394274561,0.3953437294091808
eval_resnet50_crop12.0_wd0.0001_id1660305615,0.7660979636763896,0.748093536314264,0.7699315156997028,0.6749271137026239,0.646362687086669,0.5526176626123744,0.7106666666666667,0.422031076581576,0.4778156996587031,0.6871794871794872,0.60546875,0.5944700460829493,0.5238095238095238,0.7252559726962458,0.6382978723404256,0.5158643326039387,0.422031076581576,0.7546736065929299,0.40254051686377573
eval_resnet50_crop12.0_wd0.0001_id1660313254,0.7651223295141842,0.7478965585164757,0.7696730843778266,0.6760012275586926,0.6345283675600417,0.5515600211528292,0.7106666666666667,0.4242508324084351,0.4857792946530148,0.6871794871794872,0.59375,0.576036866359447,0.5142857142857142,0.7337883959044369,0.6170212765957447,0.5114879649890591,0.4242508324084351,0.7545434829754933,0.40560052504922334
eval_resnet50_crop12.0_wd0.0001_id1660327108,0.7657227197678491,0.748177955370459,0.7698669078692337,0.6753874482123676,0.6442742777584407,0.5520888418826018,0.6933333333333334,0.42341842397336293,0.47667804323094426,0.7102564102564103,0.599609375,0.5622119815668203,0.5047619047619047,0.7337883959044369,0.5851063829787234,0.5136761487964989,0.42341842397336293,0.754760355671221,0.3945260347129506
eval_resnet50_crop12.0_wd0.0001_id1660755125,0.7666733376694852,0.7484874919098404,0.7700607313606409,0.6727788859904864,0.6428820048729551,0.5420412480169222,0.7146666666666667,0.422031076581576,0.4926052332195677,0.7025641025641025,0.6015625,0.5990783410138248,0.5238095238095238,0.7235494880546075,0.6063829787234043,0.5158643326039387,0.422031076581576,0.7557145955324225,0.3994806318978576
eval_resnet50_crop12.0_wd0.0001_id1660757467,0.766323110021514,0.748628190336832,0.7696730843778266,0.6749271137026239,0.6390532544378699,0.553146483342147,0.7073333333333334,0.42119866814650386,0.4812286689419795,0.6974358974358974,0.607421875,0.5852534562211982,0.5142857142857142,0.7252559726962458,0.5957446808510638,0.5147702407002188,0.42119866814650386,0.7556061591845586,0.3992163691771876
eval_resnet50_crop12.0_wd0.0001_id1660765536,0.7643968579576725,0.7462363170779751,0.7679286729551622,0.6717814945527083,0.6425339366515838,0.5441565309360127,0.698,0.42036625971143177,0.47667804323094426,0.6641025641025641,0.6015625,0.5990783410138248,0.5428571428571428,0.7218430034129693,0.5957446808510638,0.5098468271334792,0.42036625971143177,0.7535024940360009,0.3979903888160769
eval_resnet50_crop12.0_wd0.0001_id1660775375,0.7656977035072797,0.7472774854377128,0.7698023000387647,0.6721651066441614,0.6345283675600417,0.5510312004230565,0.6973333333333334,0.4195338512763596,0.4789533560864619,0.6897435897435897,0.595703125,0.5622119815668203,0.5047619047619047,0.735494880546075,0.6382978723404256,0.5191466083150985,0.4195338512763596,0.7544567338972024,0.4012710935787859
eval_resnet50_crop12.0_wd0.0001_id1660775635,0.7636213538800221,0.7456453836846104,0.7670241633285955,0.6713211600429646,0.635572572224156,0.5489159175039662,0.7053333333333334,0.4167591564927858,0.48464163822525597,0.7025641025641025,0.6015625,0.576036866359447,0.44761904761904764,0.7064846416382252,0.6276595744680851,0.5021881838074398,0.4167591564927858,0.7528301886792453,0.40053167922020383
eval_resnet50_crop12.0_wd0.0001_id1660786648,0.7638715164857157,0.7448856121788558,0.7679932807856312,0.6733159429185208,0.6397493908806126,0.5468006345848757,0.7193333333333334,0.41509433962264153,0.47554038680318544,0.6820512820512821,0.6171875,0.5668202764976958,0.5142857142857142,0.726962457337884,0.6063829787234043,0.5087527352297593,0.41509433962264153,0.7528952504879636,0.3980603923297333
eval_resnet50_crop12.0_wd0.0001_id1660816470,0.7650973132536149,0.7478402791456792,0.7663134771934359,0.6720116618075802,0.635572572224156,0.5494447382337387,0.6966666666666667,0.42341842397336293,0.4926052332195677,0.7051282051282052,0.595703125,0.5944700460829493,0.5238095238095238,0.71160409556314,0.5851063829787234,0.5147702407002188,0.42341842397336293,0.7538278030795923,0.3943080599608951
eval_resnet50_crop12.0_wd0.0001_id1660824045,0.766122979936959,0.7493598221571883,0.7702545548520481,0.6745435016111708,0.6390532544378699,0.5425700687466949,0.71,0.4264705882352941,0.47554038680318544,0.6974358974358974,0.6015625,0.5898617511520737,0.5523809523809524,0.7320819112627986,0.5851063829787234,0.5207877461706784,0.4264705882352941,0.7555194101062677,0.40944540727902945
eval_resnet50_crop12.0_wd0.0001_id1660831635,0.7667233701906239,0.7499507555505529,0.7696084765473575,0.6752340033757864,0.6390532544378699,0.5415124272871497,0.712,0.42563817980022195,0.472127417519909,0.6794871794871795,0.59765625,0.576036866359447,0.5333333333333333,0.7150170648464164,0.6276595744680851,0.5092997811816192,0.42563817980022195,0.755671220993277,0.40761575075724793
eval_resnet50_crop13.0_wd0.0001_id1660253190,0.7661980287186672,0.7487688887638236,0.7711590644786148,0.6729323308270677,0.6470588235294118,0.5452141723955579,0.7073333333333334,0.422031076581576,0.48464163822525597,0.7,0.599609375,0.5806451612903226,0.5238095238095238,0.7201365187713311,0.5851063829787234,0.5169584245076586,0.422031076581576,0.7548687920190847,0.3938924540827617
eval_resnet50_crop13.0_wd0.0001_id1660257391,0.7645969880422274,0.7480372569434673,0.7691562217340742,0.6760779499769832,0.6435781413156979,0.5542041248016922,0.706,0.42452830188679247,0.49032992036405004,0.7,0.57421875,0.6221198156682027,0.5523809523809524,0.7320819112627986,0.6063829787234043,0.5180525164113785,0.42452830188679247,0.7544784211667751,0.4012144870960746
eval_resnet50_crop13.0_wd0.0001_id1660283009,0.7650472807324761,0.7477839997748825,0.7667011241762501,0.6745435016111708,0.6390532544378699,0.553146483342147,0.7066666666666667,0.422031076581576,0.47667804323094426,0.6923076923076923,0.587890625,0.6082949308755761,0.5142857142857142,0.7235494880546075,0.6063829787234043,0.5065645514223195,0.422031076581576,0.7541097375840382,0.39570685169124026
eval_resnet50_crop13.0_wd0.0001_id1660283939,0.7662480612398058,0.7476151616624926,0.7705129861739243,0.6751572809574958,0.6383571179951271,0.5404547858276044,0.7013333333333334,0.4264705882352941,0.46985210466439137,0.7,0.603515625,0.6082949308755761,0.5047619047619047,0.7337883959044369,0.648936170212766,0.5120350109409191,0.4264705882352941,0.7542832357406203,0.3979458041958042
eval_resnet50_crop13.0_wd0.0001_id1660290917,0.7637964677040076,0.7467428314151447,0.768962398242667,0.6727788859904864,0.6407935955447268,0.5489159175039662,0.7093333333333334,0.41870144284128746,0.5051194539249146,0.7051282051282052,0.59375,0.5852534562211982,0.5142857142857142,0.7252559726962458,0.6063829787234043,0.5153172866520788,0.41870144284128746,0.7537410540013012,0.40326797385620916
eval_resnet50_crop13.0_wd0.0001_id1660306940,0.7669485165357482,0.7485156315952388,0.7712882801395529,0.6776123983427957,0.6394013226592412,0.5573770491803278,0.7006666666666667,0.4295227524972253,0.4857792946530148,0.6923076923076923,0.59765625,0.5806451612903226,0.5047619047619047,0.7218430034129693,0.6170212765957447,0.5098468271334792,0.4295227524972253,0.7558230318802863,0.40698936401128716
eval_resnet50_crop13.0_wd0.0001_id1660313117,0.7625706709361084,0.7454765455722205,0.7683163199379764,0.6721651066441614,0.640097459101984,0.5430988894764675,0.704,0.42036625971143177,0.4527872582480091,0.7102564102564103,0.58984375,0.5483870967741935,0.49523809523809526,0.7252559726962458,0.574468085106383,0.5054704595185996,0.42036625971143177,0.7521361960529169,0.3923913043478261
eval_resnet50_crop13.0_wd0.0001_id1660319578,0.7635463050983139,0.74632073613417,0.7674118103114097,0.6730857756636489,0.6394013226592412,0.5441565309360127,0.7026666666666667,0.419811320754717,0.49032992036405004,0.7,0.59375,0.5806451612903226,0.5047619047619047,0.726962457337884,0.6382978723404256,0.5114879649890591,0.419811320754717,0.7529169377575363,0.39900195270123673
eval_resnet50_crop13.0_wd0.0001_id1660327239,0.7659228498524041,0.7487970284492219,0.7709006331567386,0.6782261776891207,0.6435781413156979,0.5425700687466949,0.702,0.4295227524972253,0.4857792946530148,0.7025641025641025,0.583984375,0.5944700460829493,0.5428571428571428,0.726962457337884,0.574468085106383,0.5049234135667396,0.4295227524972253,0.755671220993277,0.3964950711938664
eval_resnet50_crop13.0_wd0.0001_id1660753955,0.7650222644719067,0.7484874919098404,0.7690916139036051,0.6707073806966396,0.6362687086668987,0.5510312004230565,0.7113333333333334,0.42508324084350724,0.47554038680318544,0.7102564102564103,0.609375,0.5852534562211982,0.5047619047619047,0.71160409556314,0.6063829787234043,0.5060175054704595,0.42508324084350724,0.7542832357406203,0.4039517014270033
eval_resnet50_crop13.0_wd0.0001_id1660765276,0.7672236954020113,0.7494723808987815,0.7705775940043933,0.677152063833052,0.6428820048729551,0.5526176626123744,0.708,0.42480577136514985,0.47667804323094426,0.7128205128205128,0.599609375,0.576036866359447,0.5523809523809524,0.7081911262798635,0.5851063829787234,0.5136761487964989,0.42480577136514985,0.7564736499674691,0.4015184381778742
eval_resnet50_crop13.0_wd0.0001_id1660776156,0.766323110021514,0.7483186537974506,0.7683163199379764,0.6723185514807427,0.6404455273233554,0.5542041248016922,0.7046666666666667,0.4236958934517203,0.459613196814562,0.7076923076923077,0.587890625,0.6036866359447005,0.49523809523809526,0.7337883959044369,0.6382978723404256,0.512582056892779,0.4236958934517203,0.755215788332249,0.4
eval_resnet50_crop13.0_wd0.0001_id1660786783,0.7646220043027968,0.7476995807186876,0.7715467114614292,0.6750038361209145,0.6376609815523843,0.5462718138551031,0.696,0.4223085460599334,0.4800910125142207,0.6717948717948717,0.607421875,0.5529953917050692,0.4380952380952381,0.7235494880546075,0.574468085106383,0.5103938730853391,0.4223085460599334,0.7540880503144655,0.40161079669133654
eval_resnet50_crop13.0_wd0.0001_id1660815406,0.7636213538800221,0.746405155190365,0.7664426928543739,0.6714746048795458,0.6394013226592412,0.5473294553146484,0.7113333333333334,0.42175360710321863,0.4664391353811149,0.676923076923077,0.603515625,0.576036866359447,0.5142857142857142,0.7337883959044369,0.6382978723404256,0.5180525164113785,0.42175360710321863,0.7533289958794188,0.4046002190580504
eval_resnet50_crop13.0_wd0.0001_id1660818473,0.7652974433381698,0.7479809775726708,0.7690916139036051,0.674696946447752,0.6394013226592412,0.5468006345848757,0.7186666666666667,0.41925638179800223,0.4812286689419795,0.7,0.6171875,0.5898617511520737,0.5714285714285714,0.7218430034129693,0.6276595744680851,0.5065645514223195,0.41925638179800223,0.754760355671221,0.39770015187676283
eval_resnet50_crop13.0_wd0.0001_id1660824176,0.7637464351828689,0.7455891043138138,0.768833182581729,0.6689427650759552,0.6383571179951271,0.5425700687466949,0.7093333333333334,0.42314095449500555,0.472127417519909,0.6923076923076923,0.58203125,0.5714285714285714,0.5238095238095238,0.7252559726962458,0.6063829787234043,0.5076586433260394,0.42314095449500555,0.7525048796356538,0.39548146523360383
eval_resnet50_crop14.0_wd0.0001_id1660253322,0.7637714514434383,0.7466302726735515,0.7670887711590645,0.6710909927880927,0.6390532544378699,0.550502379693284,0.712,0.42314095449500555,0.4641638225255973,0.6743589743589744,0.5859375,0.5944700460829493,0.4666666666666667,0.7030716723549488,0.6170212765957447,0.5164113785557987,0.42314095449500555,0.7531338104532639,0.4017741237559498
eval_resnet50_crop14.0_wd0.0001_id1660257654,0.7670986140991645,0.749247263415595,0.7701253391911099,0.6774589535062145,0.6456665506439262,0.55579058699101,0.712,0.42147613762486125,0.4937428896473265,0.6846153846153846,0.59765625,0.5622119815668203,0.5428571428571428,0.735494880546075,0.6276595744680851,0.5103938730853391,0.42147613762486125,0.7565387117761874,0.4031865456959504
eval_resnet50_crop14.0_wd0.0001_id1660264469,0.7668484514934708,0.7498944761797564,0.7716113192918982,0.6787632346171552,0.6432300730943264,0.5515600211528292,0.72,0.422031076581576,0.4778156996587031,0.6846153846153846,0.61328125,0.5714285714285714,0.47619047619047616,0.7098976109215017,0.5957446808510638,0.5235229759299781,0.422031076581576,0.7560615918455866,0.40425531914893614
eval_resnet50_crop14.0_wd0.0001_id1660267083,0.7662980937609446,0.7493598221571883,0.7694146530559504,0.6739297222648458,0.6366167768882701,0.5468006345848757,0.712,0.4195338512763596,0.4812286689419795,0.6897435897435897,0.623046875,0.5852534562211982,0.5047619047619047,0.735494880546075,0.6276595744680851,0.5109409190371991,0.4195338512763596,0.7553242246801127,0.393630849220104
eval_resnet50_crop14.0_wd0.0001_id1660270885,0.7653975083804473,0.7473900441793061,0.7670241633285955,0.6723185514807427,0.635572572224156,0.5552617662612375,0.704,0.4239733629300777,0.4812286689419795,0.6820512820512821,0.58203125,0.5714285714285714,0.5047619047619047,0.7184300341296929,0.6382978723404256,0.5158643326039387,0.4239733629300777,0.7544784211667751,0.4010612425381384
