model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
ResNet50,structure,0.7293849658314351,0.7181628392484343,0.8161764705882353,0.7145110410094637,0.7215909090909091,0.6082474226804123,0.7045454545454546,0.18309859154929578,0.3877551020408163,0.5135135135135135,0.6190476190476191,0.5,0.5,0.8490566037735849,0.6666666666666666,0.3958333333333333,0.18309859154929578,0.7156862745098039
SimCLR,structure,0.6724373576309794,0.6623173277661796,0.7509191176470589,0.7003154574132492,0.6534090909090909,0.6082474226804123,0.6590909090909091,0.29577464788732394,0.4489795918367347,0.5405405405405406,0.6507936507936508,0.5,0.5,0.7358490566037735,0.6666666666666666,0.4166666666666667,0.29577464788732394,0.670814479638009
ViT,structure,0.7325740318906606,0.7249478079331941,0.8134191176470589,0.750788643533123,0.6988636363636364,0.6907216494845361,0.7727272727272727,0.3873239436619718,0.5714285714285714,0.5135135135135135,0.6031746031746031,0.625,1.0,0.7924528301886793,0.6666666666666666,0.5625,0.3873239436619718,0.7330316742081447
DINO,covering,0.7059585492227979,0.6896778435239974,0.7427350427350428,0.6759371221281741,0.5070422535211268,0.5801526717557252,0.6935483870967742,0.4573643410852713,0.5584415584415584,0.625,0.7272727272727273,0.3,0.75,0.6578947368421053,0.0,0.48514851485148514,0.0,0.6988977955911824
ResNet50,covering,0.7117875647668394,0.6890203813280736,0.7769230769230769,0.6553808948004837,0.5352112676056338,0.5419847328244275,0.7096774193548387,0.32558139534883723,0.5454545454545454,0.6875,0.6060606060606061,0.3,0.75,0.6842105263157895,0.0,0.43564356435643564,0.0,0.6928857715430862
SimCLR,covering,0.6360103626943006,0.6206443129520053,0.6829059829059829,0.6215235792019347,0.4225352112676056,0.5648854961832062,0.6935483870967742,0.3875968992248062,0.4675324675324675,0.75,0.696969696969697,0.2,0.625,0.6052631578947368,0.0,0.42574257425742573,0.0,0.6417835671342685
ViT,covering,0.7312176165803109,0.7264957264957265,0.7683760683760684,0.7097944377267231,0.47183098591549294,0.6564885496183206,0.8064516129032258,0.4496124031007752,0.6623376623376623,0.75,0.6060606060606061,0.2,0.875,0.6052631578947368,0.0,0.46534653465346537,0.0,0.7244488977955912
DINO,wheeled_vehicle,0.7972665148063781,0.7917355371900826,0.843710292249047,0.7673343605546995,0.6923076923076923,0.475,0.8363636363636363,0.5365853658536586,0.75,0.5,0.6470588235294118,1.0,1.0,0.8571428571428571,0.5,0.4583333333333333,0.4583333333333333,0.7951090548578982
ResNet50,wheeled_vehicle,0.8056188306757783,0.8024793388429752,0.8932655654383735,0.7719568567026194,0.6794871794871795,0.375,0.7272727272727273,0.45528455284552843,0.625,0.6666666666666666,0.5882352941176471,0.8,0.75,0.9047619047619048,0.5,0.4583333333333333,0.375,0.8010575016523463
SimCLR,wheeled_vehicle,0.7334851936218679,0.7264462809917356,0.8170266836086404,0.7380585516178737,0.5641025641025641,0.475,0.6181818181818182,0.5040650406504065,0.75,0.6666666666666666,0.5882352941176471,0.8,0.25,0.7619047619047619,0.5,0.4583333333333333,0.25,0.7349636483807006
ViT,wheeled_vehicle,0.812452543659833,0.8082644628099174,0.8627700127064803,0.765793528505393,0.6794871794871795,0.55,0.7454545454545455,0.5528455284552846,0.75,0.6666666666666666,0.5294117647058824,0.6,0.75,0.9047619047619048,0.5,0.5833333333333334,0.5,0.8089887640449438
DINO,food,0.7575982209043736,0.7346506704304869,0.7413793103448276,0.6355421686746988,0.6320754716981132,0.6137931034482759,0.676923076923077,0.2222222222222222,0.35802469135802467,0.6,0.45454545454545453,0.75,,0.6666666666666666,1.0,0.6029411764705882,0.2222222222222222,0.7314026121521863
ResNet50,food,0.7642698295033358,0.7318278052223006,0.7758620689655172,0.608433734939759,0.6792452830188679,0.5517241379310345,0.7538461538461538,0.10101010101010101,0.25925925925925924,0.6,0.2727272727272727,0.7916666666666666,,0.6666666666666666,0.6666666666666666,0.5294117647058824,0.10101010101010101,0.7245883021010789
SimCLR,food,0.6797627872498146,0.6591390261115032,0.6798029556650246,0.5753012048192772,0.5,0.5379310344827586,0.676923076923077,0.2222222222222222,0.2839506172839506,0.6,0.45454545454545453,0.5,,0.8888888888888888,0.6666666666666666,0.5,0.2222222222222222,0.6621237932992617
ViT,food,0.7768717568569311,0.7593507410021172,0.7635467980295566,0.6656626506024096,0.6509433962264151,0.6137931034482759,0.8,0.26262626262626265,0.4444444444444444,0.6,0.5454545454545454,0.875,,0.8888888888888888,0.6666666666666666,0.6176470588235294,0.26262626262626265,0.7614991482112436
DINO,equipment,0.7427953890489913,0.7250396196513471,0.7562254259501966,0.6993736951983298,0.5517241379310345,0.5192307692307693,0.6323529411764706,0.4083333333333333,0.5454545454545454,0.8214285714285714,0.5882352941176471,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5473684210526316,0.0,0.7343023255813953
ResNet50,equipment,0.7514409221902018,0.7345483359746434,0.8204456094364351,0.7077244258872651,0.5724137931034483,0.5576923076923077,0.6764705882352942,0.42083333333333334,0.6363636363636364,0.7857142857142857,0.5294117647058824,0.3333333333333333,0.75,0.9629629629629629,0.0,0.5157894736842106,0.0,0.7406976744186047
SimCLR,equipment,0.6678674351585014,0.6561014263074485,0.7182175622542595,0.6304801670146137,0.5379310344827586,0.4230769230769231,0.5588235294117647,0.38333333333333336,0.4090909090909091,0.5714285714285714,0.5294117647058824,0.3333333333333333,0.75,0.7037037037037037,0.0,0.47368421052631576,0.0,0.672093023255814
ViT,equipment,0.7572046109510087,0.7377179080824089,0.7903014416775884,0.7306889352818372,0.5379310344827586,0.5673076923076923,0.6323529411764706,0.5,0.6818181818181818,0.7142857142857143,0.5882352941176471,0.6666666666666666,0.75,0.7407407407407407,0.0,0.49473684210526314,0.0,0.7540697674418605
DINO,insect,0.8486622073578596,0.8507135016465422,0.8276762402088773,0.7722222222222223,0.7466666666666667,0.2857142857142857,0.8387096774193549,0.6438356164383562,0.75,0.9333333333333333,0.25,1.0,0.0,0.6666666666666666,1.0,0.7941176470588235,0.0,0.8493259318001586
ResNet50,insect,0.8319397993311036,0.827661909989023,0.8381201044386423,0.7305555555555555,0.7466666666666667,0.21428571428571427,0.8387096774193549,0.5547945205479452,0.625,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5882352941176471,0.0,0.8279143536875495
SimCLR,insect,0.7449832775919732,0.7288693743139407,0.6892950391644909,0.6611111111111111,0.6133333333333333,0.21428571428571427,0.7096774193548387,0.4931506849315068,0.375,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5882352941176471,0.0,0.7438540840602696
ViT,insect,0.8561872909698997,0.8562019758507134,0.835509138381201,0.775,0.7866666666666666,0.5714285714285714,0.9032258064516129,0.6986301369863014,0.875,0.8666666666666667,0.25,1.0,0.0,0.5,0.6666666666666666,0.7941176470588235,0.0,0.8588421887390959
DINO,vehicle,0.839,0.8122270742358079,0.8370672097759674,0.782608695652174,0.8152173913043478,0.45454545454545453,0.8695652173913043,0.36,0.8,0.6666666666666666,0.85,0.8333333333333334,1.0,0.8333333333333334,1.0,0.6666666666666666,0.36,0.8336314847942755
ResNet50,vehicle,0.838,0.8311499272197962,0.8778004073319755,0.7732919254658385,0.7717391304347826,0.36363636363636365,0.8478260869565217,0.32,1.0,0.6666666666666666,0.85,0.8333333333333334,1.0,0.7777777777777778,1.0,0.5555555555555556,0.32,0.830948121645796
SimCLR,vehicle,0.788,0.7641921397379913,0.8126272912423625,0.7360248447204969,0.717391304347826,0.18181818181818182,0.782608695652174,0.32,0.2,0.6111111111111112,0.85,0.6666666666666666,1.0,0.6111111111111112,0.0,0.4444444444444444,0.0,0.7898032200357782
ViT,vehicle,0.861,0.851528384279476,0.8716904276985743,0.8043478260869565,0.8152173913043478,0.45454545454545453,0.8478260869565217,0.48,1.0,0.7777777777777778,0.95,0.8333333333333334,1.0,0.7222222222222222,0.0,0.4444444444444444,0.0,0.8577817531305904
DINO,furniture,0.70625,0.699724517906336,0.7419354838709677,0.6468085106382979,0.5490196078431373,0.5384615384615384,0.7413793103448276,0.3137254901960784,0.5588235294117647,1.0,0.3,0.75,0.3333333333333333,0.8461538461538461,,0.475,0.3,0.6949846468781986
ResNet50,furniture,0.69,0.6749311294765841,0.7473118279569892,0.6553191489361702,0.6274509803921569,0.5384615384615384,0.6379310344827587,0.17647058823529413,0.4411764705882353,0.8333333333333334,0.4,0.75,0.16666666666666666,0.6153846153846154,,0.425,0.16666666666666666,0.6724667349027635
SimCLR,furniture,0.63125,0.6157024793388429,0.6720430107526881,0.597872340425532,0.45098039215686275,0.5846153846153846,0.5689655172413793,0.2549019607843137,0.5,0.3333333333333333,0.3,0.75,0.3333333333333333,0.5384615384615384,,0.325,0.2549019607843137,0.6294779938587513
ViT,furniture,0.76125,0.756198347107438,0.7921146953405018,0.7212765957446808,0.6078431372549019,0.6153846153846154,0.7241379310344828,0.4117647058823529,0.6764705882352942,0.6666666666666666,0.3,0.75,0.5,0.6923076923076923,,0.55,0.3,0.7533265097236438
DINO,primate,0.8075221238938053,0.7877862595419848,0.671875,0.5590062111801242,0.6,0.0,0.8571428571428571,0.5148514851485149,0.25,0.8333333333333334,0.6,0.2,,0.5625,0.3333333333333333,0.6666666666666666,0.0,0.8038585209003215
ResNet50,primate,0.7798672566371682,0.7709923664122137,0.6953125,0.5031055900621118,0.7,0.0,0.7857142857142857,0.42574257425742573,0.25,0.8333333333333334,0.5,0.2,,0.625,0.3333333333333333,0.6666666666666666,0.0,0.77491961414791
SimCLR,primate,0.6969026548672567,0.6793893129770993,0.53125,0.422360248447205,0.425,0.0,0.6428571428571429,0.40594059405940597,0.0,0.6666666666666666,0.4,0.2,,0.625,0.3333333333333333,0.5333333333333333,0.0,0.6934619506966774
ViT,primate,0.7831858407079646,0.7770992366412214,0.6875,0.546583850931677,0.675,0.0,0.8571428571428571,0.49504950495049505,0.0,0.8333333333333334,0.3,0.0,,0.6875,0.3333333333333333,0.5333333333333333,0.0,0.782422293676313
DINO,vessel,0.6291600633914421,0.6011560693641619,0.6716417910447762,0.5358255451713395,0.46808510638297873,0.5547445255474452,0.5652173913043478,0.44329896907216493,0.48214285714285715,0.6,0.5333333333333333,0.6666666666666666,1.0,0.5555555555555556,1.0,0.2916666666666667,0.2916666666666667,0.6097852028639618
ResNet50,vessel,0.624405705229794,0.5852601156069365,0.7014925373134329,0.4953271028037383,0.425531914893617,0.49635036496350365,0.5217391304347826,0.4329896907216495,0.44642857142857145,0.5,0.4666666666666667,0.6666666666666666,0.0,0.5555555555555556,0.0,0.375,0.0,0.5871121718377088
SimCLR,vessel,0.5023771790808241,0.45809248554913296,0.5398009950248757,0.40186915887850466,0.3617021276595745,0.40875912408759124,0.391304347826087,0.32989690721649484,0.375,0.6,0.4,0.6666666666666666,0.0,0.3888888888888889,0.5,0.25,0.0,0.47494033412887826
ViT,vessel,0.6513470681458003,0.638728323699422,0.7388059701492538,0.5763239875389408,0.5319148936170213,0.583941605839416,0.7391304347826086,0.4639175257731959,0.5357142857142857,0.5,0.5333333333333333,0.6666666666666666,0.0,0.6111111111111112,0.5,0.5833333333333334,0.0,0.652744630071599
DINO,snake,0.701195219123506,0.6966292134831461,0.6339285714285714,0.6218905472636815,0.6451612903225806,0.3333333333333333,0.15384615384615385,0.4444444444444444,0.5714285714285714,0.5,0.6,0.25,0.0,1.0,0.25,0.5625,0.0,0.6978508217446271
ResNet50,snake,0.6945551128818062,0.6918138041733547,0.6517857142857143,0.5970149253731343,0.6612903225806451,0.16666666666666666,0.38461538461538464,0.2962962962962963,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.25,0.5,0.0,0.6890012642225032
SimCLR,snake,0.598937583001328,0.593900481540931,0.48660714285714285,0.5124378109452736,0.5161290322580645,0.5,0.15384615384615385,0.3333333333333333,0.5714285714285714,0.5,0.6,0.0,0.0,1.0,0.25,0.5,0.0,0.5929203539823009
ViT,snake,0.7131474103585658,0.7046548956661316,0.6607142857142857,0.6417910447761194,0.6612903225806451,0.5,0.46153846153846156,0.4444444444444444,0.5714285714285714,0.5,0.2,0.25,0.0,1.0,0.5,0.625,0.0,0.7092288242730721
DINO,natural_object,0.826151560178306,0.8032258064516129,0.8266666666666667,0.7578947368421053,0.627906976744186,0.6923076923076923,0.7,0.3157894736842105,0.6428571428571429,0.5,0.75,0.0,,0.8333333333333334,1.0,0.6025641025641025,0.0,0.8121059268600253
ResNet50,natural_object,0.8484398216939079,0.8290322580645161,0.9466666666666667,0.7684210526315789,0.6744186046511628,0.6923076923076923,0.4,0.05263157894736842,0.6428571428571429,0.5,0.75,0.0,,0.5,1.0,0.5256410256410257,0.0,0.8259773013871374
SimCLR,natural_object,0.7459138187221397,0.7258064516129032,0.6933333333333334,0.7157894736842105,0.46511627906976744,0.5384615384615384,0.3,0.10526315789473684,0.5714285714285714,0.3333333333333333,0.25,0.0,,0.5,1.0,0.5128205128205128,0.0,0.7288776796973518
ViT,natural_object,0.861812778603269,0.8435483870967742,0.9066666666666666,0.8631578947368421,0.6976744186046512,0.7307692307692307,0.8,0.3684210526315789,0.7142857142857143,0.6666666666666666,0.75,0.5,,0.6666666666666666,0.6666666666666666,0.6538461538461539,0.3684210526315789,0.8511979823455234
DINO,other,0.7656678157871475,0.7440900175492928,0.7323270440251572,0.6601784266017843,0.631979695431472,0.5281090289608177,0.6604651162790698,0.4363957597173145,0.47619047619047616,0.7641509433962265,0.6101694915254238,0.6506024096385542,0.3157894736842105,0.6729559748427673,0.6923076923076923,0.5269784172661871,0.3157894736842105,0.7547957920792079
ResNet50,other,0.7578891540705384,0.73624445132652,0.76,0.6447688564476886,0.6522842639593909,0.4804088586030664,0.6697674418604651,0.33568904593639576,0.39365079365079364,0.7264150943396226,0.5508474576271186,0.5662650602409639,0.2631578947368421,0.7044025157232704,0.5897435897435898,0.46223021582733814,0.2631578947368421,0.7421875
SimCLR,other,0.6753292672147088,0.6482915247238568,0.6369811320754717,0.5733982157339822,0.5038071065989848,0.42759795570698467,0.5953488372093023,0.3418727915194346,0.35873015873015873,0.6886792452830188,0.5084745762711864,0.5301204819277109,0.21052631578947367,0.610062893081761,0.6410256410256411,0.39928057553956836,0.21052631578947367,0.6672339108910891
ViT,other,0.7801644126226465,0.7623619283575926,0.7594968553459119,0.689375506893755,0.6611675126903553,0.5689948892674617,0.7209302325581395,0.4664310954063604,0.5111111111111111,0.7924528301886793,0.5847457627118644,0.6867469879518072,0.21052631578947367,0.7169811320754716,0.7948717948717948,0.5413669064748201,0.21052631578947367,0.7728960396039604
