model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,device,0.7625806451612903,0.7062535857716581,0.796844181459566,0.7236842105263158,0.5862068965517241,0.6433566433566433,0.6938775510204082,0.7153284671532847,0.2857142857142857,0.84,0.7142857142857143,0.6,0.72,0.75,0.25,0.8333333333333334,0.25,0.7321552321552321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,device,0.7683870967741936,0.7131382673551349,0.7978303747534516,0.7394736842105263,0.5960591133004927,0.6713286713286714,0.6428571428571429,0.7518248175182481,0.39285714285714285,0.76,0.6666666666666666,0.5,0.64,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7383922383922384
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,device,0.7606451612903226,0.7079747561675273,0.7958579881656804,0.7355263157894737,0.5911330049261084,0.6713286713286714,0.673469387755102,0.7372262773722628,0.39285714285714285,0.8,0.6666666666666666,0.6,0.6,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7344074844074844
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,device,0.7632258064516129,0.7096959265633964,0.7850098619329389,0.7328947368421053,0.6305418719211823,0.6993006993006993,0.6326530612244898,0.7007299270072993,0.4642857142857143,0.8,0.6666666666666666,0.5,0.64,0.5,0.5,0.8333333333333334,0.4642857142857143,0.7340609840609841
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,device,0.7787096774193548,0.7211703958691911,0.8067061143984221,0.7368421052631579,0.5763546798029556,0.6643356643356644,0.6836734693877551,0.7007299270072993,0.4642857142857143,0.8,0.7142857142857143,0.5,0.6,0.5,0.75,0.8333333333333334,0.4642857142857143,0.7442827442827443
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,device,0.7761290322580645,0.7240390131956397,0.8067061143984221,0.7447368421052631,0.5566502463054187,0.7342657342657343,0.6836734693877551,0.7299270072992701,0.32142857142857145,0.76,0.6666666666666666,0.6,0.56,0.5,0.25,0.8333333333333334,0.25,0.7458419958419958
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,device,0.7664516129032258,0.7125645438898451,0.7948717948717948,0.7328947368421053,0.5665024630541872,0.7062937062937062,0.5816326530612245,0.7226277372262774,0.42857142857142855,0.76,0.6666666666666666,0.7,0.72,0.5,0.75,0.8333333333333334,0.42857142857142855,0.7356202356202356
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,device,0.772258064516129,0.7188755020080321,0.7928994082840237,0.7421052631578947,0.6551724137931034,0.6783216783216783,0.7142857142857143,0.708029197080292,0.42857142857142855,0.76,0.8095238095238095,0.5,0.6,0.5,0.5,0.6666666666666666,0.42857142857142855,0.7435897435897436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,device,0.7625806451612903,0.7137119908204246,0.7938856015779092,0.7421052631578947,0.5714285714285714,0.6643356643356644,0.7346938775510204,0.7153284671532847,0.4642857142857143,0.72,0.7619047619047619,0.7,0.56,0.75,0.75,0.8333333333333334,0.4642857142857143,0.7373527373527373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,device,0.7658064516129032,0.7188755020080321,0.7859960552268245,0.7631578947368421,0.6009852216748769,0.7062937062937062,0.673469387755102,0.7153284671532847,0.5357142857142857,0.72,0.6190476190476191,0.5,0.64,0.75,0.5,0.8333333333333334,0.5,0.7418572418572419
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,device,0.7709677419354839,0.7056798623063684,0.8067061143984221,0.7407894736842106,0.5763546798029556,0.6643356643356644,0.6836734693877551,0.7299270072992701,0.39285714285714285,0.64,0.6666666666666666,0.7,0.48,0.5,0.5,0.6666666666666666,0.39285714285714285,0.737006237006237
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,device,0.7529032258064516,0.7142857142857143,0.8007889546351085,0.7355263157894737,0.6206896551724138,0.6643356643356644,0.6326530612244898,0.7445255474452555,0.42857142857142855,0.68,0.7619047619047619,0.3,0.64,0.5,0.5,0.5,0.3,0.7345807345807346
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,device,0.7645161290322581,0.7125645438898451,0.7840236686390533,0.7407894736842106,0.6206896551724138,0.6993006993006993,0.7040816326530612,0.7153284671532847,0.35714285714285715,0.64,0.7619047619047619,0.5,0.56,0.75,0.5,0.8333333333333334,0.35714285714285715,0.7363132363132363
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,device,0.7709677419354839,0.7228915662650602,0.8007889546351085,0.743421052631579,0.5763546798029556,0.7062937062937062,0.6326530612244898,0.7737226277372263,0.39285714285714285,0.68,0.6666666666666666,0.7,0.52,0.5,0.25,0.6666666666666666,0.25,0.7428967428967429
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,device,0.7670967741935484,0.7074010327022375,0.8017751479289941,0.7289473684210527,0.6059113300492611,0.6993006993006993,0.673469387755102,0.7591240875912408,0.42857142857142855,0.76,0.6190476190476191,0.5,0.6,0.75,0.5,0.6666666666666666,0.42857142857142855,0.7373527373527373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,device,0.7670967741935484,0.72346528973035,0.8017751479289941,0.7421052631578947,0.5566502463054187,0.6923076923076923,0.6938775510204082,0.7445255474452555,0.35714285714285715,0.76,0.6666666666666666,0.6,0.64,0.5,0.5,0.6666666666666666,0.35714285714285715,0.742030492030492
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,device,0.756774193548387,0.7091222030981067,0.7938856015779092,0.725,0.6108374384236454,0.6643356643356644,0.7551020408163265,0.7372262773722628,0.32142857142857145,0.84,0.6666666666666666,0.6,0.6,0.75,0.5,0.8333333333333334,0.32142857142857145,0.7337144837144837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,device,0.7664516129032258,0.7137119908204246,0.8037475345167653,0.7289473684210527,0.6108374384236454,0.7342657342657343,0.6632653061224489,0.7007299270072993,0.35714285714285715,0.68,0.6190476190476191,0.6,0.6,0.5,0.5,0.8333333333333334,0.35714285714285715,0.7383922383922384
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,device,0.7645161290322581,0.7056798623063684,0.782051282051282,0.7513157894736842,0.6059113300492611,0.6293706293706294,0.673469387755102,0.7445255474452555,0.35714285714285715,0.68,0.6666666666666666,0.4,0.6,0.75,0.75,0.5,0.35714285714285715,0.7328482328482329
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,device,0.7683870967741936,0.7091222030981067,0.7869822485207101,0.7381578947368421,0.5812807881773399,0.6923076923076923,0.673469387755102,0.7153284671532847,0.35714285714285715,0.72,0.6666666666666666,0.5,0.64,0.5,0.25,0.6666666666666666,0.25,0.7342342342342343
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,device,0.7612903225806451,0.7142857142857143,0.7810650887573964,0.7381578947368421,0.5960591133004927,0.6713286713286714,0.6836734693877551,0.6715328467153284,0.35714285714285715,0.64,0.6666666666666666,0.6,0.56,0.5,0.25,0.8333333333333334,0.25,0.7316354816354816
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,device,0.752258064516129,0.7005163511187608,0.7938856015779092,0.743421052631579,0.6403940886699507,0.7062937062937062,0.6632653061224489,0.7372262773722628,0.32142857142857145,0.84,0.6190476190476191,0.7,0.6,0.5,0.5,0.8333333333333334,0.32142857142857145,0.7326749826749827
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,device,0.7496774193548387,0.7016637980493402,0.7850098619329389,0.7315789473684211,0.6009852216748769,0.6783216783216783,0.673469387755102,0.7372262773722628,0.5357142857142857,0.72,0.6666666666666666,0.7,0.68,1.0,0.5,0.5,0.5,0.7283437283437283
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,device,0.7645161290322581,0.714859437751004,0.7869822485207101,0.7302631578947368,0.6009852216748769,0.6083916083916084,0.6428571428571429,0.7226277372262774,0.32142857142857145,0.8,0.7142857142857143,0.4,0.56,0.5,0.75,0.5,0.32142857142857145,0.7321552321552321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,device,0.7696774193548387,0.7102696500286861,0.7958579881656804,0.7171052631578947,0.5862068965517241,0.6083916083916084,0.6326530612244898,0.708029197080292,0.42857142857142855,0.8,0.7619047619047619,0.6,0.48,0.5,0.75,0.6666666666666666,0.42857142857142855,0.7318087318087318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,device,0.7625806451612903,0.7165806081468732,0.7850098619329389,0.7131578947368421,0.6009852216748769,0.6643356643356644,0.6632653061224489,0.7007299270072993,0.35714285714285715,0.64,0.6190476190476191,0.5,0.56,0.5,0.75,0.6666666666666666,0.35714285714285715,0.7302494802494802
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,device,0.7716129032258064,0.714859437751004,0.796844181459566,0.7368421052631579,0.5960591133004927,0.6573426573426573,0.6326530612244898,0.7372262773722628,0.39285714285714285,0.8,0.6190476190476191,0.5,0.6,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7382189882189882
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,device,0.7683870967741936,0.708548479632817,0.7800788954635108,0.7421052631578947,0.5911330049261084,0.6713286713286714,0.6836734693877551,0.7445255474452555,0.35714285714285715,0.76,0.6190476190476191,0.7,0.64,0.75,0.75,0.8333333333333334,0.35714285714285715,0.7351004851004851
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,device,0.7574193548387097,0.7211703958691911,0.7998027613412229,0.7460526315789474,0.6059113300492611,0.6363636363636364,0.6938775510204082,0.7299270072992701,0.39285714285714285,0.6,0.7619047619047619,0.4,0.6,0.75,0.25,0.6666666666666666,0.25,0.7382189882189882
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,device,0.752258064516129,0.7028112449799196,0.7662721893491125,0.7105263157894737,0.5714285714285714,0.6503496503496503,0.7448979591836735,0.708029197080292,0.4642857142857143,0.68,0.6190476190476191,0.5,0.6,0.75,0.5,0.8333333333333334,0.4642857142857143,0.7208939708939709
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,device,0.7606451612903226,0.714859437751004,0.7978303747534516,0.7328947368421053,0.625615763546798,0.6503496503496503,0.6836734693877551,0.7153284671532847,0.39285714285714285,0.72,0.5238095238095238,0.6,0.56,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7354469854469855
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,device,0.7664516129032258,0.7068273092369478,0.7978303747534516,0.7486842105263158,0.5714285714285714,0.6853146853146853,0.6530612244897959,0.7007299270072993,0.32142857142857145,0.68,0.6666666666666666,0.7,0.44,0.5,0.5,0.6666666666666666,0.32142857142857145,0.7344074844074844
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,device,0.7645161290322581,0.7114170969592656,0.7810650887573964,0.7223684210526315,0.5862068965517241,0.6713286713286714,0.6938775510204082,0.708029197080292,0.32142857142857145,0.8,0.7142857142857143,0.3,0.6,0.5,0.25,0.8333333333333334,0.25,0.7304227304227304
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,device,0.7645161290322581,0.7188755020080321,0.7879684418145957,0.7315789473684211,0.6354679802955665,0.6923076923076923,0.7244897959183674,0.7007299270072993,0.35714285714285715,0.68,0.6666666666666666,0.7,0.72,0.5,0.5,0.8333333333333334,0.35714285714285715,0.7387387387387387
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,device,0.7606451612903226,0.7160068846815835,0.7869822485207101,0.7368421052631579,0.5714285714285714,0.6993006993006993,0.7448979591836735,0.7737226277372263,0.4642857142857143,0.76,0.7619047619047619,0.4,0.48,0.75,0.5,0.8333333333333334,0.4,0.7371794871794872
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,device,0.7561290322580645,0.7263339070567987,0.782051282051282,0.7263157894736842,0.5960591133004927,0.7132867132867133,0.6632653061224489,0.6934306569343066,0.32142857142857145,0.76,0.6666666666666666,0.5,0.48,0.75,0.5,0.6666666666666666,0.32142857142857145,0.7337144837144837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,device,0.7651612903225806,0.7102696500286861,0.7958579881656804,0.7289473684210527,0.6157635467980296,0.6643356643356644,0.673469387755102,0.7299270072992701,0.32142857142857145,0.64,0.7142857142857143,0.6,0.6,0.75,0.25,0.6666666666666666,0.25,0.7347539847539848
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,device,0.7496774193548387,0.6982214572576019,0.7879684418145957,0.725,0.6305418719211823,0.6713286713286714,0.6326530612244898,0.708029197080292,0.42857142857142855,0.84,0.6190476190476191,0.5,0.6,0.5,0.5,0.8333333333333334,0.42857142857142855,0.7255717255717256
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,device,0.7619354838709678,0.7096959265633964,0.7731755424063116,0.7236842105263158,0.6009852216748769,0.6643356643356644,0.673469387755102,0.7153284671532847,0.39285714285714285,0.76,0.6666666666666666,0.4,0.48,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7283437283437283
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,device,0.7419354838709677,0.6947791164658634,0.777120315581854,0.7276315789473684,0.5812807881773399,0.6643356643356644,0.6326530612244898,0.7445255474452555,0.35714285714285715,0.72,0.6666666666666666,0.6,0.64,0.75,0.5,0.8333333333333334,0.35714285714285715,0.7196812196812197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,device,0.7503225806451613,0.7131382673551349,0.777120315581854,0.7328947368421053,0.6059113300492611,0.6363636363636364,0.6632653061224489,0.7299270072992701,0.39285714285714285,0.72,0.8571428571428571,0.7,0.68,0.5,0.5,0.6666666666666666,0.39285714285714285,0.7293832293832294
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,device,0.7580645161290323,0.7125645438898451,0.782051282051282,0.7263157894736842,0.5911330049261084,0.6573426573426573,0.6938775510204082,0.708029197080292,0.32142857142857145,0.8,0.7142857142857143,0.4,0.52,0.5,0.25,0.6666666666666666,0.25,0.7293832293832294
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,device,0.7483870967741936,0.7056798623063684,0.7692307692307693,0.718421052631579,0.6009852216748769,0.6993006993006993,0.6428571428571429,0.7153284671532847,0.35714285714285715,0.76,0.6190476190476191,0.7,0.56,0.75,0.75,0.6666666666666666,0.35714285714285715,0.722972972972973
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,device,0.7529032258064516,0.693631669535284,0.7850098619329389,0.7197368421052631,0.5911330049261084,0.6713286713286714,0.6938775510204082,0.7153284671532847,0.25,0.68,0.8095238095238095,0.4,0.6,0.5,0.75,0.8333333333333334,0.25,0.7227997227997228
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,device,0.7541935483870967,0.7154331612162937,0.7731755424063116,0.7171052631578947,0.5960591133004927,0.6783216783216783,0.6632653061224489,0.708029197080292,0.2857142857142857,0.72,0.7142857142857143,0.5,0.44,0.5,1.0,0.8333333333333334,0.2857142857142857,0.7264379764379765
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,device,0.7561290322580645,0.7091222030981067,0.7593688362919132,0.7210526315789474,0.5566502463054187,0.6433566433566433,0.6938775510204082,0.7153284671532847,0.42857142857142855,0.76,0.7619047619047619,0.6,0.44,0.5,0.5,0.5,0.42857142857142855,0.7222799722799723
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,device,0.7709677419354839,0.7005163511187608,0.7850098619329389,0.7342105263157894,0.5911330049261084,0.6503496503496503,0.6938775510204082,0.7299270072992701,0.35714285714285715,0.8,0.6190476190476191,0.4,0.56,0.5,0.5,0.5,0.35714285714285715,0.7311157311157311
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,device,0.7606451612903226,0.7045324153757889,0.7642998027613412,0.7236842105263158,0.5665024630541872,0.6153846153846154,0.6530612244897959,0.7518248175182481,0.35714285714285715,0.72,0.7619047619047619,0.6,0.56,0.5,0.5,0.5,0.35714285714285715,0.7231462231462231
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,device,0.743225806451613,0.6741250717154331,0.7554240631163708,0.7105263157894737,0.6009852216748769,0.6503496503496503,0.6530612244897959,0.6496350364963503,0.42857142857142855,0.76,0.7619047619047619,0.6,0.52,0.5,0.0,0.8333333333333334,0.0,0.7058212058212058
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,device,0.7554838709677419,0.7016637980493402,0.777120315581854,0.6868421052631579,0.5862068965517241,0.6923076923076923,0.673469387755102,0.7007299270072993,0.35714285714285715,0.68,0.6666666666666666,0.5,0.56,0.5,0.75,0.6666666666666666,0.35714285714285715,0.7196812196812197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,device,0.7658064516129032,0.6982214572576019,0.7781065088757396,0.7394736842105263,0.6059113300492611,0.7062937062937062,0.6836734693877551,0.7007299270072993,0.5,0.68,0.7619047619047619,0.6,0.48,0.5,0.75,0.6666666666666666,0.48,0.7305959805959806
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,device,0.7496774193548387,0.708548479632817,0.7879684418145957,0.7315789473684211,0.6157635467980296,0.6153846153846154,0.7040816326530612,0.7007299270072993,0.42857142857142855,0.68,0.5238095238095238,0.6,0.44,0.5,0.5,0.8333333333333334,0.42857142857142855,0.7271309771309772
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,device,0.7748387096774193,0.7016637980493402,0.7633136094674556,0.7171052631578947,0.6009852216748769,0.6573426573426573,0.6632653061224489,0.6861313868613139,0.39285714285714285,0.8,0.6190476190476191,0.5,0.56,0.75,0.25,0.3333333333333333,0.25,0.7255717255717256
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,device,0.7677419354838709,0.6976477337923122,0.7850098619329389,0.7407894736842106,0.6157635467980296,0.7132867132867133,0.7551020408163265,0.7153284671532847,0.2857142857142857,0.72,0.5714285714285714,0.5,0.6,0.75,0.5,0.8333333333333334,0.2857142857142857,0.7333679833679834
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,device,0.7348387096774194,0.6712564543889845,0.7712031558185405,0.7315789473684211,0.5615763546798029,0.6643356643356644,0.673469387755102,0.7226277372262774,0.42857142857142855,0.68,0.6666666666666666,0.4,0.48,0.5,0.5,0.6666666666666666,0.4,0.7082467082467082
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,device,0.7412903225806452,0.7125645438898451,0.7741617357001972,0.7144736842105263,0.5911330049261084,0.6713286713286714,0.7040816326530612,0.7226277372262774,0.42857142857142855,0.8,0.6666666666666666,0.4,0.56,0.75,0.75,0.8333333333333334,0.4,0.724012474012474
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,device,0.7632258064516129,0.7068273092369478,0.8096646942800789,0.7342105263157894,0.5714285714285714,0.7132867132867133,0.7551020408163265,0.7372262773722628,0.39285714285714285,0.76,0.6190476190476191,0.6,0.52,0.5,0.25,0.8333333333333334,0.25,0.7376992376992377
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,device,0.7483870967741936,0.7005163511187608,0.7731755424063116,0.7289473684210527,0.6206896551724138,0.6013986013986014,0.6428571428571429,0.708029197080292,0.42857142857142855,0.84,0.6190476190476191,0.5,0.6,0.5,0.5,0.6666666666666666,0.42857142857142855,0.7217602217602218
