model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,0.8812400424853957,0.8320791810724697,0.8151373074346953,0.8079674796747968,0.7013793103448276,0.7172312223858616,0.7664576802507836,0.7111111111111111,0.6312056737588653,0.7533333333333333,0.7213114754098361,0.6923076923076923,0.5833333333333334,0.627906976744186,0.8409090909090909,0.625,0.5833333333333334,0.8317935371936673,0.5040877796901894
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,0.8814391927774827,0.8337739814249882,0.8253516409912927,0.8048780487804879,0.7027586206896552,0.7231222385861561,0.7570532915360502,0.7264957264957265,0.6560283687943262,0.74,0.7377049180327869,0.6666666666666666,0.5666666666666667,0.6976744186046512,0.8636363636363636,0.675,0.5666666666666667,0.833723704185643,0.5021843599825251
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,0.8827004779607011,0.8338417734390888,0.8148024112525117,0.8029268292682927,0.7062068965517241,0.7304860088365243,0.7633228840125392,0.7111111111111111,0.624113475177305,0.7066666666666667,0.6721311475409836,0.6282051282051282,0.6,0.6511627906976745,0.8636363636363636,0.675,0.6,0.832097158967686,0.49813719044488275
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,0.8823685608072225,0.8351976137211037,0.8178164768921634,0.8091056910569105,0.7110344827586207,0.7142857142857143,0.7460815047021944,0.7042735042735043,0.6524822695035462,0.7266666666666667,0.6557377049180327,0.6538461538461539,0.6,0.6976744186046512,0.9318181818181818,0.7,0.6,0.8335935805682064,0.5004340277777778
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,0.8834306956983536,0.836417869974917,0.815304755525787,0.8094308943089431,0.7062068965517241,0.7157584683357879,0.7601880877742947,0.7162393162393162,0.5957446808510638,0.7266666666666667,0.6639344262295082,0.6538461538461539,0.5333333333333333,0.7441860465116279,0.8863636363636364,0.65,0.5333333333333333,0.8338104532639341,0.5117330462863294
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,0.882036643653744,0.8337739814249882,0.8156396517079705,0.8011382113821138,0.6986206896551724,0.7231222385861561,0.7445141065830722,0.717948717948718,0.6312056737588653,0.74,0.7295081967213115,0.717948717948718,0.6166666666666667,0.6744186046511628,0.9090909090909091,0.75,0.6166666666666667,0.8318152244632401,0.5029076028429894
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,0.8843600637280935,0.8394007185953495,0.8213328868050904,0.8078048780487805,0.716551724137931,0.7083946980854198,0.7664576802507836,0.7162393162393162,0.6560283687943262,0.7266666666666667,0.7131147540983607,0.6282051282051282,0.55,0.7209302325581395,0.8863636363636364,0.675,0.55,0.8364129256126653,0.5079296111231806
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,0.8815719596388741,0.8315368449596637,0.8166443402545212,0.8100813008130081,0.6924137931034483,0.7083946980854198,0.780564263322884,0.7076923076923077,0.6453900709219859,0.7133333333333334,0.6967213114754098,0.7692307692307693,0.5833333333333334,0.6744186046511628,0.8636363636363636,0.7,0.5833333333333334,0.832097158967686,0.49534329651288717
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,0.881837493361657,0.8342485255236933,0.8116208975217682,0.807479674796748,0.696551724137931,0.7216494845360825,0.7617554858934169,0.7094017094017094,0.648936170212766,0.7133333333333334,0.6967213114754098,0.6153846153846154,0.6333333333333333,0.7209302325581395,0.8636363636363636,0.7,0.6153846153846154,0.8320104098893949,0.49657155496571553
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,0.8840945300053107,0.8348586536506,0.8149698593436034,0.8079674796747968,0.7068965517241379,0.7201767304860088,0.7633228840125392,0.7196581196581197,0.6418439716312057,0.7066666666666667,0.7049180327868853,0.717948717948718,0.5,0.6511627906976745,0.8636363636363636,0.7,0.5,0.8337887659943614,0.4996712689020381
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,0.8797796070100903,0.8325537251711749,0.8166443402545212,0.8060162601626016,0.7117241379310345,0.7393225331369662,0.7554858934169278,0.7264957264957265,0.6595744680851063,0.7133333333333334,0.7131147540983607,0.6410256410256411,0.5666666666666667,0.6744186046511628,0.8181818181818182,0.725,0.5666666666666667,0.8321188462372587,0.5032271944922547
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,0.8794476898566118,0.8328926852416785,0.8146349631614199,0.7996747967479675,0.7041379310344827,0.7422680412371134,0.7523510971786834,0.7145299145299145,0.6560283687943262,0.74,0.7213114754098361,0.6282051282051282,0.6166666666666667,0.6976744186046512,0.8409090909090909,0.75,0.6166666666666667,0.8308176100628931,0.49771788741577916
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,0.8843600637280935,0.8349942376788014,0.8137977227059612,0.8120325203252032,0.6993103448275862,0.7334315169366715,0.7554858934169278,0.747008547008547,0.6347517730496454,0.7133333333333334,0.7377049180327869,0.6794871794871795,0.5666666666666667,0.627906976744186,0.8636363636363636,0.65,0.5666666666666667,0.8345261331598351,0.5025213768910327
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,0.8794476898566118,0.8320113890583689,0.8156396517079705,0.8061788617886179,0.7068965517241379,0.7201767304860088,0.7601880877742947,0.7299145299145299,0.6524822695035462,0.76,0.680327868852459,0.6666666666666666,0.6,0.6511627906976745,0.8863636363636364,0.7,0.6,0.8315332899587942,0.5026933850463262
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,0.8825013276686139,0.8343841095518948,0.8127930341594106,0.8095934959349593,0.7048275862068966,0.7098674521354934,0.7774294670846394,0.7145299145299145,0.6276595744680851,0.7466666666666667,0.7377049180327869,0.6666666666666666,0.55,0.6511627906976745,0.8409090909090909,0.625,0.55,0.8329863370201691,0.5004332755632582
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,0.8821694105151354,0.8341129414954919,0.8196584058941728,0.8102439024390244,0.7103448275862069,0.7083946980854198,0.7821316614420063,0.7111111111111111,0.6276595744680851,0.7333333333333333,0.6885245901639344,0.6794871794871795,0.55,0.6046511627906976,0.8636363636363636,0.75,0.55,0.8338755150726523,0.49913532209252054
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,0.8811072756240043,0.8322825571147718,0.8186537173476223,0.8026016260162602,0.6986206896551724,0.7334315169366715,0.7429467084639498,0.7128205128205128,0.6347517730496454,0.7266666666666667,0.6639344262295082,0.7051282051282052,0.55,0.6046511627906976,0.8636363636363636,0.7,0.55,0.8312296681847755,0.49305254016500216
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,0.88070897503983,0.8339095654531896,0.818821165438714,0.8048780487804879,0.7020689655172414,0.6892488954344624,0.7570532915360502,0.7299145299145299,0.6347517730496454,0.7333333333333333,0.7295081967213115,0.6153846153846154,0.5666666666666667,0.6744186046511628,0.9545454545454546,0.625,0.5666666666666667,0.8319453480806767,0.5029598772199079
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,0.8822357939458311,0.8322825571147718,0.8208305425318151,0.8045528455284553,0.7117241379310345,0.7187039764359352,0.7492163009404389,0.705982905982906,0.6418439716312057,0.72,0.7131147540983607,0.6282051282051282,0.6,0.6511627906976745,0.8409090909090909,0.7,0.6,0.8324441552808501,0.4948006932409012
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,0.8803106744556559,0.8292319164802386,0.8107836570663094,0.7991869918699187,0.7062068965517241,0.7319587628865979,0.7695924764890282,0.694017094017094,0.6099290780141844,0.7333333333333333,0.680327868852459,0.6538461538461539,0.5833333333333334,0.6046511627906976,0.7727272727272727,0.65,0.5833333333333334,0.8286055085664715,0.4993562231759657
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,0.8797132235793946,0.8303165887058505,0.8131279303415941,0.8082926829268293,0.7117241379310345,0.7187039764359352,0.7398119122257053,0.7128205128205128,0.6276595744680851,0.7666666666666667,0.6721311475409836,0.6666666666666666,0.6,0.6976744186046512,0.8863636363636364,0.65,0.6,0.8305139882888745,0.5066031608573284
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,0.8771242697822623,0.8283506202969291,0.8141326188881447,0.8087804878048781,0.7062068965517241,0.7025036818851251,0.7586206896551724,0.717948717948718,0.6312056737588653,0.7066666666666667,0.6639344262295082,0.6538461538461539,0.6333333333333333,0.7209302325581395,0.8863636363636364,0.6,0.6,0.8289525048796357,0.48859148749451514
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,0.8834306956983536,0.8329604772557793,0.8111185532484929,0.803089430894309,0.6979310344827586,0.695139911634757,0.774294670846395,0.7128205128205128,0.599290780141844,0.76,0.6967213114754098,0.6410256410256411,0.5833333333333334,0.6976744186046512,0.9090909090909091,0.7,0.5833333333333334,0.83118629364563,0.5006454388984509
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,0.8802442910249602,0.8306555487763542,0.8208305425318151,0.8021138211382114,0.7013793103448276,0.7201767304860088,0.725705329153605,0.7264957264957265,0.6524822695035462,0.7466666666666667,0.7459016393442623,0.717948717948718,0.5333333333333333,0.7441860465116279,0.8863636363636364,0.775,0.5333333333333333,0.8310778572977662,0.5030146425495263
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,0.8747344662772172,0.8313334689173615,0.8146349631614199,0.7920325203252032,0.7110344827586207,0.7142857142857143,0.7601880877742947,0.7025641025641025,0.6099290780141844,0.6933333333333334,0.6967213114754098,0.6666666666666666,0.5166666666666667,0.6046511627906976,0.9090909090909091,0.6,0.5166666666666667,0.8268054651919323,0.4908503767491927
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,0.8826340945300053,0.8324181411429734,0.8161419959812458,0.8042276422764227,0.6979310344827586,0.7187039764359352,0.7570532915360502,0.7111111111111111,0.6063829787234043,0.7333333333333333,0.7131147540983607,0.6410256410256411,0.5333333333333333,0.6976744186046512,0.8636363636363636,0.725,0.5333333333333333,0.8315549772283669,0.4986865148861646
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,0.8781200212426978,0.8302487966917497,0.8131279303415941,0.8043902439024391,0.713103448275862,0.7010309278350515,0.7523510971786834,0.7111111111111111,0.6063829787234043,0.7666666666666667,0.6967213114754098,0.7051282051282052,0.6,0.6744186046511628,0.8863636363636364,0.7,0.6,0.8294079375406637,0.4984689413823272
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,0.8761949017525226,0.8299776286353467,0.8154722036168788,0.8047154471544715,0.6979310344827586,0.7069219440353461,0.768025078369906,0.6957264957264957,0.624113475177305,0.68,0.7295081967213115,0.6153846153846154,0.5833333333333334,0.6744186046511628,0.8181818181818182,0.65,0.5833333333333334,0.8283018867924529,0.4946351931330472
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,0.8737387148167818,0.8289607484238357,0.8077695914266577,0.796260162601626,0.6972413793103448,0.6833578792341679,0.7492163009404389,0.6957264957264957,0.6524822695035462,0.7066666666666667,0.6557377049180327,0.6666666666666666,0.5,0.6511627906976745,0.8636363636363636,0.55,0.5,0.8243981782693559,0.4919545161982407
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,0.8771242697822623,0.83302826926988,0.8132953784326858,0.80130081300813,0.7055172413793104,0.7142857142857143,0.7398119122257053,0.7025641025641025,0.6453900709219859,0.6933333333333334,0.6721311475409836,0.717948717948718,0.5,0.6976744186046512,0.8409090909090909,0.625,0.5,0.8289958794187812,0.49097162510748066
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,0.8799787573021773,0.8320791810724697,0.8156396517079705,0.8045528455284553,0.7075862068965517,0.7216494845360825,0.7648902821316614,0.6820512820512821,0.624113475177305,0.7,0.7377049180327869,0.6666666666666666,0.55,0.6744186046511628,0.8409090909090909,0.775,0.55,0.8307742355237475,0.49634408602150537
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,0.872344662772172,0.8265880279303098,0.8134628265237777,0.7887804878048781,0.696551724137931,0.7142857142857143,0.7586206896551724,0.7111111111111111,0.5780141843971631,0.74,0.6475409836065574,0.6282051282051282,0.5166666666666667,0.7209302325581395,0.8863636363636364,0.625,0.5166666666666667,0.8234005638690088,0.4900216919739696
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,0.8819702602230484,0.8325537251711749,0.8087742799732083,0.8026016260162602,0.713103448275862,0.7304860088365243,0.7601880877742947,0.705982905982906,0.624113475177305,0.7066666666666667,0.7213114754098361,0.6666666666666666,0.5833333333333334,0.6976744186046512,0.8863636363636364,0.7,0.5833333333333334,0.8309911082194752,0.500752850075285
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,0.8815055762081785,0.8303165887058505,0.820160750167448,0.7986991869918699,0.7048275862068966,0.7172312223858616,0.774294670846395,0.7316239316239316,0.6737588652482269,0.7,0.7295081967213115,0.6153846153846154,0.5166666666666667,0.7441860465116279,0.9090909090909091,0.675,0.5166666666666667,0.8313164172630666,0.49464246665208833
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,0.8765932023366968,0.8337061894108874,0.8106162089752177,0.8078048780487805,0.7075862068965517,0.7216494845360825,0.7476489028213166,0.7008547008547008,0.6205673758865248,0.72,0.7049180327868853,0.6794871794871795,0.5166666666666667,0.7441860465116279,0.7954545454545454,0.675,0.5166666666666667,0.8298416829321188,0.49426807760141095
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,0.8779208709506108,0.8275371161277202,0.8092766242464836,0.796910569105691,0.7089655172413794,0.6995581737849779,0.7429467084639498,0.7196581196581197,0.6276595744680851,0.72,0.7131147540983607,0.6794871794871795,0.6,0.6511627906976745,0.8409090909090909,0.675,0.6,0.8266970288440685,0.4908814589665654
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,0.8682288900690388,0.8160124737305945,0.8055927662424648,0.7904065040650406,0.7013793103448276,0.6995581737849779,0.7163009404388715,0.705982905982906,0.6312056737588653,0.7533333333333333,0.6639344262295082,0.6025641025641025,0.5833333333333334,0.5813953488372093,0.8636363636363636,0.6,0.5813953488372093,0.8174582520060725,0.4913156752062527
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,0.8755310674455656,0.8285539963392312,0.8124581379772271,0.8039024390243903,0.7082758620689655,0.7128129602356407,0.7492163009404389,0.6991452991452991,0.6028368794326241,0.74,0.6639344262295082,0.6025641025641025,0.48333333333333334,0.7209302325581395,0.8636363636363636,0.7,0.48333333333333334,0.8271958360442421,0.4888019134594477
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,0.8683616569304302,0.8257745237611009,0.8064300066979236,0.7949593495934959,0.7048275862068966,0.6936671575846833,0.7304075235109718,0.7008547008547008,0.5921985815602837,0.72,0.7540983606557377,0.6666666666666666,0.6,0.7674418604651163,0.7727272727272727,0.675,0.5921985815602837,0.821665582303188,0.48612315698178665
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,0.873473181093999,0.8237407633380788,0.8149698593436034,0.7995121951219513,0.6986206896551724,0.7039764359351989,0.7460815047021944,0.7042735042735043,0.6347517730496454,0.7066666666666667,0.7049180327868853,0.6538461538461539,0.65,0.6744186046511628,0.8181818181818182,0.675,0.6347517730496454,0.8247018000433746,0.4923913043478261
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,0.8752655337227828,0.8262490678598061,0.8104487608841259,0.7995121951219513,0.6882758620689655,0.7054491899852725,0.7586206896551724,0.6905982905982906,0.6134751773049646,0.7666666666666667,0.6967213114754098,0.6282051282051282,0.4666666666666667,0.6976744186046512,0.8181818181818182,0.675,0.4666666666666667,0.8249837345478205,0.49795742850999786
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,0.8680297397769516,0.8177750660972137,0.8044206296048225,0.7959349593495935,0.6958620689655173,0.7157584683357879,0.7413793103448276,0.7128205128205128,0.5673758865248227,0.7466666666666667,0.7049180327868853,0.7307692307692307,0.55,0.6976744186046512,0.8863636363636364,0.65,0.55,0.8190847972240295,0.48326814428509346
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,0.8634492830589485,0.8156735136600909,0.8084393837910248,0.7832520325203252,0.6827586206896552,0.711340206185567,0.7366771159874608,0.705982905982906,0.6170212765957447,0.7066666666666667,0.6885245901639344,0.6666666666666666,0.6,0.627906976744186,0.8181818181818182,0.65,0.6,0.8150726523530687,0.4821274763135228
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,0.8700212426978227,0.8202833706189411,0.8060951105157401,0.788130081300813,0.6848275862068965,0.7083946980854198,0.7523510971786834,0.7076923076923077,0.574468085106383,0.74,0.6557377049180327,0.6538461538461539,0.55,0.627906976744186,0.9090909090909091,0.65,0.55,0.819041422684884,0.4889226759339705
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,0.8684944237918215,0.8193342824215307,0.796383121232418,0.7915447154471544,0.6841379310344827,0.695139911634757,0.768025078369906,0.6991452991452991,0.6170212765957447,0.7133333333333334,0.7213114754098361,0.6153846153846154,0.5166666666666667,0.5813953488372093,0.8863636363636364,0.7,0.5166666666666667,0.8175666883539362,0.4860034453057709
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,0.8744025491237387,0.8222493390278626,0.8134628265237777,0.7938211382113821,0.6937931034482758,0.6907216494845361,0.7492163009404389,0.7111111111111111,0.6099290780141844,0.76,0.6967213114754098,0.6153846153846154,0.6166666666666667,0.6046511627906976,0.8863636363636364,0.65,0.6046511627906976,0.8232270657124268,0.48225424822542484
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,0.8726765799256505,0.8212324588163514,0.8049229738780977,0.7879674796747967,0.6993103448275862,0.6745213549337261,0.7398119122257053,0.7076923076923077,0.5921985815602837,0.7066666666666667,0.7131147540983607,0.5769230769230769,0.5333333333333333,0.6744186046511628,0.8636363636363636,0.575,0.5333333333333333,0.8197787898503578,0.4784605291930899
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,0.8511683483802442,0.8018439427835401,0.7826523777628935,0.7723577235772358,0.6827586206896552,0.6759941089837997,0.719435736677116,0.6735042735042736,0.5921985815602837,0.6933333333333334,0.6885245901639344,0.6282051282051282,0.4666666666666667,0.6511627906976745,0.7727272727272727,0.625,0.4666666666666667,0.8001734981565821,0.4564234990316333
