model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,0.7020313203582329,0.6902664828207221,0.6853598656157126,0.6175387448212367,0.615036547163244,0.514013749338974,0.5753333333333334,0.48473917869034405,0.47440273037542663,0.6128205128205129,0.564453125,0.5668202764976958,0.47619047619047616,0.5989761092150171,0.6595744680851063,0.5689277899343544,0.47440273037542663,0.6973324658425504,0.3866984402079723
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,0.6980037024065643,0.6848073838534485,0.6770900633156739,0.6117845634494399,0.6160807518273581,0.5007932310946589,0.588,0.4739178690344062,0.45847554038680316,0.5794871794871795,0.5703125,0.4930875576036866,0.4857142857142857,0.6160409556313993,0.6382978723404256,0.5596280087527352,0.45847554038680316,0.6934287573194535,0.3779353123615419
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,0.7001551008155301,0.6863269268649577,0.6810957488047551,0.6144698480896118,0.6108597285067874,0.5050237969328397,0.592,0.4830743618201998,0.4664391353811149,0.5923076923076923,0.537109375,0.5622119815668203,0.42857142857142855,0.5887372013651877,0.6276595744680851,0.5410284463894968,0.42857142857142855,0.694925178919974,0.375
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,0.6993045479561715,0.6877339111348735,0.6824525132446052,0.6153137946908086,0.6167768882701009,0.506081438392385,0.592,0.48446170921198667,0.4664391353811149,0.5948717948717949,0.560546875,0.5483870967741935,0.4857142857142857,0.5972696245733788,0.6914893617021277,0.5530634573304157,0.4664391353811149,0.6951420516157015,0.38077512590321877
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,0.6976784910191625,0.6845541266848637,0.6796097687039669,0.6127052324689274,0.6066829098503307,0.4997355896351137,0.5806666666666667,0.47891231964483905,0.47667804323094426,0.6025641025641025,0.529296875,0.5299539170506913,0.49523809523809526,0.6160409556313993,0.6382978723404256,0.5415754923413567,0.47667804323094426,0.6927998265018435,0.37619461337966986
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,0.7025316455696202,0.6888876382362045,0.6840677090063315,0.6150069050176462,0.6216498433693004,0.5076679005817029,0.592,0.4839067702552719,0.4653014789533561,0.6102564102564103,0.568359375,0.5529953917050692,0.4857142857142857,0.5921501706484642,0.6914893617021277,0.5541575492341356,0.4653014789533561,0.6973107785729776,0.37823490378234903
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,0.7051333366688347,0.6933899878999353,0.6900762372399535,0.6265152677612398,0.6164288200487296,0.5071390798519302,0.5966666666666667,0.4816870144284129,0.4812286689419795,0.5948717948717949,0.568359375,0.5253456221198156,0.4380952380952381,0.6160409556313993,0.6702127659574468,0.5541575492341356,0.4380952380952381,0.7006939926263284,0.38609696701350454
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,0.7049832391054185,0.6916171877198413,0.6889132962915105,0.6255945987417524,0.6129481378350157,0.5103120042305659,0.5946666666666667,0.48335183129855713,0.4664391353811149,0.5871794871794872,0.552734375,0.5714285714285714,0.4380952380952381,0.5989761092150171,0.7127659574468085,0.5678336980306345,0.4380952380952381,0.7002819345044459,0.3849390919158361
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,0.704332816330615,0.6933055688437403,0.688331825817289,0.6264385453429492,0.6098155238426731,0.5044949762030672,0.59,0.47613762486126526,0.46757679180887374,0.5846153846153846,0.5546875,0.4976958525345622,0.44761904761904764,0.6160409556313993,0.6808510638297872,0.5601750547045952,0.44761904761904764,0.7002385599653004,0.37875795479482116
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,0.7052083854505429,0.6908292765286884,0.6869750613774389,0.6263618229246586,0.6171249564914724,0.5145425700687467,0.6066666666666667,0.48612652608213097,0.4709897610921502,0.5743589743589743,0.533203125,0.5299539170506913,0.45714285714285713,0.6228668941979523,0.723404255319149,0.5530634573304157,0.45714285714285713,0.699913250921709,0.37988826815642457
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,0.7028818732175914,0.6906604384162985,0.6880733944954128,0.6225257020101274,0.619561434041072,0.5092543627710207,0.59,0.4755826859045505,0.45847554038680316,0.5794871794871795,0.533203125,0.5253456221198156,0.45714285714285713,0.5921501706484642,0.7021276595744681,0.5536105032822757,0.45714285714285713,0.6985035783994795,0.3783783783783784
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,0.7036323610346725,0.690435320933112,0.6867166300555627,0.6208378088077336,0.6094674556213018,0.5103120042305659,0.5866666666666667,0.4753052164261931,0.4778156996587031,0.5743589743589743,0.564453125,0.5483870967741935,0.44761904761904764,0.6092150170648464,0.6702127659574468,0.5547045951859956,0.44761904761904764,0.6986120147473434,0.3757628596338274
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,0.7038575073797969,0.6924050989109942,0.6905284920532369,0.6221420899186743,0.6171249564914724,0.5066102591221576,0.5766666666666667,0.4797447280799112,0.4732650739476678,0.5769230769230769,0.55859375,0.543778801843318,0.5238095238095238,0.590443686006826,0.648936170212766,0.5355579868708972,0.4732650739476678,0.6995445673389721,0.37875795479482116
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,0.7037824585980887,0.6919267242592227,0.6888486884610415,0.624443762467393,0.6115558649495301,0.5145425700687467,0.6046666666666667,0.4839067702552719,0.47667804323094426,0.5692307692307692,0.55859375,0.5483870967741935,0.4380952380952381,0.60580204778157,0.7021276595744681,0.562363238512035,0.4380952380952381,0.698915636521362,0.38373626373626374
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,0.7063341171761645,0.6930241719897572,0.6861351595813413,0.624443762467393,0.6192133658197007,0.5007932310946589,0.5973333333333334,0.4869589345172031,0.4800910125142207,0.5923076923076923,0.544921875,0.5391705069124424,0.5142857142857142,0.6416382252559727,0.6702127659574468,0.561816192560175,0.4800910125142207,0.7011494252873564,0.3832929248402028
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,0.7056836944013609,0.6923488195401976,0.6865874143946247,0.6229093141015805,0.6101635920640446,0.5145425700687467,0.5993333333333334,0.48917869034406214,0.48236632536973834,0.5974358974358974,0.55078125,0.5207373271889401,0.44761904761904764,0.6296928327645052,0.6382978723404256,0.5508752735229759,0.44761904761904764,0.700997614400347,0.3833809628489778
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,0.702781808175314,0.6909136955848834,0.6865228065641555,0.6227558692649993,0.6129481378350157,0.4997355896351137,0.5933333333333334,0.47641509433962265,0.46871444823663255,0.5871794871794872,0.5546875,0.5483870967741935,0.4380952380952381,0.6040955631399317,0.7659574468085106,0.5563457330415755,0.4380952380952381,0.6981999566254609,0.3783244680851064
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,0.7042327512883374,0.691054394011875,0.6866520222250937,0.623829983121068,0.6126000696136443,0.5177154944473823,0.59,0.48085460599334073,0.4789533560864619,0.5871794871794872,0.580078125,0.5483870967741935,0.4666666666666667,0.6160409556313993,0.648936170212766,0.5508752735229759,0.4666666666666667,0.6991541964866623,0.3755745239658569
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,0.7028818732175914,0.6898443875397473,0.683357022871172,0.6210679760626054,0.6129481378350157,0.5034373347435219,0.5906666666666667,0.48251942286348504,0.48236632536973834,0.5692307692307692,0.556640625,0.5622119815668203,0.45714285714285713,0.6126279863481229,0.648936170212766,0.5547045951859956,0.45714285714285713,0.6983300802428974,0.37824063815643694
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,0.7018812227948167,0.6890283366631961,0.6849722186328983,0.6222955347552555,0.6038983640793596,0.5055526176626124,0.594,0.4814095449500555,0.47554038680318544,0.558974358974359,0.560546875,0.5529953917050692,0.49523809523809526,0.60580204778157,0.648936170212766,0.5536105032822757,0.47554038680318544,0.6969854695293862,0.3780407626561473
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,0.7047080602391554,0.6931648704167488,0.688331825817289,0.627512659199018,0.6108597285067874,0.5124272871496562,0.5886666666666667,0.4902885682574917,0.4812286689419795,0.5769230769230769,0.544921875,0.5345622119815668,0.45714285714285713,0.6194539249146758,0.648936170212766,0.5612691466083151,0.45714285714285713,0.7002602472348731,0.38306274681878016
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,0.7042327512883374,0.6933337085291387,0.6917560408321488,0.623829983121068,0.6185172293769579,0.5193019566367002,0.6,0.48640399556048836,0.49146757679180886,0.6128205128205129,0.537109375,0.5483870967741935,0.5047619047619047,0.6228668941979523,0.6702127659574468,0.5530634573304157,0.48640399556048836,0.7000433745391456,0.38843341458010194
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,0.7021564016610797,0.6895629906857641,0.6869750613774389,0.6214515881540587,0.6101635920640446,0.518244315177155,0.5853333333333334,0.48085460599334073,0.47440273037542663,0.6128205128205129,0.55078125,0.5253456221198156,0.5047619047619047,0.6075085324232082,0.723404255319149,0.5574398249452954,0.47440273037542663,0.6975276512687053,0.3796744390673119
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,0.7026817431330364,0.6904634606185103,0.6888486884610415,0.6261316556697867,0.613296206056387,0.49603384452670546,0.5946666666666667,0.4736403995560488,0.4891922639362912,0.5717948717948718,0.5625,0.5207373271889401,0.45714285714285713,0.6228668941979523,0.6595744680851063,0.5590809628008753,0.45714285714285713,0.6974842767295597,0.3788178422324764
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,0.7030820033021464,0.6902102034499255,0.6881380023258818,0.6214515881540587,0.6063348416289592,0.5002644103648863,0.5953333333333334,0.47475027746947834,0.46188850967007966,0.5923076923076923,0.5390625,0.5023041474654378,0.5142857142857142,0.6194539249146758,0.6595744680851063,0.5514223194748359,0.46188850967007966,0.6981348948167426,0.3775869660942316
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,0.7034322309501175,0.6906885781016968,0.6891717276133867,0.6231394813564524,0.613296206056387,0.514013749338974,0.594,0.4900110987791343,0.46757679180887374,0.5846153846153846,0.560546875,0.5714285714285714,0.4380952380952381,0.6075085324232082,0.6808510638297872,0.561816192560175,0.4380952380952381,0.6986553892864888,0.3858146684233641
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,0.7051833691899735,0.6929678926189605,0.6901408450704225,0.6267454350161117,0.619561434041072,0.511369645690111,0.5986666666666667,0.48085460599334073,0.46757679180887374,0.6076923076923076,0.568359375,0.4930875576036866,0.49523809523809526,0.6331058020477816,0.6276595744680851,0.5607221006564551,0.46757679180887374,0.7005855562784645,0.3794466403162055
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,0.7051083204082653,0.692742775135774,0.6886548649696344,0.6251342642320086,0.6073790462930735,0.5097831835007932,0.59,0.49056603773584906,0.459613196814562,0.5717948717948718,0.564453125,0.5391705069124424,0.4380952380952381,0.6092150170648464,0.648936170212766,0.5557986870897156,0.4380952380952381,0.7002168726957276,0.37792494481236205
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,0.7052083854505429,0.6928834735627656,0.6868458457165009,0.6264385453429492,0.6160807518273581,0.5076679005817029,0.5806666666666667,0.48251942286348504,0.4869169510807736,0.5948717948717949,0.587890625,0.5207373271889401,0.4857142857142857,0.6416382252559727,0.6702127659574468,0.5607221006564551,0.48251942286348504,0.7004988072001735,0.38275937705637203
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,0.7050332716265573,0.6914483496074514,0.68826721798682,0.6258247659966242,0.608771319178559,0.5013220518244316,0.602,0.48057713651498335,0.48464163822525597,0.6025641025641025,0.5703125,0.511520737327189,0.49523809523809526,0.6109215017064846,0.6276595744680851,0.5536105032822757,0.48057713651498335,0.7000433745391456,0.38048245614035087
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,0.7030069545204383,0.6917016067760362,0.6838092776844553,0.6208378088077336,0.6084232509571876,0.5044949762030672,0.6013333333333334,0.4872364039955605,0.4641638225255973,0.5820512820512821,0.5703125,0.5069124423963134,0.4095238095238095,0.6075085324232082,0.6382978723404256,0.549781181619256,0.4095238095238095,0.6986553892864888,0.37993786063027074
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,0.7057337269224996,0.6927146354503757,0.6898178059180773,0.6263618229246586,0.6066829098503307,0.5044949762030672,0.596,0.4839067702552719,0.46985210466439137,0.5743589743589743,0.546875,0.5714285714285714,0.4857142857142857,0.6075085324232082,0.648936170212766,0.5612691466083151,0.46985210466439137,0.7008674907829104,0.3820641501200087
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,0.7064091659578726,0.6926302163941808,0.6876857475125985,0.6253644314868805,0.6181691611555865,0.5134849286092015,0.5966666666666667,0.48473917869034405,0.46985210466439137,0.6051282051282051,0.546875,0.5668202764976958,0.3904761904761905,0.6313993174061433,0.6595744680851063,0.5585339168490153,0.3904761904761905,0.7011277380177836,0.39295805259726146
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,0.7018311902736779,0.6880715873596533,0.6866520222250937,0.621988645082093,0.6164288200487296,0.5092543627710207,0.602,0.4800221975582686,0.45733788395904434,0.5769230769230769,0.544921875,0.5714285714285714,0.47619047619047616,0.6143344709897611,0.723404255319149,0.5612691466083151,0.45733788395904434,0.6977878985035784,0.3833662497256967
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,0.7050332716265573,0.6927146354503757,0.6889132962915105,0.623829983121068,0.6157326836059868,0.514013749338974,0.584,0.4827968923418424,0.46871444823663255,0.5769230769230769,0.5390625,0.5668202764976958,0.5904761904761905,0.60580204778157,0.6914893617021277,0.5568927789934355,0.46871444823663255,0.7003253090435914,0.387375415282392
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,0.70413268624606,0.6919830036300194,0.688202610156351,0.6232929261930336,0.6108597285067874,0.5230037017451085,0.5893333333333334,0.48668146503884574,0.4709897610921502,0.6076923076923076,0.537109375,0.5299539170506913,0.4380952380952381,0.60580204778157,0.6914893617021277,0.5492341356673961,0.4380952380952381,0.6995445673389721,0.3839344987829166
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,0.7064091659578726,0.6937839434955118,0.6880087866649438,0.6255945987417524,0.6174730247128437,0.5134849286092015,0.586,0.4827968923418424,0.4880546075085324,0.5820512820512821,0.5390625,0.5391705069124424,0.4666666666666667,0.5955631399317406,0.6808510638297872,0.5568927789934355,0.4666666666666667,0.700997614400347,0.3917820259283674
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,0.7052584179716815,0.6927146354503757,0.6924667269673085,0.6239067055393586,0.6160807518273581,0.5150713907985193,0.5946666666666667,0.4900110987791343,0.4732650739476678,0.6,0.572265625,0.5069124423963134,0.42857142857142855,0.6296928327645052,0.7021276595744681,0.5601750547045952,0.42857142857142855,0.7005855562784645,0.39399869536855836
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,0.7038825236403662,0.6923206798547992,0.6884610414782272,0.6246739297222649,0.617821092934215,0.5044949762030672,0.598,0.4855715871254162,0.4789533560864619,0.5794871794871795,0.560546875,0.5345622119815668,0.47619047619047616,0.6143344709897611,0.6595744680851063,0.5612691466083151,0.47619047619047616,0.6999349381912817,0.3799203892083149
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,0.7037074098163807,0.6918423052030278,0.6879441788344748,0.6243670400491024,0.6153846153846154,0.5187731359069275,0.5926666666666667,0.4839067702552719,0.4641638225255973,0.5820512820512821,0.57421875,0.5345622119815668,0.41904761904761906,0.6075085324232082,0.7127659574468085,0.5492341356673961,0.41904761904761906,0.6994361309911082,0.38007461048935703
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,0.7038825236403662,0.6915609083490447,0.6878795710040057,0.6243670400491024,0.6066829098503307,0.5097831835007932,0.5913333333333334,0.4841842397336293,0.4789533560864619,0.6076923076923076,0.556640625,0.5576036866359447,0.45714285714285713,0.6109215017064846,0.6702127659574468,0.5508752735229759,0.45714285714285713,0.6993927564519627,0.3845983624695729
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,0.7040326212037824,0.6920111433154177,0.6886548649696344,0.6249040969771367,0.6105116602854159,0.514013749338974,0.5973333333333334,0.4816870144284129,0.46985210466439137,0.5948717948717949,0.572265625,0.5069124423963134,0.49523809523809526,0.621160409556314,0.6702127659574468,0.5590809628008753,0.46985210466439137,0.6992409455649534,0.38669301712779974
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,0.7016060439285535,0.6901820637645271,0.6904638842227678,0.6245204848856836,0.6119039331709015,0.506081438392385,0.5753333333333334,0.48224195338512765,0.4664391353811149,0.5897435897435898,0.533203125,0.5483870967741935,0.44761904761904764,0.6040955631399317,0.648936170212766,0.5519693654266958,0.44761904761904764,0.697462589459987,0.37630121816168327
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,0.7031570520838545,0.6899850859667389,0.6896885902571391,0.626285100506368,0.6014618865297598,0.5118984664198837,0.5886666666666667,0.47475027746947834,0.46757679180887374,0.5974358974358974,0.529296875,0.511520737327189,0.41904761904761906,0.6160409556313993,0.6595744680851063,0.5519693654266958,0.41904761904761906,0.6984385165907612,0.3892632036513801
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,0.7036323610346725,0.6918423052030278,0.6881380023258818,0.624443762467393,0.613296206056387,0.5161290322580645,0.5873333333333334,0.4830743618201998,0.46871444823663255,0.5846153846153846,0.54296875,0.5207373271889401,0.4666666666666667,0.6040955631399317,0.6382978723404256,0.549781181619256,0.4666666666666667,0.6988722619822164,0.38196577446248353
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,0.7019562715765247,0.6888594985508062,0.6875565318516604,0.6225257020101274,0.6073790462930735,0.5156002115282919,0.5813333333333334,0.4769700332963374,0.4800910125142207,0.5641025641025641,0.541015625,0.511520737327189,0.4857142857142857,0.6126279863481229,0.648936170212766,0.5574398249452954,0.4769700332963374,0.6970288440685317,0.3780647985989492
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,0.703257117126132,0.6904071812477136,0.6851014342938364,0.6223722571735462,0.6028541594152453,0.4992067689053411,0.5766666666666667,0.4827968923418424,0.47554038680318544,0.5717948717948718,0.564453125,0.5576036866359447,0.5142857142857142,0.6194539249146758,0.6276595744680851,0.5421225382932167,0.47554038680318544,0.6982650184341791,0.3821656050955414
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,0.7054835643168059,0.6928553338773672,0.6901408450704225,0.6272824919441461,0.6164288200487296,0.5129561078794289,0.5933333333333334,0.48612652608213097,0.46757679180887374,0.5897435897435898,0.564453125,0.5576036866359447,0.4666666666666667,0.6023890784982935,0.6914893617021277,0.5585339168490153,0.4666666666666667,0.7007373671654739,0.3785855047076856
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,0.7048331415420023,0.6912795114950615,0.6874273161907223,0.6248273745588461,0.6206056387051863,0.5166578529878372,0.5953333333333334,0.4875138734739179,0.46757679180887374,0.6,0.560546875,0.5253456221198156,0.4857142857142857,0.6177474402730375,0.6914893617021277,0.5486870897155361,0.46757679180887374,0.6999349381912817,0.38248949812071636
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,0.704607995196878,0.692208121113206,0.6867812378860317,0.6228325916832899,0.6129481378350157,0.5034373347435219,0.582,0.4750277469478357,0.47440273037542663,0.5871794871794872,0.541015625,0.5622119815668203,0.4857142857142857,0.6006825938566553,0.6595744680851063,0.5557986870897156,0.47440273037542663,0.6993710691823899,0.3822818201802594
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,0.7039075399009356,0.6918423052030278,0.6893655511047939,0.6217584778272212,0.6139923424991298,0.511369645690111,0.5973333333333334,0.4852941176470588,0.47667804323094426,0.6,0.576171875,0.5207373271889401,0.5428571428571428,0.6075085324232082,0.723404255319149,0.5678336980306345,0.47667804323094426,0.700368683582737,0.38196577446248353
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,0.7031820683444239,0.6907729971578918,0.6865874143946247,0.6208378088077336,0.6105116602854159,0.5081967213114754,0.5973333333333334,0.48057713651498335,0.4732650739476678,0.5974358974358974,0.54296875,0.5529953917050692,0.5142857142857142,0.6075085324232082,0.648936170212766,0.5585339168490153,0.4732650739476678,0.6988072001734982,0.3787375415282392
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,0.7021814179216491,0.6900695050229338,0.6868458457165009,0.6187663035138867,0.6192133658197007,0.5039661554732946,0.5853333333333334,0.4772475027746948,0.4653014789533561,0.5794871794871795,0.56640625,0.543778801843318,0.45714285714285713,0.6126279863481229,0.6063829787234043,0.5464989059080962,0.45714285714285713,0.6970288440685317,0.3769484083424808
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,0.704883174063141,0.6941497594056898,0.6898824137485463,0.6272824919441461,0.6157326836059868,0.5050237969328397,0.5893333333333334,0.4841842397336293,0.4709897610921502,0.5846153846153846,0.57421875,0.5483870967741935,0.49523809523809526,0.621160409556314,0.7021276595744681,0.5645514223194749,0.4709897610921502,0.7004988072001735,0.38133918770581776
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,0.7065592635212888,0.6943185975180798,0.688202610156351,0.6268221574344023,0.6091193873999304,0.5198307773664728,0.596,0.48085460599334073,0.4937428896473265,0.5948717948717949,0.5625,0.5299539170506913,0.4380952380952381,0.6245733788395904,0.7553191489361702,0.5694748358862144,0.4380952380952381,0.7019518542615485,0.38673670387393305
