model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,device,0.6514238204115569,0.6463954002653693,0.6756756756756757,0.6229423868312757,0.55859375,0.4788732394366197,0.5668202764976958,0.48034188034188036,0.39805825242718446,0.5797101449275363,0.6306306306306306,0.4,0.425,0.6435643564356436,0.5454545454545454,0.5273224043715847,0.39805825242718446,0.6529799029799029
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,device,0.6524631053834962,0.6466165413533834,0.6728091728091729,0.6198559670781894,0.572265625,0.4859154929577465,0.5483870967741935,0.49914529914529915,0.4077669902912621,0.6086956521739131,0.6126126126126126,0.4,0.35,0.6435643564356436,0.6363636363636364,0.5628415300546448,0.35,0.6548856548856549
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,device,0.6445645395967574,0.6375497567448032,0.6564291564291564,0.6121399176954733,0.57421875,0.4647887323943662,0.5852534562211982,0.48034188034188036,0.3883495145631068,0.5942028985507246,0.6756756756756757,0.35,0.425,0.6732673267326733,0.5454545454545454,0.5491803278688525,0.35,0.6463963963963963
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,device,0.6443566826023696,0.6395400265369305,0.6576576576576577,0.6044238683127572,0.56640625,0.49765258215962443,0.5806451612903226,0.49401709401709404,0.4077669902912621,0.6376811594202898,0.6126126126126126,0.5,0.325,0.6039603960396039,0.5454545454545454,0.5136612021857924,0.325,0.646049896049896
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,device,0.642278112658491,0.6368863334807607,0.6654381654381655,0.6131687242798354,0.5703125,0.48826291079812206,0.5852534562211982,0.5042735042735043,0.36893203883495146,0.6376811594202898,0.6486486486486487,0.5,0.475,0.6138613861386139,0.7272727272727273,0.5273224043715847,0.36893203883495146,0.6463963963963963
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,device,0.6420702556641031,0.6386554621848739,0.6654381654381655,0.6157407407407407,0.5859375,0.4812206572769953,0.5576036866359447,0.48034188034188036,0.3786407766990291,0.6231884057971014,0.5945945945945946,0.35,0.4,0.6039603960396039,0.5454545454545454,0.5437158469945356,0.35,0.6458766458766458
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,device,0.658698815215132,0.6501547987616099,0.6777231777231777,0.6162551440329218,0.57421875,0.49765258215962443,0.5806451612903226,0.5162393162393163,0.42718446601941745,0.6521739130434783,0.6846846846846847,0.35,0.5,0.5742574257425742,0.5454545454545454,0.5382513661202186,0.35,0.6585239085239085
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,device,0.6537102473498233,0.6512605042016807,0.680999180999181,0.6363168724279835,0.587890625,0.49295774647887325,0.5944700460829493,0.48717948717948717,0.42718446601941745,0.6376811594202898,0.6846846846846847,0.4,0.45,0.6039603960396039,0.5454545454545454,0.5409836065573771,0.4,0.6578309078309078
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,device,0.6578673872375805,0.6534719150818222,0.6732186732186732,0.6327160493827161,0.576171875,0.4694835680751174,0.5852534562211982,0.47692307692307695,0.4368932038834951,0.5797101449275363,0.6216216216216216,0.45,0.325,0.6237623762376238,0.5454545454545454,0.5573770491803278,0.325,0.6599099099099099
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,device,0.6543338183329869,0.6530296329057939,0.6871416871416871,0.6275720164609053,0.58984375,0.4859154929577465,0.5852534562211982,0.49230769230769234,0.39805825242718446,0.6231884057971014,0.6666666666666666,0.4,0.325,0.5841584158415841,0.6363636363636364,0.5218579234972678,0.325,0.6593901593901594
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,device,0.6532945333610476,0.6448474126492703,0.6736281736281736,0.6208847736625515,0.56640625,0.49061032863849763,0.5990783410138248,0.49401709401709404,0.4077669902912621,0.6231884057971014,0.6036036036036037,0.45,0.4,0.594059405940594,0.6363636363636364,0.5136612021857924,0.4,0.6543659043659044
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,device,0.6528788193722719,0.6475011057054401,0.6822276822276823,0.6244855967078189,0.568359375,0.5046948356807511,0.5668202764976958,0.49401709401709404,0.39805825242718446,0.6231884057971014,0.6216216216216216,0.4,0.325,0.5841584158415841,0.45454545454545453,0.5300546448087432,0.325,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,device,0.6528788193722719,0.6444051304732419,0.665028665028665,0.6126543209876543,0.56640625,0.4953051643192488,0.5391705069124424,0.48376068376068376,0.3883495145631068,0.5942028985507246,0.5855855855855856,0.5,0.375,0.594059405940594,0.6363636363636364,0.5245901639344263,0.375,0.6526334026334026
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,device,0.6551652463105383,0.6550199026979213,0.6818181818181818,0.6265432098765432,0.57421875,0.47417840375586856,0.5714285714285714,0.5042735042735043,0.3883495145631068,0.6521739130434783,0.6216216216216216,0.4,0.5,0.6237623762376238,0.6363636363636364,0.5491803278688525,0.3883495145631068,0.6588704088704088
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,device,0.6547495323217626,0.6505970809376382,0.685913185913186,0.6270576131687243,0.568359375,0.5023474178403756,0.5944700460829493,0.5111111111111111,0.4174757281553398,0.5942028985507246,0.6036036036036037,0.4,0.35,0.6039603960396039,0.5454545454545454,0.5300546448087432,0.35,0.6571379071379071
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,device,0.6562045312824777,0.6499336576735958,0.6715806715806716,0.6229423868312757,0.58203125,0.48826291079812206,0.576036866359447,0.4905982905982906,0.39805825242718446,0.6521739130434783,0.6576576576576577,0.55,0.5,0.6237623762376238,0.45454545454545453,0.546448087431694,0.39805825242718446,0.6567914067914068
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,device,0.6491373934732904,0.6452896948252985,0.6670761670761671,0.6188271604938271,0.564453125,0.5,0.5391705069124424,0.48717948717948717,0.39805825242718446,0.5507246376811594,0.6396396396396397,0.3,0.4,0.6336633663366337,0.6363636363636364,0.5218579234972678,0.3,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371943,device,0.6470588235294118,0.6457319770013269,0.6703521703521703,0.6152263374485597,0.568359375,0.4647887323943662,0.5990783410138248,0.48547008547008547,0.4077669902912621,0.6086956521739131,0.6126126126126126,0.45,0.4,0.6435643564356436,0.9090909090909091,0.5136612021857924,0.4,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372077,device,0.6568281022656413,0.6514816452896949,0.6773136773136773,0.6275720164609053,0.57421875,0.5,0.5990783410138248,0.5025641025641026,0.42718446601941745,0.6231884057971014,0.5765765765765766,0.35,0.4,0.6138613861386139,0.5454545454545454,0.5109289617486339,0.35,0.6574844074844075
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372212,device,0.6497609644564539,0.6441839893852278,0.6658476658476659,0.6141975308641975,0.576171875,0.4812206572769953,0.5622119815668203,0.4905982905982906,0.4077669902912621,0.6086956521739131,0.6306306306306306,0.45,0.45,0.6138613861386139,0.45454545454545453,0.5327868852459017,0.4077669902912621,0.6498613998613999
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372347,device,0.6522552483891083,0.6486068111455109,0.6711711711711712,0.6213991769547325,0.560546875,0.4859154929577465,0.5714285714285714,0.49914529914529915,0.39805825242718446,0.5507246376811594,0.6576576576576577,0.25,0.5,0.6633663366336634,0.5454545454545454,0.5437158469945356,0.25,0.6543659043659044
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372616,device,0.652670962377884,0.6501547987616099,0.6773136773136773,0.6219135802469136,0.5703125,0.4788732394366197,0.576036866359447,0.49572649572649574,0.42718446601941745,0.5652173913043478,0.6126126126126126,0.4,0.425,0.6039603960396039,0.5454545454545454,0.5409836065573771,0.4,0.6534996534996536
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661372752,device,0.6518395344003326,0.6514816452896949,0.6891891891891891,0.6229423868312757,0.560546875,0.5,0.5668202764976958,0.5111111111111111,0.4174757281553398,0.6376811594202898,0.6486486486486487,0.3,0.525,0.6435643564356436,0.7272727272727273,0.5081967213114754,0.3,0.6578309078309078
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373162,device,0.6522552483891083,0.6510393631136665,0.674037674037674,0.6296296296296297,0.5703125,0.5070422535211268,0.5483870967741935,0.49230769230769234,0.3883495145631068,0.6521739130434783,0.6306306306306306,0.35,0.375,0.6237623762376238,0.7272727272727273,0.5355191256830601,0.35,0.6554054054054054
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373433,device,0.6551652463105383,0.6501547987616099,0.6801801801801802,0.6399176954732511,0.578125,0.4812206572769953,0.6221198156682027,0.48205128205128206,0.4174757281553398,0.6086956521739131,0.6396396396396397,0.4,0.475,0.6237623762376238,0.5454545454545454,0.5327868852459017,0.4,0.6560984060984061
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373565,device,0.658698815215132,0.6501547987616099,0.6752661752661753,0.625,0.552734375,0.4671361502347418,0.5944700460829493,0.5111111111111111,0.4174757281553398,0.6086956521739131,0.6216216216216216,0.4,0.475,0.6831683168316832,0.7272727272727273,0.5163934426229508,0.4,0.6581774081774082
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661373697,device,0.6545416753273747,0.6492702344095533,0.6756756756756757,0.6239711934156379,0.56640625,0.49765258215962443,0.5622119815668203,0.5128205128205128,0.4174757281553398,0.5942028985507246,0.6306306306306306,0.55,0.4,0.5841584158415841,0.45454545454545453,0.5546448087431693,0.4,0.6567914067914068
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369385,device,0.655788817293702,0.6523662096417514,0.6826371826371826,0.6265432098765432,0.58984375,0.4812206572769953,0.5852534562211982,0.49230769230769234,0.39805825242718446,0.6086956521739131,0.6306306306306306,0.4,0.55,0.594059405940594,0.5454545454545454,0.5601092896174863,0.39805825242718446,0.659043659043659
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369650,device,0.6532945333610476,0.6492702344095533,0.6695331695331695,0.6208847736625515,0.5703125,0.4765258215962441,0.5714285714285714,0.5111111111111111,0.3786407766990291,0.5652173913043478,0.6396396396396397,0.4,0.425,0.6237623762376238,0.5454545454545454,0.5573770491803278,0.3786407766990291,0.6538461538461539
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661369923,device,0.6530866763666597,0.6486068111455109,0.6703521703521703,0.6162551440329218,0.572265625,0.4859154929577465,0.5668202764976958,0.4888888888888889,0.3883495145631068,0.5507246376811594,0.6666666666666666,0.45,0.45,0.6336633663366337,0.45454545454545453,0.5382513661202186,0.3883495145631068,0.6541926541926542
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370057,device,0.6501766784452296,0.643078283945157,0.6748566748566749,0.6193415637860082,0.552734375,0.4812206572769953,0.6036866359447005,0.48547008547008547,0.49514563106796117,0.6376811594202898,0.6846846846846847,0.4,0.4,0.6039603960396039,0.5454545454545454,0.5163934426229508,0.4,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370191,device,0.6524631053834962,0.6463954002653693,0.6728091728091729,0.6157407407407407,0.5390625,0.4671361502347418,0.5483870967741935,0.49572649572649574,0.3592233009708738,0.6231884057971014,0.6486486486486487,0.4,0.275,0.6237623762376238,0.6363636363636364,0.505464480874317,0.275,0.6507276507276507
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661370993,device,0.6545416753273747,0.6479433878814683,0.6723996723996724,0.6234567901234568,0.5703125,0.47183098591549294,0.5668202764976958,0.48717948717948717,0.4174757281553398,0.5942028985507246,0.6036036036036037,0.35,0.5,0.6435643564356436,0.7272727272727273,0.5327868852459017,0.35,0.6548856548856549
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371267,device,0.6603616711702349,0.6547987616099071,0.6838656838656839,0.6383744855967078,0.576171875,0.48826291079812206,0.5622119815668203,0.5094017094017094,0.42718446601941745,0.6521739130434783,0.5765765765765766,0.6,0.3,0.6237623762376238,0.7272727272727273,0.5573770491803278,0.3,0.6611226611226612
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371539,device,0.6491373934732904,0.6481645289694825,0.6670761670761671,0.6255144032921811,0.578125,0.4788732394366197,0.6175115207373272,0.48376068376068376,0.39805825242718446,0.5507246376811594,0.6126126126126126,0.4,0.425,0.6039603960396039,0.7272727272727273,0.5300546448087432,0.39805825242718446,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371672,device,0.654125961338599,0.6435205661211854,0.6703521703521703,0.6203703703703703,0.552734375,0.49061032863849763,0.543778801843318,0.505982905982906,0.36893203883495146,0.5797101449275363,0.5945945945945946,0.4,0.6,0.6237623762376238,0.36363636363636365,0.5382513661202186,0.36363636363636365,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661371806,device,0.6491373934732904,0.6452896948252985,0.6732186732186732,0.6172839506172839,0.544921875,0.48826291079812206,0.5944700460829493,0.49743589743589745,0.34951456310679613,0.6231884057971014,0.6396396396396397,0.35,0.475,0.594059405940594,0.6363636363636364,0.5273224043715847,0.34951456310679613,0.6502079002079002
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372479,device,0.6559966742880898,0.6541353383458647,0.6781326781326781,0.6229423868312757,0.56640625,0.4835680751173709,0.576036866359447,0.5076923076923077,0.4368932038834951,0.5942028985507246,0.6306306306306306,0.5,0.475,0.6336633663366337,0.5454545454545454,0.5191256830601093,0.4368932038834951,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661372890,device,0.6616088131365621,0.6612118531623176,0.6867321867321867,0.6383744855967078,0.580078125,0.48826291079812206,0.6082949308755761,0.5213675213675214,0.4368932038834951,0.6666666666666666,0.6936936936936937,0.35,0.35,0.6039603960396039,0.6363636363636364,0.546448087431694,0.35,0.6656271656271656
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373025,device,0.6466431095406361,0.6413091552410438,0.6703521703521703,0.6193415637860082,0.55859375,0.4859154929577465,0.5898617511520737,0.47863247863247865,0.39805825242718446,0.5942028985507246,0.6036036036036037,0.35,0.475,0.6237623762376238,0.6363636363636364,0.5355191256830601,0.35,0.6507276507276507
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373297,device,0.6584909582207441,0.6528084918177798,0.6678951678951679,0.6219135802469136,0.564453125,0.5,0.5622119815668203,0.48547008547008547,0.4368932038834951,0.5797101449275363,0.6126126126126126,0.5,0.425,0.5544554455445545,0.5454545454545454,0.5382513661202186,0.425,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661373833,device,0.6555809602993141,0.6486068111455109,0.6781326781326781,0.6301440329218106,0.564453125,0.5,0.5944700460829493,0.5025641025641026,0.44660194174757284,0.6086956521739131,0.6486486486486487,0.5,0.375,0.6138613861386139,0.7272727272727273,0.5437158469945356,0.375,0.6550589050589051
eval_resnet50_crop100.0_wd1e-05_color13.0_id1661374373,device,0.6568281022656413,0.648827952233525,0.6826371826371826,0.6157407407407407,0.572265625,0.5,0.5806451612903226,0.4888888888888889,0.3786407766990291,0.5797101449275363,0.6666666666666666,0.35,0.525,0.6237623762376238,0.36363636363636365,0.5628415300546448,0.35,0.6574844074844075
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661373969,device,0.6545416753273747,0.6505970809376382,0.6818181818181818,0.6255144032921811,0.580078125,0.4835680751173709,0.5529953917050692,0.5145299145299145,0.4077669902912621,0.6231884057971014,0.6306306306306306,0.3,0.425,0.6039603960396039,0.45454545454545453,0.5136612021857924,0.3,0.6560984060984061
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374103,device,0.6568281022656413,0.6534719150818222,0.6826371826371826,0.6316872427983539,0.55859375,0.5,0.576036866359447,0.4905982905982906,0.4563106796116505,0.6086956521739131,0.5495495495495496,0.45,0.325,0.6237623762376238,0.45454545454545453,0.5300546448087432,0.325,0.6597366597366597
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374238,device,0.6584909582207441,0.6572313135780629,0.6826371826371826,0.6332304526748971,0.58984375,0.5,0.5622119815668203,0.5025641025641026,0.4174757281553398,0.6086956521739131,0.6306306306306306,0.35,0.45,0.594059405940594,0.45454545454545453,0.5300546448087432,0.35,0.660949410949411
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374506,device,0.6501766784452296,0.6470588235294118,0.6723996723996724,0.6193415637860082,0.568359375,0.49765258215962443,0.5668202764976958,0.49230769230769234,0.39805825242718446,0.5797101449275363,0.6126126126126126,0.35,0.5,0.5841584158415841,0.5454545454545454,0.5300546448087432,0.35,0.6510741510741511
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374641,device,0.6524631053834962,0.6461742591773552,0.671990171990172,0.6198559670781894,0.56640625,0.4694835680751174,0.5852534562211982,0.49401709401709404,0.3786407766990291,0.5942028985507246,0.6756756756756757,0.3,0.425,0.5643564356435643,0.45454545454545453,0.5191256830601093,0.3,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374776,device,0.6603616711702349,0.6550199026979213,0.6818181818181818,0.6270576131687243,0.56640625,0.5140845070422535,0.5944700460829493,0.49743589743589745,0.3786407766990291,0.6086956521739131,0.6486486486486487,0.35,0.425,0.6138613861386139,0.7272727272727273,0.546448087431694,0.35,0.6604296604296604
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661374910,device,0.655788817293702,0.6528084918177798,0.6756756756756757,0.6239711934156379,0.578125,0.48826291079812206,0.5806451612903226,0.5162393162393163,0.4174757281553398,0.6521739130434783,0.6036036036036037,0.5,0.4,0.594059405940594,0.5454545454545454,0.5409836065573771,0.4,0.6571379071379071
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375044,device,0.657243816254417,0.6539141972578505,0.6752661752661753,0.6219135802469136,0.5859375,0.4859154929577465,0.5898617511520737,0.48717948717948717,0.4174757281553398,0.6086956521739131,0.6666666666666666,0.4,0.425,0.594059405940594,0.5454545454545454,0.5437158469945356,0.4,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375176,device,0.6551652463105383,0.6521450685537373,0.6769041769041769,0.6234567901234568,0.5703125,0.4953051643192488,0.5944700460829493,0.5076923076923077,0.4174757281553398,0.6666666666666666,0.6576576576576577,0.4,0.575,0.6237623762376238,0.8181818181818182,0.5218579234972678,0.4,0.6593901593901594
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375309,device,0.6622323841197256,0.6581158779301194,0.6773136773136773,0.6301440329218106,0.58203125,0.4953051643192488,0.6175115207373272,0.49401709401709404,0.3883495145631068,0.6521739130434783,0.6396396396396397,0.35,0.5,0.6435643564356436,0.45454545454545453,0.5218579234972678,0.35,0.663028413028413
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375444,device,0.6445645395967574,0.6435205661211854,0.6654381654381655,0.6095679012345679,0.57421875,0.460093896713615,0.5483870967741935,0.4888888888888889,0.39805825242718446,0.5507246376811594,0.6306306306306306,0.6,0.425,0.5643564356435643,0.36363636363636365,0.5382513661202186,0.36363636363636365,0.6483021483021483
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375578,device,0.651215963417169,0.6501547987616099,0.6752661752661753,0.6229423868312757,0.568359375,0.49765258215962443,0.5345622119815668,0.5076923076923077,0.4077669902912621,0.5797101449275363,0.6666666666666666,0.35,0.45,0.6237623762376238,0.45454545454545453,0.5519125683060109,0.35,0.6555786555786556
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375715,device,0.6603616711702349,0.6570101724900487,0.6773136773136773,0.6296296296296297,0.572265625,0.5070422535211268,0.5944700460829493,0.5196581196581197,0.42718446601941745,0.5942028985507246,0.6216216216216216,0.4,0.425,0.6435643564356436,0.8181818181818182,0.5601092896174863,0.4,0.6616424116424117
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375847,device,0.6501766784452296,0.6466165413533834,0.676085176085176,0.6229423868312757,0.57421875,0.48826291079812206,0.5668202764976958,0.49743589743589745,0.4563106796116505,0.5942028985507246,0.6486486486486487,0.4,0.425,0.6534653465346535,0.45454545454545453,0.5382513661202186,0.4,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661375980,device,0.6510081064227812,0.6466165413533834,0.6687141687141687,0.6208847736625515,0.576171875,0.4788732394366197,0.5253456221198156,0.49401709401709404,0.4077669902912621,0.5942028985507246,0.6486486486486487,0.4,0.4,0.594059405940594,0.6363636363636364,0.5355191256830601,0.4,0.6514206514206514
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376113,device,0.6520473913947205,0.6452896948252985,0.6748566748566749,0.6306584362139918,0.5625,0.48826291079812206,0.5345622119815668,0.49572649572649574,0.4174757281553398,0.6376811594202898,0.6126126126126126,0.45,0.4,0.6039603960396039,0.36363636363636365,0.5409836065573771,0.36363636363636365,0.6547124047124047
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376249,device,0.6508002494283933,0.6441839893852278,0.6658476658476659,0.6188271604938271,0.580078125,0.4835680751173709,0.5622119815668203,0.4888888888888889,0.44660194174757284,0.6376811594202898,0.6576576576576577,0.4,0.375,0.5544554455445545,0.6363636363636364,0.5382513661202186,0.375,0.6507276507276507
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661376380,device,0.6522552483891083,0.6490490933215392,0.676085176085176,0.6188271604938271,0.578125,0.4765258215962441,0.5483870967741935,0.48547008547008547,0.3883495145631068,0.5797101449275363,0.6666666666666666,0.4,0.325,0.6039603960396039,0.6363636363636364,0.5273224043715847,0.325,0.6557519057519058
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377041,device,0.6566202452712534,0.6528084918177798,0.6842751842751843,0.632201646090535,0.595703125,0.5,0.5391705069124424,0.48717948717948717,0.39805825242718446,0.5942028985507246,0.6036036036036037,0.45,0.5,0.5841584158415841,0.5454545454545454,0.5409836065573771,0.39805825242718446,0.658004158004158
eval_resnet50_crop100.0_wd1e-05_color16.0_id1661377700,device,0.6578673872375805,0.6530296329057939,0.6842751842751843,0.6332304526748971,0.580078125,0.4835680751173709,0.5622119815668203,0.49572649572649574,0.4077669902912621,0.6231884057971014,0.6486486486486487,0.45,0.425,0.6039603960396039,0.6363636363636364,0.5163934426229508,0.4077669902912621,0.6595634095634095
