model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
SimCLR,equipment,0.7118997912317327,0.6345381526104418,0.79,0.6682242990654206,0.5285714285714286,0.5333333333333333,0.6956521739130435,0.4246575342465753,0.125,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.672093023255814
ViT,equipment,0.8016701461377871,0.7208835341365462,0.8333333333333334,0.7616822429906542,0.5285714285714286,0.6666666666666666,0.8260869565217391,0.5205479452054794,1.0,0.8333333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.7540697674418605
DINO,insect,0.8884540117416829,0.8498402555910544,0.855072463768116,0.8106796116504854,0.7391304347826086,0.5,0.8571428571428571,0.36363636363636365,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8493259318001586
ResNet50,insect,0.8923679060665362,0.8115015974440895,0.8695652173913043,0.7572815533980582,0.6956521739130435,0.375,0.7857142857142857,0.2727272727272727,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8279143536875495
SimCLR,insect,0.8140900195694716,0.7124600638977636,0.7318840579710145,0.7087378640776699,0.5869565217391305,0.25,0.8571428571428571,0.2727272727272727,0.3333333333333333,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.7438540840602696
ViT,insect,0.9021526418786693,0.8562300319488818,0.8768115942028986,0.7961165048543689,0.782608695652174,0.75,0.8571428571428571,0.5454545454545454,1.0,0.6666666666666666,0.0,,,0.0,1.0,1.0,0.0,0.8588421887390959
DINO,vehicle,0.8510158013544018,0.7669902912621359,0.9194630872483222,0.8818897637795275,0.6666666666666666,0.5,0.875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8336314847942755
ResNet50,vehicle,0.8555304740406321,0.7766990291262136,0.912751677852349,0.8740157480314961,0.6,0.5,0.84375,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.830948121645796
SimCLR,vehicle,0.8194130925507901,0.7216828478964401,0.8590604026845637,0.8346456692913385,0.6333333333333333,0.5,0.8125,0.6,1.0,0.7142857142857143,0.5,0.6,1.0,0.5,,1.0,0.5,0.7898032200357782
ViT,vehicle,0.8939051918735892,0.8155339805825242,0.8926174496644296,0.8503937007874016,0.6666666666666666,1.0,0.84375,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,1.0,0.5,0.8577817531305904
DINO,furniture,0.7016806722689075,0.6824644549763034,0.7949790794979079,0.6089108910891089,0.42857142857142855,0.5652173913043478,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.6949846468781986
ResNet50,furniture,0.7310924369747899,0.5971563981042654,0.7447698744769874,0.6485148514851485,0.47619047619047616,0.5652173913043478,0.5714285714285714,0.5,0.42857142857142855,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.6724667349027635
SimCLR,furniture,0.6890756302521008,0.5355450236966824,0.7196652719665272,0.6138613861386139,0.2857142857142857,0.6086956521739131,0.5714285714285714,0.0,0.14285714285714285,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.6294779938587513
ViT,furniture,0.8067226890756303,0.6966824644549763,0.8326359832635983,0.698019801980198,0.47619047619047616,0.6086956521739131,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7533265097236438
DINO,primate,0.8532494758909853,0.8050314465408805,0.65,0.6440677966101694,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.8038585209003215
ResNet50,primate,0.8301886792452831,0.7547169811320755,0.725,0.576271186440678,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.77491961414791
SimCLR,primate,0.7484276729559748,0.6823899371069182,0.675,0.4576271186440678,0.3333333333333333,0.0,0.8571428571428571,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6934619506966774
ViT,primate,0.8385744234800838,0.7767295597484277,0.7,0.6271186440677966,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.5,,0.0,0.782422293676313
DINO,vessel,0.6492537313432836,0.5895196506550219,0.6683417085427136,0.6201550387596899,0.5151515151515151,0.5581395348837209,0.5555555555555556,0.6086956521739131,0.3125,0.4,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.6097852028639618
ResNet50,vessel,0.6417910447761194,0.519650655021834,0.7035175879396985,0.5891472868217055,0.42424242424242425,0.6046511627906976,0.3888888888888889,0.6086956521739131,0.375,0.2,0.5,0.0,,0.3333333333333333,0.0,,0.0,0.5871121718377088
SimCLR,vessel,0.5223880597014925,0.4585152838427948,0.542713567839196,0.4496124031007752,0.36363636363636365,0.4186046511627907,0.2777777777777778,0.4782608695652174,0.1875,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.47494033412887826
ViT,vessel,0.6716417910447762,0.5720524017467249,0.7487437185929648,0.7131782945736435,0.5757575757575758,0.6046511627906976,0.6666666666666666,0.5652173913043478,0.375,0.4,0.75,0.0,,1.0,1.0,,0.0,0.652744630071599
DINO,snake,0.7608695652173914,0.6890459363957597,0.7076923076923077,0.6601941747572816,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6978508217446271
ResNet50,snake,0.7608695652173914,0.6678445229681979,0.7076923076923077,0.6310679611650486,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6890012642225032
SimCLR,snake,0.6557971014492754,0.5901060070671378,0.6,0.5339805825242718,0.5,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.5929203539823009
ViT,snake,0.7717391304347826,0.7031802120141343,0.7076923076923077,0.6796116504854369,0.5833333333333334,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6666666666666666,,0.0,0.0,0.0,,,1.0,0.0,0.7092288242730721
DINO,natural_object,0.91015625,0.7971428571428572,0.7878787878787878,0.7536231884057971,0.5757575757575758,0.7647058823529411,0.8333333333333334,0.4,0.6666666666666666,0.5,0.5,0.0,,,1.0,0.75,0.0,0.8121059268600253
ResNet50,natural_object,0.9140625,0.8057142857142857,0.9696969696969697,0.782608695652174,0.6666666666666666,0.7647058823529411,0.5,0.2,0.6666666666666666,0.5,0.5,0.0,,,1.0,0.5,0.0,0.8259773013871374
SimCLR,natural_object,0.82421875,0.7342857142857143,0.6363636363636364,0.7101449275362319,0.42424242424242425,0.6470588235294118,0.5,0.2,0.5555555555555556,0.25,0.0,0.0,,,1.0,0.5,0.0,0.7288776796973518
ViT,natural_object,0.90625,0.8342857142857143,0.9090909090909091,0.855072463768116,0.696969696969697,0.8235294117647058,1.0,0.6,0.6666666666666666,0.75,0.5,0.5,,,0.6666666666666666,0.75,0.5,0.8511979823455234
DINO,other,0.8366325369738339,0.7484909456740443,0.7367038739330269,0.6941045606229144,0.6022471910112359,0.5621890547263682,0.6947368421052632,0.503448275862069,0.5151515151515151,0.7142857142857143,0.6774193548387096,0.65,0.2727272727272727,0.36363636363636365,0.6956521739130435,0.5,0.2727272727272727,0.7547957920792079
ResNet50,other,0.8341296928327645,0.7127766599597586,0.7669074195666448,0.685761957730812,0.604494382022472,0.4925373134328358,0.7,0.42758620689655175,0.40404040404040403,0.7142857142857143,0.5806451612903226,0.5,0.09090909090909091,0.45454545454545453,0.7391304347826086,0.4,0.09090909090909091,0.7421875
SimCLR,other,0.7585893060295791,0.6519114688128773,0.6480630334865397,0.6145717463848721,0.4606741573033708,0.43283582089552236,0.6578947368421053,0.43448275862068964,0.37373737373737376,0.6530612244897959,0.6129032258064516,0.5,0.09090909090909091,0.5454545454545454,0.7391304347826086,0.5,0.09090909090909091,0.6672339108910891
ViT,other,0.8459613196814562,0.767354124748491,0.7603414313854235,0.7224694104560623,0.6269662921348315,0.5970149253731343,0.7684210526315789,0.4827586206896552,0.48484848484848486,0.7551020408163265,0.6129032258064516,0.6,0.18181818181818182,0.6363636363636364,0.8260869565217391,0.6,0.18181818181818182,0.7728960396039604
