model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,equipment,0.8429394812680115,0.8280507131537242,0.8754914809960681,0.8162839248434238,0.6758620689655173,0.7788461538461539,0.75,0.725,0.6818181818181818,0.7142857142857143,0.7058823529411765,0.3333333333333333,1.0,0.8148148148148148,0.0,0.6947368421052632,0.0,0.8401162790697675
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,equipment,0.8386167146974063,0.8280507131537242,0.8676277850589778,0.8079331941544885,0.6620689655172414,0.7692307692307693,0.8235294117647058,0.7416666666666667,0.6363636363636364,0.7857142857142857,0.7058823529411765,0.3333333333333333,0.75,0.8518518518518519,0.0,0.6736842105263158,0.0,0.8366279069767442
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,equipment,0.8443804034582133,0.8256735340729001,0.8768020969855832,0.8162839248434238,0.6344827586206897,0.8076923076923077,0.8235294117647058,0.7166666666666667,0.7272727272727273,0.7142857142857143,0.7058823529411765,0.3333333333333333,0.75,0.8148148148148148,0.0,0.631578947368421,0.0,0.8430232558139535
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,equipment,0.8350144092219021,0.8280507131537242,0.8702490170380078,0.8162839248434238,0.6482758620689655,0.7596153846153846,0.7941176470588235,0.7375,0.6818181818181818,0.7857142857142857,0.6470588235294118,0.3333333333333333,0.75,0.8148148148148148,0.0,0.6526315789473685,0.0,0.833139534883721
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,equipment,0.8429394812680115,0.8280507131537242,0.872870249017038,0.7974947807933194,0.6551724137931034,0.7884615384615384,0.8235294117647058,0.6958333333333333,0.6363636363636364,0.6785714285714286,0.7647058823529411,0.3333333333333333,0.75,0.8148148148148148,0.0,0.6526315789473685,0.0,0.836046511627907
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,insect,0.9531772575250836,0.9451152579582875,0.9503916449086162,0.9527777777777777,0.84,0.8571428571428571,1.0,0.9246575342465754,0.75,1.0,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.5,0.9540047581284695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,insect,0.9531772575250836,0.9451152579582875,0.9634464751958225,0.9555555555555556,0.8,0.8571428571428571,0.967741935483871,0.9315068493150684,0.75,0.9333333333333333,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8529411764705882,0.5,0.9532117367168914
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,insect,0.9531772575250836,0.9440175631174533,0.9556135770234987,0.9472222222222222,0.8133333333333334,0.8571428571428571,1.0,0.9246575342465754,0.625,1.0,0.5,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8529411764705882,0.5,0.9532117367168914
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,insect,0.9590301003344481,0.9549945115257958,0.9608355091383812,0.9611111111111111,0.84,0.9285714285714286,0.967741935483871,0.958904109589041,0.625,0.9333333333333333,0.5,1.0,0.0,0.6666666666666666,0.6666666666666666,0.9117647058823529,0.0,0.9603489294210944
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,insect,0.9540133779264214,0.9451152579582875,0.9530026109660574,0.9583333333333334,0.84,0.9285714285714286,0.967741935483871,0.9452054794520548,0.75,1.0,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.5,0.9540047581284695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,insect,0.955685618729097,0.9495060373216246,0.9634464751958225,0.9694444444444444,0.8533333333333334,0.9285714285714286,0.967741935483871,0.9246575342465754,0.75,1.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.8823529411764706,0.5,0.957176843774782
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,insect,0.9481605351170569,0.9429198682766191,0.9451697127937336,0.9555555555555556,0.8266666666666667,0.8571428571428571,0.967741935483871,0.9178082191780822,0.75,0.9333333333333333,0.5,1.0,0.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.0,0.9500396510705789
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,insect,0.9523411371237458,0.9429198682766191,0.9530026109660574,0.9527777777777777,0.84,0.9285714285714286,0.967741935483871,0.9383561643835616,0.625,0.8666666666666667,0.75,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8529411764705882,0.625,0.9540047581284695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vehicle,0.921,0.901018922852984,0.9307535641547862,0.8571428571428571,0.8695652173913043,0.7272727272727273,0.8695652173913043,0.66,0.8,0.7777777777777778,0.9,1.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.66,0.9105545617173524
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vehicle,0.915,0.8951965065502183,0.9429735234215886,0.8695652173913043,0.8804347826086957,0.7272727272727273,0.8695652173913043,0.66,0.8,0.8333333333333334,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.5555555555555556,0.5555555555555556,0.907871198568873
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vehicle,0.911,0.8951965065502183,0.9368635437881874,0.8571428571428571,0.8913043478260869,0.8181818181818182,0.8695652173913043,0.7,1.0,0.7777777777777778,0.85,0.8333333333333334,1.0,0.7777777777777778,0.0,0.5555555555555556,0.0,0.9042933810375671
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vehicle,0.911,0.901018922852984,0.9205702647657841,0.8633540372670807,0.8804347826086957,0.7272727272727273,0.8478260869565217,0.72,0.6,0.7222222222222222,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.5555555555555556,0.5555555555555556,0.9033989266547406
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vehicle,0.905,0.8879184861717613,0.9327902240325866,0.84472049689441,0.9021739130434783,0.8181818181818182,0.8913043478260869,0.58,1.0,0.8888888888888888,0.9,0.8333333333333334,1.0,0.8888888888888888,1.0,0.6666666666666666,0.58,0.8989266547406082
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vehicle,0.916,0.8981077147016011,0.9226069246435845,0.860248447204969,0.8804347826086957,0.8181818181818182,0.9565217391304348,0.72,0.8,0.8888888888888888,0.95,0.8333333333333334,1.0,0.7777777777777778,1.0,0.4444444444444444,0.4444444444444444,0.9087656529516994
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vehicle,0.908,0.8981077147016011,0.9144602851323829,0.8571428571428571,0.8913043478260869,0.7272727272727273,0.8478260869565217,0.7,0.8,0.7222222222222222,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.9033989266547406
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vehicle,0.908,0.8951965065502183,0.924643584521385,0.8509316770186336,0.8804347826086957,0.8181818181818182,0.8478260869565217,0.64,1.0,0.7777777777777778,0.95,0.8333333333333334,1.0,0.9444444444444444,1.0,0.6666666666666666,0.64,0.9016100178890877
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,furniture,0.79375,0.7865013774104683,0.8440860215053764,0.7638297872340426,0.7647058823529411,0.7538461538461538,0.7931034482758621,0.5294117647058824,0.7647058823529411,1.0,0.6,0.75,0.16666666666666666,0.5384615384615384,,0.65,0.16666666666666666,0.7881269191402251
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,furniture,0.8125,0.800275482093664,0.8566308243727598,0.7787234042553192,0.7450980392156863,0.7846153846153846,0.7758620689655172,0.5686274509803921,0.6764705882352942,1.0,0.5,0.75,0.6666666666666666,0.7692307692307693,,0.65,0.5,0.804503582395087
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,furniture,0.8025,0.7975206611570248,0.8422939068100358,0.7659574468085106,0.7450980392156863,0.7692307692307693,0.7413793103448276,0.5686274509803921,0.7941176470588235,1.0,0.4,0.75,0.5,0.6153846153846154,,0.6,0.4,0.7932446264073695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,furniture,0.78875,0.7920110192837465,0.8422939068100358,0.7617021276595745,0.803921568627451,0.7692307692307693,0.8275862068965517,0.6274509803921569,0.6764705882352942,1.0,0.3,0.75,0.3333333333333333,0.6153846153846154,,0.725,0.3,0.7911975435005117
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,furniture,0.7875,0.7878787878787878,0.8387096774193549,0.7510638297872341,0.7647058823529411,0.7384615384615385,0.7241379310344828,0.6274509803921569,0.7352941176470589,0.8333333333333334,0.4,0.5,0.3333333333333333,0.5384615384615384,,0.625,0.3333333333333333,0.7830092118730808
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,furniture,0.80625,0.7961432506887053,0.8422939068100358,0.7723404255319148,0.7843137254901961,0.7846153846153846,0.7586206896551724,0.6274509803921569,0.7647058823529411,1.0,0.4,0.75,0.6666666666666666,0.6153846153846154,,0.65,0.4,0.7963152507676561
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,furniture,0.78375,0.7796143250688705,0.8333333333333334,0.7446808510638298,0.7843137254901961,0.7538461538461538,0.7758620689655172,0.5490196078431373,0.7058823529411765,1.0,0.4,1.0,0.3333333333333333,0.6923076923076923,,0.6,0.3333333333333333,0.7768679631525077
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,furniture,0.80375,0.7933884297520661,0.8584229390681004,0.7531914893617021,0.7450980392156863,0.7384615384615385,0.7931034482758621,0.6078431372549019,0.7647058823529411,1.0,0.4,0.5,0.6666666666666666,0.6923076923076923,,0.625,0.4,0.7963152507676561
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,primate,0.9723451327433629,0.9694656488549618,0.96875,0.968944099378882,0.925,0.75,1.0,0.9504950495049505,0.5,0.8333333333333334,0.9,0.8,,0.9375,1.0,0.9333333333333333,0.5,0.9721329046087889
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,primate,0.9690265486725663,0.9633587786259542,0.9609375,0.9627329192546584,0.9,0.75,1.0,0.9603960396039604,0.75,1.0,0.9,1.0,,0.9375,1.0,0.9333333333333333,0.75,0.9689174705251876
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,primate,0.9734513274336283,0.9709923664122138,0.9765625,0.9627329192546584,0.975,0.75,1.0,0.9306930693069307,0.5,1.0,0.9,1.0,,0.9375,1.0,0.9333333333333333,0.5,0.9732047159699893
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,primate,0.9712389380530974,0.9618320610687023,0.9765625,0.9813664596273292,0.9,1.0,1.0,0.9405940594059405,1.0,1.0,0.9,1.0,,0.875,1.0,0.9333333333333333,0.875,0.9710610932475884
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,primate,0.963495575221239,0.9557251908396946,0.953125,0.9440993788819876,0.95,0.75,1.0,0.9306930693069307,0.75,1.0,0.9,1.0,,0.875,1.0,0.9333333333333333,0.75,0.9635584137191854
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,primate,0.9690265486725663,0.9618320610687023,0.96875,0.9565217391304348,0.9,0.75,1.0,0.9405940594059405,0.25,1.0,0.9,1.0,,0.9375,1.0,0.9333333333333333,0.25,0.9689174705251876
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,primate,0.9646017699115044,0.9603053435114504,0.9609375,0.937888198757764,0.925,0.75,1.0,0.9207920792079208,0.5,1.0,0.9,0.8,,0.8125,1.0,0.9333333333333333,0.5,0.9646302250803859
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,primate,0.9623893805309734,0.9587786259541985,0.96875,0.9627329192546584,0.875,0.75,1.0,0.9603960396039604,0.25,1.0,0.9,1.0,,0.8125,1.0,0.9333333333333333,0.25,0.9635584137191854
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vessel,0.7020602218700476,0.6907514450867052,0.7661691542288557,0.6573208722741433,0.3829787234042553,0.656934306569343,0.5652173913043478,0.6391752577319587,0.6607142857142857,0.4,0.4,0.6666666666666666,1.0,0.7222222222222222,0.5,0.4583333333333333,0.3829787234042553,0.6945107398568019
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vessel,0.7131537242472267,0.6835260115606936,0.7661691542288557,0.660436137071651,0.48936170212765956,0.6642335766423357,0.717391304347826,0.6288659793814433,0.5714285714285714,0.6,0.6,0.6666666666666666,1.0,0.5,0.5,0.4166666666666667,0.4166666666666667,0.7016706443914081
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vessel,0.7004754358161648,0.6705202312138728,0.7611940298507462,0.6666666666666666,0.425531914893617,0.6496350364963503,0.6739130434782609,0.6288659793814433,0.5535714285714286,0.5,0.6,0.6666666666666666,1.0,0.6111111111111112,0.0,0.4166666666666667,0.0,0.6897374701670644
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vessel,0.6988906497622821,0.6748554913294798,0.746268656716418,0.6510903426791277,0.5106382978723404,0.6277372262773723,0.6956521739130435,0.6185567010309279,0.6428571428571429,0.5,0.4666666666666667,0.6666666666666666,1.0,0.7222222222222222,0.5,0.4166666666666667,0.4166666666666667,0.6909307875894988
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vessel,0.7083993660855784,0.6835260115606936,0.7487562189054726,0.6417445482866043,0.5106382978723404,0.6423357664233577,0.6956521739130435,0.6288659793814433,0.6428571428571429,0.5,0.6,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5416666666666666,0.5,0.698090692124105
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vessel,0.7194928684627575,0.6950867052023122,0.7711442786069652,0.67601246105919,0.46808510638297873,0.6861313868613139,0.5217391304347826,0.6185567010309279,0.5178571428571429,0.6,0.5333333333333333,0.6666666666666666,1.0,0.5555555555555556,1.0,0.5,0.46808510638297873,0.7004773269689738
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vessel,0.7068145800316957,0.6864161849710982,0.7761194029850746,0.6853582554517134,0.5106382978723404,0.6277372262773723,0.717391304347826,0.6494845360824743,0.6071428571428571,0.5,0.5333333333333333,0.6666666666666666,1.0,0.7222222222222222,0.0,0.5,0.0,0.698090692124105
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vessel,0.7020602218700476,0.680635838150289,0.7512437810945274,0.6510903426791277,0.425531914893617,0.6861313868613139,0.6086956521739131,0.6391752577319587,0.6607142857142857,0.6,0.6,0.6666666666666666,1.0,0.7777777777777778,1.0,0.375,0.375,0.6909307875894988
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,snake,0.9402390438247012,0.9325842696629213,0.9419642857142857,0.945273631840796,0.8387096774193549,0.6666666666666666,0.9230769230769231,0.8703703703703703,0.8571428571428571,1.0,1.0,1.0,0.0,1.0,0.5,0.875,0.0,0.934260429835651
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,snake,0.9375830013280213,0.9309791332263242,0.9419642857142857,0.9203980099502488,0.7903225806451613,0.8333333333333334,0.8461538461538461,0.8703703703703703,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.5,0.78125,0.5,0.9304677623261695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,snake,0.9256308100929614,0.9181380417335474,0.9285714285714286,0.9054726368159204,0.8387096774193549,0.8333333333333334,0.9230769230769231,0.8703703703703703,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.5,0.84375,0.5,0.9190897597977244
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,snake,0.9229747675962815,0.9165329052969502,0.9285714285714286,0.9104477611940298,0.7903225806451613,1.0,1.0,0.8796296296296297,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.8125,0.5,0.9203539823008849
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,snake,0.9243027888446215,0.913322632423756,0.9107142857142857,0.9104477611940298,0.8225806451612904,0.6666666666666666,0.9230769230769231,0.8611111111111112,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.75,0.8125,0.6666666666666666,0.9178255372945638
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,snake,0.9269588313413014,0.9229534510433387,0.9330357142857143,0.945273631840796,0.8064516129032258,0.8333333333333334,0.9230769230769231,0.8981481481481481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8064516129032258,0.9203539823008849
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,snake,0.9349269588313412,0.9261637239165329,0.9330357142857143,0.9303482587064676,0.8225806451612904,0.8333333333333334,0.9230769230769231,0.8333333333333334,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.75,0.78125,0.75,0.9279393173198482
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,snake,0.9335989375830013,0.9309791332263242,0.9330357142857143,0.9203980099502488,0.8548387096774194,0.8333333333333334,0.9230769230769231,0.8888888888888888,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.75,0.90625,0.75,0.9292035398230089
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,natural_object,0.9182763744427934,0.9016129032258065,0.92,0.9368421052631579,0.7441860465116279,0.7692307692307693,0.8,0.7368421052631579,0.7857142857142857,0.5,1.0,1.0,,1.0,1.0,0.7435897435897436,0.5,0.9029003783102144
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,natural_object,0.9063893016344725,0.8887096774193548,0.9466666666666667,0.8842105263157894,0.7441860465116279,0.8461538461538461,0.8,0.5263157894736842,0.8571428571428571,0.5,1.0,1.0,,0.6666666666666666,0.6666666666666666,0.7435897435897436,0.5,0.8953341740226987
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,natural_object,0.9257057949479941,0.9096774193548387,0.8933333333333333,0.9473684210526315,0.7906976744186046,0.8461538461538461,0.8,0.6842105263157895,0.7857142857142857,0.6666666666666666,0.75,1.0,,1.0,1.0,0.7435897435897436,0.6666666666666666,0.9129886506935687
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,natural_object,0.9227340267459139,0.9032258064516129,0.92,0.9368421052631579,0.813953488372093,0.9230769230769231,0.8,0.6842105263157895,0.8571428571428571,0.6666666666666666,0.75,1.0,,1.0,1.0,0.8205128205128205,0.6666666666666666,0.9079445145018915
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,natural_object,0.9004457652303121,0.8806451612903226,0.8933333333333333,0.8947368421052632,0.7674418604651163,0.7307692307692307,0.8,0.5263157894736842,0.7857142857142857,0.6666666666666666,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.5263157894736842,0.8865069356872636
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,natural_object,0.9138187221396731,0.8935483870967742,0.9066666666666666,0.9263157894736842,0.7906976744186046,0.8846153846153846,0.9,0.631578947368421,0.7142857142857143,0.5,0.75,1.0,,1.0,0.6666666666666666,0.8205128205128205,0.5,0.9016393442622951
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,natural_object,0.912332838038633,0.8903225806451613,0.8933333333333333,0.8947368421052632,0.7441860465116279,0.8846153846153846,0.9,0.5263157894736842,0.8571428571428571,0.6666666666666666,0.75,1.0,,0.8333333333333334,0.6666666666666666,0.782051282051282,0.5263157894736842,0.8953341740226987
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,natural_object,0.9138187221396731,0.9,0.9333333333333333,0.9368421052631579,0.8372093023255814,0.8846153846153846,0.8,0.5789473684210527,0.7857142857142857,0.5,0.75,1.0,,0.8333333333333334,1.0,0.7564102564102564,0.5,0.9041614123581336
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,other,0.8961371873066384,0.8794260348921235,0.8727044025157232,0.8396864017301974,0.8083756345177665,0.7597955706984668,0.8465116279069768,0.7879858657243817,0.7777777777777778,0.9245283018867925,0.788135593220339,0.8072289156626506,0.5263157894736842,0.7672955974842768,0.8974358974358975,0.7446043165467626,0.5263157894736842,0.8862159653465347
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,other,0.8966675506054981,0.8797357282956539,0.8840251572327044,0.8518518518518519,0.7855329949238579,0.7393526405451448,0.8511627906976744,0.7985865724381626,0.7841269841269841,0.9056603773584906,0.7966101694915254,0.8313253012048193,0.631578947368421,0.8301886792452831,0.8205128205128205,0.7248201438848921,0.631578947368421,0.888072400990099
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,other,0.8944577035269159,0.8773614122019201,0.8747169811320755,0.8499594484995945,0.7868020304568528,0.7410562180579217,0.8395348837209302,0.7888692579505301,0.7619047619047619,0.8584905660377359,0.7711864406779662,0.7951807228915663,0.47368421052631576,0.8176100628930818,0.8717948717948718,0.7140287769784173,0.47368421052631576,0.885674504950495
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,other,0.8974630955537877,0.8823165066584082,0.8782389937106918,0.8523925385239254,0.7944162436548223,0.75809199318569,0.8325581395348837,0.7985865724381626,0.7746031746031746,0.9056603773584906,0.7796610169491526,0.7590361445783133,0.5789473684210527,0.7861635220125787,0.8717948717948718,0.7266187050359713,0.5789473684210527,0.8890006188118812
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,other,0.8964907628392115,0.8793228037576133,0.8779874213836478,0.8440118951067856,0.8121827411167513,0.747870528109029,0.8395348837209302,0.7968197879858657,0.7619047619047619,0.9150943396226415,0.7796610169491526,0.8433734939759037,0.631578947368421,0.8176100628930818,0.8974358974358975,0.7158273381294964,0.631578947368421,0.8876082920792079
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,other,0.8964907628392115,0.8805615773717353,0.8815094339622641,0.8550959718842931,0.7906091370558376,0.7512776831345827,0.8465116279069768,0.7906360424028268,0.765079365079365,0.8773584905660378,0.8135593220338984,0.7831325301204819,0.5789473684210527,0.7861635220125787,0.8974358974358975,0.710431654676259,0.5789473684210527,0.8889232673267327
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,other,0.8958720056572085,0.8811809641787963,0.8782389937106918,0.8483373884833739,0.7893401015228426,0.7342419080068143,0.8534883720930233,0.7906360424028268,0.7619047619047619,0.9245283018867925,0.7542372881355932,0.8433734939759037,0.5263157894736842,0.7987421383647799,0.8461538461538461,0.7230215827338129,0.5263157894736842,0.8882271039603961
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,other,0.8995845487492266,0.8842778982141014,0.8827672955974842,0.8518518518518519,0.7829949238578681,0.7614991482112436,0.8465116279069768,0.8012367491166078,0.7873015873015873,0.9245283018867925,0.8305084745762712,0.7951807228915663,0.3684210526315789,0.7861635220125787,0.8717948717948718,0.7212230215827338,0.3684210526315789,0.8908570544554455
