model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
DINO,commodity,0.73014440433213,0.716880815241471,0.7449933244325768,0.6889818688981869,0.6781609195402298,0.6703296703296703,0.5876288659793815,0.5031847133757962,0.5223880597014925,0.5789473684210527,0.4444444444444444,0.5,0.7,0.725,0.6,0.6179775280898876,0.4444444444444444,0.7264621968616263
ResNet50,commodity,0.7436823104693141,0.7239698715108551,0.7690253671562083,0.6861924686192469,0.735632183908046,0.6703296703296703,0.6082474226804123,0.47770700636942676,0.5074626865671642,0.631578947368421,0.5185185185185185,0.55,0.8,0.625,0.6,0.651685393258427,0.47770700636942676,0.7300285306704708
SimCLR,commodity,0.6403429602888087,0.6211785556047851,0.6568758344459279,0.6059972105997211,0.5459770114942529,0.5934065934065934,0.5051546391752577,0.3821656050955414,0.40298507462686567,0.47368421052631576,0.5185185185185185,0.7,0.7,0.6,0.2,0.5955056179775281,0.2,0.6337375178316691
ViT,commodity,0.7608303249097473,0.7518830305715551,0.780373831775701,0.7370990237099023,0.7183908045977011,0.7252747252747253,0.6082474226804123,0.5732484076433121,0.5671641791044776,0.5789473684210527,0.5925925925925926,0.7,0.5,0.65,0.8,0.6292134831460674,0.5,0.7585592011412268
human,commodity,0.8704873646209387,0.8657509968985379,0.8658210947930574,0.8486750348675035,0.9022988505747126,0.7142857142857143,0.7731958762886598,0.5605095541401274,0.6119402985074627,0.631578947368421,0.8148148148148148,0.85,1.0,0.875,0.6,0.8651685393258427,0.5605095541401274,0.8662624821683309
DINO,bird,0.9054936611601998,0.8909811694747275,0.8394495412844036,0.7620689655172413,0.7738693467336684,0.25,0.9047619047619048,0.6650485436893204,1.0,0.9473684210526315,0.7142857142857143,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7222222222222222,0.25,0.9027928908233587
ResNet50,bird,0.9012677679600462,0.8885034687809713,0.8509174311926605,0.7586206896551724,0.7487437185929648,0.25,0.8809523809523809,0.6650485436893204,0.8,1.0,0.7142857142857143,0.75,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6851851851851852,0.25,0.8980776206021037
SimCLR,bird,0.8275067230119093,0.8062438057482656,0.7431192660550459,0.6862068965517242,0.6180904522613065,0.25,0.7857142857142857,0.5825242718446602,1.0,0.8947368421052632,0.6428571428571429,0.25,1.0,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.25,0.8262604280014508
ViT,bird,0.907798693814829,0.8944499504459861,0.8532110091743119,0.7517241379310344,0.7336683417085427,0.25,0.9047619047619048,0.6747572815533981,1.0,0.9473684210526315,0.7142857142857143,0.5,1.0,0.7142857142857143,0.6666666666666666,0.7037037037037037,0.25,0.9042437431991295
human,bird,0.9231655781790242,0.9132804757185332,0.8440366972477065,0.7482758620689656,0.8442211055276382,0.25,0.9285714285714286,0.6407766990291263,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.25,0.9220166848023214
DINO,structure,0.7148063781321184,0.7150313152400835,0.7674632352941176,0.7255520504731862,0.7386363636363636,0.6804123711340206,0.6818181818181818,0.4014084507042254,0.46938775510204084,0.5135135135135135,0.6190476190476191,0.625,0.5,0.6981132075471698,0.6666666666666666,0.5833333333333334,0.4014084507042254,0.7141779788838613
ResNet50,structure,0.7275626423690205,0.7254697286012526,0.7840073529411765,0.7160883280757098,0.7272727272727273,0.6082474226804123,0.6136363636363636,0.4225352112676056,0.5510204081632653,0.5675675675675675,0.6666666666666666,0.625,0.5,0.8113207547169812,0.8333333333333334,0.4791666666666667,0.4225352112676056,0.723604826546003
SimCLR,structure,0.6747152619589977,0.6711899791231732,0.7426470588235294,0.7034700315457413,0.6534090909090909,0.5773195876288659,0.6136363636363636,0.33098591549295775,0.4897959183673469,0.5675675675675675,0.6507936507936508,0.625,0.5,0.7358490566037735,0.6666666666666666,0.4166666666666667,0.33098591549295775,0.6768476621417798
ViT,structure,0.7302961275626424,0.7306889352818372,0.7858455882352942,0.7239747634069401,0.6988636363636364,0.6701030927835051,0.6590909090909091,0.4647887323943662,0.5714285714285714,0.5405405405405406,0.5714285714285714,0.75,0.5,0.7547169811320755,0.6666666666666666,0.625,0.4647887323943662,0.7311463046757164
human,structure,0.7849658314350797,0.7896659707724426,0.8327205882352942,0.805993690851735,0.8806818181818182,0.7010309278350515,0.6590909090909091,0.4084507042253521,0.6122448979591837,0.5405405405405406,0.7936507936507936,0.875,0.5,0.8301886792452831,0.8333333333333334,0.6041666666666666,0.4084507042253521,0.7858220211161387
DINO,covering,0.7208549222797928,0.717948717948718,0.7418803418803419,0.7073760580411125,0.5845070422535211,0.6412213740458015,0.7419354838709677,0.49612403100775193,0.5324675324675324,0.625,0.696969696969697,0.3,0.75,0.6578947368421053,0.0,0.5643564356435643,0.0,0.7194388777555111
ResNet50,covering,0.7227979274611399,0.7120315581854043,0.7581196581196581,0.6723095525997581,0.6056338028169014,0.6183206106870229,0.6774193548387096,0.5038759689922481,0.5844155844155844,0.75,0.5757575757575758,0.3,0.75,0.5789473684210527,0.0,0.6039603960396039,0.0,0.7144288577154309
SimCLR,covering,0.6690414507772021,0.6679815910585142,0.705982905982906,0.6553808948004837,0.528169014084507,0.6335877862595419,0.6451612903225806,0.4496124031007752,0.5064935064935064,0.75,0.696969696969697,0.2,0.625,0.5263157894736842,0.0,0.5247524752475248,0.0,0.6753507014028056
ViT,covering,0.7363989637305699,0.73767258382643,0.7444444444444445,0.7061668681983071,0.5985915492957746,0.6412213740458015,0.7096774193548387,0.5348837209302325,0.5974025974025974,0.75,0.5454545454545454,0.2,0.875,0.631578947368421,0.0,0.6237623762376238,0.0,0.7279559118236473
human,covering,0.8154145077720207,0.8264299802761341,0.82991452991453,0.8004836759371221,0.8450704225352113,0.732824427480916,0.8225806451612904,0.5116279069767442,0.7012987012987013,0.75,0.8787878787878788,0.8,1.0,0.7368421052631579,0.0,0.8514851485148515,0.0,0.8251503006012024
DINO,wheeled_vehicle,0.782839787395596,0.78099173553719,0.8132147395171537,0.7611710323574731,0.6923076923076923,0.675,0.8181818181818182,0.5772357723577236,0.875,0.5,0.6470588235294118,0.8,1.0,0.8571428571428571,1.0,0.5416666666666666,0.5,0.7845340383344349
ResNet50,wheeled_vehicle,0.8025816249050873,0.8,0.8526048284625158,0.7842835130970724,0.6666666666666666,0.65,0.6909090909090909,0.5853658536585366,0.875,0.8333333333333334,0.5882352941176471,0.6,0.75,0.9047619047619048,1.0,0.5,0.5,0.8010575016523463
SimCLR,wheeled_vehicle,0.7342444950645406,0.728099173553719,0.8043202033036849,0.724191063174114,0.5769230769230769,0.6,0.6181818181818182,0.5365853658536586,0.75,0.8333333333333334,0.5882352941176471,0.8,0.5,0.7619047619047619,1.0,0.5,0.5,0.7376074025115664
ViT,wheeled_vehicle,0.7972665148063781,0.8008264462809918,0.8386277001270648,0.7765793528505393,0.6794871794871795,0.7,0.7636363636363637,0.6341463414634146,0.75,0.8333333333333334,0.5882352941176471,0.6,0.75,0.9047619047619048,1.0,0.625,0.5882352941176471,0.8017184401850628
human,wheeled_vehicle,0.8625664388762339,0.8504132231404958,0.8653113087674714,0.8305084745762712,0.8461538461538461,0.475,0.8545454545454545,0.5609756097560976,0.75,0.8333333333333334,0.7058823529411765,0.8,1.0,1.0,0.5,0.6666666666666666,0.475,0.8585591539986781
DINO,food,0.810229799851742,0.7967537050105857,0.8054187192118226,0.7108433734939759,0.7830188679245284,0.6482758620689655,0.7538461538461538,0.43434343434343436,0.5308641975308642,1.0,0.7272727272727273,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.75,0.3333333333333333,0.7910278250993753
ResNet50,food,0.8183839881393625,0.8016937191249118,0.8325123152709359,0.7168674698795181,0.8113207547169812,0.6551724137931034,0.7538461538461538,0.46464646464646464,0.5679012345679012,1.0,0.5909090909090909,0.7916666666666666,,0.8888888888888888,0.6666666666666666,0.75,0.46464646464646464,0.794434980124929
SimCLR,food,0.7412898443291327,0.7240649258997883,0.7438423645320197,0.6807228915662651,0.660377358490566,0.593103448275862,0.6923076923076923,0.47474747474747475,0.5185185185185185,1.0,0.5454545454545454,0.6666666666666666,,0.7777777777777778,0.3333333333333333,0.6764705882352942,0.3333333333333333,0.7245883021010789
ViT,food,0.8206078576723499,0.803105151729005,0.8004926108374384,0.7259036144578314,0.8207547169811321,0.6413793103448275,0.8,0.43434343434343436,0.5925925925925926,0.8,0.5454545454545454,0.7916666666666666,,0.7777777777777778,0.6666666666666666,0.7352941176470589,0.43434343434343436,0.8023850085178875
human,food,0.8524833209785025,0.8419195483415667,0.8251231527093597,0.7198795180722891,0.8679245283018868,0.6896551724137931,0.8153846153846154,0.35353535353535354,0.48148148148148145,0.6,0.5,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.8529411764705882,0.3333333333333333,0.8324815445769449
DINO,equipment,0.75,0.748811410459588,0.7536041939711664,0.6910229645093946,0.7448275862068966,0.5576923076923077,0.6323529411764706,0.48333333333333334,0.5454545454545454,0.75,0.5294117647058824,0.3333333333333333,1.0,0.5925925925925926,1.0,0.7578947368421053,0.3333333333333333,0.7505813953488372
ResNet50,equipment,0.7744956772334294,0.7702060221870047,0.7929226736566186,0.7286012526096033,0.7655172413793103,0.5673076923076923,0.6911764705882353,0.5666666666666667,0.6818181818181818,0.75,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,1.0,0.7368421052631579,0.3333333333333333,0.7732558139534884
SimCLR,equipment,0.6959654178674352,0.6980982567353408,0.7208387942332897,0.6597077244258872,0.6827586206896552,0.47115384615384615,0.6323529411764706,0.49583333333333335,0.3181818181818182,0.5357142857142857,0.5882352941176471,0.3333333333333333,1.0,0.5555555555555556,1.0,0.6526315789473685,0.3181818181818182,0.7075581395348837
ViT,equipment,0.7773775216138329,0.7781299524564184,0.7798165137614679,0.7411273486430062,0.7931034482758621,0.5769230769230769,0.6470588235294118,0.5791666666666667,0.6818181818181818,0.6428571428571429,0.5882352941176471,0.6666666666666666,1.0,0.5925925925925926,1.0,0.8210526315789474,0.5769230769230769,0.7819767441860465
human,equipment,0.8494236311239193,0.8565768621236133,0.8532110091743119,0.8183716075156576,0.8551724137931035,0.6057692307692307,0.7794117647058824,0.6,0.6363636363636364,0.8214285714285714,0.7058823529411765,1.0,1.0,0.8148148148148148,0.0,0.8736842105263158,0.0,0.8552325581395349
DINO,insect,0.8193979933110368,0.8090010976948409,0.7728459530026109,0.7361111111111112,0.68,0.42857142857142855,0.8064516129032258,0.6643835616438356,0.75,0.8666666666666667,0.25,1.0,0.0,0.8333333333333334,1.0,0.7058823529411765,0.0,0.8176050753370341
ResNet50,insect,0.818561872909699,0.8068057080131723,0.7859007832898173,0.7194444444444444,0.72,0.42857142857142855,0.7741935483870968,0.6232876712328768,0.625,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8144329896907216
SimCLR,insect,0.7617056856187291,0.7409440175631175,0.7075718015665796,0.6972222222222222,0.5866666666666667,0.35714285714285715,0.6774193548387096,0.5684931506849316,0.375,0.8,0.25,0.0,0.0,0.6666666666666666,1.0,0.5588235294117647,0.0,0.7589214908802537
ViT,insect,0.8394648829431438,0.8309549945115258,0.7911227154046997,0.7361111111111112,0.7733333333333333,0.35714285714285715,0.8064516129032258,0.678082191780822,0.875,0.8666666666666667,0.25,1.0,0.0,0.6666666666666666,1.0,0.6764705882352942,0.0,0.838223632038065
human,insect,0.8545150501672241,0.8594950603732162,0.7806788511749347,0.725,0.8533333333333334,0.35714285714285715,0.8387096774193549,0.6301369863013698,0.875,0.9333333333333333,0.75,1.0,0.0,0.6666666666666666,1.0,0.7941176470588235,0.0,0.8556701030927835
DINO,vehicle,0.839,0.8209606986899564,0.869653767820774,0.7888198757763976,0.8043478260869565,0.45454545454545453,0.7608695652173914,0.58,0.8,0.8333333333333334,0.85,1.0,1.0,0.7222222222222222,1.0,0.6666666666666666,0.45454545454545453,0.8381037567084079
ResNet50,vehicle,0.837,0.8238719068413392,0.8716904276985743,0.7763975155279503,0.782608695652174,0.6363636363636364,0.8043478260869565,0.54,0.8,0.7222222222222222,0.75,1.0,1.0,0.6111111111111112,1.0,0.7777777777777778,0.54,0.8345259391771019
SimCLR,vehicle,0.803,0.7860262008733624,0.814663951120163,0.7422360248447205,0.7608695652173914,0.45454545454545453,0.717391304347826,0.52,0.2,0.6111111111111112,0.85,0.8333333333333334,1.0,0.5555555555555556,0.0,0.7777777777777778,0.0,0.8050089445438283
ViT,vehicle,0.85,0.8457059679767104,0.879837067209776,0.8074534161490683,0.7934782608695652,0.45454545454545453,0.7608695652173914,0.66,0.8,0.7222222222222222,0.85,1.0,1.0,0.8333333333333334,0.0,0.5555555555555556,0.0,0.8506261180679785
human,vehicle,0.871,0.87627365356623,0.90020366598778,0.8322981366459627,0.8586956521739131,0.45454545454545453,0.8043478260869565,0.54,0.8,0.7777777777777778,0.9,1.0,1.0,0.7222222222222222,1.0,0.7777777777777778,0.45454545454545453,0.8738819320214669
DINO,furniture,0.7275,0.7451790633608816,0.7401433691756273,0.7127659574468085,0.7254901960784313,0.6153846153846154,0.7068965517241379,0.47058823529411764,0.5882352941176471,0.8333333333333334,0.7,1.0,0.8333333333333334,0.8461538461538461,,0.675,0.47058823529411764,0.7308085977482088
ResNet50,furniture,0.74,0.7396694214876033,0.7670250896057348,0.7212765957446808,0.7450980392156863,0.676923076923077,0.6379310344827587,0.39215686274509803,0.47058823529411764,0.6666666666666666,0.7,0.75,0.8333333333333334,0.6923076923076923,,0.7,0.39215686274509803,0.7389969293756398
SimCLR,furniture,0.69,0.6887052341597796,0.7150537634408602,0.7042553191489361,0.6078431372549019,0.7076923076923077,0.603448275862069,0.5294117647058824,0.5588235294117647,0.3333333333333333,0.6,1.0,0.5,0.5384615384615384,,0.525,0.3333333333333333,0.7021494370522006
ViT,furniture,0.78375,0.7892561983471075,0.7903225806451613,0.7425531914893617,0.7843137254901961,0.6615384615384615,0.7241379310344828,0.5686274509803921,0.7058823529411765,0.6666666666666666,0.7,1.0,0.6666666666666666,0.6923076923076923,,0.6,0.5686274509803921,0.781985670419652
human,furniture,0.8425,0.8622589531680441,0.8387096774193549,0.8297872340425532,0.8431372549019608,0.6923076923076923,0.8448275862068966,0.49019607843137253,0.8529411764705882,0.8333333333333334,0.9,1.0,1.0,0.9230769230769231,,0.8,0.49019607843137253,0.842374616171955
DINO,primate,0.7820796460176991,0.7633587786259542,0.640625,0.546583850931677,0.525,0.75,0.8571428571428571,0.6237623762376238,0.25,0.8333333333333334,0.5,0.4,,0.4375,0.6666666666666666,0.6666666666666666,0.25,0.7802786709539121
ResNet50,primate,0.7743362831858407,0.7587786259541984,0.65625,0.5527950310559007,0.525,0.75,0.7857142857142857,0.5841584158415841,0.25,0.8333333333333334,0.4,0.2,,0.5625,0.6666666666666666,0.5333333333333333,0.2,0.7717041800643086
SimCLR,primate,0.702433628318584,0.6870229007633588,0.546875,0.5093167701863354,0.375,0.5,0.6428571428571429,0.5544554455445545,0.25,0.6666666666666666,0.3,0.2,,0.5625,0.6666666666666666,0.6,0.2,0.7031082529474812
ViT,primate,0.7588495575221239,0.7435114503816794,0.609375,0.4906832298136646,0.45,0.75,0.8571428571428571,0.5346534653465347,0.25,0.8333333333333334,0.3,0.2,,0.5625,0.3333333333333333,0.6,0.2,0.7577706323687031
human,primate,0.786504424778761,0.7709923664122137,0.5390625,0.42857142857142855,0.675,0.0,0.8571428571428571,0.36633663366336633,0.0,1.0,0.9,0.6,,0.8125,0.3333333333333333,0.6666666666666666,0.0,0.7834941050375134
DINO,vessel,0.6862123613312203,0.6575144508670521,0.6791044776119403,0.5950155763239875,0.5531914893617021,0.5693430656934306,0.5869565217391305,0.5051546391752577,0.5535714285714286,0.4,0.5333333333333333,0.6666666666666666,1.0,0.7222222222222222,0.5,0.4583333333333333,0.4,0.6599045346062052
ResNet50,vessel,0.687797147385103,0.6517341040462428,0.7039800995024875,0.5856697819314641,0.5319148936170213,0.5474452554744526,0.5869565217391305,0.5257731958762887,0.5535714285714286,0.4,0.5333333333333333,0.6666666666666666,1.0,0.6111111111111112,0.0,0.5,0.0,0.6539379474940334
SimCLR,vessel,0.5641838351822503,0.5289017341040463,0.572139303482587,0.49221183800623053,0.425531914893617,0.41605839416058393,0.391304347826087,0.4329896907216495,0.4642857142857143,0.4,0.4666666666666667,0.6666666666666666,1.0,0.4444444444444444,1.0,0.4583333333333333,0.391304347826087,0.5393794749403341
ViT,vessel,0.7083993660855784,0.6835260115606936,0.7064676616915423,0.6292834890965732,0.6382978723404256,0.6058394160583942,0.717391304347826,0.5257731958762887,0.5,0.4,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.625,0.4,0.6945107398568019
human,vessel,0.803486529318542,0.7832369942196532,0.7860696517412935,0.7227414330218068,0.9574468085106383,0.7153284671532847,0.8478260869565217,0.5567010309278351,0.625,0.5,0.7333333333333333,1.0,1.0,0.7777777777777778,0.5,0.875,0.5,0.7840095465393795
DINO,snake,0.6533864541832669,0.651685393258427,0.5803571428571429,0.5472636815920398,0.5967741935483871,0.0,0.38461538461538464,0.4351851851851852,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.0,0.34375,0.0,0.6523388116308471
ResNet50,snake,0.6613545816733067,0.6548956661316212,0.6116071428571429,0.5771144278606966,0.6290322580645161,0.0,0.23076923076923078,0.4074074074074074,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.46875,0.0,0.6599241466498104
SimCLR,snake,0.600265604249668,0.5971107544141252,0.5178571428571429,0.5074626865671642,0.46774193548387094,0.16666666666666666,0.38461538461538464,0.4351851851851852,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.0,0.375,0.0,0.5979772439949431
ViT,snake,0.6626826029216467,0.6629213483146067,0.6160714285714286,0.572139303482587,0.6451612903225806,0.16666666666666666,0.46153846153846156,0.46296296296296297,0.2857142857142857,0.5,0.4,0.5,0.0,1.0,0.5,0.5,0.0,0.6649810366624526
human,snake,0.7317397078353254,0.7271268057784912,0.6116071428571429,0.5671641791044776,0.7741935483870968,0.16666666666666666,0.3076923076923077,0.4444444444444444,0.42857142857142855,0.25,0.6,0.5,1.0,1.0,0.25,0.53125,0.16666666666666666,0.7345132743362832
DINO,natural_object,0.8781575037147102,0.8548387096774194,0.8133333333333334,0.8315789473684211,0.6976744186046512,0.7307692307692307,0.9,0.631578947368421,0.7857142857142857,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.7948717948717948,0.5,0.8701134930643127
ResNet50,natural_object,0.8870728083209509,0.8693548387096774,0.84,0.8421052631578947,0.7209302325581395,0.6923076923076923,0.6,0.6842105263157895,0.6428571428571429,0.5,0.5,1.0,,0.5,1.0,0.7435897435897436,0.5,0.8789407313997478
SimCLR,natural_object,0.8083209509658247,0.785483870967742,0.64,0.8315789473684211,0.5348837209302325,0.6153846153846154,0.5,0.7368421052631579,0.6428571428571429,0.5,0.25,1.0,,0.6666666666666666,1.0,0.6923076923076923,0.25,0.8007566204287516
ViT,natural_object,0.8974739970282318,0.8758064516129033,0.8533333333333334,0.8631578947368421,0.7441860465116279,0.7307692307692307,0.8,0.7368421052631579,0.7142857142857143,0.8333333333333334,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.8076923076923077,0.5,0.8902900378310215
human,natural_object,0.9435364041604755,0.9306451612903226,0.8666666666666667,0.8947368421052632,0.9534883720930233,0.7692307692307693,0.7,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.9102564102564102,0.6428571428571429,0.9344262295081968
DINO,other,0.7782197471934942,0.7550325178073707,0.7350943396226415,0.683698296836983,0.6725888324873096,0.5332197614991482,0.7069767441860465,0.5503533568904594,0.5428571428571428,0.7641509433962265,0.6101694915254238,0.6626506024096386,0.47368421052631576,0.6540880503144654,0.7948717948717948,0.6079136690647482,0.47368421052631576,0.7664758663366337
ResNet50,other,0.772916114204897,0.752142046041086,0.7474213836477988,0.6774804001081374,0.7055837563451777,0.5298126064735945,0.7023255813953488,0.5167844522968198,0.5015873015873016,0.7358490566037735,0.635593220338983,0.6144578313253012,0.47368421052631576,0.6981132075471698,0.6923076923076923,0.5755395683453237,0.47368421052631576,0.760519801980198
SimCLR,other,0.7022894015734111,0.6763703933106224,0.6561006289308177,0.6115166261151662,0.5621827411167513,0.46678023850085176,0.6186046511627907,0.48144876325088337,0.47619047619047616,0.7358490566037735,0.5338983050847458,0.5301204819277109,0.42105263157894735,0.5911949685534591,0.7692307692307693,0.5089928057553957,0.42105263157894735,0.6942295792079208
ViT,other,0.7870591355078228,0.7666976360070197,0.7454088050314466,0.7004595836712625,0.7093908629441624,0.5621805792163543,0.7372093023255814,0.5706713780918727,0.546031746031746,0.8113207547169812,0.5508474576271186,0.6385542168674698,0.47368421052631576,0.6792452830188679,0.8717948717948718,0.6061151079136691,0.47368421052631576,0.7771503712871287
human,other,0.8448687350835322,0.834933415918241,0.8017610062893081,0.7512841308461746,0.8565989847715736,0.6422487223168655,0.8069767441860465,0.5353356890459364,0.6,0.8490566037735849,0.8050847457627118,0.7831325301204819,0.7368421052631579,0.8301886792452831,0.8717948717948718,0.7697841726618705,0.5353356890459364,0.8378712871287128
