model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop10.0_wd0.0001_id1660775245,0.8957322259468654,0.8829951881137968,0.8894560020674506,0.8497007825686665,0.7744517925513401,0.7599153886832364,0.8553333333333333,0.7688679245283019,0.7246871444823664,0.8282051282051283,0.755859375,0.8018433179723502,0.7428571428571429,0.8310580204778157,0.8404255319148937,0.7281181619256017,0.7246871444823664,0.8866406419431794,0.5995628415300547
eval_resnet50_crop10.0_wd0.0001_id1660786254,0.894481412918397,0.8815319244730844,0.8864840418658742,0.8462482737455884,0.7706230421162548,0.7519830777366473,0.8713333333333333,0.7677580466148723,0.7303754266211604,0.8358974358974359,0.76953125,0.815668202764977,0.7238095238095238,0.8293515358361775,0.7978723404255319,0.7281181619256017,0.7238095238095238,0.8855779657341141,0.598948060486522
eval_resnet50_crop10.0_wd0.0001_id1660792527,0.8953069495171861,0.882741930945212,0.88880992376276,0.8479361669479822,0.7754959972154543,0.7678476996298255,0.8566666666666667,0.7588790233074362,0.7178612059158134,0.823076923076923,0.7734375,0.783410138248848,0.7428571428571429,0.841296928327645,0.7978723404255319,0.7281181619256017,0.7178612059158134,0.8863587074387335,0.6019672131147541
eval_resnet50_crop10.0_wd0.0001_id1660801308,0.895832290989143,0.8828826293722036,0.8882284532885386,0.847552554856529,0.7720153150017404,0.7540983606557377,0.8593333333333333,0.7680355160932297,0.7303754266211604,0.8384615384615385,0.779296875,0.7926267281105991,0.7523809523809524,0.841296928327645,0.8191489361702128,0.7314004376367614,0.7303754266211604,0.8866840164823249,0.6009615384615384
eval_resnet50_crop10.0_wd0.0001_id1660806653,0.8942312503127032,0.8817007625854743,0.8874531593229099,0.848780113549179,0.7727114514444832,0.7551560021152829,0.85,0.7702552719200888,0.7360637087599545,0.8358974358974359,0.779296875,0.7926267281105991,0.7428571428571429,0.8276450511945392,0.7872340425531915,0.7297592997811816,0.7297592997811816,0.8856864020819779,0.6014124917236813
eval_resnet50_crop10.0_wd0.0001_id1660818337,0.8971331365387502,0.8850212454624757,0.8892621785760434,0.8523093447905478,0.7772363383223112,0.7609730301427816,0.8633333333333333,0.7708102108768036,0.7224118316268487,0.8307692307692308,0.8046875,0.8248847926267281,0.7142857142857143,0.8430034129692833,0.8404255319148937,0.7401531728665208,0.7142857142857143,0.8888093689004555,0.5990823683635569
eval_resnet50_crop10.0_wd0.0001_id1660825346,0.8965827788062241,0.8838112389903481,0.8901020803721411,0.8507748964247354,0.7692307692307693,0.7662612374405077,0.8653333333333333,0.775527192008879,0.7497155858930603,0.8461538461538461,0.783203125,0.8110599078341014,0.7333333333333333,0.8378839590443686,0.8404255319148937,0.7379649890590809,0.7333333333333333,0.8876599436130991,0.604062022275606
eval_resnet50_crop11.0_wd0.0001_id1660252669,0.8950317706509231,0.8823198356642373,0.8902312960330792,0.8480896117845634,0.7730595196658545,0.7509254362771021,0.8586666666666667,0.7699778024417314,0.7178612059158134,0.8153846153846154,0.771484375,0.8294930875576036,0.7047619047619048,0.8481228668941979,0.7978723404255319,0.7330415754923414,0.7047619047619048,0.8858382129689872,0.6041170097508126
eval_resnet50_crop11.0_wd0.0001_id1660257129,0.8956571771651574,0.882741930945212,0.8904251195244863,0.8483965014577259,0.7775844065436825,0.7667900581702802,0.8553333333333333,0.7658157602663707,0.7281001137656428,0.8282051282051283,0.775390625,0.7972350230414746,0.6952380952380952,0.8344709897610921,0.8297872340425532,0.7319474835886215,0.6952380952380952,0.8868792019084797,0.6093441544198289
eval_resnet50_crop11.0_wd0.0001_id1660278928,0.8962825836793916,0.8846272898668993,0.889972864711203,0.8521558999539666,0.7768882701009397,0.7694341618191433,0.856,0.7666481687014428,0.7212741751990899,0.8307692307692308,0.787109375,0.783410138248848,0.7428571428571429,0.8686006825938567,0.8085106382978723,0.7221006564551422,0.7212741751990899,0.8877683799609629,0.6087521663778163
eval_resnet50_crop11.0_wd0.0001_id1660288301,0.894481412918397,0.8821228578664491,0.8902312960330792,0.8507748964247354,0.7741037243299687,0.7662612374405077,0.8646666666666667,0.771087680355161,0.7360637087599545,0.8256410256410256,0.77734375,0.8018433179723502,0.7523809523809524,0.8310580204778157,0.8404255319148937,0.7390590809628009,0.7360637087599545,0.8860333983951421,0.6062527328377787
eval_resnet50_crop11.0_wd0.0001_id1660302595,0.8952068844749087,0.8829670484283986,0.8908773743377697,0.8489335583857603,0.7723633832231117,0.7514542570068746,0.862,0.7641509433962265,0.7167235494880546,0.8205128205128205,0.775390625,0.8248847926267281,0.7238095238095238,0.8395904436860068,0.8297872340425532,0.7319474835886215,0.7167235494880546,0.8866406419431794,0.6010487218702206
eval_resnet50_crop11.0_wd0.0001_id1660324613,0.8952569169960475,0.8834735627655683,0.8884222767799457,0.850237839496701,0.7772363383223112,0.7667900581702802,0.8553333333333333,0.7658157602663707,0.7292377701934016,0.823076923076923,0.78515625,0.8018433179723502,0.7238095238095238,0.8378839590443686,0.7872340425531915,0.7303063457330415,0.7238095238095238,0.886944263717198,0.6021411404850339
eval_resnet50_crop11.0_wd0.0001_id1660326975,0.8955320958623105,0.882741930945212,0.8883576689494767,0.8469387755102041,0.7720153150017404,0.7572712850343734,0.86,0.7666481687014428,0.7258248009101251,0.8282051282051283,0.78515625,0.7972350230414746,0.6952380952380952,0.8327645051194539,0.8085106382978723,0.7352297592997812,0.6952380952380952,0.8864671437865973,0.6043715846994535
eval_resnet50_crop11.0_wd0.0001_id1660755256,0.8950567869114925,0.8813630863606945,0.8882284532885386,0.8459413840724259,0.7723633832231117,0.7578001057641459,0.8673333333333333,0.7644284128745837,0.7224118316268487,0.8256410256410256,0.79296875,0.7880184331797235,0.6571428571428571,0.8395904436860068,0.8191489361702128,0.7270240700218819,0.6571428571428571,0.8859032747777055,0.6025388487634056
eval_resnet50_crop11.0_wd0.0001_id1660764882,0.8980337219192475,0.8856121788558404,0.8908127665073007,0.8516188430259322,0.7751479289940828,0.7615018508725542,0.8593333333333333,0.7713651498335183,0.7121729237770194,0.8205128205128205,0.767578125,0.7972350230414746,0.7333333333333333,0.8293515358361775,0.8297872340425532,0.7363238512035011,0.7121729237770194,0.8886141834743005,0.6032751091703057
eval_resnet50_crop11.0_wd0.0001_id1660772980,0.8947065592635213,0.8824605340912288,0.8868716888486885,0.8478594445296915,0.7674904281239123,0.7588577472236911,0.8513333333333334,0.7708102108768036,0.7292377701934016,0.8333333333333334,0.796875,0.8018433179723502,0.7238095238095238,0.8310580204778157,0.776595744680851,0.7286652078774617,0.7238095238095238,0.8865538928648883,0.6033773544057155
eval_resnet50_crop11.0_wd0.0001_id1660775506,0.8966328113273628,0.8846554295522976,0.8893913942369815,0.850007672241829,0.7800208840932823,0.7593865679534638,0.8593333333333333,0.7691453940066593,0.7292377701934016,0.8256410256410256,0.78125,0.7972350230414746,0.7238095238095238,0.863481228668942,0.8085106382978723,0.7352297592997812,0.7238095238095238,0.8882671871611364,0.6044987988643808
eval_resnet50_crop11.0_wd0.0001_id1660786518,0.8956571771651574,0.8831640262261868,0.8895852177283887,0.8507748964247354,0.7730595196658545,0.7599153886832364,0.86,0.7677580466148723,0.7292377701934016,0.8307692307692308,0.76171875,0.8018433179723502,0.7714285714285715,0.8447098976109215,0.8191489361702128,0.7292122538293216,0.7292122538293216,0.8866623292127521,0.6040664626147791
eval_resnet50_crop11.0_wd0.0001_id1660792663,0.8956821934257267,0.8819821594394575,0.8882930611190076,0.8479361669479822,0.7768882701009397,0.7530407191961925,0.864,0.7622086570477248,0.7189988623435722,0.8435897435897436,0.791015625,0.8064516129032258,0.6952380952380952,0.8464163822525598,0.776595744680851,0.7357768052516411,0.6952380952380952,0.8862502710908696,0.5952329360780065
eval_resnet50_crop11.0_wd0.0001_id1660807444,0.8963576324610997,0.8836705405633565,0.8881638454580695,0.8485499462943072,0.7751479289940828,0.7572712850343734,0.864,0.7691453940066593,0.7178612059158134,0.8256410256410256,0.791015625,0.8110599078341014,0.6761904761904762,0.8430034129692833,0.7872340425531915,0.725382932166302,0.6761904761904762,0.8872695727607894,0.602425578831312
eval_resnet50_crop11.0_wd0.0001_id1660818609,0.8946315104818132,0.8824323944058305,0.8901666882026101,0.8503912843332821,0.7741037243299687,0.7599153886832364,0.8613333333333333,0.7680355160932297,0.7064846416382252,0.8282051282051283,0.779296875,0.815668202764977,0.6857142857142857,0.8549488054607508,0.8404255319148937,0.7341356673960613,0.6857142857142857,0.8869876382563435,0.6044646727351539
eval_resnet50_crop11.0_wd0.0001_id1660825216,0.8951568519537699,0.882826350001407,0.8900374725416721,0.8498542274052479,0.7716672467803689,0.7615018508725542,0.86,0.7644284128745837,0.714448236632537,0.823076923076923,0.76953125,0.8110599078341014,0.7333333333333333,0.8361774744027304,0.8191489361702128,0.7341356673960613,0.714448236632537,0.8868141400997614,0.6031017911751857
eval_resnet50_crop11.0_wd0.0001_id1660831503,0.8965077300245159,0.8831358865407885,0.8906835508463625,0.8545342949209759,0.7713191785589976,0.7604442094130089,0.858,0.7666481687014428,0.7133105802047781,0.8179487179487179,0.783203125,0.8341013824884793,0.7238095238095238,0.8276450511945392,0.7978723404255319,0.7396061269146609,0.7133105802047781,0.8875515072652354,0.6029733275032794
eval_resnet50_crop12.0_wd0.0001_id1660257521,0.8968329414119177,0.8847961279792892,0.8919757074557436,0.8533834586466166,0.7692307692307693,0.7599153886832364,0.86,0.7727524972253053,0.7246871444823664,0.8153846153846154,0.7734375,0.815668202764977,0.7619047619047619,0.8361774744027304,0.8297872340425532,0.7221006564551422,0.7221006564551422,0.8882021253524182,0.6103583916083916
eval_resnet50_crop12.0_wd0.0001_id1660262628,0.8944063641366888,0.8818977403832625,0.8875823749838481,0.8444836581249041,0.7727114514444832,0.7472236911686938,0.8553333333333333,0.7658157602663707,0.7076222980659841,0.8205128205128205,0.78125,0.8064516129032258,0.7523809523809524,0.8447098976109215,0.8404255319148937,0.7264770240700219,0.7076222980659841,0.8854478421166775,0.6010056843025798
eval_resnet50_crop12.0_wd0.0001_id1660285530,0.8951568519537699,0.8826856515744154,0.8895852177283887,0.8503145619149916,0.7723633832231117,0.7604442094130089,0.8566666666666667,0.769700332963374,0.7098976109215017,0.8153846153846154,0.775390625,0.8064516129032258,0.7619047619047619,0.8515358361774744,0.8085106382978723,0.7275711159737418,0.7098976109215017,0.8870093255259163,0.6025215660252157
eval_resnet50_crop12.0_wd0.0001_id1660289871,0.8955821283834492,0.8824886737766272,0.8880346297971314,0.8510050636796072,0.7720153150017404,0.7604442094130089,0.8586666666666667,0.7730299667036626,0.7087599544937428,0.8358974358974359,0.7578125,0.7926267281105991,0.6952380952380952,0.8344709897610921,0.7872340425531915,0.7352297592997812,0.6952380952380952,0.88648883105617,0.6062267046700285
eval_resnet50_crop12.0_wd0.0001_id1660297598,0.8960074048131286,0.8839519374173397,0.8898436490502649,0.8491637256406321,0.7786286112077967,0.7673188789000529,0.868,0.7608213096559379,0.7281001137656428,0.8282051282051283,0.775390625,0.8110599078341014,0.6857142857142857,0.8344709897610921,0.776595744680851,0.7379649890590809,0.6857142857142857,0.8871177618737801,0.6050732560682266
eval_resnet50_crop12.0_wd0.0001_id1660305615,0.8965327462850853,0.8835861215071615,0.888745315932291,0.848780113549179,0.7789766794291682,0.7599153886832364,0.8606666666666667,0.7691453940066593,0.7235494880546075,0.8205128205128205,0.78515625,0.8064516129032258,0.7238095238095238,0.8242320819112628,0.8297872340425532,0.7308533916849015,0.7235494880546075,0.8870743873346346,0.6044973544973545
eval_resnet50_crop12.0_wd0.0001_id1660313254,0.895832290989143,0.8830796071699918,0.8899082568807339,0.8506981740064447,0.7713191785589976,0.7578001057641459,0.858,0.7705327413984462,0.7281001137656428,0.8205128205128205,0.787109375,0.7880184331797235,0.7333333333333333,0.8430034129692833,0.7978723404255319,0.7297592997811816,0.7281001137656428,0.887226198221644,0.604062022275606
eval_resnet50_crop12.0_wd0.0001_id1660327108,0.8971331365387502,0.8842051945859245,0.8898436490502649,0.8513119533527697,0.7765402018795684,0.7593865679534638,0.8553333333333333,0.7724750277469479,0.7281001137656428,0.8461538461538461,0.7890625,0.8018433179723502,0.7142857142857143,0.841296928327645,0.8191489361702128,0.725929978118162,0.7142857142857143,0.8882454998915637,0.6003100088573959
eval_resnet50_crop12.0_wd0.0001_id1660755125,0.8963576324610997,0.8824886737766272,0.8894560020674506,0.8476292772748197,0.7782805429864253,0.7588577472236911,0.8573333333333333,0.7663706992230854,0.7281001137656428,0.8358974358974359,0.771484375,0.8064516129032258,0.7238095238095238,0.8344709897610921,0.7978723404255319,0.7281181619256017,0.7238095238095238,0.8872912600303622,0.6020806241872562
eval_resnet50_crop12.0_wd0.0001_id1660757467,0.8962075348976835,0.8831640262261868,0.8901666882026101,0.849393892895504,0.7741037243299687,0.7694341618191433,0.8526666666666667,0.7727524972253053,0.7178612059158134,0.8307692307692308,0.78125,0.7926267281105991,0.7238095238095238,0.8430034129692833,0.8085106382978723,0.7308533916849015,0.7178612059158134,0.8873563218390804,0.6054183963294735
eval_resnet50_crop12.0_wd0.0001_id1660765536,0.8949817381297843,0.8816163435292793,0.8871301201705647,0.8480128893662728,0.7747998607727115,0.7562136435748281,0.86,0.7630410654827969,0.7155858930602957,0.8256410256410256,0.783203125,0.8248847926267281,0.7714285714285715,0.8447098976109215,0.8191489361702128,0.7352297592997812,0.7155858930602957,0.8855779657341141,0.5977287617383709
eval_resnet50_crop12.0_wd0.0001_id1660775375,0.8969330064541953,0.8837268199341531,0.8901020803721411,0.8491637256406321,0.7688827010093978,0.7636171337916446,0.8573333333333333,0.767480577136515,0.7235494880546075,0.8358974358974359,0.77734375,0.7926267281105991,0.7047619047619048,0.8549488054607508,0.8297872340425532,0.7308533916849015,0.7047619047619048,0.8880720017349816,0.6094335463962971
eval_resnet50_crop12.0_wd0.0001_id1660775635,0.895832290989143,0.883361004023975,0.8915234526424602,0.8482430566211447,0.7741037243299687,0.7683765203595981,0.858,0.77330743618202,0.7292377701934016,0.8179487179487179,0.78125,0.7926267281105991,0.6857142857142857,0.8225255972696246,0.8297872340425532,0.7324945295404814,0.6857142857142857,0.8869225764476253,0.6024912587412588
eval_resnet50_crop12.0_wd0.0001_id1660786648,0.8952319007354781,0.8814475054168894,0.8873885514924409,0.8490102808040509,0.7758440654368256,0.7678476996298255,0.862,0.7691453940066593,0.7281001137656428,0.8205128205128205,0.78125,0.8018433179723502,0.6952380952380952,0.8464163822525598,0.8404255319148937,0.7292122538293216,0.6952380952380952,0.8856864020819779,0.5990295544772828
eval_resnet50_crop12.0_wd0.0001_id1660816470,0.8956821934257267,0.8827137912598138,0.8871947280010337,0.8467086082553322,0.7702749738948834,0.7535695399259651,0.8586666666666667,0.7694228634850167,0.7372013651877133,0.8333333333333334,0.77734375,0.8064516129032258,0.7428571428571429,0.8447098976109215,0.8085106382978723,0.7341356673960613,0.7341356673960613,0.8861635220125786,0.5977459904638058
eval_resnet50_crop12.0_wd0.0001_id1660824045,0.8952319007354781,0.8831358865407885,0.8897790412197958,0.850237839496701,0.777932474765054,0.7562136435748281,0.86,0.7721975582685905,0.7121729237770194,0.823076923076923,0.783203125,0.7788018433179723,0.7523809523809524,0.841296928327645,0.8191489361702128,0.7335886214442013,0.7121729237770194,0.886770765560616,0.6011800699300699
eval_resnet50_crop12.0_wd0.0001_id1660831635,0.8966578275879321,0.8837268199341531,0.8880992376276005,0.849624060150376,0.777932474765054,0.7625594923320994,0.866,0.7705327413984462,0.7087599544937428,0.8282051282051283,0.7734375,0.8202764976958525,0.7428571428571429,0.8327645051194539,0.8297872340425532,0.7341356673960613,0.7087599544937428,0.8870743873346346,0.6018356643356644
eval_resnet50_crop13.0_wd0.0001_id1660253190,0.8979586731375394,0.8854996201142471,0.8931386484041866,0.8510817860978978,0.7845457709711103,0.7625594923320994,0.8553333333333333,0.7699778024417314,0.7349260523321957,0.8282051282051283,0.77734375,0.8110599078341014,0.7428571428571429,0.8378839590443686,0.8191489361702128,0.7439824945295405,0.7349260523321957,0.888939492517892,0.6052457571082213
eval_resnet50_crop13.0_wd0.0001_id1660257391,0.8979836893981088,0.885668458226637,0.8919110996252746,0.8513119533527697,0.7855899756352245,0.7689053410893707,0.8593333333333333,0.7713651498335183,0.7201365187713311,0.8282051282051283,0.763671875,0.8525345622119815,0.7428571428571429,0.8447098976109215,0.8297872340425532,0.7385120350109409,0.7201365187713311,0.8890696161353285,0.6082383873794917
eval_resnet50_crop13.0_wd0.0001_id1660283009,0.894081152749287,0.8820665784956524,0.8864840418658742,0.8462482737455884,0.7664462234597981,0.7641459545214172,0.858,0.7688679245283019,0.7224118316268487,0.8153846153846154,0.77734375,0.815668202764977,0.6857142857142857,0.8344709897610921,0.8191489361702128,0.7242888402625821,0.6857142857142857,0.8853827803079592,0.5967141292442497
eval_resnet50_crop13.0_wd0.0001_id1660283939,0.8968329414119177,0.883895658046543,0.891200413490115,0.8513119533527697,0.7727114514444832,0.7620306716023268,0.8513333333333334,0.7649833518312985,0.7258248009101251,0.8153846153846154,0.78515625,0.8202764976958525,0.6952380952380952,0.8515358361774744,0.851063829787234,0.7292122538293216,0.6952380952380952,0.8876599436130991,0.6030416574829183
eval_resnet50_crop13.0_wd0.0001_id1660290917,0.8965577625456547,0.883980077102738,0.8902312960330792,0.8513119533527697,0.7775844065436825,0.7662612374405077,0.8633333333333333,0.7744173140954494,0.7428896473265074,0.823076923076923,0.76953125,0.815668202764977,0.7428571428571429,0.8395904436860068,0.8191489361702128,0.7297592997811816,0.7297592997811816,0.8879852526566905,0.606618452772299
eval_resnet50_crop13.0_wd0.0001_id1660306940,0.8973332666233051,0.8833047246531783,0.8910711978291769,0.850851618843026,0.7796728158719108,0.763088313061872,0.858,0.7702552719200888,0.7246871444823664,0.8205128205128205,0.783203125,0.8110599078341014,0.7238095238095238,0.8378839590443686,0.8085106382978723,0.7275711159737418,0.7238095238095238,0.8878334417696812,0.6050677151594582
eval_resnet50_crop13.0_wd0.0001_id1660313117,0.8955320958623105,0.8826856515744154,0.8892621785760434,0.8518490102808041,0.7747998607727115,0.7673188789000529,0.8586666666666667,0.7680355160932297,0.7076222980659841,0.8307692307692308,0.775390625,0.7926267281105991,0.7238095238095238,0.8344709897610921,0.7978723404255319,0.7308533916849015,0.7076222980659841,0.8868141400997614,0.600219298245614
eval_resnet50_crop13.0_wd0.0001_id1660319578,0.8942312503127032,0.8823479753496356,0.8897790412197958,0.8486266687125978,0.7741037243299687,0.7588577472236911,0.8573333333333333,0.7663706992230854,0.7110352673492605,0.8333333333333334,0.763671875,0.8064516129032258,0.7142857142857143,0.8310580204778157,0.8404255319148937,0.7286652078774617,0.7110352673492605,0.8856864020819779,0.6014429383471797
eval_resnet50_crop13.0_wd0.0001_id1660327239,0.8949817381297843,0.8826856515744154,0.8882284532885386,0.8503145619149916,0.7800208840932823,0.7551560021152829,0.852,0.7641509433962265,0.7349260523321957,0.8205128205128205,0.765625,0.8018433179723502,0.7047619047619048,0.8430034129692833,0.7978723404255319,0.723741794310722,0.7047619047619048,0.8866406419431794,0.600606454407624
eval_resnet50_crop13.0_wd0.0001_id1660753955,0.897458347926152,0.8851900835748656,0.8910711978291769,0.8497007825686665,0.7737556561085973,0.7678476996298255,0.8626666666666667,0.7741398446170921,0.7212741751990899,0.841025641025641,0.79296875,0.783410138248848,0.7047619047619048,0.8225255972696246,0.7872340425531915,0.7439824945295405,0.7047619047619048,0.8882888744307091,0.6077142230988385
eval_resnet50_crop13.0_wd0.0001_id1660765276,0.8969580227147645,0.8846272898668993,0.8910065899987079,0.852079177535676,0.7744517925513401,0.7641459545214172,0.8613333333333333,0.7652608213096559,0.7235494880546075,0.8461538461538461,0.78125,0.8341013824884793,0.7333333333333333,0.8327645051194539,0.8297872340425532,0.7319474835886215,0.7235494880546075,0.8883322489698547,0.6053258281013206
eval_resnet50_crop13.0_wd0.0001_id1660776156,0.8957572422074348,0.8829951881137968,0.8893913942369815,0.8483965014577259,0.7751479289940828,0.7625594923320994,0.8626666666666667,0.7694228634850167,0.714448236632537,0.8435897435897436,0.7890625,0.815668202764977,0.6952380952380952,0.8549488054607508,0.8085106382978723,0.7297592997811816,0.6952380952380952,0.8871828236824983,0.6053035283804514
eval_resnet50_crop13.0_wd0.0001_id1660786783,0.8958823235102816,0.8828544896868054,0.8901666882026101,0.849393892895504,0.7730595196658545,0.7593865679534638,0.8533333333333334,0.7644284128745837,0.732650739476678,0.823076923076923,0.76953125,0.7926267281105991,0.638095238095238,0.8344709897610921,0.7872340425531915,0.7264770240700219,0.638095238095238,0.886770765560616,0.6068301225919439
eval_resnet50_crop13.0_wd0.0001_id1660815406,0.8957572422074348,0.8830514674845935,0.888874531593229,0.8497775049869571,0.7727114514444832,0.7609730301427816,0.8626666666666667,0.7652608213096559,0.726962457337884,0.8153846153846154,0.79296875,0.8064516129032258,0.7238095238095238,0.8447098976109215,0.8191489361702128,0.7275711159737418,0.7238095238095238,0.8872045109520711,0.6037982973149967
eval_resnet50_crop13.0_wd0.0001_id1660818473,0.8965077300245159,0.8851619438894673,0.8904897273549555,0.8525395120454197,0.7720153150017404,0.7620306716023268,0.8686666666666667,0.7663706992230854,0.7349260523321957,0.8435897435897436,0.783203125,0.8064516129032258,0.7904761904761904,0.8378839590443686,0.8404255319148937,0.7314004376367614,0.7314004376367614,0.8884406853177185,0.6031017911751857
eval_resnet50_crop13.0_wd0.0001_id1660824176,0.8941061690098564,0.8811661085629062,0.8886161002713528,0.8441767684517416,0.7678384963452837,0.7562136435748281,0.858,0.7630410654827969,0.7042093287827076,0.8282051282051283,0.759765625,0.8110599078341014,0.7047619047619048,0.8430034129692833,0.8404255319148937,0.7215536105032823,0.7042093287827076,0.8852309694209499,0.5946713256169469
eval_resnet50_crop14.0_wd0.0001_id1660253322,0.8951068194326313,0.8820384388102541,0.8884222767799457,0.8472456651833665,0.7796728158719108,0.7514542570068746,0.8553333333333333,0.7680355160932297,0.7098976109215017,0.8205128205128205,0.755859375,0.7788018433179723,0.6761904761904762,0.841296928327645,0.8085106382978723,0.7286652078774617,0.6761904761904762,0.8857731511602689,0.6002164502164502
eval_resnet50_crop14.0_wd0.0001_id1660257654,0.8954570470806024,0.8823761150350339,0.8889391394236982,0.8493171704772134,0.7737556561085973,0.7588577472236911,0.856,0.7635960044395117,0.7224118316268487,0.8333333333333334,0.78515625,0.7972350230414746,0.7047619047619048,0.8447098976109215,0.8085106382978723,0.7308533916849015,0.7047619047619048,0.8867273910214704,0.6012269938650306
eval_resnet50_crop14.0_wd0.0001_id1660264469,0.8975333967078601,0.885584039170442,0.8904251195244863,0.8523093447905478,0.784197702749739,0.7593865679534638,0.8726666666666667,0.7705327413984462,0.7303754266211604,0.823076923076923,0.79296875,0.7926267281105991,0.6952380952380952,0.8430034129692833,0.7978723404255319,0.737417943107221,0.6952380952380952,0.8892864888310562,0.6097347073010305
eval_resnet50_crop14.0_wd0.0001_id1660267083,0.8963326162005304,0.8843740326983144,0.8894560020674506,0.8519257326990947,0.7747998607727115,0.7636171337916446,0.866,0.7713651498335183,0.732650739476678,0.823076923076923,0.7734375,0.8202764976958525,0.7428571428571429,0.8464163822525598,0.8085106382978723,0.7379649890590809,0.732650739476678,0.8876599436130991,0.6037117903930131
eval_resnet50_crop14.0_wd0.0001_id1660270885,0.896107469855406,0.8835579818217633,0.8899082568807339,0.849624060150376,0.7772363383223112,0.7673188789000529,0.858,0.7683129855715871,0.7189988623435722,0.8333333333333334,0.77734375,0.8202764976958525,0.7238095238095238,0.8447098976109215,0.8085106382978723,0.7363238512035011,0.7189988623435722,0.8875731945348081,0.6009743135518157
