model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,device,0.8100187071294949,0.8047324192835029,0.8435708435708436,0.7978395061728395,0.626953125,0.7370892018779343,0.8341013824884793,0.6923076923076923,0.5436893203883495,0.8405797101449275,0.7837837837837838,0.8,0.725,0.8613861386138614,0.7272727272727273,0.6420765027322405,0.5436893203883495,0.8113305613305614
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,device,0.818748700893785,0.8084918177797434,0.855036855036855,0.8106995884773662,0.630859375,0.7253521126760564,0.847926267281106,0.6923076923076923,0.5728155339805825,0.8260869565217391,0.8198198198198198,0.75,0.775,0.8613861386138614,0.8181818181818182,0.6530054644808743,0.5728155339805825,0.8165280665280665
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,dog,0.9873130088998295,0.9873259921047164,0.9861963190184049,0.9816176470588235,0.9370629370629371,1.0,0.995049504950495,0.9634703196347032,0.9583333333333334,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9538461538461539,0.8,0.987627365356623
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,dog,0.9873130088998295,0.9875337627259505,0.9861963190184049,0.9828431372549019,0.9230769230769231,1.0,0.9851485148514851,0.9726027397260274,1.0,1.0,1.0,0.8666666666666667,0.8,0.9782608695652174,1.0,0.958974358974359,0.8,0.987627365356623
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,dog,0.9875023669759515,0.9877415333471847,0.9892638036809815,0.9803921568627451,0.9440559440559441,1.0,1.0,0.9817351598173516,1.0,1.0,0.9090909090909091,0.9333333333333333,0.8,1.0,1.0,0.958974358974359,0.8,0.9878093158660844
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,dog,0.9861768604430979,0.9860793683773115,0.9861963190184049,0.9816176470588235,0.9300699300699301,1.0,1.0,0.9680365296803652,0.9583333333333334,1.0,0.8636363636363636,0.8666666666666667,0.6,0.9782608695652174,1.0,0.9333333333333333,0.6,0.986353711790393
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,dog,0.9880704412043174,0.9879493039684188,0.9861963190184049,0.9767156862745098,0.9370629370629371,1.0,1.0,0.9726027397260274,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.958974358974359,0.8,0.9883551673944687
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,dog,0.9876917250520735,0.9877415333471847,0.9861963190184049,0.9803921568627451,0.958041958041958,1.0,0.9851485148514851,0.9634703196347032,0.9583333333333334,1.0,0.9545454545454546,0.8666666666666667,0.8,1.0,0.8571428571428571,0.9487179487179487,0.8,0.9878093158660844
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,dog,0.9888278735088052,0.9885726158321213,0.9923312883435583,0.9852941176470589,0.9440559440559441,1.0,0.995049504950495,0.9634703196347032,1.0,0.95,0.9090909090909091,0.8666666666666667,0.8,1.0,1.0,0.9487179487179487,0.8,0.9887190684133915
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,dog,0.9869342927475857,0.9864949096197798,0.99079754601227,0.9803921568627451,0.9440559440559441,1.0,0.9900990099009901,0.9680365296803652,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,1.0,0.8571428571428571,0.9487179487179487,0.8,0.9872634643377002
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,dog,0.9869342927475857,0.9867026802410139,0.9846625766871165,0.9828431372549019,0.9090909090909091,1.0,0.995049504950495,0.9771689497716894,1.0,1.0,0.9090909090909091,0.8666666666666667,0.8,1.0,1.0,0.958974358974359,0.8,0.9868995633187773
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,dog,0.9869342927475857,0.9862871389985456,0.9846625766871165,0.9828431372549019,0.9370629370629371,1.0,0.9900990099009901,0.9726027397260274,1.0,1.0,0.9090909090909091,0.9333333333333333,0.8,1.0,1.0,0.9487179487179487,0.8,0.9874454148471615
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,dog,0.9878810831281954,0.9875337627259505,0.9877300613496932,0.9828431372549019,0.9230769230769231,1.0,0.995049504950495,0.9771689497716894,1.0,1.0,0.8636363636363636,0.9333333333333333,0.8,1.0,1.0,0.9487179487179487,0.8,0.9881732168850073
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,dog,0.9867449346714637,0.9862871389985456,0.99079754601227,0.9779411764705882,0.9230769230769231,1.0,0.9851485148514851,0.9771689497716894,0.9583333333333334,1.0,0.9545454545454546,0.8666666666666667,0.8,1.0,1.0,0.9384615384615385,0.8,0.9870815138282387
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,commodity,0.8253610108303249,0.8201151971643775,0.8638184245660881,0.8270571827057183,0.6954022988505747,0.7142857142857143,0.7938144329896907,0.6815286624203821,0.7910447761194029,0.8421052631578947,0.7407407407407407,0.65,0.7,0.775,0.6,0.7415730337078652,0.6,0.829885877318117
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,commodity,0.8307761732851986,0.8285334514842712,0.8785046728971962,0.8368200836820083,0.7413793103448276,0.7032967032967034,0.8041237113402062,0.6624203821656051,0.7611940298507462,0.6842105263157895,0.7407407407407407,0.75,0.7,0.725,0.8,0.7303370786516854,0.6624203821656051,0.833808844507846
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,commodity,0.8253610108303249,0.8236597252990696,0.8704939919893191,0.8312412831241283,0.7126436781609196,0.7912087912087912,0.7319587628865979,0.6624203821656051,0.7611940298507462,0.7368421052631579,0.8148148148148148,0.7,0.6,0.725,0.2,0.7528089887640449,0.2,0.8281027104136948
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,commodity,0.8208483754512635,0.8156845369960124,0.8644859813084113,0.8249651324965133,0.6839080459770115,0.7032967032967034,0.7835051546391752,0.6305732484076433,0.7611940298507462,0.7894736842105263,0.7407407407407407,0.75,0.7,0.75,0.6,0.7303370786516854,0.6,0.8238231098430813
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,commodity,0.8285198555956679,0.8245458573327425,0.8738317757009346,0.8403068340306834,0.6666666666666666,0.7252747252747253,0.7628865979381443,0.6560509554140127,0.8208955223880597,0.8421052631578947,0.7037037037037037,0.85,0.8,0.775,0.4,0.7303370786516854,0.4,0.8316690442225392
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,commodity,0.8185920577617328,0.8192290651307045,0.8711615487316422,0.8242677824267782,0.7011494252873564,0.6813186813186813,0.7938144329896907,0.6369426751592356,0.8059701492537313,0.6842105263157895,0.8518518518518519,0.8,0.8,0.75,0.6,0.6966292134831461,0.6,0.8266761768901569
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,commodity,0.8316787003610109,0.8267611874169252,0.8751668891855807,0.8284518828451883,0.6724137931034483,0.7472527472527473,0.7731958762886598,0.6751592356687898,0.7910447761194029,0.7368421052631579,0.7407407407407407,0.85,0.7,0.775,0.8,0.6966292134831461,0.6724137931034483,0.8355920114122682
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,commodity,0.8249097472924187,0.819672131147541,0.8731642189586115,0.8291492329149233,0.7183908045977011,0.7362637362637363,0.7525773195876289,0.6496815286624203,0.7761194029850746,0.7894736842105263,0.7037037037037037,0.65,0.6,0.775,0.6,0.6629213483146067,0.6,0.8305991440798859
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,commodity,0.8312274368231047,0.8334071776694727,0.8731642189586115,0.8451882845188284,0.7241379310344828,0.7142857142857143,0.7835051546391752,0.6560509554140127,0.8208955223880597,0.7368421052631579,0.6296296296296297,0.7,0.6,0.825,0.8,0.6853932584269663,0.6,0.8384450784593438
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,commodity,0.8244584837545126,0.8258750553832521,0.8684913217623498,0.8319386331938633,0.6954022988505747,0.7142857142857143,0.7628865979381443,0.6878980891719745,0.7611940298507462,0.7894736842105263,0.8148148148148148,0.75,0.6,0.775,0.6,0.6853932584269663,0.6,0.829885877318117
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,commodity,0.8118231046931408,0.8103677447939743,0.8618157543391188,0.8152022315202232,0.7068965517241379,0.7032967032967034,0.7422680412371134,0.6305732484076433,0.7910447761194029,0.7368421052631579,0.7037037037037037,0.75,0.7,0.8,0.6,0.6741573033707865,0.6,0.8166904422253923
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,commodity,0.8249097472924187,0.820558263181214,0.8544726301735648,0.8291492329149233,0.7126436781609196,0.7032967032967034,0.8041237113402062,0.643312101910828,0.7611940298507462,0.7894736842105263,0.7037037037037037,0.75,0.6,0.8,0.4,0.7528089887640449,0.4,0.8252496433666191
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,bird,0.9834805993084902,0.9806739345887017,0.981651376146789,0.9758620689655172,0.9447236180904522,1.0,0.9761904761904762,0.9805825242718447,1.0,0.9473684210526315,0.9285714285714286,1.0,1.0,0.7857142857142857,1.0,0.8518518518518519,0.7857142857142857,0.9833151976786362
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,bird,0.9807913945447561,0.977205153617443,0.9908256880733946,0.9724137931034482,0.914572864321608,1.0,0.9761904761904762,0.9805825242718447,1.0,0.9473684210526315,0.9285714285714286,1.0,1.0,0.8571428571428571,1.0,0.8518518518518519,0.8518518518518519,0.9804134929270947
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,bird,0.9838647714175951,0.9801783944499505,0.9908256880733946,0.9827586206896551,0.9296482412060302,1.0,0.9761904761904762,0.9902912621359223,1.0,1.0,0.9285714285714286,0.75,1.0,0.8571428571428571,1.0,0.8703703703703703,0.75,0.9833151976786362
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,bird,0.9827122550902805,0.9786917740336968,0.9793577981651376,0.9689655172413794,0.9296482412060302,1.0,1.0,0.9757281553398058,1.0,0.8947368421052632,1.0,1.0,1.0,0.8571428571428571,1.0,0.7962962962962963,0.7962962962962963,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,bird,0.9850172877449097,0.9806739345887017,0.9885321100917431,0.9827586206896551,0.9396984924623115,1.0,1.0,0.9805825242718447,1.0,1.0,0.9285714285714286,1.0,1.0,0.8571428571428571,1.0,0.8518518518518519,0.8518518518518519,0.9836779107725789
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,bird,0.9823280829811756,0.9781962338949455,0.9931192660550459,0.9793103448275862,0.9296482412060302,1.0,1.0,0.9902912621359223,1.0,0.8947368421052632,0.9285714285714286,1.0,1.0,0.8571428571428571,1.0,0.8333333333333334,0.8333333333333334,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,bird,0.9850172877449097,0.9821605550049554,0.9908256880733946,0.9827586206896551,0.9447236180904522,1.0,0.9761904761904762,0.9757281553398058,1.0,0.9473684210526315,0.9285714285714286,1.0,1.0,0.8571428571428571,1.0,0.8333333333333334,0.8333333333333334,0.984766050054407
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,bird,0.9827122550902805,0.9786917740336968,0.9839449541284404,0.9827586206896551,0.9296482412060302,1.0,0.9761904761904762,0.9805825242718447,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.8333333333333334,0.8333333333333334,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,bird,0.9823280829811756,0.9796828543111992,0.9931192660550459,0.9724137931034482,0.9346733668341709,0.75,0.9523809523809523,0.9902912621359223,1.0,0.9473684210526315,0.9285714285714286,1.0,0.6666666666666666,0.9285714285714286,1.0,0.8148148148148148,0.6666666666666666,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,bird,0.9842489435267,0.9816650148662042,0.9885321100917431,0.9862068965517241,0.9296482412060302,1.0,0.9761904761904762,0.9902912621359223,1.0,1.0,0.9285714285714286,1.0,1.0,0.8571428571428571,1.0,0.7962962962962963,0.7962962962962963,0.9840406238665216
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,bird,0.9854014598540146,0.9826560951437067,0.9862385321100917,0.9724137931034482,0.9396984924623115,0.75,0.9761904761904762,0.9805825242718447,1.0,0.9473684210526315,0.9285714285714286,1.0,1.0,0.8571428571428571,1.0,0.8518518518518519,0.75,0.9851287631483496
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,bird,0.9865539761813292,0.9821605550049554,0.9931192660550459,0.9827586206896551,0.9447236180904522,0.75,1.0,0.9854368932038835,1.0,1.0,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0,0.8518518518518519,0.75,0.9862169024301777
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,structure,0.8241457858769932,0.8157620041753654,0.8814338235294118,0.8343848580441641,0.8522727272727273,0.8144329896907216,0.8409090909090909,0.5070422535211268,0.6326530612244898,0.5675675675675675,0.7936507936507936,0.875,0.5,0.8679245283018868,1.0,0.625,0.5,0.8216440422322775
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,structure,0.8209567198177676,0.8110647181628392,0.8768382352941176,0.8296529968454258,0.8409090909090909,0.8144329896907216,0.7954545454545454,0.528169014084507,0.5102040816326531,0.6216216216216216,0.746031746031746,0.75,0.5,0.8867924528301887,1.0,0.6458333333333334,0.5,0.8178733031674208
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,structure,0.8241457858769932,0.8136743215031316,0.8887867647058824,0.8533123028391167,0.8465909090909091,0.8247422680412371,0.8409090909090909,0.5352112676056338,0.5102040816326531,0.5945945945945946,0.7777777777777778,0.875,0.5,0.8679245283018868,1.0,0.6666666666666666,0.5,0.8246606334841629
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,structure,0.8195899772209567,0.8147181628392485,0.8851102941176471,0.8296529968454258,0.8181818181818182,0.8247422680412371,0.7954545454545454,0.5352112676056338,0.5306122448979592,0.6486486486486487,0.7777777777777778,1.0,1.0,0.8679245283018868,1.0,0.625,0.5306122448979592,0.8197586726998491
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,structure,0.8132118451025057,0.8068893528183716,0.8860294117647058,0.8264984227129337,0.8238636363636364,0.8041237113402062,0.8409090909090909,0.5070422535211268,0.5306122448979592,0.6486486486486487,0.7777777777777778,0.875,1.0,0.8867924528301887,0.8333333333333334,0.6458333333333334,0.5070422535211268,0.8167420814479638
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,structure,0.8259681093394078,0.8188935281837161,0.8841911764705882,0.8438485804416404,0.8352272727272727,0.7731958762886598,0.8409090909090909,0.528169014084507,0.6122448979591837,0.6756756756756757,0.7619047619047619,0.75,1.0,0.9056603773584906,0.8333333333333334,0.6041666666666666,0.528169014084507,0.8254147812971342
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,structure,0.814123006833713,0.8105427974947808,0.8777573529411765,0.8249211356466877,0.8352272727272727,0.7938144329896907,0.8181818181818182,0.4859154929577465,0.5714285714285714,0.5405405405405406,0.8095238095238095,1.0,1.0,0.8490566037735849,1.0,0.625,0.4859154929577465,0.8148567119155354
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,structure,0.8173120728929385,0.8094989561586639,0.8777573529411765,0.8217665615141956,0.8409090909090909,0.8144329896907216,0.8181818181818182,0.5422535211267606,0.5102040816326531,0.6216216216216216,0.8253968253968254,0.875,0.5,0.8867924528301887,1.0,0.5625,0.5,0.8190045248868778
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,structure,0.8191343963553531,0.81419624217119,0.8841911764705882,0.8406940063091483,0.8465909090909091,0.8041237113402062,0.8409090909090909,0.5352112676056338,0.5918367346938775,0.6486486486486487,0.8095238095238095,1.0,0.5,0.8679245283018868,1.0,0.625,0.5,0.8212669683257918
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,structure,0.8255125284738041,0.8178496868475992,0.8869485294117647,0.8264984227129337,0.8181818181818182,0.7731958762886598,0.8863636363636364,0.5492957746478874,0.5510204081632653,0.5945945945945946,0.8095238095238095,1.0,1.0,0.8679245283018868,1.0,0.6458333333333334,0.5492957746478874,0.8257918552036199
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,structure,0.8168564920273349,0.8089770354906054,0.8731617647058824,0.831230283911672,0.8636363636363636,0.7938144329896907,0.8409090909090909,0.5352112676056338,0.5714285714285714,0.6756756756756757,0.8253968253968254,0.875,1.0,0.9056603773584906,1.0,0.5625,0.5352112676056338,0.8193815987933635
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,structure,0.8250569476082005,0.8131524008350731,0.8814338235294118,0.8343848580441641,0.8238636363636364,0.8041237113402062,0.8409090909090909,0.5633802816901409,0.5306122448979592,0.6486486486486487,0.7619047619047619,0.875,1.0,0.8679245283018868,1.0,0.6458333333333334,0.5306122448979592,0.8223981900452488
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,covering,0.7681347150259067,0.7508218277449047,0.8085470085470086,0.7484885126964933,0.5422535211267606,0.6870229007633588,0.8225806451612904,0.5348837209302325,0.6883116883116883,0.75,0.7272727272727273,0.6,0.875,0.6842105263157895,1.0,0.5643564356435643,0.5348837209302325,0.7610220440881763
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,covering,0.7726683937823834,0.7567389875082183,0.8145299145299145,0.7484885126964933,0.5774647887323944,0.7175572519083969,0.8548387096774194,0.5968992248062015,0.5974025974025974,0.6875,0.7575757575757576,0.4,0.75,0.6842105263157895,1.0,0.5742574257425742,0.4,0.7640280561122245
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,covering,0.7752590673575129,0.7613412228796844,0.8196581196581196,0.7642079806529625,0.5845070422535211,0.6946564885496184,0.7741935483870968,0.5503875968992248,0.7012987012987013,0.75,0.7272727272727273,0.6,0.625,0.7368421052631579,1.0,0.5742574257425742,0.5503875968992248,0.7675350701402806
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,covering,0.7778497409326425,0.7626561472715319,0.8273504273504273,0.7666263603385731,0.5774647887323944,0.6870229007633588,0.8225806451612904,0.5581395348837209,0.7012987012987013,0.8125,0.7575757575757576,0.5,0.75,0.6842105263157895,1.0,0.6237623762376238,0.5,0.7710420841683366
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,covering,0.7797927461139896,0.7587113740959894,0.8213675213675213,0.750906892382104,0.5492957746478874,0.7251908396946565,0.8387096774193549,0.5426356589147286,0.6493506493506493,0.875,0.696969696969697,0.7,0.75,0.5789473684210527,0.0,0.6138613861386139,0.0,0.7695390781563126
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,covering,0.7512953367875648,0.7429322813938198,0.7974358974358975,0.7315598548972189,0.528169014084507,0.7022900763358778,0.7741935483870968,0.5581395348837209,0.7402597402597403,0.75,0.7878787878787878,0.4,0.75,0.6842105263157895,0.0,0.594059405940594,0.0,0.751002004008016
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,covering,0.7681347150259067,0.7495069033530573,0.8111111111111111,0.7581620314389359,0.5563380281690141,0.732824427480916,0.7741935483870968,0.5503875968992248,0.6753246753246753,0.75,0.7272727272727273,0.6,0.625,0.7105263157894737,1.0,0.6237623762376238,0.5503875968992248,0.7585170340681363
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,covering,0.7733160621761658,0.7521367521367521,0.8205128205128205,0.7557436517533253,0.5492957746478874,0.7557251908396947,0.7903225806451613,0.5581395348837209,0.6753246753246753,0.8125,0.7878787878787878,0.5,0.5,0.7105263157894737,1.0,0.5643564356435643,0.5,0.7630260521042084
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,covering,0.7687823834196891,0.7547666009204471,0.82991452991453,0.7557436517533253,0.5352112676056338,0.7022900763358778,0.7741935483870968,0.5271317829457365,0.7272727272727273,0.75,0.7272727272727273,0.5,0.875,0.7894736842105263,0.0,0.6138613861386139,0.0,0.7655310621242485
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,covering,0.7772020725388601,0.7541091387245233,0.8162393162393162,0.7593712212817413,0.5492957746478874,0.6946564885496184,0.8064516129032258,0.5581395348837209,0.7012987012987013,0.75,0.7575757575757576,0.5,0.75,0.7105263157894737,0.0,0.5544554455445545,0.0,0.7665330661322646
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,covering,0.7687823834196891,0.7554240631163708,0.8111111111111111,0.7557436517533253,0.528169014084507,0.7022900763358778,0.7741935483870968,0.5503875968992248,0.6753246753246753,0.875,0.8181818181818182,0.5,0.75,0.6578947368421053,1.0,0.5742574257425742,0.5,0.7625250501002004
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,covering,0.7694300518134715,0.7495069033530573,0.8111111111111111,0.7569528415961306,0.5633802816901409,0.6946564885496184,0.7903225806451613,0.5581395348837209,0.6623376623376623,0.6875,0.6060606060606061,0.5,0.625,0.7631578947368421,1.0,0.5643564356435643,0.5,0.7625250501002004
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,wheeled_vehicle,0.9111617312072893,0.915702479338843,0.9580686149936467,0.9275808936825886,0.8333333333333334,0.9,0.9090909090909091,0.8943089430894309,1.0,0.8333333333333334,0.8823529411764706,0.8,0.5,0.9523809523809523,1.0,0.8333333333333334,0.5,0.9160608063450099
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,wheeled_vehicle,0.9240698557327259,0.9190082644628099,0.9567979669631512,0.926040061633282,0.8461538461538461,0.85,0.8909090909090909,0.8455284552845529,0.875,1.0,0.8823529411764706,1.0,0.5,0.9523809523809523,1.0,0.8333333333333334,0.5,0.923331130204891
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,wheeled_vehicle,0.9050873196659074,0.9024793388429752,0.9504447268106735,0.9167950693374423,0.8205128205128205,0.85,0.8545454545454545,0.8617886178861789,0.875,0.6666666666666666,0.8235294117647058,0.8,0.75,0.9523809523809523,1.0,0.875,0.6666666666666666,0.9087904824851288
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,wheeled_vehicle,0.9179954441913439,0.9181818181818182,0.9580686149936467,0.9368258859784283,0.8461538461538461,0.9,0.8909090909090909,0.9024390243902439,0.875,0.6666666666666666,0.7647058823529411,1.0,0.75,0.9523809523809523,1.0,0.875,0.6666666666666666,0.9206873760740251
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,wheeled_vehicle,0.9043280182232346,0.9074380165289256,0.9529860228716646,0.9090909090909091,0.8461538461538461,0.85,0.9090909090909091,0.8536585365853658,0.875,0.8333333333333334,0.8235294117647058,1.0,0.75,0.9523809523809523,1.0,0.7916666666666666,0.75,0.9081295439524124
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,wheeled_vehicle,0.9210326499620349,0.9231404958677686,0.9644218551461246,0.9337442218798151,0.8461538461538461,0.925,0.8727272727272727,0.8943089430894309,1.0,0.8333333333333334,0.8235294117647058,0.8,0.75,0.9523809523809523,1.0,0.9166666666666666,0.75,0.9253139458030403
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,wheeled_vehicle,0.9179954441913439,0.9148760330578513,0.9593392630241423,0.9275808936825886,0.8461538461538461,0.8,0.9090909090909091,0.8617886178861789,1.0,0.6666666666666666,0.8823529411764706,0.8,0.75,0.9523809523809523,1.0,0.875,0.6666666666666666,0.9200264375413086
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,wheeled_vehicle,0.911921032649962,0.9107438016528926,0.9555273189326556,0.9198767334360555,0.8205128205128205,0.875,0.8909090909090909,0.8617886178861789,0.875,0.8333333333333334,0.7647058823529411,1.0,0.75,0.9047619047619048,1.0,0.875,0.75,0.9140779907468606
