model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
FixPNASNet,device,0.8438709677419355,0.8296041308089501,0.8244575936883629,0.8328947368421052,0.8177339901477833,0.6643356643356644,0.7551020408163265,0.7591240875912408,0.39285714285714285,0.68,1.0,0.7,0.68,1.0,1.0,0.8333333333333334,0.39285714285714285,0.8227650727650727
FixResNeXt101_32x48d,device,0.8703225806451613,0.8542742398164085,0.8422090729783037,0.8460526315789474,0.8078817733990148,0.6993006993006993,0.7857142857142857,0.7372262773722628,0.4642857142857143,0.76,0.9047619047619048,0.8,0.76,0.75,1.0,0.8333333333333334,0.4642857142857143,0.8433818433818434
FixResNeXt101_32x48d_v2,device,0.8696774193548387,0.8559954102122777,0.8402366863905325,0.843421052631579,0.8177339901477833,0.6993006993006993,0.7857142857142857,0.7445255474452555,0.4642857142857143,0.76,0.9047619047619048,0.8,0.76,0.75,1.0,0.8333333333333334,0.4642857142857143,0.8435550935550935
FixResNet50,device,0.8045161290322581,0.7946069994262766,0.7810650887573964,0.781578947368421,0.7389162561576355,0.5804195804195804,0.6938775510204082,0.708029197080292,0.42857142857142855,0.6,0.9523809523809523,0.5,0.48,0.75,0.75,0.8333333333333334,0.42857142857142855,0.7782397782397782
FixResNet50CutMix,device,0.8135483870967742,0.7814113597246127,0.796844181459566,0.7947368421052632,0.7142857142857143,0.6013986013986014,0.7448979591836735,0.708029197080292,0.2857142857142857,0.68,0.8571428571428571,0.6,0.72,0.75,1.0,0.8333333333333334,0.2857142857142857,0.7823977823977823
FixResNet50CutMix_v2,device,0.8148387096774193,0.7819850831899025,0.7938856015779092,0.7973684210526316,0.7142857142857143,0.5944055944055944,0.7448979591836735,0.7153284671532847,0.2857142857142857,0.68,0.8571428571428571,0.5,0.72,0.75,1.0,0.8333333333333334,0.2857142857142857,0.7825710325710326
FixResNet50_no_adaptation,device,0.7825806451612903,0.7584624211130235,0.7672583826429981,0.7592105263157894,0.6798029556650246,0.5874125874125874,0.7244897959183674,0.7007299270072993,0.35714285714285715,0.6,0.8571428571428571,0.5,0.6,0.75,0.75,0.8333333333333334,0.35714285714285715,0.7543312543312544
FixResNet50_v2,device,0.8025806451612904,0.7946069994262766,0.7859960552268245,0.7802631578947369,0.7389162561576355,0.5874125874125874,0.7040816326530612,0.708029197080292,0.42857142857142855,0.6,0.9523809523809523,0.5,0.48,0.75,0.75,0.8333333333333334,0.42857142857142855,0.7787595287595288
alexnet,device,0.5470967741935484,0.5077452667814114,0.5325443786982249,0.4881578947368421,0.3645320197044335,0.35664335664335667,0.41836734693877553,0.5328467153284672,0.07142857142857142,0.52,0.7142857142857143,0.2,0.24,0.75,0.25,0.3333333333333333,0.07142857142857142,0.5072765072765073
alexnet_lpf2,device,0.5503225806451613,0.5083189902467011,0.5542406311637081,0.5092105263157894,0.3497536945812808,0.32867132867132864,0.4897959183673469,0.5547445255474452,0.17857142857142858,0.44,0.47619047619047616,0.2,0.16,0.5,0.5,0.5,0.16,0.5145530145530145
alexnet_lpf3,device,0.5458064516129032,0.5065978198508319,0.5266272189349113,0.5039473684210526,0.3793103448275862,0.34265734265734266,0.41836734693877553,0.5547445255474452,0.07142857142857142,0.56,0.5238095238095238,0.1,0.12,0.75,0.25,0.3333333333333333,0.07142857142857142,0.5071032571032571
alexnet_lpf5,device,0.54,0.4916810097532989,0.5364891518737672,0.5052631578947369,0.33497536945812806,0.3706293706293706,0.3979591836734694,0.5036496350364964,0.14285714285714285,0.48,0.5238095238095238,0.2,0.24,0.75,0.5,0.3333333333333333,0.14285714285714285,0.5013860013860014
bninception,device,0.7393548387096774,0.7137119908204246,0.7445759368836292,0.7157894736842105,0.6059113300492611,0.5524475524475524,0.673469387755102,0.6715328467153284,0.2857142857142857,0.72,0.8571428571428571,0.7,0.6,0.75,1.0,0.8333333333333334,0.2857142857142857,0.7151767151767152
bninception-imagenet21k,device,0.6741935483870968,0.6288009179575444,0.6775147928994083,0.6618421052631579,0.49261083743842365,0.43356643356643354,0.5612244897959183,0.656934306569343,0.2857142857142857,0.44,0.7142857142857143,0.6,0.52,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6411988911988912
cafferesnet101,device,0.7690322580645161,0.7286288009179576,0.752465483234714,0.7486842105263158,0.6108374384236454,0.5384615384615384,0.7244897959183674,0.6788321167883211,0.39285714285714285,0.64,0.8095238095238095,0.4,0.64,0.75,0.75,0.8333333333333334,0.39285714285714285,0.7337144837144837
densenet121,device,0.7651612903225806,0.7246127366609294,0.7534516765285996,0.7447368421052631,0.6502463054187192,0.5524475524475524,0.6938775510204082,0.6788321167883211,0.2857142857142857,0.6,0.7142857142857143,0.4,0.48,0.75,0.25,0.8333333333333334,0.25,0.7302494802494802
densenet121_lpf2,device,0.7606451612903226,0.7349397590361446,0.757396449704142,0.7552631578947369,0.645320197044335,0.5664335664335665,0.7142857142857143,0.6934306569343066,0.35714285714285715,0.6,0.9047619047619048,0.4,0.52,0.75,0.75,0.8333333333333334,0.35714285714285715,0.7366597366597366
densenet121_lpf3,device,0.7516129032258064,0.7332185886402753,0.7593688362919132,0.743421052631579,0.6896551724137931,0.5664335664335665,0.6836734693877551,0.7153284671532847,0.2857142857142857,0.64,0.7619047619047619,0.5,0.64,0.75,0.5,0.8333333333333334,0.2857142857142857,0.7338877338877339
densenet121_lpf5,device,0.7638709677419355,0.7292025243832473,0.7682445759368837,0.7447368421052631,0.6305418719211823,0.5524475524475524,0.6836734693877551,0.6934306569343066,0.32142857142857145,0.68,0.7142857142857143,0.4,0.56,0.75,0.25,0.8333333333333334,0.25,0.7342342342342343
densenet161,device,0.7845161290322581,0.7624784853700516,0.7988165680473372,0.775,0.6748768472906403,0.6293706293706294,0.7346938775510204,0.7372262773722628,0.39285714285714285,0.6,0.8095238095238095,0.5,0.64,0.5,0.75,0.8333333333333334,0.39285714285714285,0.7655925155925156
densenet169,device,0.7741935483870968,0.7274813539873781,0.7603550295857988,0.7355263157894737,0.6403940886699507,0.5664335664335665,0.7244897959183674,0.7153284671532847,0.42857142857142855,0.68,0.8571428571428571,0.6,0.52,0.75,0.5,0.8333333333333334,0.42857142857142855,0.7371794871794872
densenet201,device,0.78,0.7441193344807803,0.7781065088757396,0.7526315789473684,0.645320197044335,0.6223776223776224,0.7142857142857143,0.7299270072992701,0.35714285714285715,0.64,0.8571428571428571,0.6,0.6,0.75,0.75,0.8333333333333334,0.35714285714285715,0.7508662508662509
dpn107,device,0.8167741935483871,0.7739529546758462,0.7988165680473372,0.7881578947368421,0.7044334975369458,0.6083916083916084,0.7551020408163265,0.7226277372262774,0.4642857142857143,0.64,0.9047619047619048,0.7,0.72,0.5,0.75,0.8333333333333334,0.4642857142857143,0.7815315315315315
dpn131,device,0.8109677419354838,0.7814113597246127,0.7909270216962525,0.7842105263157895,0.7142857142857143,0.6153846153846154,0.7653061224489796,0.7445255474452555,0.5,0.76,0.8571428571428571,0.4,0.68,0.75,0.75,0.8333333333333334,0.4,0.7815315315315315
dpn68,device,0.78,0.7475616752725186,0.7751479289940828,0.7631578947368421,0.6206896551724138,0.5594405594405595,0.7653061224489796,0.6423357664233577,0.4642857142857143,0.68,0.8095238095238095,0.8,0.68,0.75,0.5,0.8333333333333334,0.4642857142857143,0.7501732501732502
dpn68b,device,0.7896774193548387,0.7550200803212851,0.7998027613412229,0.7618421052631579,0.6059113300492611,0.6083916083916084,0.7551020408163265,0.7153284671532847,0.4642857142857143,0.72,0.9047619047619048,0.7,0.52,0.75,0.5,0.8333333333333334,0.4642857142857143,0.761088011088011
dpn92,device,0.8083870967741935,0.7756741250717154,0.8136094674556213,0.775,0.6699507389162561,0.6293706293706294,0.7653061224489796,0.7591240875912408,0.5,0.72,0.8095238095238095,0.5,0.64,0.75,0.75,0.8333333333333334,0.5,0.7806652806652806
dpn98,device,0.8090322580645162,0.7768215720022948,0.7928994082840237,0.7894736842105263,0.6995073891625616,0.6503496503496503,0.7755102040816326,0.7518248175182481,0.5357142857142857,0.72,0.9047619047619048,0.4,0.72,0.75,0.75,0.8333333333333334,0.4,0.7817047817047817
efficientnet-b0,device,0.7638709677419355,0.7355134825014343,0.7741617357001972,0.7421052631578947,0.6206896551724138,0.5734265734265734,0.7448979591836735,0.708029197080292,0.35714285714285715,0.6,0.8095238095238095,0.6,0.6,0.75,0.25,0.8333333333333334,0.25,0.739085239085239
efficientnet-b0-advprop-autoaug,device,0.7851612903225806,0.7423981640849111,0.7988165680473372,0.7657894736842106,0.6403940886699507,0.5664335664335665,0.7551020408163265,0.6861313868613139,0.32142857142857145,0.72,0.7619047619047619,0.3,0.72,0.75,0.5,0.8333333333333334,0.3,0.7548510048510049
efficientnet-b0-autoaug,device,0.7890322580645162,0.7469879518072289,0.7712031558185405,0.7618421052631579,0.6108374384236454,0.5874125874125874,0.7040816326530612,0.7007299270072993,0.17857142857142858,0.68,0.8571428571428571,0.6,0.52,0.75,0.25,0.8333333333333334,0.17857142857142858,0.7498267498267498
efficientnet-b1,device,0.7858064516129032,0.7441193344807803,0.7810650887573964,0.7539473684210526,0.6650246305418719,0.5944055944055944,0.7653061224489796,0.7153284671532847,0.35714285714285715,0.64,0.7619047619047619,0.6,0.6,0.5,0.75,0.8333333333333334,0.35714285714285715,0.7531185031185031
efficientnet-b1-advprop-autoaug,device,0.8025806451612904,0.7619047619047619,0.7869822485207101,0.7894736842105263,0.645320197044335,0.6153846153846154,0.7653061224489796,0.708029197080292,0.39285714285714285,0.68,0.7142857142857143,0.6,0.72,0.75,0.75,0.8333333333333334,0.39285714285714285,0.7692307692307693
efficientnet-b1-autoaug,device,0.8070967741935484,0.7647733792312106,0.7998027613412229,0.7881578947368421,0.7044334975369458,0.5944055944055944,0.7857142857142857,0.7664233576642335,0.39285714285714285,0.72,0.8095238095238095,0.6,0.68,0.5,1.0,0.8333333333333334,0.39285714285714285,0.777027027027027
efficientnet-b2,device,0.7941935483870968,0.7641996557659209,0.782051282051282,0.7907894736842105,0.6600985221674877,0.5944055944055944,0.7755102040816326,0.7518248175182481,0.5,0.6,0.8095238095238095,0.5,0.68,0.75,1.0,0.8333333333333334,0.5,0.7685377685377686
efficientnet-b2-advprop-autoaug,device,0.8083870967741935,0.7762478485370051,0.7909270216962525,0.8052631578947368,0.6995073891625616,0.6433566433566433,0.7346938775510204,0.6861313868613139,0.4642857142857143,0.72,0.8571428571428571,0.5,0.6,0.5,0.5,0.8333333333333334,0.4642857142857143,0.7794525294525294
efficientnet-b2-autoaug,device,0.8083870967741935,0.7751004016064257,0.8076923076923077,0.7921052631578948,0.6945812807881774,0.6363636363636364,0.7653061224489796,0.7153284671532847,0.32142857142857145,0.64,0.8571428571428571,0.6,0.64,0.75,1.0,0.8333333333333334,0.32142857142857145,0.781011781011781
efficientnet-b3,device,0.8212903225806452,0.774526678141136,0.8027613412228797,0.8013157894736842,0.7241379310344828,0.6083916083916084,0.7448979591836735,0.7299270072992701,0.35714285714285715,0.72,0.7619047619047619,0.6,0.6,0.75,0.75,0.8333333333333334,0.35714285714285715,0.7848232848232848
efficientnet-b3-advprop-autoaug,device,0.8264516129032258,0.7980493402180149,0.8195266272189349,0.8039473684210526,0.7586206896551724,0.6573426573426573,0.7653061224489796,0.7518248175182481,0.39285714285714285,0.68,0.8571428571428571,0.5,0.72,1.0,1.0,0.8333333333333334,0.39285714285714285,0.8009355509355509
efficientnet-b3-autoaug,device,0.8187096774193549,0.8060814687320711,0.8067061143984221,0.8197368421052632,0.7241379310344828,0.6433566433566433,0.7653061224489796,0.7518248175182481,0.4642857142857143,0.68,0.8571428571428571,0.7,0.68,1.0,0.75,0.8333333333333334,0.4642857142857143,0.7998960498960499
efficientnet-b4,device,0.8361290322580646,0.8083763625932301,0.8195266272189349,0.8144736842105263,0.7438423645320197,0.6503496503496503,0.7755102040816326,0.7226277372262774,0.42857142857142855,0.68,0.8571428571428571,0.7,0.64,0.75,0.75,0.8333333333333334,0.42857142857142855,0.8066528066528067
efficientnet-b4-advprop-autoaug,device,0.844516129032258,0.8187033849684452,0.8402366863905325,0.8223684210526315,0.7635467980295566,0.6783216783216783,0.7653061224489796,0.7591240875912408,0.4642857142857143,0.76,0.8571428571428571,0.6,0.72,1.0,1.0,0.8333333333333334,0.4642857142857143,0.8198198198198198
efficientnet-b4-autoaug,device,0.8367741935483871,0.8290304073436604,0.8333333333333334,0.8144736842105263,0.7586206896551724,0.6363636363636364,0.7653061224489796,0.7664233576642335,0.42857142857142855,0.72,0.9047619047619048,0.6,0.64,1.0,0.75,0.8333333333333334,0.42857142857142855,0.8168745668745668
efficientnet-b5,device,0.8496774193548388,0.8261617900172117,0.8234714003944773,0.8394736842105263,0.7832512315270936,0.6433566433566433,0.7755102040816326,0.7664233576642335,0.42857142857142855,0.72,0.9523809523809523,0.9,0.72,0.75,0.75,0.8333333333333334,0.42857142857142855,0.8231115731115731
efficientnet-b5-advprop-autoaug,device,0.8535483870967742,0.8341939185312679,0.8353057199211046,0.8289473684210527,0.7980295566502463,0.6853146853146853,0.7959183673469388,0.7883211678832117,0.5357142857142857,0.76,0.9523809523809523,0.8,0.76,1.0,1.0,0.8333333333333334,0.5357142857142857,0.8307345807345807
efficientnet-b5-autoaug,device,0.8470967741935483,0.8347676419965576,0.8441814595660749,0.8421052631578947,0.7931034482758621,0.6783216783216783,0.7755102040816326,0.7518248175182481,0.42857142857142855,0.76,0.9523809523809523,0.9,0.76,0.75,1.0,0.8333333333333334,0.42857142857142855,0.8303880803880804
efficientnet-b5-randaug,device,0.8432258064516129,0.8267355134825014,0.8382642998027613,0.8315789473684211,0.7635467980295566,0.6713286713286714,0.7653061224489796,0.7664233576642335,0.4642857142857143,0.76,0.9047619047619048,0.8,0.64,1.0,1.0,0.8333333333333334,0.4642857142857143,0.8229383229383229
efficientnet-b6-advprop-autoaug,device,0.8580645161290322,0.8479632816982214,0.8471400394477318,0.8407894736842105,0.8029556650246306,0.6923076923076923,0.7857142857142857,0.781021897810219,0.5357142857142857,0.76,0.9523809523809523,0.6,0.76,1.0,0.75,0.8333333333333334,0.5357142857142857,0.8392238392238393
efficientnet-b6-autoaug,device,0.8554838709677419,0.8387837062535858,0.8382642998027613,0.8302631578947368,0.8029556650246306,0.6853146853146853,0.7857142857142857,0.7591240875912408,0.42857142857142855,0.76,0.9523809523809523,0.9,0.76,1.0,0.75,0.8333333333333334,0.42857142857142855,0.8321205821205822
efficientnet-b7-advprop-autoaug,device,0.8580645161290322,0.8502581755593803,0.8510848126232742,0.8421052631578947,0.812807881773399,0.6853146853146853,0.7755102040816326,0.781021897810219,0.42857142857142855,0.76,0.9047619047619048,0.6,0.8,0.75,0.75,0.8333333333333334,0.42857142857142855,0.8400900900900901
efficientnet-b7-autoaug,device,0.8561290322580645,0.8307515777395296,0.8353057199211046,0.8368421052631579,0.8078817733990148,0.6783216783216783,0.7959183673469388,0.7664233576642335,0.39285714285714285,0.76,0.9523809523809523,0.8,0.76,0.75,0.75,0.8333333333333334,0.39285714285714285,0.83004158004158
efficientnet-b7-randaug,device,0.8593548387096774,0.8359150889271372,0.8372781065088757,0.843421052631579,0.7931034482758621,0.6643356643356644,0.7857142857142857,0.7737226277372263,0.5,0.76,0.9523809523809523,0.8,0.72,0.75,1.0,0.8333333333333334,0.5,0.8333333333333334
efficientnet-b8-advprop-autoaug,device,0.8658064516129033,0.853126792885829,0.849112426035503,0.8486842105263158,0.8275862068965517,0.6713286713286714,0.8061224489795918,0.7664233576642335,0.4642857142857143,0.72,0.9047619047619048,0.8,0.84,1.0,0.75,0.8333333333333334,0.4642857142857143,0.8445945945945946
efficientnet-l2-noisystudent,device,0.8845161290322581,0.8646012621916236,0.863905325443787,0.8631578947368421,0.8374384236453202,0.7062937062937062,0.8061224489795918,0.7737226277372263,0.6071428571428571,0.76,0.9047619047619048,0.9,0.8,0.75,1.0,0.8333333333333334,0.6071428571428571,0.8598406098406098
facebook_adv_trained_resnet152_baseline,device,0.6832258064516129,0.633964429145152,0.6745562130177515,0.6473684210526316,0.4827586206896552,0.46853146853146854,0.5816326530612245,0.6934306569343066,0.39285714285714285,0.64,0.7619047619047619,0.4,0.52,0.75,0.5,0.8333333333333334,0.39285714285714285,0.6458766458766458
facebook_adv_trained_resnet152_denoise,device,0.7167741935483871,0.6494549627079748,0.7140039447731755,0.6828947368421052,0.5024630541871922,0.4825174825174825,0.5816326530612245,0.6934306569343066,0.42857142857142855,0.64,0.7619047619047619,0.5,0.52,0.75,0.5,0.8333333333333334,0.42857142857142855,0.6725571725571725
facebook_adv_trained_resnext101_denoiseAll,device,0.7283870967741936,0.6769936890418818,0.7209072978303748,0.6855263157894737,0.5467980295566502,0.5034965034965035,0.6428571428571429,0.7153284671532847,0.42857142857142855,0.68,0.7142857142857143,0.4,0.6,0.75,0.5,0.8333333333333334,0.4,0.6893624393624393
fbresnet152,device,0.7961290322580645,0.7613310384394721,0.7958579881656804,0.7842105263157895,0.6305418719211823,0.5524475524475524,0.7551020408163265,0.7226277372262774,0.32142857142857145,0.68,0.8571428571428571,0.5,0.68,0.5,0.75,0.8333333333333334,0.32142857142857145,0.7659390159390159
google_resnet101_jft-300M,device,0.8045161290322581,0.7831325301204819,0.8027613412228797,0.7789473684210526,0.7142857142857143,0.6153846153846154,0.7551020408163265,0.7153284671532847,0.39285714285714285,0.6,0.8571428571428571,0.7,0.6,0.75,0.75,0.8333333333333334,0.39285714285714285,0.7797990297990298
googlenet/inceptionv1,device,0.7174193548387097,0.6815834767641996,0.7149901380670611,0.6960526315789474,0.5566502463054187,0.4965034965034965,0.673469387755102,0.6642335766423357,0.2857142857142857,0.6,0.8571428571428571,0.5,0.6,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6871101871101871
human,device,0.8793548387096775,0.8514056224899599,0.8560157790927022,0.85,0.8719211822660099,0.6503496503496503,0.7857142857142857,0.7299270072992701,0.7142857142857143,0.8,0.9047619047619048,0.7,0.8,1.0,1.0,1.0,0.6503496503496503,0.8504851004851005
identity32_lstsq,device,0.01870967741935484,0.008032128514056224,0.01873767258382643,0.011842105263157895,0.009852216748768473,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.012993762993762994
identity32_one_nn,device,0.01806451612903226,0.021227768215720023,0.021696252465483234,0.025,0.029556650246305417,0.03496503496503497,0.02040816326530612,0.043795620437956206,0.03571428571428571,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022176022176022176
identity32_random_forests,device,0.012258064516129033,0.012621916236374068,0.05029585798816568,0.011842105263157895,0.014778325123152709,0.0,0.0,0.0072992700729927005,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.018884268884268883
inceptionresnetv2,device,0.8193548387096774,0.7951807228915663,0.8195266272189349,0.8013157894736842,0.7438423645320197,0.6503496503496503,0.7448979591836735,0.708029197080292,0.4642857142857143,0.72,0.8571428571428571,0.8,0.68,1.0,0.5,0.8333333333333334,0.4642857142857143,0.7962577962577962
inceptionv3,device,0.7916129032258065,0.7584624211130235,0.777120315581854,0.7644736842105263,0.6995073891625616,0.5944055944055944,0.7142857142857143,0.7226277372262774,0.4642857142857143,0.64,0.8095238095238095,0.6,0.48,0.75,0.75,0.8333333333333334,0.4642857142857143,0.7605682605682605
inceptionv4,device,0.8167741935483871,0.789443488238669,0.8126232741617357,0.8092105263157895,0.7142857142857143,0.6223776223776224,0.7551020408163265,0.7299270072992701,0.35714285714285715,0.76,0.9047619047619048,0.7,0.68,0.75,0.75,0.8333333333333334,0.35714285714285715,0.7922730422730423
instagram-resnext101_32x16d,device,0.8651612903225806,0.8336201950659782,0.849112426035503,0.8328947368421052,0.7980295566502463,0.7132867132867133,0.7755102040816326,0.7737226277372263,0.5714285714285714,0.68,0.9047619047619048,0.8,0.72,1.0,0.75,0.8333333333333334,0.5714285714285714,0.8359320859320859
instagram-resnext101_32x32d,device,0.8587096774193549,0.8462421113023523,0.8461538461538461,0.8460526315789474,0.7931034482758621,0.7062937062937062,0.7857142857142857,0.7591240875912408,0.39285714285714285,0.72,0.9047619047619048,0.8,0.76,1.0,1.0,0.8333333333333334,0.39285714285714285,0.8383575883575883
instagram-resnext101_32x48d,device,0.8612903225806452,0.8427997705106138,0.8481262327416174,0.8447368421052631,0.7733990147783252,0.6923076923076923,0.7857142857142857,0.7737226277372263,0.4642857142857143,0.72,0.9523809523809523,0.9,0.76,0.75,1.0,0.8333333333333334,0.4642857142857143,0.838011088011088
instagram-resnext101_32x8d,device,0.8490322580645161,0.8422260470453241,0.8372781065088757,0.8210526315789474,0.7881773399014779,0.6713286713286714,0.7755102040816326,0.7299270072992701,0.5,0.8,0.8571428571428571,0.8,0.64,1.0,0.75,0.8333333333333334,0.5,0.8277893277893278
mnasnet0_5,device,0.6851612903225807,0.6322432587492829,0.6706114398422091,0.65,0.49261083743842365,0.4825174825174825,0.5918367346938775,0.6423357664233577,0.14285714285714285,0.64,0.7619047619047619,0.5,0.4,0.5,0.25,0.5,0.14285714285714285,0.6429313929313929
mnasnet1_0,device,0.743225806451613,0.7056798623063684,0.73767258382643,0.7289473684210527,0.6009852216748769,0.5034965034965035,0.673469387755102,0.7007299270072993,0.14285714285714285,0.68,0.7619047619047619,0.5,0.6,0.5,0.75,0.8333333333333334,0.14285714285714285,0.7117117117117117
mobilenet_v2,device,0.7316129032258064,0.6907630522088354,0.7337278106508875,0.7039473684210527,0.5320197044334976,0.5104895104895105,0.6428571428571429,0.6934306569343066,0.17857142857142858,0.6,0.7142857142857143,0.7,0.48,0.75,0.25,0.8333333333333334,0.17857142857142858,0.6964656964656964
mobilenet_v2_lpf2,device,0.7296774193548388,0.7062535857716581,0.7337278106508875,0.7131578947368421,0.5566502463054187,0.5314685314685315,0.673469387755102,0.6861313868613139,0.2857142857142857,0.6,0.7619047619047619,0.6,0.4,0.75,0.5,0.8333333333333334,0.2857142857142857,0.703915453915454
mobilenet_v2_lpf3,device,0.7438709677419355,0.6976477337923122,0.7238658777120316,0.7078947368421052,0.6206896551724138,0.5104895104895105,0.7244897959183674,0.6934306569343066,0.21428571428571427,0.64,0.7142857142857143,0.5,0.48,0.5,0.5,0.6666666666666666,0.21428571428571427,0.704954954954955
mobilenet_v2_lpf5,device,0.7270967741935483,0.7005163511187608,0.7347140039447732,0.7065789473684211,0.6108374384236454,0.48951048951048953,0.6632653061224489,0.6788321167883211,0.21428571428571427,0.52,0.6666666666666666,0.3,0.48,0.75,1.0,0.8333333333333334,0.21428571428571427,0.7004504504504504
nasnetalarge,device,0.832258064516129,0.8221457257601836,0.8195266272189349,0.825,0.7783251231527094,0.6643356643356644,0.7448979591836735,0.7299270072992701,0.4642857142857143,0.68,0.9047619047619048,0.8,0.72,0.75,1.0,0.8333333333333334,0.4642857142857143,0.8134095634095634
nasnetamobile,device,0.7445161290322581,0.7160068846815835,0.7682445759368837,0.7421052631578947,0.6206896551724138,0.5104895104895105,0.7040816326530612,0.7007299270072993,0.39285714285714285,0.6,0.8571428571428571,0.4,0.52,0.75,0.5,0.6666666666666666,0.39285714285714285,0.7241857241857241
pnasnet5large,device,0.8361290322580646,0.8135398737808376,0.8205128205128205,0.8342105263157895,0.7536945812807881,0.6503496503496503,0.7448979591836735,0.7372262773722628,0.39285714285714285,0.72,0.9523809523809523,0.7,0.72,1.0,0.75,0.6666666666666666,0.39285714285714285,0.8118503118503119
polynet,device,0.8206451612903226,0.8043602983362019,0.8076923076923077,0.7907894736842105,0.7339901477832512,0.6713286713286714,0.7551020408163265,0.7372262773722628,0.4642857142857143,0.68,0.8571428571428571,0.6,0.84,0.5,1.0,0.8333333333333334,0.4642857142857143,0.7971240471240472
resnet101,device,0.7980645161290323,0.76592082616179,0.7830374753451677,0.7644736842105263,0.6798029556650246,0.5454545454545454,0.7448979591836735,0.6934306569343066,0.39285714285714285,0.64,0.7619047619047619,0.7,0.64,0.75,1.0,0.8333333333333334,0.39285714285714285,0.764033264033264
resnet101-tencent-ml-images,device,0.8090322580645162,0.7699368904188181,0.7761341222879684,0.7881578947368421,0.6896551724137931,0.6013986013986014,0.7755102040816326,0.7299270072992701,0.39285714285714285,0.6,0.8571428571428571,0.7,0.56,0.5,0.75,0.8333333333333334,0.39285714285714285,0.7726957726957727
